x,y,ans,ProbabilityWeight-x,ProbabilityWeight-y,PointProbability,prefix,ProbabilityWeight
494.932346844,401.337406593,-680.480015797,0.0009765625,0.0009765625,9.53674316406e-07,302,1
512.0,402.657924219,-956.8558716,0.0009765625,0.0009765625,9.53674316406e-07,303,1
510.051707224,398.877338306,-938.026868799,0.0009765625,0.0009765625,9.53674316406e-07,304,1
510.728743487,404.03389196,-954.06083971,0.0009765625,0.0009765625,9.53674316406e-07,305,1
512.0,402.203100051,-955.02983741,0.0009765625,0.0009765625,9.53674316406e-07,306,1
512.0,405.236383746,-958.486021902,0.0009765625,0.0009765625,9.53674316406e-07,307,1
512.0,377.60531063,-385.785891052,0.0009765625,0.0009765625,9.53674316406e-07,308,1
506.165431276,408.080209241,-838.126767044,0.0009765625,0.0009765625,9.53674316406e-07,309,1
512.0,410.355523532,-915.720345899,0.0009765625,0.0009765625,9.53674316406e-07,310,1
512.0,403.477783342,-958.99765807,0.0009765625,0.0009765625,9.53674316406e-07,311,1
509.152172003,403.768107752,-943.665453406,0.0009765625,0.0009765625,9.53674316406e-07,312,1
512.0,401.097337203,-948.731124489,0.0009765625,0.0009765625,9.53674316406e-07,313,1
512.0,402.974570639,-957.859501583,0.0009765625,0.0009765625,9.53674316406e-07,314,1
503.710567356,404.384265917,-853.566891507,0.0009765625,0.0009765625,9.53674316406e-07,315,1
511.462467953,405.199208786,-955.366038961,0.0009765625,0.0009765625,9.53674316406e-07,316,1
506.307226574,401.888490105,-926.343739193,0.0009765625,0.0009765625,9.53674316406e-07,317,1
512.0,402.740358005,-957.138400364,0.0009765625,0.0009765625,9.53674316406e-07,318,1
510.452008211,405.558492166,-945.511723443,0.0009765625,0.0009765625,9.53674316406e-07,319,1
512.0,411.926078853,-890.03745188,0.0009765625,0.0009765625,9.53674316406e-07,320,1
512.0,404.572416155,-959.508477106,0.0009765625,0.0009765625,9.53674316406e-07,321,1
512.0,417.175355158,-762.717917708,0.0009765625,0.0009765625,9.53674316406e-07,322,1
502.442861765,403.363139012,-843.688600184,0.0009765625,0.0009765625,9.53674316406e-07,323,1
512.0,412.063826214,-887.504638422,0.0009765625,0.0009765625,9.53674316406e-07,324,1
509.572041947,402.218220094,-950.430930862,0.0009765625,0.0009765625,9.53674316406e-07,325,1
512.0,402.56746675,-956.528688414,0.0009765625,0.0009765625,9.53674316406e-07,326,1
511.28082532,403.296333282,-957.025115235,0.0009765625,0.0009765625,9.53674316406e-07,327,1
509.773402494,402.061016048,-951.260034768,0.0009765625,0.0009765625,9.53674316406e-07,328,1
512.0,406.701141997,-952.605895138,0.0009765625,0.0009765625,9.53674316406e-07,329,1
496.554932203,409.027328306,-490.988089102,0.0009765625,0.0009765625,9.53674316406e-07,330,1
512.0,403.54781223,-959.11128693,0.0009765625,0.0009765625,9.53674316406e-07,331,1
508.48717802,424.653784327,-350.199468171,0.0009765625,0.0009765625,9.53674316406e-07,332,1
485.538567407,405.581606422,-176.947639046,0.0009765625,0.0009765625,9.53674316406e-07,333,1
511.56985655,361.826712244,87.4774335871,0.0009765625,0.0009765625,9.53674316406e-07,334,1
511.200543763,411.992584802,-872.331552497,0.0009765625,0.0009765625,9.53674316406e-07,335,1
512.0,390.24724767,-766.675899947,0.0009765625,0.0009765625,9.53674316406e-07,336,1
510.361176352,397.971798372,-928.52547812,0.0009765625,0.0009765625,9.53674316406e-07,337,1
512.0,384.401377726,-602.976822661,0.0009765625,0.0009765625,9.53674316406e-07,338,1
512.0,402.533632744,-956.401706752,0.0009765625,0.0009765625,9.53674316406e-07,339,1
506.691349356,403.148591908,-921.479575763,0.0009765625,0.0009765625,9.53674316406e-07,340,1
510.501563669,421.042136274,-577.395204533,0.0009765625,0.0009765625,9.53674316406e-07,341,1
512.0,402.729433232,-957.101815512,0.0009765625,0.0009765625,9.53674316406e-07,342,1
512.0,403.00897585,-957.955228096,0.0009765625,0.0009765625,9.53674316406e-07,343,1
509.122868413,405.032631607,-935.346888377,0.0009765625,0.0009765625,9.53674316406e-07,344,1
512.0,404.597409113,-959.488342068,0.0009765625,0.0009765625,9.53674316406e-07,345,1
509.491038111,389.58167453,-794.973219648,0.0009765625,0.0009765625,9.53674316406e-07,346,1
511.684142741,403.964708508,-958.554707747,0.0009765625,0.0009765625,9.53674316406e-07,347,1
512.0,401.683439951,-952.394911771,0.0009765625,0.0009765625,9.53674316406e-07,348,1
512.0,401.816949797,-953.127294075,0.0009765625,0.0009765625,9.53674316406e-07,349,1
511.516871615,399.517704174,-937.812838234,0.0009765625,0.0009765625,9.53674316406e-07,350,1
512.0,400.107767908,-940.914999309,0.0009765625,0.0009765625,9.53674316406e-07,351,1
511.499720593,404.760228676,-956.815403756,0.0009765625,0.0009765625,9.53674316406e-07,352,1
512.0,387.272657244,-687.313304614,0.0009765625,0.0009765625,9.53674316406e-07,353,1
512.0,405.447548362,-957.947430963,0.0009765625,0.0009765625,9.53674316406e-07,354,1
512.0,398.203921145,-920.336711528,0.0009765625,0.0009765625,9.53674316406e-07,355,1
511.995598736,512.0,-126.324423435,0.0009765625,0.0009765625,9.53674316406e-07,356,1
510.4981891,405.067086248,-948.714810839,0.0009765625,0.0009765625,9.53674316406e-07,357,1
491.421787583,420.486038334,15.9948174919,0.0009765625,0.0009765625,9.53674316406e-07,358,1
456.755568152,400.767690179,-407.629120294,0.0009765625,0.0009765625,9.53674316406e-07,359,1
512.0,447.905176045,50.077582789,0.0009765625,0.0009765625,9.53674316406e-07,360,1
512.0,406.745541855,-952.348949616,0.0009765625,0.0009765625,9.53674316406e-07,361,1
511.275785824,388.603675082,-738.495406303,0.0009765625,0.0009765625,9.53674316406e-07,362,1
512.0,422.17896697,-589.207569366,0.0009765625,0.0009765625,9.53674316406e-07,363,1
512.0,349.073891125,343.340536251,0.0009765625,0.0009765625,9.53674316406e-07,364,1
512.0,401.176857897,-949.270799615,0.0009765625,0.0009765625,9.53674316406e-07,365,1
512.0,404.507058862,-959.554374994,0.0009765625,0.0009765625,9.53674316406e-07,366,1
511.9722862,404.477237446,-959.46353303,0.0009765625,0.0009765625,9.53674316406e-07,367,1
495.018645092,399.89627265,-720.591955172,0.0009765625,0.0009765625,9.53674316406e-07,368,1
505.707499007,400.97199087,-925.410770635,0.0009765625,0.0009765625,9.53674316406e-07,369,1
512.0,403.682626167,-959.29907797,0.0009765625,0.0009765625,9.53674316406e-07,370,1
512.0,401.84087566,-953.254506159,0.0009765625,0.0009765625,9.53674316406e-07,371,1
510.355976752,405.672085193,-943.831409402,0.0009765625,0.0009765625,9.53674316406e-07,372,1
511.7021061,404.601003936,-958.15591185,0.0009765625,0.0009765625,9.53674316406e-07,373,1
439.005020592,393.52013378,-647.201913121,0.0009765625,0.0009765625,9.53674316406e-07,374,1
512.0,412.08783539,-887.058572139,0.0009765625,0.0009765625,9.53674316406e-07,375,1
512.0,402.535804645,-956.409933284,0.0009765625,0.0009765625,9.53674316406e-07,376,1
512.0,404.383044068,-959.614633719,0.0009765625,0.0009765625,9.53674316406e-07,377,1
508.816498643,406.050462812,-921.852831137,0.0009765625,0.0009765625,9.53674316406e-07,378,1
512.0,402.300391553,-955.458335874,0.0009765625,0.0009765625,9.53674316406e-07,379,1
511.039365147,405.66053496,-950.200764101,0.0009765625,0.0009765625,9.53674316406e-07,380,1
512.0,400.912462566,-947.425184882,0.0009765625,0.0009765625,9.53674316406e-07,381,1
512.0,403.434301404,-958.921581483,0.0009765625,0.0009765625,9.53674316406e-07,382,1
510.55043072,402.420847176,-954.09321341,0.0009765625,0.0009765625,9.53674316406e-07,383,1
512.0,404.51138774,-959.551637074,0.0009765625,0.0009765625,9.53674316406e-07,384,1
512.0,403.41822601,-958.892385505,0.0009765625,0.0009765625,9.53674316406e-07,385,1
512.0,403.573320273,-959.149946583,0.0009765625,0.0009765625,9.53674316406e-07,386,1
508.518214783,404.056088284,-935.875614707,0.0009765625,0.0009765625,9.53674316406e-07,387,1
468.252445348,405.171360393,-37.999145394,0.0009765625,0.0009765625,9.53674316406e-07,388,1
512.0,403.883540165,-959.503102461,0.0009765625,0.0009765625,9.53674316406e-07,389,1
511.895286236,400.955124657,-948.039667206,0.0009765625,0.0009765625,9.53674316406e-07,390,1
512.0,406.669832391,-952.784285296,0.0009765625,0.0009765625,9.53674316406e-07,391,1
512.0,400.708501454,-945.901638545,0.0009765625,0.0009765625,9.53674316406e-07,392,1
512.0,406.518691164,-953.612873034,0.0009765625,0.0009765625,9.53674316406e-07,393,1
512.0,405.484440603,-957.842712403,0.0009765625,0.0009765625,9.53674316406e-07,394,1
510.389043015,406.819735581,-934.899523365,0.0009765625,0.0009765625,9.53674316406e-07,395,1
512.0,408.892240402,-934.329978649,0.0009765625,0.0009765625,9.53674316406e-07,396,1
512.0,400.939710007,-947.622152515,0.0009765625,0.0009765625,9.53674316406e-07,397,1
510.326297569,401.941291614,-952.810757045,0.0009765625,0.0009765625,9.53674316406e-07,398,1
512.0,408.033877535,-942.85512522,0.0009765625,0.0009765625,9.53674316406e-07,399,1
512.0,405.8061959,-956.795070626,0.0009765625,0.0009765625,9.53674316406e-07,400,1
512.0,404.74420716,-959.341182811,0.0009765625,0.0009765625,9.53674316406e-07,401,1
512.0,400.956603652,-947.743495014,0.0009765625,0.0009765625,9.53674316406e-07,402,1
508.903422898,408.583896128,-888.173436908,0.0009765625,0.0009765625,9.53674316406e-07,403,1
512.0,404.85589905,-959.196078924,0.0009765625,0.0009765625,9.53674316406e-07,404,1
512.0,403.623366027,-959.221555332,0.0009765625,0.0009765625,9.53674316406e-07,405,1
512.0,402.474049731,-956.172002036,0.0009765625,0.0009765625,9.53674316406e-07,406,1
512.0,404.215165855,-959.640348007,0.0009765625,0.0009765625,9.53674316406e-07,407,1
512.0,399.758129344,-937.673827651,0.0009765625,0.0009765625,9.53674316406e-07,408,1
512.0,397.525662095,-911.320247982,0.0009765625,0.0009765625,9.53674316406e-07,409,1
512.0,409.409491378,-928.339319698,0.0009765625,0.0009765625,9.53674316406e-07,410,1
512.0,402.041480773,-954.272688383,0.0009765625,0.0009765625,9.53674316406e-07,411,1
510.844317125,402.145733797,-954.264509747,0.0009765625,0.0009765625,9.53674316406e-07,412,1
512.0,391.755882498,-803.034162285,0.0009765625,0.0009765625,9.53674316406e-07,413,1
506.250992961,405.459628594,-887.393628632,0.0009765625,0.0009765625,9.53674316406e-07,414,1
512.0,409.059232206,-932.466146009,0.0009765625,0.0009765625,9.53674316406e-07,415,1
512.0,404.708576308,-959.381443506,0.0009765625,0.0009765625,9.53674316406e-07,416,1
510.912537156,404.010025381,-955.11946401,0.0009765625,0.0009765625,9.53674316406e-07,417,1
512.0,370.725544539,-162.591167186,0.0009765625,0.0009765625,9.53674316406e-07,418,1
512.0,403.713333277,-959.336144141,0.0009765625,0.0009765625,9.53674316406e-07,419,1
512.0,405.077211076,-958.823732358,0.0009765625,0.0009765625,9.53674316406e-07,420,1
512.0,268.264263676,-211.551977986,0.0009765625,0.0009765625,9.53674316406e-07,421,1
512.0,409.198901958,-930.855845866,0.0009765625,0.0009765625,9.53674316406e-07,422,1
508.928814294,404.367423507,-938.084901815,0.0009765625,0.0009765625,9.53674316406e-07,423,1
512.0,404.615686598,-959.472711771,0.0009765625,0.0009765625,9.53674316406e-07,424,1
509.726660452,403.508208357,-949.126587717,0.0009765625,0.0009765625,9.53674316406e-07,425,1
512.0,402.664643479,-956.879459295,0.0009765625,0.0009765625,9.53674316406e-07,426,1
512.0,387.335042551,-689.069747296,0.0009765625,0.0009765625,9.53674316406e-07,427,1
510.011998887,408.729973666,-906.164697961,0.0009765625,0.0009765625,9.53674316406e-07,428,1
512.0,400.021215868,-940.135696598,0.0009765625,0.0009765625,9.53674316406e-07,429,1
512.0,405.492921928,-957.818190896,0.0009765625,0.0009765625,9.53674316406e-07,430,1
512.0,406.116562513,-955.555360669,0.0009765625,0.0009765625,9.53674316406e-07,431,1
510.335314964,401.14900073,-950.708148316,0.0009765625,0.0009765625,9.53674316406e-07,432,1
511.666492804,408.447750679,-934.761838873,0.0009765625,0.0009765625,9.53674316406e-07,433,1
503.974877203,406.947249392,-807.813327707,0.0009765625,0.0009765625,9.53674316406e-07,434,1
511.740570488,405.437524556,-956.379364489,0.0009765625,0.0009765625,9.53674316406e-07,435,1
512.0,428.390586378,-330.03899502,0.0009765625,0.0009765625,9.53674316406e-07,436,1
512.0,474.040802427,-271.175048859,0.0009765625,0.0009765625,9.53674316406e-07,437,1
511.085804394,405.071093529,-953.252419851,0.0009765625,0.0009765625,9.53674316406e-07,438,1
510.100528916,394.97130431,-891.741905603,0.0009765625,0.0009765625,9.53674316406e-07,439,1
509.690762618,402.764838396,-950.540231867,0.0009765625,0.0009765625,9.53674316406e-07,440,1
512.0,405.159766814,-958.655891078,0.0009765625,0.0009765625,9.53674316406e-07,441,1
509.486692968,404.193393601,-944.464840818,0.0009765625,0.0009765625,9.53674316406e-07,442,1
508.430245051,405.760773702,-919.506906099,0.0009765625,0.0009765625,9.53674316406e-07,443,1
512.0,404.308398927,-959.633989989,0.0009765625,0.0009765625,9.53674316406e-07,444,1
512.0,407.02207767,-950.643608353,0.0009765625,0.0009765625,9.53674316406e-07,445,1
512.0,404.064855036,-959.609012088,0.0009765625,0.0009765625,9.53674316406e-07,446,1
509.33944012,408.855339484,-892.014982915,0.0009765625,0.0009765625,9.53674316406e-07,447,1
503.30357526,398.89160971,-911.083682834,0.0009765625,0.0009765625,9.53674316406e-07,448,1
512.0,402.740932354,-957.140316484,0.0009765625,0.0009765625,9.53674316406e-07,449,1
512.0,404.867674877,-959.179108934,0.0009765625,0.0009765625,9.53674316406e-07,450,1
512.0,402.993566756,-957.912678744,0.0009765625,0.0009765625,9.53674316406e-07,451,1
511.785320742,404.18186386,-958.883262495,0.0009765625,0.0009765625,9.53674316406e-07,452,1
510.536623674,402.775421578,-954.313004475,0.0009765625,0.0009765625,9.53674316406e-07,453,1
511.626726436,403.117204097,-957.665790681,0.0009765625,0.0009765625,9.53674316406e-07,454,1
512.0,399.937715892,-939.369477091,0.0009765625,0.0009765625,9.53674316406e-07,455,1
473.504881113,404.103840698,72.5559180072,0.0009765625,0.0009765625,9.53674316406e-07,456,1
512.0,407.617851044,-946.352816897,0.0009765625,0.0009765625,9.53674316406e-07,457,1
511.094832149,413.696871817,-832.16525137,0.0009765625,0.0009765625,9.53674316406e-07,458,1
512.0,405.132747763,-958.712556729,0.0009765625,0.0009765625,9.53674316406e-07,459,1
502.057074957,401.168923453,-870.36701113,0.0009765625,0.0009765625,9.53674316406e-07,460,1
512.0,408.743649034,-935.932169842,0.0009765625,0.0009765625,9.53674316406e-07,461,1
508.220055881,411.750028051,-805.283173075,0.0009765625,0.0009765625,9.53674316406e-07,462,1
512.0,404.305240908,-959.634529017,0.0009765625,0.0009765625,9.53674316406e-07,463,1
512.0,404.57145289,-959.509224524,0.0009765625,0.0009765625,9.53674316406e-07,464,1
512.0,405.777539768,-956.898169671,0.0009765625,0.0009765625,9.53674316406e-07,465,1
504.450090495,405.35734397,-852.294540121,0.0009765625,0.0009765625,9.53674316406e-07,466,1
512.0,406.936118753,-951.193098439,0.0009765625,0.0009765625,9.53674316406e-07,467,1
511.778447009,400.301656703,-943.497522236,0.0009765625,0.0009765625,9.53674316406e-07,468,1
512.0,404.842036655,-959.215647013,0.0009765625,0.0009765625,9.53674316406e-07,469,1
508.938546393,403.667729821,-942.288080339,0.0009765625,0.0009765625,9.53674316406e-07,470,1
512.0,404.992667194,-958.979302239,0.0009765625,0.0009765625,9.53674316406e-07,471,1
511.883518181,410.107885645,-917.378518318,0.0009765625,0.0009765625,9.53674316406e-07,472,1
512.0,399.557341084,-935.701282508,0.0009765625,0.0009765625,9.53674316406e-07,473,1
449.05854862,406.401165521,-747.617978911,0.0009765625,0.0009765625,9.53674316406e-07,474,1
512.0,375.752283067,-324.94815948,0.0009765625,0.0009765625,9.53674316406e-07,475,1
512.0,403.904086053,-959.518837291,0.0009765625,0.0009765625,9.53674316406e-07,476,1
512.0,403.087340642,-958.163482308,0.0009765625,0.0009765625,9.53674316406e-07,477,1
509.458025833,405.65779267,-934.091444633,0.0009765625,0.0009765625,9.53674316406e-07,478,1
509.525292755,400.943338713,-948.97368356,0.0009765625,0.0009765625,9.53674316406e-07,479,1
511.595452633,403.041897728,-957.470231781,0.0009765625,0.0009765625,9.53674316406e-07,480,1
511.189973934,419.17642865,-671.305554491,0.0009765625,0.0009765625,9.53674316406e-07,481,1
511.264202275,410.422249554,-902.050531373,0.0009765625,0.0009765625,9.53674316406e-07,482,1
510.293898914,405.01393937,-947.241294333,0.0009765625,0.0009765625,9.53674316406e-07,483,1
512.0,414.16776397,-843.287052619,0.0009765625,0.0009765625,9.53674316406e-07,484,1
512.0,401.46291198,-951.101833085,0.0009765625,0.0009765625,9.53674316406e-07,485,1
512.0,400.861888028,-947.055481122,0.0009765625,0.0009765625,9.53674316406e-07,486,1
-53.5122997767,409.901244049,-464.033755887,0.0009765625,0.0009765625,9.53674316406e-07,487,1
512.0,400.729804504,-946.064813792,0.0009765625,0.0009765625,9.53674316406e-07,488,1
512.0,400.081620676,-940.681177283,0.0009765625,0.0009765625,9.53674316406e-07,489,1
512.0,406.193515873,-955.213053424,0.0009765625,0.0009765625,9.53674316406e-07,490,1
510.844518683,402.045879133,-954.017886796,0.0009765625,0.0009765625,9.53674316406e-07,491,1
510.284065842,405.308515973,-945.470022542,0.0009765625,0.0009765625,9.53674316406e-07,492,1
512.0,400.257149913,-942.224148765,0.0009765625,0.0009765625,9.53674316406e-07,493,1
511.29352417,411.799829049,-878.102397142,0.0009765625,0.0009765625,9.53674316406e-07,494,1
510.721059682,403.796497701,-954.467560483,0.0009765625,0.0009765625,9.53674316406e-07,495,1
506.77215667,404.661620353,-907.103422003,0.0009765625,0.0009765625,9.53674316406e-07,496,1
511.293119609,404.244996159,-956.688990609,0.0009765625,0.0009765625,9.53674316406e-07,497,1
512.0,401.98084905,-953.97408608,0.0009765625,0.0009765625,9.53674316406e-07,498,1
510.589633099,402.66167657,-954.434715709,0.0009765625,0.0009765625,9.53674316406e-07,499,1
512.0,404.986485196,-958.990030762,0.0009765625,0.0009765625,9.53674316406e-07,500,1
512.0,405.928769471,-956.332412857,0.0009765625,0.0009765625,9.53674316406e-07,501,1
512.0,403.422943587,-958.901013396,0.0009765625,0.0009765625,9.53674316406e-07,502,1
508.993649432,405.997517457,-924.891669641,0.0009765625,0.0009765625,9.53674316406e-07,503,1
509.08933078,408.871897568,-886.915779367,0.0009765625,0.0009765625,9.53674316406e-07,504,1
512.0,398.172899186,-919.943148215,0.0009765625,0.0009765625,9.53674316406e-07,505,1
512.0,404.165932612,-959.635731974,0.0009765625,0.0009765625,9.53674316406e-07,506,1
512.0,402.871080976,-957.555790496,0.0009765625,0.0009765625,9.53674316406e-07,507,1
505.109875451,404.190452896,-884.858457905,0.0009765625,0.0009765625,9.53674316406e-07,508,1
