Y,X,Z,maxLabel,minLabel
0.68,0.92,-554.0994157,208.0,2392.0
0.7,0.92,-618.86204883,208.0,2392.0
0.72,0.92,-587.80391938,208.0,2392.0
0.74,0.92,-470.30935436,208.0,2392.0
0.76,0.92,-313.66594001,208.0,2392.0
0.78,0.92,-179.5100657,208.0,2392.0
0.8,0.92,-119.12591999,208.0,2392.0
0.82,0.92,-156.5376027,208.0,2392.0
0.84,0.92,-283.19173827,208.0,2392.0
0.86,0.92,-463.42951786,208.0,2392.0
0.88,0.92,-647.0261098,208.0,2392.0
0.9,0.92,-784.0426179,208.0,2392.0
0.92,0.92,-837.72903522,208.0,2392.0
0.94,0.92,-792.62936982,208.0,2392.0
0.96,0.92,-656.76148871,208.0,2392.0
0.98,0.92,-458.29823656,208.0,2392.0
1.0,0.92,-238.27535908,208.0,2392.0
0.0,0.94,-554.35401074,208.0,2392.0
0.02,0.94,-334.33113326,208.0,2392.0
0.04,0.94,-135.86788111,208.0,2392.0
0.06,0.94,0.0,208.0,2392.0
0.08,0.94,45.0996654,208.0,2392.0
0.1,0.94,-8.58675192,208.0,2392.0
0.12,0.94,-145.60326002,208.0,2392.0
0.14,0.94,-329.19985196,208.0,2392.0
0.16,0.94,-509.43763155,208.0,2392.0
0.18,0.94,-636.09176712,208.0,2392.0
0.2,0.94,-673.50344983,208.0,2392.0
0.22,0.94,-613.11930412,208.0,2392.0
0.24,0.94,-478.96342981,208.0,2392.0
0.26,0.94,-322.32001546,208.0,2392.0
0.28,0.94,-204.82545044,208.0,2392.0
0.3,0.94,-173.76732099,208.0,2392.0
0.32,0.94,-238.52995412,208.0,2392.0
0.34,0.94,-360.54154766,208.0,2392.0
0.36,0.94,-467.56508717,208.0,2392.0
0.38,0.94,-493.66339976,208.0,2392.0
0.4,0.94,-428.1669633,208.0,2392.0
0.42,0.94,-336.78661374,208.0,2392.0
0.44,0.94,-314.11452886,208.0,2392.0
0.46,0.94,-372.11052367,208.0,2392.0
0.48,0.94,-393.19040819,208.0,2392.0
0.5,0.94,-373.76485221,208.0,2392.0
0.52,0.94,-354.33929623,208.0,2392.0
0.54,0.94,-375.41918075,208.0,2392.0
0.56,0.94,-433.41517556,208.0,2392.0
0.58,0.94,-410.74309068,208.0,2392.0
0.6,0.94,-319.36274112,208.0,2392.0
0.62,0.94,-253.86630466,208.0,2392.0
0.64,0.94,-279.96461725,208.0,2392.0
0.66,0.94,-386.98815677,208.0,2392.0
0.68,0.94,-508.99975031,208.0,2392.0
0.7,0.94,-573.76238344,208.0,2392.0
0.72,0.94,-542.70425398,208.0,2392.0
0.74,0.94,-425.20968896,208.0,2392.0
0.76,0.94,-268.56627461,208.0,2392.0
0.78,0.94,-134.4104003,208.0,2392.0
0.8,0.94,-74.02625459,208.0,2392.0
0.82,0.94,-111.4379373,208.0,2392.0
0.84,0.94,-238.09207287,208.0,2392.0
0.86,0.94,-418.32985246,208.0,2392.0
0.88,0.94,-601.9264444,208.0,2392.0
0.9,0.94,-738.9429525,208.0,2392.0
0.92,0.94,-792.62936982,208.0,2392.0
0.94,0.94,-747.52970442,208.0,2392.0
0.96,0.94,-611.66182331,208.0,2392.0
0.98,0.94,-413.19857116,208.0,2392.0
1.0,0.94,-193.17569368,208.0,2392.0
0.0,0.96,-418.48612963,208.0,2392.0
0.02,0.96,-198.46325215,208.0,2392.0
0.04,0.96,0.0,208.0,2392.0
0.06,0.96,135.86788111,208.0,2392.0
0.08,0.96,180.96754651,208.0,2392.0
0.1,0.96,127.28112919,208.0,2392.0
0.12,0.96,-9.73537891,208.0,2392.0
0.14,0.96,-193.33197085,208.0,2392.0
0.16,0.96,-373.56975044,208.0,2392.0
0.18,0.96,-500.22388601,208.0,2392.0
0.2,0.96,-537.63556872,208.0,2392.0
0.22,0.96,-477.25142301,208.0,2392.0
0.24,0.96,-343.09554871,208.0,2392.0
0.26,0.96,-186.45213435,208.0,2392.0
0.28,0.96,-68.95756934,208.0,2392.0
0.3,0.96,-37.89943988,208.0,2392.0
0.32,0.96,-102.66207301,208.0,2392.0
0.34,0.96,-224.67366655,208.0,2392.0
0.36,0.96,-331.69720606,208.0,2392.0
0.38,0.96,-357.79551865,208.0,2392.0
0.4,0.96,-292.29908219,208.0,2392.0
0.42,0.96,-200.91873263,208.0,2392.0
0.44,0.96,-178.24664775,208.0,2392.0
0.46,0.96,-236.24264256,208.0,2392.0
0.48,0.96,-257.32252708,208.0,2392.0
0.5,0.96,-237.8969711,208.0,2392.0
0.52,0.96,-218.47141512,208.0,2392.0
0.54,0.96,-239.55129964,208.0,2392.0
0.56,0.96,-297.54729445,208.0,2392.0
0.58,0.96,-274.87520957,208.0,2392.0
0.6,0.96,-183.49486001,208.0,2392.0
0.62,0.96,-117.99842355,208.0,2392.0
0.64,0.96,-144.09673615,208.0,2392.0
0.66,0.96,-251.12027566,208.0,2392.0
0.68,0.96,-373.1318692,208.0,2392.0
0.7,0.96,-437.89450233,208.0,2392.0
0.72,0.96,-406.83637287,208.0,2392.0
0.74,0.96,-289.34180786,208.0,2392.0
0.76,0.96,-132.6983935,208.0,2392.0
0.78,0.96,1.4574808,208.0,2392.0
0.8,0.96,61.84162652,208.0,2392.0
0.82,0.96,24.42994381,208.0,2392.0
0.84,0.96,-102.22419176,208.0,2392.0
0.86,0.96,-282.46197135,208.0,2392.0
0.88,0.96,-466.05856329,208.0,2392.0
0.9,0.96,-603.07507139,208.0,2392.0
0.92,0.96,-656.76148871,208.0,2392.0
0.94,0.96,-611.66182331,208.0,2392.0
0.96,0.96,-475.7939422,208.0,2392.0
0.98,0.96,-277.33069005,208.0,2392.0
1.0,0.96,-57.30781257,208.0,2392.0
0.0,0.98,-220.02287748,208.0,2392.0
0.02,0.98,0.0,208.0,2392.0
0.04,0.98,198.46325215,208.0,2392.0
0.06,0.98,334.33113326,208.0,2392.0
0.08,0.98,379.43079866,208.0,2392.0
0.1,0.98,325.74438134,208.0,2392.0
0.12,0.98,188.72787324,208.0,2392.0
0.14,0.98,5.1312813,208.0,2392.0
0.16,0.98,-175.10649829,208.0,2392.0
0.18,0.98,-301.76063386,208.0,2392.0
0.2,0.98,-339.17231657,208.0,2392.0
0.22,0.98,-278.78817086,208.0,2392.0
0.24,0.98,-144.63229655,208.0,2392.0
0.26,0.98,12.0111178,208.0,2392.0
0.28,0.98,129.50568282,208.0,2392.0
0.3,0.98,160.56381227,208.0,2392.0
0.32,0.98,95.80117914,208.0,2392.0
0.34,0.98,-26.2104144,208.0,2392.0
0.36,0.98,-133.23395391,208.0,2392.0
0.38,0.98,-159.3322665,208.0,2392.0
0.4,0.98,-93.83583004,208.0,2392.0
0.42,0.98,-2.45548048,208.0,2392.0
0.44,0.98,20.2166044,208.0,2392.0
0.46,0.98,-37.77939041,208.0,2392.0
0.48,0.98,-58.85927493,208.0,2392.0
0.5,0.98,-39.43371895,208.0,2392.0
0.52,0.98,-20.00816297,208.0,2392.0
0.54,0.98,-41.08804749,208.0,2392.0
0.56,0.98,-99.0840423,208.0,2392.0
0.58,0.98,-76.41195742,208.0,2392.0
0.6,0.98,14.96839214,208.0,2392.0
0.62,0.98,80.4648286,208.0,2392.0
0.64,0.98,54.36651601,208.0,2392.0
0.66,0.98,-52.65702351,208.0,2392.0
0.68,0.98,-174.66861704,208.0,2392.0
0.7,0.98,-239.43125017,208.0,2392.0
0.72,0.98,-208.37312072,208.0,2392.0
0.74,0.98,-90.8785557,208.0,2392.0
0.76,0.98,65.76485865,208.0,2392.0
0.78,0.98,199.92073296,208.0,2392.0
0.8,0.98,260.30487867,208.0,2392.0
0.82,0.98,222.89319596,208.0,2392.0
0.84,0.98,96.23906039,208.0,2392.0
0.86,0.98,-83.9987192,208.0,2392.0
0.88,0.98,-267.59531114,208.0,2392.0
0.9,0.98,-404.61181924,208.0,2392.0
0.92,0.98,-458.29823656,208.0,2392.0
0.94,0.98,-413.19857116,208.0,2392.0
0.96,0.98,-277.33069005,208.0,2392.0
0.98,0.98,-78.8674379,208.0,2392.0
1.0,0.98,141.15543958,208.0,2392.0
0.0,1.0,0.0,208.0,2392.0
0.02,1.0,220.02287748,208.0,2392.0
0.04,1.0,418.48612963,208.0,2392.0
0.06,1.0,554.35401074,208.0,2392.0
0.08,1.0,599.45367614,208.0,2392.0
0.1,1.0,545.76725882,208.0,2392.0
0.12,1.0,408.75075072,208.0,2392.0
0.14,1.0,225.15415878,208.0,2392.0
0.16,1.0,44.91637919,208.0,2392.0
0.18,1.0,-81.73775638,208.0,2392.0
0.2,1.0,-119.14943909,208.0,2392.0
0.22,1.0,-58.76529337,208.0,2392.0
0.24,1.0,75.39058093,208.0,2392.0
0.26,1.0,232.03399529,208.0,2392.0
0.28,1.0,349.5285603,208.0,2392.0
0.3,1.0,380.58668976,208.0,2392.0
0.32,1.0,315.82405663,208.0,2392.0
0.34,1.0,193.81246309,208.0,2392.0
0.36,1.0,86.78892358,208.0,2392.0
0.38,1.0,60.69061098,208.0,2392.0
0.4,1.0,126.18704744,208.0,2392.0
0.42,1.0,217.567397,208.0,2392.0
0.44,1.0,240.23948188,208.0,2392.0
0.46,1.0,182.24348707,208.0,2392.0
0.48,1.0,161.16360255,208.0,2392.0
0.5,1.0,180.58915853,208.0,2392.0
0.52,1.0,200.01471451,208.0,2392.0
0.54,1.0,178.93482999,208.0,2392.0
0.56,1.0,120.93883518,208.0,2392.0
0.58,1.0,143.61092006,208.0,2392.0
0.6,1.0,234.99126962,208.0,2392.0
0.62,1.0,300.48770608,208.0,2392.0
0.64,1.0,274.38939349,208.0,2392.0
0.66,1.0,167.36585398,208.0,2392.0
0.68,1.0,45.35426044,208.0,2392.0
0.7,1.0,-19.40837269,208.0,2392.0
0.72,1.0,11.64975677,208.0,2392.0
0.74,1.0,129.14432178,208.0,2392.0
0.76,1.0,285.78773613,208.0,2392.0
0.78,1.0,419.94361044,208.0,2392.0
0.8,1.0,480.32775615,208.0,2392.0
0.82,1.0,442.91607344,208.0,2392.0
0.84,1.0,316.26193787,208.0,2392.0
0.86,1.0,136.02415828,208.0,2392.0
0.88,1.0,-47.57243366,208.0,2392.0
0.9,1.0,-184.58894176,208.0,2392.0
0.92,1.0,-238.27535908,208.0,2392.0
0.94,1.0,-193.17569368,208.0,2392.0
0.96,1.0,-57.30781257,208.0,2392.0
0.98,1.0,141.15543958,208.0,2392.0
1.0,1.0,361.17831706,208.0,2392.0
