power_scalef,grainradius_scalef,thermal_expansion,midplane_hoop_stress_clad,fis_gas_released,midplane_hoop_strain_clad,max_hoop_stress,ave_temp_interior,avg_clad_temp,max_stress,centerline_temp,midplane_vonmises_stress,max_vonmises_stress,rod_input_power,rod_total_power,midplane_hoop_strain_fuel
1.0160596791,0.713372562867,9.96552968716e-06,-76843279.5327,1.56863288614e-05,0.0,5934106.40724,677.796495669,645.363919431,67262457.8342,1650.21746075,54663924.4827,70792617.2449,4217.66372794,4210.52769485,0.0
1.10634259043,0.672521720091,1.01722571505e-05,-18424906.192,2.24350751364e-05,0.0,5592763.95988,682.180182471,651.168927702,66318304.0378,1765.46809717,39492997.377,68714921.1523,4592.42809287,4582.37525037,0.0
1.10519712601,0.93082556406,1.02243059671e-05,-18744182.6762,1.8353940206e-05,0.0,5622669.35384,681.908391794,651.100160397,66409198.2034,1763.64702408,39341820.2595,68740450.7013,4587.67327007,4577.63895551,0.0
1.23754873794,0.794189087422,9.71323846483e-06,16932464.665,3.08401467725e-05,0.0,18402051.5172,690.393467513,659.44927906,64958155.7721,1926.84574096,61651410.0085,66860115.5307,5137.06481119,5125.10680766,0.0
1.08630616731,1.0018089531,1.0110420599e-05,-27011803.9459,1.60286775132e-05,0.0,5759213.42425,680.822340482,649.928582577,66828719.8803,1742.45281957,35963498.0163,69272440.2513,4509.2569005,4500.67604359,0.0
1.17325969418,1.04814690491,1.01788626615e-05,2196852.8334,2.08494110711e-05,0.0,5419167.00291,685.96934115,655.419150742,65798303.8263,1849.77850927,51046432.7479,67051876.3433,4870.20099054,4859.30095467,0.0
1.08911647392,0.775368418678,9.83658292884e-06,-26831371.7177,1.88372852931e-05,0.0,5746713.11769,681.277878764,650.108882773,66790548.3454,1746.33153448,36090663.4952,69310107.4776,4520.92248324,4512.29774793,0.0
1.13049642945,0.989030604006,9.66613271095e-06,-12278933.3498,1.92407110144e-05,0.0,5625908.7573,683.704435076,652.706885104,66459069.1079,1798.76180686,42976767.0243,67443626.6897,4692.69067865,4683.08547895,0.0
0.982980571219,0.747240502718,9.63300144872e-06,-94972271.5239,1.58682260071e-05,0.0,6002645.51787,682.067811413,643.253261222,67406307.4195,1619.19326547,69887910.2603,70127153.2656,4080.35235113,4073.33845813,0.0
0.925567576752,0.874145360482,1.03231363458e-05,-92162418.4165,1.4031875927e-05,0.0,6062113.02407,688.603889329,639.53759707,67499156.02,1599.01808977,67414399.1673,67619898.1663,3842.0310111,3834.96788198,0.0
1.14323613184,0.763827795644,9.9238390699e-06,-9177411.68698,2.48438844547e-05,0.0,5583638.11396,684.381965089,653.514025386,66338588.0877,1816.74233974,44841651.2425,68352503.4261,4745.57318327,4736.28220068,0.0
1.21160812086,0.823102514112,1.00199460465e-05,11187049.0514,2.82724743632e-05,0.0,12479798.3152,688.620949405,657.781261344,65149979.4475,1895.45660082,56885050.9203,66316816.3,5029.38530969,5017.44607017,0.0
1.09833404717,0.733997006192,1.02235168614e-05,-22610640.1643,2.06555657283e-05,0.0,5699335.56616,681.583320381,650.714014972,66651616.2632,1758.40212537,37188698.6276,68521902.9329,4559.1846298,4550.41457562,0.0
1.0973210979,1.19203018907,9.74009627338e-06,-24064241.1378,1.42996274682e-05,0.0,5754069.51815,681.60517379,650.603876915,66816519.5621,1756.52338351,36873684.8876,69252078.1901,4554.97987738,4546.1277575,0.0
1.06195761487,0.97834769925,9.89005127779e-06,-38473877.9246,1.45923940855e-05,0.0,5822716.06016,679.500805827,648.269274567,66990509.6859,1709.99618311,34742534.0754,70007150.4034,4408.18605933,4399.79319661,0.0
1.13469701061,1.12166575963,9.8667999938e-06,-12072645.3439,1.80905117185e-05,0.0,5557672.39145,683.870841157,652.971595236,66241579.0329,1802.09583771,43157838.1223,67536052.9889,4710.12729104,4699.63412101,0.0
1.10910283433,0.695294944469,9.85797092179e-06,-17999187.0277,2.15265697907e-05,0.0,5646698.76646,682.488911356,651.366707314,66491368.0547,1770.90542716,39649786.8014,68853866.7134,4603.8858653,4594.36154653,0.0
0.987645591975,1.17164190599,1.05363033921e-05,-94986698.9247,1.1956743411e-05,0.0,5929772.71808,678.642500088,643.532041238,67195629.3721,1608.80168302,69900672.4999,70145108.4623,4099.71685229,4091.68799142,0.0
1.05950955228,0.890532746096,9.52490548252e-06,-43488727.632,1.56058628129e-05,0.0,5795875.76909,679.875959797,648.16856866,66903632.6021,1705.06594487,35468847.056,70329254.9014,4398.02415151,4388.99167646,0.0
1.11694326804,0.990998214001,9.8208674634e-06,-17631452.2705,1.82893611461e-05,0.0,5678671.08774,682.770710414,651.832115662,66605232.3633,1782.19283264,39964575.5885,69262278.3924,4636.43150563,4627.26401408,0.0
0.988457627582,0.883019459275,9.71732366761e-06,-95202295.5142,1.48026032866e-05,0.0,5992847.25369,680.987184407,643.604214059,67385046.8173,1619.38804306,70090209.8764,70332406.8534,4103.08761209,4095.99492168,0.0
1.16914774282,0.868107715215,9.72801566747e-06,-955713.114631,2.49672882054e-05,0.0,5492753.81423,686.15139516,655.214001686,66064811.4984,1848.40617208,49478894.0669,67880924.1132,4853.13228045,4843.18981978,0.0
1.08229333652,0.885813688687,9.85441649605e-06,-29232211.9848,1.68633291124e-05,0.0,5773138.89674,680.827056579,649.676224106,66861450.0815,1737.29392963,35749724.8183,69343553.5103,4492.59963989,4484.08127781,0.0
1.08342285141,0.695682995376,1.03623739839e-05,-27314355.6674,2.00296901792e-05,0.0,5740358.01923,680.611664747,649.746557357,66762162.9891,1739.26045703,35833437.8254,69122169.2219,4497.2882562,4488.84942611,0.0
1.12411477843,1.1895820014,1.02163247087e-05,-13303696.6166,1.6351150482e-05,0.0,5620877.71104,682.861804538,652.273170211,66412758.317,1789.53078813,42389665.1589,67691132.997,4666.20044526,4656.42435729,0.0
1.13334225562,0.911804812046,9.88170326063e-06,-11200430.3583,2.08170540355e-05,0.0,5599195.14566,683.798444798,652.900073515,66369200.0218,1802.40797413,43688771.8727,67592178.0381,4704.50370308,4694.85053074,0.0
1.07390441296,0.999065892003,9.90627740015e-06,-32531903.6144,1.50892016608e-05,0.0,5804451.81782,680.06176175,648.990650307,66955612.9232,1726.19392168,35010620.2263,69781397.5234,4457.7772182,4449.38889693,0.0
1.00806323201,1.07368921312,1.00923121732e-05,-87017065.8332,1.29235336134e-05,0.0,5889434.57712,677.773534579,644.833191411,67094891.7216,1635.59454084,63012358.9931,70757803.0002,4184.47047607,4176.03070255,0.0
1.2209346924,1.2363637366,1.01604217739e-05,13066339.3936,2.13749747649e-05,0.0,14254771.6621,688.861375946,658.411900508,65181670.9438,1905.52444172,58465499.3467,66524754.2405,5068.09990815,5056.0075306,0.0
1.09448173849,1.16485485903,1.03381687983e-05,-23804426.7867,1.49619236839e-05,0.0,5742955.51884,681.056631157,650.440501037,66787362.3806,1753.34555145,36808068.8339,68947992.9004,4543.19369647,4534.58364806,0.0
0.977523857714,1.02164815921,9.94495252487e-06,-94861987.1208,1.33788945741e-05,0.0,6030118.53351,681.628265035,642.904124549,67483813.1219,1613.82529441,69790629.1574,70028124.5678,4057.70153337,4051.02109013,0.0
1.20453639392,0.964324816753,9.82773027304e-06,9567940.64392,2.43441338749e-05,0.0,10947767.9644,688.142064739,657.388901612,65504949.7275,1888.36043444,55788807.359,66946685.1451,5000.03057116,4988.7693854,0.0
1.07251505692,0.729271561463,1.00265801763e-05,-32281916.5552,1.82434645224e-05,0.0,5774285.35789,680.011348942,648.89551756,66853323.3064,1723.90067587,35082424.7711,69589927.8969,4452.01000127,4443.45357125,0.0
1.10226653687,0.950617774869,9.98445631761e-06,-21776037.8848,1.75766766725e-05,0.0,5720299.71836,681.873311255,650.969814581,66715997.7297,1763.5206731,37640269.3623,68542719.8655,4575.50839455,4566.67691343,0.0
1.07741656575,1.02837792739,1.03445645161e-05,-29696527.1063,1.53267546543e-05,0.0,5779820.78296,680.135910561,649.360761497,66886983.8879,1731.13413752,35406344.3706,69226928.5458,4472.35616443,4464.00899288,0.0
1.06303971653,0.920741070889,1.0280740076e-05,-36763747.6645,1.55239571616e-05,0.0,5804864.13618,679.289462531,648.339975134,66937855.3225,1711.81297632,34615594.9904,70048011.0411,4412.67786332,4404.36145024,0.0
0.974599978934,1.17977222472,1.02154623603e-05,-94685779.854,1.20782591471e-05,0.0,6035289.05732,681.396563932,642.715321404,67505194.5358,1611.61422162,69635644.6072,69869799.1214,4045.56451255,4039.00584171,0.0
1.10773631359,0.745466875909,9.91548856005e-06,-18221747.8128,2.06620420611e-05,0.0,5627656.08638,682.365665369,651.270438541,66428082.0424,1767.89328844,39572592.7101,68818783.822,4598.21343771,4588.32578372,0.0
1.24046022173,0.940055998857,1.00745647008e-05,17796079.4313,2.86632346116e-05,0.0,19338550.5066,690.307763011,659.638122004,64917088.1812,1929.42809709,62335032.5731,67042544.9603,5149.1503804,5137.14273536,0.0
1.11626048564,0.734646101995,9.4534947578e-06,-16637104.7087,2.11215286665e-05,0.0,5640826.41526,683.140234994,651.799957736,66485093.1443,1779.94768503,40430885.719,69268624.2346,4633.59727589,4623.85475613,0.0
1.11513371735,0.617950001556,9.83115745183e-06,-16195272.5169,2.388565975e-05,0.0,5645194.68875,682.832205222,651.713911269,66503384.0198,1779.72243435,40681296.1014,69233392.3173,4628.92006072,4619.69201346,0.0
1.08928841502,1.1678917682,1.03136440537e-05,-25601745.4913,1.4542968274e-05,0.0,5758488.43989,680.737933231,650.077798494,66825743.5213,1746.57614788,36317338.6085,69181746.1037,4521.63621075,4513.10599046,0.0
1.11764930392,0.919264401238,1.03736986461e-05,-14777084.4419,1.95289508168e-05,0.0,5617757.47542,682.468758737,651.850108366,66401301.7935,1781.72813552,41283529.7986,68654374.3639,4639.36226057,4629.7932814,0.0
1.03348159539,0.985070380565,9.77992469952e-06,-59243714.3618,1.37171758355e-05,0.0,5847089.76945,678.329190553,646.447121711,67018080.0577,1669.63074621,42291064.3816,71059243.1062,4289.98210246,4281.17670981,0.0
1.0892641279,1.03366489454,1.03732985434e-05,-25396457.7388,1.61402081675e-05,0.0,5746754.94241,680.744980931,650.071097504,66791990.0392,1746.63034012,36321802.1992,69109846.7731,4521.53539491,4513.00630379,0.0
1.09718144286,0.787343513397,1.04872113874e-05,-20827223.8751,1.96551057902e-05,0.0,5632063.97657,681.362702192,650.616819588,66415935.5101,1753.98597665,38114044.434,68190646.5184,4554.40016931,4544.60056378,0.0
1.03852417439,0.78907755397,9.77951509286e-06,-55690497.9274,1.58451647628e-05,0.0,5887549.11964,678.533831178,646.783633786,67166620.9928,1680.13082478,40297981.616,71132547.5383,4310.91384789,4303.45791769,0.0
1.01862663778,0.787136196254,9.9558879158e-06,-73913689.4342,1.51554404973e-05,0.0,5931715.34729,677.830058844,645.532087652,67263996.3727,1653.60964105,52386754.5816,70850071.3504,4228.31917342,4221.14672702,0.0
1.14921734933,0.884944059271,1.00179091737e-05,-7346922.65128,2.33630146833e-05,0.0,5568962.71421,684.642489274,653.903765088,66302942.5447,1824.13638037,45841281.453,68621223.3509,4770.40121707,4761.01460037,0.0
1.0439379725,1.06921814874,1.003699491e-05,-49577304.8421,1.34270472526e-05,0.0,5834910.43602,678.537978641,647.111631668,67008477.7726,1684.80430567,37282943.7156,71028274.4927,4333.38652385,4324.78906594,0.0
1.07313436029,1.01289361002,1.00691750087e-05,-31880390.4979,1.49490313923e-05,0.0,5790164.26426,679.882836644,648.923883593,66904665.5952,1724.49272203,35139899.9969,69584321.0504,4454.58072956,4446.01456096,0.0
1.04085577187,0.894406502737,1.00880175735e-05,-51797148.4591,1.49746572187e-05,0.0,5829134.69597,678.426526073,646.913275474,66985138.5869,1680.85073129,38304171.1857,70803012.1769,4320.59230903,4312.04461749,0.0
1.00785245845,0.895563653407,9.96229781069e-06,-88426316.8348,1.46318768719e-05,0.0,5883230.59772,678.068526899,644.828106665,67073708.7352,1635.406889,64214688.9165,70807593.7055,4183.59555503,4175.15923207,0.0
1.18628543282,0.975037652381,9.8129959464e-06,5381026.20888,2.25772691974e-05,0.0,7021488.6342,687.008432295,656.222533708,65692494.0755,1865.71598481,53224499.5092,67020328.8183,4924.27083164,4913.15427366,0.0
1.0219274565,0.915932390168,1.04340996799e-05,-66922541.2616,1.44150665539e-05,0.0,5855117.41473,677.462700287,645.721115554,67041457.2696,1655.48441931,47220919.3551,70739413.7228,4242.02087193,4233.77521326,0.0
0.999648692323,0.825566816848,9.74597936301e-06,-95877650.34,1.48594313634e-05,0.0,5984506.95434,678.815028956,644.327578101,67378944.2913,1627.82355583,70685175.9939,70919045.8414,4149.54172183,4142.63665539,0.0
1.20171173564,0.807775059509,9.78920510021e-06,9188424.32296,2.73848986805e-05,0.0,10634757.9014,688.126033286,657.226839283,65472523.5803,1885.13586124,55503589.7607,66819952.5862,4988.30541464,4977.09707183,0.0
0.998309331598,1.09785081695,1.00874255078e-05,-95521894.2617,1.2615989501e-05,0.0,5915061.07661,678.395779574,644.216021773,67158662.414,1622.5792328,70372043.1267,70785519.3664,4143.98203546,4135.70114603,0.0
1.20223364911,1.0917916045,9.78678214811e-06,8197368.57741,2.16558242935e-05,0.0,9650262.63895,687.9885646,657.259009429,65536154.6396,1885.1517693,54848153.0277,66795618.7063,4990.47187746,4979.03251559,0.0
1.16164726424,0.910528093512,9.43902341514e-06,-3429108.93336,2.31079733698e-05,0.0,5541086.12536,685.82140024,654.75876752,66236602.5386,1839.03849582,48462819.5073,68633616.5636,4821.99779386,4812.18141418,0.0
1.01405798711,0.881956883586,9.63460006472e-06,-82443452.1581,1.43748489944e-05,0.0,5960537.77391,678.139601884,645.245555937,67322934.5717,1647.33573593,59192048.181,70982516.6892,4209.35470449,4202.24701127,0.0
1.01950284047,0.924832684606,9.973170109e-06,-72716886.2841,1.40378058963e-05,0.0,5934955.04136,677.768295631,645.589776563,67278776.7858,1654.71786779,51478410.1277,70933499.2323,4231.95629079,4224.771397,0.0
1.17501745193,1.09872219241,1.01218234491e-05,2495728.04975,2.00749330789e-05,0.0,5421232.15558,686.083106643,655.531575338,65806245.7327,1851.92246611,51239794.9736,67052037.3591,4877.49744296,4866.56620788,0.0
1.23251671768,0.845209083237,1.02737970998e-05,16083120.4586,3.03472548646e-05,0.0,17647367.7345,689.727508899,659.14587708,65034765.3373,1921.02916718,60986846.6789,66704875.1879,5116.17689509,5104.55133942,0.0
1.03009528747,0.98785374591,9.59066547476e-06,-63418882.6783,1.37486137257e-05,0.0,5925856.97075,678.351011526,646.248546737,67270172.5695,1668.72892313,44928239.3879,71062648.2566,4275.92553829,4268.58944069,0.0
1.11159328189,1.21128235152,9.75615610037e-06,-19444535.3281,1.50349218364e-05,0.0,5715093.46097,682.446210868,651.535300745,66721544.7743,1775.10887167,38930938.9528,69023882.4791,4614.22371313,4605.14317132,0.0
0.980238727281,0.980086201852,1.0267889905e-05,-94694218.3768,1.37169700656e-05,0.0,5947484.27641,680.542639461,643.059613738,67229173.4821,1608.85918517,69643033.2344,69880971.1029,4068.97095694,4061.06257626,0.0
1.14366736531,0.83656214739,1.03714430716e-05,-7039718.34895,2.40204383571e-05,0.0,5560022.74803,684.058724893,653.527777601,66246316.9249,1816.41227193,46026022.8129,68461151.7695,4747.3632334,4737.98710009,0.0
1.09456544495,0.911484325252,1.04572459663e-05,-21408426.0984,1.77844760186e-05,0.0,5652997.07127,681.138477879,650.447429831,66491249.6047,1750.2116963,37949987.5782,68135258.8713,4543.54116199,4533.78653139,0.0
0.982580349382,0.888707038053,9.8173644816e-06,-94972352.5227,1.44096085067e-05,0.0,6003012.8874,681.352667965,643.2254405,67402155.6898,1615.66030067,69887752.7144,70127684.9313,4078.69103028,4071.60034191,0.0
1.13444100526,0.89057586035,9.8715540978e-06,-12035966.6432,2.15316398954e-05,0.0,5534005.64445,683.996920548,652.954929951,66168020.5411,1802.05720282,43131030.4727,67453872.0812,4709.06461283,4698.57734107,0.0
1.13831621609,0.955224806397,1.03185791346e-05,-9892171.06678,2.15718365506e-05,0.0,5598023.18859,683.737553996,653.204365993,66382635.5312,1810.12189769,44298476.7747,67994883.8804,4725.15061299,4715.96304967,0.0
1.13697213794,1.03467285617,1.03472558909e-05,-9802407.35635,1.96661724916e-05,0.0,5557918.25546,683.550196237,653.023029403,66242763.9656,1806.05308399,44332092.3475,67953620.938,4719.57134459,4709.57663265,0.0
1.15682522513,0.748354284329,1.00067408171e-05,-4961493.47424,2.70144061266e-05,0.0,5525786.33077,685.303462775,654.454116178,66176244.8915,1833.85759566,47138784.5215,68464302.9548,4801.98150951,4792.47070293,0.0
1.11655722978,0.957232679889,1.02134180534e-05,-15542541.1122,1.86500273432e-05,0.0,5583823.36072,682.512171463,651.749613213,66303314.5984,1778.12011759,40894974.1269,68837519.7651,4634.82906082,4624.51689476,0.0
1.10361415145,0.836550530062,1.00893372783e-05,-21457692.2387,1.94710300467e-05,0.0,5697738.53377,681.940991116,651.051208936,66654219.8891,1765.18266703,37758507.4904,68600102.3446,4581.10234267,4572.24979853,0.0
1.07193097868,1.04139638541,9.79827423729e-06,-33755422.9532,1.44116178726e-05,0.0,5816651.98595,680.056850234,648.906790846,66987407.9951,1723.58276662,34837933.6048,70009752.7155,4449.5854925,4441.2276429,0.0
1.0584185282,1.12691495304,1.00554874485e-05,-39505351.355,1.29899081228e-05,0.0,5833976.16349,679.123470097,648.036129325,67021468.7533,1705.20810697,34806583.6483,69801315.9089,4393.49531056,4385.15757648,0.0
1.16032138436,0.938855569992,1.05992957201e-05,-1175064.09747,2.22540274598e-05,0.0,5434280.71702,685.032858303,654.62767398,65796558.0499,1834.05844259,48745062.1484,67400984.9974,4816.49406648,4805.83268941,0.0
1.03668687502,1.1198016791,9.99273727076e-06,-55489287.7722,1.27129652041e-05,0.0,5900733.97993,678.16821266,646.668480333,67207048.4323,1677.53514826,39981077.7386,71082413.2439,4303.28721821,4295.85635227,0.0
1.01680168926,0.566246845171,1.03111255774e-05,-74208330.4097,1.79027631085e-05,0.0,5902367.26977,677.544332199,645.409161702,67175951.1534,1651.21045483,52591728.9856,70640946.4178,4220.74381212,4213.59754072,0.0
1.17943379199,0.909271706267,1.03868142531e-05,3778042.14953,2.41160164229e-05,0.0,5702128.45776,686.315896363,655.779304869,65623116.2146,1857.48954234,51743345.4157,66886634.8193,4895.82967055,4884.81836689,0.0
1.0378482903,0.812587023962,1.02219971967e-05,-53082345.9323,1.53848007951e-05,0.0,5833591.25022,678.197558487,646.717533667,66996199.7486,1677.24870871,38856868.1456,70926627.9986,4308.10825304,4299.69658951,0.0
1.15155829405,1.0410212774,9.82121638388e-06,-6648443.65186,2.02817352483e-05,0.0,5543050.54046,684.884934737,654.053157052,66216417.9188,1825.17144481,46185845.6274,68787344.1066,4780.1184786,4770.05594618,0.0
1.14156369466,0.850217660219,9.47810645083e-06,-9698193.14608,2.20080317152e-05,0.0,5586313.99184,684.592313977,653.434433602,66352165.9213,1813.23397318,44693915.9359,68043105.9208,4738.63089653,4728.85536912,0.0
1.1960617721,0.978377282482,1.02673182018e-05,7871725.71422,2.38157360394e-05,0.0,9299900.12089,687.398359679,656.866459653,65478566.2727,1877.27032425,54331908.8985,66556445.9791,4964.85241599,4953.56091994,0.0
1.1596827274,1.16357111145,9.87702432586e-06,-3156055.79503,1.78753801414e-05,0.0,5484508.98735,685.333976505,654.600586829,66019529.7761,1833.00141775,48097928.6491,68133969.9739,4813.84300144,4802.97488748,0.0
