x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
346.250193159,497.943707123,-888.53016142,155.0,0.49251769471273704,0.49251769471273704,6.20992190577e-08,-5.94435411366e-12,0.0775,1.30634606148e-11,accepted,0.0,0.0,0.0
346.194394313,497.934078533,-888.523171714,156.0,0.2301852691988892,0.2301852691988892,-5.4491060883e-05,-9.40291932844e-06,0.078,1.20533236294e-11,rejected,0.0,0.0,0.0
346.250193159,497.942983885,-888.529759317,157.0,0.2807723624354164,0.2807723624354164,-4.61963024571e-13,-7.06287335611e-07,0.0785,1.11241196601e-11,rejected,0.0,0.0,0.0
47.0859277892,497.952098372,538.440236159,158.0,0.7685540168938586,0.7685540168938586,-0.2921526029,8.1945796924e-06,0.079,1.02691310699e-11,rejected,0.0,0.0,0.0
234.305575119,497.816155479,-85.1397857637,159.0,0.1771106757635974,0.1771106757635974,-0.109320916055,-0.000124562151742,0.0795,9.48221772024e-12,rejected,0.0,0.0,0.0
395.627672012,497.94370709,-330.067801525,160.0,0.46994451374512736,0.46994451374512736,0.0482201941924,-3.17069793461e-11,0.08,8.75776556648e-12,rejected,0.0,0.0,0.0
346.249549704,511.176412264,-842.481429892,161.0,0.9148643885075265,0.9148643885075265,-6.28374126441e-07,0.0129225636148,0.0805,8.09063998894e-12,rejected,0.0,0.0,0.0
346.250187234,497.946198126,-888.531543729,162.0,0.7477187802427725,0.7477187802427725,-5.78667810691e-09,2.43262017464e-06,0.081,7.476143409e-12,accepted,0.0,0.0,0.0
438.044194214,512.0,230.030736948,163.0,0.9283185656946894,0.9283185656946894,0.0896425849421,0.0251185952739,0.0815,6.90997678283e-12,rejected,0.0,0.0,0.0
346.250186975,497.946198219,-888.531543776,164.0,0.5527649627888493,0.5527649627888493,-2.52600803952e-10,9.06061277116e-11,0.082,6.38820460576e-12,accepted,0.0,0.0,0.0
346.250187223,512.0,-836.2492415,165.0,0.9636199704752351,0.9636199704752351,2.42333035127e-10,0.152407097106,0.0825,5.90722309641e-12,rejected,0.0,0.0,0.0
346.750607128,477.381427043,-741.965050756,166.0,0.07534625825363822,0.07534625825363822,0.000488691555551,-0.0200827843513,0.083,5.4637312615e-12,rejected,0.0,0.0,0.0
346.250059979,497.946196182,-888.531540175,167.0,0.3850977319258027,0.3850977319258027,-1.24019265864e-07,-1.98854394035e-09,0.0835,5.05470457177e-12,rejected,0.0,0.0,0.0
346.683755299,497.945353605,-888.493559124,168.0,0.2684748545914131,0.2684748545914131,0.000423406566039,-8.24818339925e-07,0.084,4.67737100519e-12,rejected,0.0,0.0,0.0
346.25018697,497.802249927,-888.445259792,169.0,0.16949275116657203,0.16949275116657203,-5.02386889356e-12,-0.000140574503889,0.0845,4.3291892375e-12,rejected,0.0,0.0,0.0
346.250187052,497.946197191,-888.531543207,170.0,0.3946914620219477,0.3946914620219477,7.49958872208e-11,-1.00369181928e-09,0.085,4.0078287809e-12,rejected,0.0,0.0,0.0
346.531285961,497.946313359,-888.517835493,171.0,0.6960297957286308,0.6960297957286308,0.00027451072824,1.12441889134e-07,0.0855,3.71115189105e-12,rejected,0.0,0.0,0.0
346.250187114,473.067500337,-684.438425263,172.0,0.07041613316871602,0.07041613316871602,1.35410386048e-10,-0.0242956034,0.086,3.43719707967e-12,rejected,0.0,0.0,0.0
346.234101978,497.946199653,-888.531169051,173.0,0.6150072290597035,0.6150072290597035,-1.5708004855e-05,1.40115728277e-09,0.0865,3.18416408534e-12,rejected,0.0,0.0,0.0
512.0,497.946192729,279.214783576,174.0,0.3586467854582348,0.3586467854582348,0.589711329042,-5.36143182849e-09,0.087,2.95040016929e-12,rejected,0.0,0.0,0.0
346.248830414,497.946198223,-888.531516969,175.0,0.5183296563379303,0.5183296563379303,-1.32476655571e-06,4.5226076589e-12,0.0875,2.73438761538e-12,rejected,0.0,0.0,0.0
347.716813525,497.946164363,-888.033492967,176.0,0.32255076461531007,0.32255076461531007,0.00143225248974,-3.30617297946e-08,0.088,2.53473232503e-12,rejected,0.0,0.0,0.0
346.559708663,497.946290166,-888.514282037,177.0,0.6970157401396464,0.6970157401396464,0.00030226727326,8.97922840589e-08,0.0885,2.35015340783e-12,rejected,0.0,0.0,0.0
346.250304801,497.946364613,-888.531638273,178.0,0.7089109992862006,0.7089109992862006,1.15064065279e-07,1.62494637238e-07,0.089,2.17947367812e-12,accepted,0.0,0.0,0.0
346.250304834,497.946225429,-888.531561143,179.0,0.2935918486429359,0.2935918486429359,3.27386587874e-11,-1.35922017609e-07,0.0895,2.02161097604e-12,rejected,0.0,0.0,0.0
346.284907291,497.946364469,-888.532019285,180.0,0.4197808563289654,0.4197808563289654,3.37914948709e-05,-1.40872990071e-10,0.09,1.8755702392e-12,accepted,0.0,0.0,0.0
346.283942021,498.711989076,-888.781102334,181.0,0.867072319813788,0.867072319813788,-9.42647181215e-07,0.000747680280003,0.0905,1.74043625777e-12,accepted,0.0,0.0,0.0
355.492937643,486.521335017,-782.302899031,182.0,0.08159418289586766,0.08159418289586766,0.00899315978747,-0.0119049356041,0.091,1.61536705235e-12,rejected,0.0,0.0,0.0
-425.841896013,498.711989076,207.50211769,183.0,0.5015162957137256,0.5015162957137256,-0.754029138705,1.29068131137e-13,0.0915,1.49958781905e-12,rejected,0.0,0.0,0.0
346.300822245,498.686662149,-888.78299519,184.0,0.19427395313844875,0.19427395313844875,1.64845936629e-05,-2.47333268519e-05,0.092,1.39238539193e-12,accepted,0.0,0.0,0.0
325.236050673,498.686746102,-790.059201015,185.0,0.7019668816826229,0.7019668816826229,-0.0205710659875,8.19858831657e-08,0.0925,1.29310317685e-12,rejected,0.0,0.0,0.0
346.3146844,435.600098369,48.8779134619,186.0,0.05076852744695929,0.05076852744695929,1.35372608502e-05,-0.0616079724411,0.093,1.20113651545e-12,rejected,0.0,0.0,0.0
348.295688875,498.686653627,-888.308264949,187.0,0.3379951618467446,0.3379951618467446,0.00194811194403,-8.3226110163e-09,0.0935,1.1159284415e-12,rejected,0.0,0.0,0.0
346.300821227,498.68666223,-888.782994946,188.0,0.5788648951749469,0.5788648951749469,-9.94026521412e-10,7.9507442438e-11,0.094,1.03696579542e-12,rejected,0.0,0.0,0.0
346.300822216,498.686662223,-888.782995191,189.0,0.5782801412461046,0.5782801412461046,-2.80476264324e-11,7.23537964864e-11,0.0945,9.63775665554e-13,accepted,0.0,0.0,0.0
206.903543424,498.686649538,-96.0004701403,190.0,0.32815266827311196,0.32815266827311196,-0.13613015507,-1.23873746009e-08,0.095,8.95922128098e-13,rejected,0.0,0.0,0.0
346.116874253,498.686662231,-888.72923434,191.0,0.5426446345035556,0.5426446345035556,-0.000179636682136,8.09770523311e-12,0.0955,8.33003259579e-13,rejected,0.0,0.0,0.0
346.300704792,498.815185255,-888.791522568,192.0,0.8389335027520856,0.8389335027520856,-1.146713193e-07,0.000125510773166,0.096,7.74648398505e-13,accepted,0.0,0.0,0.0
346.717829861,312.773587234,477.933584249,193.0,0.030500252971076464,0.030500252971076464,0.000407348699517,-0.181681248067,0.0965,7.20515634687e-13,rejected,0.0,0.0,0.0
220.127899845,382.731196406,199.270129876,194.0,0.03883473040508915,0.03883473040508915,-0.123215629831,-0.11336327036,0.097,6.70289506692e-13,rejected,0.0,0.0,0.0
346.300664283,498.815183603,-888.79151071,195.0,0.360190642382994,0.360190642382994,-3.95601834116e-08,-1.61268829246e-09,0.0975,6.23678889646e-13,rejected,0.0,0.0,0.0
345.504896269,498.815174872,-888.40734245,196.0,0.3266512389124025,0.3266512389124025,-0.000777156761222,-1.0139003973e-08,0.098,5.80415057121e-13,rejected,0.0,0.0,0.0
346.361953717,498.817514071,-888.808589256,197.0,0.7699935559113495,0.7699935559113495,5.98134025685e-05,2.27423507345e-06,0.0985,5.40249902328e-13,accepted,0.0,0.0,0.0
346.356921463,512.0,-836.70171131,198.0,0.9652518285357514,0.9652518285357514,-4.91431023534e-06,0.139733716201,0.099,5.02954305086e-13,rejected,0.0,0.0,0.0
346.361953712,490.768851682,-868.009363077,199.0,0.08534745943857065,0.08534745943857065,-4.83239962357e-12,-0.00786002186438,0.0995,4.68316632252e-13,rejected,0.0,0.0,0.0
292.325200145,498.801478645,-441.282840416,200.0,0.19438003729898018,0.19438003729898018,-0.05277026716,-1.56595964063e-05,0.1,4.36141360357e-13,rejected,0.0,0.0,0.0
346.361953652,498.817514075,-888.808589239,201.0,0.5406351197838399,0.5406351197838399,-6.35165148274e-11,3.7225874436e-12,0.1005,4.06247810177e-13,rejected,0.0,0.0,0.0
346.361954722,498.443348172,-888.747617085,202.0,0.13835308867002677,0.13835308867002677,9.8211697617e-10,-0.000365396385679,0.101,3.78468983849e-13,rejected,0.0,0.0,0.0
345.855856412,512.0,-834.541252399,203.0,0.9758520752600981,0.9758520752600981,-0.000494235649333,0.250373536821,0.1015,3.52650495969e-13,rejected,0.0,0.0,0.0
346.361953717,498.817590759,-888.808592757,204.0,0.7145951040355943,0.7145951040355943,5.10223609083e-13,7.48905655138e-08,0.102,3.2864959084e-13,accepted,0.0,0.0,0.0
250.316181907,498.825252018,-130.866018869,205.0,0.7951861957076904,0.7951861957076904,-0.0937946990337,7.48169822767e-06,0.1025,3.06334238698e-13,rejected,0.0,0.0,0.0
346.361789464,498.817590746,-888.808549564,206.0,0.43352073860203866,0.43352073860203866,-1.60403582098e-07,-1.300667472e-11,0.103,2.85582304382e-13,rejected,0.0,0.0,0.0
346.362327954,487.923895895,-850.886204855,207.0,0.0784563846137506,0.0784563846137506,3.65465387581e-07,-0.0106383738909,0.1035,2.66280782454e-13,rejected,0.0,0.0,0.0
111.285694603,498.794509705,210.598654421,208.0,0.18433367302276513,0.18433367302276513,-0.229566659292,-2.25400925823e-05,0.104,2.48325093302e-13,rejected,0.0,0.0,0.0
337.102115903,498.890948041,-866.503392748,209.0,0.8359801226379303,0.8359801226379303,-0.00904281036575,7.16379703746e-05,0.1045,2.31618435196e-13,rejected,0.0,0.0,0.0
346.361974091,498.817603934,-888.808598716,210.0,0.6884999004398705,0.6884999004398705,1.98965013179e-08,1.28660142449e-08,0.105,2.1607118773e-13,accepted,0.0,0.0,0.0
312.26582009,498.776848935,-663.084141262,211.0,0.17329431911308651,0.17329431911308651,-0.0332970253923,-3.97998035882e-05,0.1055,2.01600362433e-13,rejected,0.0,0.0,0.0
346.255116079,498.817603929,-888.777750215,212.0,0.4423522312292718,0.4423522312292718,-0.000104353527292,-5.32825388151e-12,0.106,1.88129096725e-13,rejected,0.0,0.0,0.0
346.36119232,498.817603937,-888.808393025,213.0,0.5492266708866755,0.5492266708866755,-7.63448720107e-07,2.98897065224e-12,0.1065,1.75586187663e-13,rejected,0.0,0.0,0.0
346.362025648,498.796013176,-888.807480538,214.0,0.18286599781896593,0.18286599781896593,5.03482773237e-08,-2.10847244375e-05,0.107,1.63905662286e-13,rejected,0.0,0.0,0.0
367.960602461,498.81753547,-775.726675551,215.0,0.27993389691224646,0.27993389691224646,0.0210924105171,-6.68593872624e-08,0.1075,1.53026381573e-13,rejected,0.0,0.0,0.0
417.285389069,498.817603934,-0.987253918561,216.0,0.5166962585683671,0.5166962585683671,0.0692611474392,2.407568908e-13,0.108,1.42891675315e-13,rejected,0.0,0.0,0.0
346.361975609,498.817603937,-888.808599115,217.0,0.5543540563793746,0.5543540563793746,1.48181482844e-09,3.21541886638e-12,0.1085,1.33449005412e-13,accepted,0.0,0.0,0.0
346.361975706,498.817714342,-888.808604175,218.0,0.730039320124788,0.730039320124788,9.51657427434e-11,1.07817058779e-07,0.109,1.24649655317e-13,accepted,0.0,0.0,0.0
286.659552443,498.817314341,-381.926878383,219.0,0.24773098790266807,0.24773098790266807,-0.058303147718,-3.90625789835e-07,0.1095,1.16448443533e-13,rejected,0.0,0.0,0.0
346.361975102,498.738806744,-888.803057766,220.0,0.1586464462239869,0.1586464462239869,-5.89817683001e-10,-7.70582011993e-05,0.11,1.0880345924e-13,rejected,0.0,0.0,0.0
345.589733369,66.0279826129,-47.5224254998,221.0,0.014393491673840558,0.014393491673840558,-0.000754142907647,-0.422646222392,0.1105,1.01675818299e-13,rejected,0.0,0.0,0.0
345.390859687,494.654211266,-884.076679998,222.0,0.09179907177849651,0.09179907177849651,-0.000948355487683,-0.00406592097253,0.111,9.50294380098e-14,rejected,0.0,0.0,0.0
342.793095154,410.273297313,355.051815769,223.0,0.040728803733533436,0.040728803733533436,-0.00348523491433,-0.086469157255,0.1115,8.88308291384e-14,rejected,0.0,0.0,0.0
346.531392389,512.0,-837.4322465,224.0,0.9795105303589977,0.9795105303589977,0.000165445979146,0.291050385138,0.112,8.30489038485e-14,rejected,0.0,0.0,0.0
346.336081693,498.817714342,-888.801633429,225.0,0.4741738316310043,0.4741738316310043,-2.52871220117e-05,-2.91596250655e-13,0.1125,7.76547982891e-14,rejected,0.0,0.0,0.0
343.611379221,498.818333814,-886.283924594,226.0,0.763364425339588,0.763364425339588,-0.00268612937975,6.04953191118e-07,0.113,7.26217086829e-14,rejected,0.0,0.0,0.0
346.37039297,498.817714342,-888.810800459,227.0,0.4734717697076201,0.4734717697076201,8.2199845512e-06,-2.71445669315e-13,0.1135,6.79247398571e-14,accepted,0.0,0.0,0.0
346.342924906,498.817714341,-888.803507087,228.0,0.4646738165674437,0.4646738165674437,-2.68242816592e-05,-4.80270276407e-13,0.114,6.35407652465e-14,rejected,0.0,0.0,0.0
346.370393528,498.817714312,-888.810800601,229.0,0.3985047392543649,0.3985047392543649,5.44331708087e-10,-2.8705510578e-11,0.1145,5.94482974711e-14,accepted,0.0,0.0,0.0
346.370393595,512.0,-836.758523235,230.0,0.9491457319700033,0.9491457319700033,6.54694645518e-11,0.0448624202353,0.115,5.56273686687e-14,rejected,0.0,0.0,0.0
347.369789668,434.739808029,69.8947865199,231.0,0.04530400807161443,0.04530400807161443,0.000975972793112,-0.0625760803548,0.1155,5.20594198229e-14,rejected,0.0,0.0,0.0
346.370393419,98.112542083,-223.166326586,232.0,0.01530453772640427,0.01530453772640427,-1.06155626771e-10,-0.391313644755,0.116,4.87271983923e-14,rejected,0.0,0.0,0.0
363.520288119,498.817714312,-818.59802813,233.0,0.5031362607849613,0.5031362607849613,0.016747943937,9.69302784468e-15,0.1165,4.56146635988e-14,rejected,0.0,0.0,0.0
346.519323173,498.817714313,-888.84400248,234.0,0.5393774489731009,0.5393774489731009,0.000145439106394,4.39698099009e-13,0.117,4.27068987845e-14,accepted,0.0,0.0,0.0
346.519326654,498.773629051,-888.839022588,235.0,0.16293442322940901,0.16293442322940901,3.39983307802e-09,-4.30520133308e-05,0.1175,3.99900302965e-14,rejected,0.0,0.0,0.0
333.478274563,512.0,-755.925083406,236.0,0.9438916034865872,0.9438916034865872,-0.0127353990325,0.0311399077513,0.118,3.74511523962e-14,rejected,0.0,0.0,0.0
378.887234872,300.718533761,566.411068447,237.0,0.026511307811949242,0.026511307811949242,0.0316092887691,-0.193456231008,0.1185,3.50782577346e-14,rejected,0.0,0.0,0.0
346.519323179,498.817714473,-888.844002497,238.0,0.6364035978066743,0.6364035978066743,6.7240925249e-12,1.56649221237e-10,0.119,3.28601729681e-14,accepted,0.0,0.0,0.0
346.523601735,498.817714477,-888.844797963,239.0,0.5754741783196745,0.5754741783196745,4.17827656802e-06,3.34146621877e-12,0.1195,3.07864991237e-14,accepted,0.0,0.0,0.0
346.523601703,498.81771448,-888.844797957,240.0,0.5733670374782214,0.5733670374782214,-3.07635176543e-11,2.76931155991e-12,0.12,2.88475563536e-14,rejected,0.0,0.0,0.0
346.189950462,498.817714476,-888.756235426,241.0,0.45825288455426993,0.45825288455426993,-0.000325831321407,-3.40055555713e-13,0.1205,2.70343327458e-14,rejected,0.0,0.0,0.0
346.523601735,498.831299159,-888.84610682,242.0,0.8206394712488725,0.8206394712488725,4.15431123079e-13,1.32662909607e-05,0.121,2.5338436885e-14,accepted,0.0,0.0,0.0
346.523601801,498.831299128,-888.84610683,243.0,0.3861026322436758,0.3861026322436758,6.4153418389e-11,-3.0123290804e-11,0.1215,2.37520538809e-14,accepted,0.0,0.0,0.0
435.77645257,498.83129944,55.9397500976,244.0,0.6514847668939002,0.6514847668939002,0.0871609870797,3.0470868794e-10,0.122,2.2267904603e-14,rejected,0.0,0.0,0.0
346.521335604,498.826797781,-888.845258709,245.0,0.19579113535485024,0.19579113535485024,-2.21308282962e-06,-4.39584680897e-06,0.1225,2.08792078815e-14,rejected,0.0,0.0,0.0
333.680692271,498.829959325,-849.371269258,246.0,0.21458912156861953,0.21458912156861953,-0.0125419038374,-1.30840101091e-06,0.123,1.95796454522e-14,rejected,0.0,0.0,0.0
346.523601757,175.454994701,150.793311867,247.0,0.018221825598325074,0.018221825598325074,-4.3223234516e-11,-0.315797172292,0.1235,1.83633294403e-14,rejected,0.0,0.0,0.0
343.950226459,498.83129916,-886.777188739,248.0,0.6182538833511653,0.6182538833511653,-0.00251306185766,3.09862297261e-11,0.124,1.72247721946e-14,rejected,0.0,0.0,0.0
346.523601267,487.696284818,-848.700152609,249.0,0.07118864731657985,0.07118864731657985,-5.20896407996e-10,-0.010874037412,0.1245,1.61588582961e-14,rejected,0.0,0.0,0.0
346.523600237,498.831299105,-888.846106531,250.0,0.38539662127974367,0.38539662127974367,-1.52746165423e-09,-2.22791680002e-11,0.125,1.51608185812e-14,rejected,0.0,0.0,0.0
346.52360336,266.658667477,204.780550597,251.0,0.02327193902415967,0.02327193902415967,1.52286596905e-09,-0.226731085596,0.1255,1.42262060295e-14,rejected,0.0,0.0,0.0
346.530879422,498.831239384,-888.847467605,252.0,0.26069453038757073,0.26069453038757073,7.10705164175e-06,-5.83434924356e-08,0.126,1.33508733787e-14,accepted,0.0,0.0,0.0
346.530879422,498.300548717,-888.708879681,253.0,0.11816482318522521,0.11816482318522521,-3.61853750159e-15,-0.000518252604514,0.1265,1.25309523393e-14,rejected,0.0,0.0,0.0
346.530883067,498.831239182,-888.847468263,254.0,0.3483366038064325,0.3483366038064325,3.55964413037e-09,-1.97548183715e-10,0.127,1.17628342921e-14,accepted,0.0,0.0,0.0
363.985412611,499.220353066,-817.107463537,255.0,0.8774720199586525,0.8774720199586525,0.0170454390085,0.00037999402776,0.1275,1.10431523588e-14,rejected,0.0,0.0,0.0
346.530922935,498.83123918,-888.847475677,256.0,0.4179460314144255,0.4179460314144255,3.89333823292e-08,-2.03446125553e-12,0.128,1.03687647461e-14,accepted,0.0,0.0,0.0
472.947572526,498.831226392,-530.504841145,257.0,0.2820345741421996,0.2820345741421996,0.123453759367,-1.24880900336e-08,0.1285,9.73673926967e-15,rejected,0.0,0.0,0.0
346.5202519,498.831239178,-888.845463802,258.0,0.42347093774552247,0.42347093774552247,-1.04209322386e-05,-1.27884424378e-12,0.129,9.14433897237e-15,rejected,0.0,0.0,0.0
346.530922935,498.835007544,-888.847827795,259.0,0.8068347423818975,0.8068347423818975,7.18459617741e-13,3.6800436368e-06,0.1295,8.58900875734e-15,accepted,0.0,0.0,0.0
512.0,498.835035496,253.344735469,260.0,0.7316477528614104,0.7316477528614104,0.53997520201,2.7296582138e-08,0.13,8.06836296186e-15,rejected,0.0,0.0,0.0
346.277258185,498.835007512,-888.784792848,261.0,0.3720180879747537,0.3720180879747537,-0.000247719482333,-3.11791958801e-11,0.1305,7.58017380429e-15,rejected,0.0,0.0,0.0
346.53140595,498.835007546,-888.847918179,262.0,0.580544017157644,0.580544017157644,4.71693695634e-07,1.34680996511e-12,0.131,7.12236064086e-15,accepted,0.0,0.0,0.0
346.706479434,509.987091023,-852.492687153,263.0,0.9307573283861292,0.9307573283861292,0.000170970199335,0.0108907065204,0.1315,6.69297997408e-15,rejected,0.0,0.0,0.0
346.628869946,498.834836342,-888.863825529,264.0,0.23859685921077545,0.23859685921077545,9.51796837345e-05,-1.67190809453e-07,0.132,6.29021615854e-15,accepted,0.0,0.0,0.0
346.62887074,498.834919704,-888.863836124,265.0,0.7508710652475411,0.7508710652475411,7.75366831397e-10,8.1408231369e-08,0.1325,5.91237275426e-15,accepted,0.0,0.0,0.0
346.628973606,498.834754454,-888.863829711,266.0,0.2382361521567768,0.2382361521567768,1.00455158373e-07,-1.61377665718e-07,0.133,5.55786448109e-15,rejected,0.0,0.0,0.0
346.628870723,500.52085692,-888.186274411,267.0,0.9025529066339492,0.9025529066339492,-1.62364362308e-11,0.00164642306242,0.1335,5.22520973127e-15,rejected,0.0,0.0,0.0
346.62887074,498.834919704,-888.863836124,268.0,0.4965611890648867,0.4965611890648867,2.03174326583e-15,-1.24949640891e-15,0.134,4.91302360036e-15,accepted,0.0,0.0,0.0
346.628870733,498.834919022,-888.863836037,269.0,0.3200496037770178,0.3200496037770178,-6.74642841218e-12,-6.66724424359e-10,0.1345,4.62001139966e-15,rejected,0.0,0.0,0.0
347.650530796,497.45982937,-887.498385071,270.0,0.09998488847631609,0.09998488847631609,0.000997714899066,-0.00134286165436,0.135,4.34496261589e-15,rejected,0.0,0.0,0.0
