TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.4439088E+03; 1.0873091E+06; 1.9254806E+06; 1.9292442E+06; 4.7335291E+02; 4.6803027E+02; 4.5496163E+02; 4.5718639E+02; 5.5818454E+02; 1.7368864E+00; 7.8455905E+04; 8.0694776E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.8044757E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4594333E+02; 1.4999592E+01; 6.8845276E+00; 7.0748576E+00; 5.7222522E+02; 5.4709806E+02; 2.9303992E+02; 9.9973631E+04; 1.9767800E-01; 5.8677142E-02; 0.0000000E+00; 0.0000000E+00; 1.1610024E-02; 5.0165056E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2726329E-01; 2.2215497E-01; 1.1610024E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2348265E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8518182E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7753879E+01; 7.8681385E+01; 7.7429832E+01;
 1.4539359E+03; 1.0833712E+06; 1.9360823E+06; 1.9385729E+06; 4.7271243E+02; 4.6740275E+02; 4.5463815E+02; 4.5676852E+02; 5.5786760E+02; 1.8999693E+00; 7.8342329E+04; 8.0609178E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4594997E+02; 1.4999592E+01; 6.8943072E+00; 7.0847910E+00; 5.7213350E+02; 5.4639568E+02; 2.9304017E+02; 9.9973721E+04; 1.9767799E-01; 5.8677164E-02; 0.0000000E+00; 0.0000000E+00; 1.1610047E-02; 5.0104873E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2626111E-01; 2.2127068E-01; 1.1610047E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2572044E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8501782E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.4444016E+00;-1.7131748E+00;-1.8609748E+00;
 1.4640359E+03; 1.1085583E+06; 1.9451502E+06; 1.9469857E+06; 4.7343110E+02; 4.6844384E+02; 4.5402681E+02; 4.5755218E+02; 5.6285371E+02; 3.5296782E+00; 7.7638048E+04; 7.9810425E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4595479E+02; 1.4999592E+01; 6.9040826E+00; 7.0946695E+00; 5.7207073E+02; 5.4624588E+02; 2.9304042E+02; 9.9973811E+04; 1.9767799E-01; 5.8677185E-02; 0.0000000E+00; 0.0000000E+00; 1.1610070E-02; 5.0027872E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2058033E-01; 2.1992678E-01; 1.1610070E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2436856E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8485225E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.4231407E+00;-6.3938146E+00;-6.4099669E+00;
 1.4741359E+03; 1.1221315E+06; 1.9527972E+06; 1.9531791E+06; 4.7446477E+02; 4.6939431E+02; 4.5563791E+02; 4.5808962E+02; 5.6692448E+02; 2.4592363E+00; 7.6933797E+04; 7.9885646E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4595409E+02; 1.4999592E+01; 6.9139170E+00; 7.1046705E+00; 5.7200345E+02; 5.4594788E+02; 2.9304067E+02; 9.9973900E+04; 1.9767798E-01; 5.8677207E-02; 0.0000000E+00; 0.0000000E+00; 1.1610093E-02; 4.9953683E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2066809E-01; 2.1858657E-01; 1.1610093E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2320546E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8468637E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.2568168E+00;-5.2452668E+00;-5.2478655E+00;
 1.4842359E+03; 1.1334873E+06; 1.9596144E+06; 1.9597727E+06; 4.7504222E+02; 4.6991350E+02; 4.5670172E+02; 4.5854237E+02; 5.7036373E+02; 1.8449592E+00; 7.6279380E+04; 7.9855819E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4594965E+02; 1.4999592E+01; 6.9237683E+00; 7.1145573E+00; 5.7187761E+02; 5.4565101E+02; 2.9304092E+02; 9.9973990E+04; 1.9767798E-01; 5.8677229E-02; 0.0000000E+00; 0.0000000E+00; 1.1610115E-02; 4.9901984E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2107787E-01; 2.1763155E-01; 1.1610115E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2080067E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8452020E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.5277639E+00;-4.5236544E+00;-4.5244123E+00;
 1.4943359E+03; 1.1380222E+06; 1.9653257E+06; 1.9656329E+06; 4.7533819E+02; 4.7016098E+02; 4.5757005E+02; 4.5874205E+02; 5.7284412E+02; 1.1548947E+00; 7.5656246E+04; 7.9751684E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4594255E+02; 1.4999592E+01; 6.9336901E+00; 7.1244770E+00; 5.7172191E+02; 5.4534695E+02; 2.9304117E+02; 9.9974078E+04; 1.9767797E-01; 5.8677251E-02; 0.0000000E+00; 0.0000000E+00; 1.1610138E-02; 4.9865685E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2138776E-01; 2.1695317E-01; 1.1610138E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1665244E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8435378E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6273576E+00;-3.5614862E+00;-3.5647014E+00;
 1.5044359E+03; 1.1258423E+06; 1.9702094E+06; 1.9706321E+06; 4.7513219E+02; 4.6981526E+02; 4.5762523E+02; 4.5829469E+02; 5.7324936E+02; 6.1930730E-01; 7.5109415E+04; 7.9773355E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4593415E+02; 1.4999592E+01; 6.9436670E+00; 7.1344463E+00; 5.7154499E+02; 5.4495674E+02; 2.9304141E+02; 9.9974167E+04; 1.9767797E-01; 5.8677272E-02; 0.0000000E+00; 0.0000000E+00; 1.1610161E-02; 4.9858609E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2274129E-01; 2.1681072E-01; 1.1610161E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1042864E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8418713E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8975387E+00;-1.8619899E+00;-1.8624371E+00;
 1.5144508E+03; 1.0793561E+06; 1.9739998E+06; 1.9742525E+06; 4.7359081E+02; 4.6809075E+02; 4.5645853E+02; 4.5656241E+02; 5.7001666E+02;-8.4548854E-02; 7.4707144E+04; 7.8906255E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4592849E+02; 1.4999592E+01; 6.9536333E+00; 7.1444146E+00; 5.7133518E+02; 5.4420618E+02; 2.9304165E+02; 9.9974254E+04; 1.9767796E-01; 5.8677294E-02; 0.0000000E+00; 0.0000000E+00; 1.1610184E-02; 4.9897429E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2467230E-01; 2.1780802E-01; 1.1610184E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0084000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8402170E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9956937E-01; 9.3117289E-01; 9.3105633E-01;
 1.5244978E+03; 1.0721052E+06; 1.9778990E+06; 1.9778640E+06; 4.7217048E+02; 4.6668422E+02; 4.5391612E+02; 4.5646307E+02; 5.7028356E+02; 2.1598934E+00; 7.5826450E+04; 7.7226920E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4592717E+02; 1.4999592E+01; 6.9635661E+00; 7.1543432E+00; 5.7117829E+02; 5.4435893E+02; 2.9304190E+02; 9.9974342E+04; 1.9767796E-01; 5.8677316E-02; 0.0000000E+00; 0.0000000E+00; 1.1610206E-02; 4.9878662E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2067206E-01; 2.1792895E-01; 1.1610206E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8954630E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8385561E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9162298E+00;-2.5355984E+00; 1.8719061E+00;
 1.5345770E+03; 1.0739891E+06; 1.9813316E+06; 1.9810368E+06; 4.7068459E+02; 4.6541343E+02; 4.5197180E+02; 4.5606084E+02; 5.6941123E+02; 4.1818293E+00; 7.7405506E+04; 7.6323441E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4592700E+02; 1.4999592E+01; 6.9735781E+00; 7.1643456E+00; 5.7105307E+02; 5.4395736E+02; 2.9304214E+02; 9.9974429E+04; 1.9767795E-01; 5.8677337E-02; 0.0000000E+00; 0.0000000E+00; 1.1610229E-02; 4.9841097E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1553009E-01; 2.1784341E-01; 1.1610229E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8193008E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8368884E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6015742E+00;-4.3161435E+00;-4.4172619E+00;
 1.5445973E+03; 1.0433184E+06; 1.9845981E+06; 1.9840436E+06; 4.6991205E+02; 4.6479439E+02; 4.5047499E+02; 4.5475631E+02; 5.6674493E+02; 4.4043879E+00; 7.7624353E+04; 7.7318949E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4592616E+02; 1.4999592E+01; 6.9835565E+00; 7.1743145E+00; 5.7094583E+02; 5.4395889E+02; 2.9304238E+02; 9.9974516E+04; 1.9767795E-01; 5.8677359E-02; 0.0000000E+00; 0.0000000E+00; 1.1610252E-02; 4.9827026E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1851951E-01; 2.1804937E-01; 1.1610252E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8066658E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8352290E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.0061756E+00;-8.6895961E+00;-9.0978482E+00;
 1.5546918E+03; 1.0224108E+06; 1.9881180E+06; 1.9873170E+06; 4.6929812E+02; 4.6401169E+02; 4.5100164E+02; 4.5449526E+02; 5.6676108E+02; 2.9918324E+00; 7.7897059E+04; 7.7824983E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4592541E+02; 1.4999592E+01; 6.9935574E+00; 7.1843025E+00; 5.7090021E+02; 5.4290011E+02; 2.9304262E+02; 9.9974603E+04; 1.9767795E-01; 5.8677381E-02; 0.0000000E+00; 0.0000000E+00; 1.1610275E-02; 4.9776703E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1711718E-01; 2.1770878E-01; 1.1610275E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8168146E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8335561E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.4340804E-01;-2.0293962E-01;-2.5325273E-01;
 1.5647672E+03; 9.8811631E+05; 1.9907603E+06; 1.9895718E+06; 4.6877704E+02; 4.6357811E+02; 4.5087470E+02; 4.5289255E+02; 5.6418858E+02; 1.6350909E+00; 7.8253404E+04; 8.0713330E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4592446E+02; 1.4999592E+01; 7.0036100E+00; 7.1943559E+00; 5.7078616E+02; 5.4349437E+02; 2.9304286E+02; 9.9974689E+04; 1.9767794E-01; 5.8677402E-02; 0.0000000E+00; 0.0000000E+00; 1.1610297E-02; 4.9772480E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2121912E-01; 2.1805276E-01; 1.1610297E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8316202E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8318851E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.6826803E+01;-4.6558426E+01;-4.7189846E+01;
 1.5747679E+03; 1.0087507E+06; 1.9934171E+06; 1.9920262E+06; 4.6850352E+02; 4.6338463E+02; 4.4898182E+02; 5.0979600E+02; 5.6638860E+02; 4.4257280E+00; 7.8649369E+04; 7.7288244E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4592362E+02; 1.4999592E+01; 7.0135516E+00; 7.2042744E+00; 5.7070336E+02; 5.4350383E+02; 2.9304310E+02; 9.9974775E+04; 1.9767794E-01; 5.8677424E-02; 0.0000000E+00; 0.0000000E+00; 1.1610320E-02; 4.9713219E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1580967E-01; 2.1763293E-01; 1.1610320E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8244490E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8302255E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2899974E+01;-2.4060605E+01;-2.3893633E+01;
 1.5848525E+03; 9.9022366E+05; 1.9958919E+06; 1.9942923E+06; 4.6813546E+02; 4.6317247E+02; 4.4928498E+02; 4.5252341E+02; 5.6482357E+02; 3.3171684E+00; 7.8037579E+04; 7.9676559E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4592092E+02; 1.4999592E+01; 7.0236199E+00; 7.2143176E+00; 5.7060284E+02; 5.4263507E+02; 2.9304333E+02; 9.9974861E+04; 1.9767793E-01; 5.8677446E-02; 0.0000000E+00; 0.0000000E+00; 1.1610343E-02; 4.9690837E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1902624E-01; 2.1773467E-01; 1.1610343E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8603823E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8285508E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.3428412E+00;-5.4879424E+00;-4.9186615E+00;
 1.5949525E+03; 9.9591697E+05; 1.9988344E+06; 1.9969721E+06; 4.6861671E+02; 4.6346349E+02; 4.5079233E+02; 4.5295050E+02; 5.6824559E+02; 2.0583362E+00; 7.7459610E+04; 7.9073403E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4591742E+02; 1.4999592E+01; 7.0335856E+00; 7.2242714E+00; 5.7054681E+02; 5.4206913E+02; 2.9304357E+02; 9.9974946E+04; 1.9767793E-01; 5.8677467E-02; 0.0000000E+00; 0.0000000E+00; 1.1610365E-02; 4.9636569E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1780082E-01; 2.1711696E-01; 1.1610365E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8650637E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8268726E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5525819E+00;-1.4198724E+00;-1.4036809E+00;
 1.6050525E+03; 9.9637998E+05; 2.0009142E+06; 1.9990001E+06; 4.6887717E+02; 4.6396383E+02; 4.5019049E+02; 4.5285865E+02; 5.7024161E+02; 2.6803261E+00; 7.6963572E+04; 8.0100046E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4591370E+02; 1.4999592E+01; 7.0436169E+00; 7.2342806E+00; 5.7044571E+02; 5.4206807E+02; 2.9304381E+02; 9.9975032E+04; 1.9767792E-01; 5.8677489E-02; 0.0000000E+00; 0.0000000E+00; 1.1610388E-02; 4.9613632E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1688297E-01; 2.1708947E-01; 1.1610388E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8343273E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8251935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.8377833E+00;-4.8138109E+00;-3.6959617E+00;
 1.6151322E+03; 9.8370237E+05; 2.0023546E+06; 2.0004589E+06; 4.6862258E+02; 4.6349571E+02; 4.5084765E+02; 4.5231122E+02; 5.7067382E+02; 1.4680694E+00; 7.6495090E+04; 7.9226380E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4590919E+02; 1.4999592E+01; 7.0537030E+00; 7.2443441E+00; 5.7028596E+02; 5.4188825E+02; 2.9304404E+02; 9.9975117E+04; 1.9767792E-01; 5.8677511E-02; 0.0000000E+00; 0.0000000E+00; 1.1610411E-02; 4.9605816E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1845547E-01; 2.1738119E-01; 1.1610411E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7884448E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8235170E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.2545617E+00;-3.9098479E+00;-5.1839597E+00;
 1.6251675E+03; 9.7333835E+05; 2.0037474E+06; 2.0018118E+06; 4.6766935E+02; 4.6236839E+02; 4.5033587E+02; 4.5224456E+02; 5.7075350E+02; 1.5215737E+00; 7.6986042E+04; 7.8711611E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4590557E+02; 1.4999592E+01; 7.0637744E+00; 7.2543941E+00; 5.7015128E+02; 5.4102685E+02; 2.9304428E+02; 9.9975201E+04; 1.9767791E-01; 5.8677532E-02; 0.0000000E+00; 0.0000000E+00; 1.1610433E-02; 4.9578670E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1764397E-01; 2.1745836E-01; 1.1610433E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7364521E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8218474E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1419002E+00;-2.7238266E+00; 1.1682814E+00;
 1.6352595E+03; 9.5823090E+05; 2.0047677E+06; 2.0026499E+06; 4.6712617E+02; 4.6199750E+02; 4.4932722E+02; 4.5151117E+02; 5.6937213E+02; 1.8554548E+00; 7.7051700E+04; 8.0021264E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4590337E+02; 1.4999592E+01; 7.0739053E+00; 7.2645101E+00; 5.7002187E+02; 5.4092080E+02; 2.9304451E+02; 9.9975286E+04; 1.9767791E-01; 5.8677554E-02; 0.0000000E+00; 0.0000000E+00; 1.1610456E-02; 4.9572283E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1800850E-01; 2.1793297E-01; 1.1610456E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6977214E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8201679E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9571302E-01;-4.3395001E-01;-3.2786446E-01;
