x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted
2.60111593168,0.877733858526,7.30731667115,765.0,0.130548302872,0.130548302872,-0.0332525414802,0.045767849624,0.3825,1.60775926663e-21,rejected
3.33137287986,0.0673357193722,4.21707216818,766.0,0.13037809648,0.13037809648,0.047887119429,-0.0442763880597,0.383,1.51006899936e-21,rejected
2.70586795584,0.860760706958,6.36618088083,767.0,0.130208333333,0.130208333333,-0.0216134276848,0.0438819438943,0.3835,1.4183136308e-21,rejected
3.13149974706,0.969179928794,11.7088720019,768.0,0.130039011704,0.130039011704,0.0256789935618,0.0559285240982,0.384,1.33213265807e-21,rejected
2.43967540364,0.604459889991,1.30300639035,769.0,0.12987012987,0.12987012987,-0.0511903779295,0.0154040753424,0.3845,1.251187473e-21,rejected
3.19538877327,0.103046805217,3.01839065504,770.0,0.129701686122,0.129701686122,0.0327777742526,-0.0403084896325,0.385,1.17516003257e-21,rejected
3.3453025545,0.909843521641,7.47595616562,771.0,0.129533678756,0.129533678756,0.0494348610549,0.0493355899702,0.3855,1.10375161009e-21,rejected
3.33332435128,0.425620123712,0.60548161928,772.0,0.12936610608,0.12936610608,0.0481039495862,-0.00446700979969,0.386,1.03668162218e-21,rejected
3.34116959717,0.844679904748,4.31688320599,773.0,0.129198966408,0.129198966408,0.0489756435743,0.0420951880931,0.3865,9.73686527032e-22,rejected
2.46939896905,0.837374476539,6.07082509848,774.0,0.129032258065,0.129032258065,-0.0478877595497,0.0412834738477,0.387,9.1451878946e-22,rejected
2.58564994498,0.748242581499,3.21740543421,775.0,0.128865979381,0.128865979381,-0.0349709844465,0.0313799299544,0.3875,8.58945908899e-22,rejected
2.50744660778,-0.11202994329,1.72392809158,776.0,0.1287001287,0.1287001287,-0.0436602441361,-0.0642059061333,0.388,8.06749506363e-22,rejected
2.96538052259,0.850040124489,5.34423114375,777.0,0.12853470437,0.12853470437,0.00722130195401,0.0426907680644,0.3885,7.57724466859e-22,rejected
2.90901648745,0.187029245214,1.12888531982,778.0,0.12836970475,0.12836970475,0.000958631382653,-0.0309771074106,0.389,7.11678133873e-22,rejected
2.54631133892,0.22009798864,0.277189768711,779.0,0.128205128205,0.128205128205,-0.0393419406761,-0.0273028025855,0.3895,6.68429552765e-22,rejected
3.03513173356,0.265810686673,0.980890013234,780.0,0.128040973111,0.128040973111,0.0149714365063,-0.0222236139152,0.39,6.27808760107e-22,rejected
2.96926333011,0.61752676309,0.429334334083,781.0,0.127877237852,0.127877237852,0.00765272501208,0.0168559501312,0.3905,5.89656116179e-22,rejected
2.62430097202,0.324093737868,0.0927949590744,782.0,0.127713920817,0.127713920817,-0.0306764258872,-0.015747719338,0.391,5.53821677986e-22,rejected
2.33682396707,0.511724795057,0.766181911874,783.0,0.127551020408,0.127551020408,-0.0626183153253,0.00510017590524,0.3915,5.20164610357e-22,rejected
3.22123065896,0.0398408536122,3.82594293187,784.0,0.127388535032,0.127388535032,0.0356490948842,-0.0473313731441,0.392,4.88552632803e-22,rejected
2.65230820979,0.764710130948,3.42956522748,785.0,0.127226463104,0.127226463104,-0.0275645105786,0.033209657671,0.3925,4.58861499959e-22,rejected
2.94758057109,0.388334902904,0.17830306447,786.0,0.12706480305,0.12706480305,0.00524352956508,-0.0086098121117,0.393,4.30974513577e-22,rejected
3.28885244784,0.285220360594,1.6639809545,787.0,0.126903553299,0.126903553299,0.0431626269826,-0.0200669834795,0.3935,4.04782064162e-22,rejected
3.05166853682,0.100230801013,2.32590204746,788.0,0.126742712294,0.126742712294,0.0168088590913,-0.0406213789885,0.394,3.80181200427e-22,rejected
3.18941279355,0.0129861939235,3.91592578742,789.0,0.126582278481,0.126582278481,0.0321137765055,-0.0503152242207,0.3945,3.5707522491e-22,rejected
3.3978674879,0.0946198328728,4.326486884,790.0,0.126422250316,0.126422250316,0.0552754092109,-0.041244819893,0.395,3.35373314133e-22,rejected
3.20817756513,-0.0252710426119,4.45575976783,791.0,0.126262626263,0.126262626263,0.0341987511254,-0.0545660282802,0.3955,3.1499016184e-22,rejected
2.67449626357,0.0871849143322,1.05171276578,792.0,0.126103404792,0.126103404792,-0.0250991712698,-0.042070921953,0.396,2.95845643891e-22,rejected
3.20754984441,-0.0245854266483,4.44386885508,793.0,0.125944584383,0.125944584383,0.0341290043792,-0.0544898487286,0.3965,2.77864503514e-22,rejected
2.993411966,0.435906861937,0.0805613563375,794.0,0.125786163522,0.125786163522,0.0103359067772,-0.00332403888582,0.397,2.60976055663e-22,rejected
2.40055013007,0.602536743139,1.37963263536,795.0,0.125628140704,0.125628140704,-0.0555376305483,0.0151903923588,0.3975,2.45113909342e-22,rejected
2.38742497837,0.863782046509,7.23747561145,796.0,0.125470514429,0.125470514429,-0.056995980737,0.0442176482888,0.398,2.30215706779e-22,rejected
3.45318771713,0.999833330238,14.1871602889,797.0,0.125313283208,0.125313283208,0.0614221013477,0.0593344575921,0.3985,2.1622287845e-22,rejected
3.42853658077,0.404950212762,1.00321648381,798.0,0.125156445557,0.125156445557,0.0586830861962,-0.00676366657197,0.399,2.03080412977e-22,rejected
3.06640915972,0.0496702276322,2.84841752883,799.0,0.125,0.125,0.0184467060796,-0.0462392204753,0.3995,1.90736640997e-22,rejected
3.19057217553,0.335050473564,0.924071161592,800.0,0.124843945069,0.124843945069,0.0322425967249,-0.0145303042606,0.4,1.79143032169e-22,rejected
2.41293685469,-0.0704471210487,1.24012176643,801.0,0.124688279302,0.124688279302,-0.0541613278125,-0.0595855925509,0.4005,1.68254004492e-22,rejected
2.7026916641,0.322174614213,0.1399934689,802.0,0.124533001245,0.124533001245,-0.021966348989,-0.0159609552996,0.401,1.5802674522e-22,rejected
3.25723840764,0.768518085376,2.11269955162,803.0,0.124378109453,0.124378109453,0.0396499558489,0.0336327637185,0.4015,1.48421042645e-22,rejected
3.10531531969,-0.0920320260019,4.49657106915,804.0,0.124223602484,0.124223602484,0.0227696127427,-0.0619839153235,0.402,1.39399128097e-22,rejected
2.5195506578,0.213049017484,0.273995164071,805.0,0.124069478908,0.124069478908,-0.0423153496888,-0.0280860216028,0.4025,1.3092552754e-22,rejected
3.45480274538,0.961329121985,10.83441149,806.0,0.123915737299,0.123915737299,0.061601548931,0.0550562122306,0.403,1.22966922189e-22,rejected
2.45728763562,0.411675091585,0.161726465102,807.0,0.123762376238,0.123762376238,-0.0492334632648,-0.00601645781381,0.4035,1.15492017582e-22,rejected
2.52617550071,0.495887098566,0.335893505908,808.0,0.123609394314,0.123609394314,-0.0415792560321,0.00334043185073,0.404,1.08471420607e-22,rejected
3.26252299094,0.681025689953,0.616038375626,809.0,0.123456790123,0.123456790123,0.0402371317708,0.0239113864493,0.4045,1.01877524006e-22,rejected
2.59051537702,0.843076546465,5.96602996597,810.0,0.123304562269,0.123304562269,-0.0344303808871,0.0419170371729,0.405,9.56843978825e-23,rejected
3.202778584,0.665884016332,0.538536508664,811.0,0.12315270936,0.12315270936,0.0335988643333,0.0222289782692,0.4055,8.98676878077e-23,rejected
3.07143443416,0.0577071160412,2.80060058628,812.0,0.123001230012,0.123001230012,0.0190050699071,-0.0453462328743,0.406,8.44045191095e-23,rejected
3.30732846655,0.964321004438,11.1973261053,813.0,0.12285012285,0.12285012285,0.0452155179503,0.0553886436143,0.4065,7.92734069789e-23,rejected
2.51505396418,-0.0517570527532,1.39028107706,814.0,0.122699386503,0.122699386503,-0.0428149823136,-0.0575089182959,0.407,7.44541720353e-23,rejected
3.15546608438,0.955105474704,10.6610349466,815.0,0.122549019608,0.122549019608,0.0283419199305,0.0543646958661,0.4075,6.99278610197e-23,rejected
2.81196112167,0.859487936046,6.07179075311,816.0,0.122399020808,0.122399020808,-0.00982529814829,0.043740524904,0.408,6.56766723067e-23,rejected
3.41147490104,0.353152006776,1.44591758188,817.0,0.122249388753,0.122249388753,0.0567873440044,-0.0125190227926,0.4085,6.16838859396e-23,rejected
2.65227364534,0.402415251562,0.0291486591421,818.0,0.1221001221,0.1221001221,-0.0275683510739,-0.00704532892747,0.409,5.79337979162e-23,rejected
2.6939946516,0.366311752908,0.0537415924793,819.0,0.121951219512,0.121951219512,-0.0229326837108,-0.011056828778,0.4095,5.44116584663e-23,rejected
3.33240985774,0.711840757598,0.903394320306,820.0,0.121802679659,0.121802679659,0.0480023391932,0.0273352828543,0.41,5.11036140778e-23,rejected
3.16955341542,0.151704280268,2.41440701413,821.0,0.121654501217,0.121654501217,0.0299071789355,-0.0349021035157,0.4105,4.79966530455e-23,rejected
2.38765572514,0.868387648491,7.41437792892,822.0,0.121506682868,0.121506682868,-0.0569703422064,0.0447293818424,0.411,4.50785543264e-23,rejected
3.13513593932,0.322223342929,0.867929162328,823.0,0.121359223301,0.121359223301,0.0260830149245,-0.0159555409978,0.4115,4.23378395026e-23,rejected
3.29787053204,0.434767712907,0.474221514798,824.0,0.121212121212,0.121212121212,0.0441646363379,-0.00345061100027,0.412,3.97637276621e-23,rejected
2.9474947666,0.975961330221,12.3388808578,825.0,0.121065375303,0.121065375303,0.00523399573322,0.0566820131457,0.4125,3.73460930203e-23,rejected
2.55815538968,0.143369915169,0.548874380971,826.0,0.120918984281,0.120918984281,-0.0380259350356,-0.0358281440822,0.413,3.50754251158e-23,rejected
2.45600238235,0.766471968958,4.01348674895,827.0,0.12077294686,0.12077294686,-0.0493762691835,0.0334054174498,0.4135,3.29427914251e-23,rejected
3.1945138475,0.415550921226,0.404854764557,828.0,0.120627261761,0.120627261761,0.0326805602778,-0.00558581007595,0.414,3.09398022468e-23,rejected
2.93330320612,0.748861279222,2.36045010465,829.0,0.120481927711,0.120481927711,0.00365715567949,0.0314486741459,0.4145,2.90585777208e-23,rejected
3.03708950858,0.787264908939,3.07324345976,830.0,0.120336943442,0.120336943442,0.0151889670645,0.0357157441144,0.415,2.72917168498e-23,rejected
2.67773397106,-0.0398576058483,1.8319768545,831.0,0.120192307692,0.120192307692,-0.0247394259939,-0.0561867575286,0.4155,2.56322684035e-23,rejected
3.3550863589,0.970937423865,11.6814015543,832.0,0.120048019208,0.120048019208,0.0505219504331,0.0561238013284,0.416,2.40737035901e-23,rejected
2.56095593436,0.785827482498,4.22725374089,833.0,0.119904076739,0.119904076739,-0.0377147634042,0.0355560300654,0.4165,2.26098903881e-23,rejected
2.88047278283,-0.0717712109165,2.96404684855,834.0,0.119760479042,0.119760479042,-0.00221289135288,-0.0597327136473,0.417,2.12350694374e-23,rejected
3.00624351691,0.0623150926379,2.43869801203,835.0,0.11961722488,0.11961722488,0.0117616346562,-0.0448342354746,0.4175,1.99438313954e-23,rejected
3.09992137286,0.194360799951,1.73631547437,836.0,0.119474313023,0.119474313023,0.0221702853173,-0.0301624902176,0.418,1.87310956685e-23,rejected
2.96312317943,0.14419105631,1.6058941467,837.0,0.119331742243,0.119331742243,0.00697048604795,-0.0357369061777,0.4185,1.75920904357e-23,rejected
2.89137223304,0.101988798836,1.64529208626,838.0,0.119189511323,0.119189511323,-0.00100184132949,-0.0404260458971,0.419,1.65223338865e-23,rejected
3.06273109162,0.553649716743,0.0403030316842,839.0,0.119047619048,0.119047619048,0.0180380318461,0.00975850053702,0.4195,1.55176165976e-23,rejected
2.65317603958,0.562419573363,0.502073881755,840.0,0.118906064209,0.118906064209,-0.0274680850468,0.0107329290504,0.42,1.45739849814e-23,rejected
2.82903734841,0.263122212612,0.511899987268,841.0,0.118764845606,0.118764845606,-0.00792793962114,-0.0225223332553,0.4205,1.36877257394e-23,rejected
2.85258113689,0.0917100229498,1.57577897362,842.0,0.11862396204,0.11862396204,-0.00531196312369,-0.0415681321066,0.421,1.28553512605e-23,rejected
2.86263849786,0.00990164559404,2.21179244299,843.0,0.118483412322,0.118483412322,-0.00419447857099,-0.0506579518128,0.4215,1.20735859064e-23,rejected
2.78588490523,0.354569455601,0.124671690797,844.0,0.118343195266,0.118343195266,-0.0127226555303,-0.0123615284788,0.422,1.13393531303e-23,rejected
3.40538864637,0.572228052192,0.0237494965974,845.0,0.118203309693,0.118203309693,0.0561110934854,0.0118227600314,0.4225,1.0649763378e-23,rejected
2.67901492423,0.632630141521,1.06948241489,846.0,0.118063754427,0.118063754427,-0.024597097863,0.0185341032902,0.423,1.00021027247e-23,rejected
3.17321114023,0.848028578964,4.80600407964,847.0,0.117924528302,0.117924528302,0.0303135928027,0.0424672630061,0.4235,9.39382220171e-24,rejected
3.19705062494,0.898139807065,7.08423690304,848.0,0.117785630153,0.117785630153,0.0329624244376,0.0480351772395,0.424,8.82252777163e-24,rejected
3.1378673654,0.445183508391,0.184498978232,849.0,0.117647058824,0.117647058824,0.026386506711,-0.00229330039089,0.4245,8.28597091323e-24,rejected
2.48257113689,0.0913577203884,0.636896566284,850.0,0.117508813161,0.117508813161,-0.0464241853454,-0.0416072768357,0.425,7.78203977786e-24,rejected
2.48080331175,0.979903417717,12.8735287864,851.0,0.117370892019,0.117370892019,-0.0466206103607,0.0571200228675,0.4255,7.30875088345e-24,rejected
2.52318598556,-0.0423469254426,1.35948543168,852.0,0.117233294256,0.117233294256,-0.0419114243827,-0.0564633485947,0.426,6.86424131317e-24,rejected
2.88179482813,0.590343310277,0.353788533722,853.0,0.117096018735,0.117096018735,-0.00206599743001,0.0138355664853,0.4265,6.44676138815e-24,rejected
3.11350982874,0.303735384073,0.939096553273,854.0,0.116959064327,0.116959064327,0.0236801137489,-0.0180097586485,0.427,6.05466778539e-24,rejected
3.19037042156,-0.0496046352123,4.60710192478,855.0,0.116822429907,0.116822429907,0.0322201796181,-0.0572697607913,0.4275,5.68641707397e-24,rejected
2.71814281044,0.0167854540044,1.60191182388,856.0,0.116686114352,0.116686114352,-0.0202495549514,-0.0498930842117,0.428,5.3405596439e-24,rejected
2.93630720232,0.0335153370038,2.35330991405,857.0,0.11655011655,0.11655011655,0.00399093303568,-0.0480342083229,0.4285,5.01573400396e-24,rejected
2.74388617418,0.0284049195555,1.61529141667,858.0,0.11641443539,0.11641443539,-0.0173891812026,-0.0486020324838,0.429,4.71066142611e-24,rejected
3.23999653101,0.024800710791,4.10872384534,859.0,0.116279069767,0.116279069767,0.0377341917788,-0.0490025001243,0.4295,4.42414091517e-24,rejected
2.79264310338,0.279859486511,0.377470049191,860.0,0.116144018583,0.116144018583,-0.0119717446244,-0.0206626361553,0.43,4.15504448442e-24,rejected
3.39890359054,0.536341498992,0.0973155788435,861.0,0.116009280742,0.116009280742,0.055390531726,0.00783536523134,0.4305,3.90231271806e-24,rejected
3.09797683564,0.667300091117,0.703069584423,862.0,0.115874855156,0.115874855156,0.0219542256269,0.0223863199119,0.431,3.66495060353e-24,rejected
3.23522289872,0.153479716303,2.71887271988,863.0,0.115740740741,0.115740740741,0.0372037881909,-0.0347048328452,0.4315,3.44202361695e-24,rejected
2.55441692544,0.643102881578,1.47419911881,864.0,0.115606936416,0.115606936416,-0.0384413199508,0.0196977410743,0.432,3.23265404659e-24,rejected
3.36966706634,0.607609846996,0.0472005414358,865.0,0.115473441109,0.115473441109,0.0521420290375,0.0157540705652,0.4325,3.03601753965e-24,rejected
3.1147234629,0.877125608496,6.19307485161,866.0,0.115340253749,0.115340253749,0.0238149619884,0.0457002662874,0.433,2.85133985897e-24,rejected
2.9986595068,0.918117012288,8.52962291447,867.0,0.115207373272,0.115207373272,0.0109189668667,0.0502548667087,0.4335,2.67789383684e-24,rejected
2.43637747295,0.582796468715,1.09497364222,868.0,0.115074798619,0.115074798619,-0.0515568146728,0.012997028534,0.434,2.51499651386e-24,rejected
2.6922879943,0.682092711847,1.69096981523,869.0,0.114942528736,0.114942528736,-0.0231223123004,0.0240299444375,0.4345,2.36200645184e-24,rejected
3.28370936375,0.928068232857,8.68342386867,870.0,0.114810562572,0.114810562572,0.0425911731941,0.051360557883,0.435,2.2183212098e-24,rejected
3.02971700982,0.777239812545,2.8204059143,871.0,0.114678899083,0.114678899083,0.0143698005359,0.0346018445151,0.4355,2.08337497358e-24,rejected
2.73487354192,0.58155309151,0.503325527018,872.0,0.114547537228,0.114547537228,-0.0183905847867,0.0128588755112,0.436,1.95663632936e-24,rejected
2.88432313986,0.0334471919886,2.1240344456,873.0,0.114416475973,0.114416475973,-0.00178507390448,-0.0480417799912,0.4365,1.83760617253e-24,rejected
3.30648593748,0.520338991247,0.0799032321845,874.0,0.114285714286,0.114285714286,0.0451219036083,0.00605730881523,0.437,1.72581574374e-24,rejected
3.0005352343,0.791814071636,3.28583710541,875.0,0.114155251142,0.114155251142,0.0111273810326,0.0362212066362,0.4375,1.62082478419e-24,rejected
2.85145660224,0.446226234003,0.00810877160237,876.0,0.114025085519,0.114025085519,-0.00543691141832,-0.00217744198964,0.438,1.5222198031e-24,rejected
2.42963561394,0.49288744372,0.476855561011,877.0,0.113895216401,0.113895216401,-0.0523059101179,0.00300713686782,0.4385,1.42961245052e-24,rejected
3.1375111812,0.40296370919,0.376581083784,878.0,0.113765642776,0.113765642776,0.0263469306887,-0.0069843891911,0.439,1.34263798896e-24,rejected
3.13032506318,0.0161832983031,3.52421438777,879.0,0.113636363636,0.113636363636,0.0255484731308,-0.0499599904007,0.4395,1.26095385796e-24,rejected
2.64203796608,0.619358704143,1.00351007111,880.0,0.11350737798,0.11350737798,-0.028705648769,0.017059499137,0.44,1.18423832592e-24,rejected
2.87924485376,0.845194196605,5.35210341598,881.0,0.113378684807,0.113378684807,-0.00234932791604,0.0421523316328,0.4405,1.11218922384e-24,rejected
2.61419694962,0.291548796655,0.149800005563,882.0,0.113250283126,0.113250283126,-0.0317990950421,-0.0193638239172,0.441,1.04452275604e-24,rejected
2.87003171676,0.29976688646,0.419053853074,883.0,0.113122171946,0.113122171946,-0.00337300980511,-0.0184507028277,0.4415,9.80972383163e-25,rejected
2.57711888385,0.843958242226,6.03134684963,884.0,0.112994350282,0.112994350282,-0.0359188801282,0.0420150033685,0.442,9.21287773112e-25,rejected
2.83299580322,0.627038790246,0.718969399899,885.0,0.112866817156,0.112866817156,-0.00748811130855,0.0179128420374,0.4425,8.65233815688e-25,rejected
2.89855808076,0.122537178479,1.52664764309,886.0,0.11273957159,0.11273957159,-0.000203413804337,-0.0381428926034,0.443,8.12589697171e-25,rejected
2.41477509058,0.687987175623,2.50739714721,887.0,0.112612612613,0.112612612613,-0.0539570793804,0.0246848848571,0.4435,7.6314803114e-25,rejected
2.62548359625,0.296062983615,0.146929428712,888.0,0.112485939258,0.112485939258,-0.0305450231948,-0.0188622475882,0.444,7.16714042123e-25,rejected
2.94334472696,0.945951127084,10.2855838878,889.0,0.112359550562,0.112359550562,0.00477288021775,0.0533475461305,0.4445,6.73104798876e-25,rejected
3.05223293263,0.0431227011732,2.83496171765,890.0,0.112233445567,0.112233445567,0.016871569737,-0.0469667234151,0.445,6.32148494267e-25,rejected
2.80278255422,0.647667850105,0.99134151133,891.0,0.112107623318,0.112107623318,-0.0108451389753,0.0202049597996,0.4455,5.93683768935e-25,rejected
2.4692337895,0.383583362059,0.108346511594,892.0,0.111982082867,0.111982082867,-0.0479061128334,-0.0091377610945,0.446,5.57559076064e-25,rejected
2.60197767923,0.221879804838,0.32802814104,893.0,0.111856823266,0.111856823266,-0.0331567917529,-0.0271048230079,0.4465,5.23632084769e-25,rejected
2.86280295282,0.138196396812,1.29994645399,894.0,0.111731843575,0.111731843575,-0.00417620579773,-0.0364029794553,0.447,4.91769119755e-25,rejected
3.36322641198,0.694006433382,0.627403108763,895.0,0.111607142857,0.111607142857,0.0514264007756,0.0253536912748,0.4475,4.61844635038e-25,rejected
3.14390705409,0.813226517329,3.61152928446,896.0,0.111482720178,0.111482720178,0.0270575832316,0.0386003672688,0.448,4.33740719656e-25,rejected
3.02944040304,0.311415070554,0.677217851122,897.0,0.11135857461,0.11135857461,0.0143390664484,-0.0171564601506,0.4485,4.07346633433e-25,rejected
2.77128411526,0.733844901426,2.42480569877,898.0,0.111234705228,0.111234705228,-0.014344965527,0.029780187724,0.449,3.82558370967e-25,rejected
2.905233693,0.00593240463849,2.43426810788,899.0,0.111111111111,0.111111111111,0.000538320888684,-0.0510989785857,0.4495,3.59278252116e-25,rejected
3.26701294107,0.479803546013,0.189018375447,900.0,0.110987791343,0.110987791343,0.0407360151188,0.00155337045592,0.45,3.37414537392e-25,rejected
2.98825193043,0.404574739397,0.167410932563,901.0,0.110864745011,0.110864745011,0.00976256949243,-0.00680538583468,0.4505,3.16881066727e-25,rejected
3.12489810297,0.36168550415,0.585890868355,902.0,0.110741971207,0.110741971207,0.0249454775519,-0.0115708564177,0.451,2.97596920207e-25,rejected
3.00610765136,0.837594130779,4.77319373954,903.0,0.110619469027,0.110619469027,0.0117465384838,0.0413078798744,0.4515,2.7948609943e-25,rejected
3.29887684112,0.757160762309,1.77269725025,904.0,0.110497237569,0.110497237569,0.0442764484581,0.0323708389333,0.452,2.62477228233e-25,rejected
3.05437159141,0.244128965555,1.1894852954,905.0,0.110375275938,0.110375275938,0.01710919849,-0.0246326940394,0.4525,2.46503271621e-25,rejected
2.99202639897,0.251345896505,0.95549589926,906.0,0.110253583241,0.110253583241,0.010181954885,-0.0238308128227,0.453,2.31501271782e-25,rejected
2.76078079975,0.179034632483,0.780243075122,907.0,0.11013215859,0.11013215859,-0.0155120005837,-0.0318653977141,0.4535,2.17412100145e-25,rejected
3.02213789711,0.431974505356,0.113857407521,908.0,0.1100110011,0.1100110011,0.0135276769012,-0.00376096739479,0.454,2.04180224526e-25,rejected
3.23269458176,0.696374554415,0.845228459877,909.0,0.10989010989,0.10989010989,0.0369228640847,0.0256168158339,0.4545,1.91753490421e-25,rejected
2.53640517367,0.738490815568,3.13559545041,910.0,0.109769484083,0.109769484083,-0.0404426257034,0.0302964004065,0.455,1.80082915601e-25,rejected
2.80694490083,0.869473724954,6.50036336613,911.0,0.109649122807,0.109649122807,-0.0103826560191,0.044850057005,0.4555,1.69122497193e-25,rejected
2.58463283391,0.596476531,0.897806955451,912.0,0.109529025192,0.109529025192,-0.0350839967884,0.0145170354545,0.456,1.58829030498e-25,rejected
2.775185052,0.929997811612,9.55567309238,913.0,0.109409190372,0.109409190372,-0.013911528111,0.0515749555225,0.4565,1.49161938816e-25,rejected
2.58659564578,0.380280099755,0.0446394350729,914.0,0.109289617486,0.109289617486,-0.0348659065796,-0.0095047902394,0.457,1.40083113627e-25,rejected
2.47704765361,0.458235952619,0.260093452331,915.0,0.109170305677,0.109170305677,-0.0470379057097,-0.0008430288101,0.4575,1.3155676448e-25,rejected
2.65230589599,0.0706804113427,1.08297558091,916.0,0.109051254089,0.109051254089,-0.0275647676677,-0.0439047556185,0.458,1.23549278023e-25,rejected
2.80727194459,0.412200911859,0.0291856396142,917.0,0.108932461874,0.108932461874,-0.010346317824,-0.00595803333896,0.4585,1.16029085587e-25,rejected
2.91489981651,0.543596235173,0.0991633755126,918.0,0.108813928183,0.108813928183,0.00161233461237,0.00864144702926,0.459,1.08966538844e-25,rejected
3.05947483897,0.55675339233,0.0487427193189,919.0,0.108695652174,0.108695652174,0.0176762259966,0.01010335338,0.4595,1.02333793001e-25,rejected
2.57158476812,0.614477850177,1.10297859797,920.0,0.108577633008,0.108577633008,-0.0365337818753,0.0165171820297,0.46,9.61046971196e-26,rejected
2.71701922758,0.924034809153,9.31583956323,921.0,0.108459869848,0.108459869848,-0.0203743974908,0.0509123996937,0.4605,9.02546910892e-26,rejected
2.66454924264,0.814888894169,4.81556741099,922.0,0.108342361863,0.108342361863,-0.0262043958178,0.0387850758066,0.461,8.47607088728e-26,rejected
2.42217166472,0.295553796554,0.114525601865,923.0,0.108225108225,0.108225108225,-0.0531352378095,-0.0189188239284,0.4615,7.96010876344e-26,rejected
3.16647076255,0.56186924828,0.0200209770769,924.0,0.108108108108,0.108108108108,0.0295646619498,0.010671781819,0.462,7.47554823927e-26,rejected
2.79995013645,0.922452738582,9.09592071926,925.0,0.107991360691,0.107991360691,-0.0111598520617,0.0507366140748,0.4625,7.02047858646e-26,rejected
2.85552428364,0.208225195931,0.852987496241,926.0,0.107874865156,0.107874865156,-0.00498494681764,-0.0286220017754,0.463,6.59310531832e-26,rejected
3.27252102943,0.0521885891374,4.01163000382,927.0,0.10775862069,0.10775862069,0.0413480249369,-0.0459594025302,0.4635,6.19174311944e-26,rejected
2.58045566735,0.301991593414,0.113123696265,928.0,0.10764262648,0.10764262648,-0.035548126406,-0.0182035131662,0.464,5.81480920529e-26,rejected
2.85081871914,0.308084347669,0.352626447244,929.0,0.10752688172,0.10752688172,-0.00550778731782,-0.0175265404712,0.4645,5.4608170856e-26,rejected
3.21832117296,0.123375210017,2.93579739412,930.0,0.107411385607,0.107411385607,0.0353258186618,-0.0380497779881,0.465,5.12837070714e-26,rejected
2.85155881676,0.22316532073,0.760649191303,931.0,0.107296137339,0.107296137339,-0.00542555424929,-0.0269619879089,0.4655,4.81615895258e-26,rejected
3.01339039536,0.898540272071,7.4453651267,932.0,0.10718113612,0.10718113612,0.0125557322624,0.0480796733513,0.466,4.52295047402e-26,rejected
2.66192521595,0.144985654343,0.729695857336,933.0,0.107066381156,0.107066381156,-0.0264959543386,-0.0356486175074,0.4665,4.24758884067e-26,rejected
2.58045008429,0.349697796318,0.0559256273236,934.0,0.106951871658,0.106951871658,-0.035548746746,-0.0129028239547,0.467,3.98898798161e-26,rejected
3.00186779984,0.693132840285,1.19943051567,935.0,0.106837606838,0.106837606838,0.0112754438705,0.0252566253751,0.4675,3.74612790581e-26,rejected
3.05772506141,0.498011826641,0.00668802797514,936.0,0.106723585912,0.106723585912,0.0174818062682,0.003576512748,0.468,3.51805068237e-26,rejected
3.17076331962,0.796050720302,3.02345604561,937.0,0.106609808102,0.106609808102,0.0300416127359,0.0366919453769,0.4685,3.30385666528e-26,rejected
3.19336339194,0.414419359779,0.409179610099,938.0,0.10649627263,0.10649627263,0.0325527318821,-0.00571153912562,0.469,3.10270094779e-26,rejected
3.24910641904,0.818423373436,3.5526949438,939.0,0.106382978723,0.106382978723,0.0387464015602,0.0391777957252,0.4695,2.9137900324e-26,rejected
2.6190467091,0.50399033238,0.244552095539,940.0,0.106269925611,0.106269925611,-0.0312602328774,0.00424079116341,0.47,2.73637870345e-26,rejected
2.45534527159,0.245838761132,0.169446739953,941.0,0.106157112527,0.106157112527,-0.0494492814903,-0.024442716753,0.4705,2.56976708985e-26,rejected
2.47767212407,0.105986229743,0.573848888821,942.0,0.106044538706,0.106044538706,-0.046968520104,-0.0399818869074,0.471,2.41329790655e-26,rejected
2.64405174546,0.882078642944,7.40218959388,943.0,0.10593220339,0.10593220339,-0.0284818955048,0.0462506034483,0.4715,2.26635386373e-26,rejected
2.46166836922,0.599159370077,1.19509130873,944.0,0.10582010582,0.10582010582,-0.0487467150869,0.0148151286853,0.472,2.12835523358e-26,rejected
2.63847660279,0.420346600272,0.0402063213555,945.0,0.105708245243,0.105708245243,-0.0291013558011,-0.00505295684866,0.4725,1.99875756514e-26,rejected
3.31273043073,0.0747989554657,4.01045605336,946.0,0.105596620908,0.105596620908,0.0458157361924,-0.0434471396049,0.473,1.87704953807e-26,rejected
2.52378338098,0.472691700684,0.248052321545,947.0,0.105485232068,0.105485232068,-0.041845047113,0.000763165419372,0.4735,1.76275094701e-26,rejected
2.46563176734,0.644313286445,1.71147784181,948.0,0.105374077977,0.105374077977,-0.0483063375175,0.019832230504,0.474,1.65541080855e-26,rejected
2.80316889665,0.926841224375,9.33490905239,949.0,0.105263157895,0.105263157895,-0.010802212039,0.0512242236073,0.4745,1.55460558329e-26,rejected
3.34056422794,0.641817920578,0.201712045519,950.0,0.105152471083,0.105152471083,0.0489083803265,0.0195549676298,0.475,1.45993750615e-26,rejected
2.44413020297,0.892956200484,8.3034526303,951.0,0.105042016807,0.105042016807,-0.0506954002258,0.0474592209527,0.4755,1.37103301817e-26,rejected
