y2,y1,x2,x1,z1,z2,Output,labels
751000.0,428000.0,100.00206,684100.0,-1530000.0,775000.0,1337000000.0,2
-1670000.0,391000.0,100.0314,569100.0,258000.0,970000.0,1338000000.0,2
600000.0,-583000.0,99.9906,725100.0,-213000.0,1340000.0,1339000000.0,2
1620000.0,733000.0,100.0229,749100.0,-804000.0,1210000.0,1340000000.0,2
-56000.0,1710000.0,100.00814,730100.0,1040000.0,-1320000.0,1341000000.0,2
-794000.0,-296000.0,100.11,913100.0,-380000.0,1630000.0,1342000000.0,3
905000.0,-552000.0,99.879,-1819900.0,1570000.0,-465000.0,1343000000.0,1
734000.0,-1700000.0,99.99177,636100.0,-1580000.0,732000.0,1344000000.0,2
1940000.0,44600.0,99.9862,528100.0,-1070000.0,1260000.0,1345000000.0,2
-716000.0,-506000.0,100.000569,914100.0,-1120000.0,1420000.0,1346000000.0,2
-964000.0,-1340000.0,100.0142,818100.0,-582000.0,487000.0,1347000000.0,2
-1700000.0,717000.0,99.891,-1439900.0,-1470000.0,1090000.0,1348000000.0,1
574000.0,-583000.0,99.86,-1159900.0,-503000.0,-57200.0,1349000000.0,1
1170000.0,-1410000.0,100.0873,713100.0,1100000.0,-1150000.0,1350000000.0,3
-740000.0,-121000.0,100.112,860100.0,1100000.0,-1160000.0,1351000000.0,3
-893000.0,-613000.0,100.106,501100.0,-1180000.0,1220000.0,1352000000.0,3
1380000.0,1100000.0,100.0227,612100.0,761000.0,-1520000.0,1353000000.0,2
-743000.0,346000.0,99.99195,786100.0,-338000.0,-673000.0,1354000000.0,2
-1600000.0,1070000.0,100.0034,620100.0,-53500.0,1120000.0,1355000000.0,2
-981000.0,31600.0,100.112,723100.0,153000.0,1170000.0,1356000000.0,3
1220000.0,-1390000.0,100.126,956100.0,-544000.0,310000.0,1357000000.0,3
-1390000.0,-1110000.0,100.0156,655100.0,583000.0,-629000.0,1358000000.0,2
-916000.0,-1500000.0,99.868,-1739900.0,776000.0,-1320000.0,1359000000.0,1
-509000.0,-612000.0,100.00181,681100.0,1060000.0,-1230000.0,1360000000.0,2
-459000.0,-857000.0,100.00196,411100.0,-1450000.0,794000.0,1361000000.0,2
1270000.0,-1160000.0,99.876,-1409900.0,-1640000.0,-297000.0,1362000000.0,1
321000.0,722000.0,100.128,782100.0,-208000.0,1420000.0,1363000000.0,3
-169000.0,-1060000.0,99.885,-1589900.0,-1410000.0,761000.0,1364000000.0,1
-485000.0,-592000.0,99.878,-1409900.0,69100.0,-1340000.0,1365000000.0,1
387000.0,1750000.0,99.872,-1349900.0,755000.0,-1490000.0,1366000000.0,1
214000.0,-808000.0,99.884,-1389900.0,1580000.0,-130000.0,1367000000.0,1
978000.0,-1610000.0,100.0102,688100.0,-426000.0,1560000.0,1368000000.0,2
176000.0,840000.0,100.00193,879100.0,480000.0,-1420000.0,1369000000.0,2
216000.0,1920000.0,99.869,-1629900.0,537000.0,-410000.0,1370000000.0,1
854000.0,555000.0,100.105,701100.0,1340000.0,-1090000.0,1371000000.0,3
413000.0,-892000.0,100.0394,721100.0,644000.0,-1580000.0,1372000000.0,2
999000.0,989000.0,100.00391,716100.0,923000.0,-1470000.0,1373000000.0,2
280000.0,780000.0,99.866,-1519900.0,590000.0,-406000.0,1374000000.0,1
447000.0,-794000.0,99.87,-1469900.0,1650000.0,-93300.0,1375000000.0,1
-188000.0,869000.0,100.0152,637100.0,170000.0,-1520000.0,1376000000.0,2
324000.0,-753000.0,99.877,-1269900.0,-348000.0,-771000.0,1377000000.0,1
444000.0,-726000.0,99.877,-1209900.0,310000.0,753000.0,1378000000.0,1
297000.0,805000.0,99.852,-1389900.0,-885000.0,1340000.0,1379000000.0,1
-1870000.0,-66200.0,100.00585,707100.0,473000.0,-1540000.0,1380000000.0,2
1770000.0,-366000.0,99.989,571100.0,1170000.0,-1140000.0,1381000000.0,2
-423000.0,-839000.0,99.883,-1529900.0,-1610000.0,34700.0,1382000000.0,1
-51700.0,1710000.0,99.885,-1409900.0,669000.0,-1450000.0,1383000000.0,1
-1660000.0,519000.0,100.00805,1060100.0,369000.0,531000.0,1384000000.0,2
1300000.0,818000.0,99.883,-1499900.0,-1660000.0,8060.0,1385000000.0,1
-195000.0,1770000.0,99.99065,754100.0,-434000.0,-402000.0,1386000000.0,2
976000.0,-36200.0,99.855,-1379900.0,1480000.0,-788000.0,1387000000.0,1
1560000.0,1270000.0,99.882,-1299900.0,292000.0,532000.0,1388000000.0,1
-132000.0,-1810000.0,99.99171,590100.0,-367000.0,-494000.0,1389000000.0,2
1660000.0,845000.0,100.0431,889100.0,-1510000.0,653000.0,1390000000.0,2
298000.0,1870000.0,100.125,492100.0,-844000.0,1410000.0,1391000000.0,3
-557000.0,693000.0,99.881,-1329900.0,-87200.0,-1120000.0,1392000000.0,1
-1890000.0,-197000.0,100.101,118100.0,-1450000.0,918000.0,1393000000.0,3
128000.0,-1830000.0,99.858,-1629900.0,1440000.0,-827000.0,1394000000.0,1
17100.0,-1570000.0,99.86,-1259900.0,-630000.0,1790000.0,1395000000.0,1
1670000.0,-79400.0,99.88,-1299900.0,-456000.0,-640000.0,1396000000.0,1
845000.0,152000.0,99.875,-1379900.0,1400000.0,-805000.0,1397000000.0,1
152000.0,-1800000.0,100.11,691100.0,-504000.0,-716000.0,1398000000.0,3
907000.0,-275000.0,99.874,-1129900.0,-1610000.0,300000.0,1399000000.0,1
-138000.0,-1630000.0,99.857,-1139900.0,788000.0,-1540000.0,1400000000.0,1
454000.0,710000.0,99.9877,574100.0,1620000.0,-195000.0,1401000000.0,2
-1040000.0,-128000.0,100.0225,789100.0,-694000.0,1520000.0,1402000000.0,2
1470000.0,-1050000.0,99.99687,600100.0,-230000.0,-1130000.0,1403000000.0,2
-764000.0,-565000.0,100.011,480100.0,-279000.0,1440000.0,1404000000.0,2
83100.0,-849000.0,100.0169,771100.0,703000.0,-93400.0,1405000000.0,2
1710000.0,212000.0,100.129,614100.0,312000.0,638000.0,1406000000.0,3
-1130000.0,-9310.0,100.00943,549100.0,501000.0,-385000.0,1407000000.0,2
-1900000.0,-164000.0,100.0228,836100.0,541000.0,62700.0,1408000000.0,2
3770.0,-1750000.0,99.99394,751100.0,1330000.0,-1000000.0,1409000000.0,2
957000.0,189000.0,99.857,-1439900.0,-538000.0,-165000.0,1410000000.0,1
-647000.0,1620000.0,100.0183,691100.0,-517000.0,306000.0,1411000000.0,2
407000.0,749000.0,100.0966,709100.0,1270000.0,-1190000.0,1412000000.0,3
794000.0,-229000.0,99.827,-1309900.0,-1680000.0,174000.0,1413000000.0,1
-752000.0,-422000.0,100.124,594100.0,410000.0,-1530000.0,1414000000.0,3
-266000.0,-1000000.0,100.114,842100.0,1440000.0,-897000.0,1415000000.0,3
-563000.0,-714000.0,99.889,-1489900.0,178000.0,1090000.0,1416000000.0,1
816000.0,446000.0,99.875,-1169900.0,1030000.0,-1370000.0,1417000000.0,1
848000.0,-121000.0,99.889,-1779900.0,1760000.0,308000.0,1418000000.0,1
-159000.0,-722000.0,100.0132,483100.0,95400.0,1120000.0,1419000000.0,2
-348000.0,754000.0,100.0211,847100.0,462000.0,-7780.0,1420000000.0,2
423000.0,-906000.0,100.00721,622100.0,-318000.0,-549000.0,1421000000.0,2
885000.0,-88800.0,100.00823,348100.0,1630000.0,-349000.0,1422000000.0,2
288000.0,1020000.0,100.113,725100.0,-1660000.0,703000.0,1423000000.0,3
619000.0,-1710000.0,99.888,-1379900.0,156000.0,-1280000.0,1424000000.0,1
1760000.0,-185000.0,100.0257,846100.0,791000.0,-1280000.0,1425000000.0,2
1170000.0,1310000.0,99.889,-1649900.0,-228000.0,-1300000.0,1426000000.0,1
-1510000.0,903000.0,99.887,-1289900.0,-504000.0,-127000.0,1427000000.0,1
774000.0,243000.0,100.0101,576100.0,-69300.0,1120000.0,1428000000.0,2
-1830000.0,757000.0,100.15,822100.0,-444000.0,-332000.0,1429000000.0,3
-129000.0,-1780000.0,100.031,923100.0,-132000.0,1360000.0,1430000000.0,2
1230000.0,1280000.0,100.122,441100.0,158000.0,-1260000.0,1431000000.0,3
-23600.0,-850000.0,100.105,489100.0,-259000.0,-915000.0,1432000000.0,3
-928000.0,-1670000.0,100.00376,718100.0,1700000.0,-250000.0,1433000000.0,2
179000.0,906000.0,100.128,673100.0,-417000.0,-321000.0,1434000000.0,3
-109000.0,-959000.0,100.0165,640100.0,-626000.0,1640000.0,1435000000.0,2
1150000.0,-1340000.0,100.0129,712100.0,53700.0,1260000.0,1436000000.0,2
713000.0,1560000.0,100.119,1110100.0,403000.0,322000.0,1437000000.0,3
-1030000.0,249000.0,100.122,756100.0,-327000.0,-306000.0,1438000000.0,3
1480000.0,-918000.0,100.105,556100.0,471000.0,-1470000.0,1439000000.0,3
928000.0,386000.0,100.137,769100.0,-4990.0,1390000.0,1440000000.0,3
-377000.0,944000.0,100.00447,669100.0,-1440000.0,732000.0,1441000000.0,2
452000.0,-890000.0,100.125,897100.0,138000.0,-1160000.0,1442000000.0,3
-354000.0,-1720000.0,99.99737,403100.0,-1540000.0,582000.0,1443000000.0,2
693000.0,-1780000.0,99.863,-1269900.0,1600000.0,-837000.0,1444000000.0,1
1420000.0,-1190000.0,99.99495,529100.0,1620000.0,-141000.0,1445000000.0,2
2970.0,856000.0,99.875,-1579900.0,-1010000.0,1410000.0,1446000000.0,1
288000.0,-878000.0,100.122,414100.0,-182000.0,1440000.0,1447000000.0,3
-579000.0,748000.0,100.135,757100.0,-659000.0,294000.0,1448000000.0,3
1580000.0,917000.0,99.872,-1499900.0,-551000.0,89800.0,1449000000.0,1
403000.0,696000.0,99.882,-1259900.0,-1320000.0,936000.0,1450000000.0,1
401000.0,1620000.0,100.102,862100.0,1660000.0,-40800.0,1451000000.0,3
-398000.0,-573000.0,99.863,-1259900.0,1040000.0,-1310000.0,1452000000.0,1
814000.0,349000.0,100.0105,666100.0,-295000.0,-985000.0,1453000000.0,2
-1730000.0,-844000.0,100.111,689100.0,630000.0,-1420000.0,1454000000.0,3
-985000.0,1460000.0,99.879,-1409900.0,-349000.0,1490000.0,1455000000.0,1
1830000.0,536000.0,100.108,893100.0,-1360000.0,996000.0,1456000000.0,3
1370000.0,-850000.0,100.115,820100.0,1130000.0,-1210000.0,1457000000.0,3
-527000.0,1700000.0,100.0101,827100.0,1150000.0,-1350000.0,1458000000.0,2
-1710000.0,-280000.0,99.9851,709100.0,147000.0,1150000.0,1459000000.0,2
-1840000.0,-130000.0,100.122,700100.0,-1550000.0,-23000.0,1460000000.0,3
-1560000.0,1010000.0,100.108,728100.0,-372000.0,-191000.0,1461000000.0,3
-742000.0,1730000.0,99.9852,823100.0,1290000.0,-962000.0,1462000000.0,2
-838000.0,-283000.0,100.000847,441100.0,-546000.0,25600.0,1463000000.0,2
-1010000.0,-64100.0,99.867,-1359900.0,273000.0,-1530000.0,1464000000.0,1
-701000.0,-1550000.0,100.15,574100.0,1450000.0,-838000.0,1465000000.0,3
864000.0,215000.0,100.0123,447100.0,568000.0,92400.0,1466000000.0,2
-238000.0,-892000.0,100.0211,598100.0,582000.0,-404000.0,1467000000.0,2
-1200000.0,1280000.0,99.99763,461100.0,-955000.0,1160000.0,1468000000.0,2
360000.0,864000.0,100.12,825100.0,1680000.0,138000.0,1469000000.0,3
-164000.0,900000.0,100.0958,917100.0,1630000.0,-347000.0,1470000000.0,3
-621000.0,-680000.0,100.103,446100.0,1470000.0,-634000.0,1471000000.0,3
1350000.0,1150000.0,99.878,-1619900.0,1680000.0,335000.0,1472000000.0,1
793000.0,581000.0,100.128,842100.0,-1540000.0,602000.0,1473000000.0,3
-1120000.0,-1270000.0,100.101,614100.0,-935000.0,1450000.0,1474000000.0,3
-392000.0,772000.0,99.862,-1529900.0,-513000.0,1620000.0,1475000000.0,1
-4780.0,909000.0,99.863,-1349900.0,1660000.0,-447000.0,1476000000.0,1
821000.0,-251000.0,99.873,-1559900.0,308000.0,614000.0,1477000000.0,1
1490000.0,990000.0,100.0143,560100.0,571000.0,-369000.0,1478000000.0,2
324000.0,684000.0,100.0183,785100.0,-487000.0,174000.0,1479000000.0,2
1120000.0,1530000.0,100.145,867100.0,-1300000.0,1120000.0,1480000000.0,3
562000.0,547000.0,100.0344,587100.0,-1090000.0,1100000.0,1481000000.0,2
-1770000.0,-281000.0,100.131,575100.0,-1060000.0,1350000.0,1482000000.0,3
575000.0,485000.0,100.00395,854100.0,-345000.0,-1080000.0,1483000000.0,2
1900000.0,80900.0,100.0945,395100.0,-1820000.0,-244000.0,1484000000.0,3
1080000.0,1330000.0,100.123,930100.0,499000.0,277000.0,1485000000.0,3
-1740000.0,-136000.0,99.871,-1519900.0,1490000.0,-901000.0,1486000000.0,1
-607000.0,1600000.0,100.106,899100.0,333000.0,498000.0,1487000000.0,3
873000.0,-1570000.0,100.025,839100.0,-297000.0,1320000.0,1488000000.0,2
-613000.0,644000.0,99.876,-1299900.0,-219000.0,-872000.0,1489000000.0,1
-1580000.0,421000.0,99.9868,931100.0,1030000.0,-1400000.0,1490000000.0,2
138000.0,-749000.0,99.887,-1449900.0,-1350000.0,963000.0,1491000000.0,1
-1670000.0,554000.0,99.863,-1699900.0,459000.0,-11600.0,1492000000.0,1
1420000.0,-1220000.0,100.146,693100.0,-484000.0,-255000.0,1493000000.0,3
777000.0,-427000.0,100.0257,677100.0,468000.0,156000.0,1494000000.0,2
-722000.0,397000.0,100.00612,777100.0,-29200.0,1230000.0,1495000000.0,2
62200.0,845000.0,100.105,435100.0,1580000.0,-539000.0,1496000000.0,3
491000.0,726000.0,99.878,-1269900.0,-1070000.0,1120000.0,1497000000.0,1
-638000.0,-617000.0,100.135,745100.0,1620000.0,-446000.0,1498000000.0,3
-1690000.0,30300.0,99.877,-1279900.0,53900.0,-1230000.0,1499000000.0,1
-1070000.0,1630000.0,99.882,-1089900.0,-528000.0,240000.0,1500000000.0,1
