x1,x2,y1,y2,z1,z2,Output,labels
684100.0,100.00206,428000.0,751000.0,-1530000.0,775000.0,1337000000.0,1
569100.0,100.0314,391000.0,-1670000.0,258000.0,970000.0,1338000000.0,1
725100.0,99.9906,-583000.0,600000.0,-213000.0,1340000.0,1339000000.0,1
749100.0,100.0229,733000.0,1620000.0,-804000.0,1210000.0,1340000000.0,1
730100.0,100.00814,1710000.0,-56000.0,1040000.0,-1320000.0,1341000000.0,1
913100.0,100.11,-296000.0,-794000.0,-380000.0,1630000.0,1342000000.0,0
-1819900.0,99.879,-552000.0,905000.0,1570000.0,-465000.0,1343000000.0,2
636100.0,99.99177,-1700000.0,734000.0,-1580000.0,732000.0,1344000000.0,1
528100.0,99.9862,44600.0,1940000.0,-1070000.0,1260000.0,1345000000.0,1
914100.0,100.000569,-506000.0,-716000.0,-1120000.0,1420000.0,1346000000.0,1
818100.0,100.0142,-1340000.0,-964000.0,-582000.0,487000.0,1347000000.0,1
-1439900.0,99.891,717000.0,-1700000.0,-1470000.0,1090000.0,1348000000.0,2
-1159900.0,99.86,-583000.0,574000.0,-503000.0,-57200.0,1349000000.0,2
713100.0,100.0873,-1410000.0,1170000.0,1100000.0,-1150000.0,1350000000.0,0
860100.0,100.112,-121000.0,-740000.0,1100000.0,-1160000.0,1351000000.0,0
501100.0,100.106,-613000.0,-893000.0,-1180000.0,1220000.0,1352000000.0,0
612100.0,100.0227,1100000.0,1380000.0,761000.0,-1520000.0,1353000000.0,1
786100.0,99.99195,346000.0,-743000.0,-338000.0,-673000.0,1354000000.0,1
620100.0,100.0034,1070000.0,-1600000.0,-53500.0,1120000.0,1355000000.0,1
723100.0,100.112,31600.0,-981000.0,153000.0,1170000.0,1356000000.0,0
956100.0,100.126,-1390000.0,1220000.0,-544000.0,310000.0,1357000000.0,0
655100.0,100.0156,-1110000.0,-1390000.0,583000.0,-629000.0,1358000000.0,1
-1739900.0,99.868,-1500000.0,-916000.0,776000.0,-1320000.0,1359000000.0,2
681100.0,100.00181,-612000.0,-509000.0,1060000.0,-1230000.0,1360000000.0,1
411100.0,100.00196,-857000.0,-459000.0,-1450000.0,794000.0,1361000000.0,1
-1409900.0,99.876,-1160000.0,1270000.0,-1640000.0,-297000.0,1362000000.0,2
782100.0,100.128,722000.0,321000.0,-208000.0,1420000.0,1363000000.0,0
-1589900.0,99.885,-1060000.0,-169000.0,-1410000.0,761000.0,1364000000.0,2
-1409900.0,99.878,-592000.0,-485000.0,69100.0,-1340000.0,1365000000.0,2
-1349900.0,99.872,1750000.0,387000.0,755000.0,-1490000.0,1366000000.0,2
-1389900.0,99.884,-808000.0,214000.0,1580000.0,-130000.0,1367000000.0,2
688100.0,100.0102,-1610000.0,978000.0,-426000.0,1560000.0,1368000000.0,1
879100.0,100.00193,840000.0,176000.0,480000.0,-1420000.0,1369000000.0,1
-1629900.0,99.869,1920000.0,216000.0,537000.0,-410000.0,1370000000.0,2
701100.0,100.105,555000.0,854000.0,1340000.0,-1090000.0,1371000000.0,0
721100.0,100.0394,-892000.0,413000.0,644000.0,-1580000.0,1372000000.0,1
716100.0,100.00391,989000.0,999000.0,923000.0,-1470000.0,1373000000.0,1
-1519900.0,99.866,780000.0,280000.0,590000.0,-406000.0,1374000000.0,2
-1469900.0,99.87,-794000.0,447000.0,1650000.0,-93300.0,1375000000.0,2
637100.0,100.0152,869000.0,-188000.0,170000.0,-1520000.0,1376000000.0,1
-1269900.0,99.877,-753000.0,324000.0,-348000.0,-771000.0,1377000000.0,2
-1209900.0,99.877,-726000.0,444000.0,310000.0,753000.0,1378000000.0,2
-1389900.0,99.852,805000.0,297000.0,-885000.0,1340000.0,1379000000.0,2
707100.0,100.00585,-66200.0,-1870000.0,473000.0,-1540000.0,1380000000.0,1
571100.0,99.989,-366000.0,1770000.0,1170000.0,-1140000.0,1381000000.0,1
-1529900.0,99.883,-839000.0,-423000.0,-1610000.0,34700.0,1382000000.0,2
-1409900.0,99.885,1710000.0,-51700.0,669000.0,-1450000.0,1383000000.0,2
1060100.0,100.00805,519000.0,-1660000.0,369000.0,531000.0,1384000000.0,1
-1499900.0,99.883,818000.0,1300000.0,-1660000.0,8060.0,1385000000.0,2
754100.0,99.99065,1770000.0,-195000.0,-434000.0,-402000.0,1386000000.0,1
-1379900.0,99.855,-36200.0,976000.0,1480000.0,-788000.0,1387000000.0,2
-1299900.0,99.882,1270000.0,1560000.0,292000.0,532000.0,1388000000.0,2
590100.0,99.99171,-1810000.0,-132000.0,-367000.0,-494000.0,1389000000.0,1
889100.0,100.0431,845000.0,1660000.0,-1510000.0,653000.0,1390000000.0,1
492100.0,100.125,1870000.0,298000.0,-844000.0,1410000.0,1391000000.0,0
-1329900.0,99.881,693000.0,-557000.0,-87200.0,-1120000.0,1392000000.0,2
118100.0,100.101,-197000.0,-1890000.0,-1450000.0,918000.0,1393000000.0,0
-1629900.0,99.858,-1830000.0,128000.0,1440000.0,-827000.0,1394000000.0,2
-1259900.0,99.86,-1570000.0,17100.0,-630000.0,1790000.0,1395000000.0,2
-1299900.0,99.88,-79400.0,1670000.0,-456000.0,-640000.0,1396000000.0,2
-1379900.0,99.875,152000.0,845000.0,1400000.0,-805000.0,1397000000.0,2
691100.0,100.11,-1800000.0,152000.0,-504000.0,-716000.0,1398000000.0,0
-1129900.0,99.874,-275000.0,907000.0,-1610000.0,300000.0,1399000000.0,2
-1139900.0,99.857,-1630000.0,-138000.0,788000.0,-1540000.0,1400000000.0,2
574100.0,99.9877,710000.0,454000.0,1620000.0,-195000.0,1401000000.0,1
789100.0,100.0225,-128000.0,-1040000.0,-694000.0,1520000.0,1402000000.0,1
600100.0,99.99687,-1050000.0,1470000.0,-230000.0,-1130000.0,1403000000.0,1
480100.0,100.011,-565000.0,-764000.0,-279000.0,1440000.0,1404000000.0,1
771100.0,100.0169,-849000.0,83100.0,703000.0,-93400.0,1405000000.0,1
614100.0,100.129,212000.0,1710000.0,312000.0,638000.0,1406000000.0,0
549100.0,100.00943,-9310.0,-1130000.0,501000.0,-385000.0,1407000000.0,1
836100.0,100.0228,-164000.0,-1900000.0,541000.0,62700.0,1408000000.0,1
751100.0,99.99394,-1750000.0,3770.0,1330000.0,-1000000.0,1409000000.0,1
-1439900.0,99.857,189000.0,957000.0,-538000.0,-165000.0,1410000000.0,2
691100.0,100.0183,1620000.0,-647000.0,-517000.0,306000.0,1411000000.0,1
709100.0,100.0966,749000.0,407000.0,1270000.0,-1190000.0,1412000000.0,0
-1309900.0,99.827,-229000.0,794000.0,-1680000.0,174000.0,1413000000.0,2
594100.0,100.124,-422000.0,-752000.0,410000.0,-1530000.0,1414000000.0,0
842100.0,100.114,-1000000.0,-266000.0,1440000.0,-897000.0,1415000000.0,0
-1489900.0,99.889,-714000.0,-563000.0,178000.0,1090000.0,1416000000.0,2
-1169900.0,99.875,446000.0,816000.0,1030000.0,-1370000.0,1417000000.0,2
-1779900.0,99.889,-121000.0,848000.0,1760000.0,308000.0,1418000000.0,2
483100.0,100.0132,-722000.0,-159000.0,95400.0,1120000.0,1419000000.0,1
847100.0,100.0211,754000.0,-348000.0,462000.0,-7780.0,1420000000.0,1
622100.0,100.00721,-906000.0,423000.0,-318000.0,-549000.0,1421000000.0,1
348100.0,100.00823,-88800.0,885000.0,1630000.0,-349000.0,1422000000.0,1
725100.0,100.113,1020000.0,288000.0,-1660000.0,703000.0,1423000000.0,0
-1379900.0,99.888,-1710000.0,619000.0,156000.0,-1280000.0,1424000000.0,2
846100.0,100.0257,-185000.0,1760000.0,791000.0,-1280000.0,1425000000.0,1
-1649900.0,99.889,1310000.0,1170000.0,-228000.0,-1300000.0,1426000000.0,2
-1289900.0,99.887,903000.0,-1510000.0,-504000.0,-127000.0,1427000000.0,2
576100.0,100.0101,243000.0,774000.0,-69300.0,1120000.0,1428000000.0,1
822100.0,100.15,757000.0,-1830000.0,-444000.0,-332000.0,1429000000.0,0
923100.0,100.031,-1780000.0,-129000.0,-132000.0,1360000.0,1430000000.0,1
441100.0,100.122,1280000.0,1230000.0,158000.0,-1260000.0,1431000000.0,0
489100.0,100.105,-850000.0,-23600.0,-259000.0,-915000.0,1432000000.0,0
718100.0,100.00376,-1670000.0,-928000.0,1700000.0,-250000.0,1433000000.0,1
673100.0,100.128,906000.0,179000.0,-417000.0,-321000.0,1434000000.0,0
640100.0,100.0165,-959000.0,-109000.0,-626000.0,1640000.0,1435000000.0,1
712100.0,100.0129,-1340000.0,1150000.0,53700.0,1260000.0,1436000000.0,1
1110100.0,100.119,1560000.0,713000.0,403000.0,322000.0,1437000000.0,0
756100.0,100.122,249000.0,-1030000.0,-327000.0,-306000.0,1438000000.0,0
556100.0,100.105,-918000.0,1480000.0,471000.0,-1470000.0,1439000000.0,0
769100.0,100.137,386000.0,928000.0,-4990.0,1390000.0,1440000000.0,0
669100.0,100.00447,944000.0,-377000.0,-1440000.0,732000.0,1441000000.0,1
897100.0,100.125,-890000.0,452000.0,138000.0,-1160000.0,1442000000.0,0
403100.0,99.99737,-1720000.0,-354000.0,-1540000.0,582000.0,1443000000.0,1
-1269900.0,99.863,-1780000.0,693000.0,1600000.0,-837000.0,1444000000.0,2
529100.0,99.99495,-1190000.0,1420000.0,1620000.0,-141000.0,1445000000.0,1
-1579900.0,99.875,856000.0,2970.0,-1010000.0,1410000.0,1446000000.0,2
414100.0,100.122,-878000.0,288000.0,-182000.0,1440000.0,1447000000.0,0
757100.0,100.135,748000.0,-579000.0,-659000.0,294000.0,1448000000.0,0
-1499900.0,99.872,917000.0,1580000.0,-551000.0,89800.0,1449000000.0,2
-1259900.0,99.882,696000.0,403000.0,-1320000.0,936000.0,1450000000.0,2
862100.0,100.102,1620000.0,401000.0,1660000.0,-40800.0,1451000000.0,0
-1259900.0,99.863,-573000.0,-398000.0,1040000.0,-1310000.0,1452000000.0,2
666100.0,100.0105,349000.0,814000.0,-295000.0,-985000.0,1453000000.0,1
689100.0,100.111,-844000.0,-1730000.0,630000.0,-1420000.0,1454000000.0,0
-1409900.0,99.879,1460000.0,-985000.0,-349000.0,1490000.0,1455000000.0,2
893100.0,100.108,536000.0,1830000.0,-1360000.0,996000.0,1456000000.0,0
820100.0,100.115,-850000.0,1370000.0,1130000.0,-1210000.0,1457000000.0,0
827100.0,100.0101,1700000.0,-527000.0,1150000.0,-1350000.0,1458000000.0,1
709100.0,99.9851,-280000.0,-1710000.0,147000.0,1150000.0,1459000000.0,1
700100.0,100.122,-130000.0,-1840000.0,-1550000.0,-23000.0,1460000000.0,0
728100.0,100.108,1010000.0,-1560000.0,-372000.0,-191000.0,1461000000.0,0
823100.0,99.9852,1730000.0,-742000.0,1290000.0,-962000.0,1462000000.0,1
441100.0,100.000847,-283000.0,-838000.0,-546000.0,25600.0,1463000000.0,1
-1359900.0,99.867,-64100.0,-1010000.0,273000.0,-1530000.0,1464000000.0,2
574100.0,100.15,-1550000.0,-701000.0,1450000.0,-838000.0,1465000000.0,0
447100.0,100.0123,215000.0,864000.0,568000.0,92400.0,1466000000.0,1
598100.0,100.0211,-892000.0,-238000.0,582000.0,-404000.0,1467000000.0,1
461100.0,99.99763,1280000.0,-1200000.0,-955000.0,1160000.0,1468000000.0,1
825100.0,100.12,864000.0,360000.0,1680000.0,138000.0,1469000000.0,0
917100.0,100.0958,900000.0,-164000.0,1630000.0,-347000.0,1470000000.0,0
446100.0,100.103,-680000.0,-621000.0,1470000.0,-634000.0,1471000000.0,0
-1619900.0,99.878,1150000.0,1350000.0,1680000.0,335000.0,1472000000.0,2
842100.0,100.128,581000.0,793000.0,-1540000.0,602000.0,1473000000.0,0
614100.0,100.101,-1270000.0,-1120000.0,-935000.0,1450000.0,1474000000.0,0
-1529900.0,99.862,772000.0,-392000.0,-513000.0,1620000.0,1475000000.0,2
-1349900.0,99.863,909000.0,-4780.0,1660000.0,-447000.0,1476000000.0,2
-1559900.0,99.873,-251000.0,821000.0,308000.0,614000.0,1477000000.0,2
560100.0,100.0143,990000.0,1490000.0,571000.0,-369000.0,1478000000.0,1
785100.0,100.0183,684000.0,324000.0,-487000.0,174000.0,1479000000.0,1
867100.0,100.145,1530000.0,1120000.0,-1300000.0,1120000.0,1480000000.0,0
587100.0,100.0344,547000.0,562000.0,-1090000.0,1100000.0,1481000000.0,1
575100.0,100.131,-281000.0,-1770000.0,-1060000.0,1350000.0,1482000000.0,0
854100.0,100.00395,485000.0,575000.0,-345000.0,-1080000.0,1483000000.0,1
395100.0,100.0945,80900.0,1900000.0,-1820000.0,-244000.0,1484000000.0,0
930100.0,100.123,1330000.0,1080000.0,499000.0,277000.0,1485000000.0,0
-1519900.0,99.871,-136000.0,-1740000.0,1490000.0,-901000.0,1486000000.0,2
899100.0,100.106,1600000.0,-607000.0,333000.0,498000.0,1487000000.0,0
839100.0,100.025,-1570000.0,873000.0,-297000.0,1320000.0,1488000000.0,1
-1299900.0,99.876,644000.0,-613000.0,-219000.0,-872000.0,1489000000.0,2
931100.0,99.9868,421000.0,-1580000.0,1030000.0,-1400000.0,1490000000.0,1
-1449900.0,99.887,-749000.0,138000.0,-1350000.0,963000.0,1491000000.0,2
-1699900.0,99.863,554000.0,-1670000.0,459000.0,-11600.0,1492000000.0,2
693100.0,100.146,-1220000.0,1420000.0,-484000.0,-255000.0,1493000000.0,0
677100.0,100.0257,-427000.0,777000.0,468000.0,156000.0,1494000000.0,1
777100.0,100.00612,397000.0,-722000.0,-29200.0,1230000.0,1495000000.0,1
435100.0,100.105,845000.0,62200.0,1580000.0,-539000.0,1496000000.0,0
-1269900.0,99.878,726000.0,491000.0,-1070000.0,1120000.0,1497000000.0,2
745100.0,100.135,-617000.0,-638000.0,1620000.0,-446000.0,1498000000.0,0
-1279900.0,99.877,30300.0,-1690000.0,53900.0,-1230000.0,1499000000.0,2
-1089900.0,99.882,1630000.0,-1070000.0,-528000.0,240000.0,1500000000.0,2
