time,A,B,C,D,E,F,G,H,I,L,M,N
41,ABCD1,939.3,7.97E-05,0.00138,2.45E-06,1.38E-09,0,0,0,DCBA6,Cu,HF
42,ABCD1,939.3,8.10E-05,0.00138,2.48E-06,1.38E-09,0,0,0,DCBA6,Cu,HF
0,ABCD1,507.8,1.01E-05,0.0007329,0,0,0,0,0,DCBA7,AB,CD
1,ABCD1,507.8,1.05E-05,0.0007337,2.92E-08,2.03E-10,0,0,0,DCBA7,AB,CD
2,ABCD1,507.8,1.07E-05,0.0007344,4.12E-08,3.02E-10,0,0,0,DCBA7,AB,CD
3,ABCD1,507.8,1.09E-05,0.000735,4.32E-08,5.55E-11,0,0,0,DCBA7,AB,CD
4,ABCD1,507.8,1.11E-05,0.0007355,4.42E-08,2.36E-11,0,0,0,DCBA7,AB,CD
5,ABCD1,507.8,1.12E-05,0.0007359,4.47E-08,2.27E-11,0,0,0,DCBA7,AB,CD
6,ABCD1,507.8,1.14E-05,0.0007364,4.28E-08,1.41E-13,0,0,0,DCBA7,AB,CD
7,ABCD1,507.8,1.15E-05,0.0007369,4.55E-08,1.19E-10,0,0,0,DCBA7,AB,CD
8,ABCD1,507.8,1.17E-05,0.0007374,4.64E-08,3.55E-11,0,0,0,DCBA7,AB,CD
9,ABCD1,507.8,1.18E-05,0.0007379,4.67E-08,1.45E-11,0,0,0,DCBA7,AB,CD
10,ABCD1,507.8,1.19E-05,0.0007384,4.72E-08,2.08E-11,0,0,0,DCBA7,AB,CD
11,ABCD1,507.8,1.21E-05,0.0007389,4.75E-08,1.24E-11,0,0,0,DCBA7,AB,CD
12,ABCD1,507.8,1.22E-05,0.0007394,4.82E-08,3.17E-11,0,0,0,DCBA7,AB,CD
13,ABCD1,507.8,1.23E-05,0.0007399,4.91E-08,3.60E-11,0,0,0,DCBA7,AB,CD
14,ABCD1,507.8,1.25E-05,0.0007404,5.01E-08,4.31E-11,0,0,0,DCBA7,AB,CD
15,ABCD1,507.8,1.26E-05,0.0007409,5.06E-08,2.19E-11,0,0,0,DCBA7,AB,CD
16,ABCD1,507.8,1.27E-05,0.0007414,5.05E-08,1.36E-13,0,0,0,DCBA7,AB,CD
17,ABCD1,507.8,1.28E-05,0.000742,5.09E-08,1.90E-11,0,0,0,DCBA7,AB,CD
18,ABCD1,507.8,1.30E-05,0.0007425,5.18E-08,3.42E-11,0,0,0,DCBA7,AB,CD
19,ABCD1,507.8,1.31E-05,0.0007431,4.89E-08,2.12E-13,0,0,0,DCBA7,AB,CD
20,ABCD1,507.8,1.32E-05,0.0007436,5.21E-08,1.42E-10,0,0,0,DCBA7,AB,CD
21,ABCD1,507.8,1.33E-05,0.0007442,5.27E-08,2.23E-11,0,0,0,DCBA7,AB,CD
22,ABCD1,507.8,1.35E-05,0.0007448,5.33E-08,2.48E-11,0,0,0,DCBA7,AB,CD
23,ABCD1,507.8,1.36E-05,0.0007454,5.38E-08,1.91E-11,0,0,0,DCBA7,AB,CD
24,ABCD1,507.8,1.37E-05,0.0007459,5.42E-08,1.87E-11,0,0,0,DCBA7,AB,CD
25,ABCD1,507.8,1.38E-05,0.0007465,5.34E-08,1.16E-13,0,0,0,DCBA7,AB,CD
26,ABCD1,507.8,1.39E-05,0.0007471,5.45E-08,4.81E-11,0,0,0,DCBA7,AB,CD
27,ABCD1,507.8,1.41E-05,0.0007477,5.32E-08,2.99E-13,0,0,0,DCBA7,AB,CD
28,ABCD1,507.8,1.42E-05,0.0007482,5.46E-08,5.90E-11,0,0,0,DCBA7,AB,CD
29,ABCD1,507.8,1.43E-05,0.0007488,5.51E-08,2.11E-11,0,0,0,DCBA7,AB,CD
30,ABCD1,507.8,1.44E-05,0.0007494,5.54E-08,1.56E-11,0,0,0,DCBA7,AB,CD
31,ABCD1,507.8,1.45E-05,0.0007499,5.57E-08,1.20E-11,0,0,0,DCBA7,AB,CD
32,ABCD1,507.8,1.47E-05,0.0007505,5.61E-08,1.62E-11,0,0,0,DCBA7,AB,CD
33,ABCD1,507.8,1.48E-05,0.000751,5.55E-08,1.01E-13,0,0,0,DCBA7,AB,CD
34,ABCD1,507.8,1.49E-05,0.0007516,5.61E-08,2.36E-11,0,0,0,DCBA7,AB,CD
35,ABCD1,507.8,1.50E-05,0.0007522,5.66E-08,2.41E-11,0,0,0,DCBA7,AB,CD
36,ABCD1,507.8,1.51E-05,0.0007527,5.70E-08,1.71E-11,0,0,0,DCBA7,AB,CD
37,ABCD1,507.8,1.52E-05,0.0007533,5.74E-08,1.68E-11,0,0,0,DCBA7,AB,CD
38,ABCD1,507.8,1.54E-05,0.0007538,5.74E-08,1.04E-13,0,0,0,DCBA7,AB,CD
39,ABCD1,507.8,1.55E-05,0.0007544,5.75E-08,6.58E-12,0,0,0,DCBA7,AB,CD
40,ABCD1,507.8,1.56E-05,0.0007549,5.82E-08,2.43E-11,0,0,0,DCBA7,AB,CD
41,ABCD1,507.8,1.57E-05,0.0007555,5.14E-08,1.51E-13,0,0,0,DCBA7,AB,CD
42,ABCD1,507.8,1.58E-05,0.0007561,5.76E-08,2.78E-10,0,0,0,DCBA7,AB,CD
0,ABCD1,38170,0.0007594,0.05509,0,0,0,0,0,DCBA8,IL,MN
1,ABCD1,38170,0.001244,0.05515,1.25E-05,3.10E-08,0,0,0,DCBA8,IL,MN
2,ABCD1,38170,0.00571,0.05521,1.82E-05,1.28E-07,0,0,0,DCBA8,IL,MN
3,ABCD1,38170,0.005714,0.05526,2.24E-05,1.01E-07,0,0,0,DCBA8,IL,MN
4,ABCD1,38170,0.005718,0.05529,2.49E-05,6.08E-08,0,0,0,DCBA8,IL,MN
5,ABCD1,38170,0.005722,0.05533,2.58E-05,3.37E-08,0,0,0,DCBA8,IL,MN
6,ABCD1,38170,0.005725,0.05536,2.61E-05,1.33E-08,0,0,0,DCBA8,IL,MN
7,ABCD1,38170,0.005729,0.0554,2.68E-05,2.93E-08,0,0,0,DCBA8,IL,MN
8,ABCD1,38170,0.005733,0.05544,2.80E-05,5.47E-08,0,0,0,DCBA8,IL,MN
9,ABCD1,38170,0.005737,0.05548,2.90E-05,4.27E-08,0,0,0,DCBA8,IL,MN
10,ABCD1,38170,0.005741,0.05553,2.99E-05,3.86E-08,0,0,0,DCBA8,IL,MN
11,ABCD1,38170,0.005745,0.05557,3.07E-05,3.09E-08,0,0,0,DCBA8,IL,MN
12,ABCD1,38170,0.005749,0.0556,3.10E-05,1.23E-08,0,0,0,DCBA8,IL,MN
13,ABCD1,38170,0.005753,0.05565,3.16E-05,2.72E-08,0,0,0,DCBA8,IL,MN
14,ABCD1,38170,0.005757,0.05568,3.19E-05,1.13E-08,0,0,0,DCBA8,IL,MN
15,ABCD1,38170,0.005761,0.05573,3.24E-05,2.23E-08,0,0,0,DCBA8,IL,MN
16,ABCD1,38170,0.005766,0.05577,3.26E-05,7.80E-09,0,0,0,DCBA8,IL,MN
17,ABCD1,38170,0.00577,0.05581,3.28E-05,1.17E-08,0,0,0,DCBA8,IL,MN
18,ABCD1,38170,0.005774,0.05585,3.31E-05,1.25E-08,0,0,0,DCBA8,IL,MN
19,ABCD1,38170,0.005778,0.0559,3.34E-05,1.01E-08,0,0,0,DCBA8,IL,MN
20,ABCD1,38170,0.005783,0.05594,3.36E-05,1.17E-08,0,0,0,DCBA8,IL,MN
21,ABCD1,38170,0.005787,0.05599,3.38E-05,9.04E-09,0,0,0,DCBA8,IL,MN
22,ABCD1,38170,0.005791,0.05603,3.40E-05,6.28E-09,0,0,0,DCBA8,IL,MN
23,ABCD1,38170,0.005796,0.05608,3.40E-05,6.00E-10,0,0,0,DCBA8,IL,MN
24,ABCD1,38170,0.0058,0.05612,3.42E-05,6.31E-09,0,0,0,DCBA8,IL,MN
25,ABCD1,38170,0.005805,0.05617,3.44E-05,9.95E-09,0,0,0,DCBA8,IL,MN
26,ABCD1,38170,0.005809,0.05622,3.45E-05,5.96E-09,0,0,0,DCBA8,IL,MN
27,ABCD1,38170,0.005814,0.05626,3.46E-05,4.55E-09,0,0,0,DCBA8,IL,MN
28,ABCD1,38170,0.005818,0.05631,3.48E-05,5.89E-09,0,0,0,DCBA8,IL,MN
29,ABCD1,38170,0.005823,0.05635,3.50E-05,7.60E-09,0,0,0,DCBA8,IL,MN
30,ABCD1,38170,0.005828,0.0564,3.51E-05,6.22E-09,0,0,0,DCBA8,IL,MN
31,ABCD1,38170,0.005832,0.05644,3.52E-05,3.32E-09,0,0,0,DCBA8,IL,MN
32,ABCD1,38170,0.005837,0.05649,3.53E-05,4.93E-09,0,0,0,DCBA8,IL,MN
33,ABCD1,38170,0.005842,0.05653,3.54E-05,6.54E-09,0,0,0,DCBA8,IL,MN
34,ABCD1,38170,0.005846,0.05658,3.55E-05,4.27E-09,0,0,0,DCBA8,IL,MN
35,ABCD1,38170,0.005851,0.05662,3.57E-05,4.82E-09,0,0,0,DCBA8,IL,MN
36,ABCD1,38170,0.005856,0.05667,3.57E-05,3.56E-09,0,0,0,DCBA8,IL,MN
37,ABCD1,38170,0.005861,0.0569,3.58E-05,4.34E-09,0,0,0,DCBA8,IL,MN
38,ABCD1,38170,0.005866,0.05759,3.59E-05,4.31E-09,0,0,0,DCBA8,IL,MN
39,ABCD1,38170,0.006113,0.05774,3.60E-05,2.60E-09,0,0,0,DCBA8,IL,MN
40,ABCD1,38170,0.006118,0.05842,3.61E-05,4.02E-09,0,0,0,DCBA8,IL,MN
41,ABCD1,38170,0.006166,0.05876,3.62E-05,3.51E-09,0,0,0,DCBA8,IL,MN
42,ABCD1,38170,0.006392,0.05913,3.62E-05,2.71E-09,0,0,0,DCBA8,IL,MN
0,ABCD1,0,0,0,0,0,0,0,0,DCBA9,AB,CD
1,ABCD1,0,5.86E-19,4.00E-16,4.50E-17,2.79E-19,0,0,0,DCBA9,AB,CD
2,ABCD1,0,5.80E-19,9.96E-16,1.10E-16,8.10E-19,0,0,0,DCBA9,AB,CD
3,ABCD1,0,5.75E-19,2.28E-15,2.04E-16,2.64E-19,0,0,0,DCBA9,AB,CD
4,ABCD1,0,5.69E-19,1.26E-13,3.57E-14,1.69E-17,0,0,0,DCBA9,AB,CD
5,ABCD1,0,5.64E-19,1.31E-13,1.30E-15,7.64E-19,0,0,0,DCBA9,AB,CD
6,ABCD1,0,5.58E-19,1.32E-13,4.19E-16,5.94E-21,0,0,0,DCBA9,AB,CD
7,ABCD1,0,5.53E-19,1.28E-13,0,0,0,0,0,DCBA9,AB,CD
8,ABCD1,0,5.47E-19,1.30E-13,4.85E-16,3.52E-19,0,0,0,DCBA9,AB,CD
9,ABCD1,0,5.42E-19,1.32E-13,6.99E-16,2.22E-19,0,0,0,DCBA9,AB,CD
10,ABCD1,0,5.37E-19,1.34E-13,7.10E-16,3.15E-19,0,0,0,DCBA9,AB,CD
11,ABCD1,0,5.32E-19,1.37E-13,7.82E-16,2.04E-19,0,0,0,DCBA9,AB,CD
12,ABCD1,0,5.26E-19,1.40E-13,8.58E-16,5.65E-19,0,0,0,DCBA9,AB,CD
13,ABCD1,0,5.21E-19,1.45E-13,1.12E-15,9.49E-19,0,0,0,DCBA9,AB,CD
14,ABCD1,0,5.16E-19,1.49E-13,1.12E-15,1.09E-18,0,0,0,DCBA9,AB,CD
15,ABCD1,0,5.11E-19,1.53E-13,1.11E-15,4.84E-19,0,0,0,DCBA9,AB,CD
16,ABCD1,0,5.06E-19,1.58E-13,1.18E-15,3.71E-21,0,0,0,DCBA9,AB,CD
17,ABCD1,0,5.01E-19,1.63E-13,1.26E-15,4.69E-19,0,0,0,DCBA9,AB,CD
18,ABCD1,0,4.97E-19,1.58E-13,0,0,0,0,0,DCBA9,AB,CD
19,ABCD1,0,4.92E-19,1.63E-13,1.25E-15,6.03E-22,0,0,0,DCBA9,AB,CD
20,ABCD1,0,4.87E-19,1.64E-13,4.73E-16,8.18E-19,0,0,0,DCBA9,AB,CD
21,ABCD1,0,4.82E-19,1.71E-13,1.55E-15,6.23E-19,0,0,0,DCBA9,AB,CD
22,ABCD1,0,4.78E-19,1.78E-13,1.68E-15,7.83E-19,0,0,0,DCBA9,AB,CD
23,ABCD1,0,4.73E-19,3.83E-13,3.85E-14,1.65E-17,0,0,0,DCBA9,AB,CD
24,ABCD1,0,4.68E-19,3.98E-13,3.55E-15,1.32E-18,0,0,0,DCBA9,AB,CD
25,ABCD1,0,4.64E-19,4.05E-13,1.95E-15,8.67E-21,0,0,0,DCBA9,AB,CD
26,ABCD1,0,4.59E-19,1.46E-13,0,0,0,0,0,DCBA9,AB,CD
27,ABCD1,0,4.55E-19,1.54E-13,1.91E-15,6.11E-22,0,0,0,DCBA9,AB,CD
28,ABCD1,0,4.51E-19,3.59E-13,3.89E-14,4.48E-17,0,0,0,DCBA9,AB,CD
29,ABCD1,0,4.46E-19,3.50E-13,0,0,0,0,0,DCBA9,AB,CD
30,ABCD1,0,4.42E-19,3.58E-13,2.14E-15,5.88E-19,0,0,0,DCBA9,AB,CD
31,ABCD1,0,4.38E-19,3.66E-13,2.34E-15,5.04E-19,0,0,0,DCBA9,AB,CD
32,ABCD1,0,4.33E-19,3.74E-13,2.43E-15,7.02E-19,0,0,0,DCBA9,AB,CD
33,ABCD1,0,4.29E-19,3.83E-13,2.47E-15,4.94E-21,0,0,0,DCBA9,AB,CD
34,ABCD1,0,4.25E-19,3.92E-13,2.56E-15,1.08E-18,0,0,0,DCBA9,AB,CD
35,ABCD1,0,4.21E-19,4.01E-13,2.65E-15,1.13E-18,0,0,0,DCBA9,AB,CD
36,ABCD1,0,4.17E-19,4.11E-13,2.71E-15,8.12E-19,0,0,0,DCBA9,AB,CD
37,ABCD1,0,4.13E-19,4.20E-13,2.81E-15,8.22E-19,0,0,0,DCBA9,AB,CD
38,ABCD1,0,4.09E-19,4.30E-13,2.87E-15,5.58E-21,0,0,0,DCBA9,AB,CD
39,ABCD1,0,4.05E-19,4.40E-13,2.94E-15,3.37E-19,0,0,0,DCBA9,AB,CD
40,ABCD1,0,4.01E-19,4.42E-13,1.39E-15,0,0,0,0,DCBA9,AB,CD
41,ABCD1,0,3.97E-19,4.52E-13,2.65E-15,4.54E-22,0,0,0,DCBA9,AB,CD
42,ABCD1,0,3.93E-19,4.64E-13,3.19E-15,1.52E-17,0,0,0,DCBA9,AB,CD
0,ABCD1,0,0,0,0,0,0,0,0,DCBA10,IL,MN
1,ABCD1,0,4.75E-14,1.88E-14,9.94E-15,2.44E-17,0,0,0,DCBA10,IL,MN
2,ABCD1,0,5.55E-12,7.78E-14,2.85E-14,2.00E-16,0,0,0,DCBA10,IL,MN
3,ABCD1,0,5.46E-12,1.49E-13,5.17E-14,2.33E-16,0,0,0,DCBA10,IL,MN
4,ABCD1,0,5.37E-12,2.23E-13,7.58E-14,1.85E-16,0,0,0,DCBA10,IL,MN
5,ABCD1,0,5.29E-12,3.06E-13,9.70E-14,1.27E-16,0,0,0,DCBA10,IL,MN
6,ABCD1,0,5.20E-12,3.92E-13,1.17E-13,5.92E-17,0,0,0,DCBA10,IL,MN
7,ABCD1,0,5.12E-12,5.05E-13,1.38E-13,1.52E-16,0,0,0,DCBA10,IL,MN
8,ABCD1,0,5.04E-12,6.54E-13,1.65E-13,3.22E-16,0,0,0,DCBA10,IL,MN
9,ABCD1,0,4.96E-12,8.05E-13,1.88E-13,2.77E-16,0,0,0,DCBA10,IL,MN
10,ABCD1,0,4.88E-12,9.68E-13,2.15E-13,2.78E-16,0,0,0,DCBA10,IL,MN
11,ABCD1,0,4.81E-12,1.14E-12,2.40E-13,2.41E-16,0,0,0,DCBA10,IL,MN
12,ABCD1,0,4.73E-12,1.30E-12,2.62E-13,1.04E-16,0,0,0,DCBA10,IL,MN
13,ABCD1,0,4.66E-12,1.49E-12,2.87E-13,2.47E-16,0,0,0,DCBA10,IL,MN
14,ABCD1,0,4.59E-12,1.67E-12,3.09E-13,1.10E-16,0,0,0,DCBA10,IL,MN
15,ABCD1,0,4.51E-12,1.89E-12,3.34E-13,2.30E-16,0,0,0,DCBA10,IL,MN
16,ABCD1,0,4.44E-12,2.09E-12,3.56E-13,8.51E-17,0,0,0,DCBA10,IL,MN
17,ABCD1,0,4.38E-12,2.32E-12,3.78E-13,1.35E-16,0,0,0,DCBA10,IL,MN
18,ABCD1,0,4.31E-12,2.56E-12,4.01E-13,1.51E-16,0,0,0,DCBA10,IL,MN
19,ABCD1,0,4.24E-12,2.81E-12,4.23E-13,1.28E-16,0,0,0,DCBA10,IL,MN
20,ABCD1,0,4.18E-12,3.08E-12,4.45E-13,1.55E-16,0,0,0,DCBA10,IL,MN
21,ABCD1,0,4.11E-12,3.36E-12,4.66E-13,1.25E-16,0,0,0,DCBA10,IL,MN
22,ABCD1,0,4.05E-12,3.64E-12,4.87E-13,8.99E-17,0,0,0,DCBA10,IL,MN
23,ABCD1,0,3.99E-12,3.92E-12,5.05E-13,8.89E-18,0,0,0,DCBA10,IL,MN
24,ABCD1,0,3.92E-12,4.22E-12,5.26E-13,9.70E-17,0,0,0,DCBA10,IL,MN
25,ABCD1,0,3.86E-12,4.54E-12,5.47E-13,1.58E-16,0,0,0,DCBA10,IL,MN
26,ABCD1,0,3.80E-12,4.85E-12,5.67E-13,9.78E-17,0,0,0,DCBA10,IL,MN
27,ABCD1,0,3.75E-12,5.16E-12,5.86E-13,7.69E-17,0,0,0,DCBA10,IL,MN
28,ABCD1,0,3.69E-12,5.49E-12,6.06E-13,1.03E-16,0,0,0,DCBA10,IL,MN
29,ABCD1,0,3.63E-12,5.82E-12,6.26E-13,1.36E-16,0,0,0,DCBA10,IL,MN
30,ABCD1,0,3.57E-12,6.15E-12,6.46E-13,1.14E-16,0,0,0,DCBA10,IL,MN
31,ABCD1,0,3.52E-12,6.48E-12,6.64E-13,6.27E-17,0,0,0,DCBA10,IL,MN
32,ABCD1,0,3.47E-12,6.82E-12,6.83E-13,9.53E-17,0,0,0,DCBA10,IL,MN
33,ABCD1,0,3.41E-12,7.17E-12,7.02E-13,1.30E-16,0,0,0,DCBA10,IL,MN
34,ABCD1,0,3.36E-12,7.51E-12,7.20E-13,8.65E-17,0,0,0,DCBA10,IL,MN
35,ABCD1,0,3.31E-12,7.86E-12,7.38E-13,9.97E-17,0,0,0,DCBA10,IL,MN
36,ABCD1,0,3.26E-12,8.21E-12,7.56E-13,7.53E-17,0,0,0,DCBA10,IL,MN
37,ABCD1,0,3.21E-12,1.26E-11,7.73E-13,9.37E-17,0,0,0,DCBA10,IL,MN
38,ABCD1,0,3.16E-12,2.69E-11,7.91E-13,9.48E-17,0,0,0,DCBA10,IL,MN
39,ABCD1,0,8.46E-12,2.92E-11,8.07E-13,5.84E-17,0,0,0,DCBA10,IL,MN
40,ABCD1,0,8.33E-12,4.36E-11,8.24E-13,9.17E-17,0,0,0,DCBA10,IL,MN
41,ABCD1,0,9.20E-12,5.01E-11,8.41E-13,8.15E-17,0,0,0,DCBA10,IL,MN
42,ABCD1,0,1.42E-11,5.75E-11,8.57E-13,6.40E-17,0,0,0,DCBA10,IL,MN
0,ABCD1,39880,0.0007934,0.05755,0,0,0,0,0,DCBA11,EF,GH
1,ABCD1,39880,0.0008669,0.0576,3.07E-08,4.27E-12,0,0,0,DCBA11,EF,GH
2,ABCD1,39880,0.000923,0.05763,3.46E-08,1.14E-10,0,0,0,DCBA11,EF,GH
3,ABCD1,39880,0.0009683,0.05766,3.90E-08,1.31E-10,0,0,0,DCBA11,EF,GH
4,ABCD1,39880,0.001007,0.05768,4.04E-08,4.65E-11,0,0,0,DCBA11,EF,GH
5,ABCD1,39880,0.001043,0.05771,4.21E-08,7.75E-11,0,0,0,DCBA11,EF,GH
6,ABCD1,39880,0.001079,0.05773,4.51E-08,1.28E-10,0,0,0,DCBA11,EF,GH
7,ABCD1,39880,0.001114,0.05775,4.61E-08,5.43E-11,0,0,0,DCBA11,EF,GH
8,ABCD1,39880,0.001148,0.05778,4.86E-08,1.02E-10,0,0,0,DCBA11,EF,GH
9,ABCD1,39880,0.001181,0.0578,5.13E-08,1.16E-10,0,0,0,DCBA11,EF,GH
10,ABCD1,39880,0.001213,0.05782,5.37E-08,1.04E-10,0,0,0,DCBA11,EF,GH
11,ABCD1,39880,0.001245,0.05785,5.60E-08,9.81E-11,0,0,0,DCBA11,EF,GH
12,ABCD1,39880,0.001276,0.05787,5.79E-08,8.61E-11,0,0,0,DCBA11,EF,GH
13,ABCD1,39880,0.001306,0.0579,6.00E-08,8.88E-11,0,0,0,DCBA11,EF,GH
14,ABCD1,39880,0.001336,0.05792,6.18E-08,7.88E-11,0,0,0,DCBA11,EF,GH
15,ABCD1,39880,0.001366,0.05795,6.36E-08,7.66E-11,0,0,0,DCBA11,EF,GH
16,ABCD1,39880,0.001396,0.05797,6.53E-08,7.49E-11,0,0,0,DCBA11,EF,GH
17,ABCD1,39880,0.001425,0.058,6.70E-08,7.45E-11,0,0,0,DCBA11,EF,GH
18,ABCD1,39880,0.001454,0.05803,6.85E-08,6.21E-11,0,0,0,DCBA11,EF,GH
19,ABCD1,39880,0.001483,0.05805,6.99E-08,6.43E-11,0,0,0,DCBA11,EF,GH
20,ABCD1,39880,0.001512,0.05808,7.13E-08,6.21E-11,0,0,0,DCBA11,EF,GH
21,ABCD1,39880,0.00154,0.05811,7.26E-08,5.37E-11,0,0,0,DCBA11,EF,GH
22,ABCD1,39880,0.001569,0.05814,7.39E-08,5.63E-11,0,0,0,DCBA11,EF,GH
23,ABCD1,39880,0.001597,0.05817,7.53E-08,5.94E-11,0,0,0,DCBA11,EF,GH
24,ABCD1,39880,0.001625,0.0582,7.67E-08,6.12E-11,0,0,0,DCBA11,EF,GH
25,ABCD1,39880,0.001654,0.05823,7.78E-08,4.67E-11,0,0,0,DCBA11,EF,GH
26,ABCD1,39880,0.001682,0.05826,7.91E-08,5.47E-11,0,0,0,DCBA11,EF,GH
27,ABCD1,39880,0.00171,0.05828,8.06E-08,6.51E-11,0,0,0,DCBA11,EF,GH
28,ABCD1,39880,0.001738,0.05831,8.19E-08,5.58E-11,0,0,0,DCBA11,EF,GH
29,ABCD1,39880,0.001765,0.05834,8.33E-08,6.17E-11,0,0,0,DCBA11,EF,GH
30,ABCD1,39880,0.001793,0.05837,8.46E-08,5.57E-11,0,0,0,DCBA11,EF,GH
31,ABCD1,39880,0.001821,0.0584,8.58E-08,4.96E-11,0,0,0,DCBA11,EF,GH
32,ABCD1,39880,0.001848,0.05843,8.71E-08,5.53E-11,0,0,0,DCBA11,EF,GH
33,ABCD1,39880,0.001876,0.05845,8.85E-08,6.17E-11,0,0,0,DCBA11,EF,GH
34,ABCD1,39880,0.001903,0.05848,8.98E-08,5.40E-11,0,0,0,DCBA11,EF,GH
35,ABCD1,39880,0.00193,0.05851,9.11E-08,5.75E-11,0,0,0,DCBA11,EF,GH
36,ABCD1,39880,0.001957,0.05854,9.23E-08,5.13E-11,0,0,0,DCBA11,EF,GH
37,ABCD1,39880,0.001985,0.05857,9.37E-08,5.77E-11,0,0,0,DCBA11,EF,GH
38,ABCD1,39880,0.002012,0.05859,9.48E-08,5.01E-11,0,0,0,DCBA11,EF,GH
39,ABCD1,39880,0.002039,0.05862,9.62E-08,5.73E-11,0,0,0,DCBA11,EF,GH
40,ABCD1,39880,0.002066,0.05865,9.74E-08,5.43E-11,0,0,0,DCBA11,EF,GH
41,ABCD1,39880,0.002093,0.05868,9.86E-08,4.84E-11,0,0,0,DCBA11,EF,GH
42,ABCD1,39880,0.00212,0.05871,9.98E-08,5.31E-11,0,0,0,DCBA11,EF,GH
0,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
1,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
2,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
3,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
4,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
5,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
6,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
7,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
8,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
9,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
10,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
11,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
12,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
13,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
14,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
15,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
16,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
17,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
18,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
19,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
20,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
21,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
22,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
23,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
24,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
25,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
26,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
27,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
28,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
29,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
30,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
31,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
32,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
33,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
34,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
35,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
36,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
37,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
38,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
39,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
40,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
41,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
42,ABCD1,0,0,0,0,0,0,0,0,DCBA12,IL,MN
0,ABCD1,18280,0.0003637,0.02638,0,0,0,0,0,DCBA13,WE,GJ
1,ABCD1,18280,0.0003859,0.0264,1.30E-05,7.95E-08,0,0,0,DCBA13,WE,GJ
2,ABCD1,18280,0.0003874,0.02641,1.95E-05,1.47E-07,0,0,0,DCBA13,WE,GJ
3,ABCD1,18280,0.0003885,0.02643,3.22E-05,3.40E-07,0,0,0,DCBA13,WE,GJ
4,ABCD1,18280,0.0003895,0.02643,3.99E-05,7.94E-08,0,0,0,DCBA13,WE,GJ
5,ABCD1,18280,0.0003904,0.02646,4.60E-05,2.67E-07,0,0,0,DCBA13,WE,GJ
6,ABCD1,18280,0.0003914,0.02647,5.15E-05,2.34E-07,0,0,0,DCBA13,WE,GJ
7,ABCD1,18280,0.0003923,0.02646,5.21E-05,1.73E-08,0,0,0,DCBA13,WE,GJ
8,ABCD1,18280,0.0003931,0.0265,5.94E-05,3.27E-07,0,0,0,DCBA13,WE,GJ
9,ABCD1,18280,0.000394,0.02653,6.79E-05,3.62E-07,0,0,0,DCBA13,WE,GJ
10,ABCD1,18280,0.0003948,0.02654,7.15E-05,1.49E-07,0,0,0,DCBA13,WE,GJ
