TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.3837742E+03; 9.6642150E+05; 1.9717822E+06; 1.9725989E+06; 4.6720007E+02; 4.6202737E+02; 4.4723638E+02; 4.5153163E+02; 6.0516268E+02; 4.3134295E+00; 6.7963793E+04; 5.5863885E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4891344E+02; 1.4999592E+01; 7.4906601E+00; 7.6629644E+00; 5.6878718E+02; 5.0412648E+02; 2.9303858E+02; 9.9973411E+04; 1.9767767E-01; 5.8678670E-02; 0.0000000E+00; 0.0000000E+00; 1.1611628E-02; 5.1631046E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3458850E-01; 2.5822447E-01; 1.1611628E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3843681E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9611578E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5129557E+00; 2.5145011E+00; 2.5127181E+00;
 1.3938742E+03; 9.7582125E+05; 1.9696419E+06; 1.9704696E+06; 4.6786539E+02; 4.6266408E+02; 4.4799161E+02; 4.5195345E+02; 6.0561558E+02; 3.9757254E+00; 6.7429981E+04; 5.5503663E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4890215E+02; 1.4999592E+01; 7.5007773E+00; 7.6730655E+00; 5.6861993E+02; 5.0393831E+02; 2.9303883E+02; 9.9973502E+04; 1.9767767E-01; 5.8678694E-02; 0.0000000E+00; 0.0000000E+00; 1.1611654E-02; 5.1633929E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3499661E-01; 2.5849923E-01; 1.1611654E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4309180E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9594899E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6105204E+00; 2.6135929E+00; 2.6113815E+00;
 1.4039742E+03; 9.8317952E+05; 1.9672653E+06; 1.9681020E+06; 4.6838409E+02; 4.6316793E+02; 4.4857718E+02; 4.5228092E+02; 6.0588634E+02; 3.7154949E+00; 6.6913676E+04; 5.5248299E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4889029E+02; 1.4999592E+01; 7.5109397E+00; 7.6832174E+00; 5.6843137E+02; 5.0377391E+02; 2.9303908E+02; 9.9973594E+04; 1.9767766E-01; 5.8678719E-02; 0.0000000E+00; 0.0000000E+00; 1.1611679E-02; 5.1646090E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3551010E-01; 2.5891921E-01; 1.1611679E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4554993E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9578228E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7196354E+00; 2.7202722E+00; 2.7194148E+00;
 1.4140742E+03; 9.8784710E+05; 1.9646472E+06; 1.9654912E+06; 4.6872785E+02; 4.6348645E+02; 4.4899487E+02; 4.5249114E+02; 6.0592516E+02; 3.5031057E+00; 6.6416533E+04; 5.4983577E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4887863E+02; 1.4999592E+01; 7.5211450E+00; 7.6934126E+00; 5.6822285E+02; 5.0362703E+02; 2.9303934E+02; 9.9973685E+04; 1.9767766E-01; 5.8678743E-02; 0.0000000E+00; 0.0000000E+00; 1.1611705E-02; 5.1667385E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3608926E-01; 2.5948461E-01; 1.1611705E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4602809E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9561568E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8266097E+00; 2.8258394E+00; 2.8266998E+00;
 1.4241742E+03; 9.8936781E+05; 1.9618550E+06; 1.9626803E+06; 4.6890956E+02; 4.6364816E+02; 4.4934782E+02; 4.5257758E+02; 6.0553651E+02; 3.2168426E+00; 6.5926938E+04; 5.4776457E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4886797E+02; 1.4999592E+01; 7.5313851E+00; 7.7036451E+00; 5.6800530E+02; 5.0349279E+02; 2.9303959E+02; 9.9973775E+04; 1.9767765E-01; 5.8678767E-02; 0.0000000E+00; 0.0000000E+00; 1.1611730E-02; 5.1694296E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3661026E-01; 2.6023930E-01; 1.1611730E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4489883E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9544920E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4815754E+00; 2.4623776E+00; 2.4624713E+00;
 1.4342742E+03; 9.8551299E+05; 1.9587940E+06; 1.9595889E+06; 4.6892922E+02; 4.6366178E+02; 4.4915016E+02; 4.5244067E+02; 6.0463035E+02; 3.2452778E+00; 6.5463571E+04; 5.4586000E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4885963E+02; 1.4999592E+01; 7.5416675E+00; 7.7139182E+00; 5.6778126E+02; 5.0336660E+02; 2.9303984E+02; 9.9973866E+04; 1.9767765E-01; 5.8678792E-02; 0.0000000E+00; 0.0000000E+00; 1.1611756E-02; 5.1730782E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3751526E-01; 2.6127722E-01; 1.1611756E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4263499E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9528283E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0456793E+00; 2.4761633E+00; 2.4798352E+00;
 1.4443742E+03; 9.7116429E+05; 1.9543736E+06; 1.9560913E+06; 4.6858569E+02; 4.6322975E+02; 4.4906581E+02; 4.5182051E+02; 6.0250476E+02; 2.6951719E+00; 6.5074838E+04; 5.4391940E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4885600E+02; 1.4999592E+01; 7.5521310E+00; 7.7242202E+00; 5.6742077E+02; 5.0324429E+02; 2.9304009E+02; 9.9973956E+04; 1.9767764E-01; 5.8678816E-02; 0.0000000E+00; 0.0000000E+00; 1.1611782E-02; 5.1791272E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3939364E-01; 2.6288540E-01; 1.1611782E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3780332E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9511660E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6457714E+00; 3.9633477E+00; 3.9608207E+00;
 1.4544742E+03; 9.5625718E+05; 1.9497720E+06; 1.9522135E+06; 4.6803998E+02; 4.6264764E+02; 4.4878238E+02; 4.5118754E+02; 6.0045604E+02; 2.3113518E+00; 6.4713491E+04; 5.4292659E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4885872E+02; 1.4999592E+01; 7.5626655E+00; 7.7345413E+00; 5.6706898E+02; 5.0312501E+02; 2.9304034E+02; 9.9974046E+04; 1.9767764E-01; 5.8678841E-02; 0.0000000E+00; 0.0000000E+00; 1.1611807E-02; 5.1856303E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4011803E-01; 2.6465539E-01; 1.1611807E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3050464E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9495054E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6103143E+00; 3.6314592E+00; 3.6329768E+00;
 1.4645742E+03; 9.3804054E+05; 1.9451340E+06; 1.9475042E+06; 4.6724060E+02; 4.6185406E+02; 4.4769694E+02; 4.5034001E+02; 5.9801113E+02; 2.5708746E+00; 6.4403229E+04; 5.4240204E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4886915E+02; 1.4999592E+01; 7.5732437E+00; 7.7449833E+00; 5.6676168E+02; 5.0300809E+02; 2.9304058E+02; 9.9974135E+04; 1.9767763E-01; 5.8678865E-02; 0.0000000E+00; 0.0000000E+00; 1.1611833E-02; 5.1931863E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4080759E-01; 2.6670682E-01; 1.1611833E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2244389E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9478466E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5489760E+00; 3.5327651E+00; 3.5325229E+00;
 1.4746742E+03; 9.2251515E+05; 1.9406356E+06; 1.9428998E+06; 4.6647345E+02; 4.6109512E+02; 4.4676834E+02; 4.4962516E+02; 5.9620598E+02; 2.7854643E+00; 6.4098836E+04; 5.4125434E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4888684E+02; 1.4999592E+01; 7.5838110E+00; 7.7553951E+00; 5.6647629E+02; 5.0289551E+02; 2.9304083E+02; 9.9974225E+04; 1.9767763E-01; 5.8678890E-02; 0.0000000E+00; 0.0000000E+00; 1.1611859E-02; 5.2001828E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4146059E-01; 2.6873983E-01; 1.1611859E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1414134E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9461898E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4780753E+00; 3.4543704E+00; 3.4595772E+00;
 1.4847742E+03; 9.0799703E+05; 1.9363251E+06; 1.9384525E+06; 4.6568938E+02; 4.6034030E+02; 4.4628226E+02; 4.4894326E+02; 5.9469727E+02; 2.5948348E+00; 6.3798666E+04; 5.4016647E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4891079E+02; 1.4999592E+01; 7.5942595E+00; 7.7656973E+00; 5.6622676E+02; 5.0278753E+02; 2.9304108E+02; 9.9974314E+04; 1.9767762E-01; 5.8678914E-02; 0.0000000E+00; 0.0000000E+00; 1.1611885E-02; 5.2065788E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4203556E-01; 2.7075219E-01; 1.1611885E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0593501E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9445348E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4161053E+00; 3.3927021E+00; 3.3982306E+00;
 1.4948742E+03; 8.9502815E+05; 1.9320740E+06; 1.9340202E+06; 4.6501176E+02; 4.5969847E+02; 4.4584968E+02; 4.4832735E+02; 5.9355467E+02; 2.4158349E+00; 6.3501270E+04; 5.4003969E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4894022E+02; 1.4999592E+01; 7.6046469E+00; 7.7759704E+00; 5.6599547E+02; 5.0268418E+02; 2.9304132E+02; 9.9974402E+04; 1.9767762E-01; 5.8678939E-02; 0.0000000E+00; 0.0000000E+00; 1.1611911E-02; 5.2124871E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4256251E-01; 2.7277713E-01; 1.1611911E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9810412E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9428816E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3636750E+00; 3.3702517E+00; 3.3460098E+00;
 1.5049742E+03; 8.8306031E+05; 1.9277883E+06; 1.9294697E+06; 4.6441219E+02; 4.5912382E+02; 4.4533231E+02; 4.4775291E+02; 5.9266675E+02; 2.3628246E+00; 6.3208550E+04; 5.4023476E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4897449E+02; 1.4999592E+01; 7.6150102E+00; 7.7863156E+00; 5.6577663E+02; 5.0258531E+02; 2.9304157E+02; 9.9974491E+04; 1.9767761E-01; 5.8678964E-02; 0.0000000E+00; 0.0000000E+00; 1.1611937E-02; 5.2180859E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4305102E-01; 2.7487007E-01; 1.1611937E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9086467E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9412302E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3155253E+00; 3.3210422E+00; 3.2983743E+00;
 1.5150742E+03; 8.7210856E+05; 1.9235578E+06; 1.9256750E+06; 4.6385714E+02; 4.5858728E+02; 4.4475303E+02; 4.4722651E+02; 5.9202712E+02; 2.4141464E+00; 6.2917961E+04; 5.4031860E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4901303E+02; 1.4999592E+01; 7.6253403E+00; 7.7968685E+00; 5.6556728E+02; 5.0249062E+02; 2.9304181E+02; 9.9974579E+04; 1.9767761E-01; 5.8678989E-02; 0.0000000E+00; 0.0000000E+00; 1.1611963E-02; 5.2233495E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4350585E-01; 2.7705193E-01; 1.1611963E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8434785E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9395806E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2714249E+00; 3.2914618E+00; 3.2594177E+00;
 1.5251742E+03; 8.6151860E+05; 1.9193836E+06; 1.9223544E+06; 4.6332204E+02; 4.5807286E+02; 4.4420460E+02; 4.4670708E+02; 5.9148306E+02; 2.4479360E+00; 6.2630716E+04; 5.4075733E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4905526E+02; 1.4999592E+01; 7.6356320E+00; 7.8074116E+00; 5.6536994E+02; 5.0239955E+02; 2.9304205E+02; 9.9974667E+04; 1.9767760E-01; 5.8679014E-02; 0.0000000E+00; 0.0000000E+00; 1.1611989E-02; 5.2283806E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4392567E-01; 2.7941596E-01; 1.1611989E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7857734E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9379325E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2263116E+00; 3.2636319E+00; 3.2313229E+00;
 1.5352742E+03; 8.5139546E+05; 1.9152099E+06; 1.9189024E+06; 4.6282686E+02; 4.5759569E+02; 4.4350688E+02; 4.4620977E+02; 5.9107105E+02; 2.6479998E+00; 6.2345068E+04; 5.4150608E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4910067E+02; 1.4999592E+01; 7.6459153E+00; 7.8178866E+00; 5.6517026E+02; 5.0231167E+02; 2.9304229E+02; 9.9974754E+04; 1.9767760E-01; 5.8679039E-02; 0.0000000E+00; 0.0000000E+00; 1.1612015E-02; 5.2331738E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4432731E-01; 2.8200562E-01; 1.1612015E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7354561E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9362859E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1979747E+00; 3.2368546E+00; 3.2052902E+00;
 1.5453742E+03; 8.4151270E+05; 1.9109215E+06; 1.9154550E+06; 4.6234292E+02; 4.5712094E+02; 4.4281398E+02; 4.4572074E+02; 5.9073237E+02; 2.8516535E+00; 6.2063039E+04; 5.4190012E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4914881E+02; 1.4999592E+01; 7.6562779E+00; 7.8283352E+00; 5.6495992E+02; 5.0222649E+02; 2.9304253E+02; 9.9974842E+04; 1.9767759E-01; 5.8679064E-02; 0.0000000E+00; 0.0000000E+00; 1.1612042E-02; 5.2378022E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4473287E-01; 2.8450619E-01; 1.1612042E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6915124E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9346408E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1720240E+00; 3.1883061E+00; 3.1798214E+00;
 1.5554742E+03; 8.3248230E+05; 1.9067838E+06; 1.9121109E+06; 4.6182890E+02; 4.5661282E+02; 4.4232878E+02; 4.4526714E+02; 5.9054359E+02; 2.8848026E+00; 6.1784215E+04; 5.4105454E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4919916E+02; 1.4999592E+01; 7.6666147E+00; 7.8386516E+00; 5.6477158E+02; 5.0214387E+02; 2.9304277E+02; 9.9974929E+04; 1.9767759E-01; 5.8679089E-02; 0.0000000E+00; 0.0000000E+00; 1.1612068E-02; 5.2421619E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4508181E-01; 2.8687155E-01; 1.1612068E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6531949E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9329973E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1250527E+00; 3.1443590E+00; 3.1315928E+00;
 1.5655742E+03; 8.2361088E+05; 1.9027615E+06; 1.9087783E+06; 4.6129708E+02; 4.5610601E+02; 4.4212527E+02; 4.4481507E+02; 5.9038855E+02; 2.6413847E+00; 6.1508964E+04; 5.4059374E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4925129E+02; 1.4999592E+01; 7.6768671E+00; 7.8488915E+00; 5.6459999E+02; 5.0206333E+02; 2.9304301E+02; 9.9975015E+04; 1.9767758E-01; 5.8679114E-02; 0.0000000E+00; 0.0000000E+00; 1.1612095E-02; 5.2462958E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4540129E-01; 2.8911639E-01; 1.1612095E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6200286E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9313552E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0879751E+00; 3.1069090E+00; 3.0943901E+00;
 1.5756742E+03; 8.1573384E+05; 1.8987920E+06; 1.9054757E+06; 4.6083369E+02; 4.5566804E+02; 4.4190535E+02; 4.4441109E+02; 5.9040136E+02; 2.4605782E+00; 6.1235850E+04; 5.4049740E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4930480E+02; 1.4999592E+01; 7.6870804E+00; 7.8590997E+00; 5.6443190E+02; 5.0198495E+02; 2.9304325E+02; 9.9975102E+04; 1.9767758E-01; 5.8679140E-02; 0.0000000E+00; 0.0000000E+00; 1.1612121E-02; 5.2502335E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4570853E-01; 2.9125352E-01; 1.1612121E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5914209E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9297147E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0570267E+00; 3.0757138E+00; 3.0633613E+00;
