TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 4.2209881E+02; 9.7079593E+06; 9.7793415E-02; 7.0378671E+06; 7.0507689E+06; 7.0508520E+06; 0.0000000E+00; 5.5950488E+02; 5.5949488E+02; 5.5949582E+02; 0.0000000E+00; 7.5054101E+00; 7.8986842E+00; 7.8987426E+00; 0.0000000E+00; 6.9535110E+07;-3.6093919E+06; 6.5925718E+07; 7.9536890E+07; 0.0000000E+00; 7.4310303E-02; 3.2358170E+07; 2.5193536E+06; 2.0820500E+07; 1.6949484E+06; 2.0819749E+07; 1.6950922E+06; 0.0000000E+00; 0.0000000E+00; 2.9088076E+02; 1.9557954E+02; 1.9558568E+02; 0.0000000E+00; 5.7255687E+02; 5.6019068E+02; 5.6080150E+02; 5.6084206E+02; 5.6970021E+02; 5.7894767E+02; 5.8195060E+02; 5.8190416E+02; 5.6285254E+02; 5.6052700E+02; 5.6027563E+02; 5.5995054E+02; 5.6074896E+02; 5.6075569E+02; 5.6958862E+02; 5.7883348E+02; 5.7906382E+02; 5.7924855E+02; 5.6087377E+02; 5.5976327E+02; 5.5991284E+02; 5.5995064E+02; 5.6074889E+02; 5.6075560E+02; 5.6958851E+02; 5.7883333E+02; 5.7906367E+02; 5.7924842E+02; 5.6087441E+02; 5.5976355E+02; 5.5991303E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1801279E+01; 3.1801279E+01;-3.2196830E-03; 0.0000000E+00; 1.1906629E-02;-1.1906621E-02;-1.4273481E-05; 0.0000000E+00; 4.6542110E+01;-4.6542110E+01; 2.7993047E-03; 0.0000000E+00; 3.1801279E+01;-3.2196830E-03;-3.1801279E+01; 0.0000000E+00;-1.1906621E-02;-1.4273481E-05; 1.1906629E-02; 0.0000000E+00;-4.6542110E+01; 2.7993047E-03; 4.6542110E+01; 0.0000000E+00;
 4.3215076E+02; 9.5222556E+06; 1.3382132E-01; 7.0513888E+06; 7.0484513E+06; 7.0479718E+06; 0.0000000E+00; 5.5952873E+02; 5.5947445E+02; 5.5947255E+02; 0.0000000E+00; 7.4853440E+00; 7.8948080E+00; 7.8947740E+00; 0.0000000E+00; 6.9210517E+07;-3.5730385E+06; 6.5637479E+07; 7.8375524E+07; 2.9103830E-11; 8.3587646E-02; 3.2339602E+07; 2.8194388E+06; 2.0186201E+07; 1.7261097E+06; 2.0189272E+07; 1.7261919E+06; 0.0000000E+00; 0.0000000E+00; 3.1548251E+02; 1.9495941E+02; 1.9496454E+02; 0.0000000E+00; 5.7266283E+02; 5.6024619E+02; 5.6076605E+02; 5.6081152E+02; 5.6951314E+02; 5.7871991E+02; 5.8054590E+02; 5.8052005E+02; 5.6347695E+02; 5.6084488E+02; 5.6042994E+02; 5.5991184E+02; 5.6073755E+02; 5.6075046E+02; 5.6942191E+02; 5.7862525E+02; 5.7890501E+02; 5.7913079E+02; 5.6072626E+02; 5.5962818E+02; 5.5984167E+02; 5.5991197E+02; 5.6073749E+02; 5.6075039E+02; 5.6942181E+02; 5.7862509E+02; 5.7890486E+02; 5.7913065E+02; 5.6072689E+02; 5.5962847E+02; 5.5984188E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0270123E+01; 4.0270123E+01;-2.6038630E-03; 0.0000000E+00; 1.1025845E-02;-1.1025841E-02;-1.0271994E-05; 0.0000000E+00; 3.3401234E+01;-3.3401234E+01; 3.2956768E-03; 0.0000000E+00; 4.0270123E+01;-2.6038630E-03;-4.0270123E+01; 0.0000000E+00;-1.1025841E-02;-1.0271994E-05; 1.1025845E-02; 0.0000000E+00;-3.3401234E+01; 3.2956768E-03; 3.3401234E+01; 0.0000000E+00;
 4.4216682E+02; 9.3395153E+06; 1.3765260E-01; 7.0509097E+06; 7.0499537E+06; 7.0372334E+06; 0.0000000E+00; 5.5952866E+02; 5.5947571E+02; 5.5947182E+02; 0.0000000E+00; 7.4660215E+00; 7.8933029E+00; 7.8933285E+00; 0.0000000E+00; 6.8894473E+07;-3.5442047E+06; 6.5350268E+07; 7.7086753E+07; 5.8207661E-11; 1.1315918E-01; 3.1629294E+07; 3.0675116E+06; 1.9775606E+07; 1.7841985E+06; 1.9745573E+07; 1.7788388E+06; 0.0000000E+00; 0.0000000E+00; 3.2885932E+02; 1.9000123E+02; 1.9003469E+02; 0.0000000E+00; 5.7275980E+02; 5.6037037E+02; 5.6076770E+02; 5.6078711E+02; 5.6935283E+02; 5.7846530E+02; 5.7920213E+02; 5.7912528E+02; 5.6409577E+02; 5.6125199E+02; 5.6067709E+02; 5.5986118E+02; 5.6072132E+02; 5.6074125E+02; 5.6928146E+02; 5.7839122E+02; 5.7871312E+02; 5.7898589E+02; 5.6061040E+02; 5.5948184E+02; 5.5975269E+02; 5.5986133E+02; 5.6072123E+02; 5.6074119E+02; 5.6928138E+02; 5.7839104E+02; 5.7871294E+02; 5.7898573E+02; 5.6061229E+02; 5.5948227E+02; 5.5975293E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.6463642E+01; 4.6463645E+01;-1.6597229E-02; 0.0000000E+00; 2.7590946E-03;-2.7590948E-03; 1.0233393E-06; 0.0000000E+00; 4.5088160E+01;-4.5088161E+01; 7.5147938E-03; 0.0000000E+00; 4.6463645E+01;-1.6597229E-02;-4.6463642E+01; 0.0000000E+00;-2.7590948E-03; 1.0233393E-06; 2.7590946E-03; 0.0000000E+00;-4.5088161E+01; 7.5147938E-03; 4.5088160E+01; 0.0000000E+00;
 4.5223576E+02; 9.2092478E+06; 9.8666793E-02; 7.0509590E+06; 7.0490954E+06; 7.0372523E+06; 0.0000000E+00; 5.5950793E+02; 5.5947425E+02; 5.5945704E+02; 0.0000000E+00; 7.4477813E+00; 7.8915936E+00; 7.8922003E+00; 0.0000000E+00; 6.8583808E+07;-3.5222667E+06; 6.5061541E+07; 7.2881883E+07; 2.9103830E-11; 1.8167114E-01; 2.9683255E+07; 3.0727864E+06; 1.9005611E+07; 1.8491244E+06; 1.8990773E+07; 1.8427491E+06; 0.0000000E+00; 0.0000000E+00; 3.0242666E+02; 2.0751820E+02; 2.0753675E+02; 0.0000000E+00; 5.7285018E+02; 5.6057319E+02; 5.6082687E+02; 5.6078293E+02; 5.6921272E+02; 5.7818990E+02; 5.7825014E+02; 5.7813816E+02; 5.6454577E+02; 5.6170708E+02; 5.6100901E+02; 5.5979633E+02; 5.6069402E+02; 5.6072816E+02; 5.6915374E+02; 5.7813276E+02; 5.7842589E+02; 5.7791279E+02; 5.6075325E+02; 5.5934899E+02; 5.5964733E+02; 5.5979651E+02; 5.6069395E+02; 5.6072810E+02; 5.6915367E+02; 5.7813256E+02; 5.7842576E+02; 5.7791283E+02; 5.6075482E+02; 5.5934951E+02; 5.5964763E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1928211E+01; 3.1928212E+01;-9.3923193E-03; 0.0000000E+00;-1.4194877E-02; 1.4194877E-02;-3.5670346E-06; 0.0000000E+00; 4.5935434E+01;-4.5935434E+01;-5.3367670E-04; 0.0000000E+00; 3.1928212E+01;-9.3923193E-03;-3.1928211E+01; 0.0000000E+00; 1.4194877E-02;-3.5670346E-06;-1.4194877E-02; 0.0000000E+00;-4.5935434E+01;-5.3367670E-04; 4.5935434E+01; 0.0000000E+00;
 4.6223576E+02; 9.1505176E+06; 1.0028699E-01; 7.0468841E+06; 7.0445482E+06; 7.0468553E+06; 0.0000000E+00; 5.5947677E+02; 5.5943890E+02; 5.5945244E+02; 0.0000000E+00; 7.4320785E+00; 7.8904651E+00; 7.8910002E+00; 0.0000000E+00; 6.8281912E+07;-3.5071209E+06; 6.4774791E+07; 7.1657547E+07; 2.9103830E-11; 2.5631714E-01; 2.6573159E+07; 2.7815936E+06; 1.9609831E+07; 2.1471327E+06; 1.9592535E+07; 2.1525145E+06; 0.0000000E+00; 0.0000000E+00; 2.8363611E+02; 2.2501991E+02; 2.2502586E+02; 0.0000000E+00; 5.7293180E+02; 5.6081260E+02; 5.6095005E+02; 5.6081331E+02; 5.6904746E+02; 5.7777164E+02; 5.7757163E+02; 5.7745398E+02; 5.6435728E+02; 5.6200246E+02; 5.6133117E+02; 5.5971365E+02; 5.6063037E+02; 5.6070379E+02; 5.6898154E+02; 5.7777164E+02; 5.7749887E+02; 5.7745750E+02; 5.6127653E+02; 5.5933780E+02; 5.5954458E+02; 5.5971388E+02; 5.6063036E+02; 5.6070374E+02; 5.6898148E+02; 5.7777164E+02; 5.7749889E+02; 5.7745751E+02; 5.6127788E+02; 5.5933855E+02; 5.5954498E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9881971E+01; 1.9881971E+01;-3.1134327E-03; 0.0000000E+00;-4.0137289E-02; 4.0137294E-02;-1.8470696E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9881971E+01;-3.1134327E-03;-1.9881971E+01; 0.0000000E+00; 4.0137294E-02;-1.8470696E-05;-4.0137289E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.7223576E+02; 9.0966100E+06; 1.0022979E-01; 7.0381531E+06; 7.0481057E+06; 7.0467649E+06; 0.0000000E+00; 5.5945043E+02; 5.5943263E+02; 5.5944526E+02; 0.0000000E+00; 7.4219127E+00; 7.8905682E+00; 7.8898480E+00; 0.0000000E+00; 6.7986313E+07;-3.4982718E+06; 6.4488041E+07; 7.1103382E+07;-2.9103830E-11; 1.8508911E-01; 2.4497632E+07; 2.6310909E+06; 1.9969535E+07; 2.3940472E+06; 1.9953769E+07; 2.4019087E+06; 0.0000000E+00; 0.0000000E+00; 2.7093381E+02; 2.3370588E+02; 2.3370248E+02; 0.0000000E+00; 5.7300850E+02; 5.6105493E+02; 5.6111605E+02; 5.6088114E+02; 5.6896071E+02; 5.7728725E+02; 5.7719430E+02; 5.7710104E+02; 5.6407446E+02; 5.6211371E+02; 5.6158508E+02; 5.5962869E+02; 5.6055282E+02; 5.6066400E+02; 5.6885509E+02; 5.7728725E+02; 5.7718535E+02; 5.7708748E+02; 5.6163231E+02; 5.5940293E+02; 5.5948197E+02; 5.5962899E+02; 5.6055289E+02; 5.6066399E+02; 5.6885504E+02; 5.7728725E+02; 5.7718534E+02; 5.7708748E+02; 5.6163296E+02; 5.5940358E+02; 5.5948247E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2757266E+01; 1.2757266E+01; 1.5532554E-03; 0.0000000E+00;-6.4240520E-02; 6.4240527E-02;-2.8882212E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2757266E+01; 1.5532554E-03;-1.2757266E+01; 0.0000000E+00; 6.4240527E-02;-2.8882212E-05;-6.4240520E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.8223576E+02; 9.0403567E+06; 1.0005880E-01; 7.0518452E+06; 7.0472893E+06; 7.0494968E+06; 0.0000000E+00; 5.5946134E+02; 5.5944221E+02; 5.5945545E+02; 0.0000000E+00; 7.4140543E+00; 7.8881508E+00; 7.8887259E+00; 0.0000000E+00; 6.7696714E+07;-3.4954225E+06; 6.4201291E+07; 7.0467336E+07;-5.8207661E-11;-1.2170410E-01; 2.3263849E+07; 2.6196182E+06; 2.0172207E+07; 2.5881194E+06; 2.0152773E+07; 2.5895505E+06; 0.0000000E+00; 0.0000000E+00; 2.6943181E+02; 2.3929602E+02; 2.3929587E+02; 0.0000000E+00; 5.7318414E+02; 5.6127613E+02; 5.6130130E+02; 5.6098114E+02; 5.6889014E+02; 5.7683265E+02; 5.7676825E+02; 5.7668814E+02; 5.6395646E+02; 5.6213086E+02; 5.6175973E+02; 5.5955959E+02; 5.6047215E+02; 5.6061390E+02; 5.6870654E+02; 5.7683265E+02; 5.7675224E+02; 5.7670979E+02; 5.6191198E+02; 5.5950230E+02; 5.5946573E+02; 5.5955996E+02; 5.6047229E+02; 5.6061393E+02; 5.6870652E+02; 5.7683265E+02; 5.7675224E+02; 5.7670980E+02; 5.6191255E+02; 5.5950282E+02; 5.5946624E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0362840E+01; 1.0362840E+01;-3.4468662E-05; 0.0000000E+00;-8.1330049E-02; 8.1330057E-02;-3.6046740E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0362840E+01;-3.4468662E-05;-1.0362840E+01; 0.0000000E+00; 8.1330057E-02;-3.6046740E-05;-8.1330049E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.9223576E+02; 8.9753327E+06; 9.9885594E-02; 7.0486840E+06; 7.0340912E+06; 7.0452850E+06; 0.0000000E+00; 5.5945831E+02; 5.5942685E+02; 5.5943983E+02; 0.0000000E+00; 7.4059484E+00; 7.8866248E+00; 7.8859495E+00; 0.0000000E+00; 6.7412840E+07;-3.4982989E+06; 6.3914541E+07; 6.9505530E+07;-5.8207661E-11;-1.3803101E-01; 2.2430489E+07; 2.7319802E+06; 2.0008444E+07; 2.7058656E+06; 2.0035422E+07; 2.7051153E+06; 0.0000000E+00; 0.0000000E+00; 2.7211898E+02; 2.4207193E+02; 2.4206492E+02; 0.0000000E+00; 5.7360480E+02; 5.6146298E+02; 5.6148639E+02; 5.6110182E+02; 5.6883135E+02; 5.7630111E+02; 5.7626563E+02; 5.7618110E+02; 5.6402132E+02; 5.6212756E+02; 5.6187177E+02; 5.5951732E+02; 5.6039611E+02; 5.6055810E+02; 5.6853387E+02; 5.7630111E+02; 5.7626203E+02; 5.7621405E+02; 5.6215298E+02; 5.5962582E+02; 5.5949136E+02; 5.5951774E+02; 5.6039633E+02; 5.6055818E+02; 5.6853388E+02; 5.7630111E+02; 5.7626203E+02; 5.7621405E+02; 5.6215324E+02; 5.5962626E+02; 5.5949186E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0291375E+01; 1.0291375E+01; 3.4147191E-03; 0.0000000E+00;-8.9925062E-02; 8.9925070E-02;-3.7176905E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0291375E+01; 3.4147191E-03;-1.0291375E+01; 0.0000000E+00; 8.9925070E-02;-3.7176905E-05;-8.9925062E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.0223576E+02; 8.9060087E+06; 9.9695834E-02; 7.0487773E+06; 7.0449916E+06; 7.0473515E+06; 0.0000000E+00; 5.5942936E+02; 5.5943157E+02; 5.5944505E+02; 0.0000000E+00; 7.4058458E+00; 7.8844375E+00; 7.8849553E+00; 0.0000000E+00; 6.7134439E+07;-3.5066471E+06; 6.3627791E+07; 5.2632554E+07;-5.8207661E-11;-1.9006348E-01; 9.2697109E+06; 2.5107771E+06; 1.9560799E+07; 2.7778333E+06; 1.9539265E+07; 2.7792784E+06; 0.0000000E+00; 0.0000000E+00; 2.8581394E+02; 2.4211220E+02; 2.4210906E+02; 0.0000000E+00; 5.7423639E+02; 5.6161281E+02; 5.6166147E+02; 5.6123223E+02; 5.6879604E+02; 5.7574277E+02; 5.7570286E+02; 5.7562524E+02; 5.6492250E+02; 5.6220583E+02; 5.6194978E+02; 5.5950644E+02; 5.6034027E+02; 5.6050439E+02; 5.6835814E+02; 5.7574277E+02; 5.7570305E+02; 5.7565586E+02; 5.6234607E+02; 5.5976006E+02; 5.5955126E+02; 5.5950688E+02; 5.6034055E+02; 5.6050452E+02; 5.6835820E+02; 5.7574277E+02; 5.7570305E+02; 5.7565586E+02; 5.6234639E+02; 5.5976053E+02; 5.5955176E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4788268E+01; 1.4788268E+01; 1.5084152E-03; 0.0000000E+00;-8.9938750E-02; 8.9938757E-02;-3.6124424E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4788268E+01; 1.5084152E-03;-1.4788268E+01; 0.0000000E+00; 8.9938757E-02;-3.6124424E-05;-8.9938750E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.1223576E+02; 8.8389141E+06; 9.9504182E-02; 7.0498524E+06; 7.0474573E+06; 7.0461442E+06; 0.0000000E+00; 5.5939140E+02; 5.5941693E+02; 5.5942894E+02; 0.0000000E+00; 7.4198407E+00; 7.8844364E+00; 7.8837437E+00; 0.0000000E+00; 6.6861273E+07;-3.5202319E+06; 6.3341041E+07; 5.6239765E+07;-5.8207661E-11;-1.5869141E-02; 1.3153821E+07; 3.5403740E+06; 1.8729841E+07; 2.7768291E+06; 1.8714296E+07; 2.7802071E+06; 0.0000000E+00; 0.0000000E+00; 3.0318400E+02; 2.3862961E+02; 2.3862538E+02; 0.0000000E+00; 5.7500421E+02; 5.6176288E+02; 5.6182254E+02; 5.6136436E+02; 5.6875396E+02; 5.7520438E+02; 5.7515585E+02; 5.7507401E+02; 5.6693461E+02; 5.6281337E+02; 5.6214809E+02; 5.5952487E+02; 5.6032641E+02; 5.6046434E+02; 5.6816214E+02; 5.7520438E+02; 5.7515498E+02; 5.7510477E+02; 5.6245484E+02; 5.5988209E+02; 5.5963213E+02; 5.5952534E+02; 5.6032671E+02; 5.6046452E+02; 5.6816223E+02; 5.7520438E+02; 5.7515498E+02; 5.7510477E+02; 5.6245532E+02; 5.5988273E+02; 5.5963267E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1755573E+01; 2.1755573E+01; 2.0446024E-03; 0.0000000E+00;-7.9446055E-02; 7.9446061E-02;-2.9626274E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1755573E+01; 2.0446024E-03;-2.1755573E+01; 0.0000000E+00; 7.9446061E-02;-2.9626274E-05;-7.9446055E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.2227720E+02; 8.2766383E+06; 1.3136896E-01; 7.0374034E+06; 7.0462993E+06; 7.0476066E+06; 0.0000000E+00; 5.5936834E+02; 5.5940977E+02; 5.5941618E+02; 0.0000000E+00; 7.4149177E+00; 7.8940269E+00; 7.8944383E+00; 0.0000000E+00; 6.6592025E+07;-3.5389216E+06; 6.3053103E+07; 8.7847157E+07;-1.1641532E-10; 7.5988770E-03; 3.8003509E+07; 1.2570906E+07; 1.9442739E+07; 5.8861033E+06; 1.9435978E+07; 5.8896239E+06; 0.0000000E+00; 0.0000000E+00; 5.2423853E+02; 2.8387640E+02; 2.8394994E+02; 0.0000000E+00; 5.7321465E+02; 5.6202773E+02; 5.6214066E+02; 5.6148256E+02; 5.7017748E+02; 5.7057096E+02; 5.7051137E+02; 5.7043751E+02; 5.6830080E+02; 5.6419917E+02; 5.6301884E+02; 5.5955690E+02; 5.6066949E+02; 5.6049105E+02; 5.6948071E+02; 5.7057096E+02; 5.7049905E+02; 5.7042330E+02; 5.6561394E+02; 5.6095238E+02; 5.5999574E+02; 5.5955740E+02; 5.6066964E+02; 5.6049123E+02; 5.6948083E+02; 5.7057096E+02; 5.7049905E+02; 5.7042329E+02; 5.6561601E+02; 5.6095379E+02; 5.5999649E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.0635485E+01; 8.0635494E+01;-3.7411205E-02; 0.0000000E+00;-6.1798830E-02; 6.1798824E-02; 2.8564680E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0635494E+01;-3.7411205E-02;-8.0635485E+01; 0.0000000E+00; 6.1798824E-02; 2.8564680E-05;-6.1798830E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.3007720E+02; 7.8471249E+06; 7.8169001E-02; 7.0504697E+06; 7.0501283E+06; 7.0507124E+06; 0.0000000E+00; 5.5949074E+02; 5.5945145E+02; 5.5945847E+02; 0.0000000E+00; 7.3787292E+00; 7.8831154E+00; 7.8834909E+00; 0.0000000E+00; 6.6386237E+07;-3.5567985E+06; 6.2829438E+07; 1.3899597E+08;-8.7311491E-11; 2.7770996E-03; 3.0394557E+07; 1.9454181E+07; 3.0340679E+07; 1.3575119E+07; 3.0277228E+07; 1.3548859E+07; 0.0000000E+00; 0.0000000E+00; 8.2720670E+02; 4.4817528E+02; 4.4812029E+02; 0.0000000E+00; 5.6806717E+02; 5.6292219E+02; 5.6261690E+02; 5.6178250E+02; 5.6670049E+02; 5.6677732E+02; 5.6675733E+02; 5.6669837E+02; 5.6617401E+02; 5.6446198E+02; 5.6401363E+02; 5.5982560E+02; 5.6101628E+02; 5.6069895E+02; 5.6666572E+02; 5.6677732E+02; 5.6676145E+02; 5.6668741E+02; 5.6606380E+02; 5.6183994E+02; 5.6083173E+02; 5.5982613E+02; 5.6101631E+02; 5.6069906E+02; 5.6666573E+02; 5.6677732E+02; 5.6676145E+02; 5.6668741E+02; 5.6606317E+02; 5.6184091E+02; 5.6083261E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2727616E+02; 1.2727615E+02; 2.7819938E-02; 0.0000000E+00;-9.2570972E-02; 9.2570947E-02; 6.7332467E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2727615E+02; 2.7819938E-02;-1.2727616E+02; 0.0000000E+00; 9.2570947E-02; 6.7332467E-05;-9.2570972E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.3227720E+02; 7.7272413E+06; 8.9553519E-02; 7.0617157E+06; 7.0506172E+06; 7.0496544E+06; 0.0000000E+00; 5.5951591E+02; 5.5946189E+02; 5.5943824E+02; 0.0000000E+00; 7.3686073E+00; 7.8766605E+00; 7.8771046E+00; 0.0000000E+00; 6.6328711E+07;-3.5623576E+06; 6.2766353E+07; 1.2424164E+08;-8.7311491E-11; 2.8686523E-03; 2.2532038E+07; 2.0997800E+07; 2.0550387E+07; 1.3056610E+07; 2.0701189E+07; 1.3110777E+07; 0.0000000E+00; 0.0000000E+00; 7.2881549E+02; 6.3505809E+02; 6.3457657E+02; 0.0000000E+00; 5.6661230E+02; 5.6322950E+02; 5.6278108E+02; 5.6191265E+02; 5.6694488E+02; 5.6573646E+02; 5.6563128E+02; 5.6554351E+02; 5.6505058E+02; 5.6432616E+02; 5.6452696E+02; 5.6000179E+02; 5.6102107E+02; 5.6077850E+02; 5.6694488E+02; 5.6573646E+02; 5.6562063E+02; 5.6554084E+02; 5.6495812E+02; 5.6192480E+02; 5.6107908E+02; 5.6000225E+02; 5.6102123E+02; 5.6077860E+02; 5.6694488E+02; 5.6573646E+02; 5.6562064E+02; 5.6554084E+02; 5.6495871E+02; 5.6192525E+02; 5.6107984E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2559330E+01; 3.2558445E+01; 2.4000190E-01; 0.0000000E+00;-1.5762612E-01; 1.5762612E-01;-2.6335061E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2558445E+01; 2.4000190E-01;-3.2559330E+01; 0.0000000E+00; 1.5762612E-01;-2.6335061E-05;-1.5762612E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
