TIME;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PPS;PSGGEN(1);WWBBN(1);ZWDC2SG(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 5.2227720E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 8.2766383E+06; 7.0374034E+06; 3.6330349E+02; 7.4149177E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4130294E+00; 2.7950914E+04; 1.3531782E-03; 7.4149177E+00; 4.2882772E+03; 1.1377859E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4286325E+03; 6.1068291E+05; 1.6367779E+05; 3.3125658E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8461368E-01; 2.2083331E-01; 7.9005058E-02; 8.4268531E-02; 1.1608728E-02; 5.8675908E-02; 7.0374034E+06; 8.2766383E+06; 9.9964226E+04; 7.0462993E+06; 5.7708591E+02; 5.8376222E+02; 5.7060762E+02; 2.9301337E+02; 5.7057096E+02;-2.9508387E-02; 5.7279032E+02; 3.1516469E+02; 1.0929567E+03; 1.0929567E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4149177E+00; 1.0187000E+01; 6.6515477E-03; 1.4999592E+01; 7.8940269E+00; 6.9740000E+00;
 5.3007720E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 7.8471249E+06; 7.0504697E+06; 3.5321561E+02; 7.3787292E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3754178E+00; 2.7801305E+04; 1.3535939E-03; 7.3787292E+00; 4.2702663E+03; 1.1368293E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7953934E+03; 6.1044133E+05; 1.5490597E+05; 4.1468561E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3545857E-01; 2.8624161E-01; 1.1318565E-01; 9.1874344E-02; 1.1608730E-02; 5.8675909E-02; 7.0504697E+06; 7.8471249E+06; 9.9964312E+04; 7.0501283E+06; 5.7389750E+02; 5.8191833E+02; 5.6680902E+02; 2.9301362E+02; 5.6677732E+02; 3.7375865E-02; 5.6898140E+02; 3.1531411E+02; 1.0627794E+03; 1.0627794E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3787292E+00; 1.0187000E+01; 9.0309916E-03; 1.4999592E+01; 7.8831154E+00; 6.9740000E+00;
 5.3227720E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 7.7272413E+06; 7.0617157E+06; 3.5020669E+02; 7.3686073E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3652932E+00; 2.7766697E+04; 1.3536794E-03; 7.3686073E+00; 4.2653973E+03; 1.1365630E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8832344E+03; 6.1037320E+05; 1.5248984E+05; 4.4810967E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4794028E-01; 3.0189485E-01; 1.2243350E-01; 9.4677767E-02; 1.1608731E-02; 5.8675910E-02; 7.0617157E+06; 7.7272413E+06; 9.9964336E+04; 7.0506172E+06; 5.7320715E+02; 5.8095616E+02; 5.6575795E+02; 2.9301369E+02; 5.6573646E+02; 9.6949297E-03; 5.6784086E+02; 3.1538393E+02; 1.0540679E+03; 1.0540679E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3686073E+00; 1.0187000E+01; 9.9022392E-03; 1.4999592E+01; 7.8766605E+00; 6.9740000E+00;
 5.4227720E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 7.4322126E+06; 7.0471374E+06; 3.0764837E+02; 7.3423044E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3404578E+00; 2.7676580E+04; 1.3534709E-03; 7.3423044E+00; 4.2552838E+03; 1.1353829E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3501837E+03; 6.1006349E+05; 1.4171659E+05; 6.7013742E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9669547E-01; 3.6079730E-01; 1.6100547E-01; 1.1141910E-01; 1.1608734E-02; 5.8675914E-02; 7.0471374E+06; 7.4322126E+06; 9.9964446E+04; 7.0484955E+06; 5.6814835E+02; 5.7596539E+02; 5.6307082E+02; 2.9301400E+02; 5.6305533E+02; 6.8059347E-03; 5.6472254E+02; 3.1591298E+02; 9.9886625E+02; 9.9886625E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3423044E+00; 1.0187000E+01; 1.3997517E-02; 1.4999592E+01; 7.8681483E+00; 6.9740000E+00;
 5.5227720E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 7.3055810E+06; 7.0468485E+06; 2.8982999E+02; 7.3521732E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3503395E+00; 2.7715236E+04; 1.3534048E-03; 7.3521732E+00; 4.2652980E+03; 1.1342416E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.8170858E+03; 6.0975378E+05; 1.3175822E+05; 1.0410232E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3372580E-01; 4.0330386E-01; 1.9182829E-01; 1.3488523E-01; 1.1608739E-02; 5.8675918E-02; 7.0468485E+06; 7.3055810E+06; 9.9964557E+04; 7.0487173E+06; 5.6687756E+02; 5.7361231E+02; 5.6200701E+02; 2.9301432E+02; 5.6187398E+02; 1.1743263E-02; 5.6312274E+02; 3.1677850E+02; 9.0611230E+02; 9.0611230E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3521732E+00; 1.0056581E+01; 1.7139448E-02; 1.4999592E+01; 7.8780841E+00; 6.9740000E+00;
 5.6227720E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 7.2517728E+06; 7.0474005E+06; 2.9755435E+02; 7.3712519E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3693809E+00; 2.7792920E+04; 1.3531127E-03; 7.3712519E+00; 4.2804992E+03; 1.1331419E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2765923E+03; 6.0944407E+05; 1.2231656E+05; 1.5895770E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6311992E-01; 4.3570296E-01; 2.1660861E-01; 1.6038453E-01; 1.1608745E-02; 5.8675924E-02; 7.0474005E+06; 7.2517728E+06; 9.9964668E+04; 7.0479286E+06; 5.6631706E+02; 5.7320976E+02; 5.6208473E+02; 2.9301463E+02; 5.6137755E+02; 2.5224755E-03; 5.6255330E+02; 3.1752275E+02; 8.8425002E+02; 8.8425002E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3712519E+00; 8.0896455E+00; 1.9049561E-02; 1.4999592E+01; 7.8962496E+00; 6.9740000E+00;
 5.7227720E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 7.1937586E+06; 7.0463734E+06; 3.3912190E+02; 7.3895368E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3876484E+00; 2.7881019E+04; 1.3521781E-03; 7.3895368E+00; 4.2948695E+03; 1.1321498E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7228825E+03; 6.0913437E+05; 1.1290873E+05; 2.3520518E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8833519E-01; 4.6279234E-01; 2.3837171E-01; 1.8527151E-01; 1.1608752E-02; 5.8675931E-02; 7.0463734E+06; 7.1937586E+06; 9.9964780E+04; 7.0492082E+06; 5.6655177E+02; 5.7328378E+02; 5.6204553E+02; 2.9301495E+02; 5.6082987E+02; 3.3729136E-03; 5.6182758E+02; 3.1848151E+02; 9.0144473E+02; 9.0144473E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3895368E+00; 6.8192787E+00; 2.0198057E-02; 1.4999592E+01; 7.9179645E+00; 6.9740000E+00;
 5.7697720E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 7.1700642E+06; 7.0469518E+06; 3.3867310E+02; 7.3980725E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3961804E+00; 2.7922722E+04; 1.3517174E-03; 7.3980725E+00; 4.3016875E+03; 1.1316606E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9337343E+03; 6.0898880E+05; 1.0845466E+05; 2.7937891E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9914381E-01; 4.7400009E-01; 2.4787221E-01; 1.9657539E-01; 1.1608756E-02; 5.8675934E-02; 7.0469518E+06; 7.1700642E+06; 9.9964832E+04; 7.0432297E+06; 5.6724754E+02; 5.7373490E+02; 5.6208818E+02; 2.9301510E+02; 5.6060770E+02; 1.0926661E-03; 5.6157007E+02; 3.1907104E+02; 9.0143434E+02; 9.0143434E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3980725E+00; 8.0459545E+00; 2.0624467E-02; 1.4999592E+01; 7.9258128E+00; 6.9740000E+00;
 5.8227720E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 7.1280844E+06; 7.0475470E+06; 3.3785281E+02; 7.4075686E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4056726E+00; 2.7969854E+04; 1.3511710E-03; 7.4075686E+00; 4.3092712E+03; 1.1311187E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1565244E+03; 6.0882466E+05; 1.0345460E+05; 3.3562795E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1056925E-01; 4.8563960E-01; 2.5799725E-01; 2.0896144E-01; 1.1608761E-02; 5.8675939E-02; 7.0475470E+06; 7.1280844E+06; 9.9964891E+04; 7.0439599E+06; 5.6842356E+02; 5.7466921E+02; 5.6186721E+02; 2.9301526E+02; 5.6020914E+02; 1.5764899E-04; 5.6124805E+02; 3.1980098E+02; 9.0173186E+02; 9.0173186E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4075686E+00; 8.5809180E+00; 2.1024256E-02; 1.4999592E+01; 7.9363577E+00; 6.9740000E+00;
 5.9227720E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 7.0548785E+06; 7.0460697E+06; 2.4841086E+02; 7.4245593E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4226599E+00; 2.8058911E+04; 1.3499714E-03; 7.4245593E+00; 4.3227063E+03; 1.1301890E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.5454236E+03; 6.0851495E+05; 9.4615354E+04; 4.5941348E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2905047E-01; 5.0278444E-01; 2.7414705E-01; 2.3097387E-01; 1.1608770E-02; 5.8675948E-02; 7.0460697E+06; 7.0548785E+06; 9.9965004E+04; 7.0472976E+06; 5.7153738E+02; 5.7766798E+02; 5.6173129E+02; 2.9301558E+02; 5.5952898E+02;-2.0716599E-02; 5.5962858E+02; 3.2127966E+02; 8.2408725E+02; 8.2408725E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4245593E+00; 8.6110254E+00; 2.1401117E-02; 1.4999592E+01; 7.9542797E+00; 6.9740000E+00;
 6.0227720E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 6.9906423E+06; 7.0445291E+06; 1.8871148E+02; 7.4412501E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4393473E+00; 2.8148234E+04; 1.3487123E-03; 7.4412501E+00; 4.3358728E+03; 1.1292896E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9276938E+03; 6.0820524E+05; 8.5778286E+04; 6.0385194E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4580857E-01; 5.1881844E-01; 2.8895906E-01; 2.5148602E-01; 1.1608781E-02; 5.8675958E-02; 7.0445291E+06; 6.9906423E+06; 9.9965116E+04; 7.0454853E+06; 5.7146969E+02; 5.7812022E+02; 5.6153481E+02; 2.9301590E+02; 5.5892241E+02;-3.3048247E-02; 5.5899558E+02; 3.2279707E+02; 7.7797117E+02; 7.7797117E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4412501E+00; 8.5518318E+00; 2.1575966E-02; 1.4999592E+01; 7.9707617E+00; 6.9740000E+00;
 6.1227720E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 6.9330170E+06; 7.0485729E+06; 1.6162804E+02; 7.4601242E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4582255E+00; 2.8239070E+04; 1.3477919E-03; 7.4601242E+00; 4.3502337E+03; 1.1284170E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3312522E+03; 6.0789553E+05; 7.6390898E+04; 7.6720103E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6242591E-01; 5.3402100E-01; 3.0426412E-01; 2.7093454E-01; 1.1608793E-02; 5.8675970E-02; 7.0485729E+06; 6.9330170E+06; 9.9965228E+04; 7.0471266E+06; 5.7101710E+02; 5.7770055E+02; 5.6147974E+02; 2.9301622E+02; 5.5834907E+02;-1.9767832E-02; 5.5844939E+02; 3.2432127E+02; 8.5553474E+02; 8.5553474E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4601242E+00; 8.2861992E+00; 2.1835033E-02; 1.4999592E+01; 7.9884684E+00; 6.9740000E+00;
 6.2227720E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 6.7565437E+06; 7.0478222E+06; 8.3931778E+01; 7.4784320E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4765345E+00; 2.8329045E+04; 1.3468036E-03; 7.4784320E+00; 4.3644545E+03; 1.1275006E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4656837E+03; 6.0758583E+05; 7.0088355E+04; 9.4597337E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7348883E-01; 5.4280562E-01; 3.1286137E-01; 2.8855132E-01; 1.1608807E-02; 5.8675983E-02; 7.0478222E+06; 6.7565437E+06; 9.9965341E+04; 7.0462603E+06; 5.6955230E+02; 5.7650233E+02; 5.5950345E+02; 2.9301653E+02; 5.5665738E+02;-6.3839683E-02; 5.5685131E+02; 3.2581559E+02; 4.4659057E+02; 4.4659057E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4784320E+00; 8.1900219E+00; 2.1473419E-02; 1.4999592E+01; 8.0056438E+00; 6.9740000E+00;
 6.3227720E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 6.4366352E+06; 7.0392160E+06; 7.4548415E+01; 7.4967903E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4948939E+00; 2.8426861E+04; 1.3454652E-03; 7.4967903E+00; 4.3783517E+03; 1.1266809E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3031600E+03; 6.0727612E+05; 6.6386111E+04; 1.1336709E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8154856E-01; 5.4856652E-01; 3.1787459E-01; 3.0394529E-01; 1.1608821E-02; 5.8675996E-02; 7.0392160E+06; 6.4366352E+06; 9.9965454E+04; 7.0434178E+06; 5.6664258E+02; 5.7383220E+02; 5.5474175E+02; 2.9301685E+02; 5.5343365E+02;-7.6214102E-02; 5.5365722E+02; 3.2734033E+02; 3.7208368E+02; 3.7208368E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4967903E+00; 8.0082480E+00; 2.0172122E-02; 1.4999592E+01; 8.0243903E+00; 6.9740000E+00;
 6.4227720E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 6.0956475E+06; 7.0306636E+06; 2.7128269E+01; 7.5149466E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5130545E+00; 2.8524931E+04; 1.3440889E-03; 7.5149466E+00; 4.3920760E+03; 1.1258808E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0833717E+03; 6.0696641E+05; 6.3092585E+04; 1.3263122E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8894020E-01; 5.5427654E-01; 3.2233116E-01; 3.1768753E-01; 1.1608837E-02; 5.8676011E-02; 7.0306636E+06; 6.0956475E+06; 9.9965567E+04; 7.0384841E+06; 5.6332607E+02; 5.7070808E+02; 5.5022401E+02; 2.9301717E+02; 5.4987738E+02;-1.0741648E-01; 5.5214142E+02; 3.2876544E+02; 2.5056503E+02; 2.5056503E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5149466E+00; 7.9599680E+00; 1.8715354E-02; 1.4999592E+01; 8.0437325E+00; 6.9740000E+00;
 6.5227720E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 5.6066102E+06; 7.0183689E+06; 0.0000000E+00; 7.5338790E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5319960E+00; 2.8628574E+04; 1.3426006E-03; 7.5338790E+00; 4.4059166E+03; 1.1251725E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6133546E+03; 6.0665670E+05; 6.1392098E+04; 1.5197346E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9608695E-01; 5.6011058E-01; 3.2872488E-01; 3.3050890E-01; 1.1608853E-02; 5.8676027E-02; 7.0183689E+06; 5.6066102E+06; 9.9965679E+04; 7.0236934E+06; 5.6066373E+02; 5.6583318E+02; 5.4483892E+02; 2.9301748E+02; 5.4448168E+02;-1.3592435E-01; 5.4662355E+02; 3.3007097E+02; 1.9938326E+02; 1.9938326E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5338790E+00; 7.7624128E+00; 1.7016174E-02; 1.4999592E+01; 8.0629220E+00; 6.9740000E+00;
