Time,u1,y1,y2,x1,x2,x3
11260,15418421,15427782,1024.01062,15427738,0.707559168,581.7199707
11270,15409103,15418465,1023.855103,15418421,0.707439303,581.62146
11280,15399786,15409147,1023.699585,15409103,0.707319379,581.5228882
11290,15390468,15399829,1023.544128,15399786,0.707199514,581.4243164
11300,15381150,15390512,1023.388611,15390468,0.707079649,581.3257446
11310,15371833,15381194,1023.233093,15381150,0.706959724,581.2271729
11320,15362515,15371877,1023.077637,15371833,0.706839859,581.1286011
11330,15353198,15362559,1022.922119,15362515,0.706719995,581.0300293
11340,15343880,15353242,1022.766602,15353198,0.70660007,580.9315186
11350,15334563,15343924,1022.611084,15343880,0.706480205,580.8329468
11360,15325245,15334606,1022.455566,15334563,0.70636034,580.734375
11370,15315927,15325289,1022.299988,15325245,0.706240416,580.6358032
11380,15306610,15315971,1022.14447,15315927,0.706120551,580.5372314
11390,15297292,15306654,1021.988953,15306610,0.706000686,580.4386597
11400,15287975,15297336,1021.833374,15297292,0.705880821,580.3400879
11410,15278657,15288018,1021.677856,15287975,0.705760896,580.2415771
11420,15269339,15278701,1021.522278,15278657,0.705641031,580.1430054
11430,15260022,15269383,1021.366699,15269339,0.705521166,580.0444336
11440,15250704,15260066,1021.211182,15260022,0.705401242,579.9458618
11450,15241387,15250748,1021.055603,15250704,0.705281377,579.84729
11460,15232069,15241431,1020.900024,15241387,0.705161512,579.7487183
11470,15222752,15232113,1020.744446,15232069,0.705041647,579.6502075
11480,15213434,15222795,1020.588867,15222752,0.704921722,579.5516357
11490,15204116,15213478,1020.433289,15213434,0.704801857,579.453064
11500,15194799,15204160,1020.27771,15204116,0.704681993,579.3544922
11510,15185481,15194843,1020.12207,15194799,0.704562068,579.2559204
11520,15176164,15185525,1019.966492,15185481,0.704442203,579.1574097
11530,15166846,15176207,1019.810852,15176164,0.704322338,579.0588379
11540,15157528,15166890,1019.655273,15166846,0.704202473,578.9602661
11550,15148211,15157572,1019.499634,15157528,0.704082549,578.8616943
11560,15138893,15148255,1019.344055,15148211,0.703962684,578.7631226
11570,15129576,15138937,1019.188416,15138893,0.703842819,578.6646118
11580,15120258,15129619,1019.032776,15129576,0.703722954,578.56604
11590,15110941,15120302,1018.877136,15120258,0.703603029,578.4674683
11600,15101623,15110984,1018.721497,15110941,0.703483164,578.3688965
11610,15092305,15101667,1018.565857,15101623,0.703363299,578.2703247
11620,15082988,15092349,1018.410217,15092305,0.703243434,578.171814
11630,15073670,15083032,1018.254578,15082988,0.70312351,578.0732422
11640,15064353,15073714,1018.098877,15073670,0.703003645,577.9746704
11650,15055035,15064396,1017.943237,15064353,0.70288378,577.8760986
11660,15045717,15055079,1017.787598,15055035,0.702763915,577.7775879
11670,15036400,15045761,1017.631897,15045717,0.70264405,577.6790161
11680,15027082,15036444,1017.476196,15036400,0.702524126,577.5804443
11690,15017765,15027126,1017.320557,15027082,0.702404261,577.4818726
11700,15008447,15017808,1017.164856,15017765,0.702284396,577.3833618
11710,14999129,15008491,1017.009155,15008447,0.702164531,577.28479
11720,14989812,14999173,1016.853455,14999129,0.702044666,577.1862183
11730,14980494,14989856,1016.697754,14989812,0.701924741,577.0876465
11740,14971177,14980538,1016.542053,14980494,0.701804876,576.9891357
11750,14961859,14971221,1016.386353,14971177,0.701685011,576.890564
11760,14952542,14961903,1016.230652,14961859,0.701565146,576.7919922
11770,14943224,14952585,1016.074951,14952542,0.701445282,576.6934204
11780,14933906,14943268,1015.919189,14943224,0.701325417,576.5949097
11790,14924589,14933950,1015.763489,14933906,0.701205492,576.4963379
11800,14915271,14924633,1015.607727,14924589,0.701085627,576.3977661
11810,14905954,14915315,1015.452026,14915271,0.700965762,576.2992554
11820,14896636,14905997,1015.296265,14905954,0.700845897,576.2006836
11830,14887318,14896680,1015.140503,14896636,0.700726032,576.1021118
11840,14878001,14887362,1014.984741,14887318,0.700606167,576.00354
11850,14868683,14878045,1014.828979,14878001,0.700486302,575.9050293
11860,14859366,14868727,1014.673218,14868683,0.700366378,575.8064575
11870,14850048,14859409,1014.517456,14859366,0.700246513,575.7078857
11880,14840731,14850092,1014.361694,14850048,0.700126648,575.609375
11890,14831413,14840774,1014.205933,14840731,0.700006783,575.5108032
11900,14822095,14831457,1014.050171,14831413,0.699886918,575.4122314
11910,14812778,14822139,1013.894348,14822095,0.699767053,575.3137207
11920,14803460,14812822,1013.738586,14812778,0.699647188,575.2151489
11930,14794143,14803504,1013.582764,14803460,0.699527323,575.1165771
11940,14784825,14794186,1013.427002,14794143,0.699407458,575.0180664
11950,14775507,14784869,1013.271179,14784825,0.699287534,574.9194946
11960,14766190,14775551,1013.115356,14775507,0.699167669,574.8209229
11970,14756872,14766234,1012.959534,14766190,0.699047804,574.7224121
11980,14747555,14756916,1012.803711,14756872,0.698927939,574.6238403
11990,14738237,14747598,1012.647888,14747555,0.698808074,574.5252686
12000,14728920,14738281,1012.492065,14738237,0.698688209,574.4267578
12010,14719602,14728963,1012.336243,14728920,0.698568344,574.328186
12020,14710284,14719646,1012.18042,14719602,0.698448479,574.2296143
12030,14700967,14710328,1012.024597,14710284,0.698328614,574.1311035
12040,14691649,14701010,1011.868713,14700967,0.698208749,574.0325317
12050,14682332,14691693,1011.712891,14691649,0.698088884,573.93396
12060,14673014,14682375,1011.557007,14682332,0.697969019,573.8354492
12070,14663696,14673058,1011.401184,14673014,0.697849154,573.7368774
12080,14654379,14663740,1011.2453,14663696,0.69772929,573.6383667
12090,14645061,14654423,1011.089417,14654379,0.697609425,573.5397949
12100,14635744,14645105,1010.933533,14645061,0.69748956,573.4412231
12110,14626426,14635787,1010.777649,14635744,0.697369695,573.3427124
12120,14617108,14626470,1010.621765,14626426,0.69724983,573.2441406
12130,14607791,14617152,1010.465881,14617108,0.697129965,573.1455688
12140,14598473,14607835,1010.309998,14607791,0.6970101,573.0470581
12150,14589156,14598517,1010.154114,14598473,0.696890235,572.9484863
12160,14579838,14589199,1009.99823,14589156,0.69677037,572.8499756
12170,14570521,14579882,1009.842285,14579838,0.696650505,572.7514038
12180,14561203,14570564,1009.686401,14570521,0.69653064,572.6528931
12190,14551885,14561247,1009.530457,14561203,0.696410775,572.5543213
12200,14542568,14551929,1009.374573,14551885,0.69629091,572.4557495
12210,14533250,14542612,1009.218628,14542568,0.696171045,572.3572388
12220,14523933,14533294,1009.062683,14533250,0.69605118,572.258667
12230,14514615,14523976,1008.906738,14523933,0.695931315,572.1601563
12240,14505297,14514659,1008.750793,14514615,0.69581145,572.0615845
12250,14495980,14505341,1008.594849,14505297,0.695691586,571.9630737
12260,14486662,14496024,1008.438904,14495980,0.695571721,571.864502
12270,14477345,14486706,1008.282959,14486662,0.695451856,571.7659302
12280,14468027,14477388,1008.127014,14477345,0.695331991,571.6674194
12290,14458710,14468071,1007.971069,14468027,0.695212126,571.5688477
12300,14449392,14458753,1007.815063,14458710,0.695092261,571.4703369
12310,14440074,14449436,1007.659119,14449392,0.694972396,571.3717651
12320,14430757,14440118,1007.503113,14440074,0.694852531,571.2732544
12330,14421439,14430800,1007.347107,14430757,0.694732666,571.1746826
12340,14412122,14421483,1007.191162,14421439,0.694612861,571.0761719
12350,14402804,14412165,1007.035156,14412122,0.694492996,570.9776001
12360,14393486,14402848,1006.87915,14402804,0.694373131,570.8790894
12370,14384169,14393530,1006.723145,14393486,0.694253266,570.7805176
12380,14374851,14384213,1006.567139,14384169,0.694133401,570.6820068
12390,14365534,14374895,1006.411133,14374851,0.694013536,570.5834351
12400,14356216,14365577,1006.255127,14365534,0.693893671,570.4849243
12410,14346899,14356260,1006.099121,14356216,0.693773806,570.3863525
12420,14337581,14346942,1005.943054,14346899,0.693654001,570.2878418
12430,14328263,14337625,1005.787048,14337581,0.693534136,570.18927
12440,14318946,14328307,1005.630981,14328263,0.693414271,570.0907593
12450,14309628,14318989,1005.474976,14318946,0.693294406,569.9921875
12460,14300311,14309672,1005.318909,14309628,0.693174541,569.8936768
12470,14290993,14300354,1005.162903,14300311,0.693054676,569.795166
12480,14281675,14291037,1005.006836,14290993,0.692934871,569.6965942
12490,14272358,14281719,1004.850769,14281675,0.692815006,569.5980835
12500,14263040,14272402,1004.694702,14272358,0.692695141,569.4995117
12510,14253723,14263084,1004.538635,14263040,0.692575276,569.401001
12520,14244405,14253766,1004.382568,14253723,0.692455411,569.3024292
12530,14235087,14244449,1004.226501,14244405,0.692335606,569.2039185
12540,14225770,14235131,1004.070374,14235087,0.692215741,569.1054077
12550,14216452,14225814,1003.914307,14225770,0.692095876,569.0068359
12560,14207135,14216496,1003.75824,14216452,0.691976011,568.9083252
12570,14197817,14207178,1003.602112,14207135,0.691856146,568.8097534
12580,14188500,14197861,1003.446045,14197817,0.691736341,568.7112427
12590,14179182,14188543,1003.289917,14188500,0.691616476,568.6126709
12600,14169864,14179226,1003.133789,14179182,0.691496611,568.5141602
12610,14160547,14169908,1002.977661,14169864,0.691376746,568.4156494
12620,14151229,14160590,1002.821594,14160547,0.69125694,568.3170776
12630,14141912,14151273,1002.665466,14151229,0.691137075,568.2185669
12640,14132594,14141955,1002.509338,14141912,0.69101721,568.1200562
12650,14123276,14132638,1002.353149,14132594,0.690897405,568.0214844
12660,14113959,14123320,1002.197021,14123276,0.69077754,567.9229736
12670,14104641,14114003,1002.040894,14113959,0.690657675,567.8244019
12680,14095324,14104685,1001.884766,14104641,0.69053781,567.7258911
12690,14086006,14095367,1001.728577,14095324,0.690418005,567.6273804
12700,14076689,14086050,1001.572449,14086006,0.69029814,567.5288086
12710,14067371,14076732,1001.41626,14076689,0.690178275,567.4302979
12720,14058053,14067414,1001.260071,14067371,0.69005847,567.3317871
12730,14048736,14058096,1001.103943,14058053,0.689938605,567.2332153
12740,14039418,14048779,1000.947754,14048736,0.68981874,567.1347046
12750,14030101,14039461,1000.791565,14039418,0.689698935,567.0361938
12760,14020783,14030144,1000.635376,14030101,0.68957907,566.9376221
12770,14011465,14020826,1000.479187,14020783,0.689459205,566.8391113
12780,14002148,14011509,1000.322998,14011465,0.689339399,566.7406006
12790,13992830,14002192,1000.166809,14002148,0.689219534,566.6420898
12800,13983513,13992875,1000.01062,13992830,0.689099729,566.5435791
12810,13974195,13983557,999.8544312,13983513,0.688979924,566.4450073
12820,13964878,13974239,999.6982422,13974195,0.688860059,566.3464966
12830,13955560,13964921,999.5419922,13964878,0.688740253,566.2479858
12840,13946242,13955604,999.3858032,13955560,0.688620448,566.1495361
12850,13936925,13946286,999.2295532,13946242,0.688500643,566.0510254
12860,13927607,13936968,999.0733643,13936925,0.688380778,565.9525146
12870,13918290,13927651,998.9171143,13927607,0.688260972,565.8540039
12880,13908972,13918333,998.7609253,13918290,0.688141167,565.7554932
12890,13899654,13909016,998.6046753,13908972,0.688021362,565.6569824
12900,13890337,13899698,998.4484253,13899654,0.687901497,565.5584717
12910,13881019,13890380,998.2921753,13890337,0.687781692,565.4599609
12920,13871702,13881063,998.1359253,13881019,0.687661886,565.3614502
12930,13862384,13871745,997.9796753,13871702,0.687542021,565.2628784
12940,13853066,13862428,997.8234253,13862384,0.687422216,565.1643677
12950,13843749,13853110,997.6671143,13853066,0.687302411,565.0658569
12960,13834431,13843793,997.5108643,13843749,0.687182546,564.9673462
12970,13825114,13834475,997.3546143,13834431,0.68706274,564.8688354
12980,13815796,13825157,997.1983032,13825114,0.686942935,564.7703247
12990,13806479,13815840,997.0419922,13815796,0.68682307,564.671814
13000,13797161,13806522,996.8857422,13806479,0.686703265,564.5733032
13010,13787843,13797205,996.7294312,13797161,0.686583459,564.4747925
13020,13778526,13787887,996.5731201,13787843,0.686463594,564.3762817
13030,13769208,13778569,996.4168091,13778526,0.686343789,564.277771
13040,13759891,13769252,996.260498,13769208,0.686223984,564.1792603
13050,13750573,13759934,996.104187,13759891,0.686104119,564.0807495
13060,13741255,13750617,995.9478149,13750573,0.685984313,563.9821777
13070,13731938,13741299,995.7915039,13741255,0.685864449,563.883667
13080,13722620,13731981,995.6351929,13731938,0.685744643,563.7851563
13090,13713303,13722664,995.4788208,13722620,0.685624778,563.6866455
13100,13703985,13713346,995.3224487,13713303,0.685504973,563.5881348
13110,13694668,13704029,995.1661377,13703985,0.685385168,563.489624
13120,13685350,13694711,995.0097656,13694668,0.685265303,563.3911133
13130,13676032,13685394,994.8533936,13685350,0.685145497,563.2925415
13140,13666715,13676076,994.6970215,13676032,0.685025632,563.1940308
13150,13657397,13666758,994.5406494,13666715,0.684905827,563.09552
13160,13648080,13657441,994.3842773,13657397,0.684785962,562.9970093
13170,13638762,13648123,994.2279053,13648080,0.684666157,562.8984985
13180,13629444,13638806,994.0714722,13638762,0.684546292,562.7999268
13190,13620127,13629488,993.9151001,13629444,0.684426486,562.701416
13200,13610809,13620170,993.758667,13620127,0.684306622,562.6029053
13210,13601492,13610853,993.6022949,13610809,0.684186816,562.5043945
13220,13592174,13601535,993.4458618,13601492,0.684066951,562.4058838
13230,13582857,13592218,993.2894287,13592174,0.683947146,562.307312
13240,13573539,13582900,993.1329956,13582857,0.683827281,562.2088013
13250,13564221,13573583,992.9765625,13573539,0.683707416,562.1102905
13260,13554904,13564265,992.8201294,13564221,0.683587611,562.0117798
13270,13545586,13554947,992.6636963,13554904,0.683467746,561.913208
13280,13536269,13545630,992.5072632,13545586,0.68334794,561.8146973
13290,13526951,13536312,992.3508301,13536269,0.683228076,561.7161865
13300,13517633,13526995,992.1943359,13526951,0.683108211,561.6176758
13310,13508316,13517677,992.0379028,13517633,0.682988405,561.519104
13320,13498998,13508359,991.8814087,13508316,0.68286854,561.4205933
13330,13489681,13499042,991.7249146,13498998,0.682748735,561.3220825
13340,13480363,13489724,991.5684814,13489681,0.68262887,561.2235107
13350,13471045,13480407,991.4119873,13480363,0.682509005,561.125
13360,13461728,13471089,991.2554932,13471045,0.6823892,561.0264893
13370,13452410,13461771,991.098999,13461728,0.682269335,560.9279175
13380,13443093,13452454,990.9425049,13452410,0.68214947,560.8294067
13390,13433775,13443136,990.7860107,13443093,0.682029665,560.730896
13400,13424458,13433819,990.6294556,13433775,0.6819098,560.6323242
13410,13415140,13424501,990.4729614,13424458,0.681789935,560.5338135
13420,13405822,13415184,990.3164063,13415140,0.681670129,560.4353027
13430,13396505,13405866,990.1599121,13405822,0.681550264,560.336731
13440,13387187,13396548,990.0033569,13396505,0.681430399,560.2382202
13450,13377870,13387231,989.8468628,13387187,0.681310534,560.1397095
13460,13368552,13377913,989.6903076,13377870,0.681190729,560.0411377
13470,13359234,13368596,989.5337524,13368552,0.681070864,559.942627
13480,13349917,13359278,989.3771973,13359234,0.680950999,559.8441162
13490,13340599,13349960,989.2206421,13349917,0.680831194,559.7455444
13500,13331282,13340643,989.0640869,13340599,0.680711329,559.6470337
13510,13321964,13331325,988.9074707,13331282,0.680591464,559.5484619
13520,13312647,13322008,988.7509155,13321964,0.680471599,559.4499512
13530,13303329,13312690,988.5942993,13312647,0.680351734,559.3514404
13540,13294011,13303372,988.4377441,13303329,0.680231929,559.2528687
13550,13284694,13294055,988.2811279,13294011,0.680112064,559.1543579
13560,13275376,13284737,988.1245728,13284694,0.679992199,559.0557861
13570,13266059,13275420,987.9679565,13275376,0.679872334,558.9572754
13580,13256741,13266102,987.8113403,13266059,0.679752469,558.8587036
13590,13247423,13256785,987.6547241,13256741,0.679632664,558.7601929
13600,13238106,13247467,987.4981079,13247423,0.679512799,558.6616821
13610,13228788,13238149,987.3414917,13238106,0.679392934,558.5631104
13620,13219471,13228832,987.1848755,13228788,0.679273069,558.4645996
13630,13210153,13219514,987.0281982,13219471,0.679153204,558.3660278
13640,13200836,13210197,986.871582,13210153,0.679033399,558.2675171
13650,13191518,13200879,986.7149048,13200836,0.678913534,558.1689453
13660,13182200,13191561,986.5582886,13191518,0.678793669,558.0704346
13670,13172883,13182244,986.4016113,13182200,0.678673804,557.9718628
13680,13163565,13172926,986.2449341,13172883,0.678553939,557.8733521
13690,13154248,13163609,986.0882568,13163565,0.678434074,557.7747803
13700,13144930,13154291,985.9315796,13154248,0.678314209,557.6762695
13710,13135612,13144974,985.7749023,13144930,0.678194344,557.5776978
13720,13126295,13135656,985.6182251,13135612,0.678074539,557.479187
13730,13116977,13126338,985.4615479,13126295,0.677954674,557.3806152
13740,13107660,13117021,985.3048706,13116977,0.677834809,557.2821045
13750,13098342,13107703,985.1481323,13107660,0.677714944,557.1835327
13760,13089024,13098386,984.9914551,13098342,0.677595079,557.085022
13770,13079707,13089068,984.8347168,13089024,0.677475214,556.9864502
