TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.3216362E+03; 9.9983768E+05; 2.0294841E+06; 2.0415857E+06; 4.6882799E+02; 4.6409095E+02; 4.5286063E+02; 4.5333521E+02; 5.4630027E+02; 1.6035435E-01; 7.8986764E+04; 8.2517769E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4322992E+02; 1.4999592E+01; 7.1531620E+00; 7.2255696E+00; 5.6634267E+02; 5.4417105E+02; 2.9305842E+02; 9.9980060E+04; 1.9767798E-01; 5.8677197E-02; 0.0000000E+00; 0.0000000E+00; 1.1610082E-02; 4.7597348E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9886964E-01; 1.9812204E-01; 1.1610082E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0096503E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9015143E+01;-3.2639161E+01;-4.5218840E+01;
 2.3270136E+03; 9.9171473E+05; 2.0007392E+06; 2.0127199E+06; 4.6854629E+02; 4.6384435E+02; 4.5245003E+02; 4.5344162E+02; 5.4711575E+02; 2.1733926E-01; 7.8824979E+04; 8.0269930E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.8836096E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4322227E+02; 1.4999592E+01; 7.1386753E+00; 7.2110446E+00; 5.6630176E+02; 5.4337529E+02; 2.9305852E+02; 9.9980096E+04; 1.9767798E-01; 5.8677208E-02; 0.0000000E+00; 0.0000000E+00; 1.1610093E-02; 4.7545021E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9724913E-01; 1.9770292E-01; 1.1610093E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9852432E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7688887E+01; 9.9689133E+00; 1.9088765E+01;
 2.3324136E+03; 9.8679976E+05; 1.9723846E+06; 1.9841972E+06; 4.6826085E+02; 4.6349804E+02; 4.5214179E+02; 4.5271434E+02; 5.4630879E+02; 3.1020636E-01; 7.9140889E+04; 8.2547632E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4321388E+02; 1.4999592E+01; 7.1244221E+00; 7.1966620E+00; 5.6625997E+02; 5.4371958E+02; 2.9305862E+02; 9.9980132E+04; 1.9767798E-01; 5.8677218E-02; 0.0000000E+00; 0.0000000E+00; 1.1610104E-02; 4.7510016E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9779562E-01; 1.9755315E-01; 1.1610104E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9608862E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.1426285E+01;-3.8745712E+01;-3.9065859E+01;
 2.3378136E+03; 9.7565635E+05; 1.9446876E+06; 1.9563364E+06; 4.6793247E+02; 4.6323289E+02; 4.5174461E+02; 4.5262597E+02; 5.4676585E+02; 2.1543230E-01; 7.9201410E+04; 8.0782537E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.9202054E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4320473E+02; 1.4999592E+01; 7.1103598E+00; 7.1825218E+00; 5.6621643E+02; 5.4324737E+02; 2.9305872E+02; 9.9980168E+04; 1.9767798E-01; 5.8677229E-02; 0.0000000E+00; 0.0000000E+00; 1.1610115E-02; 4.7462539E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9656034E-01; 1.9722218E-01; 1.1610115E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9384105E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9592207E+01; 3.2526599E+01; 3.2440504E+01;
 2.3432136E+03; 9.7465648E+05; 1.9177012E+06; 1.9290741E+06; 4.6763722E+02; 4.6290254E+02; 4.5144492E+02; 4.5214190E+02; 5.4649229E+02; 4.7089566E-01; 7.9130446E+04; 8.1927474E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4319488E+02; 1.4999592E+01; 7.0935706E+00; 7.1685198E+00; 5.6617652E+02; 5.4327035E+02; 2.9305882E+02; 9.9980204E+04; 1.9767797E-01; 5.8677239E-02; 0.0000000E+00; 0.0000000E+00; 1.1610126E-02; 4.7424543E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9625128E-01; 1.9703908E-01; 1.1610126E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9148475E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.9080896E+00;-1.0645769E+01;-1.1360960E+01;
 2.3486136E+03; 9.7181227E+05; 1.8952073E+06; 1.9023914E+06; 4.6734510E+02; 4.6264890E+02; 4.5118336E+02; 4.5193749E+02; 5.4678244E+02; 6.0638936E-01; 7.9227375E+04; 8.1689660E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4318442E+02; 1.4999592E+01; 7.0778078E+00; 7.1547377E+00; 5.6614044E+02; 5.4337954E+02; 2.9305891E+02; 9.9980240E+04; 1.9767797E-01; 5.8677249E-02; 0.0000000E+00; 0.0000000E+00; 1.1610137E-02; 4.7382777E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9586863E-01; 1.9681687E-01; 1.1610137E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8918433E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.7482738E+01;-3.7120829E+01;-3.7124904E+01;
 2.3540136E+03; 9.6804522E+05; 1.9082116E+06; 1.9103544E+06; 4.6722053E+02; 4.6259111E+02; 4.5102614E+02; 4.5197075E+02; 5.4757131E+02; 5.9608386E-01; 7.8667977E+04; 8.1269096E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4317311E+02; 1.4999592E+01; 7.0776206E+00; 7.1540823E+00; 5.6610292E+02; 5.4241683E+02; 2.9305901E+02; 9.9980275E+04; 1.9767797E-01; 5.8677260E-02; 0.0000000E+00; 0.0000000E+00; 1.1610148E-02; 4.7334716E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9511353E-01; 1.9651473E-01; 1.1610148E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8767434E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.3671139E+00;-3.8647253E-01;-3.9713346E-01;
 2.3594136E+03; 9.6094185E+05; 1.9153572E+06; 1.9176970E+06; 4.6701986E+02; 4.6239071E+02; 4.5078991E+02; 4.5176803E+02; 5.4826550E+02; 5.1462103E-01; 7.8486348E+04; 8.0934837E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.9041638E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4316152E+02; 1.4999592E+01; 7.0778278E+00; 7.1552687E+00; 5.6605710E+02; 5.4231700E+02; 2.9305911E+02; 9.9980311E+04; 1.9767797E-01; 5.8677270E-02; 0.0000000E+00; 0.0000000E+00; 1.1610159E-02; 4.7305029E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9516540E-01; 1.9643679E-01; 1.1610159E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8466274E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2113946E+00; 2.0283441E+00; 2.0292923E+00;
 2.3648112E+03; 9.5990017E+05; 1.9214069E+06; 1.9238845E+06; 4.6681015E+02; 4.6219837E+02; 4.5052352E+02; 4.5168724E+02; 5.4877577E+02; 7.3423085E-01; 7.8381168E+04; 8.0341246E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4314917E+02; 1.4999592E+01; 7.0779800E+00; 7.1564074E+00; 5.6601334E+02; 5.4195471E+02; 2.9305921E+02; 9.9980347E+04; 1.9767797E-01; 5.8677281E-02; 0.0000000E+00; 0.0000000E+00; 1.1610170E-02; 4.7258154E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9350627E-01; 1.9615317E-01; 1.1610170E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8201783E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2401471E+00;-1.1686251E+00;-1.1685866E+00;
 2.3701637E+03; 9.5262960E+05; 1.9265703E+06; 1.9286985E+06; 4.6655656E+02; 4.6188183E+02; 4.5064201E+02; 4.5121194E+02; 5.4919823E+02; 2.8828893E-01; 7.8818775E+04; 8.1622154E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4313679E+02; 1.4999592E+01; 7.0780294E+00; 7.1574947E+00; 5.6594690E+02; 5.4257064E+02; 2.9305930E+02; 9.9980382E+04; 1.9767796E-01; 5.8677291E-02; 0.0000000E+00; 0.0000000E+00; 1.1610181E-02; 4.7237619E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9407604E-01; 1.9618371E-01; 1.1610181E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7755469E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6223760E+01;-2.7557048E+01;-2.6449754E+01;
 2.3755637E+03; 9.5131284E+05; 1.9309671E+06; 1.9326439E+06; 4.6643586E+02; 4.6181319E+02; 4.5035376E+02; 4.5116206E+02; 5.4947246E+02; 5.1716916E-01; 7.8309926E+04; 8.1168390E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4312348E+02; 1.4999592E+01; 7.0780774E+00; 7.1585538E+00; 5.6590063E+02; 5.4176418E+02; 2.9305940E+02; 9.9980417E+04; 1.9767796E-01; 5.8677301E-02; 0.0000000E+00; 0.0000000E+00; 1.1610192E-02; 4.7196397E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9386052E-01; 1.9601068E-01; 1.1610192E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7410332E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.0272030E+00; 8.2094289E-02; 6.6283490E-02;
 2.3809860E+03; 9.6516178E+05; 1.9350016E+06; 1.9365016E+06; 4.6610836E+02; 4.6161340E+02; 4.4943450E+02; 4.5112096E+02; 5.5046036E+02; 2.0590424E+00; 7.8839508E+04; 8.0164294E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4311030E+02; 1.4999592E+01; 7.0780636E+00; 7.1595827E+00; 5.6584664E+02; 5.4289419E+02; 2.9305950E+02; 9.9980453E+04; 1.9767796E-01; 5.8677312E-02; 0.0000000E+00; 0.0000000E+00; 1.1610202E-02; 4.7159906E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9091804E-01; 1.9591827E-01; 1.1610202E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6926268E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1414572E+00; 2.4152431E+00;-3.2890965E+00;
 2.3863700E+03; 9.5153637E+05; 1.9386874E+06; 1.9400984E+06; 4.6592150E+02; 4.6138237E+02; 4.4986152E+02; 4.5069031E+02; 5.5021446E+02; 1.0194947E+00; 7.8446727E+04; 8.1999890E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4309635E+02; 1.4999592E+01; 7.0780590E+00; 7.1605771E+00; 5.6579798E+02; 5.4214022E+02; 2.9305959E+02; 9.9980488E+04; 1.9767796E-01; 5.8677322E-02; 0.0000000E+00; 0.0000000E+00; 1.1610213E-02; 4.7127366E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9194926E-01; 1.9585100E-01; 1.1610213E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6679755E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2456558E+01;-3.3887050E+01;-3.3153812E+01;
 2.3916977E+03; 9.4850016E+05; 1.9410229E+06; 1.9434021E+06; 4.6571056E+02; 4.6118295E+02; 4.4952626E+02; 4.5060629E+02; 5.5047338E+02; 1.2175557E+00; 7.8443320E+04; 8.1107248E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4308223E+02; 1.4999592E+01; 7.0781494E+00; 7.1615390E+00; 5.6576163E+02; 5.4203169E+02; 2.9305969E+02; 9.9980523E+04; 1.9767796E-01; 5.8677332E-02; 0.0000000E+00; 0.0000000E+00; 1.1610224E-02; 4.7089043E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9104643E-01; 1.9573546E-01; 1.1610224E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6422186E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.7852654E+01;-2.7881569E+01;-2.7420649E+01;
 2.3970252E+03; 9.4260897E+05; 1.9439983E+06; 1.9465056E+06; 4.6545368E+02; 4.6090504E+02; 4.4922457E+02; 4.5034396E+02; 5.5037868E+02; 1.2517959E+00; 7.8427580E+04; 8.1129317E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4306780E+02; 1.4999592E+01; 7.0781370E+00; 7.1624775E+00; 5.6571254E+02; 5.4198539E+02; 2.9305978E+02; 9.9980558E+04; 1.9767795E-01; 5.8677343E-02; 0.0000000E+00; 0.0000000E+00; 1.1610235E-02; 4.7057762E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9093465E-01; 1.9572148E-01; 1.1610235E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6189990E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6320617E+01;-2.5905335E+01;-2.5518896E+01;
 2.4024231E+03; 9.3657522E+05; 1.9468767E+06; 1.9477321E+06; 4.6516871E+02; 4.6064967E+02; 4.4895074E+02; 4.5003882E+02; 5.5036683E+02; 1.2499605E+00; 7.8421014E+04; 8.1303668E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4305301E+02; 1.4999592E+01; 7.0781051E+00; 7.1634090E+00; 5.6566529E+02; 5.4171202E+02; 2.9305988E+02; 9.9980593E+04; 1.9767795E-01; 5.8677353E-02; 0.0000000E+00; 0.0000000E+00; 1.1610246E-02; 4.7027584E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9068861E-01; 1.9570408E-01; 1.1610246E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5950996E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2134947E+01;-3.2072239E+01;-3.1854480E+01;
 2.4077936E+03; 9.3296502E+05; 1.9496088E+06; 1.9506608E+06; 4.6497597E+02; 4.6046543E+02; 4.4866215E+02; 4.4991577E+02; 5.5059086E+02; 1.3728298E+00; 7.8475817E+04; 8.1346382E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4303804E+02; 1.4999592E+01; 7.0780643E+00; 7.1643144E+00; 5.6562064E+02; 5.4167205E+02; 2.9305998E+02; 9.9980628E+04; 1.9767795E-01; 5.8677363E-02; 0.0000000E+00; 0.0000000E+00; 1.1610256E-02; 4.6993825E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8989046E-01; 1.9565005E-01; 1.1610256E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5704737E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0904027E+01;-2.8398078E+01;-3.0629739E+01;
 2.4131936E+03; 9.2794055E+05; 1.9523335E+06; 1.9532318E+06; 4.6483349E+02; 4.6037306E+02; 4.4842366E+02; 4.4970991E+02; 5.5118615E+02; 1.3806391E+00; 7.8104216E+04; 8.1295737E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4302263E+02; 1.4999592E+01; 7.0779995E+00; 7.1652075E+00; 5.6558933E+02; 5.4133118E+02; 2.9306007E+02; 9.9980663E+04; 1.9767795E-01; 5.8677374E-02; 0.0000000E+00; 0.0000000E+00; 1.1610267E-02; 4.6959534E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8935990E-01; 1.9552413E-01; 1.1610267E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5458662E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9865201E+01;-2.0821195E+01;-1.9741428E+01;
 2.4185685E+03; 9.3209384E+05; 1.9548049E+06; 1.9556312E+06; 4.6464867E+02; 4.6020515E+02; 4.4760168E+02; 4.4988487E+02; 5.5210004E+02; 2.3933868E+00; 7.8228737E+04; 7.8452548E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4300706E+02; 1.4999592E+01; 7.0779438E+00; 7.1660808E+00; 5.6554480E+02; 5.4157584E+02; 2.9306017E+02; 9.9980697E+04; 1.9767794E-01; 5.8677384E-02; 0.0000000E+00; 0.0000000E+00; 1.1610278E-02; 4.6921582E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8768151E-01; 1.9543551E-01; 1.1610278E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5116791E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1374047E+00; 2.1763948E+01; 5.3326850E+01;
 2.4239685E+03; 9.2805746E+05; 1.9572818E+06; 1.9580594E+06; 4.6448039E+02; 4.6009717E+02; 4.4773455E+02; 4.4970256E+02; 5.5290327E+02; 2.0751327E+00; 7.7875749E+04; 7.8875389E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4299113E+02; 1.4999592E+01; 7.0778709E+00; 7.1669434E+00; 5.6550646E+02; 5.4107298E+02; 2.9306026E+02; 9.9980732E+04; 1.9767794E-01; 5.8677394E-02; 0.0000000E+00; 0.0000000E+00; 1.1610289E-02; 4.6888874E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8704184E-01; 1.9535571E-01; 1.1610289E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4813529E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5537429E-01; 1.0843889E+00;-7.7403416E-01;
