TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.1923344E+03;-1.0000000E+00; 1.1961590E+06; 2.9643754E+06; 7.5745350E+00; 1.5586789E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5739327E+00; 3.2585715E+04; 1.2165108E-03; 7.5745350E+00; 4.4102066E+03; 1.1300563E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3624990E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0489610E+03; 5.6460668E+05; 7.9692462E+04; 3.1628314E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8830968E-01; 5.0837766E-01; 2.1460780E-01; 4.0579320E-01; 1.1609813E-02; 5.8676941E-02; 2.9643754E+06; 1.1961590E+06; 9.9979176E+04; 2.9806652E+06; 4.7152893E+02; 4.7622852E+02; 5.4106998E+02; 2.9305600E+02; 4.6062936E+02; 3.3301402E-01; 4.6119359E+02; 3.4303945E+02; 6.6783474E+01; 6.6783474E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5745350E+00; 7.8011876E+00; 1.0510013E-02; 1.4999592E+01; 7.6504175E+00; 6.9740000E+00;
 2.1976988E+03;-1.0000000E+00; 1.1928956E+06; 2.9139558E+06; 7.5535030E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5529155E+00; 3.2512101E+04; 1.2145668E-03; 7.5535030E+00; 4.3961344E+03; 1.1305268E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2869718E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0453342E+03; 5.6460668E+05; 7.9849034E+04; 3.1537670E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8769805E-01; 5.0793066E-01; 2.1357121E-01; 4.0551742E-01; 1.1609824E-02; 5.8676952E-02; 2.9139558E+06; 1.1928956E+06; 9.9979214E+04; 2.9300438E+06; 4.7088619E+02; 4.7576748E+02; 5.4246143E+02; 2.9305610E+02; 4.5998522E+02; 8.5398227E-01; 4.6124864E+02; 3.4306769E+02; 6.2127747E+01; 6.2127747E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5535030E+00; 7.7579753E+00; 1.0468536E-02; 1.4999592E+01; 7.6293298E+00; 6.9740000E+00;
 2.2030988E+03;-1.0000000E+00; 1.1826895E+06; 2.8642996E+06; 7.5327998E+00; 1.3658402E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5322246E+00; 3.2439075E+04; 1.2126463E-03; 7.5327998E+00; 4.3822964E+03; 1.1309888E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2163023E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0363996E+03; 5.6460668E+05; 7.9931313E+04; 3.1445888E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8709102E-01; 5.0614708E-01; 2.1260819E-01; 4.0523831E-01; 1.1609836E-02; 5.8676963E-02; 2.8642996E+06; 1.1826895E+06; 9.9979252E+04; 2.8801722E+06; 4.7065706E+02; 4.7538347E+02; 5.4254848E+02; 2.9305621E+02; 4.5944421E+02; 1.0075721E+00; 4.6078450E+02; 3.4309395E+02; 5.7927371E+01; 5.7927371E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5327998E+00; 7.7584847E+00; 1.0424299E-02; 1.4999592E+01; 7.6085422E+00; 6.9740000E+00;
 2.2084988E+03;-1.0000000E+00; 1.1696106E+06; 2.8159085E+06; 7.5124837E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5119307E+00; 3.2367003E+04; 1.2107652E-03; 7.5124837E+00; 4.3687415E+03; 1.1314402E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1628373E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0264446E+03; 5.6460668E+05; 7.9875278E+04; 3.1353305E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8652358E-01; 5.0606416E-01; 2.1172275E-01; 4.0495496E-01; 1.1609847E-02; 5.8676973E-02; 2.8159085E+06; 1.1696106E+06; 9.9979289E+04; 2.8315905E+06; 4.7030882E+02; 4.7505074E+02; 5.4282776E+02; 2.9305631E+02; 4.5908719E+02; 8.6420732E-01; 4.6039488E+02; 3.4311787E+02; 5.4059967E+01; 5.4059967E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5124837E+00; 7.7982455E+00; 1.0390857E-02; 1.4999592E+01; 7.5880655E+00; 6.9740000E+00;
 2.2138988E+03;-1.0000000E+00; 1.1526559E+06; 2.7687422E+06; 7.4924974E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4919583E+00; 3.2295925E+04; 1.2089220E-03; 7.4924974E+00; 4.3554205E+03; 1.1318821E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1280308E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0152563E+03; 5.6460668E+05; 7.9663445E+04; 3.1260090E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8597256E-01; 5.0672152E-01; 2.1087097E-01; 4.0466527E-01; 1.1609858E-02; 5.8676984E-02; 2.7687422E+06; 1.1526559E+06; 9.9979327E+04; 2.7842236E+06; 4.7009994E+02; 4.7482286E+02; 5.4297297E+02; 2.9305641E+02; 4.5884939E+02; 4.4684302E-01; 4.5992656E+02; 3.4313959E+02; 3.8943168E+01; 3.8943168E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4924974E+00; 7.8246308E+00; 1.0358027E-02; 1.4999592E+01; 7.5678977E+00; 6.9740000E+00;
 2.2192988E+03;-1.0000000E+00; 1.1391016E+06; 2.7227518E+06; 7.4727403E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4722051E+00; 3.2225854E+04; 1.2071153E-03; 7.4727403E+00; 4.3422826E+03; 1.1323127E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1090295E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0069061E+03; 5.6460668E+05; 7.9313747E+04; 3.1166473E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8547173E-01; 5.0721874E-01; 2.0991970E-01; 4.0437565E-01; 1.1609870E-02; 5.8676995E-02; 2.7227518E+06; 1.1391016E+06; 9.9979364E+04; 2.7380442E+06; 4.6971870E+02; 4.7451895E+02; 5.4328861E+02; 2.9305652E+02; 4.5862754E+02; 1.3972546E-01; 4.5959169E+02; 3.4315926E+02; 3.8505378E+01; 3.8505378E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4727403E+00; 7.8703334E+00; 1.0317572E-02; 1.4999592E+01; 7.5479555E+00; 6.9740000E+00;
 2.2246724E+03;-1.0000000E+00; 1.1215942E+06; 2.6783348E+06; 7.4533665E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4528428E+00; 3.2157038E+04; 1.2053511E-03; 7.4533665E+00; 4.3294457E+03; 1.1327297E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9963595E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8778960E+02; 5.6460668E+05; 7.9915614E+04; 3.1072973E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8498124E-01; 5.0804417E-01; 2.0897742E-01; 4.0408578E-01; 1.1609881E-02; 5.8677006E-02; 2.6783348E+06; 1.1215942E+06; 9.9979401E+04; 2.6934283E+06; 4.6923292E+02; 4.7407499E+02; 5.4263133E+02; 2.9305662E+02; 4.5820200E+02;-1.2615502E-01; 4.5884101E+02; 3.4317685E+02; 3.7799077E+01; 3.7799077E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4533665E+00; 8.1319351E+00; 1.0278307E-02; 1.4999592E+01; 7.5284990E+00; 6.9740000E+00;
 2.2300724E+03;-1.0000000E+00; 1.1238133E+06; 2.6343673E+06; 7.4342652E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4337638E+00; 3.2088802E+04; 1.2036135E-03; 7.4342652E+00; 4.3167781E+03; 1.1331409E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9604068E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.9328963E+02; 5.6460668E+05; 7.9597812E+04; 3.0978390E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8425809E-01; 5.0515575E-01; 2.0774414E-01; 4.0376707E-01; 1.1609892E-02; 5.8677017E-02; 2.6343673E+06; 1.1238133E+06; 9.9979439E+04; 2.6492644E+06; 4.6894965E+02; 4.7374238E+02; 5.4418583E+02; 2.9305672E+02; 4.5779771E+02; 3.6629936E-01; 4.5905928E+02; 3.4319242E+02; 3.8036454E+01; 3.8036454E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4342652E+00; 7.8973675E+00; 1.0253090E-02; 1.4999592E+01; 7.5092513E+00; 6.9740000E+00;
 2.2354724E+03;-1.0000000E+00; 1.1126755E+06; 2.5916348E+06; 7.4155494E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4150574E+00; 3.2021430E+04; 1.2019085E-03; 7.4155494E+00; 4.3043951E+03; 1.1335406E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9227290E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8278398E+02; 5.6460668E+05; 7.9411648E+04; 3.0883654E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8373954E-01; 5.0564500E-01; 2.0686223E-01; 4.0345942E-01; 1.1609904E-02; 5.8677027E-02; 2.5916348E+06; 1.1126755E+06; 9.9979476E+04; 2.6063477E+06; 4.6872454E+02; 4.7346515E+02; 5.4372874E+02; 2.9305682E+02; 4.5762496E+02; 9.6219005E-02; 4.5838458E+02; 3.4320609E+02; 4.2279715E+01; 4.2279715E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4155494E+00; 7.9365251E+00; 1.0230206E-02; 1.4999592E+01; 7.4902527E+00; 6.9740000E+00;
 2.2408365E+03;-1.0000000E+00; 1.0987961E+06; 2.5502859E+06; 7.3972743E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3967742E+00; 3.1955365E+04; 1.2002452E-03; 7.3972743E+00; 4.2923245E+03; 1.1339265E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8653500E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7227204E+02; 5.6460668E+05; 7.9487204E+04; 3.0789771E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8328511E-01; 5.0593521E-01; 2.0612252E-01; 4.0316038E-01; 1.1609915E-02; 5.8677038E-02; 2.5502859E+06; 1.0987961E+06; 9.9979513E+04; 2.5648379E+06; 4.6833958E+02; 4.7313068E+02; 5.4376668E+02; 2.9305692E+02; 4.5717547E+02;-1.1931931E-02; 4.5794277E+02; 3.4321813E+02; 3.7188672E+01; 3.7188672E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3972743E+00; 8.1408067E+00; 1.0194872E-02; 1.4999592E+01; 7.4718266E+00; 6.9740000E+00;
 2.2462365E+03;-1.0000000E+00; 1.1033130E+06; 2.5094704E+06; 7.3790108E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3785419E+00; 3.1889776E+04; 1.1986035E-03; 7.3790108E+00; 4.2803023E+03; 1.1343058E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8117734E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7758880E+02; 5.6460668E+05; 7.9382397E+04; 3.0694784E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8259128E-01; 5.0353609E-01; 2.0507642E-01; 4.0283402E-01; 1.1609926E-02; 5.8677049E-02; 2.5094704E+06; 1.1033130E+06; 9.9979550E+04; 2.5238564E+06; 4.6796450E+02; 4.7276502E+02; 5.4541674E+02; 2.9305702E+02; 4.5674711E+02; 5.9867892E-01; 4.5822282E+02; 3.4322830E+02; 3.7391829E+01; 3.7391829E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3790108E+00; 7.8965665E+00; 1.0166972E-02; 1.4999592E+01; 7.4534355E+00; 6.9740000E+00;
 2.2516006E+03;-1.0000000E+00; 1.0842375E+06; 2.4702417E+06; 7.3612137E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3607473E+00; 3.1825403E+04; 1.1970012E-03; 7.3612137E+00; 4.2686694E+03; 1.1346730E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7629749E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6224978E+02; 5.6460668E+05; 7.9342637E+04; 3.0600757E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8211713E-01; 5.0362629E-01; 2.0440371E-01; 4.0252826E-01; 1.1609937E-02; 5.8677059E-02; 2.4702417E+06; 1.0842375E+06; 9.9979587E+04; 2.4844658E+06; 4.6763051E+02; 4.7244268E+02; 5.4457437E+02; 2.9305713E+02; 4.5638076E+02; 1.9269547E-01; 4.5742390E+02; 3.4323692E+02; 3.6781595E+01; 3.6781595E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3612137E+00; 8.0661896E+00; 1.0132957E-02; 1.4999592E+01; 7.4354913E+00; 6.9740000E+00;
 2.2569738E+03;-1.0000000E+00; 1.0793595E+06; 2.4313649E+06; 7.3437943E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3433428E+00; 3.1761765E+04; 1.1954253E-03; 7.3437943E+00; 4.2571598E+03; 1.1350301E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6960300E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.5744438E+02; 5.6460668E+05; 7.9454931E+04; 3.0506528E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8156030E-01; 5.0305328E-01; 2.0362888E-01; 4.0221237E-01; 1.1609949E-02; 5.8677070E-02; 2.4313649E+06; 1.0793595E+06; 9.9979623E+04; 2.4454089E+06; 4.6728379E+02; 4.7206053E+02; 5.4495888E+02; 2.9305723E+02; 4.5601115E+02; 3.6297208E-01; 4.5720064E+02; 3.4324393E+02; 3.6625526E+01; 3.6625526E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3437943E+00; 7.9194096E+00; 1.0105150E-02; 1.4999592E+01; 7.4179525E+00; 6.9740000E+00;
 2.2623988E+03;-1.0000000E+00; 1.0982567E+06; 2.3932015E+06; 7.3265147E+00; 1.7658685E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3260680E+00; 3.1698285E+04; 1.1938635E-03; 7.3265147E+00; 4.2458318E+03; 1.1353803E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6396288E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7088003E+02; 5.6460668E+05; 7.9351761E+04; 3.0411643E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8085551E-01; 4.9806399E-01; 2.0269830E-01; 4.0188360E-01; 1.1609960E-02; 5.8677081E-02; 2.3932015E+06; 1.0982567E+06; 9.9979660E+04; 2.4070555E+06; 4.6717479E+02; 4.7184311E+02; 5.4681801E+02; 2.9305733E+02; 4.5565754E+02; 1.4841840E+00; 4.5754270E+02; 3.4324957E+02; 5.9495889E+01; 5.9495889E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3265147E+00; 7.7653596E+00; 1.0073490E-02; 1.4999592E+01; 7.4004278E+00; 6.9740000E+00;
 2.2677254E+03;-1.0000000E+00; 1.0940944E+06; 2.3566483E+06; 7.3097485E+00; 3.6247686E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3093103E+00; 3.1636757E+04; 1.1923563E-03; 7.3097485E+00; 4.2348684E+03; 1.1357153E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6209632E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6750047E+02; 5.6460668E+05; 7.9006370E+04; 3.0318886E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8039469E-01; 4.9744800E-01; 2.0215258E-01; 4.0157914E-01; 1.1609971E-02; 5.8677091E-02; 2.3566483E+06; 1.0940944E+06; 9.9979697E+04; 2.3703323E+06; 4.6701268E+02; 4.7159553E+02; 5.4639065E+02; 2.9305743E+02; 4.5518689E+02; 1.7866250E+00; 4.5693919E+02; 3.4325377E+02; 1.0779756E+02; 1.0779756E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3097485E+00; 7.7637697E+00; 1.0043239E-02; 1.4999592E+01; 7.3835092E+00; 6.9740000E+00;
 2.2730682E+03;-1.0000000E+00; 1.0915954E+06; 2.3208191E+06; 7.2930369E+00; 3.1601680E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2926086E+00; 3.1575866E+04; 1.1908742E-03; 7.2930369E+00; 4.2239742E+03; 1.1360420E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5557913E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6494048E+02; 5.6460668E+05; 7.9066510E+04; 3.0225873E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7981697E-01; 4.9602247E-01; 2.0146930E-01; 4.0126359E-01; 1.1609982E-02; 5.8677102E-02; 2.3208191E+06; 1.0915954E+06; 9.9979733E+04; 2.3343307E+06; 4.6675339E+02; 4.7134775E+02; 5.4703209E+02; 2.9305753E+02; 4.5486610E+02; 2.0063279E+00; 4.5684611E+02; 3.4325651E+02; 1.0469256E+02; 1.0469256E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2930369E+00; 7.7455891E+00; 1.0019844E-02; 1.4999592E+01; 7.3667141E+00; 6.9740000E+00;
