TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.4310001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7327794E+00; 2.9141609E+04; 1.3538678E-03; 7.7345256E+00; 4.2472623E+03; 1.1982880E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4648179E+03; 6.1932925E+05; 1.7589848E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2229208E-01; 1.3967193E-01; 4.8387364E-02; 5.5112761E-02; 1.1608690E-02; 5.8675871E-02; 7.0364727E+06; 1.1069982E+07; 9.9961313E+04; 7.0525571E+06; 5.7940613E+02; 5.8768910E+02; 5.9160459E+02; 2.9300495E+02; 5.8093318E+02; 1.0772956E+01; 5.9354875E+02; 2.7315000E+02; 8.7526026E+01; 8.7526026E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7345256E+00; 1.0187000E+01; 2.8757165E-03; 1.4999592E+01; 8.0261728E+00; 6.9740000E+00;
 2.4580001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7242590E+00; 2.9113790E+04; 1.3539229E-03; 7.7260076E+00; 4.2462572E+03; 1.1972497E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4619258E+03; 6.1924563E+05; 1.7566638E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2360653E-01; 1.4116747E-01; 4.8763484E-02; 5.5441779E-02; 1.1608690E-02; 5.8675872E-02; 7.0494880E+06; 1.0987371E+07; 9.9961339E+04; 7.0454549E+06; 5.7936967E+02; 5.8762640E+02; 5.9109942E+02; 2.9300503E+02; 5.8090104E+02; 1.0241582E+01; 5.9320511E+02; 2.7315000E+02; 8.6574138E+01; 8.6574138E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7260076E+00; 1.0187000E+01; 2.9834908E-03; 1.4999592E+01; 8.0202629E+00; 6.9740000E+00;
 2.4850001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7169812E+00; 2.9082346E+04; 1.3538563E-03; 7.7187334E+00; 4.2458718E+03; 1.1962328E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4581161E+03; 6.1916200E+05; 1.7543780E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2488045E-01; 1.4260809E-01; 4.9126276E-02; 5.5760754E-02; 1.1608691E-02; 5.8675872E-02; 7.0370552E+06; 1.0903865E+07; 9.9961366E+04; 7.0383200E+06; 5.7933434E+02; 5.8756476E+02; 5.9058276E+02; 2.9300511E+02; 5.8086896E+02; 9.7018514E+00; 5.9306967E+02; 2.7315000E+02; 8.5601391E+01; 8.5601391E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7187334E+00; 1.0187000E+01; 3.0930331E-03; 1.4999592E+01; 8.0180412E+00; 6.9740000E+00;
 2.5120001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7096954E+00; 2.9057472E+04; 1.3539886E-03; 7.7114267E+00; 4.2454376E+03; 1.1952241E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4539961E+03; 6.1907838E+05; 1.7521204E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2611540E-01; 1.4399666E-01; 4.9475827E-02; 5.6140009E-02; 1.1608691E-02; 5.8675872E-02; 7.0507140E+06; 1.0827780E+07; 9.9961392E+04; 7.0522986E+06; 5.7930090E+02; 5.8750448E+02; 5.9006520E+02; 2.9300518E+02; 5.8083715E+02; 9.2095698E+00; 5.9302342E+02; 2.7315000E+02; 8.4709145E+01; 8.4709145E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7114267E+00; 1.0187000E+01; 3.2041253E-03; 1.4999592E+01; 8.0146033E+00; 6.9740000E+00;
 2.5390001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7009727E+00; 2.9027403E+04; 1.3538987E-03; 7.7041819E+00; 4.2442868E+03; 1.1942335E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4500559E+03; 6.1899476E+05; 1.7498850E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2731338E-01; 1.4533575E-01; 4.9812468E-02; 5.6587928E-02; 1.1608691E-02; 5.8675873E-02; 7.0502403E+06; 1.0753702E+07; 9.9961419E+04; 7.0496063E+06; 5.7926878E+02; 5.8744576E+02; 5.8955591E+02; 2.9300526E+02; 5.8080569E+02; 8.7272109E+00; 5.9296394E+02; 2.7315000E+02; 8.3831758E+01; 8.3831758E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7041819E+00; 1.0187000E+01; 3.3165733E-03; 1.4999592E+01; 8.0099150E+00; 6.9740000E+00;
 2.5660001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6951540E+00; 2.9002336E+04; 1.3540040E-03; 7.6968917E+00; 4.2444290E+03; 1.1932547E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4139103E+03; 6.1891114E+05; 1.7480019E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2847083E-01; 1.4661403E-01; 5.0134281E-02; 5.7086762E-02; 1.1608692E-02; 5.8675873E-02; 7.0512112E+06; 1.0590898E+07; 9.9961445E+04; 7.0493405E+06; 5.7922921E+02; 5.8738613E+02; 5.8836663E+02; 2.9300534E+02; 5.8077353E+02; 7.6220513E+00; 5.9115283E+02; 2.7315000E+02; 8.1951668E+01; 8.1951668E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6968917E+00; 1.0187000E+01; 3.4301874E-03; 1.4999592E+01; 8.0065042E+00; 6.9740000E+00;
 2.5930001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6864626E+00; 2.8972377E+04; 1.3539147E-03; 7.6896750E+00; 4.2431976E+03; 1.1922909E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3566731E+03; 6.1882752E+05; 1.7464006E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2956091E-01; 1.4779648E-01; 5.0429592E-02; 5.7624938E-02; 1.1608692E-02; 5.8675874E-02; 7.0507512E+06; 1.0449531E+07; 9.9961472E+04; 7.0375701E+06; 5.7916385E+02; 5.8730879E+02; 5.8689234E+02; 2.9300541E+02; 5.8076077E+02; 6.6349684E+00; 5.8909597E+02; 2.7315000E+02; 8.0310089E+01; 8.0310089E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6896750E+00; 1.0187000E+01; 3.5446951E-03; 1.4999592E+01; 8.0030786E+00; 6.9740000E+00;
 2.6200137E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6796880E+00; 2.8943810E+04; 1.3540034E-03; 7.6822005E+00; 4.2429407E+03; 1.1913388E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3561355E+03; 6.1874386E+05; 1.7442558E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3061723E-01; 1.4893778E-01; 5.0711723E-02; 5.8198145E-02; 1.1608692E-02; 5.8675874E-02; 7.0516317E+06; 1.0331934E+07; 9.9961499E+04; 7.0501784E+06; 5.7908837E+02; 5.8722062E+02; 5.8655134E+02; 2.9300549E+02; 5.8073554E+02; 5.8218298E+00; 5.8810863E+02; 2.7315000E+02; 7.8708615E+01; 7.8708615E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6822005E+00; 1.0187000E+01; 3.6598777E-03; 1.4999592E+01; 7.9997050E+00; 6.9740000E+00;
 2.6467640E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6716239E+00; 2.8910447E+04; 1.3539579E-03; 7.6737780E+00; 4.2416271E+03; 1.1904108E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3456048E+03; 6.1866101E+05; 1.7422700E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3162122E-01; 1.5001953E-01; 5.0974613E-02; 5.8794487E-02; 1.1608693E-02; 5.8675874E-02; 7.0416586E+06; 1.0252438E+07; 9.9961525E+04; 7.0403173E+06; 5.7898143E+02; 5.8710951E+02; 5.8590233E+02; 2.9300557E+02; 5.8070614E+02; 5.2790695E+00; 5.8737712E+02; 2.7315000E+02; 7.7638522E+01; 7.7638522E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6737780E+00; 1.0187000E+01; 3.7743830E-03; 1.4999592E+01; 7.9959839E+00; 6.9740000E+00;
 2.6742552E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6619449E+00; 2.8877750E+04; 1.3540185E-03; 7.6651560E+00; 4.2397142E+03; 1.1894666E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3256364E+03; 6.1857587E+05; 1.7403550E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3261550E-01; 1.5107983E-01; 5.1230619E-02; 5.9432837E-02; 1.1608693E-02; 5.8675875E-02; 7.0539875E+06; 1.0113502E+07; 9.9961553E+04; 7.0518528E+06; 5.7882678E+02; 5.8696096E+02; 5.8513936E+02; 2.9300564E+02; 5.8066603E+02; 4.3129085E+00; 5.8667746E+02; 2.7315000E+02; 7.6207607E+01; 7.6207607E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6651560E+00; 1.0187000E+01; 3.8923498E-03; 1.4999592E+01; 7.9926400E+00; 6.9740000E+00;
 2.7018096E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6526070E+00; 2.8842032E+04; 1.3540443E-03; 7.6558640E+00; 4.2378735E+03; 1.1885348E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2996758E+03; 6.1849053E+05; 1.7385376E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3356892E-01; 1.5208184E-01; 5.1472122E-02; 6.0094984E-02; 1.1608694E-02; 5.8675875E-02; 7.0538231E+06; 9.9927743E+06; 9.9961580E+04; 7.0382719E+06; 5.7863561E+02; 5.8677311E+02; 5.8418063E+02; 2.9300572E+02; 5.8060717E+02; 3.4869937E+00; 5.8584152E+02; 2.7315000E+02; 7.4492546E+01; 7.4492546E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6558640E+00; 1.0187000E+01; 4.0107037E-03; 1.4999592E+01; 7.9889434E+00; 6.9740000E+00;
 2.7288966E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6430958E+00; 2.8805717E+04; 1.3540652E-03; 7.6463190E+00; 4.2358288E+03; 1.1876308E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2718321E+03; 6.1840664E+05; 1.7368207E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3446162E-01; 1.5300681E-01; 5.1693979E-02; 6.0764727E-02; 1.1608694E-02; 5.8675875E-02; 7.0549170E+06; 9.8637755E+06; 9.9961607E+04; 7.0518357E+06; 5.7842701E+02; 5.8655922E+02; 5.8320415E+02; 2.9300580E+02; 5.8052321E+02; 2.6183750E+00; 5.8491164E+02; 2.7315000E+02; 7.2734655E+01; 7.2734655E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6463190E+00; 1.0187000E+01; 4.1269752E-03; 1.4999592E+01; 7.9861161E+00; 6.9740000E+00;
 2.7561613E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6327066E+00; 2.8767348E+04; 1.3540278E-03; 7.6359599E+00; 4.2332769E+03; 1.1867329E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2403570E+03; 6.1832220E+05; 1.7351761E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3531484E-01; 1.5387842E-01; 5.1902106E-02; 6.1454608E-02; 1.1608695E-02; 5.8675876E-02; 7.0536116E+06; 9.7194256E+06; 9.9961634E+04; 7.0517601E+06; 5.7821848E+02; 5.8633152E+02; 5.8217873E+02; 2.9300588E+02; 5.8042035E+02; 1.6424990E+00; 5.8383745E+02; 2.7315000E+02; 7.0977361E+01; 7.0977361E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6359599E+00; 1.0187000E+01; 4.2437411E-03; 1.4999592E+01; 7.9831450E+00; 6.9740000E+00;
 2.7830123E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6229168E+00; 2.8731052E+04; 1.3539607E-03; 7.6261273E+00; 4.2310273E+03; 1.1859261E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2106415E+03; 6.1823904E+05; 1.7335963E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3610853E-01; 1.5467211E-01; 5.2092259E-02; 6.2146526E-02; 1.1608695E-02; 5.8675876E-02; 7.0482719E+06; 9.6287655E+06; 9.9961661E+04; 7.0430383E+06; 5.7800775E+02; 5.8609705E+02; 5.8107186E+02; 2.9300596E+02; 5.8028796E+02; 1.0914312E+00; 5.8299255E+02; 2.7315000E+02; 6.8839401E+01; 6.8839401E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6261273E+00; 1.0187000E+01; 4.3582829E-03; 1.4999592E+01; 7.9799302E+00; 6.9740000E+00;
 2.8103467E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6145647E+00; 2.8693927E+04; 1.3539706E-03; 7.6163471E+00; 4.2290941E+03; 1.1850484E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1781206E+03; 6.1815438E+05; 1.7320650E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3686970E-01; 1.5542099E-01; 5.2271545E-02; 6.2861053E-02; 1.1608695E-02; 5.8675877E-02; 7.0398450E+06; 9.4505786E+06; 9.9961689E+04; 7.0498684E+06; 5.7781194E+02; 5.8587259E+02; 5.8011556E+02; 2.9300604E+02; 5.8014321E+02;-1.2208659E-01; 5.8187158E+02; 2.7315000E+02; 6.7042115E+01; 6.7042115E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6163471E+00; 1.0187000E+01; 4.4742321E-03; 1.4999592E+01; 7.9778584E+00; 6.9740000E+00;
 2.8373323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6033942E+00; 2.8658716E+04; 1.3539425E-03; 7.6066559E+00; 4.2260851E+03; 1.1841898E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1721878E+03; 6.1807080E+05; 1.7303438E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3757719E-01; 1.5610960E-01; 5.2434800E-02; 6.3573925E-02; 1.1608696E-02; 5.8675877E-02; 7.0508828E+06; 9.4094112E+06; 9.9961716E+04; 7.0479665E+06; 5.7762572E+02; 5.8565499E+02; 5.7975832E+02; 2.9300611E+02; 5.7979581E+02;-9.1399489E-02; 5.8127472E+02; 2.7315000E+02; 6.5735325E+01; 6.5735325E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6066559E+00; 1.0187000E+01; 4.5878610E-03; 1.4999592E+01; 7.9756987E+00; 6.9740000E+00;
