y,x,x1
215.107148839,77.8266461784,77.8266461784
98.016315838,156.934374507,156.934374507
99.0433756368,109.917066101,109.917066101
144.460046925,80.9450430078,80.9450430078
167.104917958,104.264243059,104.264243059
28.6154680283,155.217326955,155.217326955
197.568062309,178.520714721,178.520714721
39.1557817013,100.119709028,100.119709028
137.603926393,112.283243594,112.283243594
80.0571490904,-19.5478463335,-19.5478463335
173.090814279,151.270210839,151.270210839
128.900164819,117.738377737,117.738377737
48.601268211,103.868810021,103.868810021
87.3772240828,149.463634499,149.463634499
122.176106729,132.138104141,132.138104141
78.5573638528,108.793360248,108.793360248
40.1936403218,141.20931913,141.20931913
71.6942268209,206.240313681,206.240313681
68.1975693723,111.379776253,111.379776253
183.879718577,38.5425750743,38.5425750743
36.7567979401,32.6722418055,32.6722418055
84.5655580812,110.554043018,110.554043018
95.563557714,47.8303272223,47.8303272223
-41.8819801615,159.870668062,159.870668062
110.108730031,108.945851205,108.945851205
74.9769812157,65.2694269818,65.2694269818
119.466706346,82.275081447,82.275081447
89.9159513156,77.07155862,77.07155862
152.351928136,105.887801839,105.887801839
162.527402569,56.2883651394,56.2883651394
144.748956476,133.967909325,133.967909325
167.183433835,150.476198753,150.476198753
112.776848985,91.9177525299,91.9177525299
37.4497820011,142.635394025,142.635394025
69.9851281227,79.5183828678,79.5183828678
186.125142011,109.964111767,109.964111767
153.316456808,100.015224819,100.015224819
52.5619254691,104.042325354,104.042325354
130.383484295,207.755618551,207.755618551
63.687604298,151.430595408,151.430595408
114.262327187,119.60596828,119.60596828
125.96133694,100.762186109,100.762186109
127.068267478,113.716738045,113.716738045
92.0445853146,159.622697305,159.622697305
67.6573346135,145.151165003,145.151165003
198.695753523,170.028402733,170.028402733
129.661211596,79.1431406433,79.1431406433
157.347772288,15.5059408411,15.5059408411
75.9934422849,99.1997386386,99.1997386386
110.084262241,173.55934712,173.55934712
127.279586935,14.4324707536,14.4324707536
102.900639894,139.773258934,139.773258934
97.900111554,68.0440192134,68.0440192134
169.342499624,131.091840047,131.091840047
122.826441434,34.8387330924,34.8387330924
176.149879551,117.144810053,117.144810053
44.8696617697,83.166469691,83.166469691
79.6398369858,31.3729590735,31.3729590735
159.335735752,111.691275531,111.691275531
120.267037599,196.778212241,196.778212241
156.908878515,94.0783995829,94.0783995829
63.1302352678,135.864953397,135.864953397
79.6943215793,97.1854775405,97.1854775405
34.7714499656,131.282783275,131.282783275
127.414096518,34.7479879876,34.7479879876
123.503689846,141.6436298,141.6436298
-24.1435009269,44.9091226975,44.9091226975
-25.2561857716,134.469214951,134.469214951
95.0689846905,179.032609772,179.032609772
77.5437557335,79.6967206324,79.6967206324
148.384533186,-21.2444224497,-21.2444224497
174.575237603,68.5272350425,68.5272350425
142.772844269,97.6411233843,97.6411233843
95.1870148072,89.2506652387,89.2506652387
124.072529348,57.6116913068,57.6116913068
132.674502505,106.524267611,106.524267611
185.031478255,40.5112116149,40.5112116149
67.1904842374,131.813705171,131.813705171
81.6762739561,107.864560468,107.864560468
60.0042941566,185.87803519,185.87803519
67.9025023958,150.195691685,150.195691685
117.134827548,134.826365994,134.826365994
101.492300754,46.5548263743,46.5548263743
77.7227762744,187.999771562,187.999771562
86.1619683183,141.456587059,141.456587059
48.129551013,8.22998642259,8.22998642259
45.8286683439,-1.48232033619,-1.48232033619
123.453535582,112.708638164,112.708638164
184.076804812,97.6373708469,97.6373708469
208.392540035,136.095524742,136.095524742
111.485546225,102.548122128,102.548122128
83.9639806027,51.3648480995,51.3648480995
108.362704482,153.407990363,153.407990363
65.5622713772,97.4782420356,97.4782420356
37.9075336695,57.6106324462,57.6106324462
129.288320428,121.559639908,121.559639908
83.2875765642,47.4757297361,47.4757297361
69.0724348632,139.351867676,139.351867676
55.9896577781,118.237200306,118.237200306
122.953716841,51.9690833122,51.9690833122
2.45403792728,80.9351462297,80.9351462297
88.1366030205,16.4170750924,16.4170750924
80.369528698,29.4232260508,29.4232260508
105.859645362,113.17437793,113.17437793
157.339611942,85.9095334272,85.9095334272
43.1592072668,191.23429869,191.23429869
121.097125702,80.6725781865,80.6725781865
81.8514421563,102.126736403,102.126736403
90.5616210128,122.405666805,122.405666805
256.130010971,108.587435309,108.587435309
141.182165067,96.0506930714,96.0506930714
169.971343304,134.467904868,134.467904868
93.8168262766,173.54259467,173.54259467
79.5728664533,55.0434372756,55.0434372756
41.959892953,133.562289749,133.562289749
25.9587935746,79.4395892684,79.4395892684
73.1903051689,99.5893172652,99.5893172652
101.441852591,22.7101995998,22.7101995998
129.703644264,131.521668693,131.521668693
77.2047068673,57.695795303,57.695795303
171.078252159,94.7853781297,94.7853781297
-4.73030088925,67.7365772338,67.7365772338
137.628705746,194.090606341,194.090606341
133.292760603,39.656719431,39.656719431
-31.923328728,148.817297476,148.817297476
74.8089602002,31.9961923226,31.9961923226
181.912710136,144.096100337,144.096100337
121.678086871,161.337817142,161.337817142
167.015989375,64.4235527827,64.4235527827
52.5515084433,103.746437537,103.746437537
106.612097856,78.347823619,78.347823619
152.908940999,118.773671394,118.773671394
96.443682257,73.0683674915,73.0683674915
46.3429998113,92.5507191611,92.5507191611
181.464642824,101.052964833,101.052964833
-21.5534335751,67.4348539012,67.4348539012
105.167019286,83.6992057498,83.6992057498
71.2754365069,45.1182513128,45.1182513128
68.1405518963,46.691066681,46.691066681
37.0705076384,109.332787844,109.332787844
95.4139342827,108.358093134,108.358093134
98.3856418312,53.8381602488,53.8381602488
149.059911252,61.7688710239,61.7688710239
166.649742159,41.5331611684,41.5331611684
159.824279885,76.5421651427,76.5421651427
139.334383246,71.7445644469,71.7445644469
76.9170333402,98.7923276747,98.7923276747
33.8741323135,114.370516774,114.370516774
131.508979426,33.4360050835,33.4360050835
47.2580159178,80.2707578254,80.2707578254
-1.61350560505,184.383244842,184.383244842
153.766707965,144.373538431,144.373538431
121.688262397,124.242091692,124.242091692
71.0820666805,-25.4006855506,-25.4006855506
99.0500047207,118.214105277,118.214105277
132.395634717,97.8083579723,97.8083579723
36.0196349543,105.606676277,105.606676277
23.2909706358,159.307193196,159.307193196
125.396502601,86.4246400434,86.4246400434
255.958068922,93.7706650852,93.7706650852
146.258047435,32.8024931364,32.8024931364
95.5615154214,136.704949351,136.704949351
142.172860825,158.57817926,158.57817926
108.661330543,112.182517671,112.182517671
56.4633592963,146.324374476,146.324374476
104.097897733,100.799794522,100.799794522
105.327933836,94.2830348169,94.2830348169
86.5826566387,138.920093755,138.920093755
169.887799885,35.5218578397,35.5218578397
100.133732525,127.377743309,127.377743309
147.566876071,89.4730688126,89.4730688126
161.877767071,163.710262657,163.710262657
40.4338847926,189.886071791,189.886071791
89.9103627851,70.802756705,70.802756705
93.9312139892,147.48636826,147.48636826
107.006318681,157.790290413,157.790290413
-23.1578166817,72.7340959477,72.7340959477
48.6650266297,124.346390318,124.346390318
160.682345268,82.3036673535,82.3036673535
74.6035585179,58.0789985459,58.0789985459
129.681623243,66.7046946281,66.7046946281
69.3500125982,129.917441051,129.917441051
194.57391341,156.032860067,156.032860067
114.828740147,162.672586191,162.672586191
80.6479476394,75.1738430173,75.1738430173
180.549189465,164.987577551,164.987577551
140.22644784,153.804111391,153.804111391
130.400794916,34.837420205,34.837420205
81.0254489356,101.074199043,101.074199043
75.7603781194,88.7179650871,88.7179650871
147.541313937,132.73921846,132.73921846
100.169791354,55.2356629914,55.2356629914
82.4283342538,134.095748192,134.095748192
58.0369416072,93.7342431334,93.7342431334
30.1386505662,119.883012724,119.883012724
150.009302171,36.0773890049,36.0773890049
107.430868362,152.055324263,152.055324263
74.5046450342,158.998302808,158.998302808
62.9781067167,95.6046873397,95.6046873397
88.1963568296,99.1128745204,99.1128745204
17.9167571363,166.110835726,166.110835726
49.2153760195,112.567927082,112.567927082
87.0427645342,13.6840926759,13.6840926759
149.428545673,157.869616291,157.869616291
196.930396109,42.5366581792,42.5366581792
69.7351042992,196.77130533,196.77130533
26.9496185991,142.894763174,142.894763174
113.406327132,90.6524587486,90.6524587486
108.613675948,132.620295271,132.620295271
128.506886488,112.12498065,112.12498065
107.63057833,71.317632783,71.317632783
99.9408896376,104.297908914,104.297908914
103.349957027,195.156429809,195.156429809
66.9117759835,152.050685779,152.050685779
130.088132787,65.8558117866,65.8558117866
151.723428116,67.0745396,67.0745396
114.125503267,118.846422919,118.846422919
188.7332273,114.35170057,114.35170057
155.353169299,166.041723252,166.041723252
144.625806968,122.177239876,122.177239876
140.273701347,153.695058064,153.695058064
59.7054066347,113.530779487,113.530779487
182.155920085,142.607382311,142.607382311
76.9979006935,219.434036133,219.434036133
79.0967788751,82.6066503886,82.6066503886
113.936749399,85.1381815305,85.1381815305
136.527325294,137.337849839,137.337849839
109.412658162,130.407111876,130.407111876
150.918083893,191.418829202,191.418829202
119.552395148,54.7985548152,54.7985548152
156.266878024,96.4216849481,96.4216849481
108.284379617,148.658040185,148.658040185
58.5432404355,84.354302285,84.354302285
59.5307753594,181.467411366,181.467411366
145.172615362,66.7482578167,66.7482578167
120.640892919,162.348779494,162.348779494
137.80036278,93.4561477881,93.4561477881
204.477868814,161.605903073,161.605903073
134.973306523,82.7091873131,82.7091873131
151.024288489,132.892291778,132.892291778
191.638778582,47.0613083802,47.0613083802
118.51474333,91.7939054628,91.7939054628
114.984315775,77.7430738655,77.7430738655
165.395234367,88.5647916028,88.5647916028
116.471883609,48.5297697219,48.5297697219
57.9406587414,109.404251694,109.404251694
97.0524467582,78.161092893,78.161092893
73.5254419678,-12.3870483729,-12.3870483729
28.227569558,100.330978544,100.330978544
82.9551487615,116.474530153,116.474530153
149.266977243,58.7350199458,58.7350199458
136.155636665,67.1576239019,67.1576239019
140.008062835,99.2262149453,99.2262149453
72.9437858144,140.62109862,140.62109862
146.591948188,88.060926594,88.060926594
57.5958518065,142.321435126,142.321435126
162.740933041,58.6329961342,58.6329961342
105.596956117,37.3264772223,37.3264772223
77.4427479072,223.396408792,223.396408792
66.7209159182,98.0891759062,98.0891759062
122.459041642,53.067945649,53.067945649
127.035370026,118.967016197,118.967016197
37.1760662095,106.497718824,106.497718824
133.609440219,105.082835069,105.082835069
173.598414832,59.0958352906,59.0958352906
153.437263236,120.306595356,120.306595356
126.247568316,55.1937925081,55.1937925081
36.7202631651,116.998251088,116.998251088
-4.45395593387,124.415505498,124.415505498
114.187357566,102.546137202,102.546137202
44.77070782,161.821982612,161.821982612
150.776094384,178.668193364,178.668193364
97.8136684556,90.531662241,90.531662241
173.673650297,138.805063049,138.805063049
105.920765169,75.5247887828,75.5247887828
147.848779796,73.1373634603,73.1373634603
59.3932186388,115.937072311,115.937072311
134.277080994,112.299668017,112.299668017
-15.0324294115,135.151947391,135.151947391
108.13508671,109.649143346,109.649143346
113.680485982,80.4888068001,80.4888068001
41.2449686684,64.6264001202,64.6264001202
153.712645642,1.15230950503,1.15230950503
45.3366545925,88.4404099687,88.4404099687
183.164594826,108.616253192,108.616253192
34.5691346319,57.2004810298,57.2004810298
100.696871826,98.2234623688,98.2234623688
69.7731838025,139.761614413,139.761614413
124.838258869,117.35467989,117.35467989
96.8472825855,96.2609813299,96.2609813299
2.10853652844,84.7328879968,84.7328879968
206.931329254,90.5597086809,90.5597086809
240.55232585,108.425653904,108.425653904
144.2476837,129.184775278,129.184775278
109.996380192,35.168561698,35.168561698
72.5239597728,109.635712812,109.635712812
61.5641313426,113.583030667,113.583030667
135.509926247,134.625239405,134.625239405
38.1238725161,99.3096753848,99.3096753848
54.0591401063,119.444183741,119.444183741
161.091019012,33.0228844586,33.0228844586
15.0175296529,144.509727012,144.509727012
95.4801240323,-24.8298523225,-24.8298523225
58.1738200985,102.897318567,102.897318567
91.7829813043,116.057509768,116.057509768
142.172027643,145.788207739,145.788207739
56.9119913202,124.478849451,124.478849451
154.618667148,114.020571045,114.020571045
121.122407108,-22.8095255617,-22.8095255617
159.820144418,65.1058117894,65.1058117894
50.9330617308,141.537709566,141.537709566
130.482013965,165.496831754,165.496831754
84.660935865,160.24888968,160.24888968
152.590929929,98.6372734971,98.6372734971
123.69115597,48.7763681975,48.7763681975
98.7792403426,141.229667648,141.229667648
57.6520144768,51.840212963,51.840212963
99.9025211351,87.8127906376,87.8127906376
138.937604678,17.6375697379,17.6375697379
34.3489042135,84.2921884286,84.2921884286
122.922645798,160.317340694,160.317340694
164.447367141,28.2723260832,28.2723260832
99.0949374389,91.5484332465,91.5484332465
80.6001558372,105.0287326,105.0287326
155.490333948,128.144439648,128.144439648
218.297066315,62.7320452934,62.7320452934
-56.7918654094,159.765997093,159.765997093
156.28358811,93.4047656146,93.4047656146
141.067905027,158.967844156,158.967844156
111.908612721,93.5310675333,93.5310675333
136.939173741,59.2622551103,59.2622551103
181.586387783,96.9139071764,96.9139071764
61.7531841674,114.324059805,114.324059805
115.773681877,51.5875817451,51.5875817451
-0.853706862387,104.438950388,104.438950388
166.658160087,183.841948515,183.841948515
72.5040504895,81.1263401242,81.1263401242
181.091005397,80.6773694066,80.6773694066
50.1339736574,132.668754328,132.668754328
64.7902236225,124.917152475,124.917152475
74.7660044504,110.433457776,110.433457776
80.9799906912,167.789602096,167.789602096
154.112044404,62.0044219274,62.0044219274
53.8388107206,137.988091041,137.988091041
113.237527083,113.881367979,113.881367979
171.766564576,156.412969106,156.412969106
41.0829941528,77.3276680337,77.3276680337
60.0279970652,120.268601179,120.268601179
26.9909562485,160.640462518,160.640462518
126.12837008,94.6132677969,94.6132677969
231.050517776,74.2185297017,74.2185297017
58.1854394277,-7.58790173478,-7.58790173478
33.9374106803,147.154681997,147.154681997
72.8183735233,116.343475637,116.343475637
27.888733236,98.8784766819,98.8784766819
48.5079092804,145.978519089,145.978519089
