TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.5839843E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8758632E+00; 2.5644147E+04; 1.1692540E-03; 5.8758475E+00; 3.2853791E+03; 1.1768220E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.6776249E+02; 6.0455839E+05; 7.4949298E+04; 2.6411539E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0398027E-01; 5.2577562E-01; 2.3397963E-01; 4.3421277E-01; 1.1611044E-02; 5.8678113E-02; 2.0014122E+06; 8.4523473E+05; 9.9974981E+04; 2.0335263E+06; 4.5744861E+02; 4.6305288E+02; 5.8034301E+02; 2.9304337E+02; 4.4513104E+02; 7.1949551E-01; 4.4597850E+02; 3.4698914E+02; 2.8608186E+01; 2.8608186E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8758475E+00; 7.8230635E+00; 7.0421038E-03; 1.4999592E+01; 6.2596565E+00; 6.8031027E+00;
 1.5939933E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8756576E+00; 2.5644961E+04; 1.1691762E-03; 5.8756403E+00; 3.2853424E+03; 1.1767939E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5984808E+02; 6.0455839E+05; 7.4651248E+04; 2.6360439E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0424287E-01; 5.2591140E-01; 2.3483876E-01; 4.3459588E-01; 1.1611068E-02; 5.8678136E-02; 2.0006803E+06; 8.3711360E+05; 9.9975066E+04; 2.0329656E+06; 4.5708041E+02; 4.6253417E+02; 5.8055988E+02; 2.9304361E+02; 4.4450735E+02; 9.3867728E-01; 4.4544589E+02; 3.4700872E+02; 3.5390552E+01; 3.5390552E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8756403E+00; 7.9201658E+00; 6.9654470E-03; 1.4999592E+01; 6.2594250E+00; 6.8031027E+00;
 1.6040728E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8754292E+00; 2.5645796E+04; 1.1690924E-03; 5.8754115E+00; 3.2853012E+03; 1.1767625E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4883110E+02; 6.0455839E+05; 7.4368691E+04; 2.6312043E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0453952E-01; 5.2648628E-01; 2.3576712E-01; 4.3502191E-01; 1.1611091E-02; 5.8678159E-02; 1.9999536E+06; 8.2321285E+05; 9.9975152E+04; 2.0323943E+06; 4.5650034E+02; 4.6197046E+02; 5.8040991E+02; 2.9304384E+02; 4.4434086E+02; 4.0563612E-01; 4.4481110E+02; 3.4703108E+02; 2.7824410E+01; 2.7824410E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8754115E+00; 7.9528466E+00; 6.8878507E-03; 1.4999592E+01; 6.2591789E+00; 6.8031027E+00;
 1.6141182E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8752120E+00; 2.5646665E+04; 1.1690094E-03; 5.8751944E+00; 3.2852861E+03; 1.1767243E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3805943E+02; 6.0455839E+05; 7.4096751E+04; 2.6266710E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0482188E-01; 5.2664326E-01; 2.3666237E-01; 4.3547831E-01; 1.1611115E-02; 5.8678182E-02; 1.9990551E+06; 8.1025824E+05; 9.9975236E+04; 2.0317792E+06; 4.5579275E+02; 4.6123584E+02; 5.8021411E+02; 2.9304408E+02; 4.4414517E+02;-5.9450241E-02; 4.4414470E+02; 3.4705599E+02; 2.7367920E+01; 2.7367920E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8751944E+00; 7.9062461E+00; 6.8105856E-03; 1.4999592E+01; 6.2589267E+00; 6.8031027E+00;
 1.6241721E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8749721E+00; 2.5647492E+04; 1.1689242E-03; 5.8749537E+00; 3.2852491E+03; 1.1766897E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3071101E+02; 6.0455839E+05; 7.3825600E+04; 2.6223812E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0507826E-01; 5.2677090E-01; 2.3750233E-01; 4.3595804E-01; 1.1611139E-02; 5.8678204E-02; 1.9982430E+06; 8.0152146E+05; 9.9975321E+04; 2.0311464E+06; 4.5526775E+02; 4.6068284E+02; 5.8059084E+02; 2.9304431E+02; 4.4366038E+02;-2.4552510E-02; 4.4365120E+02; 3.4708324E+02; 2.7053902E+01; 2.7053902E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8749537E+00; 7.9072874E+00; 6.7358020E-03; 1.4999592E+01; 6.2586578E+00; 6.8031027E+00;
 1.6341875E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8747314E+00; 2.5648331E+04; 1.1688380E-03; 5.8747135E+00; 3.2852147E+03; 1.1766537E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2458135E+02; 6.0455839E+05; 7.3559124E+04; 2.6183049E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0532578E-01; 5.2701752E-01; 2.3831788E-01; 4.3644928E-01; 1.1611163E-02; 5.8678227E-02; 1.9974200E+06; 7.9367588E+05; 9.9975404E+04; 2.0305358E+06; 4.5489085E+02; 4.6028360E+02; 5.8126931E+02; 2.9304454E+02; 4.4330010E+02;-7.2309224E-02; 4.4327313E+02; 3.4711226E+02; 2.6781153E+01; 2.6781153E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8747135E+00; 7.9098607E+00; 6.6667641E-03; 1.4999592E+01; 6.2583965E+00; 6.8031027E+00;
 1.6442370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8746187E+00; 2.5649360E+04; 1.1687691E-03; 5.8745932E+00; 3.2852951E+03; 1.1766012E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1050590E+02; 6.0455839E+05; 7.3303811E+04; 2.6143932E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0555487E-01; 5.2721340E-01; 2.3910114E-01; 4.3695097E-01; 1.1611187E-02; 5.8678250E-02; 1.9960199E+06; 7.7575264E+05; 9.9975488E+04; 2.0295275E+06; 4.5234752E+02; 4.5852807E+02; 5.8035801E+02; 2.9304477E+02; 4.4237404E+02;-8.9499284E-02; 4.4241133E+02; 3.4714310E+02; 2.6134296E+01; 2.6134296E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8745932E+00; 6.5672534E+00; 6.6034931E-03; 1.4999592E+01; 6.2582202E+00; 6.8031027E+00;
 1.6543370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8743921E+00; 2.5650493E+04; 1.1686716E-03; 5.8743709E+00; 3.2853626E+03; 1.1765317E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9288776E+02; 6.0455839E+05; 7.3061087E+04; 2.6106071E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0574646E-01; 5.2720262E-01; 2.3983320E-01; 4.3745875E-01; 1.1611211E-02; 5.8678273E-02; 1.9944177E+06; 7.6284762E+05; 9.9975572E+04; 2.0280614E+06; 4.5074767E+02; 4.5614943E+02; 5.8021274E+02; 2.9304501E+02; 4.3858618E+02; 3.0088526E+00; 4.4173721E+02; 3.4717552E+02; 2.5383427E+01; 2.5383427E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8743709E+00; 6.0464870E+00; 6.5442204E-03; 1.4999592E+01; 6.2579646E+00; 6.8031027E+00;
 1.6644370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8738192E+00; 2.5651778E+04; 1.1684984E-03; 5.8738018E+00; 3.2852336E+03; 1.1764633E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7151417E+02; 6.0455839E+05; 7.2831180E+04; 2.6069092E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0587833E-01; 5.2705860E-01; 2.4046304E-01; 4.3795924E-01; 1.1611236E-02; 5.8678296E-02; 1.9928525E+06; 7.4180364E+05; 9.9975656E+04; 2.0265792E+06; 4.5039302E+02; 4.5568910E+02; 5.7862650E+02; 2.9304524E+02; 4.3660898E+02; 3.8406012E+00; 4.4056570E+02; 3.4720880E+02; 2.4427076E+01; 2.4427076E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8738018E+00; 5.9133638E+00; 6.4900000E-03; 1.4999592E+01; 6.2573605E+00; 6.8031027E+00;
 1.6745370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8729592E+00; 2.5652860E+04; 1.1682778E-03; 5.8729516E+00; 3.2848924E+03; 1.1764148E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8281299E+02; 6.0455839E+05; 7.2473000E+04; 2.6030774E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0555181E-01; 5.2393552E-01; 2.4026156E-01; 4.3839190E-01; 1.1611260E-02; 5.8678319E-02; 1.9919966E+06; 7.5930161E+05; 9.9975739E+04; 2.0260629E+06; 4.5093982E+02; 4.5597939E+02; 5.8188578E+02; 2.9304547E+02; 4.3675983E+02; 4.6436996E+00; 4.4133862E+02; 3.4724088E+02; 4.8017966E+01; 4.8017966E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8729516E+00; 5.8008255E+00; 6.4476567E-03; 1.4999592E+01; 6.2564399E+00; 6.8031027E+00;
 1.6846370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8719931E+00; 2.5653521E+04; 1.1680554E-03; 5.8719898E+00; 3.2843398E+03; 1.1764201E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1200400E+02; 6.0455839E+05; 7.1937796E+04; 2.5984518E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0477293E-01; 5.2007639E-01; 2.3920271E-01; 4.3864960E-01; 1.1611284E-02; 5.8678342E-02; 1.9922711E+06; 7.9246272E+05; 9.9975822E+04; 2.0267484E+06; 4.5232380E+02; 4.5725046E+02; 5.8648173E+02; 2.9304570E+02; 4.3851355E+02; 4.6510612E+00; 4.4313732E+02; 3.4726494E+02; 5.1370727E+01; 5.1370727E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8719898E+00; 5.7574308E+00; 6.4635973E-03; 1.4999592E+01; 6.2554179E+00; 6.8031027E+00;
 1.6947370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8710865E+00; 2.5654182E+04; 1.1678451E-03; 5.8710826E+00; 3.2838016E+03; 1.1764312E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3751941E+02; 6.0455839E+05; 7.1382223E+04; 2.5931474E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0407399E-01; 5.1914932E-01; 2.3825290E-01; 4.3875451E-01; 1.1611308E-02; 5.8678365E-02; 1.9925177E+06; 8.2097588E+05; 9.9975905E+04; 2.0273180E+06; 4.5379167E+02; 4.5869526E+02; 5.9000268E+02; 2.9304592E+02; 4.3997440E+02; 4.6586362E+00; 4.4460482E+02; 3.4728103E+02; 5.3439434E+01; 5.3439434E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8710826E+00; 5.7444347E+00; 6.5526808E-03; 1.4999592E+01; 6.2544731E+00; 6.8031027E+00;
 1.7048370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8702394E+00; 2.5654855E+04; 1.1676460E-03; 5.8702345E+00; 3.2833095E+03; 1.1764377E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.6275675E+02; 6.0455839E+05; 7.0813490E+04; 2.5873407E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0346871E-01; 5.1898901E-01; 2.3745945E-01; 4.3873386E-01; 1.1611332E-02; 5.8678388E-02; 1.9926435E+06; 8.4797806E+05; 9.9975987E+04; 2.0277421E+06; 4.5516539E+02; 4.6005498E+02; 5.9280187E+02; 2.9304615E+02; 4.4132409E+02; 4.6622144E+00; 4.4595858E+02; 3.4729048E+02; 5.4808611E+01; 5.4808611E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8702345E+00; 5.7199952E+00; 6.6918754E-03; 1.4999592E+01; 6.2535912E+00; 6.8031027E+00;
 1.7149370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8694531E+00; 2.5655561E+04; 1.1674577E-03; 5.8694468E+00; 3.2828703E+03; 1.1764373E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8662399E+02; 6.0455839E+05; 7.0239506E+04; 2.5811557E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0296305E-01; 5.1909101E-01; 2.3683159E-01; 4.3861572E-01; 1.1611356E-02; 5.8678411E-02; 1.9926001E+06; 8.7260484E+05; 9.9976070E+04; 2.0279798E+06; 4.5641066E+02; 4.6130808E+02; 5.9498974E+02; 2.9304638E+02; 4.4252663E+02; 4.6646152E+00; 4.4714145E+02; 3.4729433E+02; 5.5212425E+01; 5.5212425E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8694468E+00; 5.6836844E+00; 6.8548592E-03; 1.4999592E+01; 6.2527704E+00; 6.8031027E+00;
 1.7250370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8687322E+00; 2.5656310E+04; 1.1672803E-03; 5.8687241E+00; 3.2824906E+03; 1.1764286E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0818496E+02; 6.0455839E+05; 6.9667403E+04; 2.5747001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0256281E-01; 5.1933455E-01; 2.3637522E-01; 4.3842586E-01; 1.1611380E-02; 5.8678434E-02; 1.9923559E+06; 8.9381933E+05; 9.9976151E+04; 2.0279992E+06; 4.5751489E+02; 4.6243223E+02; 5.9671215E+02; 2.9304660E+02; 4.4354132E+02; 4.6667378E+00; 4.4816808E+02; 3.4729355E+02; 5.4731876E+01; 5.4731876E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8687241E+00; 5.6467168E+00; 7.0196995E-03; 1.4999592E+01; 6.2520113E+00; 6.8031027E+00;
 1.7351370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8680706E+00; 2.5657106E+04; 1.1671126E-03; 5.8680608E+00; 3.2821690E+03; 1.1764111E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2787844E+02; 6.0455839E+05; 6.9100360E+04; 2.5680701E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0226620E-01; 5.1962828E-01; 2.3608401E-01; 4.3818698E-01; 1.1611404E-02; 5.8678457E-02; 1.9919065E+06; 9.1225315E+05; 9.9976233E+04; 2.0277914E+06; 4.5845215E+02; 4.6342633E+02; 5.9808614E+02; 2.9304683E+02; 4.4440889E+02; 4.6670728E+00; 4.4905792E+02; 3.4728906E+02; 5.3612570E+01; 5.3612570E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8680608E+00; 5.5915758E+00; 7.1711365E-03; 1.4999592E+01; 6.2513134E+00; 6.8031027E+00;
 1.7452370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8674645E+00; 2.5657943E+04; 1.1669541E-03; 5.8674532E+00; 3.2819016E+03; 1.1763852E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4516888E+02; 6.0455839E+05; 6.8543387E+04; 2.5613433E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0207209E-01; 5.1998052E-01; 2.3595199E-01; 4.3787459E-01; 1.1611428E-02; 5.8678479E-02; 1.9912705E+06; 9.2837116E+05; 9.9976314E+04; 2.0273815E+06; 4.5932376E+02; 4.6429516E+02; 5.9917841E+02; 2.9304705E+02; 4.4515526E+02; 4.6688559E+00; 4.4980491E+02; 3.4728165E+02; 5.2827734E+01; 5.2827734E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8674532E+00; 5.5720527E+00; 7.2994311E-03; 1.4999592E+01; 6.2506727E+00; 6.8031027E+00;
