TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 2.9269370E+03; 5.8196751E+02; 5.7979229E+02; 4.2128246E+02;-1.5850983E+02; 0.0000000E+00; 5.1669569E+00; 1.2136813E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3309369E+00; 5.3877902E+00; 5.3713655E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3309369E+00;
 2.9370370E+03; 5.8882264E+02; 5.8655571E+02; 4.2090457E+02;-1.6565114E+02; 0.0000000E+00; 5.1128023E+00; 1.2152426E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3325155E+00; 5.3892655E+00; 5.3727963E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3325155E+00;
 2.9471370E+03; 5.9592626E+02; 5.9356026E+02; 4.2052795E+02;-1.7303231E+02; 0.0000000E+00; 5.0585972E+00; 1.2167829E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3341609E+00; 5.3908130E+00; 5.3742904E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3341609E+00;
 2.9572370E+03; 6.0378377E+02; 6.0131064E+02; 4.2013693E+02;-1.8117371E+02; 0.0000000E+00; 5.0021307E+00; 1.2183065E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3358768E+00; 5.3924363E+00; 5.3758528E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3358768E+00;
 2.9673370E+03; 6.1192855E+02; 6.0936054E+02; 4.1973261E+02;-1.8962793E+02; 0.0000000E+00; 4.9433926E+00; 1.2198124E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3376351E+00; 5.3941257E+00; 5.3774898E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3376351E+00;
 2.9774370E+03; 6.1951039E+02; 6.1695081E+02; 4.1933124E+02;-1.9761957E+02; 0.0000000E+00; 4.8847672E+00; 1.2213007E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3394930E+00; 5.3958896E+00; 5.3792014E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3394930E+00;
 2.9875370E+03; 6.2821773E+02; 6.2555421E+02; 4.1892110E+02;-2.0663311E+02; 0.0000000E+00; 4.8245834E+00; 1.2227710E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3414495E+00; 5.3977269E+00; 5.3809794E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3414495E+00;
 2.9976370E+03; 6.3730085E+02; 6.3451695E+02; 4.1849624E+02;-2.1602072E+02; 0.0000000E+00; 4.7618801E+00; 1.2242227E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3434202E+00; 5.3996254E+00; 5.3828229E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3434202E+00;
 3.0077370E+03; 6.4627955E+02; 6.4339402E+02; 4.1807454E+02;-2.2531948E+02; 0.0000000E+00; 4.6992719E+00; 1.2256555E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3454079E+00; 5.4015768E+00; 5.3847182E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3454079E+00;
 3.0178370E+03; 6.5503047E+02; 6.5204005E+02; 4.1765599E+02;-2.3438406E+02; 0.0000000E+00; 4.6367241E+00; 1.2270780E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3474191E+00; 5.4035724E+00; 5.3866596E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3474191E+00;
 3.0279370E+03; 6.6562098E+02; 6.6249403E+02; 4.1722479E+02;-2.4526924E+02; 0.0000000E+00; 4.5718839E+00; 1.2284725E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3494506E+00; 5.4056038E+00; 5.3886404E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3494506E+00;
 3.0380370E+03; 6.7588456E+02; 6.7263831E+02; 4.1678562E+02;-2.5585268E+02; 0.0000000E+00; 4.5053916E+00; 1.2298470E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3514883E+00; 5.4076520E+00; 5.3906477E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3514883E+00;
 3.0481370E+03; 6.8517334E+02; 6.8181992E+02; 4.1635554E+02;-2.6546438E+02; 0.0000000E+00; 4.4397947E+00; 1.2312016E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3535497E+00; 5.4096993E+00; 5.3926768E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3535497E+00;
 3.0582370E+03; 6.9574077E+02; 6.9225874E+02; 4.1592378E+02;-2.7633496E+02; 0.0000000E+00; 4.3733820E+00; 1.2325406E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3556434E+00; 5.4117449E+00; 5.3947236E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3556434E+00;
 3.0683370E+03; 7.0683006E+02; 7.0319606E+02; 4.1547707E+02;-2.8771898E+02; 0.0000000E+00; 4.3043381E+00; 1.2338547E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3577828E+00; 5.4138367E+00; 5.3967719E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3577828E+00;
 3.0784370E+03; 7.1714494E+02; 7.1339423E+02; 4.1504021E+02;-2.9835402E+02; 0.0000000E+00; 4.2363106E+00; 1.2351481E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3599594E+00; 5.4165872E+00; 5.3999447E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3599594E+00;
 3.0885370E+03; 7.2775080E+02; 7.2387468E+02; 4.1460867E+02;-3.0926601E+02; 0.0000000E+00; 4.1684613E+00; 1.2364210E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3621696E+00; 5.4194752E+00; 5.4025043E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3621696E+00;
 3.0986370E+03; 7.3868587E+02; 7.3466338E+02; 4.1417182E+02;-3.2049156E+02; 0.0000000E+00; 4.0994168E+00; 1.2376732E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3644150E+00; 5.4219668E+00; 5.4048396E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3644150E+00;
 3.1087370E+03; 7.5058384E+02; 7.4640276E+02; 4.1372533E+02;-3.3267744E+02; 0.0000000E+00; 4.0281317E+00; 1.2389040E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3666852E+00; 5.4243095E+00; 5.4070933E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3666852E+00;
 3.1188370E+03; 7.6109065E+02; 7.5678632E+02; 4.1329341E+02;-3.4349291E+02; 0.0000000E+00; 3.9588244E+00; 1.2401136E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3689699E+00; 5.4265946E+00; 5.4093160E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3689699E+00;
 3.1289370E+03; 7.7160861E+02; 7.6715396E+02; 4.1286459E+02;-3.5428937E+02; 0.0000000E+00; 3.8891496E+00; 1.2413022E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3712699E+00; 5.4288635E+00; 5.4115340E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3712699E+00;
 3.1337370E+03; 7.7768494E+02; 7.7313855E+02; 4.1267007E+02;-3.6046848E+02; 0.0000000E+00; 3.8573850E+00; 1.2418599E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3723687E+00; 5.4299404E+00; 5.4125902E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3723687E+00;
 3.1390370E+03; 7.8433996E+02; 7.7969079E+02; 4.1245283E+02;-3.6723796E+02; 0.0000000E+00; 3.8218407E+00; 1.2424708E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3735856E+00; 5.4311171E+00; 5.4137585E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3735856E+00;
 3.1491370E+03; 7.9620865E+02; 7.9138674E+02; 4.1206245E+02;-3.7932429E+02; 0.0000000E+00; 3.7695896E+00; 1.2436208E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3758971E+00; 5.4333096E+00; 5.4159882E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3758971E+00;
 3.1592370E+03; 8.0686673E+02; 8.0191482E+02; 4.1168987E+02;-3.9022495E+02; 0.0000000E+00; 3.7129594E+00; 1.2447574E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3781539E+00; 5.4354641E+00; 5.4182171E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3781539E+00;
 3.1693370E+03; 8.1810496E+02; 8.1239714E+02; 4.1131742E+02;-4.0107972E+02; 0.0000000E+00; 3.6516032E+00; 1.2458711E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3803739E+00; 5.4376099E+00; 5.4204585E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3803739E+00;
 3.1794370E+03; 8.2995679E+02; 8.2334742E+02; 4.1093739E+02;-4.1241004E+02; 0.0000000E+00; 3.5879610E+00; 1.2469657E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3825740E+00; 5.4397511E+00; 5.4227077E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3825740E+00;
 3.1895370E+03; 8.4255180E+02; 8.3452755E+02; 4.1057817E+02;-4.2394938E+02; 0.0000000E+00; 3.5262091E+00; 1.2480420E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3847533E+00; 5.4418785E+00; 5.4249253E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3847533E+00;
 3.1996370E+03; 8.5348697E+02; 8.4454468E+02; 4.1023022E+02;-4.3431446E+02; 0.0000000E+00; 3.4659962E+00; 1.2491007E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3869150E+00; 5.4439912E+00; 5.4270690E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3869150E+00;
 3.2097370E+03; 8.6438903E+02; 8.5451848E+02; 4.0988575E+02;-4.4463273E+02; 0.0000000E+00; 3.4060522E+00; 1.2501414E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3890710E+00; 5.4460992E+00; 5.4291687E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3890710E+00;
 3.2198370E+03; 8.7599990E+02; 8.6493621E+02; 4.0954133E+02;-4.5539488E+02; 0.0000000E+00; 3.3460076E+00; 1.2511641E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3912224E+00; 5.4482038E+00; 5.4312466E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3912224E+00;
 3.2275370E+03; 8.8543138E+02; 8.7320317E+02; 4.0926952E+02;-4.6393366E+02; 0.0000000E+00; 3.2986115E+00; 1.2519313E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3928527E+00; 5.4497993E+00; 5.4328167E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3928527E+00;
 3.2299370E+03; 8.8827522E+02; 8.7572901E+02; 4.0918436E+02;-4.6654465E+02; 0.0000000E+00; 3.2836661E+00; 1.2521682E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3933578E+00; 5.4502937E+00; 5.4333028E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3933578E+00;
 3.2400370E+03; 8.9921540E+02; 8.8572425E+02; 4.0884459E+02;-4.7687966E+02; 0.0000000E+00; 3.2226158E+00; 1.2531535E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3954627E+00; 5.4523547E+00; 5.4353278E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3954627E+00;
 3.2501370E+03; 9.1048708E+02; 8.9574190E+02; 4.0851347E+02;-4.8722843E+02; 0.0000000E+00; 3.1628724E+00; 1.2541206E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3975412E+00; 5.4543900E+00; 5.4373268E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3975412E+00;
 3.2602370E+03; 9.2214629E+02; 9.0592975E+02; 4.0818714E+02;-4.9774261E+02; 0.0000000E+00; 3.1033941E+00; 1.2550696E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3996070E+00; 5.4564129E+00; 5.4393135E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3996070E+00;
 3.2703370E+03; 9.3736041E+02; 9.1634123E+02; 4.0785935E+02;-5.0848188E+02; 0.0000000E+00; 3.0432768E+00; 1.2560006E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4016564E+00; 5.4584198E+00; 5.4412847E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4016564E+00;
 3.2767370E+03; 9.5205896E+02; 9.2320487E+02; 4.0766141E+02;-5.1554346E+02; 0.0000000E+00; 3.0116572E+00; 1.2565813E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4029419E+00; 5.4596789E+00; 5.4425228E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4029419E+00;
 3.2804370E+03; 9.6166616E+02; 9.2668130E+02; 4.0755642E+02;-5.1912488E+02; 0.0000000E+00; 2.9960464E+00; 1.2569145E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4036734E+00; 5.4603964E+00; 5.4432306E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4036734E+00;
 3.2905370E+03; 9.7992442E+02; 9.3703007E+02; 4.0727529E+02;-5.2975477E+02; 0.0000000E+00; 2.9466078E+00; 1.2578143E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4056178E+00; 5.4623087E+00; 5.4451179E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4056178E+00;
 3.3006370E+03; 9.9983742E+02; 9.4645924E+02; 4.0699508E+02;-5.3946416E+02; 0.0000000E+00; 2.8933755E+00; 1.2586984E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4075214E+00; 5.4641866E+00; 5.4469677E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4075214E+00;
 3.3107370E+03; 1.0090173E+03; 9.5675569E+02; 4.0671633E+02;-5.5003936E+02; 0.0000000E+00; 2.8393817E+00; 1.2595663E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4094124E+00; 5.4660540E+00; 5.4488044E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4094124E+00;
 3.3208370E+03; 1.0173666E+03; 9.6681627E+02; 4.0643513E+02;-5.6038113E+02; 0.0000000E+00; 2.7847362E+00; 1.2604177E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4113013E+00; 5.4679193E+00; 5.4506380E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4113013E+00;
 3.3309370E+03; 1.0256905E+03; 9.7677504E+02; 4.0614193E+02;-5.7063311E+02; 0.0000000E+00; 2.7275926E+00; 1.2612523E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4131649E+00; 5.4697592E+00; 5.4524464E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4131649E+00;
 3.3410370E+03; 1.0354078E+03; 9.8681096E+02; 4.0584756E+02;-5.8096340E+02; 0.0000000E+00; 2.6691085E+00; 1.2620692E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4150011E+00; 5.4715721E+00; 5.4542283E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4150011E+00;
 3.3511370E+03; 1.0444138E+03; 9.9622704E+02; 4.0556929E+02;-5.9065776E+02; 0.0000000E+00; 2.6126807E+00; 1.2628687E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4168020E+00; 5.4733500E+00; 5.4559764E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4168020E+00;
 3.3612370E+03; 1.0539437E+03; 1.0056563E+03; 4.0529953E+02;-6.0035673E+02; 0.0000000E+00; 2.5575969E+00; 1.2636513E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4185588E+00; 5.4750837E+00; 5.4576814E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4185588E+00;
 3.3713370E+03; 1.0629455E+03; 1.0150020E+03; 4.0503336E+02;-6.0996862E+02; 0.0000000E+00; 2.5026411E+00; 1.2644173E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4202770E+00; 5.4767785E+00; 5.4593485E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4202770E+00;
 3.3814370E+03; 1.0720316E+03; 1.0240484E+03; 4.0477003E+02;-6.1927834E+02; 0.0000000E+00; 2.4477613E+00; 1.2651666E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4219799E+00; 5.4784578E+00; 5.4610005E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4219799E+00;
 3.3915370E+03; 1.0814222E+03; 1.0330232E+03; 4.0450339E+02;-6.2851976E+02; 0.0000000E+00; 2.3918776E+00; 1.2658992E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4236606E+00; 5.4801147E+00; 5.4626307E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4236606E+00;
 3.4016370E+03; 1.0909603E+03; 1.0418104E+03; 4.0422893E+02;-6.3758150E+02; 0.0000000E+00; 2.3335324E+00; 1.2666144E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4252900E+00; 5.4817206E+00; 5.4642112E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4252900E+00;
 3.4117370E+03; 1.1003370E+03; 1.0508022E+03; 4.0397475E+02;-6.4682742E+02; 0.0000000E+00; 2.2780244E+00; 1.2673123E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4268555E+00; 5.4832629E+00; 5.4657295E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4268555E+00;
 3.4218370E+03; 1.1097496E+03; 1.0597610E+03; 4.0373092E+02;-6.5603006E+02; 0.0000000E+00; 2.2242069E+00; 1.2679936E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4283689E+00; 5.4847526E+00; 5.4671962E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4283689E+00;
 3.4220370E+03; 1.1099370E+03; 1.0599364E+03; 4.0372621E+02;-6.5621020E+02; 0.0000000E+00; 2.2231622E+00; 1.2680069E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4283985E+00; 5.4847817E+00; 5.4672249E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4283985E+00;
 3.4319370E+03; 1.1192629E+03; 1.0686277E+03; 4.0349677E+02;-6.6513089E+02; 0.0000000E+00; 2.1721959E+00; 1.2686589E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4298473E+00; 5.4862065E+00; 5.4686281E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4298473E+00;
 3.4420370E+03; 1.1304172E+03; 1.0773504E+03; 4.0326838E+02;-6.7408198E+02; 0.0000000E+00; 2.1209920E+00; 1.2693085E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4312997E+00; 5.4876335E+00; 5.4700338E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4312997E+00;
 3.4521370E+03; 1.1420061E+03; 1.0860123E+03; 4.0304406E+02;-6.8296820E+02; 0.0000000E+00; 2.0701353E+00; 1.2699427E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4327273E+00; 5.4890351E+00; 5.4714147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4327273E+00;
 3.4622370E+03; 1.1531412E+03; 1.0946496E+03; 4.0281820E+02;-6.9183140E+02; 0.0000000E+00; 2.0182199E+00; 1.2705612E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4341261E+00; 5.4904073E+00; 5.4727668E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4341261E+00;
 3.4723370E+03; 1.1634069E+03; 1.1031131E+03; 4.0258536E+02;-7.0052773E+02; 0.0000000E+00; 1.9641104E+00; 1.2711637E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4354862E+00; 5.4917405E+00; 5.4740807E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4354862E+00;
