x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
15.0,16.0,6.0,7.0,1.0,4.0,122.0,0.0,3.0,0.00409836065574,2.0,accepted,9.43203118899,0.0
7.0,3.0,1.0,9.0,10.0,2.0,114.0,0.0,3.0,0.00438596491228,2.0,accepted,9.43203118899,0.0
15.0,6.0,3.0,20.0,1.0,4.0,145.0,0.0,3.0,0.00344827586207,2.0,accepted,9.43203118899,0.0
7.0,10.0,1.0,6.0,17.0,20.0,259.0,0.0,4.0,0.0019305019305,3.0,accepted,8.2053447351,0.0
2.0,10.0,3.0,9.0,1.0,5.0,102.0,0.0,4.0,0.00490196078431,3.0,accepted,8.2053447351,0.0
7.0,17.0,2.0,9.0,1.0,6.0,124.0,0.0,4.0,0.00403225806452,3.0,accepted,8.2053447351,0.0
11.0,10.0,2.0,7.0,1.0,3.0,88.0,0.0,4.0,0.00568181818182,3.0,accepted,8.2053447351,0.0
7.0,3.0,4.0,12.0,1.0,15.0,168.0,0.0,4.0,0.00297619047619,3.0,accepted,8.2053447351,0.0
7.0,10.0,2.0,9.0,15.0,3.0,162.0,0.0,4.0,0.00308641975309,3.0,accepted,8.2053447351,0.0
7.0,10.0,4.0,9.0,1.0,3.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,8.2053447351,0.0
15.0,6.0,2.0,20.0,1.0,3.0,136.0,0.0,4.0,0.00367647058824,3.0,accepted,8.2053447351,0.0
7.0,10.0,13.0,2.0,1.0,3.0,97.0,0.0,4.0,0.00515463917526,3.0,accepted,8.2053447351,0.0
15.0,5.0,2.0,9.0,1.0,6.0,108.0,0.0,4.0,0.00462962962963,3.0,accepted,8.2053447351,0.0
7.0,10.0,4.0,20.0,1.0,3.0,142.0,0.0,4.0,0.00352112676056,3.0,accepted,8.2053447351,0.0
15.0,6.0,2.0,9.0,1.0,5.0,104.0,0.0,4.0,0.00480769230769,3.0,accepted,8.2053447351,0.0
7.0,10.0,13.0,2.0,5.0,3.0,117.0,0.0,4.0,0.0042735042735,3.0,accepted,8.2053447351,0.0
15.0,1.0,2.0,9.0,3.0,6.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,8.2053447351,0.0
7.0,10.0,2.0,9.0,1.0,3.0,92.0,0.0,4.0,0.0054347826087,3.0,accepted,8.2053447351,0.0
7.0,6.0,2.0,16.0,10.0,1.0,145.0,0.0,4.0,0.00344827586207,3.0,accepted,8.2053447351,0.0
7.0,1.0,4.0,9.0,6.0,3.0,105.0,0.0,4.0,0.0047619047619,3.0,accepted,8.2053447351,0.0
15.0,10.0,2.0,20.0,1.0,3.0,144.0,0.0,4.0,0.00347222222222,3.0,accepted,8.2053447351,0.0
2.0,10.0,1.0,6.0,7.0,20.0,204.0,0.0,4.0,0.00245098039216,3.0,accepted,8.2053447351,0.0
11.0,17.0,2.0,7.0,1.0,6.0,120.0,0.0,4.0,0.00416666666667,3.0,accepted,8.2053447351,0.0
2.0,10.0,1.0,6.0,7.0,20.0,204.0,0.0,4.0,0.00245098039216,3.0,accepted,8.2053447351,0.0
7.0,3.0,4.0,12.0,15.0,1.0,154.0,0.0,4.0,0.00324675324675,3.0,accepted,8.2053447351,0.0
2.0,6.0,4.0,20.0,1.0,9.0,165.0,0.0,4.0,0.0030303030303,3.0,accepted,8.2053447351,0.0
15.0,10.0,1.0,6.0,7.0,3.0,115.0,0.0,4.0,0.00434782608696,3.0,accepted,8.2053447351,0.0
2.0,10.0,13.0,6.0,1.0,20.0,210.0,0.0,4.0,0.00238095238095,3.0,accepted,8.2053447351,0.0
15.0,5.0,1.0,2.0,7.0,6.0,107.0,0.0,4.0,0.00467289719626,3.0,accepted,8.2053447351,0.0
2.0,10.0,4.0,20.0,7.0,12.0,221.0,0.0,4.0,0.00226244343891,3.0,accepted,8.2053447351,0.0
15.0,6.0,1.0,20.0,7.0,5.0,175.0,0.0,4.0,0.00285714285714,3.0,accepted,8.2053447351,0.0
2.0,1.0,13.0,6.0,5.0,20.0,212.0,0.0,4.0,0.00235849056604,3.0,accepted,8.2053447351,0.0
15.0,10.0,1.0,6.0,7.0,11.0,163.0,0.0,4.0,0.00306748466258,3.0,accepted,8.2053447351,0.0
2.0,10.0,1.0,6.0,7.0,20.0,204.0,0.0,4.0,0.00245098039216,3.0,accepted,8.2053447351,0.0
7.0,6.0,2.0,16.0,10.0,1.0,145.0,0.0,4.0,0.00344827586207,3.0,accepted,8.2053447351,0.0
2.0,10.0,1.0,6.0,7.0,20.0,204.0,0.0,4.0,0.00245098039216,3.0,accepted,8.2053447351,0.0
15.0,1.0,4.0,20.0,6.0,3.0,157.0,0.0,4.0,0.0031847133758,3.0,accepted,8.2053447351,0.0
11.0,17.0,4.0,12.0,15.0,6.0,216.0,0.0,4.0,0.00231481481481,3.0,accepted,8.2053447351,0.0
7.0,3.0,2.0,12.0,1.0,9.0,126.0,0.0,4.0,0.00396825396825,3.0,accepted,8.2053447351,0.0
11.0,17.0,4.0,7.0,1.0,6.0,126.0,0.0,4.0,0.00396825396825,3.0,accepted,8.2053447351,0.0
15.0,6.0,2.0,20.0,1.0,3.0,136.0,0.0,4.0,0.00367647058824,3.0,accepted,8.2053447351,0.0
11.0,5.0,13.0,2.0,1.0,6.0,109.0,0.0,4.0,0.0045871559633,3.0,accepted,8.2053447351,0.0
15.0,17.0,2.0,7.0,1.0,6.0,124.0,0.0,4.0,0.00403225806452,3.0,accepted,8.2053447351,0.0
11.0,17.0,2.0,7.0,1.0,6.0,120.0,0.0,4.0,0.00416666666667,3.0,accepted,8.2053447351,0.0
15.0,6.0,4.0,20.0,1.0,5.0,154.0,0.0,4.0,0.00324675324675,3.0,accepted,8.2053447351,0.0
11.0,17.0,13.0,7.0,5.0,6.0,173.0,0.0,4.0,0.0028901734104,3.0,accepted,8.2053447351,0.0
15.0,1.0,2.0,8.0,11.0,6.0,146.0,0.0,4.0,0.00342465753425,3.0,accepted,8.2053447351,0.0
11.0,17.0,2.0,16.0,10.0,6.0,201.0,0.0,4.0,0.00248756218905,3.0,accepted,8.2053447351,0.0
7.0,6.0,2.0,8.0,1.0,11.0,128.0,0.0,4.0,0.00390625,3.0,accepted,8.2053447351,0.0
11.0,17.0,4.0,20.0,6.0,3.0,185.0,0.0,4.0,0.0027027027027,3.0,accepted,8.2053447351,0.0
15.0,1.0,2.0,7.0,12.0,6.0,147.0,0.0,4.0,0.00340136054422,3.0,accepted,8.2053447351,0.0
7.0,6.0,3.0,12.0,1.0,4.0,105.0,0.0,4.0,0.0047619047619,3.0,accepted,8.2053447351,0.0
15.0,3.0,4.0,20.0,8.0,1.0,159.0,0.0,4.0,0.00314465408805,3.0,accepted,8.2053447351,0.0
7.0,3.0,13.0,2.0,1.0,6.0,101.0,0.0,4.0,0.0049504950495,3.0,accepted,8.2053447351,0.0
15.0,5.0,4.0,12.0,9.0,1.0,136.0,0.0,4.0,0.00367647058824,3.0,accepted,8.2053447351,0.0
7.0,3.0,4.0,20.0,15.0,1.0,186.0,0.0,4.0,0.00268817204301,3.0,accepted,8.2053447351,0.0
15.0,6.0,4.0,12.0,1.0,5.0,122.0,0.0,4.0,0.00409836065574,3.0,accepted,8.2053447351,0.0
7.0,3.0,13.0,2.0,5.0,1.0,91.0,0.0,4.0,0.00549450549451,3.0,accepted,8.2053447351,0.0
15.0,1.0,6.0,12.0,10.0,4.0,157.0,0.0,4.0,0.0031847133758,3.0,accepted,8.2053447351,0.0
7.0,2.0,1.0,16.0,10.0,6.0,164.0,0.0,4.0,0.0030487804878,3.0,accepted,8.2053447351,0.0
7.0,3.0,4.0,12.0,15.0,1.0,154.0,0.0,4.0,0.00324675324675,3.0,accepted,8.2053447351,0.0
7.0,3.0,4.0,12.0,15.0,1.0,154.0,0.0,4.0,0.00324675324675,3.0,accepted,8.2053447351,0.0
15.0,4.0,3.0,20.0,6.0,1.0,148.0,0.0,4.0,0.00337837837838,3.0,accepted,8.2053447351,0.0
15.0,6.0,13.0,2.0,1.0,3.0,97.0,0.0,4.0,0.00515463917526,3.0,accepted,8.2053447351,0.0
15.0,5.0,4.0,20.0,1.0,6.0,158.0,0.0,4.0,0.00316455696203,3.0,accepted,8.2053447351,0.0
15.0,6.0,4.0,20.0,1.0,5.0,154.0,0.0,4.0,0.00324675324675,3.0,accepted,8.2053447351,0.0
15.0,6.0,4.0,20.0,1.0,3.0,142.0,0.0,4.0,0.00352112676056,3.0,accepted,8.2053447351,0.0
15.0,6.0,13.0,20.0,5.0,3.0,189.0,0.0,4.0,0.0026455026455,3.0,accepted,8.2053447351,0.0
15.0,1.0,4.0,2.0,10.0,6.0,123.0,0.0,4.0,0.00406504065041,3.0,accepted,8.2053447351,0.0
15.0,6.0,2.0,16.0,10.0,3.0,165.0,0.0,4.0,0.0030303030303,3.0,accepted,8.2053447351,0.0
7.0,6.0,4.0,20.0,1.0,15.0,206.0,0.0,4.0,0.00242718446602,3.0,accepted,8.2053447351,0.0
15.0,6.0,4.0,20.0,19.0,3.0,232.0,0.0,4.0,0.00215517241379,3.0,accepted,8.2053447351,0.0
15.0,1.0,4.0,20.0,6.0,3.0,157.0,0.0,4.0,0.0031847133758,3.0,accepted,8.2053447351,0.0
15.0,5.0,4.0,2.0,1.0,6.0,86.0,0.0,4.0,0.00581395348837,3.0,accepted,8.2053447351,0.0
15.0,6.0,13.0,20.0,1.0,5.0,181.0,0.0,4.0,0.00276243093923,3.0,accepted,8.2053447351,0.0
15.0,5.0,13.0,2.0,1.0,6.0,113.0,0.0,4.0,0.00442477876106,3.0,accepted,8.2053447351,0.0
15.0,13.0,6.0,2.0,5.0,1.0,98.0,0.0,4.0,0.00510204081633,3.0,accepted,8.2053447351,0.0
15.0,5.0,2.0,16.0,10.0,1.0,151.0,0.0,4.0,0.00331125827815,3.0,accepted,8.2053447351,0.0
7.0,6.0,13.0,2.0,1.0,12.0,143.0,0.0,4.0,0.0034965034965,3.0,accepted,8.2053447351,0.0
15.0,5.0,13.0,2.0,1.0,6.0,113.0,0.0,4.0,0.00442477876106,3.0,accepted,8.2053447351,0.0
15.0,1.0,4.0,20.0,6.0,3.0,157.0,0.0,4.0,0.0031847133758,3.0,accepted,8.2053447351,0.0
15.0,6.0,13.0,20.0,5.0,9.0,225.0,0.0,4.0,0.00222222222222,3.0,accepted,8.2053447351,0.0
15.0,1.0,4.0,2.0,20.0,6.0,173.0,0.0,4.0,0.0028901734104,3.0,accepted,8.2053447351,0.0
15.0,6.0,2.0,16.0,1.0,5.0,132.0,0.0,4.0,0.00378787878788,3.0,accepted,8.2053447351,0.0
7.0,6.0,4.0,20.0,10.0,1.0,167.0,0.0,4.0,0.00299401197605,3.0,accepted,8.2053447351,0.0
15.0,6.0,4.0,20.0,1.0,5.0,154.0,0.0,4.0,0.00324675324675,3.0,accepted,8.2053447351,0.0
15.0,1.0,4.0,20.0,6.0,3.0,157.0,0.0,4.0,0.0031847133758,3.0,accepted,8.2053447351,0.0
15.0,1.0,2.0,9.0,5.0,6.0,120.0,0.0,4.0,0.00416666666667,3.0,accepted,8.2053447351,0.0
7.0,6.0,13.0,16.0,10.0,1.0,178.0,0.0,4.0,0.00280898876404,3.0,accepted,8.2053447351,0.0
15.0,1.0,4.0,20.0,6.0,3.0,157.0,0.0,4.0,0.0031847133758,3.0,accepted,8.2053447351,0.0
15.0,1.0,13.0,2.0,5.0,3.0,107.0,0.0,4.0,0.00467289719626,3.0,accepted,8.2053447351,0.0
7.0,6.0,4.0,16.0,2.0,3.0,123.0,0.0,4.0,0.00406504065041,3.0,accepted,8.2053447351,0.0
15.0,1.0,2.0,20.0,10.0,8.0,201.0,0.0,4.0,0.00248756218905,3.0,accepted,8.2053447351,0.0
7.0,4.0,2.0,9.0,10.0,5.0,137.0,1.0,5.0,0.0036496350365,4.0,accepted,7.41526880202,0.0
7.0,1.0,3.0,9.0,10.0,8.0,152.0,1.0,5.0,0.00328947368421,4.0,accepted,7.41526880202,0.0
7.0,1.0,2.0,9.0,10.0,6.0,137.0,1.0,5.0,0.0036496350365,4.0,accepted,7.41526880202,0.0
15.0,5.0,2.0,9.0,1.0,3.0,90.0,1.0,5.0,0.00555555555556,4.0,accepted,7.41526880202,0.0
7.0,1.0,2.0,16.0,10.0,3.0,147.0,1.0,5.0,0.00340136054422,4.0,accepted,7.41526880202,0.0
11.0,1.0,2.0,9.0,10.0,3.0,123.0,1.0,5.0,0.00406504065041,4.0,accepted,7.41526880202,0.0
7.0,5.0,2.0,20.0,10.0,3.0,171.0,1.0,5.0,0.00292397660819,4.0,accepted,7.41526880202,0.0
15.0,1.0,13.0,9.0,12.0,3.0,170.0,1.0,5.0,0.00294117647059,4.0,accepted,7.41526880202,0.0
7.0,6.0,2.0,12.0,1.0,4.0,102.0,1.0,5.0,0.00490196078431,4.0,accepted,7.41526880202,0.0
7.0,1.0,3.0,9.0,10.0,14.0,188.0,1.0,5.0,0.00265957446809,4.0,accepted,7.41526880202,0.0
7.0,1.0,2.0,6.0,10.0,3.0,107.0,1.0,5.0,0.00467289719626,4.0,accepted,7.41526880202,0.0
15.0,1.0,13.0,9.0,6.0,3.0,140.0,1.0,5.0,0.00357142857143,4.0,accepted,7.41526880202,0.0
7.0,10.0,2.0,9.0,1.0,20.0,194.0,1.0,5.0,0.00257731958763,4.0,accepted,7.41526880202,0.0
15.0,1.0,5.0,9.0,3.0,7.0,125.0,1.0,5.0,0.004,4.0,accepted,7.41526880202,0.0
7.0,1.0,4.0,9.0,10.0,5.0,137.0,1.0,5.0,0.0036496350365,4.0,accepted,7.41526880202,0.0
15.0,1.0,2.0,12.0,6.0,3.0,119.0,1.0,5.0,0.00420168067227,4.0,accepted,7.41526880202,0.0
7.0,6.0,2.0,9.0,10.0,3.0,129.0,1.0,5.0,0.00387596899225,4.0,accepted,7.41526880202,0.0
7.0,1.0,4.0,9.0,5.0,3.0,100.0,1.0,5.0,0.005,4.0,accepted,7.41526880202,0.0
7.0,5.0,3.0,9.0,10.0,6.0,148.0,1.0,5.0,0.00337837837838,4.0,accepted,7.41526880202,0.0
15.0,4.0,2.0,9.0,1.0,10.0,130.0,1.0,5.0,0.00384615384615,4.0,accepted,7.41526880202,0.0
7.0,1.0,3.0,14.0,10.0,6.0,160.0,1.0,5.0,0.003125,4.0,accepted,7.41526880202,0.0
11.0,4.0,2.0,9.0,10.0,8.0,159.0,1.0,5.0,0.00314465408805,4.0,accepted,7.41526880202,0.0
7.0,5.0,13.0,9.0,1.0,3.0,115.0,1.0,5.0,0.00434782608696,4.0,accepted,7.41526880202,0.0
15.0,4.0,3.0,2.0,10.0,19.0,204.0,1.0,5.0,0.00245098039216,4.0,accepted,7.41526880202,0.0
7.0,1.0,3.0,12.0,10.0,4.0,140.0,1.0,5.0,0.00357142857143,4.0,accepted,7.41526880202,0.0
7.0,4.0,3.0,9.0,6.0,2.0,102.0,1.0,5.0,0.00490196078431,4.0,accepted,7.41526880202,0.0
7.0,4.0,13.0,2.0,10.0,3.0,130.0,1.0,5.0,0.00384615384615,4.0,accepted,7.41526880202,0.0
15.0,1.0,3.0,9.0,6.0,2.0,104.0,1.0,5.0,0.00480769230769,4.0,accepted,7.41526880202,0.0
7.0,4.0,3.0,9.0,10.0,2.0,122.0,1.0,5.0,0.00409836065574,4.0,accepted,7.41526880202,0.0
15.0,1.0,5.0,9.0,3.0,2.0,95.0,1.0,5.0,0.00526315789474,4.0,accepted,7.41526880202,0.0
7.0,1.0,3.0,12.0,6.0,5.0,126.0,1.0,5.0,0.00396825396825,4.0,accepted,7.41526880202,0.0
15.0,4.0,8.0,9.0,10.0,2.0,145.0,1.0,5.0,0.00344827586207,4.0,accepted,7.41526880202,0.0
7.0,4.0,3.0,9.0,10.0,2.0,122.0,1.0,5.0,0.00409836065574,4.0,accepted,7.41526880202,0.0
7.0,9.0,4.0,1.0,6.0,3.0,89.0,1.0,5.0,0.00561797752809,4.0,accepted,7.41526880202,0.0
15.0,1.0,2.0,7.0,5.0,3.0,94.0,1.0,5.0,0.00531914893617,4.0,accepted,7.41526880202,0.0
11.0,5.0,2.0,9.0,10.0,6.0,149.0,1.0,5.0,0.00335570469799,4.0,accepted,7.41526880202,0.0
15.0,5.0,13.0,2.0,1.0,3.0,95.0,1.0,5.0,0.00526315789474,4.0,accepted,7.41526880202,0.0
15.0,9.0,2.0,1.0,5.0,6.0,104.0,1.0,5.0,0.00480769230769,4.0,accepted,7.41526880202,0.0
15.0,1.0,3.0,9.0,5.0,4.0,111.0,1.0,5.0,0.0045045045045,4.0,accepted,7.41526880202,0.0
7.0,5.0,2.0,12.0,6.0,4.0,125.0,1.0,5.0,0.004,4.0,accepted,7.41526880202,0.0
15.0,9.0,2.0,1.0,5.0,6.0,104.0,1.0,5.0,0.00480769230769,4.0,accepted,7.41526880202,0.0
15.0,1.0,13.0,2.0,6.0,3.0,112.0,1.0,5.0,0.00446428571429,4.0,accepted,7.41526880202,0.0
15.0,1.0,2.0,9.0,19.0,14.0,238.0,1.0,5.0,0.00210084033613,4.0,accepted,7.41526880202,0.0
15.0,5.0,20.0,9.0,3.0,6.0,172.0,1.0,5.0,0.00290697674419,4.0,accepted,7.41526880202,0.0
2.0,5.0,15.0,9.0,1.0,6.0,134.0,1.0,5.0,0.00373134328358,4.0,accepted,7.41526880202,0.0
15.0,1.0,4.0,12.0,6.0,5.0,137.0,1.0,5.0,0.0036496350365,4.0,accepted,7.41526880202,0.0
15.0,9.0,2.0,1.0,5.0,6.0,104.0,1.0,5.0,0.00480769230769,4.0,accepted,7.41526880202,0.0
7.0,6.0,4.0,9.0,1.0,3.0,90.0,1.0,5.0,0.00555555555556,4.0,accepted,7.41526880202,0.0
11.0,1.0,2.0,7.0,10.0,3.0,115.0,1.0,5.0,0.00434782608696,4.0,accepted,7.41526880202,0.0
15.0,5.0,13.0,2.0,1.0,3.0,95.0,1.0,5.0,0.00526315789474,4.0,accepted,7.41526880202,0.0
11.0,1.0,2.0,12.0,6.0,4.0,121.0,1.0,5.0,0.00413223140496,4.0,accepted,7.41526880202,0.0
7.0,10.0,3.0,17.0,1.0,19.0,223.0,1.0,5.0,0.00224215246637,4.0,accepted,7.41526880202,0.0
11.0,1.0,2.0,7.0,10.0,3.0,115.0,1.0,5.0,0.00434782608696,4.0,accepted,7.41526880202,0.0
15.0,1.0,13.0,2.0,6.0,3.0,112.0,1.0,5.0,0.00446428571429,4.0,accepted,7.41526880202,0.0
11.0,1.0,2.0,7.0,10.0,3.0,115.0,1.0,5.0,0.00434782608696,4.0,accepted,7.41526880202,0.0
15.0,1.0,5.0,9.0,3.0,2.0,95.0,1.0,5.0,0.00526315789474,4.0,accepted,7.41526880202,0.0
11.0,1.0,4.0,7.0,6.0,5.0,113.0,1.0,5.0,0.00442477876106,4.0,accepted,7.41526880202,0.0
15.0,1.0,2.0,12.0,10.0,3.0,139.0,1.0,5.0,0.00359712230216,4.0,accepted,7.41526880202,0.0
11.0,1.0,2.0,7.0,10.0,3.0,115.0,1.0,5.0,0.00434782608696,4.0,accepted,7.41526880202,0.0
7.0,6.0,4.0,9.0,1.0,3.0,90.0,1.0,5.0,0.00555555555556,4.0,accepted,7.41526880202,0.0
15.0,5.0,13.0,2.0,1.0,4.0,101.0,1.0,5.0,0.0049504950495,4.0,accepted,7.41526880202,0.0
7.0,1.0,3.0,12.0,6.0,14.0,180.0,1.0,5.0,0.00277777777778,4.0,accepted,7.41526880202,0.0
15.0,1.0,13.0,2.0,19.0,3.0,177.0,1.0,5.0,0.00282485875706,4.0,accepted,7.41526880202,0.0
15.0,5.0,13.0,2.0,6.0,3.0,120.0,1.0,5.0,0.00416666666667,4.0,accepted,7.41526880202,0.0
15.0,5.0,13.0,2.0,1.0,3.0,95.0,1.0,5.0,0.00526315789474,4.0,accepted,7.41526880202,0.0
15.0,1.0,5.0,9.0,3.0,2.0,95.0,1.0,5.0,0.00526315789474,4.0,accepted,7.41526880202,0.0
15.0,1.0,13.0,2.0,18.0,5.0,184.0,1.0,5.0,0.00271739130435,4.0,accepted,7.41526880202,0.0
15.0,5.0,4.0,12.0,6.0,3.0,133.0,1.0,5.0,0.00375939849624,4.0,accepted,7.41526880202,0.0
15.0,5.0,13.0,2.0,1.0,3.0,95.0,1.0,5.0,0.00526315789474,4.0,accepted,7.41526880202,0.0
7.0,6.0,4.0,9.0,1.0,3.0,90.0,1.0,5.0,0.00555555555556,4.0,accepted,7.41526880202,0.0
7.0,1.0,3.0,2.0,6.0,10.0,116.0,1.0,5.0,0.00431034482759,4.0,accepted,7.41526880202,0.0
15.0,1.0,13.0,12.0,6.0,4.0,158.0,1.0,5.0,0.00316455696203,4.0,accepted,7.41526880202,0.0
7.0,1.0,3.0,12.0,6.0,4.0,120.0,1.0,5.0,0.00416666666667,4.0,accepted,7.41526880202,0.0
15.0,1.0,5.0,9.0,3.0,2.0,95.0,1.0,5.0,0.00526315789474,4.0,accepted,7.41526880202,0.0
7.0,1.0,4.0,12.0,6.0,5.0,129.0,1.0,5.0,0.00387596899225,4.0,accepted,7.41526880202,0.0
15.0,1.0,3.0,12.0,6.0,4.0,128.0,1.0,5.0,0.00390625,4.0,accepted,7.41526880202,0.0
7.0,1.0,3.0,12.0,6.0,4.0,120.0,1.0,5.0,0.00416666666667,4.0,accepted,7.41526880202,0.0
7.0,6.0,4.0,9.0,1.0,3.0,90.0,1.0,5.0,0.00555555555556,4.0,accepted,7.41526880202,0.0
15.0,1.0,13.0,2.0,6.0,3.0,112.0,1.0,5.0,0.00446428571429,4.0,accepted,7.41526880202,0.0
15.0,1.0,5.0,9.0,3.0,2.0,95.0,1.0,5.0,0.00526315789474,4.0,accepted,7.41526880202,0.0
15.0,1.0,4.0,12.0,6.0,5.0,137.0,1.0,5.0,0.0036496350365,4.0,accepted,7.41526880202,0.0
15.0,1.0,13.0,2.0,6.0,3.0,112.0,1.0,5.0,0.00446428571429,4.0,accepted,7.41526880202,0.0
15.0,6.0,13.0,2.0,18.0,3.0,182.0,1.0,5.0,0.00274725274725,4.0,accepted,7.41526880202,0.0
7.0,1.0,4.0,9.0,8.0,3.0,115.0,1.0,5.0,0.00434782608696,4.0,accepted,7.41526880202,0.0
15.0,1.0,5.0,12.0,3.0,17.0,197.0,1.0,5.0,0.00253807106599,4.0,accepted,7.41526880202,0.0
15.0,1.0,4.0,9.0,6.0,2.0,107.0,1.0,5.0,0.00467289719626,4.0,accepted,7.41526880202,0.0
15.0,6.0,5.0,9.0,3.0,8.0,141.0,1.0,5.0,0.00354609929078,4.0,accepted,7.41526880202,0.0
7.0,1.0,4.0,9.0,16.0,2.0,149.0,1.0,5.0,0.00335570469799,4.0,accepted,7.41526880202,0.0
15.0,6.0,4.0,9.0,14.0,3.0,163.0,1.0,5.0,0.00306748466258,4.0,accepted,7.41526880202,0.0
7.0,1.0,4.0,12.0,13.0,5.0,164.0,1.0,5.0,0.0030487804878,4.0,accepted,7.41526880202,0.0
5.0,1.0,15.0,9.0,3.0,2.0,115.0,1.0,6.0,0.00434782608696,5.0,accepted,8.66755111334,0.0
3.0,1.0,15.0,9.0,6.0,2.0,128.0,1.0,6.0,0.00390625,5.0,accepted,8.66755111334,0.0
5.0,6.0,15.0,2.0,1.0,3.0,93.0,1.0,6.0,0.00537634408602,5.0,accepted,8.66755111334,0.0
13.0,1.0,15.0,9.0,3.0,2.0,123.0,1.0,6.0,0.00406504065041,5.0,accepted,8.66755111334,0.0
5.0,1.0,15.0,9.0,6.0,2.0,130.0,1.0,6.0,0.00384615384615,5.0,accepted,8.66755111334,0.0
3.0,4.0,7.0,9.0,12.0,2.0,140.0,1.0,6.0,0.00357142857143,5.0,accepted,8.66755111334,0.0
5.0,1.0,15.0,9.0,3.0,2.0,115.0,1.0,6.0,0.00434782608696,5.0,accepted,8.66755111334,0.0
1.0,15.0,5.0,9.0,3.0,2.0,109.0,1.0,6.0,0.0045871559633,5.0,accepted,8.66755111334,0.0
15.0,1.0,5.0,9.0,17.0,3.0,171.0,1.0,6.0,0.00292397660819,5.0,accepted,8.66755111334,0.0
4.0,10.0,7.0,9.0,3.0,2.0,108.0,1.0,6.0,0.00462962962963,5.0,accepted,8.66755111334,0.0
5.0,1.0,15.0,2.0,14.0,19.0,244.0,1.0,6.0,0.00204918032787,5.0,accepted,8.66755111334,0.0
13.0,3.0,7.0,9.0,1.0,2.0,93.0,1.0,6.0,0.00537634408602,5.0,accepted,8.66755111334,0.0
5.0,1.0,15.0,13.0,3.0,8.0,167.0,1.0,6.0,0.00299401197605,5.0,accepted,8.66755111334,0.0
4.0,9.0,7.0,12.0,6.0,2.0,133.0,1.0,6.0,0.00375939849624,5.0,accepted,8.66755111334,0.0
5.0,1.0,15.0,9.0,13.0,3.0,171.0,1.0,6.0,0.00292397660819,5.0,accepted,8.66755111334,0.0
13.0,10.0,7.0,2.0,3.0,15.0,167.0,1.0,6.0,0.00299401197605,5.0,accepted,8.66755111334,0.0
5.0,10.0,15.0,9.0,1.0,2.0,123.0,1.0,6.0,0.00406504065041,5.0,accepted,8.66755111334,0.0
3.0,1.0,7.0,9.0,14.0,2.0,144.0,1.0,6.0,0.00347222222222,5.0,accepted,8.66755111334,0.0
13.0,6.0,15.0,2.0,1.0,3.0,101.0,1.0,6.0,0.0049504950495,5.0,accepted,8.66755111334,0.0
15.0,2.0,3.0,9.0,6.0,1.0,100.0,1.0,6.0,0.005,5.0,accepted,8.66755111334,0.0
1.0,15.0,3.0,9.0,6.0,2.0,118.0,1.0,6.0,0.00423728813559,5.0,accepted,8.66755111334,0.0
3.0,4.0,7.0,9.0,6.0,2.0,110.0,1.0,6.0,0.00454545454545,5.0,accepted,8.66755111334,0.0
15.0,1.0,3.0,9.0,2.0,17.0,174.0,1.0,6.0,0.00287356321839,5.0,accepted,8.66755111334,0.0
5.0,1.0,15.0,9.0,6.0,2.0,130.0,1.0,6.0,0.00384615384615,5.0,accepted,8.66755111334,0.0
4.0,1.0,15.0,9.0,10.0,3.0,155.0,1.0,6.0,0.00322580645161,5.0,accepted,8.66755111334,0.0
3.0,10.0,7.0,9.0,6.0,2.0,122.0,1.0,6.0,0.00409836065574,5.0,accepted,8.66755111334,0.0
3.0,1.0,15.0,2.0,5.0,9.0,137.0,1.0,6.0,0.0036496350365,5.0,accepted,8.66755111334,0.0
13.0,3.0,7.0,9.0,6.0,2.0,118.0,1.0,6.0,0.00423728813559,5.0,accepted,8.66755111334,0.0
4.0,1.0,15.0,18.0,6.0,3.0,171.0,1.0,6.0,0.00292397660819,5.0,accepted,8.66755111334,0.0
3.0,9.0,7.0,18.0,6.0,2.0,156.0,1.0,6.0,0.00320512820513,5.0,accepted,8.66755111334,0.0
3.0,1.0,15.0,2.0,6.0,5.0,118.0,1.0,6.0,0.00423728813559,5.0,accepted,8.66755111334,0.0
13.0,10.0,7.0,9.0,1.0,2.0,107.0,1.0,6.0,0.00467289719626,5.0,accepted,8.66755111334,0.0
3.0,1.0,15.0,9.0,7.0,2.0,133.0,1.0,6.0,0.00375939849624,5.0,accepted,8.66755111334,0.0
3.0,10.0,7.0,9.0,6.0,2.0,122.0,1.0,6.0,0.00409836065574,5.0,accepted,8.66755111334,0.0
3.0,6.0,15.0,2.0,19.0,8.0,211.0,1.0,6.0,0.00236966824645,5.0,accepted,8.66755111334,0.0
13.0,4.0,7.0,9.0,1.0,3.0,101.0,1.0,6.0,0.0049504950495,5.0,accepted,8.66755111334,0.0
13.0,6.0,15.0,9.0,3.0,2.0,133.0,1.0,6.0,0.00375939849624,5.0,accepted,8.66755111334,0.0
5.0,1.0,15.0,2.0,10.0,3.0,128.0,1.0,6.0,0.00390625,5.0,accepted,8.66755111334,0.0
