x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
511.97172643,375.63064653,-321.655390637,158.0,-1.377447871273483,-1.377447871273483,-2.7610908223e-05,-0.0278245804277,0.0263333333333,0.00579563492063,rejected,0.0,0.0,0.0
512.0,356.776770343,212.507301722,159.0,1.6873746531315508,1.6873746531315508,0.000833769639267,-0.0462365688916,0.0265,0.00576035502959,rejected,0.0,0.0,0.0
512.0,415.303320324,-815.19758056,160.0,-2.0287734578873104,-2.0287734578873104,0.00151253337307,0.0109182650744,0.0266666666667,0.00572549019608,rejected,0.0,0.0,0.0
509.849359553,403.076060555,-950.926618782,161.0,-0.18884418963675387,-0.18884418963675387,-0.00210023481114,-0.00102241829343,0.0268333333333,0.0056910331384,rejected,0.0,0.0,0.0
483.020664211,400.896481104,-235.267045827,162.0,2.6066698303425344,2.6066698303425344,-0.0283001326063,-0.00315091385158,0.027,0.00565697674419,rejected,0.0,0.0,0.0
506.247483001,512.0,-296.538889529,163.0,1.5564630003338369,1.5564630003338369,-0.00561769238156,0.368759704457,0.0271666666667,0.00562331406551,rejected,0.0,0.0,0.0
510.365805378,401.521246049,-951.922948294,164.0,2.6912049187651066,2.6912049187651066,-0.00159589318532,-0.00254079183405,0.0273333333333,0.00559003831418,rejected,0.0,0.0,0.0
509.407963476,405.964372264,-930.694908648,165.0,0.3315320389287759,0.3315320389287759,-0.00253128566787,0.00179819860964,0.0275,0.00555714285714,rejected,0.0,0.0,0.0
512.0,402.885842899,-957.600558176,166.0,2.913010186605031,2.913010186605031,0.0025357035238,-0.00120817772359,0.0276666666667,0.00552462121212,rejected,0.0,0.0,0.0
505.00534861,406.83129512,-836.326219623,167.0,-2.6681781507795748,-2.6681781507795748,-0.0068307142481,0.00264480296118,0.0278333333333,0.00549246704331,rejected,0.0,0.0,0.0
497.598478955,399.494763159,-800.539692812,168.0,-0.7219522425254064,-0.7219522425254064,-0.0140639853956,-0.00451977903166,0.028,0.0054606741573,rejected,0.0,0.0,0.0
504.91405547,359.305391536,37.7922231744,169.0,-1.4547153918738502,-1.4547153918738502,-0.00691986770473,-0.0437672122573,0.0281666666667,0.00542923649907,rejected,0.0,0.0,0.0
511.518046818,413.503637459,-847.087834216,170.0,-2.0766382897865423,-2.0766382897865423,-0.000470657404445,0.00916076227648,0.0283333333333,0.00539814814815,rejected,0.0,0.0,0.0
512.0,400.099443151,-940.840705855,171.0,-0.6616730585442614,-0.6616730585442614,0.00188121080694,-0.00392927122753,0.0285,0.00536740331492,rejected,0.0,0.0,0.0
504.359890928,418.68707316,-431.345592594,172.0,1.2316915322915483,1.2316915322915483,-0.00746104401572,0.0142227112036,0.0286666666667,0.005336996337,rejected,0.0,0.0,0.0
512.0,406.543101513,-953.482700551,173.0,-2.6991550402757154,-2.6991550402757154,0.00234975523408,0.00236336389189,0.0288333333333,0.00530692167577,rejected,0.0,0.0,0.0
512.0,408.601693692,-937.413338187,174.0,0.7226117318473664,0.7226117318473664,0.0187891610952,0.00437370781685,0.029,0.00527717391304,rejected,0.0,0.0,0.0
511.683916804,397.910273797,-919.113824556,175.0,-0.8881484407314231,-0.8881484407314231,-0.000308674996293,-0.00606713192387,0.0291666666667,0.00524774774775,rejected,0.0,0.0,0.0
320.03079298,404.704109389,459.774557585,176.0,0.11516862738813449,0.11516862738813449,-0.18746992873,0.000567473145873,0.0293333333333,0.00521863799283,rejected,0.0,0.0,0.0
507.151261291,393.93409467,-901.123214619,177.0,-1.1149464285393358,-1.1149464285393358,-0.00473509639567,-0.00995011935288,0.0295,0.00518983957219,rejected,0.0,0.0,0.0
505.04040048,418.490865331,-466.371024476,178.0,1.2378864037285373,1.2378864037285373,-0.00679648390591,0.0140311019955,0.0296666666667,0.00516134751773,rejected,0.0,0.0,0.0
512.0,422.834368632,-563.507711291,179.0,1.3126265212232608,1.3126265212232608,0.0156788720676,0.0182728044377,0.0298333333333,0.00513315696649,rejected,0.0,0.0,0.0
512.0,386.632344882,-669.083096999,180.0,-1.2969006638888052,-1.2969006638888052,0.00165383347765,-0.0170807343803,0.03,0.00510526315789,rejected,0.0,0.0,0.0
499.509195768,401.427291099,-810.755033087,181.0,-0.5040317448683731,-0.5040317448683731,-0.0121980510077,-0.00263254471572,0.0301666666667,0.00507766143106,rejected,0.0,0.0,0.0
387.413411591,398.751633536,-447.122860448,182.0,2.3063834065263187,2.3063834065263187,-0.121666590243,-0.00524549155419,0.0303333333333,0.00505034722222,rejected,0.0,0.0,0.0
509.067818823,406.844635824,-916.333572854,183.0,-2.6289212824671537,-2.6289212824671537,-0.00286345818061,0.00265783099251,0.0305,0.00502331606218,rejected,0.0,0.0,0.0
512.0,404.168839109,-959.636157407,184.0,0.009527166949820032,0.009527166949820032,0.000153062881749,4.47482635185e-05,0.0306666666667,0.00499656357388,accepted,0.0,0.0,0.0
496.721385751,417.269104945,-189.344647595,185.0,-1.9209334056625964,-1.9209334056625964,-0.014920521728,0.0127932283551,0.0308333333333,0.00497008547009,rejected,0.0,0.0,0.0
512.0,419.455108575,-689.157684076,186.0,1.268995343525134,1.268995343525134,0.00222047929974,0.0149279975246,0.031,0.00494387755102,rejected,0.0,0.0,0.0
496.003925708,405.732258401,-584.764266907,187.0,-2.822604587867915,-2.822604587867915,-0.0156211663008,0.00152677665238,0.0311666666667,0.0049179357022,rejected,0.0,0.0,0.0
507.932665337,396.537697342,-925.15800181,188.0,-1.017906418776541,-1.017906418776541,-0.00397200650669,-0.0074522868818,0.0313333333333,0.00489225589226,rejected,0.0,0.0,0.0
507.34957278,406.700891003,-888.990401831,189.0,0.4955227506154847,0.4955227506154847,-0.00454143283216,0.00247270692772,0.0315,0.00486683417085,rejected,0.0,0.0,0.0
510.102935734,406.665715775,-932.793348407,190.0,0.49184863332146733,0.49184863332146733,-0.00185260182244,0.00243835611852,0.0316666666667,0.00484166666667,rejected,0.0,0.0,0.0
512.0,395.49835121,-879.422997599,191.0,-1.0797486297843992,-1.0797486297843992,0.00104025431242,-0.00846727333907,0.0318333333333,0.00481674958541,rejected,0.0,0.0,0.0
512.0,405.435227788,-957.981698369,192.0,0.26794414094278407,0.26794414094278407,0.0066319803876,0.00123670769427,0.032,0.00479207920792,rejected,0.0,0.0,0.0
492.364469925,396.829241273,-713.355647026,193.0,2.129582004602816,2.129582004602816,-0.0191753223389,-0.00716757601195,0.0321666666667,0.00476765188834,rejected,0.0,0.0,0.0
506.509294515,405.054707725,-897.770256716,194.0,-2.949953912256665,-2.949953912256665,-0.00536201707497,0.000865106069543,0.0323333333333,0.00474346405229,rejected,0.0,0.0,0.0
512.0,405.299847944,-958.335021285,195.0,-2.8975868461002565,-2.8975868461002565,0.00106059695551,0.00110450081464,0.0325,0.00471951219512,rejected,0.0,0.0,0.0
499.002548494,398.718425076,-844.982427517,196.0,-0.8784481015853887,-0.8784481015853887,-0.012692823736,-0.00532266995453,0.0326666666667,0.00469579288026,rejected,0.0,0.0,0.0
512.0,395.564128998,-880.569624884,197.0,-1.0891823886833771,-1.0891823886833771,0.00450718480237,-0.00840303721775,0.0328333333333,0.00467230273752,rejected,0.0,0.0,0.0
503.595414347,368.734198857,-294.907162175,198.0,1.6964195435353613,1.6964195435353613,-0.00820760317674,-0.0346041408711,0.033,0.00464903846154,rejected,0.0,0.0,0.0
512.0,403.180915517,-958.394318159,199.0,2.923263453194269,2.923263453194269,0.0199363241085,-0.000964769132719,0.0331666666667,0.00462599681021,rejected,0.0,0.0,0.0
510.780831651,406.802298992,-939.71751897,200.0,-2.6053387504402603,-2.6053387504402603,-0.00119059409039,0.00257173816707,0.0333333333333,0.00460317460317,rejected,0.0,0.0,0.0
512.0,416.267429347,-789.106779004,201.0,-1.920266859223821,-1.920266859223821,0.00144949324827,0.011815029529,0.0335,0.00458056872038,rejected,0.0,0.0,0.0
509.26767243,405.314044463,-934.746910646,202.0,0.2553179875813054,0.2553179875813054,-0.00266828864302,0.00111836460289,0.0336666666667,0.00455817610063,rejected,0.0,0.0,0.0
512.0,409.336800058,-929.220012752,203.0,-2.2722945596553665,-2.2722945596553665,0.00498785842765,0.00504683686426,0.0338333333333,0.00453599374022,rejected,0.0,0.0,0.0
512.0,403.504482198,-959.04227479,204.0,2.9898667676651627,2.9898667676651627,0.00467766127887,-0.000648786045944,0.034,0.00451401869159,rejected,0.0,0.0,0.0
512.0,423.284994906,-545.521591354,205.0,1.348340804669121,1.348340804669121,0.000434000869065,0.0186681208955,0.0341666666667,0.00449224806202,rejected,0.0,0.0,0.0
512.0,389.421215038,-745.593837506,206.0,1.8547095677527983,1.8547095677527983,0.00110910067521,-0.0144019766325,0.0343333333333,0.00447067901235,rejected,0.0,0.0,0.0
479.46775841,402.268085766,-63.7855518935,207.0,-0.41770151844782166,-0.41770151844782166,-0.0317697671773,-0.00185620443654,0.0345,0.00444930875576,rejected,0.0,0.0,0.0
512.0,406.458533222,-953.92767802,208.0,-2.648636650530245,-2.648636650530245,0.111150819079,0.00223602940663,0.0346666666667,0.00442813455657,rejected,0.0,0.0,0.0
512.0,413.860344749,-850.388738545,209.0,-1.9833900276347092,-1.9833900276347092,0.000665505074936,0.00946436097586,0.0348333333333,0.00440715372907,rejected,0.0,0.0,0.0
512.0,397.128903329,-905.651815533,210.0,2.1110253700630395,2.1110253700630395,0.00229627862097,-0.00687493728577,0.035,0.00438636363636,rejected,0.0,0.0,0.0
512.0,414.497164972,-835.438204238,211.0,1.184379804848609,1.184379804848609,0.0116214988198,0.010086255725,0.0351666666667,0.00436576168929,rejected,0.0,0.0,0.0
512.0,412.164746818,-885.620449386,212.0,-2.0527523339207576,-2.0527523339207576,0.00156382709651,0.0078085036214,0.0353333333333,0.00434534534535,rejected,0.0,0.0,0.0
512.0,402.59128571,-956.616580044,213.0,-0.36221161373192556,-0.36221161373192556,0.00610011534262,-0.00154057949185,0.0355,0.00432511210762,rejected,0.0,0.0,0.0
512.0,405.49304095,-957.817845585,214.0,0.3093002952365249,0.3093002952365249,0.0629785383431,0.00129316585964,0.0356666666667,0.00430505952381,rejected,0.0,0.0,0.0
512.0,413.360442412,-861.472526068,215.0,-1.9926117029109323,-1.9926117029109323,0.0178080710623,0.00897617510063,0.0358333333333,0.00428518518519,rejected,0.0,0.0,0.0
510.211432323,382.596876975,-589.377368403,216.0,-1.3827161055292412,-1.3827161055292412,-0.00174664812193,-0.0210663692719,0.036,0.00426548672566,rejected,0.0,0.0,0.0
510.808866335,404.599167694,-953.017516423,217.0,0.10490568652163557,0.10490568652163557,-0.00116321647014,0.000420242758582,0.0361666666667,0.00424596182085,rejected,0.0,0.0,0.0
512.0,405.614915393,-957.446962733,218.0,0.3415166084284973,0.3415166084284973,0.00601626312414,0.00141218387082,0.0363333333333,0.00422660818713,rejected,0.0,0.0,0.0
512.0,436.290899922,-18.3229766198,219.0,1.4453796762816493,1.4453796762816493,0.00334451989787,0.0313692000128,0.0365,0.00420742358079,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,220.0,-1.5850529502666653,-1.5850529502666653,0.00121706544015,0.276140750516,0.0366666666667,0.0041884057971,rejected,0.0,0.0,0.0
506.890683508,410.375701094,-803.779806632,221.0,-2.144787633638982,-2.144787633638982,-0.00498956688628,0.00606138865654,0.0368333333333,0.00416955266955,rejected,0.0,0.0,0.0
512.0,404.531164205,-959.538583932,222.0,-3.0511556781857063,-3.0511556781857063,0.00367164739961,0.000353833101454,0.037,0.00415086206897,rejected,0.0,0.0,0.0
512.0,406.756641216,-952.283988581,223.0,-2.5648020745784197,-2.5648020745784197,0.00347135821686,0.00252715049522,0.0371666666667,0.00413233190272,rejected,0.0,0.0,0.0
512.0,405.20492888,-958.557405037,224.0,-2.885686032392255,-2.885686032392255,0.00259825724924,0.00101180641626,0.0373333333333,0.00411396011396,rejected,0.0,0.0,0.0
506.94774655,403.658475275,-920.285641954,225.0,3.0128535189895453,3.0128535189895453,-0.0049338412595,-0.00049840218222,0.0375,0.00409574468085,rejected,0.0,0.0,0.0
512.0,403.526274667,-959.077509513,226.0,-0.16227060163681983,-0.16227060163681983,0.00756147993878,-0.000627504338184,0.0376666666667,0.00407768361582,rejected,0.0,0.0,0.0
512.0,357.741138875,191.840525612,227.0,1.6547674877274945,1.6547674877274945,0.00269405003386,-0.0453395510105,0.0378333333333,0.00405977496484,rejected,0.0,0.0,0.0
501.587618557,403.514259721,-820.753525415,228.0,-0.1666817867985575,-0.1666817867985575,-0.0101683412525,-0.000639237683956,0.038,0.00404201680672,rejected,0.0,0.0,0.0
512.0,403.29461749,-958.648614558,229.0,-0.22196095670216875,-0.22196095670216875,0.00722156694076,-0.000853732049838,0.0381666666667,0.00402440725244,rejected,0.0,0.0,0.0
512.0,401.310873936,-950.150174365,230.0,-0.6377135310653355,-0.6377135310653355,0.00516870838677,-0.00279098161511,0.0383333333333,0.00400694444444,rejected,0.0,0.0,0.0
512.0,402.89823581,-957.637770227,231.0,2.822065863896345,2.822065863896345,0.00334205842872,-0.00124082353449,0.0385,0.00398962655602,rejected,0.0,0.0,0.0
508.700025903,405.287658128,-928.027270037,232.0,-2.85693917571788,-2.85693917571788,-0.00322263095416,0.00109259669782,0.0386666666667,0.00397245179063,rejected,0.0,0.0,0.0
508.17409338,404.536089153,-928.176696246,233.0,-3.045431407014074,-3.045431407014074,-0.00373623693314,0.00035864262097,0.0388333333333,0.00395541838134,rejected,0.0,0.0,0.0
510.315046821,404.243554424,-950.818904264,234.0,0.019705707683552287,0.019705707683552287,-0.00164546208873,7.29641740251e-05,0.039,0.00393852459016,rejected,0.0,0.0,0.0
507.226328099,405.122354588,-908.720138672,235.0,0.24741580882200154,0.24741580882200154,-0.00466178896596,0.000931167459281,0.0391666666667,0.00392176870748,rejected,0.0,0.0,0.0
512.0,410.340623091,-915.935753781,236.0,-2.11784547952099,-2.11784547952099,0.00833352570527,0.00602713279472,0.0393333333333,0.00390514905149,rejected,0.0,0.0,0.0
512.0,402.791729108,-957.30691278,237.0,2.7890532010073112,2.7890532010073112,0.00173605626445,-0.00134483398562,0.0395,0.00388866396761,rejected,0.0,0.0,0.0
510.638244976,404.795528309,-951.073535794,238.0,-2.975017193871638,-2.975017193871638,-0.00132983889023,0.000612001171307,0.0396666666667,0.00387231182796,rejected,0.0,0.0,0.0
512.0,408.454564985,-938.89749815,239.0,0.8570490815853296,0.8570490815853296,0.0021675675549,0.00418527917519,0.0398333333333,0.00385609103079,rejected,0.0,0.0,0.0
500.85088758,406.066055049,-740.596163588,240.0,0.4742182482896311,0.4742182482896311,-0.010887805098,0.0018527499412,0.04,0.00384,rejected,0.0,0.0,0.0
508.882943998,405.997008157,-923.366285861,241.0,0.4609786919144545,0.4609786919144545,-0.00304400000168,0.00178532133513,0.0401666666667,0.00382403718459,rejected,0.0,0.0,0.0
512.0,403.184652473,-958.403132931,242.0,-0.2623048623857409,-0.2623048623857409,0.00374073604495,-0.000961119761869,0.0403333333333,0.0038082010582,rejected,0.0,0.0,0.0
512.0,396.491355316,-895.949096468,243.0,2.0146372146527467,2.0146372146527467,0.00105070963019,-0.00749754276704,0.0405,0.00379249011858,rejected,0.0,0.0,0.0
512.0,401.008210912,-948.110478863,244.0,-0.7156382676129662,-0.7156382676129662,0.00359246085673,-0.0030865509737,0.0406666666667,0.00377690288714,rejected,0.0,0.0,0.0
511.099200097,409.251220171,-916.773224951,245.0,0.9518068616092785,0.9518068616092785,-0.000879687404913,0.00496326275518,0.0408333333333,0.0037614379085,rejected,0.0,0.0,0.0
512.0,414.342843565,-839.146030504,246.0,-1.9114006686521885,-1.9114006686521885,0.0126173956883,0.00993555122578,0.041,0.00374609375,rejected,0.0,0.0,0.0
512.0,420.042276216,-668.640317762,247.0,-1.7932894378692688,-1.7932894378692688,0.00163311893246,0.015501403424,0.0411666666667,0.0037308690013,rejected,0.0,0.0,0.0
508.523477058,404.580131731,-932.028010286,248.0,-3.027101546720408,-3.027101546720408,-0.00339504193578,0.00040165295125,0.0413333333333,0.0037157622739,rejected,0.0,0.0,0.0
512.0,407.441183602,-947.713248356,249.0,0.7430110623889701,0.7430110623889701,0.00234638303004,0.00319564891853,0.0415,0.00370077220077,rejected,0.0,0.0,0.0
506.132373091,405.870832456,-878.720867805,250.0,-2.694301190732269,-2.694301190732269,-0.0057301044032,0.00166210287728,0.0416666666667,0.0036858974359,rejected,0.0,0.0,0.0
504.363328998,401.069089323,-908.695447089,251.0,-0.7200742653282521,-0.7200742653282521,-0.00745768652578,-0.0030270994005,0.0418333333333,0.0036711366539,rejected,0.0,0.0,0.0
512.0,404.687179672,-959.404220397,252.0,-2.995370748243614,-2.995370748243614,0.00750067615694,0.000506191956,0.042,0.00365648854962,rejected,0.0,0.0,0.0
503.82423936,352.077433027,216.171256917,253.0,-1.5036006105965265,-1.5036006105965265,-0.00798414125039,-0.0508705137525,0.0421666666667,0.00364195183777,rejected,0.0,0.0,0.0
511.913047497,407.372815352,-947.347044569,254.0,-2.399141172726912,-2.399141172726912,-8.49145537666e-05,0.00312888304951,0.0423333333333,0.00362752525253,rejected,0.0,0.0,0.0
512.0,399.275130473,-932.793014435,255.0,-0.9529292226003796,-0.9529292226003796,0.00976710424784,-0.00477901233976,0.0425,0.00361320754717,rejected,0.0,0.0,0.0
510.543288618,400.81056515,-949.351136066,256.0,2.3717266496756055,2.3717266496756055,-0.00142256970927,-0.0032795644131,0.0426666666667,0.00359899749373,rejected,0.0,0.0,0.0
512.0,402.213404918,-955.076195482,257.0,-0.5155602898126572,-0.5155602898126572,0.0358194090207,-0.00190960370284,0.0428333333333,0.00358489388265,rejected,0.0,0.0,0.0
511.29000401,387.323290922,-703.759864169,258.0,-1.3695171612228727,-1.3695171612228727,-0.000693355459116,-0.016450730652,0.043,0.00357089552239,rejected,0.0,0.0,0.0
512.0,402.382673117,-955.804670251,259.0,-0.48084627952956494,-0.48084627952956494,0.00681854112079,-0.00174430272689,0.0431666666667,0.00355700123916,rejected,0.0,0.0,0.0
512.0,395.02770011,-871.009031166,260.0,1.9278995450661718,1.9278995450661718,0.00152961054314,-0.00892689355426,0.0433333333333,0.00354320987654,rejected,0.0,0.0,0.0
511.797078735,433.500963125,-110.786544437,261.0,1.4554857572199813,1.4554857572199813,-0.000198165297977,0.0286446523594,0.0435,0.0035295202952,rejected,0.0,0.0,0.0
512.0,400.65529176,-945.489956266,262.0,-0.804134069221778,-0.804134069221778,0.00341861536836,-0.00343119858314,0.0436666666667,0.00351593137255,rejected,0.0,0.0,0.0
491.872541818,406.037267578,-411.905677463,263.0,0.5060729851861296,0.5060729851861296,-0.0196557208811,0.00182463717611,0.0438333333333,0.00350244200244,rejected,0.0,0.0,0.0
508.291234683,402.607962146,-941.533514531,264.0,2.706528116675659,2.706528116675659,-0.00362184112946,-0.00152429390995,0.044,0.00348905109489,rejected,0.0,0.0,0.0
507.872709675,450.784183829,-358.609613172,265.0,-1.6424443734574525,-1.6424443734574525,-0.00403055695824,0.0455227975773,0.0441666666667,0.00347575757576,rejected,0.0,0.0,0.0
512.0,-204.793275111,-421.693593933,266.0,1.5762693911598413,1.5762693911598413,0.00689934271723,-0.594689564668,0.0443333333333,0.00346256038647,rejected,0.0,0.0,0.0
395.708006751,449.008008167,-243.587422281,267.0,-1.644710762719333,-1.644710762719333,-0.113566399657,0.0437882510327,0.0445,0.00344945848375,rejected,0.0,0.0,0.0
508.803739894,401.845727608,-946.897613634,268.0,2.529314508324865,2.529314508324865,-0.00312134775972,-0.00226866357531,0.0446666666667,0.00343645083933,rejected,0.0,0.0,0.0
