x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted
4.35844286722,4.5,164067.160491,194.0,0.354609929078,0.354609929078,0.206493651913,0.829403054998,0.0646666666667,0.407895091514,rejected
4.5,-2.75828234848,10536.1128282,195.0,0.354609929078,0.354609929078,0.396360040043,-0.32869803872,0.065,0.407356907681,rejected
4.5,-2.6227575375,7942.38998629,196.0,0.354609929078,0.354609929078,0.600079133117,-0.313639726389,0.0653333333333,0.40682174193,rejected
0.670566026737,0.431036002311,8.18726923435,197.0,0.354609929078,0.354609929078,-0.203270441474,0.0256706669235,0.0656666666667,0.40628955786,rejected
1.36209325943,4.5,16570.8980343,198.0,0.354609929078,0.354609929078,-0.126434082286,0.569867570415,0.066,0.405760319694,rejected
4.4174696324,3.42616849943,33548.9599662,199.0,0.354609929078,0.354609929078,0.213052181378,0.358463166603,0.0663333333333,0.405233992272,rejected
4.5,2.70040730869,8541.55228251,200.0,0.354609929078,0.354609929078,0.762352458105,0.277823034299,0.0666666666667,0.404710541033,rejected
1.49012152045,-3.66905281325,5714.58399712,201.0,0.354609929078,0.354609929078,-0.11220871995,-0.429894757028,0.067,0.404189932005,rejected
4.5,2.0373694457,1617.01288881,202.0,0.354609929078,0.354609929078,0.241642292411,0.204152160633,0.0673333333333,0.403672131791,rejected
1.58876339029,4.5,22389.1316235,203.0,0.354609929078,0.354609929078,-0.10124851219,0.662183501965,0.0676666666667,0.403157107554,rejected
-0.86452065683,-0.561051730688,29.4647988264,204.0,0.354609929078,0.354609929078,-0.373835628537,-0.0845613034098,0.068,0.402644827009,rejected
-4.5,2.32343837111,2759.80820641,205.0,0.354609929078,0.354609929078,-0.8085705336,0.23593759679,0.0683333333333,0.402135258407,rejected
4.46704019086,-4.23208239004,122427.921867,206.0,0.354609929078,0.354609929078,0.218560021207,-0.492453598893,0.0686666666667,0.401628370527,rejected
3.59170271143,2.23224255387,1828.95056026,207.0,0.354609929078,0.354609929078,0.12130030127,0.225804728208,0.069,0.401124132663,rejected
4.5,3.46130786855,36953.9604486,208.0,0.354609929078,0.354609929078,0.82785548715,0.36236754095,0.0693333333333,0.400622514611,rejected
-3.26998488253,3.66049654999,25385.7609394,209.0,0.354609929078,0.354609929078,-0.641109431392,0.384499616666,0.0696666666667,0.400123486662,rejected
0.134127059386,-0.762607677603,12.3213876642,210.0,0.354609929078,0.354609929078,-0.262874771179,-0.106956408623,0.07,0.399627019589,rejected
4.5,3.51636011538,40566.0702505,211.0,0.354609929078,0.354609929078,0.704425126762,0.368484457264,0.0703333333333,0.39913308464,rejected
4.5,-4.5,178131.832031,212.0,0.354609929078,0.354609929078,0.227510642767,-0.600402964211,0.0706666666667,0.398641653523,rejected
0.956757035389,-4.5,7754.33007271,213.0,0.354609929078,0.354609929078,-0.171471440512,-0.536592477587,0.071,0.3981526984,rejected
4.5,1.2069241249,60.881446788,214.0,0.354609929078,0.354609929078,0.249314825342,0.111880458323,0.0713333333333,0.397666191877,rejected
3.5838073188,-0.00628081334497,7.13454740568,215.0,0.354609929078,0.354609929078,0.120423035422,-0.0229200903717,0.0716666666667,0.397182106995,rejected
2.40452515627,-0.706760630779,8.27073208303,216.0,0.354609929078,0.354609929078,-0.0106083159701,-0.100751181198,0.072,0.396700417221,rejected
1.57923951665,-2.39045032668,530.16753938,217.0,0.354609929078,0.354609929078,-0.102306720373,-0.287827814075,0.0723333333333,0.396221096438,rejected
-0.450966896343,-0.172053148907,20.8140383418,218.0,0.354609929078,0.354609929078,-0.327885210705,-0.0413392387674,0.0726666666667,0.395744118937,rejected
4.5,0.305500010926,9.04132879124,219.0,0.354609929078,0.354609929078,0.822174287123,0.0117222234362,0.073,0.395269459411,rejected
4.5,2.5412938024,5971.08775983,220.0,0.354609929078,0.354609929078,0.402316848072,0.260143755823,0.0733333333333,0.394797092944,rejected
3.05775640267,4.5,81281.7324209,221.0,0.354609929078,0.354609929078,0.0619729336304,0.683391781449,0.0736666666667,0.394326995004,rejected
4.5,4.5,174813.363281,222.0,0.354609929078,0.354609929078,0.377254763116,0.579864706224,0.074,0.393859141438,rejected
4.1507447144,4.5,148916.885894,223.0,0.354609929078,0.354609929078,0.183416079378,0.701015962472,0.0743333333333,0.393393508458,rejected
2.28478664846,1.86245540846,302.339084399,224.0,0.354609929078,0.354609929078,-0.0239125946152,0.184717267606,0.0746666666667,0.392930072641,rejected
3.40443697806,-4.5,101617.988813,225.0,0.354609929078,0.354609929078,0.100492997562,-0.613847438569,0.075,0.392468810919,rejected
-3.94564458978,0.742523999407,47.0477485072,226.0,0.354609929078,0.354609929078,-0.716182732197,0.0602804443785,0.0753333333333,0.392009700569,rejected
2.82603567869,-1.73788824153,328.292255437,227.0,0.354609929078,0.354609929078,0.036226186521,-0.215320915725,0.0756666666667,0.391552719211,rejected
3.73671245137,-4.5,122569.877125,228.0,0.354609929078,0.354609929078,0.137412494597,-0.608883793857,0.076,0.391097844798,rejected
4.15851937566,-2.0382301856,1710.41907222,229.0,0.354609929078,0.354609929078,0.184279930628,-0.248692242844,0.0763333333333,0.390645055613,rejected
1.57212851016,3.0043867605,2151.2419583,230.0,0.354609929078,0.354609929078,-0.103096832204,0.311598528944,0.0766666666667,0.390194330259,rejected
2.91319185662,1.61214196413,200.541066124,231.0,0.354609929078,0.354609929078,0.0459102062913,0.156904662681,0.077,0.389745647654,rejected
2.90363815635,4.38456766793,62938.0105567,232.0,0.354609929078,0.354609929078,0.0448486840388,0.464951963103,0.0773333333333,0.389298987025,rejected
2.47805908277,-0.913285425311,16.9172435715,233.0,0.354609929078,0.354609929078,-0.00243787969202,-0.12369838059,0.0776666666667,0.388854327905,rejected
2.09105259959,-1.41900985245,61.3561335236,234.0,0.354609929078,0.354609929078,-0.0454386000454,-0.179889983605,0.078,0.388411650121,rejected
4.5,1.56015127268,323.374720221,235.0,0.354609929078,0.354609929078,0.248136124437,0.151127919186,0.0783333333333,0.387970933797,rejected
0.114776657133,4.5,191.704580212,236.0,0.354609929078,0.354609929078,-0.265024815874,0.720354270678,0.0786666666667,0.387532159338,rejected
2.66848122081,1.202068531,37.0563075945,237.0,0.354609929078,0.354609929078,0.018720135646,0.111340947888,0.079,0.387095307433,rejected
0.154627390658,-1.83124611523,10.2736613343,238.0,0.354609929078,0.354609929078,-0.260596956594,-0.225694012804,0.0793333333333,0.386660359049,rejected
1.5872576557,-1.5782403835,55.0917235002,239.0,0.354609929078,0.354609929078,-0.101415816033,-0.197582264834,0.0796666666667,0.386227295421,rejected
0.664127614496,-3.49637525884,794.680221413,240.0,0.354609929078,0.354609929078,-0.203985820612,-0.410708362093,0.08,0.38579609805,rejected
4.07587203818,-4.5,145979.817116,241.0,0.354609929078,0.354609929078,0.175096893131,-0.652151738164,0.0803333333333,0.385366748699,rejected
-0.482324020802,1.61803903584,4.73663752937,242.0,0.354609929078,0.354609929078,-0.331369335645,0.157559892871,0.0806666666667,0.384939229388,rejected
4.4052903928,-1.99155006216,1708.94591897,243.0,0.354609929078,0.354609929078,0.211698932533,-0.243505562463,0.081,0.384513522387,rejected
1.81251864139,-0.289751088533,1.63985049801,244.0,0.354609929078,0.354609929078,-0.0763868176228,-0.0544167876148,0.0813333333333,0.384089610214,rejected
4.5,1.97955793975,1362.7073554,245.0,0.354609929078,0.354609929078,0.557898372495,0.197728659972,0.0816666666667,0.383667475628,rejected
4.5,1.729295202,606.264491275,246.0,0.354609929078,0.354609929078,0.751072708697,0.169921689112,0.082,0.383247101629,rejected
2.97854379865,4.36146747738,64152.7556738,247.0,0.354609929078,0.354609929078,0.0531715331832,0.462385275265,0.0823333333333,0.382828471448,rejected
-1.90903258903,-4.5,33194.4968019,248.0,0.354609929078,0.354609929078,-0.489892509893,-0.533288164784,0.0826666666667,0.382411568548,rejected
4.41496420297,4.19184673677,110520.798361,249.0,0.354609929078,0.354609929078,0.21277380033,0.443538526307,0.083,0.381996376616,rejected
4.5,-3.20932508943,24936.4871756,250.0,0.354609929078,0.354609929078,0.332295287723,-0.378813898826,0.0833333333333,0.381582879562,rejected
2.8827057669,2.79861438668,4486.41416767,251.0,0.354609929078,0.354609929078,0.0425228629893,0.288734931853,0.0836666666667,0.381171061513,rejected
4.41762817066,0.0709493105219,14.5924231278,252.0,0.354609929078,0.354609929078,0.21306979674,-0.0143389654976,0.084,0.38076090681,rejected
4.5,2.81748923644,10969.8973156,253.0,0.354609929078,0.354609929078,0.266866111474,0.290832137383,0.0843333333333,0.380352400004,rejected
4.5,-1.27740807481,229.146111919,254.0,0.354609929078,0.354609929078,0.230980516687,-0.164156452756,0.0846666666667,0.379945525853,rejected
1.74453102543,0.979309312873,13.2341722502,255.0,0.354609929078,0.354609929078,-0.0839409971739,0.0865899236525,0.085,0.379540269318,rejected
3.66045639542,-1.84781036255,784.834461149,256.0,0.354609929078,0.354609929078,0.128939599491,-0.227534484728,0.0853333333333,0.379136615559,rejected
3.25465772009,0.0460180465667,3.96726043771,257.0,0.354609929078,0.354609929078,0.083850857788,-0.017109105937,0.0856666666667,0.378734549932,rejected
4.5,-4.5,178131.832031,258.0,0.354609929078,0.354609929078,0.286712457475,-0.549587154654,0.086,0.378334057986,rejected
-0.48711270605,1.31448950829,9.42958094371,259.0,0.354609929078,0.354609929078,-0.331901411783,0.123832167588,0.0863333333333,0.37793512546,rejected
2.08835599846,0.152321589062,0.413141167969,260.0,0.354609929078,0.354609929078,-0.0457382223931,-0.0052976012153,0.0866666666667,0.377537738278,accepted
4.5,-4.0701689016,98888.8247381,261.0,0.354609929078,0.354609929078,0.487083907677,-0.469165610074,0.087,0.377141882547,rejected
1.05375798225,-1.71446180184,34.266998586,262.0,0.354609929078,0.354609929078,-0.114955335135,-0.207420376767,0.0873333333333,0.376747544555,rejected
1.41315373694,1.60510327636,75.3784378426,263.0,0.354609929078,0.354609929078,-0.0750224735021,0.161420187478,0.0876666666667,0.376354710766,rejected
3.74183151685,0.270993014003,4.07526171209,264.0,0.354609929078,0.354609929078,0.183719502043,0.0131857138823,0.088,0.375963367818,rejected
-0.54713747276,0.166745958489,21.6110370476,265.0,0.354609929078,0.354609929078,-0.292832607914,0.00160270771403,0.0883333333333,0.375573502519,rejected
4.33378038294,0.318593776907,7.27439775483,266.0,0.354609929078,0.354609929078,0.249491598275,0.0184746875383,0.0886666666667,0.375185101849,rejected
-0.317602205221,3.57807397814,137.416798105,267.0,0.354609929078,0.354609929078,-0.267328689298,0.380639154342,0.089,0.374798152948,rejected
2.16409240499,-3.35236298617,7230.94350747,268.0,0.354609929078,0.354609929078,0.00841515628108,-0.389409397249,0.0893333333333,0.374412643123,rejected
4.5,-1.6026469505,607.028851061,269.0,0.354609929078,0.354609929078,0.41405364978,-0.194996504396,0.0896666666667,0.37402855984,rejected
2.91663883652,1.29258277211,59.3180219285,270.0,0.354609929078,0.354609929078,0.0920314264506,0.126695687005,0.09,0.37364589072,rejected
2.58235584427,4.5,58205.1776788,271.0,0.354609929078,0.354609929078,0.0548888717563,0.804817568166,0.0903333333333,0.373264623541,rejected
0.992278205192,0.918992230379,12.1812092315,272.0,0.354609929078,0.354609929078,-0.121786421474,0.085185626813,0.0906666666667,0.372884746234,rejected
4.5,-1.66938352306,736.720679708,273.0,0.354609929078,0.354609929078,0.435006360161,-0.202411679124,0.091,0.372506246878,rejected
1.22796025309,-0.274087158584,3.12751642942,274.0,0.354609929078,0.354609929078,-0.0955995272634,-0.0473787497385,0.0913333333333,0.372129113701,rejected
0.475862585728,-3.09067423388,181.741637666,275.0,0.354609929078,0.354609929078,-0.179165934748,-0.360332869216,0.0916666666667,0.371753335074,rejected
3.52496872429,2.64237513931,4710.88399698,276.0,0.354609929078,0.354609929078,0.159623636203,0.276672616695,0.092,0.371378899512,rejected
4.5,-1.60634918262,613.633436945,277.0,0.354609929078,0.354609929078,0.701958947634,-0.19540786352,0.0923333333333,0.371005795672,rejected
0.606742697178,-4.07067970775,1653.1680819,278.0,0.354609929078,0.354609929078,-0.164623700143,-0.469222366313,0.0926666666667,0.370634012346,rejected
-3.18925186412,0.231067070087,76.7324339419,279.0,0.354609929078,0.354609929078,-0.586400873621,0.00874949789163,0.093,0.370263538464,rejected
0.0767715736879,0.553055683202,13.5336011098,280.0,0.354609929078,0.354609929078,-0.22350938053,0.0445260104599,0.0933333333333,0.36989436309,rejected
4.5,4.5,174813.363281,281.0,0.354609929078,0.354609929078,0.377065605545,0.584325107693,0.0936666666667,0.369526475419,rejected
1.51473236256,3.66652186587,6217.23719761,282.0,0.354609929078,0.354609929078,-0.0637359595446,0.390466697423,0.094,0.369159864777,rejected
2.00540615866,-0.105566722303,0.966484113615,283.0,0.354609929078,0.354609929078,-0.00921664886649,-0.0286542568184,0.0943333333333,0.368794520616,accepted
-1.81790680943,-0.417696966622,51.6260878609,284.0,0.354609929078,0.354609929078,-0.424812552011,-0.0346811382576,0.0946666666667,0.368430432515,rejected
4.5,-2.06104423848,2138.57813973,285.0,0.354609929078,0.354609929078,0.295466528593,-0.217275279575,0.095,0.368067590175,rejected
0.789417607565,4.5,5764.74491944,286.0,0.354609929078,0.354609929078,-0.135109839011,0.677062730903,0.0953333333333,0.367705983422,rejected
-0.582153812077,0.0819014067406,22.4218624769,287.0,0.354609929078,0.354609929078,-0.287506663416,0.020829792116,0.0956666666667,0.3673456022,rejected
-0.178562443433,1.86591338243,7.77608040081,288.0,0.354609929078,0.354609929078,-0.242663178011,0.21905334497,0.096,0.36698643657,rejected
2.90324766401,1.43223239386,103.78567534,289.0,0.354609929078,0.354609929078,0.0997601672602,0.170866568463,0.0963333333333,0.366628476712,rejected
4.49684017141,0.328025516352,8.35862886166,290.0,0.354609929078,0.354609929078,0.276826001417,0.0481769154061,0.0966666666667,0.366271712919,rejected
-1.66552950097,1.67453913455,13.1725911804,291.0,0.354609929078,0.354609929078,-0.407881739959,0.19778953965,0.097,0.365916135596,rejected
3.99779045627,1.40795590018,143.711075826,292.0,0.354609929078,0.354609929078,0.221376033067,0.168169180276,0.0973333333333,0.365561735261,rejected
3.76596993068,2.8783240136,8815.79766176,293.0,0.354609929078,0.354609929078,0.195618196891,0.331543415101,0.0976666666667,0.365208502542,rejected
1.76483292214,-0.534790515896,2.78913275296,294.0,0.354609929078,0.354609929078,-0.0267303596142,-0.0476915326214,0.098,0.364856428171,rejected
3.18740618355,-1.22454729924,87.1712325683,295.0,0.354609929078,0.354609929078,0.131333336099,-0.124331175215,0.0983333333333,0.364505502991,rejected
3.93019758124,0.0558369290991,9.37119703718,296.0,0.354609929078,0.354609929078,0.21386571362,0.0179337390447,0.0986666666667,0.364155717947,rejected
1.88942245982,1.20965836382,30.0090980276,297.0,0.354609929078,0.354609929078,-0.0128870776495,0.14613612068,0.099,0.363807064086,rejected
3.83013345648,-1.43513553802,257.966138618,298.0,0.354609929078,0.354609929078,0.202747477535,-0.147729868412,0.0993333333333,0.363459532559,rejected
3.25376880428,2.05141863093,939.34242686,299.0,0.354609929078,0.354609929078,0.138706960624,0.239665039248,0.0996666666667,0.363113114617,rejected
3.48322968476,-1.63994057335,388.509798935,300.0,0.354609929078,0.354609929078,0.16420261401,-0.170485983449,0.1,0.362767801607,rejected
3.15490740363,-2.33458615841,2001.07295279,301.0,0.354609929078,0.354609929078,0.127722360552,-0.247668826234,0.100333333333,0.362423584976,rejected
3.17018793239,-0.748319765676,20.5834904712,302.0,0.354609929078,0.354609929078,0.12942019708,-0.0714170048192,0.100666666667,0.362080456264,rejected
2.18484389425,-3.9751745874,19999.1877759,303.0,0.354609929078,0.354609929078,0.0199375261765,-0.429956429455,0.101,0.361738407109,rejected
4.5,-4.5,178131.832031,304.0,0.354609929078,0.354609929078,0.559673171719,-0.82578759916,0.101333333333,0.361397429238,rejected
3.10483696306,2.87150157487,5999.70714452,305.0,0.354609929078,0.354609929078,0.122158978267,0.330785366353,0.101666666667,0.361057514473,rejected
-4.15065778665,0.562124767997,73.3670653486,306.0,0.354609929078,0.354609929078,-0.684007105034,0.0741879433667,0.102,0.360718654723,rejected
0.494987506616,-1.21444214119,7.88470420838,307.0,0.354609929078,0.354609929078,-0.167824294672,-0.123208379877,0.102333333333,0.360380841989,rejected
-0.0787796763019,-1.06973522232,15.6184200385,308.0,0.354609929078,0.354609929078,-0.231576203885,-0.107129833335,0.102666666667,0.360044068358,rejected
0.807729516079,4.5,6023.94159028,309.0,0.354609929078,0.354609929078,-0.133075182509,0.549316725662,0.103,0.359708326004,rejected
2.59192754682,-4.26695258543,42875.6005502,310.0,0.354609929078,0.354609929078,0.0651690431282,-0.462376207014,0.103333333333,0.359373607187,rejected
-2.91524501629,4.43439368683,64625.4196936,311.0,0.354609929078,0.354609929078,-0.54673901944,0.504440045459,0.103666666667,0.359039904248,rejected
4.02754244001,-4.5,142519.020431,312.0,0.354609929078,0.354609929078,0.224681809038,-0.531402032226,0.104,0.358707209616,rejected
2.15740647983,1.88090855906,290.980934252,313.0,0.354609929078,0.354609929078,0.0168889245745,0.220719475708,0.104333333333,0.358375515796,rejected
1.74967056935,-0.802067762388,5.37684448587,314.0,0.354609929078,0.354609929078,-0.0284150654791,-0.0773890044538,0.104666666667,0.358044815378,rejected
