x,y,ans,ProbabilityWeight-x,prefix,PointProbability,ProbabilityWeight,ProbabilityWeight-y
3.25376880428,2.05141863093,939.34242686,0.111111111111,301,0.0123456790123,1,0.111111111111
3.48322968476,-1.63994057335,388.509798935,0.111111111111,302,0.0123456790123,1,0.111111111111
3.15490740363,-2.33458615841,2001.07295279,0.111111111111,303,0.0123456790123,1,0.111111111111
3.17018793239,-0.748319765676,20.5834904712,0.111111111111,304,0.0123456790123,1,0.111111111111
2.18484389425,-3.9751745874,19999.1877759,0.111111111111,305,0.0123456790123,1,0.111111111111
4.5,-4.5,178131.832031,0.111111111111,306,0.0123456790123,1,0.111111111111
3.10483696306,2.87150157487,5999.70714452,0.111111111111,307,0.0123456790123,1,0.111111111111
-4.15065778665,0.562124767997,73.3670653486,0.111111111111,308,0.0123456790123,1,0.111111111111
0.494987506616,-1.21444214119,7.88470420838,0.111111111111,309,0.0123456790123,1,0.111111111111
-0.0787796763019,-1.06973522232,15.6184200385,0.111111111111,310,0.0123456790123,1,0.111111111111
0.807729516079,4.5,6023.94159028,0.111111111111,311,0.0123456790123,1,0.111111111111
2.59192754682,-4.26695258543,42875.6005502,0.111111111111,312,0.0123456790123,1,0.111111111111
-2.91524501629,4.43439368683,64625.4196936,0.111111111111,313,0.0123456790123,1,0.111111111111
4.02754244001,-4.5,142519.020431,0.111111111111,314,0.0123456790123,1,0.111111111111
2.15740647983,1.88090855906,290.980934252,0.111111111111,315,0.0123456790123,1,0.111111111111
1.74967056935,-0.802067762388,5.37684448587,0.111111111111,316,0.0123456790123,1,0.111111111111
-0.845690470545,3.39165884993,915.948183993,0.111111111111,317,0.0123456790123,1,0.111111111111
0.458674944089,2.91331997264,220.424874943,0.111111111111,318,0.0123456790123,1,0.111111111111
2.55647055092,0.996479748078,13.9551596215,0.111111111111,319,0.0123456790123,1,0.111111111111
-1.0658289436,-1.20232595774,48.6809513537,0.111111111111,320,0.0123456790123,1,0.111111111111
1.01901438861,-4.5,8821.84355928,0.111111111111,321,0.0123456790123,1,0.111111111111
4.5,0.492113045652,3.75520684705,0.111111111111,322,0.0123456790123,1,0.111111111111
3.32712157784,-4.5,97024.2630572,0.111111111111,323,0.0123456790123,1,0.111111111111
-0.73100589404,-1.05350768429,31.4446426777,0.111111111111,324,0.0123456790123,1,0.111111111111
-0.409134286568,3.26912814413,130.052826844,0.111111111111,325,0.0123456790123,1,0.111111111111
-1.78144975937,4.5,25990.4724549,0.111111111111,326,0.0123456790123,1,0.111111111111
1.73830677822,0.72377050134,5.452343428,0.111111111111,327,0.0123456790123,1,0.111111111111
2.89538773526,-1.24583306994,74.2829245836,0.111111111111,328,0.0123456790123,1,0.111111111111
-2.34247681936,-4.5,49752.1600867,0.111111111111,329,0.0123456790123,1,0.111111111111
4.5,2.21744679376,2670.68710285,0.111111111111,330,0.0123456790123,1,0.111111111111
2.63859771873,-2.83332210394,4110.02581664,0.111111111111,331,0.0123456790123,1,0.111111111111
4.5,0.453105815218,4.8032490997,0.111111111111,332,0.0123456790123,1,0.111111111111
4.29653132096,4.20623193027,106872.672483,0.111111111111,333,0.0123456790123,1,0.111111111111
2.6873697734,-0.14825652892,2.66290056724,0.111111111111,334,0.0123456790123,1,0.111111111111
-1.5702838645,-1.31321321598,87.663932708,0.111111111111,335,0.0123456790123,1,0.111111111111
4.5,-0.728388314812,52.4900607355,0.111111111111,336,0.0123456790123,1,0.111111111111
-1.67705860469,1.45498423553,1.43081717945,0.111111111111,337,0.0123456790123,1,0.111111111111
4.5,-0.448387417067,32.1889530766,0.111111111111,338,0.0123456790123,1,0.111111111111
-1.19271574472,4.5,11433.45154,0.111111111111,339,0.0123456790123,1,0.111111111111
1.32091598516,1.64027992583,76.4877514808,0.111111111111,340,0.0123456790123,1,0.111111111111
-1.91832602169,-0.708854251445,60.4162232453,0.111111111111,341,0.0123456790123,1,0.111111111111
0.563122445469,2.48608456009,146.963761381,0.111111111111,342,0.0123456790123,1,0.111111111111
-0.741902522927,4.5,4272.60723493,0.111111111111,343,0.0123456790123,1,0.111111111111
1.49300928006,-1.63062022858,56.7642908793,0.111111111111,344,0.0123456790123,1,0.111111111111
2.94483431978,4.5,75452.2106369,0.111111111111,345,0.0123456790123,1,0.111111111111
-2.12511274325,0.618059918078,36.0897950703,0.111111111111,346,0.0123456790123,1,0.111111111111
1.71528232035,3.51567625633,6198.20720703,0.111111111111,347,0.0123456790123,1,0.111111111111
4.5,-4.27949019174,132635.270884,0.111111111111,348,0.0123456790123,1,0.111111111111
3.55535312043,-1.77471779125,600.633081782,0.111111111111,349,0.0123456790123,1,0.111111111111
1.35373882848,0.24824680129,2.86161246863,0.111111111111,350,0.0123456790123,1,0.111111111111
-0.701943786797,1.57295241917,3.03613548507,0.111111111111,351,0.0123456790123,1,0.111111111111
2.85228226583,3.48933609742,15867.4029885,0.111111111111,352,0.0123456790123,1,0.111111111111
4.5,-0.987233778683,98.4535059377,0.111111111111,353,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,354,0.0123456790123,1,0.111111111111
-0.371783674794,0.886122147724,15.304213137,0.111111111111,355,0.0123456790123,1,0.111111111111
1.93411403143,-0.105606704168,0.995573486106,0.111111111111,356,0.0123456790123,1,0.111111111111
1.56899910253,-1.3074945796,21.81558726,0.111111111111,357,0.0123456790123,1,0.111111111111
-0.144619451066,-0.430593066289,16.2548624887,0.111111111111,358,0.0123456790123,1,0.111111111111
0.191828918171,1.20594516276,15.5030419197,0.111111111111,359,0.0123456790123,1,0.111111111111
4.5,0.175177092914,12.7772836559,0.111111111111,360,0.0123456790123,1,0.111111111111
4.5,3.57079929067,44422.6604759,0.111111111111,361,0.0123456790123,1,0.111111111111
2.91447429531,-0.247979015231,4.91460679674,0.111111111111,362,0.0123456790123,1,0.111111111111
4.5,0.606547802566,1.18490205104,0.111111111111,363,0.0123456790123,1,0.111111111111
-0.668377703218,0.0120936675898,24.0295593761,0.111111111111,364,0.0123456790123,1,0.111111111111
4.5,-4.5,178131.832031,0.111111111111,365,0.0123456790123,1,0.111111111111
2.87484134677,4.5,71947.7652021,0.111111111111,366,0.0123456790123,1,0.111111111111
1.55473566656,-3.61836049033,5743.69113283,0.111111111111,367,0.0123456790123,1,0.111111111111
0.124681725048,0.949576225914,14.0355095099,0.111111111111,368,0.0123456790123,1,0.111111111111
-1.68308467577,2.65230520966,798.316025021,0.111111111111,369,0.0123456790123,1,0.111111111111
1.35164702463,3.09933068282,1934.95454636,0.111111111111,370,0.0123456790123,1,0.111111111111
-2.61828050414,4.5,56828.4120221,0.111111111111,371,0.0123456790123,1,0.111111111111
-0.159421498913,-3.51887944564,99.8087330433,0.111111111111,372,0.0123456790123,1,0.111111111111
2.65912044143,3.46967856288,13393.3141831,0.111111111111,373,0.0123456790123,1,0.111111111111
-0.189884586334,0.380336677875,16.3014623471,0.111111111111,374,0.0123456790123,1,0.111111111111
-0.714759191853,-0.912932298969,28.9160944307,0.111111111111,375,0.0123456790123,1,0.111111111111
-1.01081112609,4.22361315385,5480.9163137,0.111111111111,376,0.0123456790123,1,0.111111111111
2.27433992352,2.82904317851,3050.56852116,0.111111111111,377,0.0123456790123,1,0.111111111111
-0.722881622048,-3.48536734073,1209.1254123,0.111111111111,378,0.0123456790123,1,0.111111111111
3.79150425332,-2.32764866444,2883.79279261,0.111111111111,379,0.0123456790123,1,0.111111111111
4.0928898639,3.1384520325,17224.4711098,0.111111111111,380,0.0123456790123,1,0.111111111111
3.96134842729,-1.49414281203,332.79512969,0.111111111111,381,0.0123456790123,1,0.111111111111
3.0561294534,-3.40343345123,15959.810384,0.111111111111,382,0.0123456790123,1,0.111111111111
2.79178856424,-1.13991451444,48.0483346282,0.111111111111,383,0.0123456790123,1,0.111111111111
1.57351385634,-2.99652391968,1946.65155232,0.111111111111,384,0.0123456790123,1,0.111111111111
1.21143430096,2.31321349074,335.359044064,0.111111111111,385,0.0123456790123,1,0.111111111111
3.4895257559,-4.5,106796.391821,0.111111111111,386,0.0123456790123,1,0.111111111111
2.09249550631,-1.86227275097,243.654834589,0.111111111111,387,0.0123456790123,1,0.111111111111
4.00106069096,4.40959028457,122760.295048,0.111111111111,388,0.0123456790123,1,0.111111111111
1.07338844471,4.5,10425.8586986,0.111111111111,389,0.0123456790123,1,0.111111111111
4.5,-2.15670408398,2721.03916737,0.111111111111,390,0.0123456790123,1,0.111111111111
-1.94011444859,-3.65509974293,10444.2198177,0.111111111111,391,0.0123456790123,1,0.111111111111
4.5,-2.86263410228,12994.0311054,0.111111111111,392,0.0123456790123,1,0.111111111111
4.4269544979,2.20070850724,2477.03488584,0.111111111111,393,0.0123456790123,1,0.111111111111
-1.0831325673,-4.5,10889.1003453,0.111111111111,394,0.0123456790123,1,0.111111111111
4.5,2.5050492087,5486.15552213,0.111111111111,395,0.0123456790123,1,0.111111111111
4.5,1.09828235531,30.5715220479,0.111111111111,396,0.0123456790123,1,0.111111111111
4.10970059911,-1.54857808869,424.912445003,0.111111111111,397,0.0123456790123,1,0.111111111111
1.01100925682,0.880339398665,11.299612976,0.111111111111,398,0.0123456790123,1,0.111111111111
-0.996250681737,-1.81623863979,110.509646706,0.111111111111,399,0.0123456790123,1,0.111111111111
-1.35654338589,-4.5,16930.6460259,0.111111111111,400,0.0123456790123,1,0.111111111111
3.32366946417,4.5,95866.1071291,0.111111111111,401,0.0123456790123,1,0.111111111111
4.5,-3.28803354009,28661.4250653,0.111111111111,402,0.0123456790123,1,0.111111111111
4.5,1.82511198319,838.846892826,0.111111111111,403,0.0123456790123,1,0.111111111111
0.0156139185323,-4.5,9.91308493855,0.111111111111,404,0.0123456790123,1,0.111111111111
2.82465587857,-3.36241030896,12673.6713825,0.111111111111,405,0.0123456790123,1,0.111111111111
-1.28204918603,4.08982660163,7348.8394119,0.111111111111,406,0.0123456790123,1,0.111111111111
1.87499100199,-4.5,30484.8066069,0.111111111111,407,0.0123456790123,1,0.111111111111
4.33099188431,-1.22828679053,180.971297787,0.111111111111,408,0.0123456790123,1,0.111111111111
-4.23060713276,1.89512682193,562.495878263,0.111111111111,409,0.0123456790123,1,0.111111111111
-0.670516383257,-1.20836582556,32.711718888,0.111111111111,410,0.0123456790123,1,0.111111111111
-0.472218122849,2.32819412978,8.98011516654,0.111111111111,411,0.0123456790123,1,0.111111111111
2.85428475997,-0.979187565117,30.2253227734,0.111111111111,412,0.0123456790123,1,0.111111111111
4.5,-1.84557494997,1208.65773318,0.111111111111,413,0.0123456790123,1,0.111111111111
3.0026420835,1.59240667431,195.818129549,0.111111111111,414,0.0123456790123,1,0.111111111111
4.5,1.11246068486,33.7059933274,0.111111111111,415,0.0123456790123,1,0.111111111111
0.796375397813,-4.5,5321.66003124,0.111111111111,416,0.0123456790123,1,0.111111111111
2.12118430835,-1.29239427645,41.3955976072,0.111111111111,417,0.0123456790123,1,0.111111111111
-0.930843467985,0.0783406124362,28.2820844447,0.111111111111,418,0.0123456790123,1,0.111111111111
2.79236960129,-3.38665813121,12907.6719546,0.111111111111,419,0.0123456790123,1,0.111111111111
2.87922328848,2.00997597908,675.302787845,0.111111111111,420,0.0123456790123,1,0.111111111111
4.5,-0.195397343937,23.0103916535,0.111111111111,421,0.0123456790123,1,0.111111111111
-0.270695863066,-1.05396845333,19.4764803864,0.111111111111,422,0.0123456790123,1,0.111111111111
1.87752070104,-1.84542292835,182.702090791,0.111111111111,423,0.0123456790123,1,0.111111111111
2.64667841411,3.20274745317,8325.9124541,0.111111111111,424,0.0123456790123,1,0.111111111111
2.52495642582,-1.62032684217,179.790571738,0.111111111111,425,0.0123456790123,1,0.111111111111
4.03292277824,-2.79411945611,9061.86359833,0.111111111111,426,0.0123456790123,1,0.111111111111
4.5,-0.87401162508,73.2864256674,0.111111111111,427,0.0123456790123,1,0.111111111111
4.5,1.62334604534,412.773285237,0.111111111111,428,0.0123456790123,1,0.111111111111
4.5,-1.51052806967,462.493163844,0.111111111111,429,0.0123456790123,1,0.111111111111
4.5,4.37375140314,147656.634819,0.111111111111,430,0.0123456790123,1,0.111111111111
4.2975361077,2.34262591881,3387.18179941,0.111111111111,431,0.0123456790123,1,0.111111111111
3.21070462894,-0.901935553423,32.5987576185,0.111111111111,432,0.0123456790123,1,0.111111111111
-1.30276525304,-1.68512571725,128.262779248,0.111111111111,433,0.0123456790123,1,0.111111111111
0.344263143352,-1.33133140782,8.97237870534,0.111111111111,434,0.0123456790123,1,0.111111111111
3.89437932282,3.00231091656,12047.3554154,0.111111111111,435,0.0123456790123,1,0.111111111111
-1.32799090096,-0.382193825141,38.7951201832,0.111111111111,436,0.0123456790123,1,0.111111111111
-1.23509115847,-0.1984474448,35.665657952,0.111111111111,437,0.0123456790123,1,0.111111111111
0.473160624761,-3.67968888577,526.408609619,0.111111111111,438,0.0123456790123,1,0.111111111111
4.5,-0.986062882482,98.1400762416,0.111111111111,439,0.0123456790123,1,0.111111111111
-0.512316274957,3.34368503306,265.353990418,0.111111111111,440,0.0123456790123,1,0.111111111111
0.716989299569,-2.80919421721,248.86210184,0.111111111111,441,0.0123456790123,1,0.111111111111
2.05287108203,-4.41644817383,32782.1064297,0.111111111111,442,0.0123456790123,1,0.111111111111
-0.748415541426,-3.62030645992,1583.06649811,0.111111111111,443,0.0123456790123,1,0.111111111111
2.24622564541,4.5,44209.0687324,0.111111111111,444,0.0123456790123,1,0.111111111111
4.5,2.86287975883,12053.8266047,0.111111111111,445,0.0123456790123,1,0.111111111111
2.38988137931,-4.5,49789.0361888,0.111111111111,446,0.0123456790123,1,0.111111111111
3.57704230882,0.556246395121,0.169311950192,0.111111111111,447,0.0123456790123,1,0.111111111111
-0.885928507403,2.1904653425,35.0849682995,0.111111111111,448,0.0123456790123,1,0.111111111111
-0.779009074931,4.5,4731.45093603,0.111111111111,449,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,450,0.0123456790123,1,0.111111111111
4.5,-4.5,178131.832031,0.111111111111,451,0.0123456790123,1,0.111111111111
3.56728794228,1.12185912087,30.572002918,0.111111111111,452,0.0123456790123,1,0.111111111111
4.4160698851,-0.566448920724,36.6382976735,0.111111111111,453,0.0123456790123,1,0.111111111111
3.20648046965,1.20492147476,43.6125913381,0.111111111111,454,0.0123456790123,1,0.111111111111
-4.5,4.5,169680.832031,0.111111111111,455,0.0123456790123,1,0.111111111111
3.86396677766,-4.37434967623,111008.606174,0.111111111111,456,0.0123456790123,1,0.111111111111
1.46920588553,-0.626057169264,3.26329868612,0.111111111111,457,0.0123456790123,1,0.111111111111
2.45132244426,0.330173547681,0.0930933422416,0.111111111111,458,0.0123456790123,1,0.111111111111
0.992047294772,-2.69109669417,389.271406815,0.111111111111,459,0.0123456790123,1,0.111111111111
-1.61310182314,2.85904319565,1208.75477809,0.111111111111,460,0.0123456790123,1,0.111111111111
4.5,2.38794629223,4136.44653157,0.111111111111,461,0.0123456790123,1,0.111111111111
-1.91974190557,-0.764283958204,62.3543674121,0.111111111111,462,0.0123456790123,1,0.111111111111
2.19385254367,-4.5,41883.995392,0.111111111111,463,0.0123456790123,1,0.111111111111
1.50992699235,-4.5,19652.9784678,0.111111111111,464,0.0123456790123,1,0.111111111111
0.852168658312,-1.5876098357,15.7497016492,0.111111111111,465,0.0123456790123,1,0.111111111111
4.5,4.36587854021,146087.104528,0.111111111111,466,0.0123456790123,1,0.111111111111
4.5,2.309706073,3398.0270148,0.111111111111,467,0.0123456790123,1,0.111111111111
4.5,-1.2281631148,197.56971517,0.111111111111,468,0.0123456790123,1,0.111111111111
3.43101676928,3.23181259191,14511.6544185,0.111111111111,469,0.0123456790123,1,0.111111111111
3.70598567795,-3.91542079307,53311.6520621,0.111111111111,470,0.0123456790123,1,0.111111111111
3.72602464279,3.36035086802,21433.4388274,0.111111111111,471,0.0123456790123,1,0.111111111111
2.85805129283,0.457455626765,0.00430577788803,0.111111111111,472,0.0123456790123,1,0.111111111111
0.428935579832,1.41699458678,21.6855085574,0.111111111111,473,0.0123456790123,1,0.111111111111
4.5,3.64854995561,50456.979018,0.111111111111,474,0.0123456790123,1,0.111111111111
-4.5,1.11984489913,2.7966155662,0.111111111111,475,0.0123456790123,1,0.111111111111
3.37050462446,-2.55312047357,3775.07813846,0.111111111111,476,0.0123456790123,1,0.111111111111
4.43724188517,-2.09575538728,2268.70094479,0.111111111111,477,0.0123456790123,1,0.111111111111
4.5,3.86890338876,71385.8547608,0.111111111111,478,0.0123456790123,1,0.111111111111
1.36640852976,1.28506921902,30.7221875587,0.111111111111,479,0.0123456790123,1,0.111111111111
3.2932499116,-0.214399574141,7.53302527476,0.111111111111,480,0.0123456790123,1,0.111111111111
1.74830971194,0.323403667748,1.44492667351,0.111111111111,481,0.0123456790123,1,0.111111111111
3.88586677029,0.756050958382,0.822512460914,0.111111111111,482,0.0123456790123,1,0.111111111111
4.5,4.27578212698,129093.784144,0.111111111111,483,0.0123456790123,1,0.111111111111
0.572725050359,0.0452210997997,7.93777238036,0.111111111111,484,0.0123456790123,1,0.111111111111
-3.33621219854,4.48903349071,91420.4043658,0.111111111111,485,0.0123456790123,1,0.111111111111
-2.39386871851,3.25685875407,6479.82793304,0.111111111111,486,0.0123456790123,1,0.111111111111
4.5,1.1376922425,39.8472939335,0.111111111111,487,0.0123456790123,1,0.111111111111
-2.22553781738,3.05301395662,3694.13184311,0.111111111111,488,0.0123456790123,1,0.111111111111
-2.19433235077,2.62780703625,1343.89001826,0.111111111111,489,0.0123456790123,1,0.111111111111
0.840117211133,-1.34976123307,8.94999623896,0.111111111111,490,0.0123456790123,1,0.111111111111
3.88053512169,-0.375837202054,18.0455005479,0.111111111111,491,0.0123456790123,1,0.111111111111
2.04902747858,-0.847854345194,8.48199892297,0.111111111111,492,0.0123456790123,1,0.111111111111
0.464328443623,1.52199836197,25.6456569309,0.111111111111,493,0.0123456790123,1,0.111111111111
-0.891500782969,-0.41083825485,29.3558811415,0.111111111111,494,0.0123456790123,1,0.111111111111
