RAVEN_sample_ID,autoindex,var,agent_id,unit_type,start_pd,completion_pd,cancellation_pd,retirement_pd,total_capex,cap_pmt,C2N_reserved,ProbabilityWeight,prefix,ProbabilityWeight-var,PointProbability
1,161,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,162,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,163,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,164,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,165,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,166,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,167,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,168,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,169,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,170,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,171,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,172,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,173,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,174,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,175,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,176,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,177,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,178,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,179,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,180,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,181,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,182,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,183,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,184,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,185,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,186,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,187,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,188,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,189,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,190,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,191,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,192,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,193,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,194,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,195,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,196,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,197,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,198,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,199,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,200,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,201,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,202,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,203,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,204,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,205,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,206,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,207,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,208,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,209,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,210,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,211,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,212,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,213,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,214,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,215,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,216,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,217,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,218,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,219,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,220,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,221,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,222,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,223,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,224,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,225,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,226,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,227,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,228,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,229,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,230,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,231,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,232,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,233,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,234,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,235,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,236,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,237,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,238,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,239,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,240,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,241,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,242,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,243,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,244,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,245,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,246,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,247,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,248,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,249,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,250,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,251,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,252,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,253,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,254,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,255,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,256,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,257,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,258,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,259,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,260,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,261,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,262,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,263,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,264,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,265,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,266,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,267,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,268,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,269,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,270,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,271,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,272,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,273,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,274,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,275,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,276,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,277,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,278,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,279,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,280,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,281,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,282,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,283,80010.0,208,wind,-1,0,9999,9999,138100000.0,0.0,0,0.5,2,0.5,0.1
1,284,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,285,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,286,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,287,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,288,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,289,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,290,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,291,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,292,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,293,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,294,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,295,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,296,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,297,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,298,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,299,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,300,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,301,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,302,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,303,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,304,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,305,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,306,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,307,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,308,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,309,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,310,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,311,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,312,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,313,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,314,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,315,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,316,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,317,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,318,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,319,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,320,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,321,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,322,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,323,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,324,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,325,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,326,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,327,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,328,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,329,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,330,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,331,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,332,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,333,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,334,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,335,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,336,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,337,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,338,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,339,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,340,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,341,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,342,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,343,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,344,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,345,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,346,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,347,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,348,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,349,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,350,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,351,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,352,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,353,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,354,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,355,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,356,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,357,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,358,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,359,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,360,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,361,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,362,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,363,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,364,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,365,80010.0,208,solar,-1,0,9999,9999,109500000.0,0.0,0,0.5,2,0.5,0.1
1,366,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,367,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,368,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,369,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,370,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,371,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,372,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,373,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,374,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,375,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,376,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,377,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,378,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,379,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,380,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,381,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,382,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,383,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,384,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,385,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,386,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,387,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,388,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,389,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,390,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,391,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,392,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,393,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,394,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,395,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,396,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,397,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,398,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,399,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,400,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,401,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,402,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,403,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,404,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,405,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,406,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,407,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,408,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,409,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,410,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,411,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,412,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,413,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,414,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,415,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,416,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,417,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,418,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,419,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,420,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,421,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,422,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,423,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,424,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,425,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,426,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,427,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,428,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
1,429,80010.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,2,0.5,0.1
