x,y,ans,ProbabilityWeight,ProbabilityWeight-y,PointProbability,prefix,ProbabilityWeight-x
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,307,0.0009765625
-213.611252721,512.0,-272.883433893,1,0.0009765625,9.53674316406e-07,308,0.0009765625
314.95994509,311.599750566,138.202871281,1,0.0009765625,9.53674316406e-07,309,0.0009765625
249.677990056,328.064182224,379.307677321,1,0.0009765625,9.53674316406e-07,310,0.0009765625
350.543035944,512.0,-850.985927691,1,0.0009765625,9.53674316406e-07,311,0.0009765625
512.0,-35.7081044231,199.21019267,1,0.0009765625,9.53674316406e-07,312,0.0009765625
-73.0487330722,512.0,426.596209323,1,0.0009765625,9.53674316406e-07,313,0.0009765625
512.0,-106.390549439,541.372186044,1,0.0009765625,9.53674316406e-07,314,0.0009765625
504.106281598,512.0,-341.413677309,1,0.0009765625,9.53674316406e-07,315,0.0009765625
457.714995783,358.518790999,-391.960719282,1,0.0009765625,9.53674316406e-07,316,0.0009765625
162.420584133,512.0,-236.436095029,1,0.0009765625,9.53674316406e-07,317,0.0009765625
310.82838242,512.0,-544.68752305,1,0.0009765625,9.53674316406e-07,318,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,319,0.0009765625
137.373717866,312.978302995,-442.963314408,1,0.0009765625,9.53674316406e-07,320,0.0009765625
374.58255922,-330.111384448,-284.569299603,1,0.0009765625,9.53674316406e-07,321,0.0009765625
512.0,505.76780738,38.5034383795,1,0.0009765625,9.53674316406e-07,322,0.0009765625
512.0,-74.3361370388,498.099546973,1,0.0009765625,9.53674316406e-07,323,0.0009765625
175.469140393,329.91051544,-334.207699314,1,0.0009765625,9.53674316406e-07,324,0.0009765625
212.090976621,512.0,-293.72070592,1,0.0009765625,9.53674316406e-07,325,0.0009765625
55.9519717156,512.0,463.374569959,1,0.0009765625,9.53674316406e-07,326,0.0009765625
456.422048882,512.0,174.803316854,1,0.0009765625,9.53674316406e-07,327,0.0009765625
512.0,308.02816045,161.950969565,1,0.0009765625,9.53674316406e-07,328,0.0009765625
-7.88044044357,-88.1500712933,13.3367368081,1,0.0009765625,9.53674316406e-07,329,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,330,0.0009765625
512.0,127.407185915,69.3207464791,1,0.0009765625,9.53674316406e-07,331,0.0009765625
512.0,501.329651384,176.836142538,1,0.0009765625,9.53674316406e-07,332,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,333,0.0009765625
512.0,432.907980229,-140.65448217,1,0.0009765625,9.53674316406e-07,334,0.0009765625
79.9779579762,300.361797168,-208.707939952,1,0.0009765625,9.53674316406e-07,335,0.0009765625
512.0,366.901874812,-45.7653157473,1,0.0009765625,9.53674316406e-07,336,0.0009765625
67.8293653151,512.0,405.841858736,1,0.0009765625,9.53674316406e-07,337,0.0009765625
512.0,398.759754733,-927.07727082,1,0.0009765625,9.53674316406e-07,338,0.0009765625
122.936819604,512.0,13.8587462881,1,0.0009765625,9.53674316406e-07,339,0.0009765625
408.932251982,512.0,-208.230565009,1,0.0009765625,9.53674316406e-07,340,0.0009765625
40.3784947587,369.124417133,-391.995705598,1,0.0009765625,9.53674316406e-07,341,0.0009765625
322.712187022,512.0,-660.341039776,1,0.0009765625,9.53674316406e-07,342,0.0009765625
174.229346173,512.0,-278.515184409,1,0.0009765625,9.53674316406e-07,343,0.0009765625
428.512644646,264.247932623,672.582898842,1,0.0009765625,9.53674316406e-07,344,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,345,0.0009765625
16.8507611057,512.0,556.596092698,1,0.0009765625,9.53674316406e-07,346,0.0009765625
453.80237723,512.0,202.333713282,1,0.0009765625,9.53674316406e-07,347,0.0009765625
512.0,-37.1346054079,213.0183203,1,0.0009765625,9.53674316406e-07,348,0.0009765625
512.0,247.852832159,-129.319402491,1,0.0009765625,9.53674316406e-07,349,0.0009765625
412.666762156,478.021248022,-114.203337797,1,0.0009765625,9.53674316406e-07,350,0.0009765625
178.775762373,512.0,-289.682857589,1,0.0009765625,9.53674316406e-07,351,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,352,0.0009765625
512.0,337.451013145,422.700159798,1,0.0009765625,9.53674316406e-07,353,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,354,0.0009765625
216.340646227,512.0,-286.950305632,1,0.0009765625,9.53674316406e-07,355,0.0009765625
478.700563024,437.760582512,-775.493629984,1,0.0009765625,9.53674316406e-07,356,0.0009765625
437.15859778,301.012450907,345.342262129,1,0.0009765625,9.53674316406e-07,357,0.0009765625
242.186886794,400.784356422,191.900412692,1,0.0009765625,9.53674316406e-07,358,0.0009765625
280.467234583,512.0,-307.0023239,1,0.0009765625,9.53674316406e-07,359,0.0009765625
512.0,469.70753898,-659.991014723,1,0.0009765625,9.53674316406e-07,360,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,361,0.0009765625
512.0,421.561777342,-612.869728761,1,0.0009765625,9.53674316406e-07,362,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,363,0.0009765625
182.594836771,451.152269254,537.137301459,1,0.0009765625,9.53674316406e-07,364,0.0009765625
512.0,-92.9205879098,554.153290209,1,0.0009765625,9.53674316406e-07,365,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,366,0.0009765625
435.535735733,38.0872628419,140.586545091,1,0.0009765625,9.53674316406e-07,367,0.0009765625
272.827376165,512.0,-273.187351148,1,0.0009765625,9.53674316406e-07,368,0.0009765625
67.1437323385,512.0,409.526718834,1,0.0009765625,9.53674316406e-07,369,0.0009765625
412.428761361,512.0,-138.079026004,1,0.0009765625,9.53674316406e-07,370,0.0009765625
-39.2607708006,512.0,502.959427658,1,0.0009765625,9.53674316406e-07,371,0.0009765625
240.502742683,49.4059950382,47.7003283682,1,0.0009765625,9.53674316406e-07,372,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,373,0.0009765625
237.036720292,493.050140647,-37.8608914543,1,0.0009765625,9.53674316406e-07,374,0.0009765625
177.317654064,345.904870392,-169.861193112,1,0.0009765625,9.53674316406e-07,375,0.0009765625
143.63352288,512.0,-134.198585816,1,0.0009765625,9.53674316406e-07,376,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,377,0.0009765625
176.393502006,53.2189278628,-205.111517445,1,0.0009765625,9.53674316406e-07,378,0.0009765625
512.0,184.941586143,460.891654678,1,0.0009765625,9.53674316406e-07,379,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,380,0.0009765625
512.0,279.776029796,-168.862862206,1,0.0009765625,9.53674316406e-07,381,0.0009765625
512.0,62.5411837356,-508.536864413,1,0.0009765625,9.53674316406e-07,382,0.0009765625
512.0,320.079338321,320.512029997,1,0.0009765625,9.53674316406e-07,383,0.0009765625
437.672276437,108.838445991,310.334395346,1,0.0009765625,9.53674316406e-07,384,0.0009765625
396.475669246,512.0,-455.449962465,1,0.0009765625,9.53674316406e-07,385,0.0009765625
512.0,-208.871150895,-420.837350101,1,0.0009765625,9.53674316406e-07,386,0.0009765625
496.720855277,237.891023409,-200.076443635,1,0.0009765625,9.53674316406e-07,387,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,388,0.0009765625
380.76911849,512.0,-706.539135866,1,0.0009765625,9.53674316406e-07,389,0.0009765625
512.0,204.391280631,343.951934967,1,0.0009765625,9.53674316406e-07,390,0.0009765625
37.8994559639,33.9071523235,33.2424576093,1,0.0009765625,9.53674316406e-07,391,0.0009765625
512.0,124.072131882,26.4918742858,1,0.0009765625,9.53674316406e-07,392,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,393,0.0009765625
135.404950013,-158.429704721,36.4597532407,1,0.0009765625,9.53674316406e-07,394,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,395,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,396,0.0009765625
512.0,273.582504984,-200.218350242,1,0.0009765625,9.53674316406e-07,397,0.0009765625
373.671753113,512.0,-782.916945931,1,0.0009765625,9.53674316406e-07,398,0.0009765625
145.290177882,243.128682281,16.8300434691,1,0.0009765625,9.53674316406e-07,399,0.0009765625
104.296874654,-75.4791718396,61.9837345193,1,0.0009765625,9.53674316406e-07,400,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,401,0.0009765625
512.0,75.6711291804,-465.491254274,1,0.0009765625,9.53674316406e-07,402,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,403,0.0009765625
260.417883512,-278.629574618,-90.0044951334,1,0.0009765625,9.53674316406e-07,404,0.0009765625
512.0,67.2087057,-498.719525637,1,0.0009765625,9.53674316406e-07,405,0.0009765625
112.772659171,512.0,92.9151760151,1,0.0009765625,9.53674316406e-07,406,0.0009765625
471.973676119,-253.205215727,-523.969721061,1,0.0009765625,9.53674316406e-07,407,0.0009765625
512.0,310.02453713,190.239072059,1,0.0009765625,9.53674316406e-07,408,0.0009765625
-222.707711656,512.0,-344.759525066,1,0.0009765625,9.53674316406e-07,409,0.0009765625
182.351502509,312.291100255,-371.675181672,1,0.0009765625,9.53674316406e-07,410,0.0009765625
204.913437915,512.0,-302.541653201,1,0.0009765625,9.53674316406e-07,411,0.0009765625
512.0,338.366493444,421.392947004,1,0.0009765625,9.53674316406e-07,412,0.0009765625
512.0,239.790862101,-53.379130674,1,0.0009765625,9.53674316406e-07,413,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,414,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,415,0.0009765625
349.2511896,-149.991123455,-147.210201862,1,0.0009765625,9.53674316406e-07,416,0.0009765625
499.98500342,302.730529844,361.665651267,1,0.0009765625,9.53674316406e-07,417,0.0009765625
152.732065313,458.689699423,436.923672647,1,0.0009765625,9.53674316406e-07,418,0.0009765625
512.0,64.4498423687,-505.254023351,1,0.0009765625,9.53674316406e-07,419,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,420,0.0009765625
512.0,427.544403054,-366.564021418,1,0.0009765625,9.53674316406e-07,421,0.0009765625
227.842192806,329.858090163,141.013261827,1,0.0009765625,9.53674316406e-07,422,0.0009765625
472.261499656,239.808158783,-189.610721885,1,0.0009765625,9.53674316406e-07,423,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,424,0.0009765625
512.0,265.419091255,-211.688241882,1,0.0009765625,9.53674316406e-07,425,0.0009765625
512.0,131.867576068,125.748419403,1,0.0009765625,9.53674316406e-07,426,0.0009765625
512.0,350.333178177,326.227801146,1,0.0009765625,9.53674316406e-07,427,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,428,0.0009765625
512.0,277.911751592,-180.320866364,1,0.0009765625,9.53674316406e-07,429,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,430,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,431,0.0009765625
512.0,347.156055663,366.144951176,1,0.0009765625,9.53674316406e-07,432,0.0009765625
110.415631102,258.046419245,-148.297011612,1,0.0009765625,9.53674316406e-07,433,0.0009765625
297.810861981,298.300349564,-88.1946780679,1,0.0009765625,9.53674316406e-07,434,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,435,0.0009765625
107.545512939,406.291114526,255.113264513,1,0.0009765625,9.53674316406e-07,436,0.0009765625
118.115439196,427.197369356,420.42881384,1,0.0009765625,9.53674316406e-07,437,0.0009765625
312.476530977,31.1094542939,-151.755038829,1,0.0009765625,9.53674316406e-07,438,0.0009765625
512.0,337.584235113,422.559297902,1,0.0009765625,9.53674316406e-07,439,0.0009765625
200.351159275,512.0,-305.906098341,1,0.0009765625,9.53674316406e-07,440,0.0009765625
340.218815755,130.15240325,-30.9914168814,1,0.0009765625,9.53674316406e-07,441,0.0009765625
492.212476338,-52.7173802589,157.480206294,1,0.0009765625,9.53674316406e-07,442,0.0009765625
173.488309402,37.8658547465,-45.0465037123,1,0.0009765625,9.53674316406e-07,443,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,444,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,445,0.0009765625
512.0,-132.247901793,368.450671959,1,0.0009765625,9.53674316406e-07,446,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,447,0.0009765625
-20.9748789226,512.0,535.21036937,1,0.0009765625,9.53674316406e-07,448,0.0009765625
-8.80982349468,512.0,550.460972105,1,0.0009765625,9.53674316406e-07,449,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,450,0.0009765625
512.0,-379.075427342,574.187022363,1,0.0009765625,9.53674316406e-07,451,0.0009765625
485.702192686,502.119290578,-555.26542689,1,0.0009765625,9.53674316406e-07,452,0.0009765625
512.0,310.027353401,190.278708041,1,0.0009765625,9.53674316406e-07,453,0.0009765625
444.650320245,511.569940621,240.847811372,1,0.0009765625,9.53674316406e-07,454,0.0009765625
-512.0,512.0,1049.1316235,1,0.0009765625,9.53674316406e-07,455,0.0009765625
512.0,-123.227132558,451.247004739,1,0.0009765625,9.53674316406e-07,456,0.0009765625
246.987078674,303.245259345,87.6113390996,1,0.0009765625,9.53674316406e-07,457,0.0009765625
358.730118245,412.043065362,138.511830039,1,0.0009765625,9.53674316406e-07,458,0.0009765625
320.778939159,94.0117173754,-98.6204831277,1,0.0009765625,9.53674316406e-07,459,0.0009765625
24.3708617436,512.0,549.507307421,1,0.0009765625,9.53674316406e-07,460,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,461,0.0009765625
-10.5179654137,313.240188668,7.25133942312,1,0.0009765625,9.53674316406e-07,462,0.0009765625
457.5176697,-174.397621211,295.151145562,1,0.0009765625,9.53674316406e-07,463,0.0009765625
379.702140306,-126.807039085,-269.906265954,1,0.0009765625,9.53674316406e-07,464,0.0009765625
304.863858744,219.563999939,-237.477594329,1,0.0009765625,9.53674316406e-07,465,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,466,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,467,0.0009765625
512.0,260.461049073,-202.340273453,1,0.0009765625,9.53674316406e-07,468,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,469,0.0009765625
512.0,-45.2891578774,289.013330769,1,0.0009765625,9.53674316406e-07,470,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,471,0.0009765625
512.0,452.247003669,-142.321569556,1,0.0009765625,9.53674316406e-07,472,0.0009765625
210.432635045,512.0,-296.086527795,1,0.0009765625,9.53674316406e-07,473,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,474,0.0009765625
-512.0,512.0,1049.1316235,1,0.0009765625,9.53674316406e-07,475,0.0009765625
512.0,95.2284730322,-317.004861157,1,0.0009765625,9.53674316406e-07,476,0.0009765625
512.0,147.266456184,302.005979836,1,0.0009765625,9.53674316406e-07,477,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,478,0.0009765625
317.096224014,512.0,-605.911605699,1,0.0009765625,9.53674316406e-07,479,0.0009765625
512.0,361.322939812,107.355268791,1,0.0009765625,9.53674316406e-07,480,0.0009765625
360.548091854,422.512997556,141.462049352,1,0.0009765625,9.53674316406e-07,481,0.0009765625
512.0,471.738644846,-486.78583216,1,0.0009765625,9.53674316406e-07,482,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,483,0.0009765625
226.792681469,390.862003158,226.681454016,1,0.0009765625,9.53674316406e-07,484,0.0009765625
-217.957512183,512.0,-307.164137216,1,0.0009765625,9.53674316406e-07,485,0.0009765625
-110.739765122,512.0,318.633451165,1,0.0009765625,9.53674316406e-07,486,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,487,0.0009765625
-91.5874492605,512.0,377.46505296,1,0.0009765625,9.53674316406e-07,488,0.0009765625
-88.0369606152,512.0,387.363857534,1,0.0009765625,9.53674316406e-07,489,0.0009765625
257.215967317,232.144013285,-14.8495918787,1,0.0009765625,9.53674316406e-07,490,0.0009765625
512.0,342.954925258,402.459126806,1,0.0009765625,9.53674316406e-07,491,0.0009765625
394.763091079,289.249863639,-85.4541956273,1,0.0009765625,9.53674316406e-07,492,0.0009765625
214.459556436,512.0,-290.060141731,1,0.0009765625,9.53674316406e-07,493,0.0009765625
60.1963199881,338.972583252,-342.68048821,1,0.0009765625,9.53674316406e-07,494,0.0009765625
512.0,285.099248955,-127.034533913,1,0.0009765625,9.53674316406e-07,495,0.0009765625
356.044903213,-74.4635121905,-246.460256077,1,0.0009765625,9.53674316406e-07,496,0.0009765625
479.323360122,-0.31248942975,-401.465573197,1,0.0009765625,9.53674316406e-07,497,0.0009765625
512.0,79.2133302064,-445.762257318,1,0.0009765625,9.53674316406e-07,498,0.0009765625
512.0,89.2739818546,-371.989601121,1,0.0009765625,9.53674316406e-07,499,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,500,0.0009765625
74.4043784502,21.3893986484,4.11822147769,1,0.0009765625,9.53674316406e-07,501,0.0009765625
512.0,-205.008150292,-421.828807078,1,0.0009765625,9.53674316406e-07,502,0.0009765625
122.75190547,85.8879875639,-125.08748316,1,0.0009765625,9.53674316406e-07,503,0.0009765625
13.1783075948,262.922906915,283.336556736,1,0.0009765625,9.53674316406e-07,504,0.0009765625
-134.70783918,512.0,226.971056076,1,0.0009765625,9.53674316406e-07,505,0.0009765625
496.406304369,104.192019284,-4.85906975915,1,0.0009765625,9.53674316406e-07,506,0.0009765625
323.548817557,512.0,-668.288517784,1,0.0009765625,9.53674316406e-07,507,0.0009765625
483.401596832,512.0,-309.904005437,1,0.0009765625,9.53674316406e-07,508,0.0009765625
512.0,340.400562527,415.591576561,1,0.0009765625,9.53674316406e-07,509,0.0009765625
-73.6325103078,512.0,425.135590118,1,0.0009765625,9.53674316406e-07,510,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,511,0.0009765625
134.021768673,356.72600801,-29.4165580535,1,0.0009765625,9.53674316406e-07,512,0.0009765625
203.359293045,512.0,-303.906744164,1,0.0009765625,9.53674316406e-07,513,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,514,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,515,0.0009765625
512.0,247.825288861,-129.092859981,1,0.0009765625,9.53674316406e-07,516,0.0009765625
512.0,163.923564803,431.872864913,1,0.0009765625,9.53674316406e-07,517,0.0009765625
429.870255526,215.182636871,-199.359858658,1,0.0009765625,9.53674316406e-07,518,0.0009765625
512.0,491.04245364,422.054029053,1,0.0009765625,9.53674316406e-07,519,0.0009765625
214.05770557,475.50381287,227.56069119,1,0.0009765625,9.53674316406e-07,520,0.0009765625
-298.552230134,-202.46226063,-322.651190872,1,0.0009765625,9.53674316406e-07,521,0.0009765625
370.078238386,170.355863127,-126.854987178,1,0.0009765625,9.53674316406e-07,522,0.0009765625
512.0,434.612533149,-75.8315953335,1,0.0009765625,9.53674316406e-07,523,0.0009765625
46.1144032138,512.0,500.570282783,1,0.0009765625,9.53674316406e-07,524,0.0009765625
433.130354821,512.0,191.676577543,1,0.0009765625,9.53674316406e-07,525,0.0009765625
512.0,488.023537182,430.586275022,1,0.0009765625,9.53674316406e-07,526,0.0009765625
512.0,3.06575353606,-195.885822256,1,0.0009765625,9.53674316406e-07,527,0.0009765625
412.54885584,353.477019636,326.94518575,1,0.0009765625,9.53674316406e-07,528,0.0009765625
