x1,x2,y1,y2,z1,z2,Output
5.25E-01,1.24E-01,1.03E+00,-1.45E+00,1.21E-01,-1.34E+00,1189
7.13E-01,2.40E-02,5.73E-01,-1.74E+00,-6.01E-01,1.43E+00,1190
-1.31E+00,-1.13E+00,3.80E-01,6.95E-01,5.65E-01,-1.55E+00,1191
4.51E-01,1.31E+00,-1.33E+00,-1.10E+00,-5.08E-01,6.39E-03,1192
8.88E-01,8.14E-02,8.78E-01,2.12E-01,1.67E+00,-3.63E-01,1193
7.01E-01,-5.92E-02,-1.42E+00,1.06E+00,-2.12E-01,-1.11E+00,1194
3.59E-01,-1.15E-01,-8.23E-02,8.39E-01,-1.78E+00,-4.17E-01,1195
8.64E-01,1.35E+00,1.79E+00,-3.17E-01,7.00E-01,-1.38E+00,1196
4.65E-01,1.17E+00,1.68E+00,-6.27E-01,-8.19E-01,1.39E+00,1197
-1.58E+00,-1.18E+00,5.92E-01,5.92E-01,5.01E-01,1.31E-01,1198
-1.26E+00,-1.56E+00,-2.53E-01,9.96E-01,1.69E+00,-4.18E-02,1199
7.20E-01,1.17E+00,-8.53E-01,-2.87E-01,2.56E-01,8.46E-01,1200
8.76E-01,5.30E-02,-6.61E-01,4.37E-01,-4.07E-01,-6.08E-01,1201
6.61E-01,1.00E+00,4.33E-01,-1.03E+00,-9.69E-01,1.38E+00,1202
4.41E-01,-4.45E-02,-1.31E+00,-1.05E+00,1.74E+00,3.97E-01,1203
8.81E-01,1.18E+00,3.18E-01,-1.75E+00,5.47E-01,1.28E-01,1204
8.35E-01,1.13E+00,6.23E-01,1.67E+00,-2.31E-01,-7.96E-01,1205
6.05E-01,1.14E+00,4.50E-01,1.74E+00,5.26E-01,1.48E-01,1206
8.87E-01,2.25E-01,-8.83E-01,6.80E-02,-1.05E+00,1.43E+00,1207
9.34E-01,1.21E+00,9.83E-01,-1.78E-01,2.80E-01,8.65E-01,1208
7.23E-01,1.26E+00,-9.02E-01,1.44E-01,1.43E+00,-8.71E-01,1209
5.56E-01,-9.65E-02,4.88E-01,5.97E-01,-2.13E-01,-7.84E-01,1210
8.76E-01,2.42E-01,-2.68E-01,6.95E-01,-6.81E-01,1.43E+00,1211
7.58E-01,1.32E+00,-4.43E-01,-9.80E-01,-1.38E+00,1.04E+00,1212
8.31E-01,2.92E-01,8.14E-01,-1.61E+00,3.91E-01,3.01E-01,1213
1.16E+00,1.23E+00,6.40E-01,-1.66E+00,-1.77E+00,1.30E-01,1214
-1.46E+00,-1.25E+00,4.01E-01,1.72E+00,1.55E+00,-6.61E-01,1215
-1.59E+00,-1.11E+00,9.62E-01,1.31E+00,-1.06E-01,-1.15E+00,1216
8.71E-01,6.70E-02,-6.15E-01,5.01E-01,1.70E+00,6.69E-02,1217
6.86E-01,3.24E-01,7.94E-01,-1.64E+00,-1.87E-01,-1.18E+00,1218
7.45E-01,1.31E+00,-4.14E-01,-7.53E-01,1.00E-01,-1.25E+00,1219
1.02E+00,1.40E+00,-1.75E+00,5.82E-01,-7.70E-02,1.36E+00,1220
5.76E-01,-3.56E-02,-1.17E+00,-1.45E+00,-1.59E+00,1.90E-01,1221
-1.51E+00,-1.34E+00,-7.62E-01,-1.57E+00,-5.92E-01,1.25E-01,1222
6.42E-01,1.16E+00,5.20E-01,-6.80E-01,5.03E-03,-9.89E-01,1223
-1.25E+00,-1.38E+00,-2.43E-01,-8.82E-01,-1.05E+00,1.33E+00,1224
6.30E-01,1.24E-01,1.26E+00,1.32E+00,4.80E-01,3.88E-01,1225
-1.27E+00,-1.30E+00,9.22E-01,4.83E-01,-1.06E+00,1.31E+00,1226
6.55E-01,1.16E+00,-1.37E+00,-7.58E-01,7.05E-01,-1.42E+00,1227
7.25E-01,-1.18E-01,-9.36E-01,1.66E-01,5.05E-01,-1.57E+00,1228
6.96E-01,1.42E+00,1.79E+00,5.64E-01,3.87E-01,7.51E-01,1229
4.87E-01,-2.97E-02,5.38E-01,7.53E-01,-1.56E+00,2.50E-01,1230
-1.50E+00,-1.34E+00,-1.50E-02,-9.72E-01,-1.63E+00,2.56E-01,1231
6.47E-01,-1.01E-01,-1.15E-01,8.06E-01,-6.49E-01,1.54E-01,1232
7.17E-01,1.41E+00,1.53E+00,-4.12E-01,1.85E-01,9.19E-01,1233
6.01E-01,1.62E-01,8.70E-01,-4.14E-01,9.64E-01,-1.41E+00,1234
4.10E-01,9.61E-01,7.86E-01,-4.48E-01,-1.03E-01,-1.13E+00,1235
7.25E-01,1.10E+00,8.50E-01,1.24E-01,-7.62E-01,1.50E+00,1236
-1.42E+00,-1.24E+00,4.04E-01,7.85E-01,-3.18E-01,-9.07E-01,1237
-1.31E+00,-1.49E+00,-4.81E-02,-1.69E+00,-1.23E+00,1.17E+00,1238
-1.18E+00,-1.24E+00,5.88E-01,-4.64E-01,6.14E-01,-2.45E-01,1239
6.43E-01,7.63E-02,1.43E+00,1.00E+00,-3.25E-01,-5.13E-01,1240
-1.17E+00,-1.23E+00,-6.98E-01,-1.59E+00,-2.74E-01,-1.08E+00,1241
-1.58E+00,-1.35E+00,-9.06E-01,-1.58E+00,-5.19E-01,1.48E+00,1242
7.20E-01,1.14E+00,-1.85E+00,5.15E-01,-8.69E-01,1.50E+00,1243
4.48E-01,-1.15E-01,-6.13E-01,1.75E+00,4.60E-01,-4.12E-01,1244
5.62E-01,1.26E-02,6.34E-01,1.67E+00,6.57E-01,-2.53E-01,1245
4.32E-01,3.96E-02,-7.11E-01,3.38E-01,-6.82E-02,-1.08E+00,1246
5.07E-01,1.41E+00,-9.48E-01,-2.45E-01,-4.18E-01,-1.08E-01,1247
8.72E-01,9.71E-01,9.36E-01,4.30E-01,7.16E-01,-1.47E+00,1248
-1.49E+00,-1.22E+00,-8.44E-01,-1.53E+00,-1.70E+00,1.78E-01,1249
-1.16E+00,-1.09E+00,1.96E-01,-9.30E-01,-5.13E-01,-4.05E-02,1250
7.91E-01,1.23E-01,2.71E-01,1.90E+00,8.79E-01,-1.49E+00,1251
-1.37E+00,-1.30E+00,8.79E-01,4.28E-01,1.54E+00,-6.70E-01,1252
-1.44E+00,-1.28E+00,2.55E-01,1.62E+00,1.79E+00,3.55E-01,1253
1.87E-01,1.31E+00,3.30E-03,-9.53E-01,1.65E+00,3.20E-01,1254
7.38E-01,-2.14E-02,4.26E-01,-6.21E-01,-2.22E-01,1.41E+00,1255
-1.64E+00,-1.50E+00,8.26E-01,1.65E+00,-6.62E-01,1.39E+00,1256
7.94E-01,1.04E+00,-2.29E-02,1.71E+00,1.61E+00,-1.07E-01,1257
6.91E-01,1.66E-02,8.12E-01,1.55E+00,5.55E-01,1.71E-01,1258
9.84E-01,1.45E+00,4.80E-01,-6.74E-01,-1.64E+00,2.19E-01,1259
-1.54E+00,-1.08E+00,3.39E-01,8.57E-01,6.62E-01,5.62E-02,1260
4.63E-01,5.43E-02,-2.21E-01,1.72E+00,-5.32E-01,2.00E-01,1261
-1.40E+00,-1.31E+00,-1.42E+00,1.20E+00,8.56E-01,-1.41E+00,1262
5.29E-01,1.43E+00,1.73E+00,5.17E-01,-2.63E-01,1.52E+00,1263
4.29E-01,1.24E+00,7.82E-01,1.76E-01,-1.68E+00,-5.51E-01,1264
-1.55E+00,-1.31E+00,-7.38E-01,1.72E+00,-1.16E-01,1.20E+00,1265
6.88E-01,2.30E-02,1.03E+00,-1.32E+00,1.62E+00,-3.17E-02,1266
-1.36E+00,-1.32E+00,1.91E+00,4.79E-01,4.03E-01,4.82E-01,1267
6.47E-01,9.45E-01,-1.03E+00,2.17E-01,-1.68E+00,9.83E-02,1268
7.44E-01,8.53E-01,7.27E-01,-3.78E-01,-9.49E-02,1.29E+00,1269
7.62E-01,1.55E-01,-7.10E-01,4.19E-01,1.65E+00,1.11E-01,1270
6.17E-01,1.15E+00,4.50E-01,9.42E-01,-2.27E-02,-1.10E+00,1271
5.50E-01,1.08E+00,-1.56E+00,6.07E-01,-5.35E-01,2.19E-01,1272
-1.68E+00,-1.33E+00,-7.39E-01,1.65E-01,-1.77E+00,-8.08E-02,1273
-1.38E+00,-1.42E+00,-1.12E-01,1.76E+00,-3.39E-01,-6.49E-01,1274
1.04E+00,1.33E+00,-1.67E+00,-8.49E-01,-3.56E-01,-4.30E-01,1275
-1.26E+00,-1.14E+00,9.53E-01,-9.75E-02,1.68E-01,1.11E+00,1276
1.03E+00,1.79E-01,6.17E-01,7.92E-01,-1.30E+00,9.34E-01,1277
5.34E-01,1.09E+00,1.66E+00,-3.60E-01,2.69E-01,8.33E-01,1278
9.77E-01,1.18E+00,1.72E-01,1.08E+00,-1.26E+00,1.06E+00,1279
-1.47E+00,-1.37E+00,-1.42E+00,1.18E+00,-2.47E-01,1.43E+00,1280
4.86E-01,8.14E-02,1.48E+00,1.00E+00,3.46E-01,-1.45E+00,1281
7.62E-01,-1.24E-01,6.73E-01,3.49E-01,-5.76E-01,1.57E+00,1282
-1.38E+00,-1.14E+00,-3.17E-01,-1.76E+00,-5.09E-02,1.29E+00,1283
-1.30E+00,-1.12E+00,-7.36E-02,8.42E-01,6.37E-01,-1.46E+00,1284
4.45E-01,9.66E-02,4.94E-01,-7.90E-01,8.38E-01,-1.36E+00,1285
6.02E-01,-9.87E-03,4.84E-01,-8.15E-01,-1.07E+00,1.36E+00,1286
6.48E-01,1.10E-01,4.54E-01,-8.09E-01,1.53E+00,7.87E-03,1287
5.93E-01,1.29E+00,7.43E-01,6.14E-01,5.13E-01,-1.20E-01,1288
5.05E-01,6.15E-03,1.30E+00,-1.27E+00,-1.16E+00,1.17E+00,1289
4.91E-01,1.09E+00,-5.19E-01,-6.74E-01,-1.65E+00,-1.81E-01,1290
3.83E-01,2.19E-02,4.00E-01,-9.39E-01,-1.64E+00,1.58E-01,1291
-1.60E+00,-1.14E+00,8.36E-01,-1.52E+00,2.40E-01,9.84E-01,1292
6.84E-01,3.93E-01,-8.49E-01,-3.59E-01,-1.28E+00,1.04E+00,1293
6.90E-01,1.17E+00,-2.69E-01,1.72E+00,8.74E-01,-1.45E+00,1294
5.90E-01,1.13E+00,-6.70E-01,5.31E-01,4.93E-01,-1.51E+00,1295
8.55E-01,-6.48E-02,5.82E-01,-7.19E-01,-2.01E-01,1.31E+00,1296
-1.49E+00,-1.41E+00,5.23E-01,-6.39E-01,4.29E-01,4.07E-01,1297
-1.39E+00,-1.24E+00,1.75E+00,-4.39E-01,-6.38E-01,3.43E-01,1298
4.93E-01,1.18E+00,1.50E+00,-6.97E-01,-4.12E-01,1.53E+00,1299
-1.45E+00,-1.18E+00,-5.59E-01,5.89E-01,3.78E-01,9.29E-01,1300
9.87E-01,1.57E-01,7.07E-01,-3.36E-01,1.75E+00,4.53E-01,1301
-1.31E+00,-1.27E+00,-6.18E-01,1.75E+00,4.95E-01,-1.43E+00,1302
-1.62E+00,-1.31E+00,-4.21E-01,7.60E-01,1.78E+00,5.99E-01,1303
6.45E-01,3.98E-01,-2.17E-01,8.81E-01,1.62E+00,-1.77E-01,1304
9.01E-01,2.41E-01,1.64E+00,1.04E+00,-1.65E+00,3.14E-01,1305
-1.43E+00,-1.27E+00,1.71E+00,3.42E-01,-2.25E-02,-1.21E+00,1306
7.64E-01,1.49E-01,-4.91E-01,1.77E+00,1.71E+00,1.93E-01,1307
7.92E-01,2.99E-01,7.82E-01,4.36E-01,-5.55E-01,4.70E-01,1308
5.04E-01,1.17E+00,1.77E+00,-2.13E-01,1.31E+00,-1.09E+00,1309
6.90E-01,1.30E+00,-8.17E-01,-1.89E-01,1.65E+00,-3.62E-01,1310
6.07E-01,-1.04E-01,1.05E+00,1.48E+00,2.78E-03,-1.07E+00,1311
5.39E-01,2.37E-01,2.74E-01,1.66E+00,1.64E+00,-3.29E-01,1312
-1.24E+00,-1.06E+00,8.25E-01,-5.18E-01,8.90E-01,-1.51E+00,1313
1.06E+00,1.17E+00,-3.88E-01,1.77E+00,-7.83E-01,1.61E+00,1314
-1.39E+00,-1.37E+00,-1.04E+00,1.24E+00,-5.33E-02,1.18E+00,1315
5.34E-01,1.12E+00,1.67E+00,6.94E-01,8.89E-02,1.34E+00,1316
8.98E-01,1.30E+00,3.38E-01,-1.67E+00,4.83E-01,-4.04E-01,1317
-1.53E+00,-1.19E+00,1.38E-01,-9.92E-01,1.34E+00,-1.06E+00,1318
9.04E-01,1.34E+00,-6.55E-01,-1.65E+00,5.05E-01,1.21E-01,1319
1.04E+00,1.18E+00,-1.36E+00,1.26E+00,-7.70E-02,1.47E+00,1320
6.75E-01,3.30E-02,-1.25E+00,-1.31E+00,3.61E-01,8.56E-01,1321
-1.14E+00,-1.22E+00,7.84E-01,1.46E+00,1.50E+00,-9.60E-01,1322
-1.56E+00,-1.14E+00,9.96E-01,-1.41E-01,1.56E+00,-4.67E-01,1323
8.01E-01,1.25E+00,-4.74E-01,-1.08E+00,-9.01E-01,1.36E+00,1324
6.36E-01,1.27E-01,8.07E-02,8.69E-01,-9.58E-01,1.30E+00,1325
-1.41E+00,-1.35E+00,1.56E+00,-1.07E+00,2.28E-01,8.51E-01,1326
-1.49E+00,-1.28E+00,-1.03E+00,-9.16E-02,-1.25E+00,1.01E+00,1327
4.49E-01,8.90E-02,3.76E-01,7.16E-01,1.05E+00,-1.49E+00,1328
4.80E-01,1.41E-01,-9.61E-03,1.05E+00,-2.44E-01,1.31E+00,1329
9.22E-01,1.29E-01,1.82E+00,3.14E-01,1.74E+00,2.80E-01,1330
6.01E-01,2.35E-02,-8.82E-01,1.06E-01,1.62E+00,2.57E-01,1331
-1.65E+00,-1.36E+00,7.00E-01,1.81E+00,-8.02E-01,1.57E+00,1332
-1.49E+00,-1.26E+00,2.00E-01,9.05E-01,1.63E+00,1.65E-01,1333
6.41E-01,1.23E-01,-8.84E-01,-2.96E-01,-1.16E+00,1.34E+00,1334
7.56E-01,2.88E-01,1.57E+00,-7.28E-01,-2.86E-01,-7.51E-01,1335
7.24E-01,-1.83E-02,5.87E-01,7.18E-01,-8.64E-02,-1.07E+00,1336
6.84E-01,2.06E-02,4.28E-01,7.51E-01,-1.53E+00,7.75E-01,1337
5.69E-01,3.14E-01,3.91E-01,-1.67E+00,2.58E-01,9.70E-01,1338
7.25E-01,-9.40E-02,-5.83E-01,6.00E-01,-2.13E-01,1.34E+00,1339
7.49E-01,2.29E-01,7.33E-01,1.62E+00,-8.04E-01,1.21E+00,1340
7.30E-01,8.14E-02,1.71E+00,-5.60E-02,1.04E+00,-1.32E+00,1341
9.13E-01,1.10E+00,-2.96E-01,-7.94E-01,-3.80E-01,1.63E+00,1342
-1.82E+00,-1.21E+00,-5.52E-01,9.05E-01,1.57E+00,-4.65E-01,1343
6.36E-01,-8.23E-02,-1.70E+00,7.34E-01,-1.58E+00,7.32E-01,1344
5.28E-01,-1.38E-01,4.46E-02,1.94E+00,-1.07E+00,1.26E+00,1345
9.14E-01,5.69E-03,-5.06E-01,-7.16E-01,-1.12E+00,1.42E+00,1346
8.18E-01,1.42E-01,-1.34E+00,-9.64E-01,-5.82E-01,4.87E-01,1347
-1.44E+00,-1.09E+00,7.17E-01,-1.70E+00,-1.47E+00,1.09E+00,1348
-1.16E+00,-1.40E+00,-5.83E-01,5.74E-01,-5.03E-01,-5.72E-02,1349
7.13E-01,8.73E-01,-1.41E+00,1.17E+00,1.10E+00,-1.15E+00,1350
8.60E-01,1.12E+00,-1.21E-01,-7.40E-01,1.10E+00,-1.16E+00,1351
5.01E-01,1.06E+00,-6.13E-01,-8.93E-01,-1.18E+00,1.22E+00,1352
6.12E-01,2.27E-01,1.10E+00,1.38E+00,7.61E-01,-1.52E+00,1353
7.86E-01,-8.05E-02,3.46E-01,-7.43E-01,-3.38E-01,-6.73E-01,1354
6.20E-01,3.40E-02,1.07E+00,-1.60E+00,-5.35E-02,1.12E+00,1355
7.23E-01,1.12E+00,3.16E-02,-9.81E-01,1.53E-01,1.17E+00,1356
9.56E-01,1.26E+00,-1.39E+00,1.22E+00,-5.44E-01,3.10E-01,1357
6.55E-01,1.56E-01,-1.11E+00,-1.39E+00,5.83E-01,-6.29E-01,1358
-1.74E+00,-1.32E+00,-1.50E+00,-9.16E-01,7.76E-01,-1.32E+00,1359
6.81E-01,1.81E-02,-6.12E-01,-5.09E-01,1.06E+00,-1.23E+00,1360
4.11E-01,1.96E-02,-8.57E-01,-4.59E-01,-1.45E+00,7.94E-01,1361
-1.41E+00,-1.24E+00,-1.16E+00,1.27E+00,-1.64E+00,-2.97E-01,1362
7.82E-01,1.28E+00,7.22E-01,3.21E-01,-2.08E-01,1.42E+00,1363
-1.59E+00,-1.15E+00,-1.06E+00,-1.69E-01,-1.41E+00,7.61E-01,1364
-1.41E+00,-1.22E+00,-5.92E-01,-4.85E-01,6.91E-02,-1.34E+00,1365
-1.35E+00,-1.28E+00,1.75E+00,3.87E-01,7.55E-01,-1.49E+00,1366
-1.39E+00,-1.16E+00,-8.08E-01,2.14E-01,1.58E+00,-1.30E-01,1367
6.88E-01,1.02E-01,-1.61E+00,9.78E-01,-4.26E-01,1.56E+00,1368
8.79E-01,1.93E-02,8.40E-01,1.76E-01,4.80E-01,-1.42E+00,1369
-1.63E+00,-1.31E+00,1.92E+00,2.16E-01,5.37E-01,-4.10E-01,1370
7.01E-01,1.05E+00,5.55E-01,8.54E-01,1.34E+00,-1.09E+00,1371
7.21E-01,3.94E-01,-8.92E-01,4.13E-01,6.44E-01,-1.58E+00,1372
7.16E-01,3.91E-02,9.89E-01,9.99E-01,9.23E-01,-1.47E+00,1373
-1.52E+00,-1.34E+00,7.80E-01,2.80E-01,5.90E-01,-4.06E-01,1374
-1.47E+00,-1.30E+00,-7.94E-01,4.47E-01,1.65E+00,-9.33E-02,1375
6.37E-01,1.52E-01,8.69E-01,-1.88E-01,1.70E-01,-1.52E+00,1376
-1.27E+00,-1.23E+00,-7.53E-01,3.24E-01,-3.48E-01,-7.71E-01,1377
-1.21E+00,-1.23E+00,-7.26E-01,4.44E-01,3.10E-01,7.53E-01,1378
-1.39E+00,-1.48E+00,8.05E-01,2.97E-01,-8.85E-01,1.34E+00,1379
7.07E-01,5.85E-02,-6.62E-02,-1.87E+00,4.73E-01,-1.54E+00,1380
5.71E-01,-1.10E-01,-3.66E-01,1.77E+00,1.17E+00,-1.14E+00,1381
-1.53E+00,-1.17E+00,-8.39E-01,-4.23E-01,-1.61E+00,3.47E-02,1382
-1.41E+00,-1.15E+00,1.71E+00,-5.17E-02,6.69E-01,-1.45E+00,1383
1.06E+00,8.05E-02,5.19E-01,-1.66E+00,3.69E-01,5.31E-01,1384
-1.50E+00,-1.17E+00,8.18E-01,1.30E+00,-1.66E+00,8.06E-03,1385
7.54E-01,-9.35E-02,1.77E+00,-1.95E-01,-4.34E-01,-4.02E-01,1386
-1.38E+00,-1.45E+00,-3.62E-02,9.76E-01,1.48E+00,-7.88E-01,1387
-1.30E+00,-1.18E+00,1.27E+00,1.56E+00,2.92E-01,5.32E-01,1388
5.90E-01,-8.29E-02,-1.81E+00,-1.32E-01,-3.67E-01,-4.94E-01,1389
8.89E-01,4.31E-01,8.45E-01,1.66E+00,-1.51E+00,6.53E-01,1390
4.92E-01,1.25E+00,1.87E+00,2.98E-01,-8.44E-01,1.41E+00,1391
-1.33E+00,-1.19E+00,6.93E-01,-5.57E-01,-8.72E-02,-1.12E+00,1392
1.18E-01,1.01E+00,-1.97E-01,-1.89E+00,-1.45E+00,9.18E-01,1393
-1.63E+00,-1.42E+00,-1.83E+00,1.28E-01,1.44E+00,-8.27E-01,1394
-1.26E+00,-1.40E+00,-1.57E+00,1.71E-02,-6.30E-01,1.79E+00,1395
-1.30E+00,-1.20E+00,-7.94E-02,1.67E+00,-4.56E-01,-6.40E-01,1396
-1.38E+00,-1.25E+00,1.52E-01,8.45E-01,1.40E+00,-8.05E-01,1397
6.91E-01,1.10E+00,-1.80E+00,1.52E-01,-5.04E-01,-7.16E-01,1398
-1.13E+00,-1.26E+00,-2.75E-01,9.07E-01,-1.61E+00,3.00E-01,1399
-1.14E+00,-1.43E+00,-1.63E+00,-1.38E-01,7.88E-01,-1.54E+00,1400
5.74E-01,-1.23E-01,7.10E-01,4.54E-01,1.62E+00,-1.95E-01,1401
7.89E-01,2.25E-01,-1.28E-01,-1.04E+00,-6.94E-01,1.52E+00,1402
6.00E-01,-3.13E-02,-1.05E+00,1.47E+00,-2.30E-01,-1.13E+00,1403
4.80E-01,1.10E-01,-5.65E-01,-7.64E-01,-2.79E-01,1.44E+00,1404
7.71E-01,1.69E-01,-8.49E-01,8.31E-02,7.03E-01,-9.34E-02,1405
6.14E-01,1.29E+00,2.12E-01,1.71E+00,3.12E-01,6.38E-01,1406
5.49E-01,9.43E-02,-9.31E-03,-1.13E+00,5.01E-01,-3.85E-01,1407
8.36E-01,2.28E-01,-1.64E-01,-1.90E+00,5.41E-01,6.27E-02,1408
7.51E-01,-6.06E-02,-1.75E+00,3.77E-03,1.33E+00,-1.00E+00,1409
-1.44E+00,-1.43E+00,1.89E-01,9.57E-01,-5.38E-01,-1.65E-01,1410
6.91E-01,1.83E-01,1.62E+00,-6.47E-01,-5.17E-01,3.06E-01,1411
7.09E-01,9.66E-01,7.49E-01,4.07E-01,1.27E+00,-1.19E+00,1412
-1.31E+00,-1.73E+00,-2.29E-01,7.94E-01,-1.68E+00,1.74E-01,1413
5.94E-01,1.24E+00,-4.22E-01,-7.52E-01,4.10E-01,-1.53E+00,1414
8.42E-01,1.14E+00,-1.00E+00,-2.66E-01,1.44E+00,-8.97E-01,1415
-1.49E+00,-1.11E+00,-7.14E-01,-5.63E-01,1.78E-01,1.09E+00,1416
-1.17E+00,-1.25E+00,4.46E-01,8.16E-01,1.03E+00,-1.37E+00,1417
-1.78E+00,-1.11E+00,-1.21E-01,8.48E-01,1.76E+00,3.08E-01,1418
4.83E-01,1.32E-01,-7.22E-01,-1.59E-01,9.54E-02,1.12E+00,1419
8.47E-01,2.11E-01,7.54E-01,-3.48E-01,4.62E-01,-7.78E-03,1420
6.22E-01,7.21E-02,-9.06E-01,4.23E-01,-3.18E-01,-5.49E-01,1421
3.48E-01,8.23E-02,-8.88E-02,8.85E-01,1.63E+00,-3.49E-01,1422
7.25E-01,1.13E+00,1.02E+00,2.88E-01,-1.66E+00,7.03E-01,1423
-1.38E+00,-1.12E+00,-1.71E+00,6.19E-01,1.56E-01,-1.28E+00,1424
8.46E-01,2.57E-01,-1.85E-01,1.76E+00,7.91E-01,-1.28E+00,1425
-1.65E+00,-1.11E+00,1.31E+00,1.17E+00,-2.28E-01,-1.30E+00,1426
-1.29E+00,-1.13E+00,9.03E-01,-1.51E+00,-5.04E-01,-1.27E-01,1427
5.76E-01,1.01E-01,2.43E-01,7.74E-01,-6.93E-02,1.12E+00,1428
8.22E-01,1.50E+00,7.57E-01,-1.83E+00,-4.44E-01,-3.32E-01,1429
9.23E-01,3.10E-01,-1.78E+00,-1.29E-01,-1.32E-01,1.36E+00,1430
4.41E-01,1.22E+00,1.28E+00,1.23E+00,1.58E-01,-1.26E+00,1431
4.89E-01,1.05E+00,-8.50E-01,-2.36E-02,-2.59E-01,-9.15E-01,1432
7.18E-01,3.76E-02,-1.67E+00,-9.28E-01,1.70E+00,-2.50E-01,1433
6.73E-01,1.28E+00,9.06E-01,1.79E-01,-4.17E-01,-3.21E-01,1434
6.40E-01,1.65E-01,-9.59E-01,-1.09E-01,-6.26E-01,1.64E+00,1435
7.12E-01,1.29E-01,-1.34E+00,1.15E+00,5.37E-02,1.26E+00,1436
1.11E+00,1.19E+00,1.56E+00,7.13E-01,4.03E-01,3.22E-01,1437
7.56E-01,1.22E+00,2.49E-01,-1.03E+00,-3.27E-01,-3.06E-01,1438
5.56E-01,1.05E+00,-9.18E-01,1.48E+00,4.71E-01,-1.47E+00,1439
7.69E-01,1.37E+00,3.86E-01,9.28E-01,-4.99E-03,1.39E+00,1440
6.69E-01,4.47E-02,9.44E-01,-3.77E-01,-1.44E+00,7.32E-01,1441
8.97E-01,1.25E+00,-8.90E-01,4.52E-01,1.38E-01,-1.16E+00,1442
4.03E-01,-2.63E-02,-1.72E+00,-3.54E-01,-1.54E+00,5.82E-01,1443
-1.27E+00,-1.37E+00,-1.78E+00,6.93E-01,1.60E+00,-8.37E-01,1444
5.29E-01,-5.05E-02,-1.19E+00,1.42E+00,1.62E+00,-1.41E-01,1445
-1.58E+00,-1.25E+00,8.56E-01,2.97E-03,-1.01E+00,1.41E+00,1446
4.14E-01,1.22E+00,-8.78E-01,2.88E-01,-1.82E-01,1.44E+00,1447
7.57E-01,1.35E+00,7.48E-01,-5.79E-01,-6.59E-01,2.94E-01,1448
-1.50E+00,-1.28E+00,9.17E-01,1.58E+00,-5.51E-01,8.98E-02,1449
-1.26E+00,-1.18E+00,6.96E-01,4.03E-01,-1.32E+00,9.36E-01,1450
8.62E-01,1.02E+00,1.62E+00,4.01E-01,1.66E+00,-4.08E-02,1451
-1.26E+00,-1.37E+00,-5.73E-01,-3.98E-01,1.04E+00,-1.31E+00,1452
6.66E-01,1.05E-01,3.49E-01,8.14E-01,-2.95E-01,-9.85E-01,1453
6.89E-01,1.11E+00,-8.44E-01,-1.73E+00,6.30E-01,-1.42E+00,1454
-1.41E+00,-1.21E+00,1.46E+00,-9.85E-01,-3.49E-01,1.49E+00,1455
8.93E-01,1.08E+00,5.36E-01,1.83E+00,-1.36E+00,9.96E-01,1456
8.20E-01,1.15E+00,-8.50E-01,1.37E+00,1.13E+00,-1.21E+00,1457
8.27E-01,1.01E-01,1.70E+00,-5.27E-01,1.15E+00,-1.35E+00,1458
7.09E-01,-1.49E-01,-2.80E-01,-1.71E+00,1.47E-01,1.15E+00,1459
7.00E-01,1.22E+00,-1.30E-01,-1.84E+00,-1.55E+00,-2.30E-02,1460
7.28E-01,1.08E+00,1.01E+00,-1.56E+00,-3.72E-01,-1.91E-01,1461
8.23E-01,-1.48E-01,1.73E+00,-7.42E-01,1.29E+00,-9.62E-01,1462
4.41E-01,8.47E-03,-2.83E-01,-8.38E-01,-5.46E-01,2.56E-02,1463
-1.36E+00,-1.33E+00,-6.41E-02,-1.01E+00,2.73E-01,-1.53E+00,1464
5.74E-01,1.50E+00,-1.55E+00,-7.01E-01,1.45E+00,-8.38E-01,1465
4.47E-01,1.23E-01,2.15E-01,8.64E-01,5.68E-01,9.24E-02,1466
5.98E-01,2.11E-01,-8.92E-01,-2.38E-01,5.82E-01,-4.04E-01,1467
4.61E-01,-2.37E-02,1.28E+00,-1.20E+00,-9.55E-01,1.16E+00,1468
8.25E-01,1.20E+00,8.64E-01,3.60E-01,1.68E+00,1.38E-01,1469
9.17E-01,9.58E-01,9.00E-01,-1.64E-01,1.63E+00,-3.47E-01,1470
4.46E-01,1.03E+00,-6.80E-01,-6.21E-01,1.47E+00,-6.34E-01,1471
-1.62E+00,-1.22E+00,1.15E+00,1.35E+00,1.68E+00,3.35E-01,1472
8.42E-01,1.28E+00,5.81E-01,7.93E-01,-1.54E+00,6.02E-01,1473
6.14E-01,1.01E+00,-1.27E+00,-1.12E+00,-9.35E-01,1.45E+00,1474
-1.53E+00,-1.38E+00,7.72E-01,-3.92E-01,-5.13E-01,1.62E+00,1475
-1.35E+00,-1.37E+00,9.09E-01,-4.78E-03,1.66E+00,-4.47E-01,1476
-1.56E+00,-1.27E+00,-2.51E-01,8.21E-01,3.08E-01,6.14E-01,1477
5.60E-01,1.43E-01,9.90E-01,1.49E+00,5.71E-01,-3.69E-01,1478
7.85E-01,1.83E-01,6.84E-01,3.24E-01,-4.87E-01,1.74E-01,1479
8.67E-01,1.45E+00,1.53E+00,1.12E+00,-1.30E+00,1.12E+00,1480
5.87E-01,3.44E-01,5.47E-01,5.62E-01,-1.09E+00,1.10E+00,1481
