TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.0610001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6609897E+00; 2.8877310E+04; 1.3538316E-03; 7.6627618E+00; 4.2812239E+03; 1.1777544E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4963295E+03; 6.1737809E+05; 1.7671539E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1049429E-01; 1.2210144E-01; 4.4295254E-02; 6.4803948E-02; 1.1608698E-02; 5.8675879E-02; 7.0472998E+06; 1.1379592E+07; 9.9961943E+04; 7.0466449E+06; 5.7852772E+02; 5.8620410E+02; 5.9367960E+02; 2.9300677E+02; 5.7997883E+02; 1.3807880E+01; 5.9502869E+02; 2.7315000E+02; 5.2603122E+01; 5.2603122E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6627618E+00; 1.0187000E+01; 3.3052760E-03; 1.4999592E+01; 7.9654251E+00; 6.9740000E+00;
 3.0810001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6588500E+00; 2.8867840E+04; 1.3538975E-03; 7.6606358E+00; 4.2820682E+03; 1.1771941E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4958481E+03; 6.1731614E+05; 1.7661089E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1108950E-01; 1.2283007E-01; 4.4430043E-02; 6.5082146E-02; 1.1608698E-02; 5.8675879E-02; 7.0502981E+06; 1.1347547E+07; 9.9961963E+04; 7.0499891E+06; 5.7852773E+02; 5.8619391E+02; 5.9346754E+02; 2.9300683E+02; 5.7996151E+02; 1.3611972E+01; 5.9486211E+02; 2.7315000E+02; 5.2401984E+01; 5.2401984E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6606358E+00; 1.0187000E+01; 3.3411913E-03; 1.4999592E+01; 7.9643901E+00; 6.9740000E+00;
 3.1010001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6552782E+00; 2.8855991E+04; 1.3538615E-03; 7.6585173E+00; 4.2822268E+03; 1.1766394E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4954232E+03; 6.1725420E+05; 1.7650674E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1167535E-01; 1.2354405E-01; 4.4562715E-02; 6.5357699E-02; 1.1608699E-02; 5.8675880E-02; 7.0518989E+06; 1.1315831E+07; 9.9961983E+04; 7.0519528E+06; 5.7852682E+02; 5.8618537E+02; 5.9325727E+02; 2.9300689E+02; 5.7994573E+02; 1.3416116E+01; 5.9468239E+02; 2.7315000E+02; 5.2202159E+01; 5.2202159E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6585173E+00; 1.0187000E+01; 3.3781046E-03; 1.4999592E+01; 7.9634097E+00; 6.9740000E+00;
 3.1210001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6521842E+00; 2.8844229E+04; 1.3538296E-03; 7.6539907E+00; 4.2823650E+03; 1.1760896E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4950099E+03; 6.1719226E+05; 1.7640297E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1225200E-01; 1.2424374E-01; 4.4693195E-02; 6.5630732E-02; 1.1608699E-02; 5.8675880E-02; 7.0457780E+06; 1.1284302E+07; 9.9962004E+04; 7.0348942E+06; 5.7852472E+02; 5.8617696E+02; 5.9304751E+02; 2.9300694E+02; 5.7993128E+02; 1.3219608E+01; 5.9449331E+02; 2.7315000E+02; 5.2002874E+01; 5.2002874E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6539907E+00; 1.0187000E+01; 3.4159779E-03; 1.4999592E+01; 7.9604603E+00; 6.9740000E+00;
 3.1410001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6500605E+00; 2.8831517E+04; 1.3537959E-03; 7.6518708E+00; 4.2831629E+03; 1.1755467E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4945764E+03; 6.1713032E+05; 1.7629963E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1281959E-01; 1.2492959E-01; 4.4821429E-02; 6.5901366E-02; 1.1608699E-02; 5.8675880E-02; 7.0350754E+06; 1.1252926E+07; 9.9962024E+04; 7.0470631E+06; 5.7852140E+02; 5.8616794E+02; 5.9283794E+02; 2.9300700E+02; 5.7991789E+02; 1.3022466E+01; 5.9429771E+02; 2.7315000E+02; 5.1803790E+01; 5.1803790E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6518708E+00; 1.0187000E+01; 3.4547728E-03; 1.4999592E+01; 7.9582261E+00; 6.9740000E+00;
 3.1610001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6467346E+00; 2.8822748E+04; 1.3538738E-03; 7.6485447E+00; 4.2832642E+03; 1.1750061E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4939765E+03; 6.1706838E+05; 1.7619685E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1337829E-01; 1.2560195E-01; 4.4947370E-02; 6.6169714E-02; 1.1608699E-02; 5.8675880E-02; 7.0471454E+06; 1.1221378E+07; 9.9962045E+04; 7.0500061E+06; 5.7851695E+02; 5.8615803E+02; 5.9262608E+02; 2.9300706E+02; 5.7990535E+02; 1.2822721E+01; 5.9411537E+02; 2.7315000E+02; 5.1602938E+01; 5.1602938E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6485447E+00; 1.0187000E+01; 3.4944511E-03; 1.4999592E+01; 7.9572607E+00; 6.9740000E+00;
 3.1810001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6431788E+00; 2.8810734E+04; 1.3538452E-03; 7.6464149E+00; 4.2833580E+03; 1.1744706E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4932051E+03; 6.1700644E+05; 1.7609465E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1392813E-01; 1.2626080E-01; 4.5070932E-02; 6.6435885E-02; 1.1608700E-02; 5.8675881E-02; 7.0494633E+06; 1.1187084E+07; 9.9962065E+04; 7.0346249E+06; 5.7851123E+02; 5.8614706E+02; 5.9241658E+02; 2.9300712E+02; 5.7989344E+02; 1.2604326E+01; 5.9394762E+02; 2.7315000E+02; 5.1383981E+01; 5.1383981E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6464149E+00; 1.0187000E+01; 3.5349739E-03; 1.4999592E+01; 7.9552757E+00; 6.9740000E+00;
 3.2010001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6412646E+00; 2.8797947E+04; 1.3538149E-03; 7.6430795E+00; 4.2840871E+03; 1.1739428E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4924486E+03; 6.1694449E+05; 1.7599289E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1446910E-01; 1.2690627E-01; 4.5192029E-02; 6.6699981E-02; 1.1608700E-02; 5.8675881E-02; 7.0352667E+06; 1.1152535E+07; 9.9962086E+04; 7.0465365E+06; 5.7850453E+02; 5.8613500E+02; 5.9220854E+02; 2.9300718E+02; 5.7988201E+02; 1.2383061E+01; 5.9376888E+02; 2.7315000E+02; 5.1162473E+01; 5.1162473E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6430795E+00; 1.0187000E+01; 3.5763021E-03; 1.4999592E+01; 7.9530739E+00; 6.9740000E+00;
 3.2210001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6384513E+00; 2.8791187E+04; 1.3538870E-03; 7.6402427E+00; 4.2841900E+03; 1.1734793E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4916736E+03; 6.1688255E+05; 1.7589159E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1500134E-01; 1.2753879E-01; 4.5310632E-02; 6.6962101E-02; 1.1608700E-02; 5.8675881E-02; 7.0506030E+06; 1.1118145E+07; 9.9962106E+04; 7.0473775E+06; 5.7849723E+02; 5.8612208E+02; 5.9200117E+02; 2.9300724E+02; 5.7987094E+02; 1.2161800E+01; 5.9358212E+02; 2.7315000E+02; 5.0941176E+01; 5.0941176E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6402427E+00; 1.0187000E+01; 3.6183961E-03; 1.4999592E+01; 7.9514182E+00; 6.9740000E+00;
 3.2410001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6351288E+00; 2.8779175E+04; 1.3538630E-03; 7.6369186E+00; 4.2842303E+03; 1.1729581E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4908722E+03; 6.1682061E+05; 1.7579076E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1552502E-01; 1.2815875E-01; 4.5426814E-02; 6.7222341E-02; 1.1608700E-02; 5.8675881E-02; 7.0490419E+06; 1.1083869E+07; 9.9962127E+04; 7.0500166E+06; 5.7848953E+02; 5.8610854E+02; 5.9179331E+02; 2.9300730E+02; 5.7986012E+02; 1.1940328E+01; 5.9338945E+02; 2.7315000E+02; 5.0719742E+01; 5.0719742E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6369186E+00; 1.0187000E+01; 3.6612170E-03; 1.4999592E+01; 7.9505118E+00; 6.9740000E+00;
 3.2610001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6318040E+00; 2.8767181E+04; 1.3538399E-03; 7.6336201E+00; 4.2842610E+03; 1.1724406E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4900164E+03; 6.1675867E+05; 1.7569042E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1604031E-01; 1.2876640E-01; 4.5540552E-02; 6.7480790E-02; 1.1608701E-02; 5.8675882E-02; 7.0473119E+06; 1.1049628E+07; 9.9962148E+04; 7.0515125E+06; 5.7848156E+02; 5.8609456E+02; 5.9158576E+02; 2.9300736E+02; 5.7984949E+02; 1.1718193E+01; 5.9319314E+02; 2.7315000E+02; 5.0497718E+01; 5.0497718E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6336201E+00; 1.0187000E+01; 3.7047266E-03; 1.4999592E+01; 7.9496406E+00; 6.9740000E+00;
 3.2810001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6282813E+00; 2.8755169E+04; 1.3538176E-03; 7.6315203E+00; 4.2842845E+03; 1.1719297E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4891076E+03; 6.1669673E+05; 1.7559059E+05; 1.6600473E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1654733E-01; 1.2936191E-01; 4.5651727E-02; 6.7737527E-02; 1.1608701E-02; 5.8675882E-02; 7.0497388E+06; 1.1015336E+07; 9.9962168E+04; 7.0491533E+06; 5.7847336E+02; 5.8608024E+02; 5.9137773E+02; 2.9300742E+02; 5.7983901E+02; 1.1494843E+01; 5.9298494E+02; 2.7315000E+02; 5.0274375E+01; 5.0274375E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6315203E+00; 1.0187000E+01; 3.7488873E-03; 1.4999592E+01; 7.9475146E+00; 6.9740000E+00;
 3.3010001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6264125E+00; 2.8742451E+04; 1.3537934E-03; 7.6282329E+00; 4.2849566E+03; 1.1714248E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4881124E+03; 6.1663479E+05; 1.7549127E+05; 1.7037407E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1704631E-01; 1.2994588E-01; 4.5760364E-02; 6.7992597E-02; 1.1608701E-02; 5.8675882E-02; 7.0355115E+06; 1.0984035E+07; 9.9962189E+04; 7.0481338E+06; 5.7846530E+02; 5.8606578E+02; 5.9116750E+02; 2.9300748E+02; 5.7982866E+02; 1.1291107E+01; 5.9276953E+02; 2.7315000E+02; 5.0069823E+01; 5.0069823E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6282329E+00; 1.0187000E+01; 3.7936624E-03; 1.4999592E+01; 7.9453260E+00; 6.9740000E+00;
 3.3210001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6229100E+00; 2.8733626E+04; 1.3538788E-03; 7.6261593E+00; 4.2849672E+03; 1.1709188E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4870424E+03; 6.1657285E+05; 1.7539243E+05; 4.8322561E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1753756E-01; 1.3051872E-01; 4.5866492E-02; 6.8246071E-02; 1.1608701E-02; 5.8675882E-02; 7.0519425E+06; 1.0952953E+07; 9.9962210E+04; 7.0484291E+06; 5.7845736E+02; 5.8605137E+02; 5.9095653E+02; 2.9300754E+02; 5.7981842E+02; 1.1088584E+01; 5.9255305E+02; 2.7315000E+02; 4.9866074E+01; 4.9866074E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6261593E+00; 1.0187000E+01; 3.8390182E-03; 1.4999592E+01; 7.9436980E+00; 6.9740000E+00;
 3.3410001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6210597E+00; 2.8720939E+04; 1.3538529E-03; 7.6228620E+00; 4.2856102E+03; 1.1704236E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4858924E+03; 6.1651090E+05; 1.7529408E+05; 9.5263688E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1802122E-01; 1.3108061E-01; 4.5970111E-02; 6.8498019E-02; 1.1608702E-02; 5.8675883E-02; 7.0380334E+06; 1.0921899E+07; 9.9962230E+04; 7.0507139E+06; 5.7844940E+02; 5.8603697E+02; 5.9074601E+02; 2.9300760E+02; 5.7980827E+02; 1.0886233E+01; 5.9233455E+02; 2.7315000E+02; 4.9661766E+01; 4.9661766E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6228620E+00; 1.0187000E+01; 3.8849209E-03; 1.4999592E+01; 7.9428652E+00; 6.9740000E+00;
 3.3610001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6177645E+00; 2.8712192E+04; 1.3539348E-03; 7.6195663E+00; 4.2855622E+03; 1.1699288E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4846759E+03; 6.1644896E+05; 1.7519621E+05; 1.5761954E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1849740E-01; 1.3163182E-01; 4.6071222E-02; 6.8748508E-02; 1.1608702E-02; 5.8675883E-02; 7.0502641E+06; 1.0890824E+07; 9.9962251E+04; 7.0518821E+06; 5.7844142E+02; 5.8602257E+02; 5.9053505E+02; 2.9300766E+02; 5.7979819E+02; 1.0683052E+01; 5.9211153E+02; 2.7315000E+02; 4.9456688E+01; 4.9456688E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6195663E+00; 1.0187000E+01; 3.9313373E-03; 1.4999592E+01; 7.9420418E+00; 6.9740000E+00;
