x1,x2,fx,fx2,ProbabilityWeight-x2,ProbabilityWeight-x1,PointProbability,ProbabilityWeight,prefix
0.720671871985,17.84375,2.20745632569,-2.35860290957,1.0,1.0,1.0,1.0,1212
0.874913302503,17.875,2.25610564693,-2.35250497963,1.0,1.0,1.0,1.0,1213
1.02830039503,17.90625,2.30305835888,-2.34655983288,1.0,1.0,1.0,1.0,1214
1.18068336967,17.9375,2.34785671597,-2.34070191965,1.0,1.0,1.0,1.0,1215
1.33191342704,17.96875,2.390110671,-2.33487911116,1.0,1.0,1.0,1.0,1216
1.48184289355,18.0,2.4295072973,-2.32905539271,1.0,1.0,1.0,1.0,1217
1.63032536562,18.03125,2.46581673527,-2.32321257687,1.0,1.0,1.0,1.0,1218
1.77721585264,18.0625,2.49889449152,-2.31735097677,1.0,1.0,1.0,1.0,1219
1.92237091853,18.09375,2.5286801203,-2.31148904107,1.0,1.0,1.0,1.0,1220
2.06564882185,18.125,2.55519253764,-2.30566203737,1.0,1.0,1.0,1.0,1221
2.20690965415,18.15625,2.57852229645,-2.29991982896,1.0,1.0,1.0,1.0,1222
2.34601547662,18.1875,2.59882137317,-2.29432390842,1.0,1.0,1.0,1.0,1223
2.4828304548,18.21875,2.61629118531,-2.28894394393,1.0,1.0,1.0,1.0,1224
2.61722099117,18.25,2.63116952411,-2.28385401629,1.0,1.0,1.0,1.0,1225
2.74905585565,18.28125,2.64371719672,-2.2791287398,1.0,1.0,1.0,1.0,1226
2.87820631375,18.3125,2.6542322812,-2.27482623065,1.0,1.0,1.0,1.0,1227
3.00454625222,18.34375,2.66306165525,-2.27096064048,1.0,1.0,1.0,1.0,1228
3.12795230227,18.375,2.67050946511,-2.26752844496,1.0,1.0,1.0,1.0,1229
3.24830395997,18.40625,2.67682840292,-2.26451610363,1.0,1.0,1.0,1.0,1230
3.36548370398,18.4375,2.68222646384,-2.26190243988,1.0,1.0,1.0,1.0,1231
3.47937711027,18.46875,2.68687355002,-2.25966090866,1.0,1.0,1.0,1.0,1232
3.58987296386,18.5,2.69090762875,-2.25776164603,1.0,1.0,1.0,1.0,1233
3.69686336742,18.53125,2.69444027438,-2.25617323931,1.0,1.0,1.0,1.0,1234
3.80024384663,18.5625,2.69756151463,-2.25486419093,1.0,1.0,1.0,1.0,1235
3.89991345223,18.59375,2.70034623444,-2.25380430849,1.0,1.0,1.0,1.0,1236
3.99577485851,18.625,2.70286872544,-2.2529667156,1.0,1.0,1.0,1.0,1237
4.08773445846,18.65625,2.70518933769,-2.25232677135,1.0,1.0,1.0,1.0,1238
4.17570245508,18.6875,2.70735185795,-2.25186192361,1.0,1.0,1.0,1.0,1239
4.25959294912,18.71875,2.70938881153,-2.25155223366,1.0,1.0,1.0,1.0,1240
4.33932402292,18.75,2.71132494834,-2.25138059187,1.0,1.0,1.0,1.0,1241
4.41481782046,18.78125,2.71317948346,-2.25133271121,1.0,1.0,1.0,1.0,1242
4.48600062332,18.8125,2.71496751527,-2.25139696857,1.0,1.0,1.0,1.0,1243
4.5528029227,18.84375,2.71670091068,-2.25156414763,1.0,1.0,1.0,1.0,1244
4.61515948728,18.875,2.71838885481,-2.25182712548,1.0,1.0,1.0,1.0,1245
4.67300942695,18.90625,2.72003820068,-2.25218053554,1.0,1.0,1.0,1.0,1246
4.72629625221,18.9375,2.72165371156,-2.25262043222,1.0,1.0,1.0,1.0,1247
4.77496792939,18.96875,2.72323825929,-2.25314397629,1.0,1.0,1.0,1.0,1248
4.81897693142,19.0,2.72479302083,-2.25374915481,1.0,1.0,1.0,1.0,1249
4.85828028426,19.03125,2.72631769891,-2.25443454428,1.0,1.0,1.0,1.0,1250
4.89283960884,19.0625,2.72781077979,-2.25519912129,1.0,1.0,1.0,1.0,1251
4.92262115858,19.09375,2.72926983025,-2.25604212099,1.0,1.0,1.0,1.0,1252
4.94759585229,19.125,2.73069182644,-2.25696294019,1.0,1.0,1.0,1.0,1253
4.96773930262,19.15625,2.73207350015,-2.2579610791,1.0,1.0,1.0,1.0,1254
4.98303183982,19.1875,2.73341168223,-2.2590361139,1.0,1.0,1.0,1.0,1255
4.993458531,19.21875,2.73470362035,-2.26018769132,1.0,1.0,1.0,1.0,1256
4.99900919466,19.25,2.7359472477,-2.26141553643,1.0,1.0,1.0,1.0,1257
4.99967841067,19.28125,2.73714138204,-2.26271946588,1.0,1.0,1.0,1.0,1258
4.99546552556,19.3125,2.73828583899,-2.26409940053,1.0,1.0,1.0,1.0,1259
4.98637465315,19.34375,2.73938145058,-2.26555537415,1.0,1.0,1.0,1.0,1260
4.9724146705,19.375,2.74042998763,-2.26708753726,1.0,1.0,1.0,1.0,1261
4.95359920931,19.40625,2.74143399272,-2.26869615859,1.0,1.0,1.0,1.0,1262
4.92994664256,19.4375,2.7423965375,-2.27038162866,1.0,1.0,1.0,1.0,1263
4.90148006657,19.46875,2.74332092381,-2.27214447276,1.0,1.0,1.0,1.0,1264
4.86822727847,19.5,2.74421035112,-2.27398538128,1.0,1.0,1.0,1.0,1265
4.83022074906,19.53125,2.74506757347,-2.27590526632,1.0,1.0,1.0,1.0,1266
4.78749759105,19.5625,2.745894567,-2.27790535247,1.0,1.0,1.0,1.0,1267
4.74009952289,19.59375,2.7466922244,-2.27998730855,1.0,1.0,1.0,1.0,1268
4.68807282799,19.625,2.74746008599,-2.2821534243,1.0,1.0,1.0,1.0,1269
4.63146830953,19.65625,2.74819610799,-2.28440683309,1.0,1.0,1.0,1.0,1270
4.57034124086,19.6875,2.74889645875,-2.2867517778,1.0,1.0,1.0,1.0,1271
4.50475131153,19.71875,2.74955532071,-2.28919391266,1.0,1.0,1.0,1.0,1272
4.43476256899,19.75,2.75016466136,-2.29174062918,1.0,1.0,1.0,1.0,1273
4.36044335607,19.78125,2.75071391625,-2.29440138891,1.0,1.0,1.0,1.0,1274
4.2818662442,19.8125,2.75118950078,-2.29718803955,1.0,1.0,1.0,1.0,1275
4.19910796261,19.84375,2.75157402877,-2.30011508423,1.0,1.0,1.0,1.0,1276
4.11224932335,19.875,2.75184505962,-2.30319986446,1.0,1.0,1.0,1.0,1277
4.02137514242,19.90625,2.75197311337,-2.30646260632,1.0,1.0,1.0,1.0,1278
3.9265741569,19.9375,2.75191857182,-2.3099262644,1.0,1.0,1.0,1.0,1279
3.82793893835,19.96875,2.75162690927,-2.31361607792,1.0,1.0,1.0,1.0,1280
3.7255658024,20.0,2.75102626741,-2.3175592259,1.0,1.0,1.0,1.0,1281
