RAVEN_sample_ID,t,x,y,ans,trajID,varsUpdate,prefix
32,2.0,-2.80800449001,0.697751315969,323.649209107,1,16,0_16_0
32,3.0,-2.80800449001,1.86083640042,323.649209107,1,16,0_16_0
32,4.0,-2.80800449001,3.38499627042,323.649209107,1,16,0_16_0
32,5.0,-2.80800449001,-3.61152302673,323.649209107,1,16,0_16_0
33,-5.0,-2.80808195056,-4.92319718993,323.666147029,1,16,0_16_1
33,-4.0,-2.80808195056,-2.77273041303,323.666147029,1,16,0_16_1
33,-3.0,-2.80808195056,0.308109244444,323.666147029,1,16,0_16_1
33,-2.0,-2.80808195056,-2.01321097985,323.666147029,1,16,0_16_1
33,-1.0,-2.80808195056,-0.0275608909057,323.666147029,1,16,0_16_1
33,0.0,-2.80808195056,2.70023729913,323.666147029,1,16,0_16_1
33,1.0,-2.80808195056,-1.44462205208,323.666147029,1,16,0_16_1
33,2.0,-2.80808195056,0.697638932983,323.666147029,1,16,0_16_1
33,3.0,-2.80808195056,1.86098272798,323.666147029,1,16,0_16_1
33,4.0,-2.80808195056,3.38500654818,323.666147029,1,16,0_16_1
33,5.0,-2.80808195056,-3.6115889095,323.666147029,1,16,0_16_1
34,-5.0,-1.89001727728,-4.69154978911,192.369475283,1,17,0_17_0
34,-4.0,-1.89001727728,-3.46814420296,192.369475283,1,17,0_17_0
34,-3.0,-1.89001727728,-0.522986040373,192.369475283,1,17,0_17_0
34,-2.0,-1.89001727728,-2.85125213906,192.369475283,1,17,0_17_0
34,-1.0,-1.89001727728,2.06357741594,192.369475283,1,17,0_17_0
34,0.0,-1.89001727728,1.02612047248,192.369475283,1,17,0_17_0
34,1.0,-1.89001727728,-1.96865159848,192.369475283,1,17,0_17_0
34,2.0,-1.89001727728,2.02960537554,192.369475283,1,17,0_17_0
34,3.0,-1.89001727728,0.126704180668,192.369475283,1,17,0_17_0
34,4.0,-1.89001727728,3.26319420185,192.369475283,1,17,0_17_0
34,5.0,-1.89001727728,-2.83074438992,192.369475283,1,17,0_17_0
35,-5.0,-1.89009497643,-4.69173481601,192.339526312,1,17,0_17_1
35,-4.0,-1.89009497643,-3.46828869815,192.339526312,1,17,0_17_1
35,-3.0,-1.89009497643,-0.523037533182,192.339526312,1,17,0_17_1
35,-2.0,-1.89009497643,-2.85120753063,192.339526312,1,17,0_17_1
35,-1.0,-1.89009497643,2.06361463597,192.339526312,1,17,0_17_1
35,0.0,-1.89009497643,1.02598635015,192.339526312,1,17,0_17_1
35,1.0,-1.89009497643,-1.96882582117,192.339526312,1,17,0_17_1
35,2.0,-1.89009497643,2.0295617626,192.339526312,1,17,0_17_1
35,3.0,-1.89009497643,0.126533612643,192.339526312,1,17,0_17_1
35,4.0,-1.89009497643,3.26328870409,192.339526312,1,17,0_17_1
35,5.0,-1.89009497643,-2.83071568162,192.339526312,1,17,0_17_1
36,-5.0,-2.91930060209,-6.0,373.38681742,1,18,0_18_0
36,-4.0,-2.91930060209,-5.38227702981,373.38681742,1,18,0_18_0
36,-3.0,-2.91930060209,-1.20511308604,373.38681742,1,18,0_18_0
36,-2.0,-2.91930060209,-2.26032264273,373.38681742,1,18,0_18_0
36,-1.0,-2.91930060209,2.55663248025,373.38681742,1,18,0_18_0
36,0.0,-2.91930060209,-0.750602835766,373.38681742,1,18,0_18_0
36,1.0,-2.91930060209,-4.27658566536,373.38681742,1,18,0_18_0
36,2.0,-2.91930060209,1.45186325769,373.38681742,1,18,0_18_0
36,3.0,-2.91930060209,-2.13281642437,373.38681742,1,18,0_18_0
36,4.0,-2.91930060209,4.51506879415,373.38681742,1,18,0_18_0
36,5.0,-2.91930060209,-2.45044455767,373.38681742,1,18,0_18_0
37,-5.0,-2.94887497489,-4.69154978911,246.913729965,1,19,0_19_0
37,-4.0,-2.94887497489,-5.43727576189,246.913729965,1,19,0_19_0
37,-3.0,-2.94887497489,-1.22471262589,246.913729965,1,19,0_19_0
37,-2.0,-2.94887497489,-2.24334347984,246.913729965,1,19,0_19_0
37,-1.0,-2.94887497489,2.57079941945,246.913729965,1,19,0_19_0
37,0.0,-2.94887497489,-0.801653383479,246.913729965,1,19,0_19_0
37,1.0,-2.94887497489,-4.34289947892,246.913729965,1,19,0_19_0
37,2.0,-2.94887497489,1.43526300743,246.913729965,1,19,0_19_0
37,3.0,-2.94887497489,-2.1977391751,246.913729965,1,19,0_19_0
37,4.0,-2.94887497489,4.55103887644,246.913729965,1,19,0_19_0
37,5.0,-2.94887497489,-2.43951741181,246.913729965,1,19,0_19_0
38,-5.0,-2.8526151842,-4.69154978911,222.789243206,1,20,0_20_0
38,-4.0,-2.8526151842,-5.25826380198,222.789243206,1,20,0_20_0
38,-3.0,-2.8526151842,-1.16091929994,222.789243206,1,20,0_20_0
38,-2.0,-2.8526151842,-2.29860790341,222.789243206,1,20,0_20_0
38,-1.0,-2.8526151842,2.52468832822,222.789243206,1,20,0_20_0
38,0.0,-2.8526151842,-0.635492123846,222.789243206,1,20,0_20_0
38,1.0,-2.8526151842,-4.12705876251,222.789243206,1,20,0_20_0
38,2.0,-2.8526151842,1.4892941318,222.789243206,1,20,0_20_0
38,3.0,-2.8526151842,-1.98642614276,222.789243206,1,20,0_20_0
38,4.0,-2.8526151842,4.43396208784,222.789243206,1,20,0_20_0
38,5.0,-2.8526151842,-2.47508350073,222.789243206,1,20,0_20_0
39,-5.0,-2.76510628357,-4.69154978911,204.184207981,1,21,0_21_0
39,-4.0,-2.76510628357,-5.09552565662,204.184207981,1,21,0_21_0
39,-3.0,-2.76510628357,-1.10292536725,204.184207981,1,21,0_21_0
39,-2.0,-2.76510628357,-2.34884828847,204.184207981,1,21,0_21_0
39,-1.0,-2.76510628357,2.48276915438,204.184207981,1,21,0_21_0
39,0.0,-2.76510628357,-0.484436433271,204.184207981,1,21,0_21_0
39,1.0,-2.76510628357,-3.93083992942,204.184207981,1,21,0_21_0
39,2.0,-2.76510628357,1.53841333578,204.184207981,1,21,0_21_0
39,3.0,-2.76510628357,-1.79432338608,204.184207981,1,21,0_21_0
39,4.0,-2.76510628357,4.32752864366,204.184207981,1,21,0_21_0
39,5.0,-2.76510628357,-2.50741630884,204.184207981,1,21,0_21_0
40,-5.0,-2.68555273754,-4.69154978911,190.019561391,1,22,0_22_0
40,-4.0,-2.68555273754,-4.9475818881,190.019561391,1,22,0_22_0
40,-3.0,-2.68555273754,-1.05020361026,190.019561391,1,22,0_22_0
40,-2.0,-2.68555273754,-2.3945213658,190.019561391,1,22,0_22_0
40,-1.0,-2.68555273754,2.44466081452,190.019561391,1,22,0_22_0
40,0.0,-2.68555273754,-0.347113078202,190.019561391,1,22,0_22_0
40,1.0,-2.68555273754,-3.75245917206,190.019561391,1,22,0_22_0
40,2.0,-2.68555273754,1.58306715758,190.019561391,1,22,0_22_0
40,3.0,-2.68555273754,-1.61968451638,190.019561391,1,22,0_22_0
40,4.0,-2.68555273754,4.23077096713,190.019561391,1,22,0_22_0
40,5.0,-2.68555273754,-2.53680977076,190.019561391,1,22,0_22_0
41,-5.0,-2.68533030661,-4.69157705464,189.99975464,1,22,0_22_1
41,-4.0,-2.68533030661,-4.94742166963,189.99975464,1,22,0_22_1
41,-3.0,-2.68533030661,-1.05019769384,189.99975464,1,22,0_22_1
41,-2.0,-2.68533030661,-2.39448887084,189.99975464,1,22,0_22_1
41,-1.0,-2.68533030661,2.44467913586,189.99975464,1,22,0_22_1
41,0.0,-2.68533030661,-0.346952700567,189.99975464,1,22,0_22_1
41,1.0,-2.68533030661,-3.75242728587,189.99975464,1,22,0_22_1
41,2.0,-2.68533030661,1.5830226595,189.99975464,1,22,0_22_1
41,3.0,-2.68533030661,-1.61980094337,189.99975464,1,22,0_22_1
41,4.0,-2.68533030661,4.23082285448,189.99975464,1,22,0_22_1
41,5.0,-2.68533030661,-2.53688493248,189.99975464,1,22,0_22_1
42,-5.0,-0.529940524897,-4.95578422725,148.124477088,1,23,0_23_0
42,-4.0,-0.529940524897,-3.39488012416,148.124477088,1,23,0_23_0
42,-3.0,-0.529940524897,-0.992866660562,148.124477088,1,23,0_23_0
42,-2.0,-0.529940524897,-2.07960779487,148.124477088,1,23,0_23_0
42,-1.0,-0.529940524897,2.62221574741,148.124477088,1,23,0_23_0
42,0.0,-0.529940524897,1.20713114422,148.124477088,1,23,0_23_0
42,1.0,-0.529940524897,-3.44344516327,148.124477088,1,23,0_23_0
42,2.0,-0.529940524897,1.15182945172,148.124477088,1,23,0_23_0
42,3.0,-0.529940524897,-2.74799629117,148.124477088,1,23,0_23_0
42,4.0,-0.529940524897,4.73361922482,148.124477088,1,23,0_23_0
42,5.0,-0.529940524897,-3.26521352723,148.124477088,1,23,0_23_0
43,-5.0,-0.529874299029,-4.95563090358,148.128005384,1,23,0_23_1
43,-4.0,-0.529874299029,-3.39485203891,148.128005384,1,23,0_23_1
43,-3.0,-0.529874299029,-0.992867351634,148.128005384,1,23,0_23_1
43,-2.0,-0.529874299029,-2.0795753141,148.128005384,1,23,0_23_1
43,-1.0,-0.529874299029,2.62221638503,148.128005384,1,23,0_23_1
43,0.0,-0.529874299029,1.20694712698,148.128005384,1,23,0_23_1
43,1.0,-0.529874299029,-3.44350971504,148.128005384,1,23,0_23_1
43,2.0,-0.529874299029,1.15169453609,148.128005384,1,23,0_23_1
43,3.0,-0.529874299029,-2.7480288873,148.128005384,1,23,0_23_1
43,4.0,-0.529874299029,4.73376515462,148.128005384,1,23,0_23_1
43,5.0,-0.529874299029,-3.26510479925,148.128005384,1,23,0_23_1
44,-5.0,-1.21578474888,-6.0,290.62730532,1,24,0_24_0
44,-4.0,-1.21578474888,-3.68573484802,290.62730532,1,24,0_24_0
44,-3.0,-1.21578474888,-0.985709823076,290.62730532,1,24,0_24_0
44,-2.0,-1.21578474888,-2.41598314816,290.62730532,1,24,0_24_0
44,-1.0,-1.21578474888,2.61561243263,290.62730532,1,24,0_24_0
44,0.0,-1.21578474888,3.11283904366,290.62730532,1,24,0_24_0
44,1.0,-1.21578474888,-2.77493806832,290.62730532,1,24,0_24_0
44,2.0,-1.21578474888,2.54903431344,290.62730532,1,24,0_24_0
44,3.0,-1.21578474888,-2.41042627987,290.62730532,1,24,0_24_0
44,4.0,-1.21578474888,3.22235006958,290.62730532,1,24,0_24_0
44,5.0,-1.21578474888,-4.39121548641,290.62730532,1,24,0_24_0
45,-5.0,-1.22514422955,-4.95578422725,142.566523024,1,25,0_25_0
45,-4.0,-1.22514422955,-3.68970404258,142.566523024,1,25,0_25_0
45,-3.0,-1.22514422955,-0.985612156171,142.566523024,1,25,0_25_0
45,-2.0,-1.22514422955,-2.42057354713,142.566523024,1,25,0_25_0
45,-1.0,-1.22514422955,2.61552231946,142.566523024,1,25,0_25_0
45,0.0,-1.22514422955,3.13884558514,142.566523024,1,25,0_25_0
45,1.0,-1.22514422955,-2.7658151815,142.566523024,1,25,0_25_0
45,2.0,-1.22514422955,2.56810148853,142.566523024,1,25,0_25_0
45,3.0,-1.22514422955,-2.40581957781,142.566523024,1,25,0_25_0
45,4.0,-1.22514422955,3.20172629823,142.566523024,1,25,0_25_0
45,5.0,-1.22514422955,-4.4065816486,142.566523024,1,25,0_25_0
46,-5.0,-1.22517618823,-4.95581263494,142.55264766,1,25,0_25_1
46,-4.0,-1.22517618823,-3.68985345113,142.55264766,1,25,0_25_1
46,-3.0,-1.22517618823,-0.985681655275,142.55264766,1,25,0_25_1
46,-2.0,-1.22517618823,-2.42061055235,142.55264766,1,25,0_25_1
46,-1.0,-1.22517618823,2.61533433539,142.55264766,1,25,0_25_1
46,0.0,-1.22517618823,3.13888313115,142.55264766,1,25,0_25_1
46,1.0,-1.22517618823,-2.76592548441,142.55264766,1,25,0_25_1
46,2.0,-1.22517618823,2.5680960817,142.55264766,1,25,0_25_1
46,3.0,-1.22517618823,-2.40583524351,142.55264766,1,25,0_25_1
46,4.0,-1.22517618823,3.20163598808,142.55264766,1,25,0_25_1
46,5.0,-1.22517618823,-4.40671876301,142.55264766,1,25,0_25_1
47,-5.0,-1.62891645214,-5.31469258142,214.470212449,1,26,0_26_0
47,-4.0,-1.62891645214,-5.5773610366,214.470212449,1,26,0_26_0
47,-3.0,-1.62891645214,-1.86367751369,214.470212449,1,26,0_26_0
47,-2.0,-1.62891645214,-2.88810477571,214.470212449,1,26,0_26_0
47,-1.0,-1.62891645214,0.240494513749,214.470212449,1,26,0_26_0
47,0.0,-1.62891645214,3.61320926886,214.470212449,1,26,0_26_0
47,1.0,-1.62891645214,-4.1594039163,214.470212449,1,26,0_26_0
47,2.0,-1.62891645214,2.49979052501,214.470212449,1,26,0_26_0
47,3.0,-1.62891645214,-2.60374306655,214.470212449,1,26,0_26_0
47,4.0,-1.62891645214,2.06073016997,214.470212449,1,26,0_26_0
47,5.0,-1.62891645214,-6.0,214.470212449,1,26,0_26_0
48,-5.0,-1.62964684806,-5.31534182172,214.828819313,1,27,0_27_0
48,-4.0,-1.62964684806,-5.58077567707,214.828819313,1,27,0_27_0
48,-3.0,-1.62964684806,-1.86526587297,214.828819313,1,27,0_27_0
48,-2.0,-1.62964684806,-2.88895050725,214.828819313,1,27,0_27_0
48,-1.0,-1.62964684806,0.236198253314,214.828819313,1,27,0_27_0
48,0.0,-1.62964684806,3.61406735984,214.828819313,1,27,0_27_0
48,1.0,-1.62964684806,-4.16192482158,214.828819313,1,27,0_27_0
48,2.0,-1.62964684806,2.49966695522,214.828819313,1,27,0_27_0
48,3.0,-1.62964684806,-2.6041010964,214.828819313,1,27,0_27_0
48,4.0,-1.62964684806,2.05866618718,214.828819313,1,27,0_27_0
48,5.0,-1.62964684806,-4.4065816486,214.828819313,1,27,0_27_0
49,-5.0,-1.59287388274,-5.28265476768,187.753479782,1,28,0_28_0
49,-4.0,-1.59287388274,-5.40886007393,187.753479782,1,28,0_28_0
49,-3.0,-1.59287388274,-1.78529735326,187.753479782,1,28,0_28_0
49,-2.0,-1.59287388274,-2.8463707836,187.753479782,1,28,0_28_0
49,-1.0,-1.59287388274,0.452500441146,187.753479782,1,28,0_28_0
49,0.0,-1.59287388274,3.57086538032,187.753479782,1,28,0_28_0
49,1.0,-1.59287388274,-4.03500576339,187.753479782,1,28,0_28_0
49,2.0,-1.59287388274,2.50588827643,187.753479782,1,28,0_28_0
49,3.0,-1.59287388274,-2.5860755038,187.753479782,1,28,0_28_0
49,4.0,-1.59287388274,2.16258074273,187.753479782,1,28,0_28_0
49,5.0,-1.59287388274,-4.4065816486,187.753479782,1,28,0_28_0
50,-5.0,-1.55944391427,-5.252939264,166.698434234,1,29,0_29_0
50,-4.0,-1.55944391427,-5.25257316199,166.698434234,1,29,0_29_0
50,-3.0,-1.55944391427,-1.71259869898,166.698434234,1,29,0_29_0
50,-2.0,-1.55944391427,-2.80766194392,166.698434234,1,29,0_29_0
50,-1.0,-1.55944391427,0.64913879372,166.698434234,1,29,0_29_0
50,0.0,-1.55944391427,3.53159085348,166.698434234,1,29,0_29_0
50,1.0,-1.55944391427,-3.9196248014,166.698434234,1,29,0_29_0
50,2.0,-1.55944391427,2.51154402299,166.698434234,1,29,0_29_0
50,3.0,-1.55944391427,-2.56968860144,166.698434234,1,29,0_29_0
50,4.0,-1.55944391427,2.2570485205,166.698434234,1,29,0_29_0
50,5.0,-1.55944391427,-4.4065816486,166.698434234,1,29,0_29_0
51,-5.0,-1.52905303384,-5.22592516975,150.498722978,1,30,0_30_0
51,-4.0,-1.52905303384,-5.11049415114,150.498722978,1,30,0_30_0
51,-3.0,-1.52905303384,-1.64650901327,150.498722978,1,30,0_30_0
51,-2.0,-1.52905303384,-2.77247208967,150.498722978,1,30,0_30_0
51,-1.0,-1.52905303384,0.827900932424,150.498722978,1,30,0_30_0
51,0.0,-1.52905303384,3.49588673818,150.498722978,1,30,0_30_0
51,1.0,-1.52905303384,-3.81473301778,150.498722978,1,30,0_30_0
51,2.0,-1.52905303384,2.51668561076,150.498722978,1,30,0_30_0
51,3.0,-1.52905303384,-2.55479141747,150.498722978,1,30,0_30_0
51,4.0,-1.52905303384,2.34292831848,150.498722978,1,30,0_30_0
51,5.0,-1.52905303384,-4.4065816486,150.498722978,1,30,0_30_0
52,-5.0,-1.50142496072,-5.20136690225,138.202488976,1,31,0_31_0
52,-4.0,-1.50142496072,-4.981331414,138.202488976,1,31,0_31_0
52,-3.0,-1.50142496072,-1.58642748081,138.202488976,1,31,0_31_0
52,-2.0,-1.50142496072,-2.74048131307,138.202488976,1,31,0_31_0
52,-1.0,-1.50142496072,0.99041196761,138.202488976,1,31,0_31_0
52,0.0,-1.50142496072,3.46342845154,138.202488976,1,31,0_31_0
52,1.0,-1.50142496072,-3.71937685084,138.202488976,1,31,0_31_0
52,2.0,-1.50142496072,2.52135978147,138.202488976,1,31,0_31_0
52,3.0,-1.50142496072,-2.54124852296,138.202488976,1,31,0_31_0
52,4.0,-1.50142496072,2.42100086209,138.202488976,1,31,0_31_0
52,5.0,-1.50142496072,-4.4065816486,138.202488976,1,31,0_31_0
53,-5.0,-1.50143053194,-5.20131738505,138.194090136,1,31,0_31_1
53,-4.0,-1.50143053194,-4.98134029087,138.194090136,1,31,0_31_1
53,-3.0,-1.50143053194,-1.58651209599,138.194090136,1,31,0_31_1
53,-2.0,-1.50143053194,-2.74039309775,138.194090136,1,31,0_31_1
53,-1.0,-1.50143053194,0.990405956007,138.194090136,1,31,0_31_1
53,0.0,-1.50143053194,3.46342534141,138.194090136,1,31,0_31_1
53,1.0,-1.50143053194,-3.71924474689,138.194090136,1,31,0_31_1
53,2.0,-1.50143053194,2.52132294186,138.194090136,1,31,0_31_1
53,3.0,-1.50143053194,-2.54108164788,138.194090136,1,31,0_31_1
53,4.0,-1.50143053194,2.42098778059,138.194090136,1,31,0_31_1
53,5.0,-1.50143053194,-4.40661575262,138.194090136,1,31,0_31_1
54,-5.0,-1.55629759984,-4.71365683535,111.511464991,1,32,0_32_0
54,-4.0,-1.55629759984,-5.06876244783,111.511464991,1,32,0_32_0
54,-3.0,-1.55629759984,-2.41982834262,111.511464991,1,32,0_32_0
54,-2.0,-1.55629759984,-1.87162161153,111.511464991,1,32,0_32_0
54,-1.0,-1.55629759984,0.931201852279,111.511464991,1,32,0_32_0
54,0.0,-1.55629759984,3.4327958295,111.511464991,1,32,0_32_0
54,1.0,-1.55629759984,-2.41824457605,111.511464991,1,32,0_32_0
54,2.0,-1.55629759984,2.15851521285,111.511464991,1,32,0_32_0
54,3.0,-1.55629759984,-0.897644831513,111.511464991,1,32,0_32_0
54,4.0,-1.55629759984,2.2921571519,111.511464991,1,32,0_32_0
54,5.0,-1.55629759984,-4.74248257258,111.511464991,1,32,0_32_0
55,-5.0,-1.55632866347,-4.71362263806,111.504012826,1,32,0_32_1
55,-4.0,-1.55632866347,-5.06867306768,111.504012826,1,32,0_32_1
55,-3.0,-1.55632866347,-2.41979211189,111.504012826,1,32,0_32_1
55,-2.0,-1.55632866347,-1.87147568972,111.504012826,1,32,0_32_1
55,-1.0,-1.55632866347,0.931175087236,111.504012826,1,32,0_32_1
55,0.0,-1.55632866347,3.43265657603,111.504012826,1,32,0_32_1
55,1.0,-1.55632866347,-2.41828947636,111.504012826,1,32,0_32_1
55,2.0,-1.55632866347,2.15844892304,111.504012826,1,32,0_32_1
55,3.0,-1.55632866347,-0.897598762303,111.504012826,1,32,0_32_1
55,4.0,-1.55632866347,2.29212025315,111.504012826,1,32,0_32_1
55,5.0,-1.55632866347,-4.74245345601,111.504012826,1,32,0_32_1
56,-5.0,-1.9218573412,-4.31121986604,136.978597314,1,33,0_33_0
56,-4.0,-1.9218573412,-4.01692857609,136.978597314,1,33,0_33_0
56,-3.0,-1.9218573412,-1.99346177705,136.978597314,1,33,0_33_0
56,-2.0,-1.9218573412,-0.154400203519,136.978597314,1,33,0_33_0
56,-1.0,-1.9218573412,0.616228333709,136.978597314,1,33,0_33_0
56,0.0,-1.9218573412,1.79404801412,136.978597314,1,33,0_33_0
56,1.0,-1.9218573412,-2.94663560647,136.978597314,1,33,0_33_0
56,2.0,-1.9218573412,1.37841043831,136.978597314,1,33,0_33_0
56,3.0,-1.9218573412,-0.355498068173,136.978597314,1,33,0_33_0
56,4.0,-1.9218573412,1.85792922282,136.978597314,1,33,0_33_0
56,5.0,-1.9218573412,-4.3998361013,136.978597314,1,33,0_33_0
57,-5.0,-1.88862463744,-4.34780504507,125.310137044,1,34,0_34_0
57,-4.0,-1.88862463744,-4.11254983716,125.310137044,1,34,0_34_0
57,-3.0,-1.88862463744,-2.03222237392,125.310137044,1,34,0_34_0
57,-2.0,-1.88862463744,-0.310511240611,125.310137044,1,34,0_34_0
57,-1.0,-1.88862463744,0.644862289943,125.310137044,1,34,0_34_0
57,0.0,-1.88862463744,1.94302508825,125.310137044,1,34,0_34_0
57,1.0,-1.88862463744,-2.89860005825,125.310137044,1,34,0_34_0
57,2.0,-1.88862463744,1.44932905418,125.310137044,1,34,0_34_0
57,3.0,-1.88862463744,-0.404784137567,125.310137044,1,34,0_34_0
57,4.0,-1.88862463744,1.8974044891,125.310137044,1,34,0_34_0
57,5.0,-1.88862463744,-4.4309857805,125.310137044,1,34,0_34_0
58,-5.0,-1.85841308857,-4.38106429873,116.325740061,1,35,0_35_0
58,-4.0,-1.85841308857,-4.19947825631,116.325740061,1,35,0_35_0
58,-3.0,-1.85841308857,-2.06745928017,116.325740061,1,35,0_35_0
58,-2.0,-1.85841308857,-0.45243036524,116.325740061,1,35,0_35_0
58,-1.0,-1.85841308857,0.670893159246,116.325740061,1,35,0_35_0
58,0.0,-1.85841308857,2.078458792,116.325740061,1,35,0_35_0
58,1.0,-1.85841308857,-2.85493137805,116.325740061,1,35,0_35_0
58,2.0,-1.85841308857,1.51380052315,116.325740061,1,35,0_35_0
58,3.0,-1.85841308857,-0.449589655199,116.325740061,1,35,0_35_0
58,4.0,-1.85841308857,1.93329109481,116.325740061,1,35,0_35_0
58,5.0,-1.85841308857,-4.45930367069,116.325740061,1,35,0_35_0
59,-5.0,-1.83094804414,-4.41129998388,109.499671873,1,36,0_36_0
59,-4.0,-1.83094804414,-4.2785040919,109.499671873,1,36,0_36_0
59,-3.0,-1.83094804414,-2.0994928313,109.499671873,1,36,0_36_0
59,-2.0,-1.83094804414,-0.581447751266,109.499671873,1,36,0_36_0
59,-1.0,-1.83094804414,0.694557585885,109.499671873,1,36,0_36_0
59,0.0,-1.83094804414,2.20158034086,109.499671873,1,36,0_36_0
59,1.0,-1.83094804414,-2.81523257787,109.499671873,1,36,0_36_0
59,2.0,-1.83094804414,1.57241094949,109.499671873,1,36,0_36_0
59,3.0,-1.83094804414,-0.490321943955,109.499671873,1,36,0_36_0
59,4.0,-1.83094804414,1.96591528182,109.499671873,1,36,0_36_0
59,5.0,-1.83094804414,-4.48504720723,109.499671873,1,36,0_36_0
60,-5.0,-1.83082495369,-4.41124094587,109.504293044,1,36,0_36_1
60,-4.0,-1.83082495369,-4.27845226213,109.504293044,1,36,0_36_1
60,-3.0,-1.83082495369,-2.09953938248,109.504293044,1,36,0_36_1
60,-2.0,-1.83082495369,-0.581532313298,109.504293044,1,36,0_36_1
60,-1.0,-1.83082495369,0.694554487186,109.504293044,1,36,0_36_1
60,0.0,-1.83082495369,2.20152912049,109.504293044,1,36,0_36_1
60,1.0,-1.83082495369,-2.81524203553,109.504293044,1,36,0_36_1
60,2.0,-1.83082495369,1.57248887298,109.504293044,1,36,0_36_1
60,3.0,-1.83082495369,-0.490351702982,109.504293044,1,36,0_36_1
60,4.0,-1.83082495369,1.96588970136,109.504293044,1,36,0_36_1
60,5.0,-1.83082495369,-4.48514062082,109.504293044,1,36,0_36_1
61,-5.0,-3.25587303466,-5.09473834124,160.418777525,1,37,0_37_0
61,-4.0,-3.25587303466,-4.8784981399,160.418777525,1,37,0_37_0
61,-3.0,-3.25587303466,-1.56060503546,160.418777525,1,37,0_37_0
61,-2.0,-3.25587303466,0.397462898631,160.418777525,1,37,0_37_0
61,-1.0,-3.25587303466,0.730428886501,160.418777525,1,37,0_37_0
61,0.0,-3.25587303466,2.79451987947,160.418777525,1,37,0_37_0
61,1.0,-3.25587303466,-2.70574841336,160.418777525,1,37,0_37_0
61,2.0,-3.25587303466,0.670349639712,160.418777525,1,37,0_37_0
61,3.0,-3.25587303466,-0.145824199283,160.418777525,1,37,0_37_0
61,4.0,-3.25587303466,2.26204081593,160.418777525,1,37,0_37_0
61,5.0,-3.25587303466,-3.40366868102,160.418777525,1,37,0_37_0
62,-5.0,-3.12633439916,-5.03260758148,147.161182386,1,38,0_38_0
62,-4.0,-3.12633439916,-4.82395322645,147.161182386,1,38,0_38_0
62,-3.0,-3.12633439916,-1.60959483508,147.161182386,1,38,0_38_0
62,-2.0,-3.12633439916,0.308471021368,147.161182386,1,38,0_38_0
62,-1.0,-3.12633439916,0.727167859172,147.161182386,1,38,0_38_0
62,0.0,-3.12633439916,2.74061628505,147.161182386,1,38,0_38_0
62,1.0,-3.12633439916,-2.71570151923,147.161182386,1,38,0_38_0
62,2.0,-3.12633439916,0.752355213328,147.161182386,1,38,0_38_0
62,3.0,-3.12633439916,-0.177142176071,147.161182386,1,38,0_38_0
62,4.0,-3.12633439916,2.23512031283,147.161182386,1,38,0_38_0
62,5.0,-3.12633439916,-3.50197581977,147.161182386,1,38,0_38_0
63,-5.0,-3.00857200325,-4.97612507261,136.606346278,1,39,0_39_0
63,-4.0,-3.00857200325,-4.77436694149,136.606346278,1,39,0_39_0
63,-3.0,-3.00857200325,-1.65413101655,136.606346278,1,39,0_39_0
63,-2.0,-3.00857200325,0.227569314765,136.606346278,1,39,0_39_0
63,-1.0,-3.00857200325,0.724203288873,136.606346278,1,39,0_39_0
63,0.0,-3.00857200325,2.6916130174,136.606346278,1,39,0_39_0
63,1.0,-3.00857200325,-2.72474979728,136.606346278,1,39,0_39_0
63,2.0,-3.00857200325,0.826905734797,136.606346278,1,39,0_39_0
63,3.0,-3.00857200325,-0.205613064061,136.606346278,1,39,0_39_0
63,4.0,-3.00857200325,2.21064712819,136.606346278,1,39,0_39_0
63,5.0,-3.00857200325,-3.5913459459,136.606346278,1,39,0_39_0
64,-5.0,-2.90151527969,-4.92477733727,128.24866313,1,40,0_40_0
64,-4.0,-2.90151527969,-4.72928850062,128.24866313,1,40,0_40_0
64,-3.0,-2.90151527969,-1.69461845426,128.24866313,1,40,0_40_0
64,-2.0,-2.90151527969,0.154022308762,128.24866313,1,40,0_40_0
64,-1.0,-2.90151527969,0.721508224965,128.24866313,1,40,0_40_0
64,0.0,-2.90151527969,2.64706459226,128.24866313,1,40,0_40_0
64,1.0,-2.90151527969,-2.73297550461,128.24866313,1,40,0_40_0
64,2.0,-2.90151527969,0.894678936133,128.24866313,1,40,0_40_0
64,3.0,-2.90151527969,-0.231495689506,128.24866313,1,40,0_40_0
64,4.0,-2.90151527969,2.18839877852,128.24866313,1,40,0_40_0
64,5.0,-2.90151527969,-3.67259151511,128.24866313,1,40,0_40_0
65,-5.0,-2.80419098555,-4.87809757787,121.673597793,1,41,0_41_0
65,-4.0,-2.80419098555,-4.68830809982,121.673597793,1,41,0_41_0
65,-3.0,-2.80419098555,-1.73142521581,121.673597793,1,41,0_41_0
65,-2.0,-2.80419098555,0.0871613942142,121.673597793,1,41,0_41_0
65,-1.0,-2.80419098555,0.719058166867,121.673597793,1,41,0_41_0
65,0.0,-2.80419098555,2.60656602395,121.673597793,1,41,0_41_0
65,1.0,-2.80419098555,-2.74045342036,121.673597793,1,41,0_41_0
65,2.0,-2.80419098555,0.956290937347,121.673597793,1,41,0_41_0
65,3.0,-2.80419098555,-0.255025349001,121.673597793,1,41,0_41_0
65,4.0,-2.80419098555,2.16817300609,121.673597793,1,41,0_41_0
65,5.0,-2.80419098555,-3.74645112349,121.673597793,1,41,0_41_0
