x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,14,38.0,1.0,0.152125841875,-0.423596864199,-0.414906277919,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,19,38.0,1.0,0.147580016261,-0.0670764772378,-0.903015920032,accepted
0.247231080487,0.0158210867121,0.00334636494595,0.247231080487,0.568029995256,3,38.0,1.0,0.144008850168,-0.247231080487,-0.568029995256,accepted
0.0856582464384,0.0180753625506,0.0116205380791,0.0856582464384,0.822014976055,3,38.0,1.0,0.139279653209,-0.0856582464384,-0.822014976055,accepted
0.449784650805,0.0180753625506,0.00112010934416,0.449784650805,0.387353959041,0,38.0,1.0,0.131748268393,-0.449784650805,-0.387353959041,accepted
0.000520376488688,0.017515993914,0.023022600455,0.000520376488688,1.15761832282,7,39.0,1.0,inf,-0.000520376488688,-1.15761832282,accepted
0.99333693669,0.0180753625506,0.00112010934416,0.99333693669,0.0475625042429,7,39.0,1.0,inf,-0.99333693669,-0.0475625042429,accepted
0.121761910879,0.0180753625506,0.00334636494595,0.121761910879,0.731021956236,2,39.0,1.0,0.348037631083,-0.121761910879,-0.731021956236,accepted
0.0258119034175,0.0180753625506,0.00112010934416,0.0258119034175,0.91892358178,2,39.0,1.0,0.296397661971,-0.0258119034175,-0.91892358178,accepted
0.220769611006,0.000332511728707,0.0121544699679,0.220769611006,0.573309477178,2,39.0,1.0,0.27320921185,-0.220769611006,-0.573309477178,accepted
0.880079084514,0.0180753625506,0.00334636494595,0.880079084514,0.114096013087,4,39.0,1.0,0.120920881029,-0.880079084514,-0.114096013087,accepted
0.789171234423,0.0180753625506,0.00112010934416,0.789171234423,0.160453304347,13,39.0,1.0,0.156717520801,-0.789171234423,-0.160453304347,accepted
0.769304891529,0.0180753625506,0.023022600455,0.769304891529,0.230173438081,1,39.0,1.0,0.188823357635,-0.769304891529,-0.230173438081,accepted
0.54236366333,0.0180753625506,0.0116205380791,0.54236366333,0.349513856399,6,39.0,1.0,0.185310682973,-0.54236366333,-0.349513856399,accepted
0.67142466611,0.0180753625506,0.00334636494595,0.67142466611,0.238406801082,5,39.0,1.0,0.181303518974,-0.67142466611,-0.238406801082,accepted
0.622966583032,0.0180753625506,0.00258401315719,0.622966583032,0.267811425907,5,39.0,1.0,0.172112871104,-0.622966583032,-0.267811425907,accepted
0.57838691249,0.0180753625506,0.0121544699679,0.57838691249,0.325437342675,4,39.0,1.0,0.154788207281,-0.57838691249,-0.325437342675,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,15,39.0,1.0,0.219989840407,-0.423596864199,-0.414906277919,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,20,39.0,1.0,0.159679077842,-0.0670764772378,-0.903015920032,accepted
0.247231080487,0.0158210867121,0.00334636494595,0.247231080487,0.568029995256,4,39.0,1.0,0.178201288024,-0.247231080487,-0.568029995256,accepted
0.449784650805,0.0180753625506,0.00112010934416,0.449784650805,0.387353959041,1,39.0,1.0,0.178535255303,-0.449784650805,-0.387353959041,accepted
0.0764168610509,0.0180753625506,0.00112010934416,0.0764168610509,0.798251664558,0,39.0,1.0,0.210022830824,-0.0764168610509,-0.798251664558,accepted
0.840871574786,0.0180753625506,0.00334636494595,0.840871574786,0.136226058575,0,39.0,1.0,0.133326831522,-0.840871574786,-0.136226058575,accepted
0.895117743615,0.000332511728707,0.00334636494595,0.895117743615,0.0626490960859,0,39.0,1.0,0.174014403736,-0.895117743615,-0.0626490960859,accepted
0.296535576996,0.000332511728707,0.00112010934416,0.296535576996,0.460209082533,0,39.0,1.0,0.315584221533,-0.296535576996,-0.460209082533,accepted
0.000520376488688,0.017515993914,0.023022600455,0.000520376488688,1.15761832282,8,40.0,1.0,inf,-0.000520376488688,-1.15761832282,accepted
0.99333693669,0.0180753625506,0.00112010934416,0.99333693669,0.0475625042429,8,40.0,1.0,inf,-0.99333693669,-0.0475625042429,accepted
0.121761910879,0.0180753625506,0.00334636494595,0.121761910879,0.731021956236,3,40.0,1.0,0.348037631083,-0.121761910879,-0.731021956236,accepted
0.296535576996,0.000332511728707,0.00112010934416,0.296535576996,0.460209082533,1,40.0,1.0,0.315584221533,-0.296535576996,-0.460209082533,accepted
0.0258119034175,0.0180753625506,0.00112010934416,0.0258119034175,0.91892358178,3,40.0,1.0,0.296397661971,-0.0258119034175,-0.91892358178,accepted
0.220769611006,0.000332511728707,0.0121544699679,0.220769611006,0.573309477178,3,40.0,1.0,0.27320921185,-0.220769611006,-0.573309477178,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,16,40.0,1.0,0.219989840407,-0.423596864199,-0.414906277919,accepted
0.0764168610509,0.0180753625506,0.00112010934416,0.0764168610509,0.798251664558,1,40.0,1.0,0.210022830824,-0.0764168610509,-0.798251664558,accepted
0.769304891529,0.0180753625506,0.023022600455,0.769304891529,0.230173438081,2,40.0,1.0,0.188823357635,-0.769304891529,-0.230173438081,accepted
0.67142466611,0.0180753625506,0.00334636494595,0.67142466611,0.238406801082,6,40.0,1.0,0.181303518974,-0.67142466611,-0.238406801082,accepted
0.247231080487,0.0158210867121,0.00334636494595,0.247231080487,0.568029995256,5,40.0,1.0,0.178201288024,-0.247231080487,-0.568029995256,accepted
0.895117743615,0.000332511728707,0.00334636494595,0.895117743615,0.0626490960859,1,40.0,1.0,0.174014403736,-0.895117743615,-0.0626490960859,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,21,40.0,1.0,0.159679077842,-0.0670764772378,-0.903015920032,accepted
0.550091940339,0.0180753625506,0.00112010934416,0.550091940339,0.313328088989,0,40.0,1.0,0.136747914124,-0.550091940339,-0.313328088989,accepted
0.474336108769,0.0180753625506,0.00112010934416,0.474336108769,0.368529302589,0,40.0,1.0,0.127337328451,-0.474336108769,-0.368529302589,accepted
0.54236366333,0.0180753625506,0.0116205380791,0.54236366333,0.349513856399,7,40.0,1.0,0.126032278823,-0.54236366333,-0.349513856399,accepted
0.612939587006,0.0180753625506,0.00334636494595,0.612939587006,0.276626099043,0,40.0,1.0,0.114405861785,-0.612939587006,-0.276626099043,accepted
0.789171234423,0.0180753625506,0.00112010934416,0.789171234423,0.160453304347,14,40.0,1.0,0.097457995742,-0.789171234423,-0.160453304347,accepted
0.622966583032,0.0180753625506,0.00258401315719,0.622966583032,0.267811425907,6,40.0,1.0,0.0933383115013,-0.622966583032,-0.267811425907,accepted
0.449784650805,0.0180753625506,0.00112010934416,0.449784650805,0.387353959041,2,40.0,1.0,0.092885321976,-0.449784650805,-0.387353959041,accepted
0.000520376488688,0.017515993914,0.023022600455,0.000520376488688,1.15761832282,9,41.0,1.0,inf,-0.000520376488688,-1.15761832282,accepted
0.99333693669,0.0180753625506,0.00112010934416,0.99333693669,0.0475625042429,9,41.0,1.0,inf,-0.99333693669,-0.0475625042429,accepted
0.121761910879,0.0180753625506,0.00334636494595,0.121761910879,0.731021956236,4,41.0,1.0,0.279888464812,-0.121761910879,-0.731021956236,accepted
0.296535576996,0.000332511728707,0.00112010934416,0.296535576996,0.460209082533,2,41.0,1.0,0.315584221533,-0.296535576996,-0.460209082533,accepted
0.0258119034175,0.0180753625506,0.00112010934416,0.0258119034175,0.91892358178,4,41.0,1.0,0.296397661971,-0.0258119034175,-0.91892358178,accepted
0.220769611006,0.000332511728707,0.0121544699679,0.220769611006,0.573309477178,4,41.0,1.0,0.27320921185,-0.220769611006,-0.573309477178,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,17,41.0,1.0,0.219989840407,-0.423596864199,-0.414906277919,accepted
0.0764168610509,0.0180753625506,0.00112010934416,0.0764168610509,0.798251664558,2,41.0,1.0,0.171934597815,-0.0764168610509,-0.798251664558,accepted
0.67142466611,0.0180753625506,0.00334636494595,0.67142466611,0.238406801082,7,41.0,1.0,0.218828034394,-0.67142466611,-0.238406801082,accepted
0.247231080487,0.0158210867121,0.00334636494595,0.247231080487,0.568029995256,6,41.0,1.0,0.178201288024,-0.247231080487,-0.568029995256,accepted
0.895117743615,0.000332511728707,0.00334636494595,0.895117743615,0.0626490960859,2,41.0,1.0,0.352634576844,-0.895117743615,-0.0626490960859,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,22,41.0,1.0,0.159679077842,-0.0670764772378,-0.903015920032,accepted
0.550091940339,0.0180753625506,0.00112010934416,0.550091940339,0.313328088989,1,41.0,1.0,0.136747914124,-0.550091940339,-0.313328088989,accepted
0.474336108769,0.0180753625506,0.00112010934416,0.474336108769,0.368529302589,1,41.0,1.0,0.127337328451,-0.474336108769,-0.368529302589,accepted
0.54236366333,0.0180753625506,0.0116205380791,0.54236366333,0.349513856399,8,41.0,1.0,0.126032278823,-0.54236366333,-0.349513856399,accepted
0.612939587006,0.0180753625506,0.00334636494595,0.612939587006,0.276626099043,1,41.0,1.0,0.114405861785,-0.612939587006,-0.276626099043,accepted
0.622966583032,0.0180753625506,0.00258401315719,0.622966583032,0.267811425907,7,41.0,1.0,0.0933383115013,-0.622966583032,-0.267811425907,accepted
0.449784650805,0.0180753625506,0.00112010934416,0.449784650805,0.387353959041,3,41.0,1.0,0.092885321976,-0.449784650805,-0.387353959041,accepted
0.732801544651,0.000332511728707,0.00112010934416,0.732801544651,0.147705194339,0,41.0,1.0,0.383643902458,-0.732801544651,-0.147705194339,accepted
0.105930713263,0.0180753625506,0.00334636494595,0.105930713263,0.755601356219,0,41.0,1.0,0.106237399279,-0.105930713263,-0.755601356219,accepted
0.000520376488688,0.017515993914,0.023022600455,0.000520376488688,1.15761832282,10,42.0,1.0,inf,-0.000520376488688,-1.15761832282,accepted
0.99333693669,0.0180753625506,0.00112010934416,0.99333693669,0.0475625042429,10,42.0,1.0,inf,-0.99333693669,-0.0475625042429,accepted
0.732801544651,0.000332511728707,0.00112010934416,0.732801544651,0.147705194339,1,42.0,1.0,0.383643902458,-0.732801544651,-0.147705194339,accepted
0.895117743615,0.000332511728707,0.00334636494595,0.895117743615,0.0626490960859,3,42.0,1.0,0.352634576844,-0.895117743615,-0.0626490960859,accepted
0.296535576996,0.000332511728707,0.00112010934416,0.296535576996,0.460209082533,3,42.0,1.0,0.315584221533,-0.296535576996,-0.460209082533,accepted
0.147452526527,0.0180753625506,0.00334636494595,0.147452526527,0.694319893447,0,42.0,1.0,0.241800231804,-0.147452526527,-0.694319893447,accepted
0.0229328114127,0.0180753625506,0.0116205380791,0.0229328114127,0.97239458867,0,42.0,1.0,0.240504015674,-0.0229328114127,-0.97239458867,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,18,42.0,1.0,0.219989840407,-0.423596864199,-0.414906277919,accepted
0.67142466611,0.0180753625506,0.00334636494595,0.67142466611,0.238406801082,8,42.0,1.0,0.218828034394,-0.67142466611,-0.238406801082,accepted
0.220769611006,0.000332511728707,0.0121544699679,0.220769611006,0.573309477178,5,42.0,1.0,0.214269455157,-0.220769611006,-0.573309477178,accepted
0.247231080487,0.0158210867121,0.00334636494595,0.247231080487,0.568029995256,7,42.0,1.0,0.178201288024,-0.247231080487,-0.568029995256,accepted
0.0764168610509,0.0180753625506,0.00112010934416,0.0764168610509,0.798251664558,3,42.0,1.0,0.171934597815,-0.0764168610509,-0.798251664558,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,23,42.0,1.0,0.159679077842,-0.0670764772378,-0.903015920032,accepted
0.0258119034175,0.0180753625506,0.00112010934416,0.0258119034175,0.91892358178,5,42.0,1.0,0.106963225699,-0.0258119034175,-0.91892358178,accepted
0.105930713263,0.0180753625506,0.00334636494595,0.105930713263,0.755601356219,1,42.0,1.0,0.106237399279,-0.105930713263,-0.755601356219,accepted
0.550091940339,0.0180753625506,0.00112010934416,0.550091940339,0.313328088989,2,42.0,1.0,0.0982125101583,-0.550091940339,-0.313328088989,accepted
0.121761910879,0.0180753625506,0.00334636494595,0.121761910879,0.731021956236,5,42.0,1.0,0.097027989701,-0.121761910879,-0.731021956236,accepted
0.588202265694,0.017515993914,0.00334636494595,0.588202265694,0.291744057876,0,42.0,1.0,0.0963655686281,-0.588202265694,-0.291744057876,accepted
0.622966583032,0.0180753625506,0.00258401315719,0.622966583032,0.267811425907,8,42.0,1.0,0.0933383115013,-0.622966583032,-0.267811425907,accepted
0.449784650805,0.0180753625506,0.00112010934416,0.449784650805,0.387353959041,4,42.0,1.0,0.092885321976,-0.449784650805,-0.387353959041,accepted
0.000520376488688,0.017515993914,0.023022600455,0.000520376488688,1.15761832282,11,43.0,1.0,inf,-0.000520376488688,-1.15761832282,accepted
0.979646714865,0.000332511728707,0.00112010934416,0.979646714865,0.0135360574445,0,43.0,1.0,inf,-0.979646714865,-0.0135360574445,accepted
0.296535576996,0.000332511728707,0.00112010934416,0.296535576996,0.460209082533,4,43.0,1.0,0.313965444721,-0.296535576996,-0.460209082533,accepted
0.147452526527,0.0180753625506,0.00334636494595,0.147452526527,0.694319893447,1,43.0,1.0,0.238969057372,-0.147452526527,-0.694319893447,accepted
0.0229328114127,0.0180753625506,0.0116205380791,0.0229328114127,0.97239458867,1,43.0,1.0,0.234464954606,-0.0229328114127,-0.97239458867,accepted
0.550091940339,0.0180753625506,0.00112010934416,0.550091940339,0.313328088989,3,43.0,1.0,0.224937571929,-0.550091940339,-0.313328088989,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,19,43.0,1.0,0.220196107989,-0.423596864199,-0.414906277919,accepted
0.449784650805,0.0180753625506,0.00112010934416,0.449784650805,0.387353959041,5,43.0,1.0,0.217977520257,-0.449784650805,-0.387353959041,accepted
0.67142466611,0.0180753625506,0.00334636494595,0.67142466611,0.238406801082,9,43.0,1.0,0.217156911319,-0.67142466611,-0.238406801082,accepted
0.732801544651,0.000332511728707,0.00112010934416,0.732801544651,0.147705194339,2,43.0,1.0,0.214289859746,-0.732801544651,-0.147705194339,accepted
0.220769611006,0.000332511728707,0.0121544699679,0.220769611006,0.573309477178,6,43.0,1.0,0.212291028847,-0.220769611006,-0.573309477178,accepted
0.895117743615,0.000332511728707,0.00334636494595,0.895117743615,0.0626490960859,4,43.0,1.0,0.192534105043,-0.895117743615,-0.0626490960859,accepted
0.780213063532,0.000332511728707,0.00112010934416,0.780213063532,0.12035783082,0,43.0,1.0,0.176845754443,-0.780213063532,-0.12035783082,accepted
0.247231080487,0.0158210867121,0.00334636494595,0.247231080487,0.568029995256,8,43.0,1.0,0.176238067374,-0.247231080487,-0.568029995256,accepted
0.0764168610509,0.0180753625506,0.00112010934416,0.0764168610509,0.798251664558,4,43.0,1.0,0.168532175116,-0.0764168610509,-0.798251664558,accepted
0.852728017339,0.000332511728707,0.00334636494595,0.852728017339,0.0855098962889,0,43.0,1.0,0.167795364866,-0.852728017339,-0.0855098962889,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,24,43.0,1.0,0.157158647922,-0.0670764772378,-0.903015920032,accepted
0.622966583032,0.0180753625506,0.00258401315719,0.622966583032,0.267811425907,9,43.0,1.0,0.131616714238,-0.622966583032,-0.267811425907,accepted
0.588202265694,0.017515993914,0.00334636494595,0.588202265694,0.291744057876,1,43.0,1.0,0.114212664426,-0.588202265694,-0.291744057876,accepted
0.0258119034175,0.0180753625506,0.00112010934416,0.0258119034175,0.91892358178,6,43.0,1.0,0.105726078267,-0.0258119034175,-0.91892358178,accepted
0.000520376488688,0.017515993914,0.023022600455,0.000520376488688,1.15761832282,12,44.0,1.0,inf,-0.000520376488688,-1.15761832282,accepted
0.979646714865,0.000332511728707,0.00112010934416,0.979646714865,0.0135360574445,1,44.0,1.0,inf,-0.979646714865,-0.0135360574445,accepted
0.296535576996,0.000332511728707,0.00112010934416,0.296535576996,0.460209082533,5,44.0,1.0,0.260704052424,-0.296535576996,-0.460209082533,accepted
0.0229328114127,0.0180753625506,0.0116205380791,0.0229328114127,0.97239458867,2,44.0,1.0,0.234464954606,-0.0229328114127,-0.97239458867,accepted
0.550091940339,0.0180753625506,0.00112010934416,0.550091940339,0.313328088989,4,44.0,1.0,0.224937571929,-0.550091940339,-0.313328088989,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,20,44.0,1.0,0.220196107989,-0.423596864199,-0.414906277919,accepted
0.449784650805,0.0180753625506,0.00112010934416,0.449784650805,0.387353959041,6,44.0,1.0,0.217977520257,-0.449784650805,-0.387353959041,accepted
0.67142466611,0.0180753625506,0.00334636494595,0.67142466611,0.238406801082,10,44.0,1.0,0.217156911319,-0.67142466611,-0.238406801082,accepted
0.732801544651,0.000332511728707,0.00112010934416,0.732801544651,0.147705194339,3,44.0,1.0,0.214289859746,-0.732801544651,-0.147705194339,accepted
0.220769611006,0.000332511728707,0.0121544699679,0.220769611006,0.573309477178,7,44.0,1.0,0.212291028847,-0.220769611006,-0.573309477178,accepted
0.895117743615,0.000332511728707,0.00334636494595,0.895117743615,0.0626490960859,5,44.0,1.0,0.192534105043,-0.895117743615,-0.0626490960859,accepted
0.147452526527,0.0180753625506,0.00334636494595,0.147452526527,0.694319893447,2,44.0,1.0,0.192392960976,-0.147452526527,-0.694319893447,accepted
0.0764168610509,0.0180753625506,0.00112010934416,0.0764168610509,0.798251664558,5,44.0,1.0,0.17959615866,-0.0764168610509,-0.798251664558,accepted
0.780213063532,0.000332511728707,0.00112010934416,0.780213063532,0.12035783082,1,44.0,1.0,0.176845754443,-0.780213063532,-0.12035783082,accepted
0.852728017339,0.000332511728707,0.00334636494595,0.852728017339,0.0855098962889,1,44.0,1.0,0.167795364866,-0.852728017339,-0.0855098962889,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,25,44.0,1.0,0.157158647922,-0.0670764772378,-0.903015920032,accepted
0.0864246052425,0.000332511728707,0.00334636494595,0.0864246052425,0.720150896764,0,44.0,1.0,0.151650843819,-0.0864246052425,-0.720150896764,accepted
0.250966662832,0.000332511728707,0.00334636494595,0.250966662832,0.51145950639,0,44.0,1.0,0.144597874906,-0.250966662832,-0.51145950639,accepted
0.622966583032,0.0180753625506,0.00258401315719,0.622966583032,0.267811425907,10,44.0,1.0,0.131616714238,-0.622966583032,-0.267811425907,accepted
0.588202265694,0.017515993914,0.00334636494595,0.588202265694,0.291744057876,2,44.0,1.0,0.114212664426,-0.588202265694,-0.291744057876,accepted
0.000520376488688,0.017515993914,0.023022600455,0.000520376488688,1.15761832282,13,45.0,1.0,inf,-0.000520376488688,-1.15761832282,accepted
0.979646714865,0.000332511728707,0.00112010934416,0.979646714865,0.0135360574445,2,45.0,1.0,inf,-0.979646714865,-0.0135360574445,accepted
0.296535576996,0.000332511728707,0.00112010934416,0.296535576996,0.460209082533,6,45.0,1.0,0.260704052424,-0.296535576996,-0.460209082533,accepted
0.550091940339,0.0180753625506,0.00112010934416,0.550091940339,0.313328088989,5,45.0,1.0,0.141532644178,-0.550091940339,-0.313328088989,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,21,45.0,1.0,0.220196107989,-0.423596864199,-0.414906277919,accepted
0.449784650805,0.0180753625506,0.00112010934416,0.449784650805,0.387353959041,7,45.0,1.0,0.131673866036,-0.449784650805,-0.387353959041,accepted
0.67142466611,0.0180753625506,0.00334636494595,0.67142466611,0.238406801082,11,45.0,1.0,0.276140585788,-0.67142466611,-0.238406801082,accepted
0.732801544651,0.000332511728707,0.00112010934416,0.732801544651,0.147705194339,4,45.0,1.0,0.214289859746,-0.732801544651,-0.147705194339,accepted
0.220769611006,0.000332511728707,0.0121544699679,0.220769611006,0.573309477178,8,45.0,1.0,0.265552421144,-0.220769611006,-0.573309477178,accepted
0.895117743615,0.000332511728707,0.00334636494595,0.895117743615,0.0626490960859,6,45.0,1.0,0.192534105043,-0.895117743615,-0.0626490960859,accepted
0.147452526527,0.0180753625506,0.00334636494595,0.147452526527,0.694319893447,3,45.0,1.0,0.265557715944,-0.147452526527,-0.694319893447,accepted
0.0764168610509,0.0180753625506,0.00112010934416,0.0764168610509,0.798251664558,6,45.0,1.0,0.17959615866,-0.0764168610509,-0.798251664558,accepted
0.780213063532,0.000332511728707,0.00112010934416,0.780213063532,0.12035783082,2,45.0,1.0,0.176845754443,-0.780213063532,-0.12035783082,accepted
0.852728017339,0.000332511728707,0.00334636494595,0.852728017339,0.0855098962889,2,45.0,1.0,0.167795364866,-0.852728017339,-0.0855098962889,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,26,45.0,1.0,0.206362349952,-0.0670764772378,-0.903015920032,accepted
0.0864246052425,0.000332511728707,0.00334636494595,0.0864246052425,0.720150896764,1,45.0,1.0,0.163392968416,-0.0864246052425,-0.720150896764,accepted
0.250966662832,0.000332511728707,0.00334636494595,0.250966662832,0.51145950639,1,45.0,1.0,0.176238067374,-0.250966662832,-0.51145950639,accepted
0.0229328114127,0.0179456803058,0.0116205380791,0.0229328114127,0.97185252464,0,45.0,1.0,0.290513532719,-0.0229328114127,-0.97185252464,accepted
0.560182252796,0.000332511728707,0.00334636494595,0.560182252796,0.261931834337,0,45.0,1.0,0.189405304084,-0.560182252796,-0.261931834337,accepted
0.497812506626,0.0180753625506,0.00112010934416,0.497812506626,0.350979485143,0,45.0,1.0,0.167148982083,-0.497812506626,-0.350979485143,accepted
0.000520376488688,0.017515993914,0.023022600455,0.000520376488688,1.15761832282,14,46.0,1.0,inf,-0.000520376488688,-1.15761832282,accepted
0.979646714865,0.000332511728707,0.00112010934416,0.979646714865,0.0135360574445,3,46.0,1.0,inf,-0.979646714865,-0.0135360574445,accepted
0.0229328114127,0.0179456803058,0.0116205380791,0.0229328114127,0.97185252464,1,46.0,1.0,0.290513532719,-0.0229328114127,-0.97185252464,accepted
0.656134023018,0.000332511728707,0.00112010934416,0.656134023018,0.1938726351,0,46.0,1.0,0.269105654572,-0.656134023018,-0.1938726351,accepted
0.147452526527,0.0180753625506,0.00334636494595,0.147452526527,0.694319893447,4,46.0,1.0,0.265557715944,-0.147452526527,-0.694319893447,accepted
0.220769611006,0.000332511728707,0.0121544699679,0.220769611006,0.573309477178,9,46.0,1.0,0.265552421144,-0.220769611006,-0.573309477178,accepted
0.296535576996,0.000332511728707,0.00112010934416,0.296535576996,0.460209082533,7,46.0,1.0,0.260704052424,-0.296535576996,-0.460209082533,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,22,46.0,1.0,0.245353947294,-0.423596864199,-0.414906277919,accepted
0.560182252796,0.000332511728707,0.00334636494595,0.560182252796,0.261931834337,1,46.0,1.0,0.21271435258,-0.560182252796,-0.261931834337,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,27,46.0,1.0,0.206362349952,-0.0670764772378,-0.903015920032,accepted
0.893989705689,0.000332511728707,0.00112010934416,0.893989705689,0.0579412366615,0,46.0,1.0,0.192534105043,-0.893989705689,-0.0579412366615,accepted
0.0764168610509,0.0180753625506,0.00112010934416,0.0764168610509,0.798251664558,7,46.0,1.0,0.17959615866,-0.0764168610509,-0.798251664558,accepted
0.780213063532,0.000332511728707,0.00112010934416,0.780213063532,0.12035783082,3,46.0,1.0,0.176845754443,-0.780213063532,-0.12035783082,accepted
0.250966662832,0.000332511728707,0.00334636494595,0.250966662832,0.51145950639,2,46.0,1.0,0.176238067374,-0.250966662832,-0.51145950639,accepted
0.852728017339,0.000332511728707,0.00334636494595,0.852728017339,0.0855098962889,3,46.0,1.0,0.170758244509,-0.852728017339,-0.0855098962889,accepted
0.0864246052425,0.000332511728707,0.00334636494595,0.0864246052425,0.720150896764,2,46.0,1.0,0.163392968416,-0.0864246052425,-0.720150896764,accepted
0.440323413219,0.000332511728707,0.00334636494595,0.440323413219,0.347516124695,0,46.0,1.0,0.151159428479,-0.440323413219,-0.347516124695,accepted
0.485358978735,0.000332511728707,0.00334636494595,0.485358978735,0.314134793026,0,46.0,1.0,0.141991142779,-0.485358978735,-0.314134793026,accepted
0.550091940339,0.0180753625506,0.00112010934416,0.550091940339,0.313328088989,6,46.0,1.0,0.122047081735,-0.550091940339,-0.313328088989,accepted
0.731496484189,0.000332511728707,0.00334636494595,0.731496484189,0.154228807035,0,46.0,1.0,0.118655223165,-0.731496484189,-0.154228807035,accepted
0.000520376488688,0.017515993914,0.023022600455,0.000520376488688,1.15761832282,15,47.0,1.0,inf,-0.000520376488688,-1.15761832282,accepted
0.979646714865,0.000332511728707,0.00112010934416,0.979646714865,0.0135360574445,4,47.0,1.0,inf,-0.979646714865,-0.0135360574445,accepted
0.0229328114127,0.0179456803058,0.0116205380791,0.0229328114127,0.97185252464,2,47.0,1.0,0.290513532719,-0.0229328114127,-0.97185252464,accepted
0.656134023018,0.000332511728707,0.00112010934416,0.656134023018,0.1938726351,1,47.0,1.0,0.269105654572,-0.656134023018,-0.1938726351,accepted
0.141971987472,0.000332511728707,0.00112010934416,0.141971987472,0.628515592743,0,47.0,1.0,0.265557715944,-0.141971987472,-0.628515592743,accepted
0.0864246052425,0.000332511728707,0.00334636494595,0.0864246052425,0.720150896764,3,47.0,1.0,0.215312697414,-0.0864246052425,-0.720150896764,accepted
0.220769611006,0.000332511728707,0.0121544699679,0.220769611006,0.573309477178,10,47.0,1.0,0.213632692146,-0.220769611006,-0.573309477178,accepted
0.560182252796,0.000332511728707,0.00334636494595,0.560182252796,0.261931834337,2,47.0,1.0,0.21271435258,-0.560182252796,-0.261931834337,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,23,47.0,1.0,0.211998286004,-0.423596864199,-0.414906277919,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,28,47.0,1.0,0.206362349952,-0.0670764772378,-0.903015920032,accepted
0.893989705689,0.000332511728707,0.00112010934416,0.893989705689,0.0579412366615,1,47.0,1.0,0.192534105043,-0.893989705689,-0.0579412366615,accepted
0.0764168610509,0.0180753625506,0.00112010934416,0.0764168610509,0.798251664558,8,47.0,1.0,0.17959615866,-0.0764168610509,-0.798251664558,accepted
0.250966662832,0.000332511728707,0.00334636494595,0.250966662832,0.51145950639,3,47.0,1.0,0.176238067374,-0.250966662832,-0.51145950639,accepted
0.852728017339,0.000332511728707,0.00334636494595,0.852728017339,0.0855098962889,4,47.0,1.0,0.170758244509,-0.852728017339,-0.0855098962889,accepted
0.314919584038,0.000332511728707,0.00112010934416,0.314919584038,0.44352866989,0,47.0,1.0,0.169367569815,-0.314919584038,-0.44352866989,accepted
0.780213063532,0.000332511728707,0.00112010934416,0.780213063532,0.12035783082,4,47.0,1.0,0.166319103854,-0.780213063532,-0.12035783082,accepted
0.440323413219,0.000332511728707,0.00334636494595,0.440323413219,0.347516124695,1,47.0,1.0,0.151159428479,-0.440323413219,-0.347516124695,accepted
0.485358978735,0.000332511728707,0.00334636494595,0.485358978735,0.314134793026,1,47.0,1.0,0.141991142779,-0.485358978735,-0.314134793026,accepted
0.731496484189,0.000332511728707,0.00334636494595,0.731496484189,0.154228807035,1,47.0,1.0,0.129181873754,-0.731496484189,-0.154228807035,accepted
0.296535576996,0.000332511728707,0.00112010934416,0.296535576996,0.460209082533,8,47.0,1.0,0.124692143899,-0.296535576996,-0.460209082533,accepted
0.000520376488688,0.017515993914,0.023022600455,0.000520376488688,1.15761832282,16,48.0,1.0,inf,-0.000520376488688,-1.15761832282,accepted
0.979646714865,0.000332511728707,0.00112010934416,0.979646714865,0.0135360574445,5,48.0,1.0,inf,-0.979646714865,-0.0135360574445,accepted
