x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
1.09736351916,-1.35526558684,655.099314869,0.0,2.0,-11571.9381141,1.0,accepted,0.0
1.73073338443,0.389163099902,679.800881781,0.0,2.0,-11570.6791845,1.0,accepted,0.0
1.09736351916,0.173024143482,106.343224734,0.0,2.0,-212.686449468,1.0,accepted,0.0
1.09736351916,0.389163099902,66.4390855482,0.0,2.0,-132.878171096,1.0,accepted,0.0
2.14069141579,1.16618709282,1168.46138173,0.0,2.0,-11570.3621578,1.0,accepted,0.0
2.27895568353,0.389163099902,2309.93460229,0.0,2.0,-11569.6802121,1.0,accepted,0.0
0.00795698363985,1.09736351916,121.39092346,0.0,2.0,-242.78184692,1.0,accepted,0.0
1.09736351916,0.389163099902,66.4390855482,0.0,2.0,-132.878171096,1.0,accepted,0.0
1.55332572946,-1.01567314298,1175.76325601,0.0,2.0,-11571.1425595,1.0,accepted,0.0
2.40324052863,0.389163099902,2903.30166836,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.09736351916,0.103743116279,121.111488062,0.0,2.0,-242.222976124,1.0,accepted,0.0
2.23070997762,1.05505106355,1538.95124777,0.0,2.0,-11569.8711719,1.0,accepted,0.0
0.95303842366,-0.968550674959,352.252383321,0.0,2.0,-704.504766642,1.0,accepted,0.0
0.95303842366,1.05505106355,2.15631423511,0.0,2.0,-11571.7353667,1.0,accepted,0.0
1.38300850659,1.11578021585,63.6568067365,0.0,2.0,-11571.7398066,1.0,accepted,0.0
2.23763785878,1.05505106355,1563.34011395,0.0,2.0,-11569.8395145,1.0,accepted,0.0
0.95303842366,0.77852378536,1.68593096616,0.0,2.0,-3.37186193233,1.0,accepted,0.0
1.88213361855,1.05505106355,619.482043792,0.0,2.0,-11571.0488223,1.0,accepted,0.0
0.95303842366,-0.106475078875,102.975446396,0.0,2.0,-205.950892793,1.0,accepted,0.0
2.49981382117,1.05505106355,2700.03181986,0.0,2.0,-11569.6802121,1.0,accepted,0.0
0.95303842366,-0.0627539131238,94.2933258692,0.0,2.0,-188.586651738,1.0,accepted,0.0
0.95303842366,1.05505106355,2.15631423511,0.0,2.0,-11571.7353667,1.0,accepted,0.0
0.807234277089,-1.35526558684,402.799015622,0.0,2.0,-11572.2282434,1.0,accepted,0.0
1.73073338443,1.05505106355,377.044136217,0.0,2.0,-11571.3450725,1.0,accepted,0.0
0.95303842366,0.173024143482,54.0626517941,0.0,2.0,-108.125303588,1.0,accepted,0.0
2.14069141579,1.05505106355,1245.63292148,0.0,2.0,-11570.2510218,1.0,accepted,0.0
0.95303842366,1.16618709282,6.65369685643,0.0,2.0,-11571.8465027,1.0,accepted,0.0
2.27895568353,1.05505106355,1714.4267446,0.0,2.0,-11569.6802121,1.0,accepted,0.0
0.95303842366,0.00795698363985,81.0607615686,0.0,2.0,-162.121523137,1.0,accepted,0.0
1.55332572946,1.05505106355,184.660041003,0.0,2.0,-11571.5658517,1.0,accepted,0.0
0.95303842366,-1.01567314298,370.162635794,0.0,2.0,-11571.7428468,1.0,accepted,0.0
1.05505106355,2.40324052863,166.440839521,0.0,2.0,-11573.0832857,1.0,accepted,0.0
0.95303842366,0.103743116279,64.7305250624,0.0,2.0,-129.461050125,1.0,accepted,0.0
1.38300850659,-0.968550674959,830.314460734,0.0,2.0,-11571.2657542,1.0,accepted,0.0
2.23070997762,1.11578021585,1491.69605591,0.0,2.0,-11569.931901,1.0,accepted,0.0
2.23763785878,-0.968550674959,3572.28004548,0.0,2.0,-11570.4111249,1.0,accepted,0.0
2.23070997762,0.77852378536,1763.45155449,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.88213361855,-0.968550674959,2035.6700803,0.0,2.0,-11570.7666291,1.0,accepted,0.0
2.23070997762,-0.106475078875,2584.73804972,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.49981382117,-0.968550674959,5211.65302154,0.0,2.0,-11570.1489489,1.0,accepted,0.0
2.23070997762,-0.0627539131238,2540.48627078,0.0,2.0,-11569.6802121,1.0,accepted,0.0
-0.968550674959,0.807234277089,5.58752451098,0.0,2.0,-11.175049022,1.0,accepted,0.0
2.23070997762,-1.35526558684,4010.09188494,0.0,2.0,-11570.8047677,1.0,accepted,0.0
1.73073338443,-0.968550674959,1571.85463084,0.0,2.0,-11570.9180293,1.0,accepted,0.0
0.173024143482,2.23070997762,485.023903054,0.0,2.0,-11573.4764818,1.0,accepted,0.0
2.14069141579,-0.968550674959,3082.78385818,0.0,2.0,-11570.5080713,1.0,accepted,0.0
2.23070997762,1.16618709282,1453.033141,0.0,2.0,-11569.9823079,1.0,accepted,0.0
2.27895568353,-0.968550674959,3798.89389587,0.0,2.0,-11570.369807,1.0,accepted,0.0
2.23070997762,0.00795698363985,2469.72636473,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.55332572946,-0.968550674959,1143.67348927,0.0,2.0,-11571.095437,1.0,accepted,0.0
2.23070997762,-1.01567314298,3591.60964623,0.0,2.0,-11570.4651752,1.0,accepted,0.0
2.40324052863,-0.968550674959,4550.27875959,0.0,2.0,-11570.2455222,1.0,accepted,0.0
2.23070997762,0.103743116279,2375.46865397,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.23763785878,1.11578021585,1515.70893354,0.0,2.0,-11569.9002436,1.0,accepted,0.0
1.38300850659,0.77852378536,128.785106203,0.0,2.0,-11571.4025502,1.0,accepted,0.0
1.88213361855,1.11578021585,589.639600878,0.0,2.0,-11571.1095514,1.0,accepted,0.0
1.38300850659,-0.106475078875,407.858555214,0.0,2.0,-815.717110428,1.0,accepted,0.0
2.49981382117,1.11578021585,2637.31495988,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.38300850659,-0.0627539131238,390.393462028,0.0,2.0,-780.786924055,1.0,accepted,0.0
1.38300850659,1.11578021585,63.6568067365,0.0,2.0,-11571.7398066,1.0,accepted,0.0
0.807234277089,-1.35526558684,402.799015622,0.0,2.0,-11572.2282434,1.0,accepted,0.0
1.73073338443,1.11578021585,353.845327869,0.0,2.0,-11571.4058016,1.0,accepted,0.0
1.38300850659,0.173024143482,302.798263489,0.0,2.0,-605.596526978,1.0,accepted,0.0
2.14069141579,1.11578021585,1203.15720217,0.0,2.0,-11570.3117509,1.0,accepted,0.0
1.38300850659,1.16618709282,55.8767182467,0.0,2.0,-11571.7902135,1.0,accepted,0.0
2.27895568353,1.11578021585,1664.52896008,0.0,2.0,-11569.7039691,1.0,accepted,0.0
1.38300850659,0.00795698363985,362.956064386,0.0,2.0,-725.912128772,1.0,accepted,0.0
1.55332572946,1.11578021585,168.537602708,0.0,2.0,-11571.6265809,1.0,accepted,0.0
1.38300850659,-1.01567314298,857.690960072,0.0,2.0,-11571.3128767,1.0,accepted,0.0
1.11578021585,2.40324052863,134.17351155,0.0,2.0,-11573.0819005,1.0,accepted,0.0
1.38300850659,0.103743116279,327.383729238,0.0,2.0,-654.767458476,1.0,accepted,0.0
2.23763785878,0.77852378536,1789.55246646,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.88213361855,-0.106475078875,1332.22676725,0.0,2.0,-2664.4535345,1.0,accepted,0.0
2.49981382117,0.77852378536,2994.93608976,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.23763785878,-0.0627539131238,2571.79573199,0.0,2.0,-11569.6802121,1.0,accepted,0.0
0.807234277089,0.77852378536,1.64743351715,0.0,2.0,-3.2948670343,1.0,accepted,0.0
2.23763785878,-1.35526558684,4049.40359168,0.0,2.0,-11570.7978398,1.0,accepted,0.0
1.73073338443,0.77852378536,492.004856063,0.0,2.0,-11571.0685452,1.0,accepted,0.0
2.23763785878,0.173024143482,2338.28642277,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.14069141579,0.77852378536,1448.37012952,0.0,2.0,-11569.9744945,1.0,accepted,0.0
2.23763785878,1.16618709282,1476.73393773,0.0,2.0,-11569.9506505,1.0,accepted,0.0
2.27895568353,0.77852378536,1950.9599701,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.23763785878,0.00795698363985,2500.59803806,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.55332572946,0.77852378536,267.398849692,0.0,2.0,-11571.2893245,1.0,accepted,0.0
2.23763785878,-1.01567314298,3628.81885582,0.0,2.0,-11570.4582473,1.0,accepted,0.0
2.40324052863,0.77852378536,2499.01121251,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.23763785878,0.103743116279,2405.74729269,0.0,2.0,-11569.6802121,1.0,accepted,0.0
-0.106475078875,2.49981382117,620.476004705,0.0,2.0,-11574.534669,1.0,accepted,0.0
1.88213361855,-0.0627539131238,1300.51107113,0.0,2.0,-2601.02214226,1.0,accepted,0.0
0.807234277089,-0.106475078875,57.5090618281,0.0,2.0,-115.018123656,1.0,accepted,0.0
1.88213361855,-1.35526558684,2399.51738618,0.0,2.0,-11571.153344,1.0,accepted,0.0
1.88213361855,-0.106475078875,1332.22676725,0.0,2.0,-2664.4535345,1.0,accepted,0.0
1.73073338443,0.173024143482,797.135996114,0.0,2.0,-1594.27199223,1.0,accepted,0.0
2.14069141579,-0.106475078875,2200.00592795,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.88213361855,1.16618709282,565.429749449,0.0,2.0,-11571.1599583,1.0,accepted,0.0
-0.106475078875,2.27895568353,515.433762601,0.0,2.0,-11574.3138109,1.0,accepted,0.0
1.88213361855,0.00795698363985,1250.02595974,0.0,2.0,-2500.05191949,1.0,accepted,0.0
1.55332572946,-0.106475078875,634.991352875,0.0,2.0,-1269.98270575,1.0,accepted,0.0
1.88213361855,-1.01567314298,2078.40581285,0.0,2.0,-11570.8137516,1.0,accepted,0.0
2.40324052863,-0.106475078875,3461.80867818,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.88213361855,0.103743116279,1183.23281611,0.0,2.0,-2366.46563222,1.0,accepted,0.0
0.807234277089,-0.0627539131238,51.0711929748,0.0,2.0,-102.14238595,1.0,accepted,0.0
2.49981382117,-1.35526558684,5784.84010603,0.0,2.0,-11570.5356638,1.0,accepted,0.0
2.49981382117,-0.0627539131238,3986.16046752,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.73073338443,0.173024143482,797.135996114,0.0,2.0,-1594.27199223,1.0,accepted,0.0
-0.0627539131238,2.14069141579,457.700938957,0.0,2.0,-11574.0212265,1.0,accepted,0.0
2.49981382117,1.16618709282,2585.81843256,0.0,2.0,-11569.6802121,1.0,accepted,0.0
-0.0627539131238,2.27895568353,518.699967522,0.0,2.0,-11574.1594908,1.0,accepted,0.0
2.49981382117,0.00795698363985,3897.39753694,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.55332572946,-0.0627539131238,613.153196179,0.0,2.0,-1226.30639236,1.0,accepted,0.0
2.49981382117,-1.01567314298,5279.89748603,0.0,2.0,-11570.1960714,1.0,accepted,0.0
2.49981382117,-0.0627539131238,3986.16046752,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.40324052863,0.103743116279,3218.92547568,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.73073338443,-1.35526558684,1893.39618309,0.0,2.0,-11571.3047443,1.0,accepted,0.0
0.807234277089,0.173024143482,22.9432450992,0.0,2.0,-45.8864901984,1.0,accepted,0.0
2.14069141579,-1.35526558684,3527.0781353,0.0,2.0,-11570.8947862,1.0,accepted,0.0
0.807234277089,1.16618709282,26.5143492065,0.0,2.0,-53.0286984131,1.0,accepted,0.0
2.27895568353,-1.35526558684,4290.45086618,0.0,2.0,-11570.756522,1.0,accepted,0.0
0.807234277089,0.00795698363985,41.4682905485,0.0,2.0,-82.936581097,1.0,accepted,0.0
1.55332572946,-1.35526558684,1420.15368765,0.0,2.0,-11571.4821519,1.0,accepted,0.0
0.807234277089,-1.01567314298,278.026194693,0.0,2.0,-11571.8886509,1.0,accepted,0.0
2.40324052863,-1.35526558684,5086.84362466,0.0,2.0,-11570.6322371,1.0,accepted,0.0
0.807234277089,0.103743116279,30.0548531445,0.0,2.0,-60.1097062889,1.0,accepted,0.0
2.14069141579,0.173024143482,1945.70159251,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.16618709282,1.73073338443,13.7725106896,0.0,2.0,-11572.4063557,1.0,accepted,0.0
2.27895568353,0.173024143482,2522.2930889,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.73073338443,0.00795698363985,893.038282263,0.0,2.0,-1786.07656453,1.0,accepted,0.0
1.55332572946,0.173024143482,501.97508538,0.0,2.0,-1003.95017076,1.0,accepted,0.0
-1.01567314298,1.73073338443,52.9428150791,0.0,2.0,-105.885630158,1.0,accepted,0.0
2.40324052863,0.173024143482,3140.81553198,0.0,2.0,-11569.6802121,1.0,accepted,0.0
0.103743116279,1.73073338443,296.633214575,0.0,2.0,-593.266429151,1.0,accepted,0.0
2.14069141579,1.16618709282,1168.46138173,0.0,2.0,-11570.3621578,1.0,accepted,0.0
2.27895568353,0.00795698363985,2690.76553288,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.14069141579,1.16618709282,1168.46138173,0.0,2.0,-11570.3621578,1.0,accepted,0.0
1.55332572946,-1.01567314298,1175.76325601,0.0,2.0,-11571.1425595,1.0,accepted,0.0
2.40324052863,1.16618709282,2126.60558857,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.14069141579,0.103743116279,2007.28100968,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.55332572946,0.00795698363985,578.643177369,0.0,2.0,-1157.28635474,1.0,accepted,0.0
2.27895568353,-1.01567314298,3857.19146582,0.0,2.0,-11570.4169295,1.0,accepted,0.0
2.40324052863,0.00795698363985,3328.49935139,0.0,2.0,-11569.6802121,1.0,accepted,0.0
2.27895568353,0.103743116279,2592.33974596,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.55332572946,-1.01567314298,1175.76325601,0.0,2.0,-11571.1425595,1.0,accepted,0.0
2.40324052863,0.103743116279,3218.92547568,0.0,2.0,-11569.6802121,1.0,accepted,0.0
1.55332572946,1.09736351916,173.348960869,0.0,3.0,-3220.79849195,2.0,accepted,0.0
0.389163099902,-1.01567314298,136.590278892,0.0,3.0,-273.180557785,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
-0.0773992011271,0.709781417672,50.6929354281,0.0,3.0,-101.385870856,2.0,accepted,0.0
1.73073338443,1.09736351916,360.802662979,0.0,3.0,-3220.57771269,2.0,accepted,0.0
0.389163099902,-1.01567314298,136.590278892,0.0,3.0,-273.180557785,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.389163099902,0.01933882514,2.11840296875,0.0,3.0,-4.23680593749,2.0,accepted,0.0
-0.106475078875,1.09736351916,119.169659638,0.0,3.0,-238.339319275,2.0,accepted,0.0
0.389163099902,0.807234277089,43.3786965526,0.0,3.0,-86.7573931051,2.0,accepted,0.0
1.09736351916,0.77852378536,18.1300734554,0.0,3.0,-36.2601469107,2.0,accepted,0.0
0.389163099902,0.01933882514,2.11840296875,0.0,3.0,-4.23680593749,2.0,accepted,0.0
0.322257348295,1.09736351916,99.1662864091,0.0,3.0,-198.332572818,2.0,accepted,0.0
0.389163099902,0.95303842366,64.6278555429,0.0,3.0,-129.255711086,2.0,accepted,0.0
1.09736351916,0.389163099902,66.4390855482,0.0,3.0,-132.878171096,2.0,accepted,0.0
0.80790754019,-0.274188350368,85.9518062474,0.0,3.0,-171.903612495,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.345717530429,1.09736351916,96.0457608832,0.0,3.0,-192.091521766,2.0,accepted,0.0
0.389163099902,-0.70664251717,74.0050412673,0.0,3.0,-148.010082535,2.0,accepted,0.0
0.173024143482,1.09736351916,114.623750825,0.0,3.0,-229.247501649,2.0,accepted,0.0
0.95303842366,0.389163099902,26.950673237,0.0,3.0,-53.901346474,2.0,accepted,0.0
0.103743116279,1.09736351916,118.873424726,0.0,3.0,-237.746849451,2.0,accepted,0.0
0.389163099902,0.807234277089,43.3786965526,0.0,3.0,-86.7573931051,2.0,accepted,0.0
0.103743116279,1.09736351916,118.873424726,0.0,3.0,-237.746849451,2.0,accepted,0.0
0.389163099902,0.95303842366,64.6278555429,0.0,3.0,-129.255711086,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
1.09736351916,0.0939321188708,123.280442689,0.0,3.0,-246.560885379,2.0,accepted,0.0
0.389163099902,0.722864524979,33.0248155545,0.0,3.0,-66.0496311089,2.0,accepted,0.0
-0.222503084392,1.09736351916,111.294711794,0.0,3.0,-222.589423587,2.0,accepted,0.0
0.389163099902,0.617952808998,22.1358030207,0.0,3.0,-44.2716060414,2.0,accepted,0.0
0.408327555263,1.09736351916,86.9576918193,0.0,3.0,-173.915383639,2.0,accepted,0.0
0.389163099902,-0.332404484468,23.7844364874,0.0,3.0,-47.5688729748,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.389163099902,0.95303842366,64.6278555429,0.0,3.0,-129.255711086,2.0,accepted,0.0
-0.0773992011271,-1.01567314298,105.540476835,0.0,3.0,-211.080953669,2.0,accepted,0.0
1.55332572946,0.709781417672,290.340490562,0.0,3.0,-3220.41090985,2.0,accepted,0.0
1.73073338443,-1.01567314298,1609.43526991,0.0,3.0,-3220.15547957,2.0,accepted,0.0
1.55332572946,-1.01567314298,1175.76325601,0.0,3.0,-3220.33288723,2.0,accepted,0.0
1.55332572946,-1.01567314298,1175.76325601,0.0,3.0,-3220.33288723,2.0,accepted,0.0
0.389163099902,0.01933882514,2.11840296875,0.0,3.0,-4.23680593749,2.0,accepted,0.0
1.55332572946,-1.01567314298,1175.76325601,0.0,3.0,-3220.33288723,2.0,accepted,0.0
-0.106475078875,0.807234277089,64.5695438333,0.0,3.0,-129.139087667,2.0,accepted,0.0
1.55332572946,-1.01567314298,1175.76325601,0.0,3.0,-3220.33288723,2.0,accepted,0.0
0.77852378536,0.01933882514,34.4778353653,0.0,3.0,-68.9556707307,2.0,accepted,0.0
0.322257348295,-1.01567314298,125.792496758,0.0,3.0,-251.584993516,2.0,accepted,0.0
0.95303842366,1.55332572946,41.6103161092,0.0,3.0,-3221.42396911,2.0,accepted,0.0
0.80790754019,-1.01567314298,278.388663435,0.0,3.0,-3221.07830542,2.0,accepted,0.0
1.55332572946,-0.274188350368,722.307998491,0.0,3.0,-1444.61599698,2.0,accepted,0.0
1.55332572946,-1.01567314298,1175.76325601,0.0,3.0,-3220.33288723,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.389163099902,-1.01567314298,136.590278892,0.0,3.0,-273.180557785,2.0,accepted,0.0
1.55332572946,1.09736351916,173.348960869,0.0,3.0,-3220.79849195,2.0,accepted,0.0
0.345717530429,-1.01567314298,129.294571422,0.0,3.0,-258.589142844,2.0,accepted,0.0
1.55332572946,-0.70664251717,973.411321676,0.0,3.0,-1946.82264335,2.0,accepted,0.0
0.173024143482,-1.01567314298,110.014020254,0.0,3.0,-220.028040508,2.0,accepted,0.0
1.55332572946,0.95303842366,213.402634353,0.0,3.0,-3220.65416685,2.0,accepted,0.0
0.103743116279,-1.01567314298,106.160316864,0.0,3.0,-212.320633727,2.0,accepted,0.0
1.55332572946,0.807234277089,258.096984616,0.0,3.0,-3220.50836271,2.0,accepted,0.0
0.103743116279,-1.01567314298,106.160316864,0.0,3.0,-212.320633727,2.0,accepted,0.0
1.55332572946,0.95303842366,213.402634353,0.0,3.0,-3220.65416685,2.0,accepted,0.0
0.389163099902,-1.01567314298,136.590278892,0.0,3.0,-273.180557785,2.0,accepted,0.0
1.55332572946,1.09736351916,173.348960869,0.0,3.0,-3220.79849195,2.0,accepted,0.0
0.0939321188708,-1.01567314298,105.780243484,0.0,3.0,-211.560486969,2.0,accepted,0.0
1.55332572946,0.722864524979,285.901397877,0.0,3.0,-3220.42399295,2.0,accepted,0.0
-0.222503084392,-1.01567314298,114.955520119,0.0,3.0,-229.911040239,2.0,accepted,0.0
1.55332572946,0.617952808998,322.461287698,0.0,3.0,-3220.31908124,2.0,accepted,0.0
1.55332572946,-1.01567314298,1175.76325601,0.0,3.0,-3220.33288723,2.0,accepted,0.0
0.408327555263,-0.332404484468,25.2637386382,0.0,3.0,-50.5274772764,2.0,accepted,0.0
0.389163099902,-1.01567314298,136.590278892,0.0,3.0,-273.180557785,2.0,accepted,0.0
1.55332572946,0.95303842366,213.402634353,0.0,3.0,-3220.65416685,2.0,accepted,0.0
1.73073338443,0.709781417672,522.95659445,0.0,3.0,-3220.19013059,2.0,accepted,0.0
-0.0773992011271,-1.01567314298,105.540476835,0.0,3.0,-211.080953669,2.0,accepted,0.0
0.389163099902,0.709781417672,31.5467513678,0.0,3.0,-63.0935027356,2.0,accepted,0.0
-0.0773992011271,0.01933882514,1.17860645303,0.0,3.0,-2.35721290605,2.0,accepted,0.0
-0.106475078875,0.709781417672,50.006755601,0.0,3.0,-100.013511202,2.0,accepted,0.0
-0.0773992011271,0.807234277089,65.3599262234,0.0,3.0,-130.719852447,2.0,accepted,0.0
0.709781417672,0.77852378536,7.63211074131,0.0,3.0,-15.2642214826,2.0,accepted,0.0
-0.0773992011271,0.01933882514,1.17860645303,0.0,3.0,-2.35721290605,2.0,accepted,0.0
0.322257348295,0.709781417672,37.1746478095,0.0,3.0,-74.3492956191,2.0,accepted,0.0
-0.0773992011271,0.95303842366,90.8507401864,0.0,3.0,-181.701480373,2.0,accepted,0.0
0.80790754019,0.709781417672,0.362561755271,0.0,3.0,-0.725123510542,2.0,accepted,0.0
-0.0773992011271,-0.274188350368,9.01081549758,0.0,3.0,-18.0216309952,2.0,accepted,0.0
-0.0773992011271,0.709781417672,50.6929354281,0.0,3.0,-101.385870856,2.0,accepted,0.0
0.389163099902,1.09736351916,89.848754108,0.0,3.0,-179.697508216,2.0,accepted,0.0
0.389163099902,0.709781417672,31.5467513678,0.0,3.0,-63.0935027356,2.0,accepted,0.0
-0.0773992011271,1.09736351916,120.270265974,0.0,3.0,-240.540531948,2.0,accepted,0.0
0.345717530429,0.709781417672,35.2688675575,0.0,3.0,-70.537735115,2.0,accepted,0.0
-0.0773992011271,-0.70664251717,51.945390186,0.0,3.0,-103.890780372,2.0,accepted,0.0
-0.0773992011271,0.709781417672,50.6929354281,0.0,3.0,-101.385870856,2.0,accepted,0.0
0.173024143482,0.95303842366,85.8954475061,0.0,3.0,-171.790895012,2.0,accepted,0.0
0.103743116279,0.709781417672,49.6660023697,0.0,3.0,-99.3320047395,2.0,accepted,0.0
-0.0773992011271,0.807234277089,65.3599262234,0.0,3.0,-130.719852447,2.0,accepted,0.0
0.103743116279,0.709781417672,49.6660023697,0.0,3.0,-99.3320047395,2.0,accepted,0.0
-0.0773992011271,0.95303842366,90.8507401864,0.0,3.0,-181.701480373,2.0,accepted,0.0
0.389163099902,0.709781417672,31.5467513678,0.0,3.0,-63.0935027356,2.0,accepted,0.0
-0.0773992011271,1.09736351916,120.270265974,0.0,3.0,-240.540531948,2.0,accepted,0.0
0.0939321188708,0.709781417672,49.9551952754,0.0,3.0,-99.9103905508,2.0,accepted,0.0
-0.0773992011271,0.722864524979,52.5516062605,0.0,3.0,-105.103212521,2.0,accepted,0.0
-0.222503084392,0.709781417672,45.090662242,0.0,3.0,-90.181324484,2.0,accepted,0.0
-0.0773992011271,0.617952808998,38.6105591156,0.0,3.0,-77.2211182312,2.0,accepted,0.0
0.408327555263,0.709781417672,29.8404092781,0.0,3.0,-59.6808185562,2.0,accepted,0.0
-0.0773992011271,-0.332404484468,12.6119148169,0.0,3.0,-25.2238296338,2.0,accepted,0.0
0.389163099902,0.709781417672,31.5467513678,0.0,3.0,-63.0935027356,2.0,accepted,0.0
-0.0773992011271,0.95303842366,90.8507401864,0.0,3.0,-181.701480373,2.0,accepted,0.0
1.73073338443,-1.01567314298,1609.43526991,0.0,3.0,-3220.15547957,2.0,accepted,0.0
0.389163099902,0.01933882514,2.11840296875,0.0,3.0,-4.23680593749,2.0,accepted,0.0
1.73073338443,-1.01567314298,1609.43526991,0.0,3.0,-3220.15547957,2.0,accepted,0.0
-0.106475078875,0.807234277089,64.5695438333,0.0,3.0,-129.139087667,2.0,accepted,0.0
0.77852378536,-1.01567314298,263.063632325,0.0,3.0,-3221.10768917,2.0,accepted,0.0
