TIME;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PPS;PSGGEN(1);WWBBN(1);ZWDC2SG(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 5.3230384E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 7.3059603E+06; 7.0469962E+06; 2.9113016E+02; 7.3451438E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3433103E+00; 2.7687951E+04; 1.3534426E-03; 7.3451438E+00; 4.2528330E+03; 1.1364781E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.7983172E+03; 6.1037237E+05; 1.3213250E+05; 9.8094280E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3325800E-01; 4.0283590E-01; 1.9146430E-01; 1.3430924E-01; 1.1608736E-02; 5.8675915E-02; 7.0469962E+06; 7.3059603E+06; 9.9964342E+04; 7.0488546E+06; 5.6701103E+02; 5.7378435E+02; 5.6201572E+02; 2.9301369E+02; 5.6188260E+02; 6.6783541E-03; 5.6312683E+02; 3.1677804E+02; 9.0664172E+02; 9.0664172E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3451438E+00; 1.0109210E+01; 1.7154657E-02; 1.4999592E+01; 7.8735754E+00; 6.9740000E+00;
 5.4230384E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 7.2531401E+06; 7.0473243E+06; 2.9901792E+02; 7.3643168E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3624533E+00; 2.7769243E+04; 1.3529940E-03; 7.3643168E+00; 4.2680827E+03; 1.1353698E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2587822E+03; 6.1006266E+05; 1.2268019E+05; 1.5271403E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6270317E-01; 4.3530975E-01; 2.1627643E-01; 1.5985621E-01; 1.1608742E-02; 5.8675921E-02; 7.0473243E+06; 7.2531401E+06; 9.9964453E+04; 7.0475322E+06; 5.6654247E+02; 5.7348233E+02; 5.6211532E+02; 2.9301401E+02; 5.6138959E+02; 3.3794316E-03; 5.6247477E+02; 3.1757295E+02; 8.8601992E+02; 8.8601992E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3643168E+00; 8.2632908E+00; 1.9062707E-02; 1.4999592E+01; 7.8916650E+00; 6.9740000E+00;
 5.5230384E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 7.1936737E+06; 7.0489773E+06; 3.3910910E+02; 7.3833541E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3814684E+00; 2.7857164E+04; 1.3522039E-03; 7.3833541E+00; 4.2833973E+03; 1.1342322E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7029841E+03; 6.0975296E+05; 1.1328894E+05; 2.2839339E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8789828E-01; 4.6235939E-01; 2.3800116E-01; 1.8478237E-01; 1.1608749E-02; 5.8675928E-02; 7.0489773E+06; 7.1936737E+06; 9.9964564E+04; 7.0498491E+06; 5.6666677E+02; 5.7348938E+02; 5.6206772E+02; 2.9301433E+02; 5.6083050E+02; 1.9481516E-03; 5.6181870E+02; 3.1848527E+02; 9.0028698E+02; 9.0028698E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3833541E+00; 6.8646035E+00; 2.0193136E-02; 1.4999592E+01; 7.9136293E+00; 6.9740000E+00;
 5.5720384E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 7.1713372E+06; 7.0496257E+06; 3.3868911E+02; 7.3922306E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3903407E+00; 2.7900553E+04; 1.3517233E-03; 7.3922306E+00; 4.2905942E+03; 1.1336906E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9236766E+03; 6.0960120E+05; 1.0865322E+05; 2.7425374E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9914101E-01; 4.7401221E-01; 2.4787404E-01; 1.9657221E-01; 1.1608753E-02; 5.8675931E-02; 7.0496257E+06; 7.1713372E+06; 9.9964619E+04; 7.0443653E+06; 5.6733901E+02; 5.7389535E+02; 5.6215606E+02; 2.9301448E+02; 5.6062093E+02;-6.4089918E-05; 5.6156108E+02; 3.1908949E+02; 9.0070855E+02; 9.0070855E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3922306E+00; 8.0530748E+00; 2.0630521E-02; 1.4999592E+01; 7.9219919E+00; 6.9740000E+00;
 5.6230384E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 7.1314991E+06; 7.0477238E+06; 3.3794535E+02; 7.4007009E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3988093E+00; 2.7945691E+04; 1.3510861E-03; 7.4007009E+00; 4.2973517E+03; 1.1332046E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1384370E+03; 6.0944325E+05; 1.0384233E+05; 3.2817876E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1013155E-01; 4.8521107E-01; 2.5761094E-01; 2.0849225E-01; 1.1608757E-02; 5.8675936E-02; 7.0477238E+06; 7.1314991E+06; 9.9964676E+04; 7.0449947E+06; 5.6848850E+02; 5.7479223E+02; 5.6195083E+02; 2.9301464E+02; 5.6023996E+02; 1.9218017E-03; 5.6126156E+02; 3.1978509E+02; 9.0124656E+02; 9.0124656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4007009E+00; 8.5889050E+00; 2.1008380E-02; 1.4999592E+01; 7.9320674E+00; 6.9740000E+00;
 5.7230384E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 7.0626056E+06; 7.0489239E+06; 2.5314030E+02; 7.4184051E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4165090E+00; 2.8034598E+04; 1.3500226E-03; 7.4184051E+00; 4.3116801E+03; 1.1321401E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.5393262E+03; 6.0913354E+05; 9.4828957E+04; 4.5152223E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2899074E-01; 5.0281758E-01; 2.7421920E-01; 2.3059878E-01; 1.1608767E-02; 5.8675945E-02; 7.0489239E+06; 7.0626056E+06; 9.9964789E+04; 7.0483999E+06; 5.7165635E+02; 5.7783486E+02; 5.6191364E+02; 2.9301496E+02; 5.5959733E+02;-1.4997146E-02; 5.5970582E+02; 3.2125923E+02; 8.2726779E+02; 8.2726779E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4184051E+00; 8.6345231E+00; 2.1480736E-02; 1.4999592E+01; 7.9500722E+00; 6.9740000E+00;
 5.8230384E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 6.9994868E+06; 7.0475314E+06; 3.1080575E+02; 7.4351894E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4332899E+00; 2.8123643E+04; 1.3487926E-03; 7.4351894E+00; 4.3251173E+03; 1.1311760E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9209286E+03; 6.0882383E+05; 8.6018661E+04; 5.9571765E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4568471E-01; 5.1910891E-01; 2.8895144E-01; 2.5122871E-01; 1.1608778E-02; 5.8675955E-02; 7.0475314E+06; 6.9994868E+06; 9.9964901E+04; 7.0489051E+06; 5.7159171E+02; 5.7830502E+02; 5.6170385E+02; 2.9301528E+02; 5.5898186E+02;-6.9434696E-03; 5.5906026E+02; 3.2277818E+02; 8.8472774E+02; 8.8472774E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4351894E+00; 8.5524319E+00; 2.1612404E-02; 1.4999592E+01; 7.9673417E+00; 6.9740000E+00;
 5.9230384E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 6.9507268E+06; 7.0463104E+06; 2.0056533E+02; 7.4525978E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4507338E+00; 2.8212416E+04; 1.3477090E-03; 7.4525978E+00; 4.3388333E+03; 1.1302444E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3456510E+03; 6.0851412E+05; 7.6380833E+04; 7.5906630E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6267489E-01; 5.3480033E-01; 3.0472475E-01; 2.7073427E-01; 1.1608790E-02; 5.8675967E-02; 7.0463104E+06; 6.9507268E+06; 9.9965014E+04; 7.0490434E+06; 5.7116498E+02; 5.7790016E+02; 5.6180795E+02; 2.9301560E+02; 5.5852117E+02;-1.9259651E-02; 5.5859367E+02; 3.2430721E+02; 8.8653351E+02; 8.8653351E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4525978E+00; 8.4368168E+00; 2.1905595E-02; 1.4999592E+01; 7.9852313E+00; 6.9740000E+00;
 6.0234501E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 6.7857626E+06; 7.0445360E+06; 1.1098350E+02; 7.4706051E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4687072E+00; 2.8301710E+04; 1.3466769E-03; 7.4706051E+00; 4.3527370E+03; 1.1293389E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4968459E+03; 6.0820314E+05; 6.9964455E+04; 9.3885233E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7374914E-01; 5.4323945E-01; 3.1331823E-01; 2.8848482E-01; 1.1608803E-02; 5.8675980E-02; 7.0445360E+06; 6.7857626E+06; 9.9965127E+04; 7.0433346E+06; 5.6977953E+02; 5.7670944E+02; 5.5996049E+02; 2.9301591E+02; 5.5688501E+02;-1.2929353E-03; 5.5705215E+02; 3.2581465E+02; 4.8724831E+02; 4.8724831E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4706051E+00; 8.2689732E+00; 2.1653565E-02; 1.4999592E+01; 8.0012364E+00; 6.9740000E+00;
 6.1241072E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 6.4938988E+06; 7.0377572E+06; 7.5568729E+01; 7.4889264E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4870345E+00; 2.8399085E+04; 1.3453692E-03; 7.4889264E+00; 4.3668840E+03; 1.1284549E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3883273E+03; 6.0789140E+05; 6.5771884E+04; 1.1283152E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8206811E-01; 5.4922698E-01; 3.1864241E-01; 3.0407434E-01; 1.1608818E-02; 5.8675993E-02; 7.0377572E+06; 6.4938988E+06; 9.9965241E+04; 7.0389828E+06; 5.6716095E+02; 5.7431251E+02; 5.5587624E+02; 2.9301623E+02; 5.5401012E+02;-6.4157954E-02; 5.5424850E+02; 3.2735221E+02; 3.7533104E+02; 3.7533104E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4889264E+00; 8.0062882E+00; 2.0459309E-02; 1.4999592E+01; 8.0194301E+00; 6.9740000E+00;
 6.2241072E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 6.0353485E+06; 7.0247108E+06; 1.4983344E+01; 7.5076839E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5057997E+00; 2.8499292E+04; 1.3439998E-03; 7.5076839E+00; 4.3811308E+03; 1.1276034E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0099417E+03; 6.0758169E+05; 6.3302479E+04; 1.3219643E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8985824E-01; 5.5561963E-01; 3.2436486E-01; 3.1805090E-01; 1.1608834E-02; 5.8676008E-02; 7.0247108E+06; 6.0353485E+06; 9.9965354E+04; 7.0315160E+06; 5.6292457E+02; 5.7053371E+02; 5.4962781E+02; 2.9301655E+02; 5.4927986E+02;-1.6099914E-01; 5.5154408E+02; 3.2878897E+02; 2.2439727E+02; 2.2439727E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5076839E+00; 7.9659347E+00; 1.8812435E-02; 1.4999592E+01; 8.0387477E+00; 6.9740000E+00;
 6.3241072E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 5.5430061E+06; 7.0096075E+06; 0.0000000E+00; 7.5304848E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5248328E+00; 2.8605089E+04; 1.3424883E-03; 7.5304848E+00; 4.3956295E+03; 1.1268414E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.5332982E+03; 6.0727198E+05; 6.1700340E+04; 1.5172482E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9670324E-01; 5.6070932E-01; 3.3072194E-01; 3.3112169E-01; 1.1608850E-02; 5.8676024E-02; 7.0096075E+06; 5.5430061E+06; 9.9965467E+04; 7.0198654E+06; 5.6065027E+02; 5.6518711E+02; 5.4410494E+02; 2.9301687E+02; 5.4373995E+02;-1.2537718E-01; 5.4441249E+02; 3.3011537E+02; 1.9692687E+02; 1.9692687E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5304848E+00; 7.9502964E+00; 1.6884689E-02; 1.4999592E+01; 8.0580196E+00; 6.9740000E+00;
 6.4241072E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 5.1115776E+06; 6.9908411E+06; 0.0000000E+00; 7.5459168E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5440275E+00; 2.8710101E+04; 1.3409250E-03; 7.5459168E+00; 4.4095963E+03; 1.1260287E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1202167E+03; 6.0696227E+05; 6.0232059E+04; 1.7099635E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0223336E-01; 5.6433066E-01; 3.3550681E-01; 3.4310586E-01; 1.1608868E-02; 5.8676041E-02; 6.9908411E+06; 5.1115776E+06; 9.9965580E+04; 7.0063659E+06; 5.5839980E+02; 5.5988823E+02; 5.3894447E+02; 2.9301719E+02; 5.3858101E+02;-1.0680572E-01; 5.3920090E+02; 3.3135697E+02; 1.7996070E+02; 1.7996070E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5459168E+00; 7.9268478E+00; 1.5212970E-02; 1.4999592E+01; 8.0765908E+00; 6.9740000E+00;
 6.5141072E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 4.7645773E+06; 6.9754746E+06; 0.0000000E+00; 7.5628228E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5609303E+00; 2.8805301E+04; 1.3394873E-03; 7.5628228E+00; 4.4222530E+03; 1.1253210E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7902852E+03; 6.0668354E+05; 5.9003715E+04; 1.8784377E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0636723E-01; 5.6676737E-01; 3.3862332E-01; 3.5290850E-01; 1.1608884E-02; 5.8676056E-02; 6.9754746E+06; 4.7645773E+06; 9.9965682E+04; 6.9944193E+06; 5.5585463E+02; 5.5585464E+02; 5.3454997E+02; 2.9301747E+02; 5.3419743E+02;-1.0344087E-01; 5.3476085E+02; 3.3240923E+02; 1.6675718E+02; 1.6675718E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5628228E+00; 7.8605436E+00; 1.4014559E-02; 1.4999592E+01; 8.0930777E+00; 6.9740000E+00;
 6.5241072E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 4.7280275E+06; 6.9733223E+06; 0.0000000E+00; 7.5646007E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5627082E+00; 2.8815500E+04; 1.3393280E-03; 7.5646007E+00; 4.4236261E+03; 1.1252362E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7555196E+03; 6.0665257E+05; 5.8872483E+04; 1.8967757E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0678628E-01; 5.6700038E-01; 3.3890986E-01; 3.5394092E-01; 1.1608886E-02; 5.8676058E-02; 6.9733223E+06; 4.7280275E+06; 9.9965693E+04; 6.9926998E+06; 5.5554639E+02; 5.5554629E+02; 5.3406943E+02; 2.9301750E+02; 5.3372204E+02;-1.0313251E-01; 5.3427801E+02; 3.3252252E+02; 1.6537691E+02; 1.6537691E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5646007E+00; 7.8544131E+00; 1.3897559E-02; 1.4999592E+01; 8.0948322E+00; 6.9740000E+00;
 6.6241072E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 4.4334723E+06; 6.9539541E+06; 0.0000000E+00; 7.5841202E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5822357E+00; 2.8925090E+04; 1.3376997E-03; 7.5841202E+00; 4.4378473E+03; 1.1245253E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4735497E+03; 6.0634286E+05; 5.7573146E+04; 2.0752395E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1053336E-01; 5.6893322E-01; 3.4143521E-01; 3.6369691E-01; 1.1608905E-02; 5.8676076E-02; 6.9539541E+06; 4.4334723E+06; 9.9965806E+04; 6.9771378E+06; 5.5232328E+02; 5.5232064E+02; 5.3002289E+02; 2.9301782E+02; 5.2985353E+02;-1.7255254E-01; 5.3021690E+02; 3.3361793E+02; 1.5203314E+02; 1.5203314E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5841202E+00; 5.1637308E+00; 1.2879540E-02; 1.4999592E+01; 8.1139603E+00; 6.9740000E+00;
