TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 4.5223576E+02; 9.2092478E+06; 9.8666793E-02; 7.0509590E+06; 7.0490954E+06; 7.0372523E+06; 0.0000000E+00; 5.5950793E+02; 5.5947425E+02; 5.5945704E+02; 0.0000000E+00; 7.4477813E+00; 7.8915936E+00; 7.8922003E+00; 0.0000000E+00; 6.8583808E+07;-3.5222667E+06; 6.5061541E+07; 7.2881883E+07; 2.9103830E-11; 1.8167114E-01; 2.9683255E+07; 3.0727864E+06; 1.9005611E+07; 1.8491244E+06; 1.8990773E+07; 1.8427491E+06; 0.0000000E+00; 0.0000000E+00; 3.0242666E+02; 2.0751820E+02; 2.0753675E+02; 0.0000000E+00; 5.7285018E+02; 5.6057319E+02; 5.6082687E+02; 5.6078293E+02; 5.6921272E+02; 5.7818990E+02; 5.7825014E+02; 5.7813816E+02; 5.6454577E+02; 5.6170708E+02; 5.6100901E+02; 5.5979633E+02; 5.6069402E+02; 5.6072816E+02; 5.6915374E+02; 5.7813276E+02; 5.7842589E+02; 5.7791279E+02; 5.6075325E+02; 5.5934899E+02; 5.5964733E+02; 5.5979651E+02; 5.6069395E+02; 5.6072810E+02; 5.6915367E+02; 5.7813256E+02; 5.7842576E+02; 5.7791283E+02; 5.6075482E+02; 5.5934951E+02; 5.5964763E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1928211E+01; 3.1928212E+01;-9.3923193E-03; 0.0000000E+00;-1.4194877E-02; 1.4194877E-02;-3.5670346E-06; 0.0000000E+00; 4.5935434E+01;-4.5935434E+01;-5.3367670E-04; 0.0000000E+00; 3.1928212E+01;-9.3923193E-03;-3.1928211E+01; 0.0000000E+00; 1.4194877E-02;-3.5670346E-06;-1.4194877E-02; 0.0000000E+00;-4.5935434E+01;-5.3367670E-04; 4.5935434E+01; 0.0000000E+00;
 4.6223576E+02; 9.1505176E+06; 1.0028699E-01; 7.0468841E+06; 7.0445482E+06; 7.0468553E+06; 0.0000000E+00; 5.5947677E+02; 5.5943890E+02; 5.5945244E+02; 0.0000000E+00; 7.4320785E+00; 7.8904651E+00; 7.8910002E+00; 0.0000000E+00; 6.8281912E+07;-3.5071209E+06; 6.4774791E+07; 7.1657547E+07; 2.9103830E-11; 2.5631714E-01; 2.6573159E+07; 2.7815936E+06; 1.9609831E+07; 2.1471327E+06; 1.9592535E+07; 2.1525145E+06; 0.0000000E+00; 0.0000000E+00; 2.8363611E+02; 2.2501991E+02; 2.2502586E+02; 0.0000000E+00; 5.7293180E+02; 5.6081260E+02; 5.6095005E+02; 5.6081331E+02; 5.6904746E+02; 5.7777164E+02; 5.7757163E+02; 5.7745398E+02; 5.6435728E+02; 5.6200246E+02; 5.6133117E+02; 5.5971365E+02; 5.6063037E+02; 5.6070379E+02; 5.6898154E+02; 5.7777164E+02; 5.7749887E+02; 5.7745750E+02; 5.6127653E+02; 5.5933780E+02; 5.5954458E+02; 5.5971388E+02; 5.6063036E+02; 5.6070374E+02; 5.6898148E+02; 5.7777164E+02; 5.7749889E+02; 5.7745751E+02; 5.6127788E+02; 5.5933855E+02; 5.5954498E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9881971E+01; 1.9881971E+01;-3.1134327E-03; 0.0000000E+00;-4.0137289E-02; 4.0137294E-02;-1.8470696E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9881971E+01;-3.1134327E-03;-1.9881971E+01; 0.0000000E+00; 4.0137294E-02;-1.8470696E-05;-4.0137289E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.7223576E+02; 9.0966100E+06; 1.0022979E-01; 7.0381531E+06; 7.0481057E+06; 7.0467649E+06; 0.0000000E+00; 5.5945043E+02; 5.5943263E+02; 5.5944526E+02; 0.0000000E+00; 7.4219127E+00; 7.8905682E+00; 7.8898480E+00; 0.0000000E+00; 6.7986313E+07;-3.4982718E+06; 6.4488041E+07; 7.1103382E+07;-2.9103830E-11; 1.8508911E-01; 2.4497632E+07; 2.6310909E+06; 1.9969535E+07; 2.3940472E+06; 1.9953769E+07; 2.4019087E+06; 0.0000000E+00; 0.0000000E+00; 2.7093381E+02; 2.3370588E+02; 2.3370248E+02; 0.0000000E+00; 5.7300850E+02; 5.6105493E+02; 5.6111605E+02; 5.6088114E+02; 5.6896071E+02; 5.7728725E+02; 5.7719430E+02; 5.7710104E+02; 5.6407446E+02; 5.6211371E+02; 5.6158508E+02; 5.5962869E+02; 5.6055282E+02; 5.6066400E+02; 5.6885509E+02; 5.7728725E+02; 5.7718535E+02; 5.7708748E+02; 5.6163231E+02; 5.5940293E+02; 5.5948197E+02; 5.5962899E+02; 5.6055289E+02; 5.6066399E+02; 5.6885504E+02; 5.7728725E+02; 5.7718534E+02; 5.7708748E+02; 5.6163296E+02; 5.5940358E+02; 5.5948247E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2757266E+01; 1.2757266E+01; 1.5532554E-03; 0.0000000E+00;-6.4240520E-02; 6.4240527E-02;-2.8882212E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2757266E+01; 1.5532554E-03;-1.2757266E+01; 0.0000000E+00; 6.4240527E-02;-2.8882212E-05;-6.4240520E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.8223576E+02; 9.0403567E+06; 1.0005880E-01; 7.0518452E+06; 7.0472893E+06; 7.0494968E+06; 0.0000000E+00; 5.5946134E+02; 5.5944221E+02; 5.5945545E+02; 0.0000000E+00; 7.4140543E+00; 7.8881508E+00; 7.8887259E+00; 0.0000000E+00; 6.7696714E+07;-3.4954225E+06; 6.4201291E+07; 7.0467336E+07;-5.8207661E-11;-1.2170410E-01; 2.3263849E+07; 2.6196182E+06; 2.0172207E+07; 2.5881194E+06; 2.0152773E+07; 2.5895505E+06; 0.0000000E+00; 0.0000000E+00; 2.6943181E+02; 2.3929602E+02; 2.3929587E+02; 0.0000000E+00; 5.7318414E+02; 5.6127613E+02; 5.6130130E+02; 5.6098114E+02; 5.6889014E+02; 5.7683265E+02; 5.7676825E+02; 5.7668814E+02; 5.6395646E+02; 5.6213086E+02; 5.6175973E+02; 5.5955959E+02; 5.6047215E+02; 5.6061390E+02; 5.6870654E+02; 5.7683265E+02; 5.7675224E+02; 5.7670979E+02; 5.6191198E+02; 5.5950230E+02; 5.5946573E+02; 5.5955996E+02; 5.6047229E+02; 5.6061393E+02; 5.6870652E+02; 5.7683265E+02; 5.7675224E+02; 5.7670980E+02; 5.6191255E+02; 5.5950282E+02; 5.5946624E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0362840E+01; 1.0362840E+01;-3.4468662E-05; 0.0000000E+00;-8.1330049E-02; 8.1330057E-02;-3.6046740E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0362840E+01;-3.4468662E-05;-1.0362840E+01; 0.0000000E+00; 8.1330057E-02;-3.6046740E-05;-8.1330049E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.9223576E+02; 8.9753327E+06; 9.9885594E-02; 7.0486840E+06; 7.0340912E+06; 7.0452850E+06; 0.0000000E+00; 5.5945831E+02; 5.5942685E+02; 5.5943983E+02; 0.0000000E+00; 7.4059484E+00; 7.8866248E+00; 7.8859495E+00; 0.0000000E+00; 6.7412840E+07;-3.4982989E+06; 6.3914541E+07; 6.9505530E+07;-5.8207661E-11;-1.3803101E-01; 2.2430489E+07; 2.7319802E+06; 2.0008444E+07; 2.7058656E+06; 2.0035422E+07; 2.7051153E+06; 0.0000000E+00; 0.0000000E+00; 2.7211898E+02; 2.4207193E+02; 2.4206492E+02; 0.0000000E+00; 5.7360480E+02; 5.6146298E+02; 5.6148639E+02; 5.6110182E+02; 5.6883135E+02; 5.7630111E+02; 5.7626563E+02; 5.7618110E+02; 5.6402132E+02; 5.6212756E+02; 5.6187177E+02; 5.5951732E+02; 5.6039611E+02; 5.6055810E+02; 5.6853387E+02; 5.7630111E+02; 5.7626203E+02; 5.7621405E+02; 5.6215298E+02; 5.5962582E+02; 5.5949136E+02; 5.5951774E+02; 5.6039633E+02; 5.6055818E+02; 5.6853388E+02; 5.7630111E+02; 5.7626203E+02; 5.7621405E+02; 5.6215324E+02; 5.5962626E+02; 5.5949186E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0291375E+01; 1.0291375E+01; 3.4147191E-03; 0.0000000E+00;-8.9925062E-02; 8.9925070E-02;-3.7176905E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0291375E+01; 3.4147191E-03;-1.0291375E+01; 0.0000000E+00; 8.9925070E-02;-3.7176905E-05;-8.9925062E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.0230384E+02; 8.3408382E+06; 1.3893014E-01; 7.0383400E+06; 7.0459940E+06; 7.0338660E+06; 0.0000000E+00; 5.5942759E+02; 5.5942700E+02; 5.5940819E+02; 0.0000000E+00; 7.4067470E+00; 7.8922002E+00; 7.8928074E+00; 0.0000000E+00; 6.7132561E+07;-3.5067222E+06; 6.3625839E+07; 7.6628983E+07;-5.8207661E-11;-9.4830322E-01; 3.4804188E+07; 1.0353907E+07; 1.9218738E+07; 5.6867385E+06; 1.9183432E+07; 5.6842397E+06; 0.0000000E+00; 0.0000000E+00; 5.4052872E+02; 2.9395331E+02; 2.9401004E+02; 0.0000000E+00; 5.7310266E+02; 5.6164201E+02; 5.6179130E+02; 5.6121389E+02; 5.7018082E+02; 5.7107445E+02; 5.7107246E+02; 5.7096145E+02; 5.6750420E+02; 5.6324483E+02; 5.6231561E+02; 5.5951584E+02; 5.6065721E+02; 5.6055199E+02; 5.6978695E+02; 5.7107445E+02; 5.7101257E+02; 5.7097484E+02; 5.6550390E+02; 5.6067641E+02; 5.5978357E+02; 5.5951627E+02; 5.6065733E+02; 5.6055209E+02; 5.6978699E+02; 5.7107445E+02; 5.7101256E+02; 5.7097484E+02; 5.6550416E+02; 5.6067689E+02; 5.5978408E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.2524297E+01; 8.2524302E+01;-2.7720412E-02; 0.0000000E+00;-6.6599319E-02; 6.6599319E-02; 3.7700409E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2524302E+01;-2.7720412E-02;-8.2524297E+01; 0.0000000E+00; 6.6599319E-02; 3.7700409E-06;-6.6599319E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.1020384E+02; 7.8704283E+06; 9.3897456E-02; 7.0481256E+06; 7.0338346E+06; 7.0355773E+06; 0.0000000E+00; 5.5953676E+02; 5.5941845E+02; 5.5943071E+02; 0.0000000E+00; 7.3707206E+00; 7.8803699E+00; 7.8808837E+00; 0.0000000E+00; 6.6916365E+07;-3.5170585E+06; 6.3399307E+07; 1.4110922E+08;-5.8207661E-11;-9.5162964E-01; 3.2276970E+07; 1.8186561E+07; 3.1401759E+07; 1.4437934E+07; 3.1317901E+07; 1.4435431E+07; 0.0000000E+00; 0.0000000E+00; 8.4431678E+02; 4.5899468E+02; 4.5924540E+02; 0.0000000E+00; 5.6873930E+02; 5.6238263E+02; 5.6219791E+02; 5.6149143E+02; 5.6676517E+02; 5.6696518E+02; 5.6692875E+02; 5.6685636E+02; 5.6637183E+02; 5.6413369E+02; 5.6340225E+02; 5.5974604E+02; 5.6092446E+02; 5.6069293E+02; 5.6621376E+02; 5.6696518E+02; 5.6692628E+02; 5.6683846E+02; 5.6615009E+02; 5.6169898E+02; 5.6065369E+02; 5.5974650E+02; 5.6092434E+02; 5.6069298E+02; 5.6621382E+02; 5.6696518E+02; 5.6692627E+02; 5.6683846E+02; 5.6615071E+02; 5.6169943E+02; 5.6065414E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2934296E+02; 1.2934302E+02;-1.2502379E-01; 0.0000000E+00;-1.1336360E-01; 1.1336353E-01; 1.2433246E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2934302E+02;-1.2502379E-01;-1.2934296E+02; 0.0000000E+00; 1.1336353E-01; 1.2433246E-04;-1.1336360E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.1230384E+02; 7.7770080E+06; 1.0102597E-01; 7.0576337E+06; 7.0486092E+06; 7.0503943E+06; 0.0000000E+00; 5.5954398E+02; 5.5943563E+02; 5.5944789E+02; 0.0000000E+00; 7.3615506E+00; 7.8737268E+00; 7.8742337E+00; 0.0000000E+00; 6.6859431E+07;-3.5203418E+06; 6.3339089E+07; 1.3531120E+08;-5.8207661E-11;-9.5211792E-01; 2.7152069E+07; 2.0885356E+07; 2.5671308E+07; 1.4471927E+07; 2.5572387E+07; 1.4437552E+07; 0.0000000E+00; 0.0000000E+00; 7.2313630E+02; 6.1186617E+02; 6.1218055E+02; 0.0000000E+00; 5.6727030E+02; 5.6267839E+02; 5.6234491E+02; 5.6160229E+02; 5.6599292E+02; 5.6616010E+02; 5.6612384E+02; 5.6604731E+02; 5.6554285E+02; 5.6418802E+02; 5.6400366E+02; 5.5989911E+02; 5.6093393E+02; 5.6074950E+02; 5.6539002E+02; 5.6616010E+02; 5.6611960E+02; 5.6603045E+02; 5.6545912E+02; 5.6180024E+02; 5.6090069E+02; 5.5989960E+02; 5.6093382E+02; 5.6074952E+02; 5.6539007E+02; 5.6616010E+02; 5.6611958E+02; 5.6603044E+02; 5.6545871E+02; 5.6180068E+02; 5.6090111E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8296967E+01; 3.8297290E+01;-1.5745108E-01; 0.0000000E+00;-1.5977958E-01; 1.5977955E-01; 1.0104153E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8297290E+01;-1.5745108E-01;-3.8296967E+01; 0.0000000E+00; 1.5977955E-01; 1.0104153E-04;-1.5977958E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.2230384E+02; 7.4318664E+06; 1.2078787E-01; 7.0504772E+06; 7.0342254E+06; 7.0471055E+06; 0.0000000E+00; 5.5948055E+02; 5.5940464E+02; 5.5944897E+02; 0.0000000E+00; 7.3368078E+00; 7.8670804E+00; 7.8637095E+00; 0.0000000E+00; 6.6591317E+07;-3.5389777E+06; 6.3052339E+07; 6.6935115E+07;-8.7311491E-11;-9.5275879E-01; 8.1811440E+06; 7.9277524E+06; 8.0311445E+06; 1.2817539E+07; 7.9616620E+06; 1.2698882E+07; 0.0000000E+00; 0.0000000E+00; 5.0580415E+02; 6.7085250E+02; 6.7069300E+02; 0.0000000E+00; 5.6322285E+02; 5.6442581E+02; 5.6186829E+02; 5.6211318E+02; 5.6275181E+02; 5.6304968E+02; 5.6300349E+02; 5.6290741E+02; 5.6248143E+02; 5.6243285E+02; 5.6330447E+02; 5.6123400E+02; 5.6170525E+02; 5.6095980E+02; 5.6275181E+02; 5.6304968E+02; 5.6299231E+02; 5.6289406E+02; 5.6238736E+02; 5.6261876E+02; 5.6330588E+02; 5.6123759E+02; 5.6170545E+02; 5.6096000E+02; 5.6275181E+02; 5.6304968E+02; 5.6299232E+02; 5.6289409E+02; 5.6238748E+02; 5.6261615E+02; 5.6331150E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0697815E+00;-3.0703817E+00; 6.0706489E-02; 0.0000000E+00; 7.1548418E-01;-7.1548419E-01; 4.5346000E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0703817E+00; 6.0706489E-02; 3.0697815E+00; 0.0000000E+00;-7.1548419E-01; 4.5346000E-05; 7.1548418E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.3230384E+02; 7.3059603E+06; 1.2142606E-01; 7.0469962E+06; 7.0488546E+06; 7.0495582E+06; 0.0000000E+00; 5.5944620E+02; 5.5943732E+02; 5.5941630E+02; 0.0000000E+00; 7.3451438E+00; 7.8735754E+00; 7.8741101E+00; 0.0000000E+00; 6.6328015E+07;-3.5624262E+06; 6.2765589E+07; 2.7858962E+07;-2.9103830E-11;-9.5318604E-01; 3.3425435E+06; 3.4150405E+06; 3.6665814E+06; 3.5588403E+06; 3.7352848E+06; 3.6263878E+06; 0.0000000E+00; 0.0000000E+00;-7.7065476E+00; 4.3806279E+02; 4.3737606E+02; 0.0000000E+00; 5.6186432E+02; 5.6175069E+02; 5.6246821E+02; 5.6210456E+02; 5.6196051E+02; 5.6188260E+02; 5.6183966E+02; 5.6173987E+02; 5.6130502E+02; 5.6131096E+02; 5.6169270E+02; 5.6270825E+02; 5.6246821E+02; 5.6161522E+02; 5.6196051E+02; 5.6188260E+02; 5.6183199E+02; 5.6173605E+02; 5.6124604E+02; 5.6121616E+02; 5.6164212E+02; 5.6270812E+02; 5.6246821E+02; 5.6161541E+02; 5.6196051E+02; 5.6188260E+02; 5.6183200E+02; 5.6173605E+02; 5.6124602E+02; 5.6121615E+02; 5.6164286E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1321612E-01;-2.1321615E-01; 1.2309924E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1321615E-01; 1.2309924E-04; 2.1321612E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.4230384E+02; 7.2531401E+06; 1.2153923E-01; 7.0473243E+06; 7.0475322E+06; 7.0448815E+06; 0.0000000E+00; 5.5931412E+02; 5.5939384E+02; 5.5936918E+02; 0.0000000E+00; 7.3643168E+00; 7.8916650E+00; 7.8909724E+00; 0.0000000E+00; 6.6069337E+07;-3.5904975E+06; 6.2478839E+07; 1.6631812E+07;-8.7311491E-11;-9.5376587E-01; 4.3825645E+05; 2.5648707E+05; 2.5949383E+06; 2.5098164E+06; 2.6627148E+06; 2.5754095E+06; 0.0000000E+00; 0.0000000E+00;-1.4148553E+02; 4.2534228E+02; 4.2463946E+02; 0.0000000E+00; 5.6136090E+02; 5.6127170E+02; 5.6128081E+02; 5.6172846E+02; 5.6143681E+02; 5.6138959E+02; 5.6134849E+02; 5.6126576E+02; 5.6107143E+02; 5.6097247E+02; 5.6110981E+02; 5.6122773E+02; 5.6128081E+02; 5.6172846E+02; 5.6143681E+02; 5.6138959E+02; 5.6134750E+02; 5.6126663E+02; 5.6077638E+02; 5.6074514E+02; 5.6117874E+02; 5.6122780E+02; 5.6128081E+02; 5.6172846E+02; 5.6143681E+02; 5.6138959E+02; 5.6134749E+02; 5.6126662E+02; 5.6077640E+02; 5.6074516E+02; 5.6117904E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.5230384E+02; 7.1936737E+06; 1.2129146E-01; 7.0489773E+06; 7.0498491E+06; 7.0474005E+06; 0.0000000E+00; 5.5908147E+02; 5.5935591E+02; 5.5933635E+02; 0.0000000E+00; 7.3833541E+00; 7.9136293E+00; 7.9130017E+00; 0.0000000E+00; 6.5815103E+07;-3.6230140E+06; 6.2192089E+07; 1.1060870E+07;-5.8207661E-11;-9.5382690E-01; 3.8884166E+05; 1.7544936E+05; 1.7357182E+06; 1.7356282E+06; 1.7622714E+06; 1.7605362E+06; 0.0000000E+00; 0.0000000E+00;-1.4429029E+02; 2.9678590E+02; 2.9686025E+02; 0.0000000E+00; 5.6079140E+02; 5.6070198E+02; 5.6073729E+02; 5.6139688E+02; 5.6086229E+02; 5.6083050E+02; 5.6078416E+02; 5.6070084E+02; 5.6050579E+02; 5.6038160E+02; 5.6063861E+02; 5.6077570E+02; 5.6073729E+02; 5.6139688E+02; 5.6086229E+02; 5.6083050E+02; 5.6079087E+02; 5.6070797E+02; 5.6025398E+02; 5.6023394E+02; 5.6063068E+02; 5.6077571E+02; 5.6073729E+02; 5.6139688E+02; 5.6086229E+02; 5.6083050E+02; 5.6079087E+02; 5.6070797E+02; 5.6025383E+02; 5.6023376E+02; 5.6063065E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.5720384E+02; 7.1713372E+06; 1.2119476E-01; 7.0496257E+06; 7.0443653E+06; 7.0482083E+06; 0.0000000E+00; 5.5893925E+02; 5.5924193E+02; 5.5928918E+02; 0.0000000E+00; 7.3922306E+00; 7.9219919E+00; 7.9232928E+00; 0.0000000E+00; 6.5692101E+07;-3.6405191E+06; 6.2051582E+07; 1.0343312E+07;-5.8207661E-11;-9.5379639E-01; 3.7576404E+05; 1.7115536E+05; 1.6626965E+06; 1.6724379E+06; 1.6402465E+06; 1.6491965E+06; 0.0000000E+00; 0.0000000E+00;-7.4920894E+01; 1.4179648E+02; 1.4309999E+02; 0.0000000E+00; 5.6058824E+02; 5.6053507E+02; 5.6062314E+02; 5.6060261E+02; 5.6062680E+02; 5.6062093E+02; 5.6057065E+02; 5.6049168E+02; 5.6029872E+02; 5.6019031E+02; 5.6041234E+02; 5.6054912E+02; 5.6062314E+02; 5.6060261E+02; 5.6062680E+02; 5.6062093E+02; 5.6058092E+02; 5.6049593E+02; 5.6005200E+02; 5.6004450E+02; 5.6040103E+02; 5.6054914E+02; 5.6062314E+02; 5.6060261E+02; 5.6062680E+02; 5.6062093E+02; 5.6058093E+02; 5.6049594E+02; 5.6005198E+02; 5.6004423E+02; 5.6040115E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
