TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 5.1680384E+02; 7.5631662E+06; 7.5686516E+06; 7.5555821E+06; 7.6086150E+06; 7.6328186E+06; 7.5524983E+06; 7.5689760E+06; 7.5626169E+06; 7.5114257E+06; 7.5257034E+06; 7.6893617E+06; 7.5686350E+06; 7.5557405E+06; 7.6086000E+06; 7.6328186E+06; 7.5524983E+06; 7.5685709E+06; 7.5620668E+06; 7.5018670E+06; 7.4923058E+06; 7.5565475E+06; 7.5686350E+06; 7.5557405E+06; 7.6086001E+06; 7.6328186E+06; 7.5524983E+06; 7.5685721E+06; 7.5620667E+06; 7.5018689E+06; 7.4923116E+06; 7.5565468E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6458631E+02; 5.6340810E+02; 5.6263596E+02; 5.6186826E+02; 5.6488761E+02; 5.6416299E+02; 5.6431335E+02; 5.6425579E+02; 5.6378790E+02; 5.6391699E+02; 5.6536226E+02; 5.6042938E+02; 5.6084503E+02; 5.6082578E+02; 5.6488761E+02; 5.6416299E+02; 5.6430972E+02; 5.6425092E+02; 5.6370036E+02; 5.6361596E+02; 5.6170841E+02; 5.6043112E+02; 5.6084529E+02; 5.6082581E+02; 5.6488761E+02; 5.6416299E+02; 5.6430973E+02; 5.6425092E+02; 5.6370038E+02; 5.6361601E+02; 5.6171407E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.2680384E+02; 7.3624723E+06; 7.4035706E+06; 7.3635743E+06; 7.4078574E+06; 7.3590608E+06; 7.3743450E+06; 7.3698847E+06; 7.3609738E+06; 7.3126720E+06; 7.3119634E+06; 7.3596781E+06; 7.3680798E+06; 7.3507454E+06; 7.4078818E+06; 7.3590608E+06; 7.3743450E+06; 7.3700056E+06; 7.3596677E+06; 7.3061876E+06; 7.3021409E+06; 7.3630224E+06; 7.3680779E+06; 7.3507383E+06; 7.4078819E+06; 7.3590608E+06; 7.3743450E+06; 7.3700065E+06; 7.3596674E+06; 7.3061522E+06; 7.3021515E+06; 7.3625257E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6259550E+02; 5.6279667E+02; 5.6159036E+02; 5.6159036E+02; 5.6238243E+02; 5.6252292E+02; 5.6248014E+02; 5.6239913E+02; 5.6194721E+02; 5.6194244E+02; 5.6238692E+02; 5.6159036E+02; 5.6159036E+02; 5.6128646E+02; 5.6238243E+02; 5.6252292E+02; 5.6248196E+02; 5.6238720E+02; 5.6188715E+02; 5.6185084E+02; 5.6241879E+02; 5.6159036E+02; 5.6159036E+02; 5.6128671E+02; 5.6238243E+02; 5.6252292E+02; 5.6248197E+02; 5.6238720E+02; 5.6188682E+02; 5.6185095E+02; 5.6241416E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.3680384E+02; 7.2810746E+06; 7.2770418E+06; 7.2518158E+06; 7.3218767E+06; 7.2974555E+06; 7.2913285E+06; 7.2870690E+06; 7.2770167E+06; 7.2281589E+06; 7.2281225E+06; 7.2644135E+06; 7.3081767E+06; 7.2518158E+06; 7.3218767E+06; 7.2974555E+06; 7.2913285E+06; 7.2867112E+06; 7.2761160E+06; 7.2245537E+06; 7.2213151E+06; 7.2695556E+06; 7.3081569E+06; 7.2518158E+06; 7.3218767E+06; 7.2974555E+06; 7.2913285E+06; 7.2867116E+06; 7.2761152E+06; 7.2245554E+06; 7.2213183E+06; 7.2695631E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6182914E+02; 5.6161516E+02; 5.6137899E+02; 5.6074965E+02; 5.6180701E+02; 5.6174774E+02; 5.6170794E+02; 5.6161507E+02; 5.6131884E+02; 5.6132006E+02; 5.6149587E+02; 5.6190818E+02; 5.6137899E+02; 5.6074965E+02; 5.6180701E+02; 5.6174774E+02; 5.6170451E+02; 5.6160572E+02; 5.6112005E+02; 5.6109088E+02; 5.6154948E+02; 5.6190798E+02; 5.6137899E+02; 5.6074965E+02; 5.6180701E+02; 5.6174774E+02; 5.6170452E+02; 5.6160571E+02; 5.6112008E+02; 5.6109092E+02; 5.6154955E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.4680384E+02; 7.2150858E+06; 7.2088549E+06; 7.2134022E+06; 7.2877539E+06; 7.2280254E+06; 7.2240200E+06; 7.2196771E+06; 7.2111059E+06; 7.1624315E+06; 7.1623784E+06; 7.1921164E+06; 7.2103178E+06; 7.2134022E+06; 7.2877539E+06; 7.2280254E+06; 7.2240200E+06; 7.2197072E+06; 7.2105334E+06; 7.1607906E+06; 7.1576635E+06; 7.2012380E+06; 7.2103177E+06; 7.2134022E+06; 7.2877539E+06; 7.2280254E+06; 7.2240200E+06; 7.2197071E+06; 7.2105333E+06; 7.1607814E+06; 7.1576555E+06; 7.2012316E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6120913E+02; 5.6097460E+02; 5.6101730E+02; 5.6169408E+02; 5.6115421E+02; 5.6111580E+02; 5.6107546E+02; 5.6099621E+02; 5.6070380E+02; 5.6069895E+02; 5.6095461E+02; 5.6099167E+02; 5.6101730E+02; 5.6169408E+02; 5.6115421E+02; 5.6111580E+02; 5.6107499E+02; 5.6098950E+02; 5.6051579E+02; 5.6048716E+02; 5.6090587E+02; 5.6099166E+02; 5.6101730E+02; 5.6169408E+02; 5.6115421E+02; 5.6111580E+02; 5.6107499E+02; 5.6098950E+02; 5.6051571E+02; 5.6048708E+02; 5.6090579E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.5680384E+02; 7.1663399E+06; 7.1591722E+06; 7.1594716E+06; 7.1740341E+06; 7.1751207E+06; 7.1733059E+06; 7.1686933E+06; 7.1608157E+06; 7.1161233E+06; 7.1161857E+06; 7.1404337E+06; 7.1594032E+06; 7.1594716E+06; 7.1740341E+06; 7.1751207E+06; 7.1733059E+06; 7.1694033E+06; 7.1611478E+06; 7.1138017E+06; 7.1128456E+06; 7.1503375E+06; 7.1593971E+06; 7.1594716E+06; 7.1740341E+06; 7.1751207E+06; 7.1733059E+06; 7.1694029E+06; 7.1611479E+06; 7.1137981E+06; 7.1128312E+06; 7.1503362E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6074433E+02; 5.6067448E+02; 5.6068133E+02; 5.6065193E+02; 5.6065322E+02; 5.6063972E+02; 5.6059366E+02; 5.6051818E+02; 5.6026404E+02; 5.6026139E+02; 5.6049821E+02; 5.6067667E+02; 5.6068133E+02; 5.6065193E+02; 5.6065322E+02; 5.6063972E+02; 5.6059888E+02; 5.6052071E+02; 5.6006958E+02; 5.6006198E+02; 5.6041817E+02; 5.6067662E+02; 5.6068133E+02; 5.6065193E+02; 5.6065322E+02; 5.6063972E+02; 5.6059887E+02; 5.6052071E+02; 5.6006954E+02; 5.6006179E+02; 5.6041823E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.5720384E+02; 7.1643022E+06; 7.1570897E+06; 7.1571308E+06; 7.1688775E+06; 7.1723157E+06; 7.1715563E+06; 7.1662317E+06; 7.1580387E+06; 7.1142137E+06; 7.1142793E+06; 7.1384847E+06; 7.1571422E+06; 7.1571308E+06; 7.1688775E+06; 7.1723157E+06; 7.1715563E+06; 7.1675156E+06; 7.1585494E+06; 7.1119403E+06; 7.1110514E+06; 7.1485297E+06; 7.1571353E+06; 7.1571308E+06; 7.1688775E+06; 7.1723157E+06; 7.1715563E+06; 7.1675159E+06; 7.1585500E+06; 7.1119381E+06; 7.1110326E+06; 7.1485337E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6072520E+02; 5.6065516E+02; 5.6065978E+02; 5.6060261E+02; 5.6062680E+02; 5.6062093E+02; 5.6057065E+02; 5.6049168E+02; 5.6024664E+02; 5.6024378E+02; 5.6047998E+02; 5.6065564E+02; 5.6065978E+02; 5.6060261E+02; 5.6062680E+02; 5.6062093E+02; 5.6058092E+02; 5.6049593E+02; 5.6005200E+02; 5.6004450E+02; 5.6040103E+02; 5.6065559E+02; 5.6065978E+02; 5.6060261E+02; 5.6062680E+02; 5.6062093E+02; 5.6058093E+02; 5.6049594E+02; 5.6005198E+02; 5.6004423E+02; 5.6040115E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.6680384E+02; 7.1065285E+06; 7.0945353E+06; 7.0895865E+06; 7.1211062E+06; 7.1104311E+06; 7.1066356E+06; 7.1043783E+06; 7.0959330E+06; 7.0595356E+06; 7.0596490E+06; 7.0831025E+06; 7.0938690E+06; 7.0895865E+06; 7.1211062E+06; 7.1104311E+06; 7.1066356E+06; 7.1020846E+06; 7.0948086E+06; 7.0523042E+06; 7.0523309E+06; 7.0808355E+06; 7.0938553E+06; 7.0895865E+06; 7.1211062E+06; 7.1104311E+06; 7.1066356E+06; 7.1021392E+06; 7.0947897E+06; 7.0522475E+06; 7.0522737E+06; 7.0807864E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6017211E+02; 5.6006340E+02; 5.6012246E+02; 5.6014714E+02; 5.6003832E+02; 5.6025606E+02; 5.6019676E+02; 5.5990017E+02; 5.5971835E+02; 5.5971811E+02; 5.5994582E+02; 5.6005686E+02; 5.6012246E+02; 5.6014714E+02; 5.6003832E+02; 5.6025606E+02; 5.6012767E+02; 5.5988954E+02; 5.5964816E+02; 5.5964696E+02; 5.5975441E+02; 5.6005675E+02; 5.6012246E+02; 5.6014714E+02; 5.6003832E+02; 5.6025606E+02; 5.6012802E+02; 5.5988937E+02; 5.5964761E+02; 5.5964643E+02; 5.5975394E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.7680384E+02; 7.0303215E+06; 7.0171487E+06; 7.0129054E+06; 7.0542085E+06; 7.0326157E+06; 7.0306087E+06; 7.0281605E+06; 7.0219257E+06; 6.9927099E+06; 6.9927721E+06; 7.0130248E+06; 7.0164810E+06; 7.0129054E+06; 7.0542085E+06; 7.0326157E+06; 7.0306087E+06; 7.0281698E+06; 7.0215076E+06; 6.9868561E+06; 6.9868233E+06; 7.0040817E+06; 7.0164660E+06; 7.0129054E+06; 7.0542085E+06; 7.0326157E+06; 7.0306087E+06; 7.0281696E+06; 7.0215011E+06; 6.9867936E+06; 6.9867612E+06; 7.0040449E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5943305E+02; 5.5931507E+02; 5.5947290E+02; 5.5954278E+02; 5.5929122E+02; 5.5960077E+02; 5.6029403E+02; 5.5918853E+02; 5.5907234E+02; 5.5907061E+02; 5.5926520E+02; 5.5931648E+02; 5.5947290E+02; 5.5954278E+02; 5.5929122E+02; 5.5960077E+02; 5.5941794E+02; 5.5918455E+02; 5.5903102E+02; 5.5901242E+02; 5.5901673E+02; 5.5931683E+02; 5.5947290E+02; 5.5954278E+02; 5.5929122E+02; 5.5960077E+02; 5.5941794E+02; 5.5918448E+02; 5.5903044E+02; 5.5901182E+02; 5.5901638E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.8680384E+02; 6.9784303E+06; 6.9633097E+06; 6.9596816E+06; 7.0011898E+06; 6.9800229E+06; 6.9787532E+06; 6.9765974E+06; 6.9712274E+06; 6.9509385E+06; 6.9509114E+06; 6.9607378E+06; 6.9630044E+06; 6.9596816E+06; 7.0011898E+06; 6.9800229E+06; 6.9787532E+06; 6.9763512E+06; 6.9701602E+06; 6.9449660E+06; 6.9449536E+06; 6.9506263E+06; 6.9629984E+06; 6.9596816E+06; 7.0011898E+06; 6.9800229E+06; 6.9787532E+06; 6.9763510E+06; 6.9701565E+06; 6.9449059E+06; 6.9448932E+06; 6.9506041E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5894180E+02; 5.5886294E+02; 5.5905751E+02; 5.5903775E+02; 5.5878364E+02; 5.5930763E+02; 5.6012874E+02; 5.5869563E+02; 5.5873292E+02; 5.5867310E+02; 5.5876929E+02; 5.5888959E+02; 5.5905751E+02; 5.5903775E+02; 5.5878364E+02; 5.5930763E+02; 5.5903962E+02; 5.5869005E+02; 5.5871130E+02; 5.5861366E+02; 5.5866576E+02; 5.5889106E+02; 5.5905751E+02; 5.5903775E+02; 5.5878364E+02; 5.5930763E+02; 5.5903945E+02; 5.5869001E+02; 5.5870801E+02; 5.5861289E+02; 5.5866558E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.9680384E+02; 6.8835823E+06; 6.8677383E+06; 6.8641567E+06; 6.9471873E+06; 6.8847231E+06; 6.8836294E+06; 6.8825689E+06; 6.8770619E+06; 6.8629311E+06; 6.8628957E+06; 6.8667861E+06; 6.8675158E+06; 6.8641567E+06; 6.9471873E+06; 6.8847231E+06; 6.8836294E+06; 6.8806691E+06; 6.8774419E+06; 6.8596537E+06; 6.8596891E+06; 6.8633095E+06; 6.8675074E+06; 6.8641567E+06; 6.9471873E+06; 6.8847231E+06; 6.8836294E+06; 6.8806687E+06; 6.8774406E+06; 6.8596101E+06; 6.8596458E+06; 6.8632645E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5798672E+02; 5.5783750E+02; 5.5794681E+02; 5.5847222E+02; 5.5785401E+02; 5.5818884E+02; 5.5916232E+02; 5.5777637E+02; 5.5793054E+02; 5.5787130E+02; 5.5782842E+02; 5.5783836E+02; 5.5794681E+02; 5.5847222E+02; 5.5785401E+02; 5.5818884E+02; 5.5796900E+02; 5.5777902E+02; 5.5777825E+02; 5.5777527E+02; 5.5779017E+02; 5.5783835E+02; 5.5794681E+02; 5.5847222E+02; 5.5785401E+02; 5.5818884E+02; 5.5796872E+02; 5.5777904E+02; 5.5777727E+02; 5.5777436E+02; 5.5778971E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0684278E+02; 6.6579584E+06; 6.6418730E+06; 6.6398103E+06; 6.6758780E+06; 6.6614028E+06; 6.6580724E+06; 6.6570862E+06; 6.6541350E+06; 6.6397984E+06; 6.6397296E+06; 6.6428511E+06; 6.6420232E+06; 6.6398103E+06; 6.6758780E+06; 6.6614028E+06; 6.6580724E+06; 6.6569856E+06; 6.6547763E+06; 6.6390852E+06; 6.6391010E+06; 6.6419248E+06; 6.6420223E+06; 6.6398103E+06; 6.6758780E+06; 6.6614028E+06; 6.6580724E+06; 6.6569836E+06; 6.6547720E+06; 6.6390682E+06; 6.6390857E+06; 6.6419152E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5571279E+02; 5.5556143E+02; 5.5582026E+02; 5.5579783E+02; 5.5563908E+02; 5.5573370E+02; 5.5662121E+02; 5.5556343E+02; 5.5676071E+02; 5.5691800E+02; 5.5584964E+02; 5.5556291E+02; 5.5582026E+02; 5.5579783E+02; 5.5563908E+02; 5.5573370E+02; 5.5572092E+02; 5.5556929E+02; 5.5672276E+02; 5.5685783E+02; 5.5571473E+02; 5.5556292E+02; 5.5582026E+02; 5.5579783E+02; 5.5563908E+02; 5.5573370E+02; 5.5572085E+02; 5.5556924E+02; 5.5673521E+02; 5.5687179E+02; 5.5571799E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.1691072E+02; 6.3262261E+06; 6.3100190E+06; 6.3081740E+06; 6.3641664E+06; 6.3297416E+06; 6.3262983E+06; 6.3254046E+06; 6.3203942E+06; 6.3102011E+06; 6.3100285E+06; 6.3123102E+06; 6.3102229E+06; 6.3081740E+06; 6.3641664E+06; 6.3297416E+06; 6.3262983E+06; 6.3254922E+06; 6.3208009E+06; 6.3099966E+06; 6.3098522E+06; 6.3119495E+06; 6.3102236E+06; 6.3081740E+06; 6.3641664E+06; 6.3297416E+06; 6.3262983E+06; 6.3254912E+06; 6.3207957E+06; 6.3099912E+06; 6.3098455E+06; 6.3119451E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5225888E+02; 5.5209479E+02; 5.5226124E+02; 5.5261475E+02; 5.5224642E+02; 5.5228179E+02; 5.5305416E+02; 5.5214917E+02; 5.5522408E+02; 5.5586991E+02; 5.5392981E+02; 5.5210193E+02; 5.5226124E+02; 5.5261475E+02; 5.5224642E+02; 5.5228179E+02; 5.5228065E+02; 5.5215343E+02; 5.5527289E+02; 5.5592485E+02; 5.5373196E+02; 5.5210200E+02; 5.5226124E+02; 5.5261475E+02; 5.5224642E+02; 5.5228179E+02; 5.5228059E+02; 5.5215338E+02; 5.5528011E+02; 5.5593061E+02; 5.5373330E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.2521072E+02; 5.8918198E+06; 5.8732475E+06; 5.8704502E+06; 5.9142476E+06; 5.8942250E+06; 5.8918110E+06; 5.8892382E+06; 5.8892382E+06; 5.8742361E+06; 5.8740358E+06; 5.8757906E+06; 5.8733247E+06; 5.8704502E+06; 5.9142476E+06; 5.8942250E+06; 5.8918110E+06; 5.8892236E+06; 5.8892236E+06; 5.8741635E+06; 5.8739592E+06; 5.8757304E+06; 5.8733250E+06; 5.8704502E+06; 5.9142476E+06; 5.8942250E+06; 5.8918110E+06; 5.8892217E+06; 5.8892217E+06; 5.8741663E+06; 5.8739627E+06; 5.8757315E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4755035E+02; 5.4735906E+02; 5.4761547E+02; 5.4779607E+02; 5.4757489E+02; 5.4757948E+02; 5.4762040E+02; 5.4762040E+02; 5.5345865E+02; 5.5498751E+02; 5.5168206E+02; 5.4736238E+02; 5.4761547E+02; 5.4779607E+02; 5.4757489E+02; 5.4757948E+02; 5.4756072E+02; 5.4756072E+02; 5.5346873E+02; 5.5504501E+02; 5.5149750E+02; 5.4736246E+02; 5.4761547E+02; 5.4779607E+02; 5.4757489E+02; 5.4757948E+02; 5.4756065E+02; 5.4756065E+02; 5.5347119E+02; 5.5504538E+02; 5.5149341E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.3391072E+02; 5.4746716E+06; 5.4538184E+06; 5.4508323E+06; 5.4962401E+06; 5.4761762E+06; 5.4746987E+06; 5.4728312E+06; 5.4728312E+06; 5.4551251E+06; 5.4548945E+06; 5.4565402E+06; 5.4538438E+06; 5.4508323E+06; 5.4962401E+06; 5.4761762E+06; 5.4746987E+06; 5.4727614E+06; 5.4727614E+06; 5.4551808E+06; 5.4549987E+06; 5.4566525E+06; 5.4538440E+06; 5.4508323E+06; 5.4962401E+06; 5.4761762E+06; 5.4746987E+06; 5.4727597E+06; 5.4727597E+06; 5.4551854E+06; 5.4550041E+06; 5.4566572E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4278490E+02; 5.4256821E+02; 5.4316287E+02; 5.4307092E+02; 5.4283675E+02; 5.4282429E+02; 5.4301654E+02; 5.4301654E+02; 5.5199630E+02; 5.5449873E+02; 5.4979373E+02; 5.4257247E+02; 5.4316287E+02; 5.4307092E+02; 5.4283675E+02; 5.4282429E+02; 5.4280691E+02; 5.4280691E+02; 5.5193943E+02; 5.5451473E+02; 5.4942085E+02; 5.4257257E+02; 5.4316287E+02; 5.4307092E+02; 5.4283675E+02; 5.4282429E+02; 5.4280685E+02; 5.4280685E+02; 5.5194037E+02; 5.5451382E+02; 5.4941384E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.4331072E+02; 5.0753023E+06; 5.0534570E+06; 5.0510515E+06; 5.0969533E+06; 5.0764690E+06; 5.0754042E+06; 5.0741181E+06; 5.0741181E+06; 5.0553217E+06; 5.0550648E+06; 5.0565783E+06; 5.0534699E+06; 5.0510515E+06; 5.0969533E+06; 5.0764690E+06; 5.0754042E+06; 5.0740525E+06; 5.0740525E+06; 5.0554951E+06; 5.0552806E+06; 5.0568445E+06; 5.0534700E+06; 5.0510515E+06; 5.0969533E+06; 5.0764690E+06; 5.0754042E+06; 5.0740518E+06; 5.0740518E+06; 5.0555004E+06; 5.0552864E+06; 5.0568506E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3795098E+02; 5.3772139E+02; 5.3855060E+02; 5.3828802E+02; 5.3804057E+02; 5.3800426E+02; 5.3856200E+02; 5.3856200E+02; 5.5062667E+02; 5.5409379E+02; 5.4791315E+02; 5.3772640E+02; 5.3855060E+02; 5.3828802E+02; 5.3804057E+02; 5.3800426E+02; 5.3798687E+02; 5.3798687E+02; 5.5049183E+02; 5.5410654E+02; 5.4740671E+02; 5.3772650E+02; 5.3855060E+02; 5.3828802E+02; 5.3804057E+02; 5.3800426E+02; 5.3798683E+02; 5.3798683E+02; 5.5049252E+02; 5.5410550E+02; 5.4739820E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5141072E+02; 4.7644818E+06; 4.7423444E+06; 4.7405766E+06; 4.7862468E+06; 4.7656263E+06; 4.7646393E+06; 4.7646436E+06; 4.7646436E+06; 4.7450486E+06; 4.7447921E+06; 4.7461810E+06; 4.7423528E+06; 4.7405766E+06; 4.7862468E+06; 4.7656263E+06; 4.7646393E+06; 4.7648164E+06; 4.7648164E+06; 4.7453436E+06; 4.7451062E+06; 4.7465996E+06; 4.7423528E+06; 4.7405766E+06; 4.7862468E+06; 4.7656263E+06; 4.7646393E+06; 4.7648186E+06; 4.7648186E+06; 4.7453498E+06; 4.7451128E+06; 4.7466064E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3397877E+02; 5.3374730E+02; 5.3464297E+02; 5.3436834E+02; 5.3410622E+02; 5.3404472E+02; 5.3491747E+02; 5.3491747E+02; 5.4960355E+02; 5.5376097E+02; 5.4591346E+02; 5.3374977E+02; 5.3464297E+02; 5.3436834E+02; 5.3410622E+02; 5.3404472E+02; 5.3401667E+02; 5.3401667E+02; 5.4938746E+02; 5.5377559E+02; 5.4544739E+02; 5.3374985E+02; 5.3464297E+02; 5.3436834E+02; 5.3410622E+02; 5.3404472E+02; 5.3401661E+02; 5.3401661E+02; 5.4938798E+02; 5.5377443E+02; 5.4543913E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
