x,y,ans,prefix,ProbabilityWeight-x,ProbabilityWeight,ProbabilityWeight-y,PointProbability
3.46825325732,-2.09922486635,1367.57912906,303,0.111111111111,1,0.111111111111,0.0123456790123
3.48353378607,-0.512958473615,16.0821609743,304,0.111111111111,1,0.111111111111,0.0123456790123
2.49818974794,-3.73981329534,18351.9391587,305,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.5,178131.832031,306,0.111111111111,1,0.111111111111,0.0123456790123
3.41818281675,3.10686286693,11434.708439,307,0.111111111111,1,0.111111111111,0.0123456790123
-3.83731193296,0.797486060058,38.8795943538,308,0.111111111111,1,0.111111111111,0.0123456790123
0.8083333603,-0.979080849132,6.04235820631,309,0.111111111111,1,0.111111111111,0.0123456790123
0.234566177381,-0.83437393026,10.9725076403,310,0.111111111111,1,0.111111111111,0.0123456790123
1.12107536976,4.5,11343.1126988,311,0.111111111111,1,0.111111111111,0.0123456790123
2.9052734005,-4.03159129337,38691.0359488,312,0.111111111111,1,0.111111111111,0.0123456790123
-2.60189916261,4.5,56110.4332264,313,0.111111111111,1,0.111111111111,0.0123456790123
4.34088829369,-4.5,165695.221221,314,0.111111111111,1,0.111111111111,0.0123456790123
2.47075233352,2.11626985113,691.371399533,315,0.111111111111,1,0.111111111111,0.0123456790123
2.06301642304,-0.566706470326,3.75680800103,316,0.111111111111,1,0.111111111111,0.0123456790123
-0.532344616861,3.62702014199,512.584689762,317,0.111111111111,1,0.111111111111,0.0123456790123
0.772020797772,3.14868126471,766.922102102,318,0.111111111111,1,0.111111111111,0.0123456790123
2.8698164046,1.23184104014,44.8482009269,319,0.111111111111,1,0.111111111111,0.0123456790123
-0.752483089914,-0.966964665677,30.6319244211,320,0.111111111111,1,0.111111111111,0.0123456790123
1.3323602423,-4.5,15240.7591688,321,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.727474337713,0.11247918374,322,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.77341571833,63588.1237464,323,0.111111111111,1,0.111111111111,0.0123456790123
1.7635879473,-0.220466624276,1.46279050204,324,0.111111111111,1,0.111111111111,0.0123456790123
2.08545955477,4.10216920415,22186.8330484,325,0.111111111111,1,0.111111111111,0.0123456790123
0.713144081966,4.5,4746.48866588,326,0.111111111111,1,0.111111111111,0.0123456790123
4.23290061956,1.55681156136,289.685250605,327,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.412792009928,30.598624019,328,0.111111111111,1,0.111111111111,0.0123456790123
0.152117021974,-3.89482724986,62.4198156257,329,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.05048785377,17526.7021495,330,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.00028104393,1827.91787016,331,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.28614687523,94.0179005281,332,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,333,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.684784531096,0.211077050351,334,0.111111111111,1,0.111111111111,0.0123456790123
0.924309976835,-0.480172155966,4.94005539894,335,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.104652745204,14.7356147373,336,0.111111111111,1,0.111111111111,0.0123456790123
0.81753523665,2.28802529555,173.705089852,337,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.384653642949,6.7409718472,338,0.111111111111,1,0.111111111111,0.0123456790123
1.30187809661,4.5,15172.2062776,339,0.111111111111,1,0.111111111111,0.0123456790123
3.8155098265,2.47332098585,3721.47417508,340,0.111111111111,1,0.111111111111,0.0123456790123
0.57626781965,0.124186808571,8.02365202653,341,0.111111111111,1,0.111111111111,0.0123456790123
3.05771628681,3.3191256201,13558.9545357,342,0.111111111111,1,0.111111111111,0.0123456790123
1.75269131841,4.5,27141.4760211,343,0.111111111111,1,0.111111111111,0.0123456790123
3.98760312139,-0.797579168564,44.2285464675,344,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,345,0.111111111111,1,0.111111111111,0.0123456790123
0.36948109809,1.45110097809,21.3004109625,346,0.111111111111,1,0.111111111111,0.0123456790123
4.20987616168,4.34871731635,125047.268563,347,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.44644913173,37594.1157289,348,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.941676731235,87.1379585629,349,0.111111111111,1,0.111111111111,0.0123456790123
3.84833266982,1.08128786131,24.9654199942,350,0.111111111111,1,0.111111111111,0.0123456790123
1.79265005454,2.40599347918,799.197236011,351,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.32237715744,137663.314403,352,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.154192718667,21.814910886,353,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,354,0.111111111111,1,0.111111111111,0.0123456790123
2.12281016654,1.71916320774,177.560371232,355,0.111111111111,1,0.111111111111,0.0123456790123
4.42870787276,0.727434355848,0.122732735198,356,0.111111111111,1,0.111111111111,0.0123456790123
4.06359294386,-0.474453519584,24.4888281715,357,0.111111111111,1,0.111111111111,0.0123456790123
2.34997439027,0.402447993727,0.271286219958,358,0.111111111111,1,0.111111111111,0.0123456790123
2.68642275951,2.03898622278,649.404532367,359,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.00821815293,15.2549301491,360,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.40384035069,153785.394397,361,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.585062044785,1.5867677308,362,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.43958886258,195.577747078,363,0.111111111111,1,0.111111111111,0.0123456790123
1.82621613812,0.845134727606,8.08249447982,364,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.93675561856,81397.2193226,365,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,366,0.111111111111,1,0.111111111111,0.0123456790123
4.0493295079,-2.78531943031,8975.82451025,367,0.111111111111,1,0.111111111111,0.0123456790123
2.61927556638,1.78261728593,296.184834341,368,0.111111111111,1,0.111111111111,0.0123456790123
0.811509165566,3.48534626967,1448.37327192,369,0.111111111111,1,0.111111111111,0.0123456790123
3.84624086596,3.93237174283,57645.2961076,370,0.111111111111,1,0.111111111111,0.0123456790123
-0.123686662805,4.5,73.7847717887,371,0.111111111111,1,0.111111111111,0.0123456790123
2.33517234242,-2.68583838562,2352.26710225,372,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.3027196229,133991.91656,373,0.111111111111,1,0.111111111111,0.0123456790123
2.304709255,1.21337773789,34.8041299771,374,0.111111111111,1,0.111111111111,0.0123456790123
1.77983464948,-0.0798912389532,1.1227453664,375,0.111111111111,1,0.111111111111,0.0123456790123
1.48378271524,4.5,19585.8017874,376,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.66208423852,51574.104952,377,0.111111111111,1,0.111111111111,0.0123456790123
1.77171221929,-2.65232628072,1229.33566526,378,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.49460760443,441.052455636,379,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.97149309251,83350.9452323,380,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.66110175201,45.8623857325,381,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.57039239121,7097.61365493,382,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.306873454425,26.5478667027,383,0.111111111111,1,0.111111111111,0.0123456790123
4.06810769768,-2.16348285967,2243.98098925,384,0.111111111111,1,0.111111111111,0.0123456790123
3.70602814229,3.14625455076,14404.467535,385,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.5,178131.832031,386,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.02923169096,110.561083803,387,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,388,0.111111111111,1,0.111111111111,0.0123456790123
3.56798228604,4.5,110326.01575,389,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.32366302397,263.53188836,390,0.111111111111,1,0.111111111111,0.0123456790123
0.554479392743,-2.82205868292,145.713049712,391,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.02959304226,1972.46374364,392,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.03374956725,16966.9438182,393,0.111111111111,1,0.111111111111,0.0123456790123
1.41146127403,-4.5,17137.0547516,394,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.33809026872,29830.5462044,395,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.93132341533,1176.48976538,396,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.715537028673,51.1058602122,397,0.111111111111,1,0.111111111111,0.0123456790123
3.50560309816,1.71338045868,378.290535771,398,0.111111111111,1,0.111111111111,0.0123456790123
1.4983431596,-0.983197579774,7.09411671653,399,0.111111111111,1,0.111111111111,0.0123456790123
1.13805045544,-3.78346192263,3936.232456,400,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,401,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.45499248007,5502.41063336,402,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.65815304321,7783.24785147,403,0.111111111111,1,0.111111111111,0.0123456790123
2.51020775987,-4.5,54979.629727,404,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.52936924894,6490.50820039,405,0.111111111111,1,0.111111111111,0.0123456790123
1.21254465531,4.5,13210.7769594,406,0.111111111111,1,0.111111111111,0.0123456790123
4.36958484332,-4.5,167904.960483,407,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.395245730513,29.8630977683,408,0.111111111111,1,0.111111111111,0.0123456790123
-1.73601329142,2.72816788195,1036.24948087,409,0.111111111111,1,0.111111111111,0.0123456790123
1.82407745808,-0.375324765547,1.98008896608,410,0.111111111111,1,0.111111111111,0.0123456790123
2.02237571849,3.1612351898,4611.46729113,411,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.146146505101,21.5861915185,412,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.01253388995,105.539938344,413,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.42544773432,4534.76008588,414,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.94550174488,1228.92146393,415,0.111111111111,1,0.111111111111,0.0123456790123
3.29096923915,-4.43835212238,87511.4923885,416,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.459353216431,32.7081259244,417,0.111111111111,1,0.111111111111,0.0123456790123
1.56375037335,0.911381672452,10.8343252323,418,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.55361707119,6843.74609544,419,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.8430170391,11569.0429277,420,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.637643716078,0.695485194606,421,0.111111111111,1,0.111111111111,0.0123456790123
2.22389797827,-0.310758014945,2.17201702429,422,0.111111111111,1,0.111111111111,0.0123456790123
4.37211454238,-1.10221248997,127.109874543,423,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.94595789155,80227.0440858,424,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.877116403784,73.8536651119,425,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.05090901773,2083.76231484,426,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.130801186699,21.1535500304,427,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.36655648372,3922.53905193,428,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.767317631292,57.0723806073,429,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,430,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.08583635719,18759.4511191,431,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.158725115041,21.9443608943,432,0.111111111111,1,0.111111111111,0.0123456790123
1.19182858829,-0.941915278871,5.33005899327,433,0.111111111111,1,0.111111111111,0.0123456790123
2.83885698469,-0.588120969434,9.8314890863,434,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.74552135494,58926.3459133,435,0.111111111111,1,0.111111111111,0.0123456790123
1.16660294037,0.361016613241,4.38572469985,436,0.111111111111,1,0.111111111111,0.0123456790123
1.25950268287,0.544762993582,5.18201876909,437,0.111111111111,1,0.111111111111,0.0123456790123
2.9677544661,-2.93647844739,6420.96382338,438,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.2428524441,24.451428137,439,0.111111111111,1,0.111111111111,0.0123456790123
1.98227756638,4.08689547145,19656.5111039,440,0.111111111111,1,0.111111111111,0.0123456790123
3.21158314091,-2.06598377883,1067.75260229,441,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.67323773545,54381.2126278,442,0.111111111111,1,0.111111111111,0.0123456790123
1.74617829991,-2.87709602154,1908.62910511,443,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,444,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.60609019721,47082.3514625,445,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.37223645987,150410.50998,446,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.2994568335,100.7023969,447,0.111111111111,1,0.111111111111,0.0123456790123
0.0370291837793,2.27186266346,17.3066830723,448,0.111111111111,1,0.111111111111,0.0123456790123
0.143948616251,4.5,272.534962002,449,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.5,174813.363281,450,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.5,178131.832031,451,0.111111111111,1,0.111111111111,0.0123456790123
4.49024563346,1.20325644182,59.4645068923,452,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.485051599767,33.9849537793,453,0.111111111111,1,0.111111111111,0.0123456790123
4.12943816083,1.28631879572,84.7931400674,454,0.111111111111,1,0.111111111111,0.0123456790123
-4.36216482618,4.5,159370.025197,455,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-4.29295235527,135100.310023,456,0.111111111111,1,0.111111111111,0.0123456790123
2.39216357672,-0.544659848307,5.16402520335,457,0.111111111111,1,0.111111111111,0.0123456790123
3.37428013544,0.411570868638,0.805456472367,458,0.111111111111,1,0.111111111111,0.0123456790123
1.91500498595,-2.60969937322,1318.88294655,459,0.111111111111,1,0.111111111111,0.0123456790123
-0.690144131954,2.94044051661,211.704389102,460,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.46934361318,5040.8122788,461,0.111111111111,1,0.111111111111,0.0123456790123
-0.996784214391,-0.682886637247,33.3529933972,462,0.111111111111,1,0.111111111111,0.0123456790123
3.11681023485,-4.5,85066.1646961,463,0.111111111111,1,0.111111111111,0.0123456790123
2.43288468354,-4.5,51614.5429925,464,0.111111111111,1,0.111111111111,0.0123456790123
1.77512634949,-1.50621251475,56.1701072245,465,0.111111111111,1,0.111111111111,0.0123456790123
4.5,4.44727586117,163005.873852,466,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.39110339395,4168.82069156,467,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.14676579384,155.064911572,468,0.111111111111,1,0.111111111111,0.0123456790123
4.35397446046,3.31320991286,26753.4069928,469,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-3.83402347212,69768.9474052,470,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.44174818898,35736.9956103,471,0.111111111111,1,0.111111111111,0.0123456790123
3.78100898401,0.538852947722,0.565529139774,472,0.111111111111,1,0.111111111111,0.0123456790123
1.35189327101,1.49839190774,54.0815804494,473,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.72994727657,57491.4370827,474,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,1.20124222009,0.875014670734,475,0.111111111111,1,0.111111111111,0.0123456790123
-3.98754666837,-1.80933388025,1121.76136001,476,0.111111111111,1,0.111111111111,0.0123456790123
-2.92080940766,-1.35196879395,232.988312372,477,0.111111111111,1,0.111111111111,0.0123456790123
-1.7949824703,4.5,26394.4028784,478,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,2.02885581234,1075.95904861,479,0.111111111111,1,0.111111111111,0.0123456790123
-4.06480138123,0.529387019186,75.483890891,480,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,1.06719026107,6.81596418243,481,0.111111111111,1,0.111111111111,0.0123456790123
-3.47218452254,1.49983755171,35.975248562,482,0.111111111111,1,0.111111111111,0.0123456790123
-2.80486783414,4.5,65328.4677802,483,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,0.789007693127,45.7453552802,484,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,4.5,169680.832031,485,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,4.0006453474,83373.7676913,486,0.111111111111,1,0.111111111111,0.0123456790123
-2.33124153144,1.88147883583,125.525374352,487,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,3.79680054995,60705.972495,488,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,3.37159362957,29395.4554368,489,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,-0.605974639742,168.181009456,490,0.111111111111,1,0.111111111111,0.0123456790123
-3.47751617113,0.367949391273,76.4643034769,491,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,-0.104067751866,137.583838508,492,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,2.2657849553,2329.77132854,493,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,0.332948338478,107.768956195,494,0.111111111111,1,0.111111111111,0.0123456790123
-4.1794673733,-0.140547763734,126.015870895,495,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,-3.30076734412,30767.846368,496,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,-2.64904937064,9178.29626147,497,0.111111111111,1,0.111111111111,0.0123456790123
-0.456372882821,-1.95009197149,50.8507792989,498,0.111111111111,1,0.111111111111,0.0123456790123
-1.76152276685,-1.86166827536,295.298031608,499,0.111111111111,1,0.111111111111,0.0123456790123
-3.15354906572,4.22785410341,56748.0868976,500,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,-2.45831011995,6181.89652243,501,0.111111111111,1,0.111111111111,0.0123456790123
-1.90756405166,-4.44813232743,30997.2662822,502,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,-1.89142799081,1709.83304393,503,0.111111111111,1,0.111111111111,0.0123456790123
-4.5,-0.335457019952,148.591254387,504,0.111111111111,1,0.111111111111,0.0123456790123
