Time,Speed,GHI,Temperature,Demand
1548000.0,3.684707403182984,0,0.9862304687500228,13266.89922836409
1551600.0,3.562279462814331,0,0.9660278320312728,12232.2395
1555200.0,3.425917863845825,0,0.9496398925781476,11987.350394554422
1558800.0,3.2819194793701167,0,0.9256530761718976,11847.965150504884
1562400.0,3.1566741466522217,0,0.8789916992187727,11773.875144941452
1566000.0,3.104411363601685,0,0.7496582031250227,11841.280261688722
1569600.0,3.0993237495422363,0,0.5972229003906477,12181.951806233716
1573200.0,3.114328145980835,0,0.4660583496093978,13217.15437180817
1576800.0,3.1250250339508057,0,0.34804687500002274,14788.767705810851
1580400.0,3.0567331314086914,0,0.36840209960939774,15224.298691672986
1584000.0,2.7667832374572754,32,1.0608764648437727,14768.982901854277
1587600.0,2.4479565620422363,52,2.4045654296875227,14596.00489266471
1591200.0,2.2671804428100586,291,3.9285522460937727,14354.381786350265
1594800.0,1.87376081943512,167,4.954553222656274,14149.417529048464
1598400.0,1.5686266422271729,247,5.053277587890649,13837.593747237268
1602000.0,1.5433671474456787,65,4.972741699218774,13740.617093800687
1605600.0,1.7108819484710691,150,4.819421386718774,13619.8822787751
1609200.0,1.8783080577850344,104,4.591210937500024,13665.71540578074
1612800.0,1.9631919860839844,81,3.876397705078148,13929.76406806204
1616400.0,2.2083139419555664,41,3.2246032714843977,14532.850312948143
1620000.0,2.48845648765564,0,2.9015747070312727,15037.23902245242
1623600.0,2.607818365097046,0,2.6109558105468977,14803.280128700588
1627200.0,2.702004909515381,0,2.3307739257812727,14376.79126494618
1630800.0,2.8012948036193848,0,2.1064392089843977,13907.207535328196
1634400.0,2.808417320251465,0,1.925225830078148,13153.56865039822
1638000.0,2.6623611450195312,0,1.7964416503906475,12360.993600000002
1641600.0,2.451864004135132,0,1.6065612792968975,12218.702754348997
1645200.0,2.3083181381225586,0,1.3285461425781475,12040.94185890837
1648800.0,2.26130485534668,0,1.1549621582031475,11947.95204772728
1652400.0,2.3333091735839844,0,1.1631713867187727,11947.594034608202
1656000.0,2.535409927368164,0,1.1805969238281475,12135.378176361884
1659600.0,2.760070562362671,0,1.0994201660156475,12540.803582582184
1663200.0,2.9514052867889404,0,1.1048522949218975,13081.010828447952
1666800.0,3.117964267730713,0,1.1594177246093975,13558.036019878684
1670400.0,3.2347774505615234,3,1.5266052246093975,14203.204230978152
1674000.0,3.5031311511993413,45,2.143243408203148,14724.427453147802
1677600.0,3.7585833072662354,63,2.8674255371093977,14907.33306016127
1681200.0,3.803603887557984,28,3.3845458984375227,14862.807097801857
1684800.0,3.787708520889282,26,3.8918701171875223,14659.725381388964
1688400.0,3.732279777526856,72,4.212091064453149,14267.160463829112
1692000.0,3.5721893310546875,69,4.449029541015649,13972.576508443988
1695600.0,3.1402530670166016,92,4.130944824218774,13777.36339021814
1699200.0,2.633056402206421,91,3.5788513183593977,13750.41243030361
1702800.0,2.5021092891693115,4,3.0409790039062727,14148.713501319038
1706400.0,2.5515425205230717,0,2.8429199218750227,14420.997441872636
1710000.0,2.5983269214630127,0,2.7468200683593977,14109.304043254111
1713600.0,2.8092498779296875,0,2.5084472656250227,13708.29701757431
1717200.0,3.2129573822021484,0,2.2311035156250227,13220.191750310376
1720800.0,3.6100709438323975,0,2.0649658203125227,12535.738897819405
1724400.0,3.810205221176148,0,1.994439697265648,11826.4379
1728000.0,3.789728879928589,0,2.1508728027343977,11350.52976342986
1731600.0,3.609931230545044,0,2.0740600585937727,11170.639521882247
1735200.0,3.597503185272217,0,1.9962097167968975,11134.09817103796
1738800.0,3.787630558013916,0,2.0127197265625227,11194.924524031943
1742400.0,3.965352296829224,0,1.9630371093750227,11295.831981516258
1746000.0,4.143221855163573,0,1.4886108398437727,11688.101545066378
1749600.0,4.3523292541503915,0,0.8227783203125227,12162.494036232689
1753200.0,4.531676292419434,0,0.6518493652343977,12639.97096570368
1756800.0,4.275953769683838,54,1.9286743164062727,12870.819679545128
1760400.0,3.9777851104736333,241,4.560693359375024,12494.216212539155
1764000.0,3.964515209197998,420,7.454248046875023,11801.455266658497
1767600.0,3.960508108139038,556,9.5683532714844,11094.065423462602
1771200.0,3.810456275939941,634,10.918664550781275,10570.045022244718
1774800.0,3.6456146240234375,644,11.4471374511719,10061.424569480469
1778400.0,3.4689977169036865,589,11.275537109375026,9673.176010075473
1782000.0,3.341822862625122,472,10.38567504882815,9364.85591391228
1785600.0,3.2308924198150635,307,8.769525146484398,9379.34605992575
1789200.0,3.4360907077789307,121,6.136285400390648,9932.238006722226
1792800.0,3.894718647003174,0,4.796777343750024,11159.434173761641
1796400.0,4.130324840545653,0,3.8462158203125223,11610.974463990944
1800000.0,4.2150235176086435,0,2.832574462890648,11614.081751644624
1803600.0,4.223333835601807,0,1.7105957031250227,11500.95374236454
1807200.0,4.1610107421875,0,0.6390625000000227,11111.872115107986
1810800.0,4.066504001617432,0,-0.2652954101562273,10415.543
1814400.0,3.9800965785980233,0,-1.0412658691406025,10575.73982542633
1818000.0,3.9603366851806636,0,-1.7167114257812273,10657.987482072069
1821600.0,4.099628448486328,0,-2.3069213867187277,10862.89140073701
1825200.0,4.2791762351989755,0,-2.6241821289062277,11100.75045591195
1828800.0,4.301706314086913,0,-2.7976135253906023,11653.911498896852
1832400.0,4.02189302444458,0,-2.9503845214843523,12953.090435230555
1836000.0,3.5605084896087646,0,-3.0911315917968523,14816.067222207888
1839600.0,3.157259225845337,0,-2.7822631835937277,15501.20478529046
1843200.0,2.829108715057373,55,-0.5899719238281023,14893.813020739171
1846800.0,3.298607587814331,243,2.0091796875000227,14385.764760367412
1850400.0,3.475588321685791,422,3.9101196289062727,14054.165950096642
1854000.0,3.4599683284759517,558,5.502313232421899,13543.687520615022
1857600.0,3.34152626991272,634,6.690087890625023,12934.297325089272
1861200.0,3.137634754180908,646,7.247857666015648,12480.896137368061
1864800.0,2.9040818214416504,590,7.335260009765648,12124.571351075843
1868400.0,2.8363950252532963,474,6.904718017578148,11960.244621017247
1872000.0,2.8828256130218506,310,5.632562255859398,12161.054892721955
1875600.0,2.794031381607056,124,3.4256530761718977,13065.60004433039
1879200.0,2.967919111251831,0,2.2602783203125227,14313.689794741213
1882800.0,3.049255847930908,0,1.6257568359375227,14546.206627939084
1886400.0,2.9735791683197017,0,1.0313659667968975,14462.7607017547
1890000.0,2.8687229156494136,0,0.5257812500000227,14051.55480276041
1893600.0,2.7785561084747314,0,0.12499389648439775,13074.356074507712
1897200.0,2.7093281745910645,0,-0.13791503906247726,12138.6345
1900800.0,2.583181858062744,0,-0.3850463867187273,11688.266793183924
1904400.0,2.285207748413086,0,-0.5860046386718523,11701.550044563655
1908000.0,2.046395778656006,0,-0.6960205078124773,11817.656873929658
1911600.0,2.04937481880188,0,-0.9599365234374772,12090.241362705956
1915200.0,2.1056830883026123,0,-1.3948730468749773,12610.25587633367
1918800.0,1.5146231651306152,0,-1.4492858886718525,13791.451880537636
1922400.0,0.8482394814491272,0,-0.8595642089843523,15542.02445597607
1926000.0,1.5406211614608765,0,-1.0057434082031025,16046.62062250578
1929600.0,2.1101973056793213,28,0.020196533203147737,15366.200243008438
1933200.0,2.004077911376953,205,2.339410400390648,14972.800361337067
1936800.0,1.950114369392395,312,5.132318115234399,14668.395340607482
1940400.0,1.6822330951690674,382,6.574365234375023,14246.96125045702
1944000.0,1.4914625883102417,406,7.992242431640648,13831.898063657683
1947600.0,1.4878629446029663,127,8.80559692382815,13531.50443832794
1951200.0,1.4333806037902832,286,9.196496582031275,13279.734408603696
1954800.0,1.384232997894287,333,8.85991821289065,13121.116891834698
1958400.0,1.3216233253479004,175,7.489404296875023,13298.090305212898
1962000.0,1.46354877948761,83,4.937615966796899,13950.804390199804
1965600.0,1.8279728889465328,0,4.021203613281274,14770.67109106569
1969200.0,2.15419340133667,0,3.461724853515648,14697.395292904697
1972800.0,2.2434706687927246,0,2.9324584960937727,14426.888659247717
1976400.0,2.419476270675659,0,2.5975280761718977,13717.835139375858
1980000.0,2.530939817428589,0,2.4652954101562727,12508.01117881816
1983600.0,2.6919898986816406,0,2.2570739746093977,11423.826099999998
1987200.0,3.0126268863677983,0,1.9435058593750227,11313.646999931943
1990800.0,3.302196502685547,0,1.4017578125000227,11176.81780095231
1994400.0,3.36841082572937,0,0.5516296386718977,11200.767828865595
1998000.0,3.3177518844604488,0,-0.09290161132810226,11262.194249638396
2001600.0,3.3376643657684326,0,-0.12482299804685225,11679.395828442228
2005200.0,3.2487692832946777,0,-0.11853637695310225,12725.307505622048
2008800.0,3.3111677169799805,0,-0.17468872070310226,14365.983182040696
2012400.0,3.3863203525543213,0,0.16347656250002274,14891.68773940497
2016000.0,3.1743178367614746,23,1.4580627441406475,14291.082858306943
2019600.0,2.8448166847229004,84,2.976983642578148,14004.874807977389
2023200.0,2.6062021255493164,216,5.329309082031274,13738.939442366129
2026800.0,2.662238359451294,324,8.210931396484398,13399.630884407978
2030400.0,2.658886671066284,439,9.876977539062525,12978.52466094377
2034000.0,2.6332294940948486,476,10.6917663574219,12650.097563982197
2037600.0,2.688833951950073,377,11.19280395507815,12356.771764534378
2041200.0,2.642509937286377,271,11.480615234375026,12264.38687366492
2044800.0,2.3966526985168457,133,10.22051391601565,12468.101117832439
2048400.0,2.265521287918091,76,7.262811279296898,13006.123936288497
2052000.0,2.6977694034576416,0,6.179498291015648,13818.428771292236
2055600.0,3.1020390987396236,0,5.624780273437524,13810.804775580064
2059200.0,3.3006861209869385,0,5.077874755859399,13566.879260669057
2062800.0,3.4816989898681636,0,4.590478515625024,13142.389559810877
2066400.0,3.5614259243011475,0,4.089349365234399,12148.12965160286
2070000.0,3.526441097259521,0,3.530084228515648,11174.9149
2073600.0,3.576918601989746,0,2.9777770996093977,11307.658280256044
2077200.0,3.673649311065674,0,2.381646728515648,11243.595139055353
2080800.0,3.6876823902130127,0,1.7059570312500227,11388.191923965038
2084400.0,3.528460025787353,0,0.8965087890625227,11593.42432429922
2088000.0,3.3638405799865723,0,0.13085327148439774,12137.637309230044
2091600.0,3.2224597930908203,0,-0.4988769531249773,13255.84464262482
2095200.0,3.0835559368133545,0,-0.9907897949218524,15140.739498569286
2098800.0,2.9439525604248047,0,-0.8582214355468523,15541.133235372929
2102400.0,2.4662985801696777,60,1.5586486816406475,14472.60727504631
2106000.0,1.7781579494476318,252,4.766046142578149,13458.20267210061
2109600.0,1.4457180500030518,434,9.06463012695315,12655.50935716981
2113200.0,1.182356357574463,572,11.928002929687526,11878.82592116211
2116800.0,0.8459224700927734,651,13.8516784667969,11202.385719468642
2120400.0,0.699285626411438,663,15.204675292968775,10735.857375764623
2124000.0,0.6757692694664001,608,15.277856445312526,10339.104868088201
2127600.0,0.7162972688674927,490,14.4450622558594,10137.9673425526
2131200.0,0.6688851118087769,325,12.792810058593775,10084.007077640317
2134800.0,0.6531981825828552,135,9.507104492187525,10510.198999166652
2138400.0,0.8875929713249207,0,8.237359619140648,11667.52731624455
2142000.0,1.1771725416183472,0,7.463494873046898,12059.3012679808
2145600.0,1.4604837894439695,0,6.757135009765648,12096.632932025956
2149200.0,1.7604690790176392,0,6.154138183593773,11911.357041874577
2152800.0,2.0971510410308842,0,5.623773193359399,11187.104834035012
2156400.0,2.4054763317108154,0,5.139184570312524,10420.4454
2160000.0,2.6567931175231934,0,4.683557128906274,10228.964283408608
2163600.0,2.8938565254211426,0,4.255029296875024,10244.15025383039
2167200.0,3.0415730476379395,0,3.8261657714843977,10419.450069804181
2170800.0,3.0493860244750977,0,3.331842041015648,10732.019647877763
2174400.0,2.987434864044189,0,2.8259216308593977,11283.52890411046
2178000.0,2.9969255924224854,0,2.373101806640648,12481.881813218119
2181600.0,3.0973932743072514,0,1.9833007812500227,14346.72440783485
2185200.0,3.199476957321167,0,2.0859008789062727,14910.723519150257
2188800.0,3.0154874324798584,62,4.783532714843774,13896.421589832227
2192400.0,2.4342153072357178,257,7.735986328125023,12979.633612222198
2196000.0,2.158387899398804,442,11.5573669433594,12150.409648353672
2199600.0,2.948793172836304,582,14.825280761718775,11414.396966880779
2203200.0,3.011970996856689,660,16.201654052734398,10786.803415063581
2206800.0,3.072800636291504,668,16.669793701171898,10420.311218226316
2210400.0,3.184322595596313,609,16.481988525390648,10059.39567869144
2214000.0,3.230458974838257,490,15.775476074218775,9878.725599213001
2217600.0,3.0991697311401367,323,14.154504394531275,9792.309743976044
2221200.0,3.36634373664856,135,11.371484375000026,10136.694540632607
2224800.0,3.898668050765991,0,10.29070434570315,10943.385599072606
2228400.0,4.3283023834228525,0,9.681115722656275,10923.299256669676
2232000.0,4.636947154998778,0,9.01885375976565,10666.555261208878
2235600.0,4.8766398429870605,0,8.529626464843773,10329.71645102908
2239200.0,5.00959587097168,0,8.400231933593773,9728.057511923247
2242800.0,5.034180641174316,0,8.395379638671898,9020.079200000002
2246400.0,4.933974266052246,0,8.435327148437523,8562.612936419848
2250000.0,4.735352039337158,0,8.471582031250023,8398.44284425705
2253600.0,4.569450378417969,0,8.515771484375023,8302.952769216989
2257200.0,4.47545051574707,0,8.525445556640648,8287.41938577646
2260800.0,4.413140773773193,0,8.447808837890648,8422.811964028442
2264400.0,4.3198442459106445,0,8.249414062500023,8794.56087230407
2268000.0,4.090806961059569,0,8.023919677734398,9430.697762694861
2271600.0,3.64268159866333,0,7.958795166015648,10083.906901271997
2275200.0,2.960845470428467,60,9.557580566406275,10422.139440007126
2278800.0,2.99201774597168,246,12.199060058593775,10546.409463674514
2282400.0,3.4382479190826416,425,14.17266235351565,10459.752748293638
2286000.0,3.5798053741455083,442,14.750878906250026,10244.198257785998
2289600.0,4.136826992034912,201,14.313806152343775,9947.866392814078
2293200.0,5.238062381744385,215,12.90117797851565,9640.790434633798
2296800.0,6.2738189697265625,198,11.1120544433594,9495.084646680973
2300400.0,6.6813907623291025,143,8.787988281250023,9537.940103818788
2304000.0,6.624472618103027,65,6.743981933593773,9860.169823833
2307600.0,6.198703289031982,35,5.032189941406274,10529.221568017862
2311200.0,5.97882080078125,0,3.948907470703148,11532.962784095
2314800.0,5.731980800628662,0,3.056085205078148,11699.574762873603
2318400.0,5.3075385093688965,0,2.138360595703148,11540.71263055375
2322000.0,4.8296637535095215,0,1.4468933105468975,11344.326878989132
2325600.0,4.460471630096436,0,0.9120117187500228,11077.328001945
2329200.0,4.284990787506104,0,0.4112792968750227,10715.044399999999
2332800.0,4.245687484741212,0,-0.08011474609372726,10644.290233626418
2336400.0,4.264997005462647,0,-0.5838989257812273,10698.347005829788
2340000.0,4.2475247383117685,0,-1.1265624999999773,10862.904978145494
2343600.0,4.198359966278076,0,-1.7493957519531025,11043.756641024962
2347200.0,4.09749174118042,0,-2.3853515624999773,11426.99075719625
2350800.0,4.010794162750243,0,-2.9586242675781023,11995.75101104994
2354400.0,3.9184839725494394,0,-3.4428466796874773,12754.245870997756
2358000.0,3.7263050079345694,0,-3.4474853515624773,13452.739238538672
2361600.0,3.430742025375366,65,-1.4531616210937273,13868.378721835303
2365200.0,3.419275283813477,259,0.8134094238281477,13769.73216082208
2368800.0,3.0926034450531006,443,2.9081054687500227,13278.15166315477
2372400.0,2.7739171981811523,583,4.749169921875024,12604.716825949205
2376000.0,2.536917209625244,664,6.119805908203148,12042.595387000316
2379600.0,2.2964630126953125,679,6.934289550781273,11415.945548286056
2383200.0,1.9179646968841555,625,7.123284912109398,10902.492686075231
2386800.0,1.5610001087188718,508,6.592431640625023,10532.623560440556
