TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.1246310E+03; 6.1765928E+05; 1.6862679E+06; 1.7218732E+06; 4.4847208E+02; 4.4385147E+02; 4.3311441E+02; 4.3312298E+02; 5.9708774E+02;-8.6488696E-04; 4.9167347E+04; 5.0748377E+00; 6.6228537E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5154849E+02; 1.4999592E+01; 7.7126501E+00; 7.8864836E+00; 5.5672479E+02; 4.9974480E+02; 2.9305498E+02; 9.9979387E+04; 1.9767727E-01; 5.8680575E-02; 0.0000000E+00; 0.0000000E+00; 1.1613628E-02; 5.3759740E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5520488E-01; 3.4498763E-01; 1.1613628E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3433572E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3815569E+00; 2.3799089E+00; 2.3808229E+00;
 2.1262310E+03; 6.1764170E+05; 1.6858674E+06; 1.7215183E+06; 4.4845881E+02; 4.4383877E+02; 4.3310437E+02; 4.3310917E+02; 5.9709340E+02; 8.0569544E-03; 4.9133022E+04; 5.0710659E+00; 6.5938536E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5155243E+02; 1.4999592E+01; 7.7127216E+00; 7.8865425E+00; 5.5670436E+02; 4.9973552E+02; 2.9305501E+02; 9.9979399E+04; 1.9767727E-01; 5.8680579E-02; 0.0000000E+00; 0.0000000E+00; 1.1613632E-02; 5.3762295E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5522783E-01; 3.4507710E-01; 1.1613632E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3431293E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3768641E+00; 2.3752033E+00; 2.3761135E+00;
 2.1326310E+03; 6.1665978E+05; 1.6842675E+06; 1.7200987E+06; 4.4839036E+02; 4.4376595E+02; 4.3372902E+02; 4.3305874E+02; 5.9710915E+02;-6.7926169E-01; 4.8996305E+04; 5.0564729E+00; 6.5402952E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5156812E+02; 1.4999592E+01; 7.7130069E+00; 7.8867768E+00; 5.5689557E+02; 4.9969842E+02; 2.9305514E+02; 9.9979444E+04; 1.9767727E-01; 5.8680596E-02; 0.0000000E+00; 0.0000000E+00; 1.1613650E-02; 5.3772503E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5531277E-01; 3.4543873E-01; 1.1613650E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3421723E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3773959E+00; 2.3757497E+00; 2.3766601E+00;
 2.1406310E+03; 6.1530010E+05; 1.6822606E+06; 1.7183162E+06; 4.5249160E+02; 4.4914158E+02; 4.3460346E+02; 4.3297744E+02; 5.9708618E+02;-1.6402594E+00; 4.8826355E+04; 5.0381680E+00; 6.4928806E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5158757E+02; 1.4999592E+01; 7.7133596E+00; 7.8870662E+00; 5.5710166E+02; 4.9965198E+02; 2.9305529E+02; 9.9979501E+04; 1.9767727E-01; 5.8680618E-02; 0.0000000E+00; 0.0000000E+00; 1.1613673E-02; 5.3785221E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5541348E-01; 3.4588785E-01; 1.1613673E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3408975E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3724153E+00; 2.3707697E+00; 2.3716806E+00;
 2.1486310E+03; 6.1336942E+05; 1.6802827E+06; 1.7165535E+06; 4.6106195E+02; 4.5809495E+02; 4.3570218E+02; 4.3285631E+02; 5.9693360E+02;-2.8621820E+00; 4.8657607E+04; 5.0151192E+00; 6.4500986E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5160684E+02; 1.4999592E+01; 7.7137050E+00; 7.8873496E+00; 5.5728080E+02; 4.9960525E+02; 2.9305544E+02; 9.9979558E+04; 1.9767726E-01; 5.8680639E-02; 0.0000000E+00; 0.0000000E+00; 1.1613696E-02; 5.3797797E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5550728E-01; 3.4633069E-01; 1.1613696E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3395772E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3649349E+00; 2.3632968E+00; 2.3642035E+00;
 2.1566310E+03; 6.1113528E+05; 1.6783434E+06; 1.7148190E+06; 4.6928373E+02; 4.6608216E+02; 4.3688968E+02; 4.3271636E+02; 5.9673268E+02;-4.1927427E+00; 4.8489784E+04; 4.9937558E+00; 6.4069302E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5162592E+02; 1.4999592E+01; 7.7140445E+00; 7.8876285E+00; 5.5743782E+02; 4.9955817E+02; 2.9305560E+02; 9.9979614E+04; 1.9767726E-01; 5.8680661E-02; 0.0000000E+00; 0.0000000E+00; 1.1613718E-02; 5.3810164E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5559569E-01; 3.4677021E-01; 1.1613718E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3382489E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3563708E+00; 2.3547392E+00; 2.3556422E+00;
 2.1646310E+03; 6.0837351E+05; 1.6764468E+06; 1.7131164E+06; 4.7715959E+02; 4.7376446E+02; 4.3862484E+02; 4.3254349E+02; 5.9644200E+02;-6.1054704E+00; 4.8323279E+04; 4.9721401E+00; 6.3661301E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5164479E+02; 1.4999592E+01; 7.7143790E+00; 7.8879037E+00; 5.5757638E+02; 4.9951067E+02; 2.9305575E+02; 9.9979670E+04; 1.9767725E-01; 5.8680682E-02; 0.0000000E+00; 0.0000000E+00; 1.1613741E-02; 5.3822247E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5567701E-01; 3.4720403E-01; 1.1613741E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3369358E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3457633E+00; 2.3441412E+00; 2.3450408E+00;
 2.1726310E+03; 6.0528365E+05; 1.6746003E+06; 1.7114516E+06; 4.8474283E+02; 4.8116889E+02; 4.4037487E+02; 4.3234522E+02; 5.9610083E+02;-8.0551198E+00; 4.8158068E+04; 4.9507376E+00; 6.3247911E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5166346E+02; 1.4999592E+01; 7.7147086E+00; 7.8881769E+00; 5.5770009E+02; 4.9946271E+02; 2.9305590E+02; 9.9979727E+04; 1.9767725E-01; 5.8680704E-02; 0.0000000E+00; 0.0000000E+00; 1.1613763E-02; 5.3833959E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5575023E-01; 3.4762984E-01; 1.1613763E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3356465E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3337565E+00; 2.3321446E+00; 2.3330378E+00;
 2.1806310E+03; 6.0210919E+05; 1.6728091E+06; 1.7098441E+06; 4.9205239E+02; 4.8832319E+02; 4.4222681E+02; 4.3214466E+02; 5.9576163E+02;-1.0113080E+01; 4.7993348E+04; 4.9292504E+00; 6.2849475E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5168189E+02; 1.4999592E+01; 7.7150346E+00; 7.8884461E+00; 5.5781162E+02; 4.9941438E+02; 2.9305606E+02; 9.9979783E+04; 1.9767724E-01; 5.8680725E-02; 0.0000000E+00; 0.0000000E+00; 1.1613786E-02; 5.3845084E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5581719E-01; 3.4804873E-01; 1.1613786E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3343776E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3215128E+00; 2.3199118E+00; 2.3207981E+00;
 2.1886310E+03; 5.9842397E+05; 1.6710750E+06; 1.7082677E+06; 4.9912961E+02; 4.9527897E+02; 4.4460950E+02; 4.3190749E+02; 5.9534062E+02;-1.2735328E+01; 4.7830147E+04; 4.9083991E+00; 6.2460746E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5170004E+02; 1.4999592E+01; 7.7153574E+00; 7.8887148E+00; 5.5791320E+02; 4.9936575E+02; 2.9305621E+02; 9.9979839E+04; 1.9767724E-01; 5.8680747E-02; 0.0000000E+00; 0.0000000E+00; 1.1613809E-02; 5.3855782E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5587571E-01; 3.4845910E-01; 1.1613809E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3331237E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3072404E+00; 2.3055987E+00; 2.3064835E+00;
 2.1966310E+03; 5.9438352E+05; 1.6694023E+06; 1.7067397E+06; 5.0575206E+02; 5.0181825E+02; 4.4696763E+02; 4.3164312E+02; 5.9490029E+02;-1.5357820E+01; 4.7669062E+04; 4.8872694E+00; 6.2070442E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5171792E+02; 1.4999592E+01; 7.7156765E+00; 7.8889817E+00; 5.5800689E+02; 4.9931672E+02; 2.9305636E+02; 9.9979895E+04; 1.9767723E-01; 5.8680768E-02; 0.0000000E+00; 0.0000000E+00; 1.1613831E-02; 5.3866143E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5592366E-01; 3.4886610E-01; 1.1613831E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3319073E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2914065E+00; 2.2897980E+00; 2.2906714E+00;
 2.2046310E+03; 5.9028111E+05; 1.6677942E+06; 1.7052648E+06; 5.1217009E+02; 5.0812725E+02; 4.4933762E+02; 4.3137463E+02; 5.9449543E+02;-1.7998057E+01; 4.7509212E+04; 4.8665102E+00; 6.1686664E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5173550E+02; 1.4999592E+01; 7.7159922E+00; 7.8892472E+00; 5.5809418E+02; 4.9926735E+02; 2.9305651E+02; 9.9979950E+04; 1.9767723E-01; 5.8680790E-02; 0.0000000E+00; 0.0000000E+00; 1.1613854E-02; 5.3875956E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5596561E-01; 3.4926396E-01; 1.1613854E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3307266E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2754422E+00; 2.2738443E+00; 2.2747113E+00;
 2.2126310E+03; 5.8586638E+05; 1.6662512E+06; 1.7038431E+06; 5.1844083E+02; 5.1433432E+02; 4.5206552E+02; 4.3108647E+02; 5.9406867E+02;-2.1017981E+01; 4.7350921E+04; 4.8457368E+00; 6.1320527E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5175278E+02; 1.4999592E+01; 7.7163051E+00; 7.8895118E+00; 5.5817622E+02; 4.9921769E+02; 2.9305666E+02; 9.9980006E+04; 1.9767722E-01; 5.8680811E-02; 0.0000000E+00; 0.0000000E+00; 1.1613876E-02; 5.3885196E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5599952E-01; 3.4965588E-01; 1.1613876E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3295512E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2583202E+00; 2.2567351E+00; 2.2575968E+00;
 2.2206310E+03; 5.8106529E+05; 1.6647746E+06; 1.7024753E+06; 5.2459819E+02; 5.2044091E+02; 4.5495158E+02; 4.3076818E+02; 5.9359335E+02;-2.4223637E+01; 4.7194253E+04; 4.8253399E+00; 6.0951607E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5176970E+02; 1.4999592E+01; 7.7166150E+00; 7.8897762E+00; 5.5825404E+02; 4.9916765E+02; 2.9305681E+02; 9.9980061E+04; 1.9767722E-01; 5.8680833E-02; 0.0000000E+00; 0.0000000E+00; 1.1613899E-02; 5.3893792E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5602236E-01; 3.5003794E-01; 1.1613899E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3283473E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2395567E+00; 2.2379877E+00; 2.2388405E+00;
 2.2286310E+03; 5.7637754E+05; 1.6633624E+06; 1.7011608E+06; 5.3079673E+02; 5.2642442E+02; 4.5773683E+02; 4.3045425E+02; 5.9318986E+02;-2.7323497E+01; 4.7038997E+04; 4.8051309E+00; 6.0580408E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5178626E+02; 1.4999592E+01; 7.7169224E+00; 7.8900411E+00; 5.5832802E+02; 4.9911736E+02; 2.9305696E+02; 9.9980117E+04; 1.9767722E-01; 5.8680855E-02; 0.0000000E+00; 0.0000000E+00; 1.1613922E-02; 5.3901742E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5603781E-01; 3.5041360E-01; 1.1613922E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3270902E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2212539E+00; 2.2196971E+00; 2.2205418E+00;
 2.2366310E+03; 5.7166282E+05; 1.6620312E+06; 1.6999040E+06; 5.3843188E+02; 5.3343676E+02; 4.6077690E+02; 4.3013749E+02; 5.9282400E+02;-3.0681396E+01; 4.6884665E+04; 4.7851329E+00; 6.0193982E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5180241E+02; 1.4999592E+01; 7.7172268E+00; 7.8903054E+00; 5.5839956E+02; 4.9906695E+02; 2.9305711E+02; 9.9980172E+04; 1.9767721E-01; 5.8680876E-02; 0.0000000E+00; 0.0000000E+00; 1.1613945E-02; 5.3908875E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5597888E-01; 3.5079680E-01; 1.1613945E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3257740E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2031958E+00; 2.2016284E+00; 2.2024680E+00;
 2.2446310E+03; 5.6637732E+05; 1.6607600E+06; 1.6987063E+06; 5.4592423E+02; 5.4085261E+02; 4.6407068E+02; 4.2978292E+02; 5.9237319E+02;-3.4334280E+01; 4.6732864E+04; 4.7651812E+00; 5.9873593E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5181812E+02; 1.4999592E+01; 7.7175295E+00; 7.8905694E+00; 5.5846970E+02; 4.9901633E+02; 2.9305726E+02; 9.9980227E+04; 1.9767721E-01; 5.8680898E-02; 0.0000000E+00; 0.0000000E+00; 1.1613967E-02; 5.3915535E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5603371E-01; 3.5119378E-01; 1.1613967E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3245880E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1822343E+00; 2.1807442E+00; 2.1815737E+00;
 2.2526310E+03; 5.6119733E+05; 1.6595629E+06; 1.6975712E+06; 5.5327177E+02; 5.4811795E+02; 4.6726938E+02; 4.2942768E+02; 5.9198058E+02;-3.7887813E+01; 4.6582520E+04; 4.7456686E+00; 5.9514820E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5183328E+02; 1.4999592E+01; 7.7178303E+00; 7.8908332E+00; 5.5853918E+02; 4.9896549E+02; 2.9305741E+02; 9.9980282E+04; 1.9767720E-01; 5.8680920E-02; 0.0000000E+00; 0.0000000E+00; 1.1613990E-02; 5.3921469E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5602899E-01; 3.5157501E-01; 1.1613990E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3232930E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1619602E+00; 2.1604847E+00; 2.1613049E+00;
 2.2606310E+03; 5.5601153E+05; 1.6584397E+06; 1.6964996E+06; 5.6048187E+02; 5.5525921E+02; 4.7052517E+02; 4.2907180E+02; 5.9163039E+02;-4.1500857E+01; 4.6433657E+04; 4.7262595E+00; 5.9163645E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5184774E+02; 1.4999592E+01; 7.7181295E+00; 7.8910975E+00; 5.5860827E+02; 4.9891460E+02; 2.9305756E+02; 9.9980336E+04; 1.9767720E-01; 5.8680941E-02; 0.0000000E+00; 0.0000000E+00; 1.1614013E-02; 5.3926703E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5601076E-01; 3.5194491E-01; 1.1614013E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3218739E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1416971E+00; 2.1402370E+00; 2.1410490E+00;
 2.2686310E+03; 5.5055274E+05; 1.6573948E+06; 1.6954907E+06; 5.6758540E+02; 5.6233092E+02; 4.7409720E+02; 4.2869645E+02; 5.9125965E+02;-4.5452554E+01; 4.6286584E+04; 4.7069211E+00; 5.8839581E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5186155E+02; 1.4999592E+01; 7.7184266E+00; 7.8913625E+00; 5.5867729E+02; 4.9886362E+02; 2.9305770E+02; 9.9980391E+04; 1.9767719E-01; 5.8680963E-02; 0.0000000E+00; 0.0000000E+00; 1.1614035E-02; 5.3931221E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5598227E-01; 3.5230081E-01; 1.1614035E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3203686E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1204720E+00; 2.1190293E+00; 2.1198343E+00;
