TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.9166310E+03;-1.0000000E+00; 6.5578049E+05; 1.7450138E+06; 7.7016342E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7016075E+00; 3.4058893E+04; 1.1539228E-03; 7.7016342E+00; 4.4983180E+03; 1.1265721E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6050096E+02; 5.9304853E+05; 5.3721433E+04; 2.4768344E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3414142E-01; 5.5260931E-01; 3.3154909E-01; 4.7528818E-01; 1.1613048E-02; 5.8680022E-02; 1.7450138E+06; 6.5578049E+05; 9.9977854E+04; 1.7723784E+06; 4.4648545E+02; 4.5123956E+02; 5.9459979E+02; 2.9305080E+02; 4.3326474E+02; 2.2178119E+00; 4.3550245E+02; 3.5094119E+02; 2.2738139E+01; 2.2738139E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7016342E+00; 5.4375652E+00; 6.0201081E-03; 1.4999592E+01; 7.8775763E+00; 6.9740000E+00;
 1.9246310E+03;-1.0000000E+00; 6.5363262E+05; 1.7424521E+06; 7.7021286E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7021024E+00; 3.4061605E+04; 1.1539051E-03; 7.7021286E+00; 4.4972355E+03; 1.1269156E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5898593E+02; 5.9304853E+05; 5.3541336E+04; 2.4752732E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3428621E-01; 5.5271290E-01; 3.3214870E-01; 4.7552148E-01; 1.1613070E-02; 5.8680043E-02; 1.7424521E+06; 6.5363262E+05; 9.9977915E+04; 1.7702402E+06; 4.4634526E+02; 4.5109372E+02; 5.9475464E+02; 2.9305097E+02; 4.3321075E+02; 2.1413528E+00; 4.3537124E+02; 3.5096902E+02; 2.2666413E+01; 2.2666413E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7021286E+00; 5.4369727E+00; 6.0174551E-03; 1.4999592E+01; 7.8779687E+00; 6.9740000E+00;
 1.9326310E+03;-1.0000000E+00; 6.5156788E+05; 1.7399185E+06; 7.7026167E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7025908E+00; 3.4064282E+04; 1.1538876E-03; 7.7026167E+00; 4.4961714E+03; 1.1272537E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5755952E+02; 5.9304853E+05; 5.3361711E+04; 2.4736974E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3442959E-01; 5.5281603E-01; 3.3273787E-01; 4.7575084E-01; 1.1613092E-02; 5.8680064E-02; 1.7399185E+06; 6.5156788E+05; 9.9977976E+04; 1.7681197E+06; 4.4620990E+02; 4.5095282E+02; 5.9490644E+02; 2.9305114E+02; 4.3317340E+02; 2.0529029E+00; 4.3524478E+02; 3.5099641E+02; 2.2597680E+01; 2.2597680E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7026167E+00; 5.4365416E+00; 6.0148505E-03; 1.4999592E+01; 7.8783581E+00; 6.9740000E+00;
 1.9406310E+03;-1.0000000E+00; 6.4963501E+05; 1.7374131E+06; 7.7030993E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7030738E+00; 3.4066930E+04; 1.1538702E-03; 7.7030993E+00; 4.4951199E+03; 1.1275880E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5627100E+02; 5.9304853E+05; 5.3181941E+04; 2.4721073E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3456975E-01; 5.5291892E-01; 3.3331852E-01; 4.7597623E-01; 1.1613114E-02; 5.8680085E-02; 1.7374131E+06; 6.4963501E+05; 9.9978036E+04; 1.7660174E+06; 4.4608029E+02; 4.5081851E+02; 5.9505607E+02; 2.9305130E+02; 4.3317734E+02; 1.9308359E+00; 4.3512731E+02; 3.5102336E+02; 2.2532688E+01; 2.2532688E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7030993E+00; 5.4352516E+00; 6.0123117E-03; 1.4999592E+01; 7.8787429E+00; 6.9740000E+00;
 1.9486310E+03;-1.0000000E+00; 6.4758509E+05; 1.7349338E+06; 7.7035754E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7035504E+00; 3.4069543E+04; 1.1538531E-03; 7.7035754E+00; 4.4940875E+03; 1.1279167E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5489399E+02; 5.9304853E+05; 5.3003341E+04; 2.4705043E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3471059E-01; 5.5301891E-01; 3.3389344E-01; 4.7619809E-01; 1.1613136E-02; 5.8680106E-02; 1.7349338E+06; 6.4758509E+05; 9.9978097E+04; 1.7639320E+06; 4.4594132E+02; 4.5067665E+02; 5.9517135E+02; 2.9305147E+02; 4.3324659E+02; 1.7359105E+00; 4.3500069E+02; 3.5104987E+02; 2.2462492E+01; 2.2462492E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7035754E+00; 5.4330485E+00; 6.0098503E-03; 1.4999592E+01; 7.8791230E+00; 6.9740000E+00;
 1.9566310E+03;-1.0000000E+00; 6.4570458E+05; 1.7324823E+06; 7.7040449E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7040203E+00; 3.4072121E+04; 1.1538362E-03; 7.7040449E+00; 4.4930736E+03; 1.1282400E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5368929E+02; 5.9304853E+05; 5.2824557E+04; 2.4688891E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3484813E-01; 5.5311876E-01; 3.3445832E-01; 4.7641630E-01; 1.1613158E-02; 5.8680128E-02; 1.7324823E+06; 6.4570458E+05; 9.9978157E+04; 1.7618806E+06; 4.4580899E+02; 4.5053895E+02; 5.9529244E+02; 2.9305163E+02; 4.3339687E+02; 1.4700059E+00; 4.3488470E+02; 3.5107596E+02; 2.2397565E+01; 2.2397565E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7040449E+00; 5.4312377E+00; 6.0074602E-03; 1.4999592E+01; 7.8794966E+00; 6.9740000E+00;
 1.9646310E+03;-1.0000000E+00; 6.4385039E+05; 1.7300570E+06; 7.7045080E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7044839E+00; 3.4074664E+04; 1.1538195E-03; 7.7045080E+00; 4.4920779E+03; 1.1285579E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5250396E+02; 5.9304853E+05; 5.2646826E+04; 2.4672642E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3498642E-01; 5.5321788E-01; 3.3501795E-01; 4.7663129E-01; 1.1613181E-02; 5.8680149E-02; 1.7300570E+06; 6.4385039E+05; 9.9978217E+04; 1.7598299E+06; 4.4567852E+02; 4.5040235E+02; 5.9541413E+02; 2.9305180E+02; 4.3356646E+02; 1.1865967E+00; 4.3476937E+02; 3.5110165E+02; 2.2333197E+01; 2.2333197E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7045080E+00; 5.4302128E+00; 6.0051463E-03; 1.4999592E+01; 7.8798688E+00; 6.9740000E+00;
 1.9726310E+03;-1.0000000E+00; 6.4166530E+05; 1.7276575E+06; 7.7049667E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7049428E+00; 3.4077182E+04; 1.1538029E-03; 7.7049667E+00; 4.4910924E+03; 1.1288727E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5099862E+02; 5.9304853E+05; 5.2469934E+04; 2.4656313E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3512344E-01; 5.5331641E-01; 3.3557023E-01; 4.7684325E-01; 1.1613203E-02; 5.8680170E-02; 1.7276575E+06; 6.4166530E+05; 9.9978277E+04; 1.7577958E+06; 4.4556061E+02; 4.5027600E+02; 5.9547518E+02; 2.9305196E+02; 4.3362153E+02; 9.9700059E-01; 4.3464241E+02; 3.5112696E+02; 2.2258367E+01; 2.2258367E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7049667E+00; 5.4300192E+00; 6.0029174E-03; 1.4999592E+01; 7.8802367E+00; 6.9740000E+00;
 1.9806310E+03;-1.0000000E+00; 6.4028629E+05; 1.7252848E+06; 7.7054189E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7053954E+00; 3.4079667E+04; 1.1537866E-03; 7.7054189E+00; 4.4901243E+03; 1.1291824E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5007663E+02; 5.9304853E+05; 5.2292981E+04; 2.4639910E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3525915E-01; 5.5341535E-01; 3.3611343E-01; 4.7705226E-01; 1.1613225E-02; 5.8680191E-02; 1.7252848E+06; 6.4028629E+05; 9.9978337E+04; 1.7557789E+06; 4.4545828E+02; 4.5016407E+02; 5.9563691E+02; 2.9305212E+02; 4.3353019E+02; 1.0032004E+00; 4.3454508E+02; 3.5115190E+02; 2.2208921E+01; 2.2208921E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7054189E+00; 5.4310008E+00; 6.0007494E-03; 1.4999592E+01; 7.8805999E+00; 6.9740000E+00;
 1.9886310E+03;-1.0000000E+00; 6.3856585E+05; 1.7229352E+06; 7.7058652E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7058422E+00; 3.4082120E+04; 1.1537704E-03; 7.7058652E+00; 4.4891735E+03; 1.1294870E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4895947E+02; 5.9304853E+05; 5.2116649E+04; 2.4623446E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3539416E-01; 5.5351588E-01; 3.3665204E-01; 4.7725848E-01; 1.1613247E-02; 5.8680212E-02; 1.7229352E+06; 6.3856585E+05; 9.9978397E+04; 1.7537779E+06; 4.4534517E+02; 4.5004968E+02; 5.9577044E+02; 2.9305228E+02; 4.3342785E+02; 9.9906769E-01; 4.3444881E+02; 3.5117647E+02; 2.2150226E+01; 2.2150226E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7058652E+00; 5.4215274E+00; 5.9986011E-03; 1.4999592E+01; 7.8809589E+00; 6.9740000E+00;
 1.9966310E+03;-1.0000000E+00; 6.3742858E+05; 1.7206247E+06; 7.7063041E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7062813E+00; 3.4084534E+04; 1.1537544E-03; 7.7063041E+00; 4.4882385E+03; 1.1297866E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4831249E+02; 5.9304853E+05; 5.1939709E+04; 2.4606934E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3552653E-01; 5.5354768E-01; 3.3718222E-01; 4.7746196E-01; 1.1613270E-02; 5.8680233E-02; 1.7206247E+06; 6.3742858E+05; 9.9978456E+04; 1.7517917E+06; 4.4523437E+02; 4.4992781E+02; 5.9594489E+02; 2.9305245E+02; 4.3334225E+02; 1.0141220E+00; 4.3437645E+02; 3.5120070E+02; 2.2109183E+01; 2.2109183E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7063041E+00; 5.4233760E+00; 5.9964422E-03; 1.4999592E+01; 7.8813143E+00; 6.9740000E+00;
 2.0046310E+03;-1.0000000E+00; 6.3567604E+05; 1.7183253E+06; 7.7067392E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7067167E+00; 3.4086927E+04; 1.1537386E-03; 7.7067392E+00; 4.4873171E+03; 1.1300824E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4719670E+02; 5.9304853E+05; 5.1764150E+04; 2.4590368E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3566059E-01; 5.5370973E-01; 3.3770876E-01; 4.7766292E-01; 1.1613292E-02; 5.8680255E-02; 1.7183253E+06; 6.3567604E+05; 9.9978515E+04; 1.7498216E+06; 4.4512299E+02; 4.4984348E+02; 5.9601581E+02; 2.9305261E+02; 4.3324524E+02; 1.0021821E+00; 4.3427251E+02; 3.5122458E+02; 2.2050324E+01; 2.2050324E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7067392E+00; 5.4125404E+00; 5.9945358E-03; 1.4999592E+01; 7.8816663E+00; 6.9740000E+00;
 2.0126310E+03;-1.0000000E+00; 6.3475191E+05; 1.7160448E+06; 7.7071697E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7071477E+00; 3.4089295E+04; 1.1537230E-03; 7.7071697E+00; 4.4864086E+03; 1.1303743E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4666441E+02; 5.9304853E+05; 5.1588392E+04; 2.4573786E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3579412E-01; 5.5381774E-01; 3.3822987E-01; 4.7786154E-01; 1.1613314E-02; 5.8680276E-02; 1.7160448E+06; 6.3475191E+05; 9.9978574E+04; 1.7478651E+06; 4.4505328E+02; 4.4972980E+02; 5.9619697E+02; 2.9305277E+02; 4.3317073E+02; 1.0191284E+00; 4.3420148E+02; 3.5124815E+02; 2.2016788E+01; 2.2016788E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7071697E+00; 5.4153851E+00; 5.9925012E-03; 1.4999592E+01; 7.8820142E+00; 6.9740000E+00;
 2.0206310E+03;-1.0000000E+00; 6.3353531E+05; 1.7137862E+06; 7.7075946E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7075730E+00; 3.4091633E+04; 1.1537075E-03; 7.7075946E+00; 4.4855161E+03; 1.1306616E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4595794E+02; 5.9304853E+05; 5.1413142E+04; 2.4557192E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3592739E-01; 5.5392108E-01; 3.3874399E-01; 4.7805811E-01; 1.1613336E-02; 5.8680297E-02; 1.7137862E+06; 6.3353531E+05; 9.9978634E+04; 1.7459233E+06; 4.4497391E+02; 4.4965550E+02; 5.9633100E+02; 2.9305293E+02; 4.3309869E+02; 1.0152447E+00; 4.3412469E+02; 3.5127141E+02; 2.1974527E+01; 2.1974527E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7075946E+00; 5.4110303E+00; 5.9903299E-03; 1.4999592E+01; 7.8823580E+00; 6.9740000E+00;
 2.0286310E+03;-1.0000000E+00; 6.3160534E+05; 1.7115523E+06; 7.7080136E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7079922E+00; 3.4093940E+04; 1.1536922E-03; 7.7080136E+00; 4.4846388E+03; 1.1309442E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4459270E+02; 5.9304853E+05; 5.1239018E+04; 2.4540583E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3605953E-01; 5.5401778E-01; 3.3925400E-01; 4.7825277E-01; 1.1613359E-02; 5.8680318E-02; 1.7115523E+06; 6.3160534E+05; 9.9978692E+04; 1.7439963E+06; 4.4483537E+02; 4.4951451E+02; 5.9629060E+02; 2.9305309E+02; 4.3298619E+02; 1.0070060E+00; 4.3400110E+02; 3.5129438E+02; 2.1907071E+01; 2.1907071E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7080136E+00; 5.3809746E+00; 5.9880934E-03; 1.4999592E+01; 7.8826975E+00; 6.9740000E+00;
 2.0366310E+03;-1.0000000E+00; 6.2955075E+05; 1.7093444E+06; 7.7084264E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.5727922E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7084055E+00; 3.4096217E+04; 1.1536770E-03; 7.7084264E+00; 4.4837764E+03; 1.1312223E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1104286E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4328699E+02; 5.9304853E+05; 5.1065395E+04; 2.4523961E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3618992E-01; 5.5411188E-01; 3.3975769E-01; 4.7844547E-01; 1.1613381E-02; 5.8680340E-02; 1.7093444E+06; 6.2955075E+05; 9.9978751E+04; 1.7420854E+06; 4.4470048E+02; 4.4938191E+02; 5.9627929E+02; 2.9305325E+02; 4.3255691E+02; 1.3077608E+00; 4.3389071E+02; 3.5131705E+02; 2.1836246E+01; 2.1836246E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7084264E+00; 5.3336961E+00; 5.9858523E-03; 1.4999592E+01; 7.8830333E+00; 6.9740000E+00;
