x1,x2,x3,ans,batchId,ProbabilityWeight,ProbabilityWeight-x2,ProbabilityWeight-x1,PointProbability,ProbabilityWeight-x3,prefix
3.0,6.0,2.0,21.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,4.0,5.0,28.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,4.0,2.0,17.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,5.0,3.0,24.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
4.0,3.0,2.0,16.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,4.0,3.0,22.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,4.0,2.0,19.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,2.0,5.0,24.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,4.0,2.0,19.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
6.0,5.0,1.0,19.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,4.0,2.0,19.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,4.0,5.0,26.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,3.0,4.0,23.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
1.0,6.0,6.0,31.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
4.0,6.0,4.0,28.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,3.0,5.0,26.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
4.0,3.0,5.0,25.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
4.0,2.0,5.0,23.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,3.0,4.0,23.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,2.0,2.0,15.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,6.0,4.0,27.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,3.0,5.0,26.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
4.0,3.0,5.0,25.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,5.0,3.0,22.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
4.0,3.0,4.0,22.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,3.0,3.0,20.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,3.0,4.0,23.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,2.0,5.0,24.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
6.0,5.0,4.0,28.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,3.0,1.0,14.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,3.0,4.0,23.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,4.0,5.0,26.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
6.0,6.0,4.0,30.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
1.0,6.0,5.0,28.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,6.0,6.0,35.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
1.0,2.0,4.0,17.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,2.0,6.0,27.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
1.0,6.0,2.0,19.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,6.0,6.0,33.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
1.0,6.0,5.0,28.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,6.0,6.0,33.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
1.0,5.0,3.0,20.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
4.0,6.0,6.0,34.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
1.0,3.0,3.0,16.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,6.0,6.0,35.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
1.0,2.0,5.0,20.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
6.0,5.0,6.0,34.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
1.0,6.0,1.0,16.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,6.0,6.0,33.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
1.0,4.0,5.0,24.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,6.0,5.0,32.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
4.0,2.0,4.0,20.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,6.0,4.0,29.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,2.0,2.0,15.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,6.0,5.0,30.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
4.0,6.0,5.0,31.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,5.0,5.0,28.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
4.0,6.0,3.0,25.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
4.0,3.0,5.0,25.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
4.0,6.0,3.0,25.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,2.0,5.0,24.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
4.0,6.0,5.0,31.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
4.0,6.0,5.0,31.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
6.0,5.0,1.0,19.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
4.0,6.0,5.0,31.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,4.0,5.0,26.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,2.0,4.0,21.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,2.0,2.0,15.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,6.0,4.0,27.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,2.0,5.0,24.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,2.0,4.0,21.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,5.0,3.0,22.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
4.0,3.0,4.0,22.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,2.0,5.0,22.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,2.0,4.0,21.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,2.0,5.0,24.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
6.0,2.0,4.0,22.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,5.0,1.0,18.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,4.0,4.0,23.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,2.0,5.0,24.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,2.0,2.0,15.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,6.0,5.0,30.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,5.0,2.0,19.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,2.0,3.0,18.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
4.0,2.0,2.0,14.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,3.0,3.0,20.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,2.0,2.0,15.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,2.0,5.0,24.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
6.0,5.0,2.0,22.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,2.0,1.0,12.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,4.0,2.0,17.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,2.0,5.0,24.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,5.0,5.0,28.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,6.0,3.0,24.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
4.0,6.0,5.0,31.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,3.0,3.0,18.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,6.0,5.0,30.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,2.0,5.0,24.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,6.0,5.0,30.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
6.0,5.0,1.0,19.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,6.0,5.0,30.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,4.0,3.0,22.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
4.0,5.0,3.0,23.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,3.0,3.0,18.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
5.0,5.0,3.0,24.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,2.0,5.0,22.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
6.0,5.0,3.0,25.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,5.0,1.0,16.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,5.0,3.0,22.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
3.0,4.0,5.0,26.0,10,1,0.166666666667,0.166666666667,0.00462962962963,0.166666666667,10
