x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
3.02379622664,0.490944514195,0.00524628174327,625.0,2.0268542351778196,2.0268542351778196,6.49434027507e-05,-0.00114060840386,0.625,0.000595238095238,rejected,0.0,0.0,0.0
3.0241572276,0.505787156937,9.14364347535e-05,626.0,-2.401740788394802,-2.401740788394802,0.000105054621097,0.000508574123,0.626,0.000592709984152,accepted,0.0,0.0,0.0
3.02676151151,0.505727257211,0.000127970645635,627.0,-0.011996149884872853,-0.011996149884872853,0.000289364878995,-6.65552507443e-06,0.627,0.000590189873418,accepted,0.0,0.0,0.0
3.02899414817,0.507488246043,0.000133863690843,628.0,0.34041043462594667,0.34041043462594667,0.000248070738957,0.000195665425708,0.628,0.000587677725118,accepted,0.0,0.0,0.0
3.03593749484,0.507409383898,0.000244058695674,629.0,-0.015928571698369698,-0.015928571698369698,0.000771482963499,-8.76246047257e-06,0.629,0.000585173501577,rejected,0.0,0.0,0.0
3.05501512587,0.525039027864,0.00392746284161,630.0,-1.8446095242773815,-1.8446095242773815,0.00289121974547,0.00195008686908,0.63,0.000582677165354,rejected,0.0,0.0,0.0
3.02933380414,0.5134228855,0.00107669522923,631.0,-2.2618302042276666,-2.2618302042276666,3.77395528192e-05,0.000659404384194,0.631,0.000580188679245,accepted,0.0,0.0,0.0
2.9726289655,0.509872849228,0.00652138289837,632.0,2.513391277008945,2.513391277008945,-0.00630053762675,-0.000394448474727,0.632,0.000577708006279,rejected,0.0,0.0,0.0
3.02439896075,0.55671617564,0.0669362629266,633.0,1.4588587430677373,1.4588587430677373,-0.00054831593267,0.00481036557112,0.633,0.000575235109718,rejected,0.0,0.0,0.0
1.97384291027,0.516967544376,1.79816781648,634.0,0.6315660479336991,0.6315660479336991,-0.117276765985,0.000393850986155,0.634,0.000572769953052,rejected,0.0,0.0,0.0
3.03749646193,0.513249220214,0.000625554414819,635.0,-0.03597843890619945,-0.03597843890619945,0.000906961976024,-1.92961429026e-05,0.635,0.0005703125,accepted,0.0,0.0,0.0
3.03987978147,0.510384060918,0.000254136242133,636.0,2.603827029413517,2.603827029413517,0.000264813283299,-0.000318351032904,0.636,0.000567862714509,accepted,0.0,0.0,0.0
3.03720172672,0.507105979541,0.000307198879908,637.0,-0.6007887326478145,-0.6007887326478145,-0.000297561639116,-0.000364231264145,0.637,0.000565420560748,accepted,0.0,0.0,0.0
3.00116078307,0.507674791124,0.00127628618927,638.0,0.11886346545383075,0.11886346545383075,-0.00400454929425,6.32012869781e-05,0.638,0.00056298600311,rejected,0.0,0.0,0.0
3.03864325717,0.500901855675,0.00197175628846,639.0,-0.9181532255524187,-0.9181532255524187,0.000160170049783,-0.000689347096257,0.639,0.000560559006211,rejected,0.0,0.0,0.0
3.03594584718,0.569789149765,0.100180214552,640.0,1.4956093284228302,1.4956093284228302,-0.000139542171961,0.00696479669156,0.64,0.000558139534884,rejected,0.0,0.0,0.0
3.03989509515,0.510103595179,0.000247185556657,641.0,-2.573988789038376,-2.573988789038376,0.000299263158725,0.000333068404193,0.641,0.00055572755418,accepted,0.0,0.0,0.0
3.00460004342,0.670247346749,0.889229210497,642.0,-1.600018698773646,-1.600018698773646,-0.00392167241475,0.0177937501744,0.642,0.000553323029366,rejected,0.0,0.0,0.0
3.03600444538,0.502452449439,0.00116363749068,643.0,2.117929764083229,2.117929764083229,-0.00043229441922,-0.000850127304419,0.643,0.000550925925926,rejected,0.0,0.0,0.0
3.03796240679,0.504172881377,0.000845912806271,644.0,-0.9068350643200813,-0.9068350643200813,-0.000214743150709,-0.000658968200167,0.644,0.000548536209553,rejected,0.0,0.0,0.0
3.0633515603,0.535659747407,0.011376778055,645.0,1.3919320432407556,1.3919320432407556,0.00260627390565,0.0028395724698,0.645,0.000546153846154,rejected,0.0,0.0,0.0
3.04372059453,0.512142742465,0.000346466616461,646.0,0.41723261955619195,0.41723261955619195,0.000425055486457,0.000226571920761,0.646,0.000543778801843,rejected,0.0,0.0,0.0
3.03920059695,0.506626145356,0.000444466754144,647.0,-0.6493711390313566,-0.6493711390313566,-7.7166466318e-05,-0.00038638331367,0.647,0.000541411042945,accepted,0.0,0.0,0.0
3.03784726913,0.504714639429,0.000713133875494,648.0,2.7446822256363275,2.7446822256363275,-0.000150369758779,-0.000212389547429,0.648,0.000539050535988,accepted,0.0,0.0,0.0
3.07914573742,0.504249575493,0.00636079141779,649.0,-0.10207068587181878,-0.10207068587181878,0.0045887186997,-5.16737706732e-05,0.649,0.000536697247706,rejected,0.0,0.0,0.0
3.00190172225,0.505611870504,0.000616864910362,650.0,-2.945663258378424,-2.945663258378424,-0.00399394965334,9.96923416931e-05,0.65,0.000534351145038,accepted,0.0,0.0,0.0
2.9436085789,0.512906440447,0.017079910049,651.0,-2.1236294377502705,-2.1236294377502705,-0.00647701592735,0.00081050777144,0.651,0.000532012195122,rejected,0.0,0.0,0.0
2.99498841851,0.507112380204,0.00162634729075,652.0,-2.8184747628145916,-2.8184747628145916,-0.000768144859066,0.000166723300034,0.652,0.000529680365297,rejected,0.0,0.0,0.0
3.00179984324,0.504322886093,0.000350254754243,653.0,2.8603341228918477,2.8603341228918477,-1.13198894179e-05,-0.000143220490107,0.653,0.0005273556231,accepted,0.0,0.0,0.0
3.00830690987,0.496730079957,0.000665954329994,654.0,-1.0414763770225401,-1.0414763770225401,0.000723007403443,-0.000843645126195,0.654,0.000525037936267,rejected,0.0,0.0,0.0
2.96833749918,0.503600726495,0.00317181833439,655.0,-0.1618717662807767,-0.1618717662807767,-0.00371803822859,-8.02399553024e-05,0.655,0.000522727272727,rejected,0.0,0.0,0.0
2.99526707404,0.506571019571,0.00139658771789,656.0,-2.66948805201681,-2.66948805201681,-0.000725863244676,0.000249792608631,0.656,0.000520423600605,rejected,0.0,0.0,0.0
3.03358434381,0.501647871795,0.00120298103835,657.0,-0.5479343041106932,-0.5479343041106932,0.00353161117406,-0.000297223810875,0.657,0.000518126888218,rejected,0.0,0.0,0.0
3.01679458317,0.515029775555,0.00289613423573,658.0,1.1837671567006405,1.1837671567006405,0.00166608221454,0.00118965438468,0.658,0.000515837104072,rejected,0.0,0.0,0.0
2.99991413854,0.503198092781,0.000240283704864,659.0,-0.25332850237936944,-0.25332850237936944,-0.000209522745046,-0.000124977034692,0.659,0.000513554216867,accepted,0.0,0.0,0.0
3.00215009625,0.493869913087,0.00101627600656,660.0,2.0049789943811422,2.0049789943811422,0.000248439746204,-0.00103646441041,0.66,0.000511278195489,accepted,0.0,0.0,0.0
2.98872952819,0.493933213893,0.000260503094389,661.0,-3.1268938452077166,-3.1268938452077166,-0.00149117422909,7.0334228775e-06,0.661,0.000509009009009,accepted,0.0,0.0,0.0
2.98784731711,0.463321517232,0.0243321353565,662.0,-1.4316542833493175,-1.4316542833493175,-9.80234537348e-05,-0.00340129962895,0.662,0.000506746626687,rejected,0.0,0.0,0.0
2.99144676447,0.497162682626,2.32627245401e-05,663.0,-2.4938355440296185,-2.4938355440296185,0.000301915142311,0.000358829859193,0.663,0.000504491017964,accepted,0.0,0.0,0.0
2.98155928737,0.499918785256,0.000519784562046,664.0,-2.566165537635303,-2.566165537635303,-0.00109860856674,0.000306233625551,0.664,0.000502242152466,rejected,0.0,0.0,0.0
2.98902744387,0.496135864666,4.85112469288e-05,665.0,2.90345231958785,2.90345231958785,-0.000268813400311,-0.000114090884417,0.665,0.0005,accepted,0.0,0.0,0.0
2.97263213665,0.494774538984,0.000183373987679,666.0,2.8289247084992075,2.8289247084992075,-0.00182170080225,-0.00015125840906,0.666,0.000497764530551,accepted,0.0,0.0,0.0
2.97115269921,0.495338984967,0.000285522195268,667.0,0.13383605602867021,0.13383605602867021,-0.000164381937353,6.27162203305e-05,0.667,0.000495535714286,accepted,0.0,0.0,0.0
2.97368160133,0.496463839893,0.000323717303615,668.0,0.26327141528677434,0.26327141528677434,0.000280989124244,0.000124983880673,0.668,0.000493313521545,rejected,0.0,0.0,0.0
2.96688935579,0.416621907483,0.110262175135,669.0,1.6235274119542424,1.6235274119542424,-0.00047370482505,-0.00874634194266,0.669,0.000491097922849,rejected,0.0,0.0,0.0
2.97608559887,0.484195007008,0.00221030088946,670.0,1.9261804949004313,1.9261804949004313,0.000548099962182,-0.00123821977324,0.67,0.000488888888889,rejected,0.0,0.0,0.0
2.97753230875,0.520419652193,0.0159216385938,671.0,1.4080827202821853,1.4080827202821853,0.000708845504257,0.00278674080284,0.671,0.000486686390533,rejected,0.0,0.0,0.0
2.97593540704,0.489637107922,0.000511785878027,672.0,2.194060949898997,2.194060949898997,0.000531411980725,-0.000633541893937,0.672,0.000484490398818,rejected,0.0,0.0,0.0
4.5,0.4925042853,3.74499890609,673.0,2.5344095842821304,2.5344095842821304,0.217338918033,-0.000314966629759,0.673,0.000482300884956,rejected,0.0,0.0,0.0
2.97650379689,0.517547242568,0.0128371507459,674.0,-1.7516927505848794,-1.7516927505848794,0.000594566408645,0.00246758417781,0.674,0.000480117820324,rejected,0.0,0.0,0.0
2.97083877264,0.496697729513,0.000500472879786,675.0,-2.8174066716954895,-2.8174066716954895,-3.48807298008e-05,0.000150971616127,0.675,0.000477941176471,rejected,0.0,0.0,0.0
2.97846520249,0.496356997717,0.000144390848066,676.0,-2.8938666732192577,-2.8938666732192577,0.000812500363944,0.000113112527734,0.676,0.00047577092511,accepted,0.0,0.0,0.0
2.99244478239,0.498838842204,2.09998753732e-05,677.0,0.5545775204402945,0.5545775204402945,0.0015532866561,0.000275760498552,0.677,0.000473607038123,accepted,0.0,0.0,0.0
2.99242858091,0.507394905551,0.00200468770409,678.0,-2.007004291817667,-2.007004291817667,-1.80016512802e-06,0.000950673705266,0.678,0.000471449487555,rejected,0.0,0.0,0.0
2.9942508129,0.498164160347,9.10922018712e-06,679.0,-0.1683258038959945,-0.1683258038959945,0.000200670056409,-7.49646507159e-05,0.679,0.000469298245614,accepted,0.0,0.0,0.0
2.98476940753,0.499020122327,0.000218314967996,680.0,-2.9283037662761426,-2.9283037662761426,-0.00105348948585,9.51068865734e-05,0.68,0.000467153284672,accepted,0.0,0.0,0.0
2.99624099281,0.531858371479,0.0260654099015,681.0,1.4515645340443841,1.4515645340443841,0.0012746205873,0.00364869435027,0.681,0.000465014577259,rejected,0.0,0.0,0.0
2.9951522874,0.49700607981,7.69255771849e-05,682.0,2.666559957112079,2.666559957112079,0.0011536533198,-0.000223782501889,0.682,0.00046288209607,accepted,0.0,0.0,0.0
2.99443553314,0.494919019642,0.000316075256155,683.0,-0.49157971240548326,-0.49157971240548326,-7.9639362357e-05,-0.000231895574165,0.683,0.000460755813953,rejected,0.0,0.0,0.0
2.98190332289,0.496371886154,7.14531115695e-05,684.0,-0.1620168643475841,-0.1620168643475841,-0.00147210716805,-7.04659617629e-05,0.684,0.000458635703919,accepted,0.0,0.0,0.0
2.9773548967,0.497759137344,0.000348291826623,685.0,-2.7967550272839405,-2.7967550272839405,-0.000505380687719,0.000154139021114,0.685,0.00045652173913,rejected,0.0,0.0,0.0
2.98079020101,0.488080933786,0.00118517991464,686.0,-1.1366252477142185,-1.1366252477142185,-0.000123680208879,-0.000921216929761,0.686,0.000454413892909,rejected,0.0,0.0,0.0
2.97482907134,0.501276148993,0.001401685284,687.0,0.908213399402162,0.908213399402162,-0.000786027950363,0.000544918093246,0.687,0.000452312138728,accepted,0.0,0.0,0.0
2.98008308649,0.503909297395,0.00186444412107,688.0,0.6048815136895263,0.6048815136895263,0.000583779460982,0.000292572044651,0.688,0.000450216450216,rejected,0.0,0.0,0.0
3.00485253674,0.502795864005,6.29668161945e-05,689.0,0.38124606511194514,0.38124606511194514,0.00333594059978,0.00016885722354,0.689,0.000448126801153,accepted,0.0,0.0,0.0
3.00440138735,0.504777273693,0.000320570265217,690.0,-2.6580814676269866,-2.6580814676269866,-5.01277094843e-05,0.000220156632004,0.69,0.000446043165468,rejected,0.0,0.0,0.0
3.01555625191,0.50351883616,4.03921509267e-05,691.0,0.19016143618566694,0.19016143618566694,0.00118930168629,8.03302394046e-05,0.691,0.000443965517241,accepted,0.0,0.0,0.0
3.01410407981,0.526900492461,0.0134464586654,692.0,1.4122512907208469,1.4122512907208469,-0.000161352456306,0.00259796181132,0.692,0.000441893830703,rejected,0.0,0.0,0.0
3.01717634953,0.50533961474,7.55058687129e-05,693.0,0.45507702875940703,0.45507702875940703,0.000180010845938,0.000202308731167,0.693,0.000439828080229,accepted,0.0,0.0,0.0
3.00667818674,0.506277909226,0.000509090230246,694.0,0.24813110700578012,0.24813110700578012,-0.00116646253192,0.000104254942935,0.694,0.000437768240343,rejected,0.0,0.0,0.0
3.0030858794,0.511283796406,0.00260969051397,695.0,1.015709437662947,1.015709437662947,-0.00156560779148,0.000660464629558,0.695,0.000435714285714,rejected,0.0,0.0,0.0
3.0651642648,0.509049758376,0.0017437577854,696.0,0.7909988481640386,0.7909988481640386,0.00533199058605,0.000412238181777,0.696,0.000433666191155,rejected,0.0,0.0,0.0
3.01399673974,0.503531273932,3.1027693225e-05,697.0,-0.4598220050135331,-0.4598220050135331,-0.000353289976796,-0.000200926756416,0.697,0.000431623931624,accepted,0.0,0.0,0.0
3.01043770273,0.537345171533,0.029994891213,698.0,-1.677865081428933,-1.677865081428933,-0.0003954485557,0.00375709973344,0.698,0.000429587482219,rejected,0.0,0.0,0.0
3.01455568512,0.502649474,5.40432276349e-05,699.0,-0.2391201592272525,-0.2391201592272525,6.2105042683e-05,-9.79777702162e-05,0.699,0.000427556818182,accepted,0.0,0.0,0.0
3.01433694218,0.503133461598,3.61536693046e-05,700.0,-3.0079529613976534,-3.0079529613976534,-2.43047715569e-05,5.37763997759e-05,0.7,0.000425531914894,accepted,0.0,0.0,0.0
3.0107405673,0.51148106085,0.00186978010407,701.0,-1.976232000192468,-1.976232000192468,-0.000399597208892,0.000927511027977,0.701,0.000423512747875,rejected,0.0,0.0,0.0
3.01115169626,0.501697409056,4.56830138372e-05,702.0,2.758743715219941,2.758743715219941,-0.000353916212588,-0.000159561393633,0.702,0.000421499292786,accepted,0.0,0.0,0.0
2.99993832942,0.503368202933,0.000265485940902,703.0,-2.7015830439495225,-2.7015830439495225,-0.00124592964887,0.000185643764187,0.703,0.000419491525424,rejected,0.0,0.0,0.0
3.01136244625,0.496881525352,0.000833996489278,704.0,-0.9380053018471313,-0.9380053018471313,2.34166647927e-05,-0.000535098189322,0.704,0.000417489421721,accepted,0.0,0.0,0.0
2.97894130509,0.499067390037,0.00049677105275,705.0,-2.5852579922542613,-2.5852579922542613,-0.00360234901778,0.000242873853873,0.705,0.000415492957746,accepted,0.0,0.0,0.0
2.97978340537,0.498622683341,0.000372204111007,706.0,-0.1264451993223874,-0.1264451993223874,9.35666977771e-05,-4.94118550436e-05,0.706,0.000413502109705,accepted,0.0,0.0,0.0
2.98337621193,0.50055824326,0.000548846570731,707.0,0.5074124797931967,0.5074124797931967,0.000399200729914,0.000215062213216,0.707,0.000411516853933,rejected,0.0,0.0,0.0
2.95451456227,0.498275032585,0.00244924783132,708.0,3.0415861443968426,3.0415861443968426,-0.00280764923294,-3.86278617457e-05,0.708,0.0004095371669,rejected,0.0,0.0,0.0
2.94988477574,0.50086283627,0.00446690584065,709.0,-2.5654287155378195,-2.5654287155378195,-0.00332206995788,0.000248905880955,0.709,0.00040756302521,rejected,0.0,0.0,0.0
2.97409373799,0.496774216271,0.000349478379551,710.0,-0.4941285428722395,-0.4941285428722395,-0.000632185263655,-0.000205385230027,0.71,0.000405594405594,accepted,0.0,0.0,0.0
3.01777061105,0.527302993002,0.0129578176869,711.0,1.459406796067901,1.459406796067901,0.00485298589517,0.00339208630344,0.711,0.000403631284916,rejected,0.0,0.0,0.0
2.97416519764,0.499602510765,0.000940487205687,712.0,-2.4474633479278634,-2.4474633479278634,7.93996085564e-06,0.000314254943782,0.712,0.000401673640167,rejected,0.0,0.0,0.0
2.96971271271,0.485658591519,0.00114493458015,713.0,-1.275468523423424,-1.275468523423424,-0.000486780586628,-0.00123506941691,0.713,0.000399721448468,rejected,0.0,0.0,0.0
2.96963057189,0.485536790295,0.00117546557707,714.0,-1.2798338534179567,-1.2798338534179567,-0.000495907344194,-0.00124860288621,0.714,0.000397774687065,rejected,0.0,0.0,0.0
3.00649223715,0.498873179136,0.000179622570193,715.0,0.5598854392747974,0.5598854392747974,0.00359983323921,0.000233218096089,0.715,0.000395833333333,accepted,0.0,0.0,0.0
2.98723119833,0.499249003163,0.000161059321062,716.0,-3.029287452081221,-3.029287452081221,-0.00214011542409,4.17582252991e-05,0.716,0.000393897364771,accepted,0.0,0.0,0.0
2.98697488222,0.500214676599,0.000300638702984,717.0,-2.858216740613883,-2.858216740613883,-2.84795673947e-05,0.00010729704843,0.717,0.000391966759003,accepted,0.0,0.0,0.0
2.98968613235,0.497280650251,1.77408774613e-05,718.0,-0.7267971053630897,-0.7267971053630897,0.000301250013956,-0.000326002927559,0.718,0.000390041493776,accepted,0.0,0.0,0.0
2.99662399141,0.500541032742,4.56078698145e-05,719.0,-2.3597284275672727,-2.3597284275672727,0.000770873229279,0.000362264721203,0.719,0.000388121546961,accepted,0.0,0.0,0.0
2.99570618569,0.499478538204,9.78533547477e-06,720.0,2.8271895004032785,2.8271895004032785,-0.000101978413585,-0.000118054948695,0.72,0.000386206896552,accepted,0.0,0.0,0.0
2.98171770523,0.44193560131,0.0590750918924,721.0,-1.5143566601859555,-1.5143566601859555,-0.00155427560605,-0.00639365965482,0.721,0.000384297520661,rejected,0.0,0.0,0.0
2.99771822209,0.497635474587,7.49544119218e-05,722.0,-0.5178552966780106,-0.5178552966780106,0.000223559600452,-0.00020478484629,0.722,0.000382393397524,rejected,0.0,0.0,0.0
2.99264962493,0.496611700591,6.41468971115e-05,723.0,2.4139933753842264,2.4139933753842264,-0.00033961786205,-0.000318537512567,0.723,0.000380494505495,rejected,0.0,0.0,0.0
2.99805791519,0.498813169035,1.20197593516e-05,724.0,-0.20482237254449842,-0.20482237254449842,0.000261303277784,-7.39299076182e-05,0.724,0.000378600823045,accepted,0.0,0.0,0.0
3.00081157656,0.498596269094,5.94158297025e-05,725.0,3.0736394329238594,3.0736394329238594,0.000305962374987,-2.40999935014e-05,0.725,0.000376712328767,accepted,0.0,0.0,0.0
3.07669264307,0.498420129277,0.0107613591625,726.0,3.0861035212946426,3.0861035212946426,0.00843122961229,-1.95710907552e-05,0.726,0.000374829001368,rejected,0.0,0.0,0.0
3.02808842377,0.496351430852,0.00273443241097,727.0,-0.618389645732019,-0.618389645732019,0.00303076080022,-0.0002494264713,0.727,0.000372950819672,rejected,0.0,0.0,0.0
2.99571213198,0.502897057555,0.000365275927237,728.0,0.9402576602617101,0.9402576602617101,-0.000566604953296,0.000477865384583,0.728,0.000371077762619,accepted,0.0,0.0,0.0
2.99822217848,0.497269341504,0.00012064596663,729.0,2.077488213006597,2.077488213006597,0.000278894054665,-0.000625301783416,0.729,0.000369209809264,accepted,0.0,0.0,0.0
3.00115302789,0.522731077933,0.0120815501145,730.0,-1.6922514704888467,-1.6922514704888467,0.000325649934596,0.00282908182537,0.73,0.000367346938776,rejected,0.0,0.0,0.0
3.00443744883,0.494511784578,0.000998787105645,731.0,-0.7282801414921285,-0.7282801414921285,0.000690585594329,-0.000306395214004,0.731,0.000365489130435,rejected,0.0,0.0,0.0
2.99894506424,0.504558421212,0.000539532185073,732.0,-1.9701665253225384,-1.9701665253225384,8.03206403558e-05,0.000809897745331,0.732,0.000363636363636,rejected,0.0,0.0,0.0
2.98194651026,0.491373170704,0.000431951616575,733.0,2.0496108533961808,2.0496108533961808,-0.00180840758006,-0.000655130088923,0.733,0.000361788617886,accepted,0.0,0.0,0.0
2.97272648484,0.492531332705,0.000131522219243,734.0,-2.7781564216244603,-2.7781564216244603,-0.00102444726861,0.00012868466679,0.734,0.000359945872801,accepted,0.0,0.0,0.0
2.97213083606,0.506635080655,0.00434368913761,735.0,-1.7823887393288824,-1.7823887393288824,-6.61831976311e-05,0.0015670831055,0.735,0.000358108108108,rejected,0.0,0.0,0.0
2.97307382647,0.491060665434,0.000225598489761,736.0,2.6876468372073283,2.6876468372073283,3.85935150826e-05,-0.000163407474617,0.736,0.000356275303644,accepted,0.0,0.0,0.0
2.97297785246,0.491536209491,0.000183599218122,737.0,0.15727757445603396,0.15727757445603396,-1.06637789195e-05,5.28382286333e-05,0.737,0.000354447439353,accepted,0.0,0.0,0.0
2.92664541209,0.489259263974,0.00228984301724,738.0,-0.651930632707995,-0.651930632707995,-0.00514804893035,-0.000252993946356,0.738,0.000352624495289,rejected,0.0,0.0,0.0
2.915695211,0.491371689614,0.00480430665866,739.0,-0.05537786055163796,-0.05537786055163796,-0.00636473794068,-1.82799863908e-05,0.739,0.000350806451613,rejected,0.0,0.0,0.0
2.97290986548,0.495816481247,0.000273062139841,740.0,-2.174636164179895,-2.174636164179895,-7.55410896572e-06,0.000475585750692,0.74,0.000348993288591,rejected,0.0,0.0,0.0
2.96628673495,0.49084822206,0.000198919215321,741.0,-0.2300855516746232,-0.2300855516746232,-0.000743457501015,-7.64430478918e-05,0.741,0.000347184986595,accepted,0.0,0.0,0.0
2.96913389231,0.508449235246,0.00611827534554,742.0,-1.735305105684161,-1.735305105684161,0.000316350816892,0.00195566813179,0.742,0.000345381526104,rejected,0.0,0.0,0.0
2.96697443056,0.491495363833,0.000182043930999,743.0,-2.922528383672645,-2.922528383672645,7.64106230779e-05,7.19046414492e-05,0.743,0.000343582887701,accepted,0.0,0.0,0.0
2.96472923883,0.493087038982,0.000291942035104,744.0,0.5031964639953777,0.5031964639953777,-0.000249465748574,0.000176852794261,0.744,0.000341789052069,rejected,0.0,0.0,0.0
2.96883776918,0.490707150567,0.000208282852805,745.0,-0.2674620436042403,-0.2674620436042403,0.000207037624153,-8.75792518144e-05,0.745,0.00034,accepted,0.0,0.0,0.0
2.96650590133,0.46160905438,0.019030358418,746.0,-1.4727783778739258,-1.4727783778739258,-0.000259096427436,-0.00323312179856,0.746,0.000338215712383,rejected,0.0,0.0,0.0
2.9718502653,0.490287038621,0.000286162811722,747.0,-0.1465438094977114,-0.1465438094977114,0.000334721791077,-4.66791050865e-05,0.747,0.000336436170213,rejected,0.0,0.0,0.0
2.96964830789,0.489897153722,0.000288227643549,748.0,2.8629427954855675,2.8629427954855675,9.00598569629e-05,-8.99996493957e-05,0.748,0.000334661354582,rejected,0.0,0.0,0.0
2.965524687,0.491344511119,0.000197716971493,749.0,-2.919027373474988,-2.919027373474988,-0.000368120241754,7.08178391216e-05,0.749,0.000332891246684,accepted,0.0,0.0,0.0
2.96035636349,0.49548004591,0.000923081664148,750.0,0.9754140993966995,0.9754140993966995,-0.000574258168114,0.000459503865642,0.75,0.000331125827815,rejected,0.0,0.0,0.0
2.96644667695,0.521248261961,0.020575160202,751.0,1.4778847065970595,1.4778847065970595,0.000102443327309,0.0033226389825,0.751,0.000329365079365,rejected,0.0,0.0,0.0
2.95165526245,0.489547597893,0.000463289373138,752.0,-0.5752054041363936,-0.5752054041363936,-0.00154104717265,-0.00019965702509,0.752,0.000327608982827,accepted,0.0,0.0,0.0
2.94881724672,0.489635656572,0.000589838490235,753.0,-3.1096606321940667,-3.1096606321940667,-0.0003153350808,9.78429769504e-06,0.753,0.000325857519789,accepted,0.0,0.0,0.0
2.9565419823,0.50590112523,0.00667731661273,754.0,1.4037899802827623,1.4037899802827623,0.000858303952706,0.00180727429529,0.754,0.000324110671937,rejected,0.0,0.0,0.0
2.94874655862,0.490202272564,0.000664301826947,755.0,0.20484769273061998,0.20484769273061998,-7.85423312061e-06,6.29573323511e-05,0.755,0.000322368421053,accepted,0.0,0.0,0.0
2.94808851819,0.504511354433,0.00735449892988,756.0,-1.7581407595146914,-1.7581407595146914,-7.3115603494e-05,0.00158989798545,0.756,0.000320630749014,rejected,0.0,0.0,0.0
2.95479844976,0.488095431091,0.000349099680307,757.0,2.478590543479175,2.478590543479175,0.000672432348011,-0.000234093496906,0.757,0.000318897637795,accepted,0.0,0.0,0.0
2.95465459172,0.484460541974,0.000705091635118,758.0,2.206698143903223,2.206698143903223,-1.59842265443e-05,-0.000403876568572,0.758,0.000317169069463,accepted,0.0,0.0,0.0
2.95457318474,0.482044667411,0.00124721105011,759.0,2.4058710406202044,2.4058710406202044,-9.04521950048e-06,-0.000268430507021,0.759,0.000315445026178,rejected,0.0,0.0,0.0
2.95492364653,0.486201770878,0.000467553840091,760.0,0.5806152342330773,0.5806152342330773,2.9894979571e-05,0.000193469878235,0.76,0.000313725490196,accepted,0.0,0.0,0.0
2.94971734997,0.487470700075,0.000429014968181,761.0,0.44811011547216806,0.44811011547216806,-0.000578477396298,0.000140992132909,0.761,0.000312010443864,accepted,0.0,0.0,0.0
2.95397783536,0.492873551183,0.000799544671125,762.0,1.1185084511984211,1.1185084511984211,0.000473387266391,0.000600316789871,0.762,0.000310299869622,rejected,0.0,0.0,0.0
2.95086138584,0.484490348551,0.000611198565552,763.0,2.290176316437904,2.290176316437904,0.000127115096485,-0.000331150169273,0.763,0.00030859375,accepted,0.0,0.0,0.0
2.97645517756,0.482009852752,0.00329358159649,764.0,2.3790023513223346,2.3790023513223346,0.00284375463635,-0.000275610644336,0.764,0.00030689206762,rejected,0.0,0.0,0.0
2.9424547302,0.481676384857,0.00085712563545,765.0,2.3132225470855667,2.3132225470855667,-0.000934072848405,-0.000312662632726,0.765,0.000305194805195,rejected,0.0,0.0,0.0
3.0375161122,0.480983342103,0.0186004961491,766.0,2.2027699630892386,2.2027699630892386,0.00962830292888,-0.000389667383137,0.766,0.000303501945525,rejected,0.0,0.0,0.0
2.94804800015,0.488536217601,0.000520001903256,767.0,-2.133769079492266,-2.133769079492266,-0.000312598409333,0.000449541005521,0.767,0.000301813471503,accepted,0.0,0.0,0.0
2.94369295453,0.48436420972,0.000579095655601,768.0,2.11751719777809,2.11751719777809,-0.000483893957791,-0.000463556431252,0.768,0.000300129366106,accepted,0.0,0.0,0.0
2.95106322348,0.483177839891,0.000826911063856,769.0,2.702337369861829,2.702337369861829,0.000818918772336,-0.000131818869805,0.769,0.000298449612403,rejected,0.0,0.0,0.0
2.94566162166,0.486681033786,0.000506850885497,770.0,0.7452572809363693,0.7452572809363693,0.000218740792115,0.000257424896256,0.77,0.000296774193548,accepted,0.0,0.0,0.0
2.79941357783,0.492897645221,0.0494085538561,771.0,-1.9526786226599835,-1.9526786226599835,-0.0162497826478,0.000690734603958,0.771,0.000295103092784,rejected,0.0,0.0,0.0
2.94337802203,0.484375266817,0.000580208323391,772.0,2.393081529048448,2.393081529048448,-0.0002537332923,-0.000256196329918,0.772,0.000293436293436,rejected,0.0,0.0,0.0
2.94309331077,0.486136928495,0.00055977650615,773.0,-0.2169582991316643,-0.2169582991316643,-0.000285367876294,-6.04561434297e-05,0.773,0.00029177377892,accepted,0.0,0.0,0.0
2.94076140224,0.481380443854,0.000869193896954,774.0,2.0471670531329504,2.0471670531329504,-0.00025910094878,-0.000528498293472,0.774,0.000290115532734,accepted,0.0,0.0,0.0
2.9433234452,0.476189870053,0.00241376506489,775.0,2.010285801397905,2.010285801397905,0.000284671440662,-0.000576730422277,0.775,0.000288461538462,rejected,0.0,0.0,0.0
2.9587195874,0.540835005423,0.06261623725,776.0,1.5300074990812895,1.5300074990812895,0.00199535390752,0.00660606239663,0.776,0.00028681177977,rejected,0.0,0.0,0.0
2.94460332816,0.481397423003,0.000961554063929,777.0,-3.1345547990161196,-3.1345547990161196,0.000426880658811,1.88657216585e-06,0.777,0.000285166240409,rejected,0.0,0.0,0.0
2.94164513137,0.477152663751,0.00193483988201,778.0,2.0868605717708553,2.0868605717708553,9.8192125758e-05,-0.000469753344739,0.778,0.000283524904215,rejected,0.0,0.0,0.0
