Y,X,Z,maxLabel,minLabel
0.191190150611,0.158051096405,1.40707628,2023.0,2036.0
0.819993697531,0.902104760265,0.72954916,3267.0,1758.0
0.587674383909,0.971147812198,0.30600774,3267.0,1553.0
0.111117727149,0.04364428158,1.08180534,2023.0,2036.0
0.903642258584,0.806448646776,0.77816169,3267.0,1758.0
0.209845809548,0.298186488985,1.46796699,2023.0,3305.0
0.899598949798,0.507840021399,0.45100789,2985.0,1333.0
0.905999777118,0.981659652195,0.10045828,3267.0,1758.0
0.825442275457,0.0648114243673,1.06439645,2985.0,2992.0
0.0747007406491,0.351773738943,1.19249713,2023.0,3305.0
0.613623319104,0.39277291633,0.89792615,2985.0,985.0
0.576213817712,0.0915368003984,0.82360292,2985.0,539.0
0.326250203263,0.79179685558,1.53252183,1526.0,1553.0
0.0737920692362,0.0418843289469,0.99919014,2023.0,2036.0
0.827729949455,0.92899023181,0.60684568,3267.0,1758.0
0.898910855618,0.516901973755,0.43746015,2985.0,1333.0
0.985311635301,0.142921348136,0.62217384,2985.0,2992.0
0.296195742277,0.55510321156,1.05024814,2023.0,985.0
0.937180132823,0.734246740754,0.9639453,3267.0,1333.0
0.531594527078,0.261347888797,1.0389532,2023.0,985.0
0.162786002774,0.947567520651,0.75646528,1526.0,3759.0
0.368911839409,0.846127821097,1.05440099,1526.0,1553.0
0.894142965994,0.065246486353,0.61223002,2985.0,2992.0
0.481915452863,0.407769435413,0.97173126,2023.0,985.0
0.898278087587,0.362328640968,0.72688603,2985.0,1333.0
0.377634649486,0.842533385344,1.06397852,1526.0,1553.0
0.685297813659,0.596780545683,1.02541144,3267.0,985.0
0.679953202764,0.429057682731,1.20504523,2985.0,985.0
0.105664247206,0.805853825017,1.31609813,1526.0,3759.0
0.582100420394,0.195443668215,0.97179279,2985.0,539.0
0.0612262038191,0.248194025654,1.23840663,2023.0,2036.0
0.841306488691,0.784418757256,1.27964191,3267.0,1758.0
0.895532738393,0.203354927759,0.81135764,2985.0,2992.0
0.910560268655,0.600095854979,0.35666425,3267.0,1333.0
0.1271850013,0.869256596516,0.90349578,1526.0,3759.0
0.907060217323,0.532190276899,0.38825276,2985.0,1333.0
0.582432695334,0.800891071977,1.01332906,3267.0,1553.0
0.45961175893,0.459204661301,0.92182813,2023.0,985.0
0.444391513812,0.437448650933,0.99959157,2023.0,985.0
0.175430109765,0.631427012764,1.11169969,1526.0,3305.0
0.80269135926,0.356048215496,1.40220196,2985.0,1333.0
0.414982196273,0.976317559596,0.59858744,1526.0,1553.0
0.800601264415,0.716185154094,1.66698587,3267.0,1333.0
0.338850653344,0.323968460393,1.39152974,2023.0,985.0
0.600809344463,0.968011715675,0.32183556,3267.0,1553.0
0.538161267885,0.574745617242,0.58781692,1526.0,985.0
0.375461382879,0.567846881824,0.93206178,2023.0,985.0
0.497192940558,0.0942412817604,0.94199947,2023.0,539.0
0.788919422028,0.847250867367,1.25402122,3267.0,1758.0
0.696810137177,0.316936557022,1.50663041,2985.0,985.0
0.64732589937,0.145091637537,1.10635069,2985.0,539.0
0.133384026385,0.444966848112,1.14673939,2023.0,3305.0
0.198162960866,0.943501083866,0.80109987,1526.0,3759.0
0.928145866359,0.612100401803,0.34415316,3267.0,1333.0
0.289013655924,0.444412999657,1.24661458,2023.0,985.0
0.689910145171,0.108319217597,1.35014851,2985.0,539.0
0.13557655577,0.344439275876,1.32564753,2023.0,3305.0
0.828017692274,0.820048259064,1.13352427,3267.0,1758.0
0.926591353474,0.523994922993,0.35858546,2985.0,1333.0
0.946031827933,0.527397956822,0.32914977,2985.0,1333.0
0.194491859105,0.309535225693,1.44604338,2023.0,3305.0
0.781871826337,0.150607073016,1.565154,2985.0,2992.0
0.0360207927963,0.830841677224,0.96566638,1526.0,3759.0
0.283463809938,0.460188597315,1.21877127,2023.0,985.0
0.168919210129,0.801191395335,1.46010424,1526.0,3759.0
0.00818208116297,0.227551610728,1.11383994,2023.0,2036.0
0.508354444175,0.715921123912,1.24804042,1526.0,985.0
0.562405011282,0.585629210012,0.56070826,1526.0,985.0
0.645470291061,0.846755760686,0.8423629,3267.0,1553.0
0.183157363018,0.264650715809,1.45958722,2023.0,3305.0
0.564078448006,0.0005150313956,0.64942954,2985.0,539.0
0.315176765042,0.348659132688,1.39136149,2023.0,985.0
0.0177002265159,0.940011607469,0.46709347,1526.0,3759.0
0.0252299460176,0.301019919873,1.13639454,2023.0,3305.0
0.79989336729,0.251927853388,1.50739543,2985.0,2992.0
0.525523771887,0.141274009398,0.9644872,2023.0,539.0
0.674712622928,0.268533324652,1.37247192,2985.0,985.0
0.0548689416737,0.883335142136,0.68425133,1526.0,3759.0
0.273106155515,0.299978051404,1.47610806,2023.0,985.0
0.318155104601,0.186266588789,1.42886691,2023.0,539.0
0.592822453378,0.753307178326,1.2422607,3267.0,1553.0
0.128835418757,0.226244083658,1.37521537,2023.0,2036.0
0.901805973822,0.540278687733,0.39247383,2985.0,1333.0
0.151321417222,0.55900255627,0.98369819,2023.0,3305.0
0.100352478004,0.730570397743,1.54421457,1526.0,3305.0
0.414521037232,0.993406826396,0.59613828,1526.0,1553.0
0.794357276008,0.248199214984,1.55109387,2985.0,2992.0
0.370318229629,0.700170928077,1.45690773,1526.0,985.0
0.194349127401,0.360187399285,1.38459995,2023.0,3305.0
0.757975218528,0.407344905522,1.57081456,2985.0,1333.0
0.236270937891,0.400862486894,1.34192188,2023.0,3305.0
0.34743028375,0.371814493642,1.31351859,2023.0,985.0
0.45885659602,0.164579641811,1.13841236,2023.0,539.0
0.59944666191,0.584473963497,0.56972104,3267.0,985.0
0.108776393837,0.187168378892,1.31094636,2023.0,2036.0
0.786180385106,0.194459686101,1.58651321,2985.0,2992.0
0.769807566602,0.521954672067,1.31398638,2985.0,1333.0
0.55573637843,0.530652969035,0.60519612,2023.0,985.0
0.871336627256,0.883774179705,0.39877663,3267.0,1758.0
0.277408051369,0.164208198237,1.43838247,2023.0,539.0
0.170314580242,0.233723057488,1.44344511,2023.0,2036.0
0.83279061267,0.944488383118,0.54602677,3267.0,1758.0
0.116850806427,0.676038728719,1.27092239,1526.0,3305.0
0.151427345153,0.0447260225296,1.15642215,2023.0,2036.0
0.851982640767,0.00143387634341,0.72004188,2985.0,2992.0
0.963116679099,0.890104076799,0.1472478,3267.0,1758.0
0.583098664783,0.498371950467,0.64917782,2985.0,985.0
0.683275565431,0.0228055901879,1.13452098,2985.0,539.0
0.401535124146,0.96228056633,0.63227909,1526.0,1553.0
0.420318804081,0.92048108669,0.63354049,1526.0,1553.0
0.362689424623,0.0497121631749,1.14297506,2023.0,539.0
0.712733666346,0.511705171203,1.27455628,2985.0,985.0
0.906528464031,0.645861194154,0.51992531,3267.0,1333.0
0.552229895385,0.811971109317,0.94390028,1526.0,1553.0
0.844944414647,0.842374052583,0.81924414,3267.0,1758.0
0.214476951681,0.230588675297,1.48593696,2023.0,2036.0
0.0223474227875,0.594052371242,0.71674897,1526.0,3305.0
0.312923048696,0.898930475558,0.87001188,1526.0,1553.0
0.729318861321,0.418978233454,1.53013855,2985.0,985.0
0.27179520537,0.810797288271,1.43893638,1526.0,1553.0
0.296410036575,0.516022754488,1.10371961,2023.0,985.0
0.790683238253,0.873485934891,1.08373392,3267.0,1758.0
0.113925989977,0.0142976979293,1.02882429,2023.0,2036.0
0.225539718341,0.648606864188,1.23641152,1526.0,3305.0
0.486576574968,0.00851873401751,0.79671105,2023.0,539.0
0.0764645433697,0.653590991081,1.04235871,1526.0,3305.0
0.804372167635,0.0453774728918,1.20996269,2985.0,2992.0
0.344478137173,0.274489122274,1.41981552,2023.0,985.0
0.834507532845,0.769963029486,1.407123,3267.0,1758.0
0.076869272412,0.183360584821,1.23968773,2023.0,2036.0
0.274882501521,0.837043473226,1.23161294,1526.0,1553.0
0.820397476624,0.0649518401048,1.1092252,2985.0,2992.0
0.65103678793,0.326588761603,1.16534747,2985.0,985.0
0.507626345732,0.198450682032,1.06510635,2023.0,539.0
0.789161964969,0.238098402796,1.58836244,2985.0,2992.0
0.0276837295451,0.620612394908,0.78283324,1526.0,3305.0
0.153172115132,0.373440034542,1.3118316,2023.0,3305.0
0.751566686842,0.506074578153,1.38878961,2985.0,985.0
0.423761589784,0.900505906181,0.67180402,1526.0,1553.0
0.402681790153,0.522608716163,0.92910624,2023.0,985.0
0.922703653556,0.41335306303,0.57630528,2985.0,1333.0
0.853854660376,0.808919189221,1.01178581,3267.0,1758.0
0.487122992866,0.885474592421,0.58079647,1526.0,1553.0
0.233759427265,0.579848869606,1.05639057,1526.0,3305.0
0.757205392876,0.128732138809,1.63518608,2985.0,2992.0
0.0466611401752,0.197780305333,1.18443503,2023.0,2036.0
0.665375040533,0.569784231849,0.86595549,3267.0,985.0
0.901674934407,0.696608934248,0.86043385,3267.0,1333.0
0.699792309129,0.451210979477,1.30820552,2985.0,985.0
0.875113910268,0.201865543193,0.90163433,2985.0,2992.0
0.964487114913,0.0356359288645,0.43290383,2985.0,2992.0
0.933478595441,0.401691983082,0.58104991,2985.0,1333.0
0.180873912336,0.661771412162,1.27823915,1526.0,3305.0
0.244317194038,0.851521344588,1.13337097,1526.0,3759.0
0.233179062659,0.0537501233755,1.25378723,2023.0,2036.0
0.193717006173,0.356457928744,1.38950835,2023.0,3305.0
0.0270993223011,0.932640030732,0.4965915,1526.0,3759.0
0.0208415226128,0.432920493286,0.92905505,2023.0,3305.0
0.150247374352,0.504283186166,1.05967024,2023.0,3305.0
0.1605448977,0.188627525277,1.4032487,2023.0,2036.0
0.979457365577,0.904091572832,0.09712891,3267.0,1758.0
0.91836735581,0.0425730084634,0.49831037,2985.0,2992.0
0.619924149853,0.468780500923,0.7706402,2985.0,985.0
0.507070459776,0.847013408515,0.75111387,1526.0,1553.0
0.488759015335,0.597899671783,0.69715171,1526.0,985.0
0.404709954142,0.951038150105,0.63197841,1526.0,1553.0
0.682642969462,0.104285471166,1.28813284,2985.0,539.0
0.88628872458,0.329497777002,0.81750041,2985.0,1333.0
0.335529348193,0.862503274079,1.00221922,1526.0,1553.0
0.0998337634606,0.0254253216613,1.02239156,2023.0,2036.0
0.0991135759044,0.511752942696,0.9512309,2023.0,3305.0
0.116008587209,0.261372773969,1.3543164,2023.0,3305.0
0.642080866881,0.8647744483,0.70857161,3267.0,1553.0
0.1139978939,0.546400763687,0.92936745,2023.0,3305.0
0.267600866795,0.000108920270602,1.14700883,2023.0,2036.0
0.504978640821,0.344974209169,1.02419132,2023.0,985.0
0.861976046782,0.168948275775,0.94859522,2985.0,2992.0
0.681340883179,0.62787956922,1.07114661,3267.0,985.0
0.271227712573,0.238219137592,1.4949259,2023.0,985.0
0.37145310649,0.387446168435,1.24652784,2023.0,985.0
0.241045975182,0.150461764343,1.42631678,2023.0,2036.0
0.375698153017,0.0655475454558,1.15084018,2023.0,539.0
0.0481904978045,0.904369748641,0.59787225,1526.0,3759.0
0.847845958743,0.192294351569,1.07354856,2985.0,2992.0
0.892423680493,0.864711365398,0.39162581,3267.0,1758.0
0.377804904566,0.412370155429,1.18948228,2023.0,985.0
0.0938573656822,0.962294844203,0.62258024,1526.0,3759.0
0.726207338675,0.559972211849,1.27435726,2985.0,985.0
0.397764719882,0.666267253614,1.17617793,1526.0,985.0
0.516650758105,0.696341955032,1.11873959,1526.0,985.0
0.682534078062,0.706872890635,1.55050742,3267.0,985.0
0.315882475422,0.879940032,0.93717578,1526.0,1553.0
0.981632765844,0.268188523191,0.704197,2985.0,1333.0
0.937238281345,0.080928563392,0.54374895,2985.0,2992.0
0.777695304662,0.996219909051,0.96595504,3267.0,1758.0
0.186655314217,0.0975333422184,1.30577626,2023.0,2036.0
0.163984453577,0.895946068199,0.8506025,1526.0,3759.0
0.550739728741,0.954922894937,0.32802404,1526.0,1553.0
0.94527433369,0.840299159717,0.43859076,3267.0,1758.0
0.160117079541,0.107359202836,1.28967904,2023.0,2036.0
0.243808200174,0.994803441222,0.80337925,1526.0,3759.0
0.827770153952,0.136040743006,1.17171424,2985.0,2992.0
0.545806359394,0.990658353779,0.32237357,1526.0,1553.0
0.398676303075,0.346192368852,1.25739638,2023.0,985.0
0.00124238152086,0.486313089143,0.77947903,2023.0,3305.0
0.610845613436,0.343090786679,0.96822777,2985.0,985.0
0.947174079005,0.576178593928,0.28259812,3267.0,1333.0
0.396590426657,0.885845540065,0.78008721,1526.0,1553.0
0.628990550206,0.817152173216,0.98636425,3267.0,1553.0
0.638383098328,0.809074104253,1.09398332,3267.0,1553.0
0.892149815544,0.516459376904,0.4626512,2985.0,1333.0
0.828077503207,0.260375408982,1.26224882,2985.0,2992.0
0.775569201628,0.0273627508495,1.37744443,2985.0,2992.0
0.490095989194,0.555897042518,0.69107233,2023.0,985.0
0.581480675978,0.152392668918,0.92409552,2985.0,539.0
0.105704258453,0.902824683092,0.72799925,1526.0,3759.0
0.192821859427,0.335227475114,1.41718482,2023.0,3305.0
0.114551706965,0.869019099946,0.88067236,1526.0,3759.0
0.00167020224074,0.802584828064,1.10930261,1526.0,3759.0
0.440434621517,0.811295219653,1.17399319,1526.0,1553.0
0.647182291757,0.21228738949,1.17509806,2985.0,539.0
0.270884479925,0.52523151029,1.10357489,2023.0,985.0
0.637898578224,0.539257197999,0.72180421,2985.0,985.0
0.703465870978,0.351530926151,1.51097846,2985.0,985.0
0.458214199277,0.654569767801,0.96998009,1526.0,985.0
0.267989859513,0.0766000666368,1.29832408,2023.0,539.0
0.292154650738,0.0277948451759,1.18878483,2023.0,539.0
0.188207792162,0.776842542639,1.63624569,1526.0,3759.0
0.962852502233,0.702435786301,0.8033753,3267.0,1333.0
0.102591322526,0.870568769022,0.84843595,1526.0,3759.0
0.930676684932,0.789358998833,0.84133533,3267.0,1758.0
0.348049440269,0.205771104481,1.4039002,2023.0,985.0
0.678122519673,0.559938152218,0.96593849,2985.0,985.0
0.116199311129,0.893743469355,0.77669576,1526.0,3759.0
0.303414731124,0.145328708493,1.39480516,2023.0,539.0
0.0259435125687,0.0619737594533,0.93058203,2023.0,2036.0
0.692895776055,0.685845157757,1.49336627,3267.0,985.0
0.410607425824,0.364438320362,1.20586021,2023.0,985.0
0.92954357153,0.637306586289,0.42949788,3267.0,1333.0
0.335493532786,0.302177838353,1.41673994,2023.0,985.0
0.893370940092,0.878062936449,0.31939615,3267.0,1758.0
0.81199902315,0.194257165351,1.38104482,2985.0,2992.0
0.316026413188,0.410639862858,1.28768473,2023.0,985.0
0.252107686422,0.294634448666,1.4846356,2023.0,985.0
0.296710461913,0.0719368022568,1.27298997,2023.0,539.0
0.712048449952,0.193880587861,1.6164163,2985.0,539.0
0.494941163458,0.276650033024,1.10674412,2023.0,985.0
0.313777142976,0.166015960082,1.41188453,2023.0,539.0
0.275798371359,0.584709325941,1.05428264,1526.0,985.0
0.182113099653,0.368013781115,1.35970815,2023.0,3305.0
0.302722398728,0.0616059927413,1.24754809,2023.0,539.0
0.0242874145099,0.379532663007,1.03514508,2023.0,3305.0
0.121325765765,0.0415881045725,1.09758676,2023.0,2036.0
0.494810122646,0.338104156623,1.05468596,2023.0,985.0
0.685052814122,0.648075501818,1.19234449,3267.0,985.0
0.856704721194,0.113325256648,0.90246091,2985.0,2992.0
0.358066654615,0.883368019686,0.8627322,1526.0,1553.0
0.230695257716,0.361261695009,1.40674026,2023.0,3305.0
0.252014634025,0.0423805567069,1.23356574,2023.0,2036.0
0.00798869109899,0.645072324119,0.84017765,1526.0,3305.0
0.626758555562,0.0650523745141,0.86288157,2985.0,539.0
0.834242973671,0.445920654909,0.96686626,2985.0,1333.0
0.26766353782,0.0459046173016,1.23788011,2023.0,2036.0
0.378210946773,0.0242499613725,1.06380463,2023.0,539.0
0.074742181244,0.437478334745,1.04242525,2023.0,3305.0
0.975351234659,0.813758519435,0.62839942,3267.0,1758.0
0.499198046396,0.921484594681,0.4553329,1526.0,1553.0
0.708630432307,0.900105906162,1.02093423,3267.0,1553.0
0.552716601303,0.312807515802,0.97938182,2023.0,985.0
0.72821250342,0.168694084782,1.6670983,2985.0,539.0
0.409371369148,0.775266459625,1.48027703,1526.0,1553.0
0.561875471045,0.803702724819,0.99824249,1526.0,1553.0
0.575386647502,0.921073171292,0.34703509,3267.0,1553.0
0.669415879219,0.237293204348,1.33441715,2985.0,539.0
0.629412603245,0.0930267886941,0.92755022,2985.0,539.0
0.400634799479,0.345197988522,1.25467134,2023.0,985.0
0.0203884600244,0.697211969341,1.20230888,1526.0,3305.0
0.750069757865,0.920780239608,1.10312775,3267.0,1758.0
0.837443250892,0.419283222738,0.99192747,2985.0,1333.0
0.0387634779417,0.363243323603,1.09431086,2023.0,3305.0
0.535672644045,0.791027726324,1.12082668,1526.0,1553.0
0.765258640695,0.681393548539,1.66950537,3267.0,1333.0
0.185327351136,0.731390537864,1.68635332,1526.0,3305.0
0.312227161441,0.310194155274,1.43868846,2023.0,985.0
0.06767822175,0.545436768221,0.83206232,2023.0,3305.0
0.450930448121,0.103038943397,1.06160755,2023.0,539.0
0.860493179844,0.0726881690958,0.80130948,2985.0,2992.0
0.427619659441,0.581077901549,0.82244749,1526.0,985.0
0.684967971101,0.96121683483,0.76581364,3267.0,1553.0
0.874150819582,0.758531289352,1.15767211,3267.0,1758.0
0.756775607298,0.941953098621,1.06755155,3267.0,1758.0
0.404845225486,0.418551006219,1.12343585,2023.0,985.0
0.55085886562,0.139142307951,0.92222964,2023.0,539.0
0.51320404548,0.631856694732,0.73556057,1526.0,985.0
0.830267043512,0.721344102808,1.43236729,3267.0,1333.0
0.190069985387,0.386521411684,1.33776745,2023.0,3305.0
0.070205971615,0.908737631261,0.63666987,1526.0,3759.0
0.877226951969,0.294136751279,0.89328163,2985.0,1333.0
0.297895161504,0.680835522171,1.42667989,1526.0,985.0
0.462720030095,0.13423824686,1.08730019,2023.0,539.0
0.571552525175,0.636848730183,0.67788585,3267.0,985.0
0.464177475419,0.0874153098761,1.00267471,2023.0,539.0
0.916110764238,0.944062427139,0.09326345,3267.0,1758.0
0.39064201256,0.358823911836,1.25585251,2023.0,985.0
0.557973322123,0.184533388397,0.97135422,2023.0,539.0
0.443228439065,0.485675973698,0.90689793,2023.0,985.0
0.2318717009,0.906644010662,0.88027231,1526.0,3759.0
0.571490684657,0.691431372355,1.01399894,3267.0,985.0
0.554086808244,0.59204657343,0.57290576,1526.0,985.0
0.0915128186093,0.258107206379,1.30466585,2023.0,3305.0
0.980809023599,0.84537341931,0.38302206,3267.0,1758.0
0.108085768555,0.644412784289,1.0590503,1526.0,3305.0
0.996266904053,0.894770652963,0.12153764,3267.0,1758.0
0.238081406159,0.0809893766607,1.30837392,2023.0,2036.0
0.321248530951,0.513732963361,1.08270551,2023.0,985.0
0.453756623774,0.662018344659,1.02569432,1526.0,985.0
0.266161297743,0.473353768809,1.20024112,2023.0,985.0
0.236429178909,0.00418863934562,1.15607054,2023.0,2036.0
0.850413819042,0.160467147865,1.01976118,2985.0,2992.0
0.705896935823,0.330165350188,1.55445884,2985.0,985.0
0.435157931045,0.984177984294,0.55212342,1526.0,1553.0
0.331011921477,0.75672704488,1.68004422,1526.0,1553.0
0.931917095075,0.162912769514,0.68452995,2985.0,2992.0
0.98889674735,0.319081851821,0.66902687,2985.0,1333.0
0.994935888563,0.354931193952,0.62355392,2985.0,1333.0
0.448856436519,0.334790390761,1.16192322,2023.0,985.0
0.487108171798,0.625670181966,0.76708618,1526.0,985.0
0.599275320209,0.254860839866,1.00920206,2985.0,985.0
0.941842446323,0.320543527445,0.69148037,2985.0,1333.0
0.266806142234,0.761612460195,1.72363609,1526.0,1553.0
0.606275501337,0.884492073181,0.47742969,3267.0,1553.0
0.750432841189,0.573365084728,1.30826405,2985.0,985.0
0.508703385598,0.877269355784,0.57025847,1526.0,1553.0
0.725092171627,0.364310385511,1.61039789,2985.0,985.0
0.607641941544,0.284460315081,1.01574951,2985.0,985.0
0.309584086367,0.691982419857,1.49171022,1526.0,985.0
0.00230108085142,0.238742491984,1.1036123,2023.0,2036.0
0.534418653356,0.981493799943,0.34129224,1526.0,1553.0
0.562701631701,0.697382676578,1.05795503,1526.0,985.0
0.385022260804,0.493068378068,1.01760541,2023.0,985.0
0.548383807193,0.149314948625,0.94007904,2023.0,539.0
0.590733422104,0.0780831568591,0.80341048,2985.0,539.0
0.40065125199,0.949413576617,0.64161825,1526.0,1553.0
0.521305003325,0.278032801877,1.05237136,2023.0,985.0
0.451550849586,0.99075054447,0.51385326,1526.0,1553.0
0.565515933923,0.558431724915,0.56411218,2023.0,985.0
0.733017737217,0.567283400001,1.29212006,2985.0,985.0
0.0970107747933,0.701341502997,1.39985614,1526.0,3305.0
0.803186667572,0.608304433433,1.06927149,3267.0,1333.0
0.224048217578,0.0256866866317,1.19425337,2023.0,2036.0
0.837966772457,0.0852849141428,0.99624289,2985.0,2992.0
0.00806648167969,0.454608182994,0.85725879,2023.0,3305.0
0.222736342396,0.295680392602,1.47737686,2023.0,3305.0
0.204242657452,0.265880061841,1.47964521,2023.0,3305.0
0.422591238614,0.41406685985,1.09365783,2023.0,985.0
0.13714379867,0.0707192691208,1.18421012,2023.0,2036.0
