TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.3835852E+03; 8.7918582E+05; 1.9946691E+06; 1.9981126E+06; 4.6472544E+02; 4.5927699E+02; 4.4756118E+02; 4.4754431E+02; 5.8503488E+02;-5.2071044E-02; 7.4900939E+04; 7.9780316E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4771660E+02; 1.4999592E+01; 7.1632685E+00; 7.4457974E+00; 5.7064760E+02; 5.2863934E+02; 2.9303853E+02; 9.9973321E+04; 1.9767777E-01; 5.8678201E-02; 0.0000000E+00; 0.0000000E+00; 1.1611135E-02; 5.0999459E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3155395E-01; 2.4008988E-01; 1.1611135E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2012870E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9380874E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4654642E+00;-1.3586522E+00;-1.0199621E+00;
 1.3936195E+03; 8.6928020E+05; 1.9924220E+06; 1.9962343E+06; 4.6418222E+02; 4.5870563E+02; 4.4712111E+02; 4.4712100E+02; 5.8511269E+02;-9.0967949E-02; 7.4571402E+04; 7.8886404E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4773187E+02; 1.4999592E+01; 7.1736555E+00; 7.4560964E+00; 5.7046332E+02; 5.2771980E+02; 2.9303879E+02; 9.9973412E+04; 1.9767777E-01; 5.8678224E-02; 0.0000000E+00; 0.0000000E+00; 1.1611160E-02; 5.1028041E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3206115E-01; 2.4101540E-01; 1.1611160E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1493352E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9364201E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9779101E-02; 3.5933978E-01;-4.8756618E-01;
 1.4036388E+03; 8.5283821E+05; 1.9898613E+06; 1.9939067E+06; 4.6336393E+02; 4.5793434E+02; 4.4628695E+02; 4.4628082E+02; 5.8417001E+02;-6.0778393E-02; 7.4276223E+04; 7.9007447E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4775008E+02; 1.4999592E+01; 7.1840442E+00; 7.4664193E+00; 5.7028174E+02; 5.2591825E+02; 2.9303904E+02; 9.9973503E+04; 1.9767776E-01; 5.8678247E-02; 0.0000000E+00; 0.0000000E+00; 1.1611184E-02; 5.1063355E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3248412E-01; 2.4206853E-01; 1.1611184E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0919410E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9347561E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3943599E-01; 6.8479408E-01; 6.9806033E-01;
 1.4136666E+03; 8.3796743E+05; 1.9867521E+06; 1.9918188E+06; 4.6266020E+02; 4.5724427E+02; 4.4556749E+02; 4.4555517E+02; 5.8367895E+02;-7.8750325E-02; 7.3996252E+04; 7.8843913E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4777174E+02; 1.4999592E+01; 7.1944550E+00; 7.4766469E+00; 5.7001610E+02; 5.2551503E+02; 2.9303929E+02; 9.9973593E+04; 1.9767776E-01; 5.8678271E-02; 0.0000000E+00; 0.0000000E+00; 1.1611209E-02; 5.1100073E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3289354E-01; 2.4315112E-01; 1.1611209E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0299640E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9330917E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0548104E+00; 3.5205600E-01; 4.7351202E-01;
 1.4236857E+03; 8.2789027E+05; 1.9839278E+06; 1.9897125E+06; 4.6210071E+02; 4.5669187E+02; 4.4508302E+02; 4.4507936E+02; 5.8400620E+02;-1.0026253E-01; 7.3716838E+04; 7.8905223E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4779639E+02; 1.4999592E+01; 7.2048545E+00; 7.4868795E+00; 5.6980372E+02; 5.2536508E+02; 2.9303954E+02; 9.9973684E+04; 1.9767775E-01; 5.8678294E-02; 0.0000000E+00; 0.0000000E+00; 1.1611233E-02; 5.1133467E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3316131E-01; 2.4417259E-01; 1.1611233E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9670343E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9314297E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5731734E-01; 7.6233522E-01; 8.1551264E-01;
 1.4337774E+03; 8.1377852E+05; 1.9808250E+06; 1.9875690E+06; 4.6135251E+02; 4.5592190E+02; 4.4435920E+02; 4.4436687E+02; 5.8357589E+02;-9.3345491E-02; 7.3442110E+04; 7.8020587E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4782374E+02; 1.4999592E+01; 7.2153587E+00; 7.4971845E+00; 5.6958020E+02; 5.2451493E+02; 2.9303979E+02; 9.9973774E+04; 1.9767775E-01; 5.8678318E-02; 0.0000000E+00; 0.0000000E+00; 1.1611258E-02; 5.1164036E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3336160E-01; 2.4514703E-01; 1.1611258E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9068894E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9297567E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.0549173E+00; 3.0618946E+00; 3.0616183E+00;
 1.4438774E+03; 7.9706312E+05; 1.9772773E+06; 1.9843534E+06; 4.5790188E+02; 4.5225055E+02; 4.4200820E+02; 4.4345634E+02; 5.8274315E+02; 1.3961500E+00; 7.3187516E+04; 6.1940155E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4785343E+02; 1.4999592E+01; 7.2259559E+00; 7.5075318E+00; 5.6931432E+02; 5.1829423E+02; 2.9304004E+02; 9.9973864E+04; 1.9767774E-01; 5.8678341E-02; 0.0000000E+00; 0.0000000E+00; 1.1611283E-02; 5.1191486E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3345128E-01; 2.4607432E-01; 1.1611283E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8521460E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9280834E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9857651E+00; 2.9673428E+00; 2.9671524E+00;
 1.4539774E+03; 7.7315915E+05; 1.9736814E+06; 1.9812249E+06; 4.5690828E+02; 4.5160941E+02; 4.3870752E+02; 4.4229478E+02; 5.8116636E+02; 3.4393803E+00; 7.2946646E+04; 6.0156336E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4788481E+02; 1.4999592E+01; 7.2363155E+00; 7.5176317E+00; 5.6909469E+02; 5.1500325E+02; 2.9304029E+02; 9.9973954E+04; 1.9767774E-01; 5.8678365E-02; 0.0000000E+00; 0.0000000E+00; 1.1611308E-02; 5.1212923E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3342031E-01; 2.4690209E-01; 1.1611308E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8025916E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9264116E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8697104E+00; 2.8537291E+00; 2.8535732E+00;
 1.4640774E+03; 7.6901442E+05; 1.9702101E+06; 1.9790150E+06; 4.5684648E+02; 4.5175605E+02; 4.3738456E+02; 4.4191268E+02; 5.8218955E+02; 4.5414052E+00; 7.2643430E+04; 5.9027814E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4791635E+02; 1.4999592E+01; 7.2464218E+00; 7.5274328E+00; 5.6887471E+02; 5.1326898E+02; 2.9304054E+02; 9.9974044E+04; 1.9767773E-01; 5.8678389E-02; 0.0000000E+00; 0.0000000E+00; 1.1611333E-02; 5.1204776E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3330752E-01; 2.4718994E-01; 1.1611333E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7575435E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9247410E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8308917E+00; 1.7891688E+00; 1.7140061E+00;
 1.4741774E+03; 8.1252761E+05; 1.9689847E+06; 1.9784461E+06; 4.5793503E+02; 4.5307549E+02; 4.3952419E+02; 4.4423716E+02; 5.8790451E+02; 4.6775950E+00; 7.2112960E+04; 5.8078648E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4794253E+02; 1.4999592E+01; 7.2561711E+00; 7.5370389E+00; 5.6882492E+02; 5.1221827E+02; 2.9304078E+02; 9.9974133E+04; 1.9767773E-01; 5.8678412E-02; 0.0000000E+00; 0.0000000E+00; 1.1611358E-02; 5.1136788E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2635066E-01; 2.4640836E-01; 1.1611358E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7333120E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9230712E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9600418E+00; 1.8264407E+00; 1.8309228E+00;
 1.4842774E+03; 8.3971621E+05; 1.9678310E+06; 1.9780023E+06; 4.5941547E+02; 4.5457432E+02; 4.4089773E+02; 4.4554668E+02; 5.9135237E+02; 4.6783605E+00; 7.1564824E+04; 5.8229965E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4796052E+02; 1.4999592E+01; 7.2659238E+00; 7.5466839E+00; 5.6879545E+02; 5.1152401E+02; 2.9304103E+02; 9.9974222E+04; 1.9767772E-01; 5.8678436E-02; 0.0000000E+00; 0.0000000E+00; 1.1611383E-02; 5.1071563E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2651990E-01; 2.4556074E-01; 1.1611383E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7753753E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9214016E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8905204E+00; 1.8574089E+00; 1.8574592E+00;
 1.4943774E+03; 8.6663791E+05; 1.9669672E+06; 1.9773846E+06; 4.6082793E+02; 4.5591779E+02; 4.4222845E+02; 4.4688976E+02; 5.9440331E+02; 4.6735233E+00; 7.0980905E+04; 5.7500847E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4797178E+02; 1.4999592E+01; 7.2756800E+00; 7.5563953E+00; 5.6876782E+02; 5.1102644E+02; 2.9304128E+02; 9.9974311E+04; 1.9767772E-01; 5.8678460E-02; 0.0000000E+00; 0.0000000E+00; 1.1611407E-02; 5.1010845E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2562247E-01; 2.4479231E-01; 1.1611407E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8611746E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9197323E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9420762E+00; 1.9541337E+00; 1.9541855E+00;
 1.5044774E+03; 8.9290530E+05; 1.9659348E+06; 1.9765579E+06; 4.6213169E+02; 4.5725062E+02; 4.4348141E+02; 4.4812541E+02; 5.9689543E+02; 4.6831465E+00; 7.0379076E+04; 5.7391037E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4797720E+02; 1.4999592E+01; 7.2854911E+00; 7.5661720E+00; 5.6871412E+02; 5.1064655E+02; 2.9304152E+02; 9.9974399E+04; 1.9767771E-01; 5.8678483E-02; 0.0000000E+00; 0.0000000E+00; 1.1611432E-02; 5.0957804E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2538525E-01; 2.4415004E-01; 1.1611432E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9770206E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9180633E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9983542E+00; 2.0104484E+00; 2.0110519E+00;
 1.5145774E+03; 9.1679581E+05; 1.9651116E+06; 1.9754653E+06; 4.6331040E+02; 4.5840739E+02; 4.4460212E+02; 4.4925798E+02; 5.9894342E+02; 4.6860314E+00; 6.9771476E+04; 5.6988342E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4797773E+02; 1.4999592E+01; 7.2955943E+00; 7.5760257E+00; 5.6863226E+02; 5.1034237E+02; 2.9304176E+02; 9.9974487E+04; 1.9767771E-01; 5.8678507E-02; 0.0000000E+00; 0.0000000E+00; 1.1611457E-02; 5.0914531E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2552398E-01; 2.4366390E-01; 1.1611457E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1027409E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9163947E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1025689E+00; 2.1136749E+00; 2.1156696E+00;
 1.5246774E+03; 9.3215185E+05; 1.9639255E+06; 1.9739644E+06; 4.6434579E+02; 4.5941963E+02; 4.4531641E+02; 4.4997965E+02; 6.0024721E+02; 4.6813132E+00; 6.9184416E+04; 5.6672698E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4797438E+02; 1.4999592E+01; 7.3056976E+00; 7.5859711E+00; 5.6852751E+02; 5.1008794E+02; 2.9304201E+02; 9.9974575E+04; 1.9767770E-01; 5.8678530E-02; 0.0000000E+00; 0.0000000E+00; 1.1611481E-02; 5.0884043E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2601656E-01; 2.4338863E-01; 1.1611481E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2209599E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9147266E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2433072E+00; 2.2519164E+00; 2.2520623E+00;
 1.5347774E+03; 9.4199435E+05; 1.9622951E+06; 1.9721335E+06; 4.6523917E+02; 4.6028834E+02; 4.4589452E+02; 4.5043237E+02; 6.0106694E+02; 4.5538509E+00; 6.8627855E+04; 5.6351882E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4796803E+02; 1.4999592E+01; 7.3157653E+00; 7.5959846E+00; 5.6840283E+02; 5.0986664E+02; 2.9304225E+02; 9.9974662E+04; 1.9767770E-01; 5.8678554E-02; 0.0000000E+00; 0.0000000E+00; 1.1611506E-02; 5.0866928E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2657039E-01; 2.4332511E-01; 1.1611506E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3181122E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9130591E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3653257E+00; 2.3714202E+00; 2.3738723E+00;
 1.5448774E+03; 9.5051567E+05; 1.9603552E+06; 1.9700568E+06; 4.6598367E+02; 4.6100914E+02; 4.4648817E+02; 4.5082046E+02; 6.0170665E+02; 4.3467650E+00; 6.8090722E+04; 5.6006183E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4795952E+02; 1.4999592E+01; 7.3258450E+00; 7.6060471E+00; 5.6825793E+02; 5.0967005E+02; 2.9304249E+02; 9.9974749E+04; 1.9767769E-01; 5.8678577E-02; 0.0000000E+00; 0.0000000E+00; 1.1611531E-02; 5.0860320E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2701960E-01; 2.4342032E-01; 1.1611531E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3887555E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9113925E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4679861E+00; 2.4671723E+00; 2.4691106E+00;
 1.5549774E+03; 9.5817140E+05; 1.9581729E+06; 1.9677761E+06; 4.6659422E+02; 4.6160306E+02; 4.4701563E+02; 4.5116695E+02; 6.0221411E+02; 4.1643617E+00; 6.7566986E+04; 5.5682905E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4794965E+02; 1.4999592E+01; 7.3359600E+00; 7.6161507E+00; 5.6809349E+02; 5.0949711E+02; 2.9304273E+02; 9.9974836E+04; 1.9767769E-01; 5.8678601E-02; 0.0000000E+00; 0.0000000E+00; 1.1611555E-02; 5.0861988E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2741448E-01; 2.4364534E-01; 1.1611555E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4338140E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9097267E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5515525E+00; 2.5513937E+00; 2.5537193E+00;
 1.5650774E+03; 9.6315199E+05; 1.9557504E+06; 1.9652754E+06; 4.6704281E+02; 4.6202969E+02; 4.4760659E+02; 4.5139430E+02; 6.0246774E+02; 3.7970380E+00; 6.7060114E+04; 5.5397556E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4793912E+02; 1.4999592E+01; 7.3461121E+00; 7.6262952E+00; 5.6791063E+02; 5.0934458E+02; 2.9304297E+02; 9.9974922E+04; 1.9767768E-01; 5.8678624E-02; 0.0000000E+00; 0.0000000E+00; 1.1611580E-02; 5.0872166E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2788760E-01; 2.4399209E-01; 1.1611580E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4564305E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9080619E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6498930E+00; 2.6498831E+00; 2.6491051E+00;
 1.5751774E+03; 9.6643735E+05; 1.9530802E+06; 1.9625405E+06; 4.6734584E+02; 4.6231001E+02; 4.4796435E+02; 4.5154508E+02; 6.0254648E+02; 3.5861659E+00; 6.6571763E+04; 5.5131640E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4792864E+02; 1.4999592E+01; 7.3563031E+00; 7.6364820E+00; 5.6770848E+02; 5.0920681E+02; 2.9304320E+02; 9.9975008E+04; 1.9767768E-01; 5.8678647E-02; 0.0000000E+00; 0.0000000E+00; 1.1611604E-02; 5.0891037E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2843101E-01; 2.4446574E-01; 1.1611604E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4593905E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9063982E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7443991E+00; 2.7443529E+00; 2.7468013E+00;
