x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
3.55861107535,-0.459110794952,15.5790685391,652.0,0.230061349693,0.230061349693,0.0785727755859,-0.1031995837,0.217333333333,2.36013793178e-18,rejected,0.0,0.0,0.0
2.84394374191,1.41083250987,93.124855098,653.0,0.229709035222,0.229709035222,-0.00083470590693,0.104571894614,0.217666666667,2.21758479656e-18,rejected,0.0,0.0,0.0
2.1386233581,0.127528343288,0.396133088858,654.0,0.229357798165,0.229357798165,-0.079203637441,-0.0380174572286,0.218,2.08364154102e-18,rejected,0.0,0.0,0.0
3.40982476437,0.416586780692,0.851926356793,655.0,0.229007633588,0.229007633588,0.0620409632548,-0.00589985307266,0.218333333333,1.95778817087e-18,rejected,0.0,0.0,0.0
2.53120920502,-0.404649900884,4.24814849142,656.0,0.228658536585,0.228658536585,-0.0355829877834,-0.0971483732477,0.218666666667,1.8395360956e-18,rejected,0.0,0.0,0.0
3.32033710265,0.290494116588,1.73364527961,657.0,0.228310502283,0.228310502283,0.0520978897313,-0.0199101490842,0.219,1.72842623194e-18,rejected,0.0,0.0,0.0
3.27189605583,0.856225325396,4.93508085146,658.0,0.227963525836,0.227963525836,0.0467155511953,0.0429488741167,0.219333333333,1.62402722197e-18,rejected,0.0,0.0,0.0
2.71794608818,0.387090689662,0.0353770198181,659.0,0.227617602428,0.227617602428,-0.0148344452104,-0.00917719652043,0.219666666667,1.52593375877e-18,rejected,0.0,0.0,0.0
1.98404715024,1.12239474465,22.5619787744,660.0,0.227272727273,0.227272727273,-0.0963787716477,0.0725232540344,0.22,1.43376501315e-18,rejected,0.0,0.0,0.0
3.46297113001,-0.546716699271,16.8730362989,661.0,0.226928895613,0.226928895613,0.067946114993,-0.112933573068,0.220333333333,1.34716315548e-18,rejected,0.0,0.0,0.0
3.8052237345,0.0050267640985,9.03758260206,662.0,0.226586102719,0.226586102719,0.105974182159,-0.0516287438052,0.220666666667,1.26579196668e-18,rejected,0.0,0.0,0.0
3.03518369648,-0.338494697043,7.03681499549,663.0,0.226244343891,0.226244343891,0.0204141779347,-0.0897977950431,0.221,1.18933553317e-18,rejected,0.0,0.0,0.0
2.47450632418,-0.360682321239,3.49642289527,664.0,0.225903614458,0.225903614458,-0.0418833078769,-0.0922630866205,0.221333333333,1.11749702061e-18,rejected,0.0,0.0,0.0
3.69863402839,1.40778074366,129.12206097,665.0,0.225563909774,0.225563909774,0.09413088148,0.10423280948,0.221666666667,1.04999752163e-18,rejected,0.0,0.0,0.0
3.43932141052,1.38232873738,105.294676549,666.0,0.225225225225,0.225225225225,0.0653183683832,0.101404808782,0.222,9.8657497326e-19,rejected,0.0,0.0,0.0
2.74217242986,0.512797758704,0.143105966666,667.0,0.224887556222,0.224887556222,-0.0121426294677,0.0047902555954,0.222333333333,9.26983139614e-19,rejected,0.0,0.0,0.0
2.01620464904,0.554365516143,1.996996706,668.0,0.224550898204,0.224550898204,-0.0928057162262,0.00940889531086,0.222666666667,8.70990656102e-19,rejected,0.0,0.0,0.0
3.60403737805,0.991105125547,13.3334791205,669.0,0.224215246637,0.224215246637,0.0836201425525,0.057935518578,0.223,8.18380131308e-19,rejected,0.0,0.0,0.0
3.13142873943,1.08738329195,23.4933107656,670.0,0.223880597015,0.223880597015,0.0311080715952,0.0686330926233,0.223333333333,7.68947303128e-19,rejected,0.0,0.0,0.0
3.17091592354,0.920563981506,8.3937343295,671.0,0.223546944858,0.223546944858,0.0354955364958,0.0500976136845,0.223666666667,7.22500245856e-19,rejected,0.0,0.0,0.0
3.12714453122,1.17119456785,36.2324353362,672.0,0.223214285714,0.223214285714,0.0306320484606,0.0779454566119,0.224,6.78858625166e-19,rejected,0.0,0.0,0.0
2.34930425331,1.27881049217,45.5753276376,673.0,0.222882615156,0.222882615156,-0.0557946490844,0.089902781536,0.224333333333,6.37852998074e-19,rejected,0.0,0.0,0.0
3.14522114291,-0.0887229334136,4.73345761124,674.0,0.222551928783,0.222551928783,0.0326405608711,-0.0620453768621,0.224666666667,5.99324155182e-19,rejected,0.0,0.0,0.0
3.8267921224,-0.427122938655,18.7139021934,675.0,0.222222222222,0.222222222222,0.108370669703,-0.0996453774445,0.225,5.63122502644e-19,rejected,0.0,0.0,0.0
3.19078832113,-0.450098270477,10.5985147534,676.0,0.221893491124,0.221893491124,0.037703580673,-0.102198192091,0.225333333333,5.29107481452e-19,rejected,0.0,0.0,0.0
3.26139181151,0.645691466474,0.298352257854,677.0,0.221565731167,0.221565731167,0.0455484129378,0.0195562231253,0.225666666667,4.97147021794e-19,rejected,0.0,0.0,0.0
3.84574404189,-0.166337082505,12.6646898788,678.0,0.221238938053,0.221238938053,0.110476438535,-0.0706691712056,0.226,4.67117030361e-19,rejected,0.0,0.0,0.0
2.98654602578,0.416421330144,0.128087554451,679.0,0.220913107511,0.220913107511,0.015009992301,-0.00591823646686,0.226333333333,4.38900908622e-19,rejected,0.0,0.0,0.0
2.47991794496,-0.455568844632,4.53988360483,680.0,0.220588235294,0.220588235294,-0.0412820166789,-0.102806033664,0.226666666667,4.12389100182e-19,rejected,0.0,0.0,0.0
3.24281785709,0.927661898277,8.71802311927,681.0,0.220264317181,0.220264317181,0.0434846402245,0.0508862711035,0.227,3.87478665484e-19,rejected,0.0,0.0,0.0
2.24296442928,1.30976590938,49.0717496476,682.0,0.219941348974,0.219941348974,-0.0676101850878,0.0933422723369,0.227333333333,3.64072882189e-19,rejected,0.0,0.0,0.0
3.78253754804,0.315043568804,3.60897710403,683.0,0.219619326501,0.219619326501,0.103453494775,-0.0171824321712,0.227666666667,3.42080869694e-19,rejected,0.0,0.0,0.0
3.43436762362,0.41879246198,0.895219534511,684.0,0.219298245614,0.219298245614,0.0647679476163,-0.00565477737394,0.228,3.21417236322e-19,rejected,0.0,0.0,0.0
3.5649708216,-0.407553187979,14.2934747035,685.0,0.21897810219,0.21897810219,0.0792794140584,-0.0974709607028,0.228333333333,3.02001747824e-19,rejected,0.0,0.0,0.0
2.7631820023,0.113687847657,1.14664472726,686.0,0.218658892128,0.218658892128,-0.00980823252982,-0.0395552900766,0.228666666667,2.83759015895e-19,rejected,0.0,0.0,0.0
3.49779654152,0.753729097445,1.34498034007,687.0,0.218340611354,0.218340611354,0.0718156051609,0.0315604043444,0.229,2.66618205505e-19,rejected,0.0,0.0,0.0
3.14611586454,0.658587118083,0.543404259786,688.0,0.218023255814,0.218023255814,0.0327399743849,0.0209890733042,0.229333333333,2.50512759905e-19,rejected,0.0,0.0,0.0
2.32244582715,0.588574013245,1.43473550231,689.0,0.21770682148,0.21770682148,-0.0587789186583,0.0132098394333,0.229666666667,2.35380142237e-19,rejected,0.0,0.0,0.0
2.81440326368,-0.358014811747,5.53464608786,690.0,0.217391304348,0.217391304348,-0.00411698126593,-0.0919666966769,0.23,2.21161592754e-19,rejected,0.0,0.0,0.0
3.23494356769,0.528814154364,0.0243463039335,691.0,0.217076700434,0.217076700434,0.0426097191796,0.00656985511311,0.230333333333,2.07801900696e-19,rejected,0.0,0.0,0.0
2.73641768332,0.908175551753,8.45107825243,692.0,0.21676300578,0.21676300578,-0.0127820457504,0.0487211214898,0.230666666667,1.95249189952e-19,rejected,0.0,0.0,0.0
2.00474766477,0.610778494608,2.6642842128,693.0,0.21645021645,0.21645021645,-0.0940787144783,0.0156770040291,0.231,1.83454717654e-19,rejected,0.0,0.0,0.0
3.44276578419,0.546505695363,0.0962672420723,694.0,0.21613832853,0.21613832853,0.0657010765685,0.00853558189081,0.231333333333,1.72372684948e-19,rejected,0.0,0.0,0.0
3.41617015972,0.783691918722,2.1755293401,695.0,0.215827338129,0.215827338129,0.0627460071826,0.0348896067084,0.231666666667,1.61960059184e-19,rejected,0.0,0.0,0.0
3.31281426035,0.713871318257,0.963676548758,696.0,0.215517241379,0.215517241379,0.051262018364,0.0271317622123,0.232,1.52176406845e-19,rejected,0.0,0.0,0.0
3.59904570887,0.32793943854,2.48717634928,697.0,0.215208034433,0.215208034433,0.0830655126445,-0.0157495577562,0.232333333333,1.42983736574e-19,rejected,0.0,0.0,0.0
3.57996363304,-0.0467969257425,7.71190087389,698.0,0.214899713467,0.214899713467,0.0809452819969,-0.0573869315653,0.232666666667,1.3434635167e-19,rejected,0.0,0.0,0.0
1.93291683524,0.396184514568,1.15560309237,699.0,0.214592274678,0.214592274678,-0.102059917759,-0.00816677153089,0.233,1.26230711504e-19,rejected,0.0,0.0,0.0
3.79711434282,-0.453580664844,19.0723517586,700.0,0.214285714286,0.214285714286,0.105073138639,-0.102585124799,0.233333333333,1.18605301291e-19,rejected,0.0,0.0,0.0
3.57306417417,-0.136037185822,9.04502816794,701.0,0.213980028531,0.213980028531,0.0801786754554,-0.0673025160186,0.233666666667,1.11440509743e-19,rejected,0.0,0.0,0.0
2.62830972386,1.31404641796,58.2385556215,702.0,0.213675213675,0.213675213675,-0.0247940412456,0.0938178844019,0.234,1.04708514096e-19,rejected,0.0,0.0,0.0
3.42522191082,-0.356004298531,11.3494347324,703.0,0.213371266003,0.213371266003,0.0637517573052,-0.0917433063196,0.234333333333,9.8383172091e-20,rejected,0.0,0.0,0.0
1.91083867456,0.183408407795,0.693412486304,704.0,0.213068181818,0.213068181818,-0.104513046723,-0.0318085611723,0.234666666667,9.24399204762e-20,rejected,0.0,0.0,0.0
3.3630932561,-0.318210136913,9.91736362221,705.0,0.212765957447,0.212765957447,0.0568485734473,-0.0875439550287,0.235,8.68556796355e-20,rejected,0.0,0.0,0.0
1.96725729639,0.431203998036,1.23076729579,706.0,0.212464589235,0.212464589235,-0.0982443109649,-0.00427571781212,0.235333333333,8.16087639821e-20,rejected,0.0,0.0,0.0
3.09492480405,0.623889455328,0.321611991095,707.0,0.21216407355,0.21216407355,0.0270520787748,0.0171337774425,0.235666666667,7.66787977604e-20,rejected,0.0,0.0,0.0
2.41611344619,1.39272597264,71.8031824882,708.0,0.21186440678,0.21186440678,-0.0483714054319,0.102560057144,0.236,7.20466359349e-20,rejected,0.0,0.0,0.0
3.3622728946,-0.307755857109,9.72063509185,709.0,0.211565585331,0.211565585331,0.0567574221697,-0.0863823683839,0.236333333333,6.76942898566e-20,rejected,0.0,0.0,0.0
2.54032951967,0.320152993327,0.0806767110578,710.0,0.211267605634,0.211267605634,-0.0345696194889,-0.0166147183354,0.236666666667,6.36048574183e-20,rejected,0.0,0.0,0.0
3.30256172274,0.910707873996,7.59808416551,711.0,0.210970464135,0.210970464135,0.0501228475182,0.0490024906279,0.237,5.97624574291e-20,rejected,0.0,0.0,0.0
1.90976732074,-0.268881888999,1.54103087408,712.0,0.210674157303,0.210674157303,-0.104632086037,-0.0820630385939,0.237333333333,5.61521679519e-20,rejected,0.0,0.0,0.0
2.57619650745,0.0853290595345,0.83043250881,713.0,0.210378681627,0.210378681627,-0.0305843986247,-0.0427062665346,0.237666666667,5.27599683652e-20,rejected,0.0,0.0,0.0
3.51855618179,0.0845537446963,5.30270161793,714.0,0.210084033613,0.210084033613,0.0741222318573,-0.0427924126277,0.238,4.95726849243e-20,rejected,0.0,0.0,0.0
2.34847772749,0.637932343038,1.94235842202,715.0,0.20979020979,0.20979020979,-0.0558864852866,0.0186940982991,0.238333333333,4.65779396102e-20,rejected,0.0,0.0,0.0
2.43149607596,-0.439351130007,4.08212801631,716.0,0.209497206704,0.209497206704,-0.0466622243462,-0.101004065373,0.238666666667,4.37641020681e-20,rejected,0.0,0.0,0.0
3.7697618553,-0.386819542548,16.6688266995,717.0,0.209205020921,0.209205020921,0.102033973359,-0.0951672223215,0.239,4.11202444484e-20,rejected,0.0,0.0,0.0
2.11716815466,0.2521937799,0.372014587488,718.0,0.208913649025,0.208913649025,-0.0815875489344,-0.0241657420495,0.239333333333,3.86360989756e-20,rejected,0.0,0.0,0.0
3.18876324087,-0.235473510865,6.89888568003,719.0,0.208623087622,0.208623087622,0.0374785717551,-0.078350996579,0.239666666667,3.63020180796e-20,rejected,0.0,0.0,0.0
3.70723552649,1.31336267843,84.9915795559,720.0,0.208333333333,0.208333333333,0.0950866034912,0.0937419133431,0.24,3.41089369347e-20,rejected,0.0,0.0,0.0
3.38760835014,0.018404709527,5.2046580947,721.0,0.208044382802,0.208044382802,0.0595724727854,-0.0501423054243,0.240333333333,3.20483382622e-20,rejected,0.0,0.0,0.0
3.01703533827,0.315577479304,0.62516843614,722.0,0.207756232687,0.207756232687,0.0183976936881,-0.0171231087824,0.240666666667,3.01122192574e-20,rejected,0.0,0.0,0.0
3.55935334794,1.18706944269,43.6227594237,723.0,0.207468879668,0.207468879668,0.0786552503183,0.0797093315941,0.241,2.82930605154e-20,rejected,0.0,0.0,0.0
3.0394090031,0.408900975455,0.209738874656,724.0,0.207182320442,0.207182320442,0.0208836564478,-0.00675383143224,0.241333333333,2.65837968332e-20,rejected,0.0,0.0,0.0
3.062635915,1.38058149585,90.4388786359,725.0,0.206896551724,0.206896551724,0.0234644244367,0.101210670834,0.241666666667,2.49777897749e-20,rejected,0.0,0.0,0.0
3.30397166402,1.38301555602,100.356960363,726.0,0.206611570248,0.206611570248,0.0502795076609,0.101481121964,0.242,2.34688018951e-20,rejected,0.0,0.0,0.0
2.35318484483,0.286925227284,0.147072245689,727.0,0.206327372765,0.206327372765,-0.0553634722492,-0.0203066923401,0.242333333333,2.20509725176e-20,rejected,0.0,0.0,0.0
3.47791865711,0.747189556497,1.25228111969,728.0,0.206043956044,0.206043956044,0.0696069513374,0.0308337886835,0.242666666667,2.07187949786e-20,rejected,0.0,0.0,0.0
3.05096867561,1.08198641819,22.5643278073,729.0,0.205761316872,0.205761316872,0.0221680645037,0.0680334399825,0.243,1.94670952433e-20,rejected,0.0,0.0,0.0
2.14934284925,-0.0283909139172,0.741304515279,730.0,0.205479452055,0.205479452055,-0.0780125828689,-0.0553418191403,0.243333333333,1.82910118142e-20,rejected,0.0,0.0,0.0
2.25407283887,0.255625719577,0.219087101224,731.0,0.205198358413,0.205198358413,-0.0663759173561,-0.0237844154188,0.243666666667,1.71859768538e-20,rejected,0.0,0.0,0.0
1.99706827564,-0.108604638165,0.977274796417,732.0,0.204918032787,0.204918032787,-0.0949319799367,-0.0642544551679,0.244,1.6147698446e-20,rejected,0.0,0.0,0.0
3.3663797402,1.07047358016,22.0111276223,733.0,0.204638472033,0.204638472033,0.0572137383475,0.0667542357571,0.244333333333,1.51721439306e-20,rejected,0.0,0.0,0.0
3.40464285059,-0.343546682933,10.860181569,734.0,0.204359673025,0.204359673025,0.0614651950579,-0.0903591268087,0.244666666667,1.42555242426e-20,rejected,0.0,0.0,0.0
3.71307317428,-0.0513520529565,9.07502545518,735.0,0.204081632653,0.204081632653,0.0957352310233,-0.0578930568113,0.245,1.3394279199e-20,rejected,0.0,0.0,0.0
2.88494996513,1.2542854274,49.7442722864,736.0,0.203804347826,0.203804347826,0.003721541117,0.0871777743397,0.245333333333,1.25850636733e-20,rejected,0.0,0.0,0.0
3.75800367101,0.515536923212,0.74411807068,737.0,0.203527815468,0.203527815468,0.100727508437,0.00509460720736,0.245666666667,1.18247346056e-20,rejected,0.0,0.0,0.0
2.41285860321,0.279884270391,0.127355716463,738.0,0.20325203252,0.20325203252,-0.0487330546517,-0.0210890208838,0.246,1.11103387968e-20,rejected,0.0,0.0,0.0
3.32320432625,0.453584725828,0.402072443434,739.0,0.20297699594,0.20297699594,0.0524164701311,-0.0017889702797,0.246333333333,1.04391014405e-20,rejected,0.0,0.0,0.0
3.75693352904,-0.16172066083,11.5072703623,740.0,0.202702702703,0.202702702703,0.100608603774,-0.070156235464,0.246666666667,9.80841534731e-21,rejected,0.0,0.0,0.0
3.42686058101,0.4029702203,1.01657586084,741.0,0.202429149798,0.202429149798,0.0639338317704,-0.00741280422734,0.247,9.21583082009e-21,rejected,0.0,0.0,0.0
3.07512923345,-0.0328027090561,3.68708476802,742.0,0.202156334232,0.202156334232,0.0248525709312,-0.0558320186002,0.247333333333,8.65904614088e-21,rejected,0.0,0.0,0.0
2.91863708447,-0.375445136666,6.58929276215,743.0,0.201884253028,0.201884253028,0.00746455437785,-0.0939033994457,0.247666666667,8.13589863223e-21,rejected,0.0,0.0,0.0
3.56804741368,0.615003168289,0.0297330637064,744.0,0.201612903226,0.201612903226,0.0796212576235,0.016146412216,0.248,7.64435625851e-21,rejected,0.0,0.0,0.0
2.11119733833,0.392548983789,0.674275339354,745.0,0.201342281879,0.201342281879,-0.0822509729711,-0.00857071939512,0.248333333333,7.18250973456e-21,rejected,0.0,0.0,0.0
2.65451130806,0.0455032270605,1.22865136975,746.0,0.201072386059,0.201072386059,-0.0218827541124,-0.0471313590317,0.248666666667,6.74856511095e-21,rejected,0.0,0.0,0.0
2.18190475299,0.427535148115,0.657493061469,747.0,0.200803212851,0.200803212851,-0.0743945935647,-0.00468336780343,0.249,6.34083680713e-21,rejected,0.0,0.0,0.0
2.02914123785,1.29205112931,42.1256542486,748.0,0.200534759358,0.200534759358,-0.0913683174688,0.0913739634407,0.249333333333,5.95774106537e-21,rejected,0.0,0.0,0.0
3.50415607729,-0.367670760529,12.5593655351,749.0,0.200267022697,0.200267022697,0.0725222202463,-0.093039579875,0.249666666667,5.59778980011e-21,rejected,0.0,0.0,0.0
2.54374854996,0.74912101421,3.35209485164,750.0,0.2,0.2,-0.0341897272352,0.0310483950961,0.25,5.25958481885e-21,rejected,0.0,0.0,0.0
2.94287745906,0.892504481123,7.2760966235,751.0,0.199733688415,0.199733688415,0.0101579293324,0.0469798914197,0.250333333333,4.94181239207e-21,rejected,0.0,0.0,0.0
2.45900635182,0.305339504173,0.0994406142458,752.0,0.199468085106,0.199468085106,-0.0436055270281,-0.0182606615748,0.250666666667,4.64323815114e-21,rejected,0.0,0.0,0.0
2.62320842234,-0.417617479616,4.96558408501,753.0,0.199203187251,0.199203187251,-0.0253608525257,-0.0985892153291,0.251,4.36270229452e-21,rejected,0.0,0.0,0.0
3.20187293388,0.869708209637,5.67261702809,754.0,0.198938992042,0.198938992042,0.0389352043121,0.0444469723657,0.251333333333,4.09911508335e-21,rejected,0.0,0.0,0.0
2.84408158516,0.527981360182,0.10412638115,755.0,0.198675496689,0.198675496689,-0.000819389990703,0.0064773224263,0.251666666667,3.85145260926e-21,rejected,0.0,0.0,0.0
3.67667390241,-0.0299873854547,8.36224057788,756.0,0.198412698413,0.198412698413,0.0916908674815,-0.0555192048667,0.252,3.61875281776e-21,rejected,0.0,0.0,0.0
3.17827158507,1.1731833643,37.0453127613,757.0,0.198150594452,0.198150594452,0.0363128322222,0.0781664339952,0.252333333333,3.40011177184e-21,rejected,0.0,0.0,0.0
3.72677495783,1.09518590511,26.7918456973,758.0,0.197889182058,0.197889182058,0.0972576514171,0.06950004964,0.252666666667,3.19468014129e-21,rejected,0.0,0.0,0.0
2.84282342701,1.15074403878,30.7050516935,759.0,0.197628458498,0.197628458498,-0.000959185339741,0.075673175604,0.253,3.00165990403e-21,rejected,0.0,0.0,0.0
2.88001751733,0.633830865134,0.704947658839,760.0,0.197368421053,0.197368421053,0.00317349136225,0.0182383785321,0.253333333333,2.82030124673e-21,rejected,0.0,0.0,0.0
3.42743415863,0.596203945732,0.0209175216777,761.0,0.197109067017,0.197109067017,0.0639975626179,0.0140576097096,0.253666666667,2.64989965266e-21,rejected,0.0,0.0,0.0
3.1386624064,0.785068399307,2.78504619313,762.0,0.196850393701,0.196850393701,0.0319118123699,0.0350425489957,0.254,2.48979316538e-21,rejected,0.0,0.0,0.0
2.96775773472,1.11459422607,26.3893849697,763.0,0.196592398427,0.196592398427,0.012922404405,0.071656529747,0.254333333333,2.33935981783e-21,rejected,0.0,0.0,0.0
3.26477858458,1.13873058686,31.65455528,764.0,0.196335078534,0.196335078534,0.0459247210559,0.0743383476126,0.254666666667,2.19801521659e-21,rejected,0.0,0.0,0.0
3.37632554128,1.11938099277,29.132794566,765.0,0.196078431373,0.196078431373,0.0583188273559,0.0721883927138,0.255,2.06521027215e-21,rejected,0.0,0.0,0.0
2.40254678509,1.08755142827,21.1318977475,766.0,0.195822454308,0.195822454308,-0.0498788122203,0.068651774436,0.255333333333,1.94042906626e-21,rejected,0.0,0.0,0.0
3.49793220736,-0.12804578046,8.17444173592,767.0,0.19556714472,0.19556714472,0.0718306791435,-0.0664145820895,0.255666666667,1.82318684811e-21,rejected,0.0,0.0,0.0
2.55967482133,1.06209170092,19.2063570292,768.0,0.1953125,0.1953125,-0.0324201415272,0.0658229158415,0.256,1.71302815149e-21,rejected,0.0,0.0,0.0
3.19812250816,1.22472053367,47.8460127028,769.0,0.195058517555,0.195058517555,0.0385184903426,0.0838927861474,0.256333333333,1.60952502581e-21,rejected,0.0,0.0,0.0
2.16038599302,0.677640475468,3.10817347246,770.0,0.194805194805,0.194805194805,-0.0767855668943,0.0231061130136,0.256666666667,1.51227537387e-21,rejected,0.0,0.0,0.0
3.29395604748,-0.0744791516926,5.66004433234,771.0,0.194552529183,0.194552529183,0.0491666613788,-0.0604627344487,0.257,1.42090139007e-21,rejected,0.0,0.0,0.0
3.51882671931,1.13571592294,32.7586250273,772.0,0.194300518135,0.194300518135,0.0741522915824,0.0740033849553,0.257333333333,1.33504809298e-21,rejected,0.0,0.0,0.0
3.50085941449,0.40938082605,1.1674119488,773.0,0.19404915912,0.19404915912,0.0721559243792,-0.00670051469954,0.257666666667,1.25438194654e-21,rejected,0.0,0.0,0.0
3.51262728333,1.0379704976,18.2722030275,774.0,0.193798449612,0.193798449612,0.0734634653614,0.0631427821397,0.258,1.17858956453e-21,rejected,0.0,0.0,0.0
2.20497134115,1.02701235529,15.9405800918,775.0,0.193548387097,0.193548387097,-0.0718316393245,0.0619252107716,0.258333333333,1.10737649336e-21,rejected,0.0,0.0,0.0
2.37934780504,0.89331451273,8.45437706696,776.0,0.193298969072,0.193298969072,-0.0524564766697,0.0470698949317,0.258666666667,1.0404660683e-21,rejected,0.0,0.0,0.0
2.26204279923,-0.397094274454,2.92431505034,777.0,0.19305019305,0.19305019305,-0.0654903662042,-0.0963088592,0.259,9.77598338863e-22,rejected,0.0,0.0,0.0
2.94894367145,1.04601082721,18.3732736658,778.0,0.192802056555,0.192802056555,0.010831952931,0.0640361520966,0.259333333333,9.18529059117e-22,rejected,0.0,0.0,0.0
2.86439761874,0.0514945083029,1.90617093786,779.0,0.192554557125,0.192554557125,0.00143794707398,-0.0464656611158,0.259666666667,8.6302873892e-22,rejected,0.0,0.0,0.0
2.32033989595,0.101097623441,0.439571915003,780.0,0.192307692308,0.192307692308,-0.0590129110141,-0.0409542038783,0.26,8.10881752534e-22,rejected,0.0,0.0,0.0
3.05357048791,0.169666670491,1.75551394674,781.0,0.192061459667,0.192061459667,0.0224571547594,-0.0333354208728,0.260333333333,7.61885501055e-22,rejected,0.0,0.0,0.0
2.95476788274,0.697240785117,1.35316895785,782.0,0.191815856777,0.191815856777,0.0114790875181,0.0252839251968,0.260666666667,7.15849625443e-22,rejected,0.0,0.0,0.0
2.43732434559,0.257091247283,0.149711607914,783.0,0.191570881226,0.191570881226,-0.0460146388308,-0.023621579007,0.261,6.72595267102e-22,rejected,0.0,0.0,0.0
2.00610883818,0.538537833066,1.88060370967,784.0,0.191326530612,0.191326530612,-0.093927472988,0.00765026385785,0.261333333333,6.31954373109e-22,rejected,0.0,0.0,0.0
3.33271887601,-0.1692880791,7.2437637395,785.0,0.191082802548,0.191082802548,0.0534736423264,-0.0709970597162,0.261666666667,5.93769043435e-22,rejected,0.0,0.0,0.0
2.47933520226,0.918015836904,9.40100004377,786.0,0.190839694656,0.190839694656,-0.0413467658679,0.0498144865065,0.262,5.57890917578e-22,rejected,0.0,0.0,0.0
2.9222437442,0.353452994838,0.27425502243,787.0,0.190597204574,0.190597204574,0.00786529434762,-0.0129147181675,0.262333333333,5.24180598267e-22,rejected,0.0,0.0,0.0
3.43415155934,0.198781181372,3.27732828166,788.0,0.190355329949,0.190355329949,0.0647439404738,-0.0301004752193,0.262666666667,4.9250710997e-22,rejected,0.0,0.0,0.0
3.0783756928,-0.0787031579986,4.17667089429,789.0,0.190114068441,0.190114068441,0.0252132886369,-0.0609320684827,0.263,4.62747390116e-22,rejected,0.0,0.0,0.0
3.2849920779,-0.209570068633,7.38763699012,790.0,0.189873417722,0.189873417722,0.0481706647583,-0.075472836331,0.263333333333,4.34785811048e-22,rejected,0.0,0.0,0.0
3.59767411942,-0.0871196102095,8.50751429521,791.0,0.189633375474,0.189633375474,0.0829131138164,-0.0618672298394,0.263666666667,4.08513730863e-22,rejected,0.0,0.0,0.0
3.31313923527,-0.266955923437,8.5252842067,792.0,0.189393939394,0.189393939394,0.0512981266882,-0.0818490424202,0.264,3.83829071381e-22,rejected,0.0,0.0,0.0
2.51261728293,-0.0982719880204,1.65534515311,793.0,0.189155107188,0.189155107188,-0.0376487569046,-0.0631063829295,0.264333333333,3.60635921606e-22,rejected,0.0,0.0,0.0
3.31219765419,-0.265927499491,8.49951960492,794.0,0.188916876574,0.188916876574,0.0511935065688,-0.081734773093,0.264666666667,3.38844165147e-22,rejected,0.0,0.0,0.0
2.99099083656,0.424810933387,0.107745279882,795.0,0.188679245283,0.188679245283,0.0155038601658,-0.00498605832872,0.265,3.18369130145e-22,rejected,0.0,0.0,0.0
2.10169808267,0.67475575519,3.25451593521,796.0,0.188442211055,0.188442211055,-0.0833064458224,0.0227855885382,0.265333333333,2.99131260349e-22,rejected,0.0,0.0,0.0
2.08201035512,1.06662371024,18.541708312,797.0,0.188205771644,0.188205771644,-0.0854939711056,0.0663264724332,0.265666666667,2.8105580606e-22,rejected,0.0,0.0,0.0
3.68065446327,1.27070063584,68.7946514538,798.0,0.187969924812,0.187969924812,0.0921331520216,0.0890016863881,0.266,2.64072533748e-22,rejected,0.0,0.0,0.0
3.64367775872,0.378375959624,2.02016196128,799.0,0.187734668335,0.187734668335,0.0880246292943,-0.010145499858,0.266333333333,2.48115453212e-22,rejected,0.0,0.0,0.0
3.10048662715,-0.15454401807,5.16489006081,800.0,0.1875,0.1875,0.0276700591194,-0.0693588307129,0.266666666667,2.33122561219e-22,rejected,0.0,0.0,0.0
3.28673115086,0.273526350828,1.7668585327,801.0,0.187265917603,0.187265917603,0.0483638950874,-0.0217954563908,0.267,2.19035600633e-22,rejected,0.0,0.0,0.0
2.1202781696,-0.334720041092,2.08453252521,802.0,0.187032418953,0.187032418953,-0.0812419917188,-0.0893783888264,0.267333333333,2.05799834097e-22,rejected,0.0,0.0,0.0
2.55491038372,0.254212561801,0.196467930871,803.0,0.186799501868,0.186799501868,-0.0329495234834,-0.0239414329494,0.267666666667,1.93363831384e-22,rejected,0.0,0.0,0.0
3.38673049903,0.923727768545,8.25423692406,804.0,0.186567164179,0.186567164179,0.0594749337734,0.0504491455778,0.268,1.81679269593e-22,rejected,0.0,0.0,0.0
3.1588458671,-0.367097398522,8.65336037492,805.0,0.186335403727,0.186335403727,0.034154419114,-0.0929758729852,0.268333333333,1.70700745424e-22,rejected,0.0,0.0,0.0
2.28019887427,0.0905241667075,0.449419796362,806.0,0.186104218362,0.186104218362,-0.0634730245333,-0.0421290324042,0.268666666667,1.60385598785e-22,rejected,0.0,0.0,0.0
3.68307700564,1.21294432346,51.512245733,807.0,0.185873605948,0.185873605948,0.0924023233966,0.0825843183459,0.269,1.50693747059e-22,rejected,0.0,0.0,0.0
2.186804341,0.388463277859,0.501862669974,808.0,0.185643564356,0.185643564356,-0.0738501948973,-0.00902468672072,0.269333333333,1.41587529384e-22,rejected,0.0,0.0,0.0
2.29013613864,0.51478128833,0.891324965116,809.0,0.185414091471,0.185414091471,-0.0623688840482,0.0050106477761,0.269666666667,1.33031560341e-22,rejected,0.0,0.0,0.0
