Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,20,0,Arne,156.819557,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Arnold,114.803751,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Arthur,187.591696,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Asser,59.177191,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Aston,0.0,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Astor,197.060047,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Attar,107.110716,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Attila,75.746805,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Attlee,0.0,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Aubrey,0.0,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Austen,0.0,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Avery,0.0,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Bach,79.427651,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Bacon,71.337798,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Baffin,132.379419,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Bailey,54.42265,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Bain,52.216326,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Bajer,100.020005,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Baker,91.930152,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Balch,125.760448,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Balzac,128.702213,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Banks,143.411037,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Bardeen,0.0,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Barkla,0.0,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Barlow,194.891922,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Barry,142.675596,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Barton,233.134865,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Basov,73.544121,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Bates,0.0,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Bayle,244.901925,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Bede,133.11486,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Beethoven,94.136476,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Behring,0.0,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Bell,0.0,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Bloch,0.0,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Bordet,0.0,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Cabell,67.181504,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Cabot,60.338943,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Caesar,111.969173,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Caine,46.031771,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Calvin,44.165618,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Camus,84.59893,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Carew,77.75637,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Carrel,106.370714,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Carter,108.858918,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Caruso,121.299937,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Cary,0.0,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Caxton,0.0,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Cecil,164.843504,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Chain,120.677886,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Chase,197.190154,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Chifa,62.205096,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Chuhsi,0.0,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Clark,207.142969,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Clay,112.591224,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Clive,79.622523,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Cobb,0.0,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Cole,0.0,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Comte,0.0,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Curie,0.0,0.0,0.0,30.530146,33.752674
2020-07-10,20,0,Curtiss,0.0,0.0,0.0,30.530146,33.752674
2020-07-10,21,0,Abel,61.38002,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Adams,55.128352,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Adler,102.300034,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Agricola,42.056681,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Aiken,40.35168,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Alber,77.293359,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Alder,71.04169,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Alger,97.185032,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Ali,99.458367,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Allen,110.825037,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Anna,0.0,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Archer,0.0,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Arne,150.608384,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Arnold,110.256703,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Arthur,180.161727,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Asser,56.833352,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Aston,0.0,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Astor,189.255063,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Attar,102.868368,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Attila,72.746691,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Attlee,0.0,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Aubrey,0.0,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Austen,0.0,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Avery,0.0,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Bach,75.539199,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Bacon,67.845391,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Baffin,125.898665,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Bailey,51.75834,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Bain,49.660029,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Bajer,95.123435,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Baker,87.429628,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Balch,119.603731,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Balzac,122.401479,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Banks,136.39022,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Bardeen,0.0,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Barkla,0.0,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Barlow,185.350812,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Barry,135.690783,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Barton,221.721537,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Basov,69.943703,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Bates,0.0,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Bayle,232.912529,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Bede,126.598102,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Beethoven,89.527939,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Behring,0.0,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Bell,0.0,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Bloch,0.0,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Bordet,0.0,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Cabell,64.445266,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Cabot,57.881396,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Caesar,107.408776,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Caine,44.156941,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Calvin,42.366795,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Camus,81.153298,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Carew,74.589428,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Carrel,102.038338,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Carter,104.425199,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Caruso,116.359508,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Cary,0.0,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Caxton,0.0,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Cecil,158.129587,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Chain,115.762792,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Chase,189.158789,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Chifa,59.671542,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Chuhsi,0.0,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Clark,198.706236,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Clay,108.005492,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Clive,76.379574,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Cobb,0.0,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Cole,0.0,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Comte,0.0,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Curie,0.0,0.0,0.0,30.277597,33.035161
2020-07-10,21,0,Curtiss,0.0,0.0,0.0,30.277597,33.035161
2020-07-10,22,0,Abel,56.7597,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Adams,50.978619,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Adler,94.599499,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Agricola,38.890905,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Aiken,37.314247,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Alber,71.475177,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Alder,65.694097,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Alger,89.869524,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Ali,91.971736,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Allen,102.482791,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Anna,0.0,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Archer,0.0,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Arne,139.271485,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Arnold,101.957238,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Arthur,166.600229,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Asser,52.555277,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Aston,0.0,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Astor,175.009074,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Attar,95.125052,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Attila,67.270755,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Attlee,0.0,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Aubrey,0.0,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Austen,0.0,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Avery,0.0,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Bach,70.754281,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Bacon,63.547827,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Baffin,117.923802,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Bailey,48.479785,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Bain,46.514389,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Bajer,89.097984,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Baker,81.891529,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Balch,112.027612,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Balzac,114.648141,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Banks,127.750786,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Bardeen,0.0,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Barkla,0.0,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Barlow,173.610042,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Barry,127.095653,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Barton,207.676918,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Basov,65.513223,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Bates,0.0,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Bayle,218.159034,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Bede,118.578934,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Beethoven,83.856926,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Behring,0.0,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Bell,0.0,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Bloch,0.0,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Bordet,0.0,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Cabell,59.012425,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Cabot,53.0019,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Caesar,98.354042,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Caine,40.43444,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Calvin,38.795206,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Camus,74.311943,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Carew,68.301418,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Carrel,93.43634,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Carter,95.621985,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Caruso,106.550212,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Cary,0.0,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Caxton,0.0,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Cecil,144.799007,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Chain,106.003801,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Chase,173.212396,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Chifa,54.641135,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Chuhsi,0.0,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Clark,181.954978,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Clay,98.900453,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Clive,69.940652,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Cobb,0.0,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Cole,0.0,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Comte,0.0,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Curie,0.0,0.0,0.0,26.790747,27.75487
2020-07-10,22,0,Curtiss,0.0,0.0,0.0,26.790747,27.75487
2020-07-10,23,0,Abel,52.162931,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Adams,46.85004,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Adler,86.938218,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Agricola,35.741267,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Aiken,34.292297,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Alber,65.686654,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Alder,60.373763,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Alger,82.591307,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Ali,84.523268,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Allen,94.18307,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Anna,0.0,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Archer,0.0,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Arne,127.992377,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Arnold,93.70008,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Arthur,153.107862,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Asser,48.29901,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Aston,0.0,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Astor,160.835704,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Attar,87.421208,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Attila,61.822733,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Attlee,0.0,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Aubrey,0.0,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Austen,0.0,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Avery,0.0,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Bach,65.563551,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Bacon,58.885782,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Baffin,109.272584,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Bailey,44.923174,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Bain,43.101964,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Bajer,82.561508,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Baker,75.883739,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Balch,103.808955,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Balzac,106.237235,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Banks,118.378633,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Bardeen,0.0,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Barkla,0.0,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Barlow,160.873527,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Barry,117.771563,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Barton,192.441163,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Basov,60.706991,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Bates,0.0,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Bayle,202.154281,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Bede,109.879654,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Beethoven,77.704949,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Behring,0.0,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Bell,0.0,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Bloch,0.0,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Bordet,0.0,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Cabell,52.299937,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Cabot,46.973092,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Caesar,87.166562,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Caine,35.835142,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Calvin,34.382366,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Camus,65.85918,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Carew,60.532335,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Carrel,82.808234,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Carter,84.745268,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Caruso,94.430442,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Cary,0.0,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Caxton,0.0,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Cecil,128.328549,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Chain,93.946183,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Chase,153.510001,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Chifa,48.425868,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Chuhsi,0.0,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Clark,161.258139,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Clay,87.65082,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Clive,61.985111,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Cobb,0.0,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Cole,0.0,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Comte,0.0,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Curie,0.0,0.0,0.0,24.621718,26.429173
2020-07-10,23,0,Curtiss,0.0,0.0,0.0,24.621718,26.429173
