TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.3232121E+03;-1.0000000E+00; 8.7993272E+05; 2.0022303E+06; 7.1013099E+00; 0.0000000E+00; 5.5472261E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1003683E+00; 3.1123181E+04; 1.1642033E-03; 7.1013099E+00; 4.2168133E+03; 1.1081189E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1943840E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9121582E+02; 5.9481323E+05; 7.7119986E+04; 2.6791934E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0965542E-01; 5.2995491E-01; 2.3748154E-01; 4.4003512E-01; 1.1610989E-02; 5.8678061E-02; 2.0022303E+06; 8.7993272E+05; 9.9972766E+04; 2.0037157E+06; 4.5867596E+02; 4.6422824E+02; 5.7918248E+02; 2.9303699E+02; 4.4568143E+02; 1.8636058E+00; 4.4788356E+02; 3.4766442E+02; 2.9942467E+01; 2.9942467E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1013099E+00; 7.8747771E+00; 7.2062149E-03; 1.4999592E+01; 7.3843122E+00; 6.9740000E+00;
 1.3332907E+03;-1.0000000E+00; 8.8697593E+05; 2.0013708E+06; 7.1116261E+00; 9.7538733E+00; 5.5460411E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1106828E+00; 3.1173566E+04; 1.1640096E-03; 7.1116261E+00; 4.2239381E+03; 1.1078565E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9539892E+02; 5.9464549E+05; 7.6915968E+04; 2.6728375E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0957595E-01; 5.2912343E-01; 2.3772723E-01; 4.4025714E-01; 1.1611013E-02; 5.8678084E-02; 2.0013708E+06; 8.8697593E+05; 9.9972859E+04; 2.0030933E+06; 4.5915687E+02; 4.6440243E+02; 5.8063871E+02; 2.9303725E+02; 4.4553969E+02; 2.3426152E+00; 4.4791265E+02; 3.4767659E+02; 3.5802848E+01; 3.5802848E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1116261E+00; 8.0140104E+00; 7.2176844E-03; 1.4999592E+01; 7.3945438E+00; 6.9740000E+00;
 1.3433907E+03;-1.0000000E+00; 9.0778257E+05; 2.0013286E+06; 7.1218537E+00; 8.9073793E+00; 5.5459736E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1209096E+00; 3.1223694E+04; 1.1638123E-03; 7.1218537E+00; 4.2310022E+03; 1.1075973E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1429021E+02; 5.9447739E+05; 7.6423311E+04; 2.6661896E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0924886E-01; 5.2815278E-01; 2.3733578E-01; 4.4038371E-01; 1.1611038E-02; 5.8678108E-02; 2.0013286E+06; 9.0778257E+05; 9.9972953E+04; 2.0032473E+06; 4.6018965E+02; 4.6539034E+02; 5.8456757E+02; 2.9303751E+02; 4.4680644E+02; 2.0606184E+00; 4.4885744E+02; 3.4768531E+02; 4.6100625E+01; 4.6100625E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1218537E+00; 7.9638391E+00; 7.2397137E-03; 1.4999592E+01; 7.4047048E+00; 6.9740000E+00;
 1.3534907E+03;-1.0000000E+00; 9.1902464E+05; 2.0007033E+06; 7.1321490E+00; 1.4723150E+01; 5.5451285E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1312061E+00; 3.1274072E+04; 1.1636178E-03; 7.1321490E+00; 4.2381015E+03; 1.1073405E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2648484E+02; 5.9430930E+05; 7.5954433E+04; 2.6593711E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0910102E-01; 5.2896158E-01; 2.3729596E-01; 4.4045264E-01; 1.1611062E-02; 5.8678131E-02; 2.0007033E+06; 9.1902464E+05; 9.9973046E+04; 2.0029774E+06; 4.6090252E+02; 4.6616407E+02; 5.8710001E+02; 2.9303777E+02; 4.4781077E+02; 1.5810982E+00; 4.4939329E+02; 3.4769097E+02; 5.3021500E+01; 5.3021500E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1321490E+00; 7.9660567E+00; 7.2629627E-03; 1.4999592E+01; 7.4149285E+00; 6.9740000E+00;
 1.3634965E+03;-1.0000000E+00; 9.1597429E+05; 1.9994362E+06; 7.1424255E+00; 0.0000000E+00; 5.5434130E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1414846E+00; 3.1324253E+04; 1.1634284E-03; 7.1424255E+00; 4.2451746E+03; 1.1070886E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2940507E+02; 5.9414280E+05; 7.5521204E+04; 2.6527127E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0913928E-01; 5.3033259E-01; 2.3771219E-01; 4.4051925E-01; 1.1611086E-02; 5.8678154E-02; 1.9994362E+06; 9.1597429E+05; 9.9973138E+04; 2.0022496E+06; 4.6088235E+02; 4.6642345E+02; 5.8803616E+02; 2.9303802E+02; 4.4834406E+02; 9.0578684E-01; 4.4948498E+02; 3.4769596E+02; 3.1154544E+01; 3.1154544E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1424255E+00; 7.8316390E+00; 7.2733633E-03; 1.4999592E+01; 7.4251127E+00; 6.9740000E+00;
 1.3735231E+03;-1.0000000E+00; 8.9203956E+05; 1.9971038E+06; 7.1528533E+00; 0.0000000E+00; 5.5402339E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1519130E+00; 3.1374984E+04; 1.1632434E-03; 7.1528533E+00; 4.2523313E+03; 1.1068389E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0908817E+02; 5.9397602E+05; 7.5215369E+04; 2.6465022E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0960613E-01; 5.3180051E-01; 2.3896843E-01; 4.4066939E-01; 1.1611111E-02; 5.8678177E-02; 1.9971038E+06; 8.9203956E+05; 9.9973229E+04; 2.0000906E+06; 4.5996107E+02; 4.6541675E+02; 5.8549060E+02; 2.9303828E+02; 4.4798452E+02; 1.3879556E-01; 4.4820995E+02; 3.4770387E+02; 3.0319750E+01; 3.0319750E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1528533E+00; 8.0246942E+00; 7.2500641E-03; 1.4999592E+01; 7.4354830E+00; 6.9740000E+00;
 1.3835852E+03;-1.0000000E+00; 8.7918582E+05; 1.9946691E+06; 7.1632685E+00; 0.0000000E+00; 5.5368999E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1623275E+00; 3.1425936E+04; 1.1630484E-03; 7.1632685E+00; 4.2594749E+03; 1.1065914E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9901817E+02; 5.9380874E+05; 7.4900939E+04; 2.6408482E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0999459E-01; 5.3155395E-01; 2.4008988E-01; 4.4090985E-01; 1.1611135E-02; 5.8678201E-02; 1.9946691E+06; 8.7918582E+05; 9.9973321E+04; 1.9981126E+06; 4.5927699E+02; 4.6472544E+02; 5.8503488E+02; 2.9303853E+02; 4.4756118E+02;-5.2071044E-02; 4.4754431E+02; 3.4771660E+02; 2.9850950E+01; 2.9850950E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1632685E+00; 7.9780316E+00; 7.1865643E-03; 1.4999592E+01; 7.4457974E+00; 6.9740000E+00;
 1.3936195E+03;-1.0000000E+00; 8.6928020E+05; 1.9924220E+06; 7.1736555E+00; 0.0000000E+00; 5.5338188E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1727161E+00; 3.1476638E+04; 1.1628545E-03; 7.1736555E+00; 4.2665709E+03; 1.1063485E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9208236E+02; 5.9364201E+05; 7.4571402E+04; 2.6355181E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1028041E-01; 5.3206115E-01; 2.4101540E-01; 4.4120112E-01; 1.1611160E-02; 5.8678224E-02; 1.9924220E+06; 8.6928020E+05; 9.9973412E+04; 1.9962343E+06; 4.5870563E+02; 4.6418222E+02; 5.8511269E+02; 2.9303879E+02; 4.4712111E+02;-9.0967949E-02; 4.4712100E+02; 3.4773187E+02; 2.9519301E+01; 2.9519301E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1736555E+00; 7.8886404E+00; 7.1137073E-03; 1.4999592E+01; 7.4560964E+00; 6.9740000E+00;
 1.4036388E+03;-1.0000000E+00; 8.5283821E+05; 1.9898613E+06; 7.1840442E+00; 0.0000000E+00; 5.5303232E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1831061E+00; 3.1527380E+04; 1.1626628E-03; 7.1840442E+00; 4.2736693E+03; 1.1061087E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7825081E+02; 5.9347561E+05; 7.4276223E+04; 2.6305431E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1063355E-01; 5.3248412E-01; 2.4206853E-01; 4.4155048E-01; 1.1611184E-02; 5.8678247E-02; 1.9898613E+06; 8.5283821E+05; 9.9973503E+04; 1.9939067E+06; 4.5793434E+02; 4.6336393E+02; 5.8417001E+02; 2.9303904E+02; 4.4628695E+02;-6.0778393E-02; 4.4628082E+02; 3.4775008E+02; 2.8975768E+01; 2.8975768E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1840442E+00; 7.9007447E+00; 7.0331198E-03; 1.4999592E+01; 7.4664193E+00; 6.9740000E+00;
 1.4136666E+03;-1.0000000E+00; 8.3796743E+05; 1.9867521E+06; 7.1944550E+00; 0.0000000E+00; 5.5261046E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1935181E+00; 3.1578384E+04; 1.1624741E-03; 7.1944550E+00; 4.2808055E+03; 1.1058713E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.6595639E+02; 5.9330917E+05; 7.3996252E+04; 2.6259442E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1100073E-01; 5.3289354E-01; 2.4315112E-01; 4.4195664E-01; 1.1611209E-02; 5.8678271E-02; 1.9867521E+06; 8.3796743E+05; 9.9973593E+04; 1.9918188E+06; 4.5724427E+02; 4.6266020E+02; 5.8367895E+02; 2.9303929E+02; 4.4556749E+02;-7.8750325E-02; 4.4555517E+02; 3.4777174E+02; 2.8460239E+01; 2.8460239E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1944550E+00; 7.8843913E+00; 6.9460103E-03; 1.4999592E+01; 7.4766469E+00; 6.9740000E+00;
 1.4236857E+03;-1.0000000E+00; 8.2789027E+05; 1.9839278E+06; 7.2048545E+00; 0.0000000E+00; 5.5222463E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2039176E+00; 3.1629173E+04; 1.1622852E-03; 7.2048545E+00; 4.2879022E+03; 1.1056368E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5814109E+02; 5.9314297E+05; 7.3716838E+04; 2.6216646E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1133467E-01; 5.3316131E-01; 2.4417259E-01; 4.4240520E-01; 1.1611233E-02; 5.8678294E-02; 1.9839278E+06; 8.2789027E+05; 9.9973684E+04; 1.9897125E+06; 4.5669187E+02; 4.6210071E+02; 5.8400620E+02; 2.9303954E+02; 4.4508302E+02;-1.0026253E-01; 4.4507936E+02; 3.4779639E+02; 2.8086431E+01; 2.8086431E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2048545E+00; 7.8905223E+00; 6.8574669E-03; 1.4999592E+01; 7.4868795E+00; 6.9740000E+00;
 1.4337774E+03;-1.0000000E+00; 8.1377852E+05; 1.9808250E+06; 7.2153587E+00; 0.0000000E+00; 5.5179793E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2144209E+00; 3.1680397E+04; 1.1620975E-03; 7.2153587E+00; 4.2950605E+03; 1.1054031E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4690733E+02; 5.9297567E+05; 7.3442110E+04; 2.6176122E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1164036E-01; 5.3336160E-01; 2.4514703E-01; 4.4288554E-01; 1.1611258E-02; 5.8678318E-02; 1.9808250E+06; 8.1377852E+05; 9.9973774E+04; 1.9875690E+06; 4.5592190E+02; 4.6135251E+02; 5.8357589E+02; 2.9303979E+02; 4.4435920E+02;-9.3345491E-02; 4.4436687E+02; 3.4782374E+02; 2.7627811E+01; 2.7627811E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2153587E+00; 7.8020587E+00; 6.7727078E-03; 1.4999592E+01; 7.4971845E+00; 6.9740000E+00;
 1.4438774E+03;-1.0000000E+00; 7.9706312E+05; 1.9772773E+06; 7.2259559E+00; 0.0000000E+00; 5.5131771E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2250212E+00; 3.1731831E+04; 1.1619189E-03; 7.2259559E+00; 4.3022635E+03; 1.1051734E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2739893E+02; 5.9280834E+05; 7.3187516E+04; 2.6137883E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1191486E-01; 5.3345128E-01; 2.4607432E-01; 4.4338759E-01; 1.1611283E-02; 5.8678341E-02; 1.9772773E+06; 7.9706312E+05; 9.9973864E+04; 1.9843534E+06; 4.5225055E+02; 4.5790188E+02; 5.8274315E+02; 2.9304004E+02; 4.4200820E+02; 1.3961500E+00; 4.4345634E+02; 3.4785343E+02; 2.6760260E+01; 2.6760260E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2259559E+00; 6.1940155E+00; 6.6953959E-03; 1.4999592E+01; 7.5075318E+00; 6.9740000E+00;
 1.4539774E+03;-1.0000000E+00; 7.7315915E+05; 1.9736814E+06; 7.2363155E+00; 0.0000000E+00; 5.5082623E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2353785E+00; 3.1783358E+04; 1.1616976E-03; 7.2363155E+00; 4.3093149E+03; 1.1049464E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0310602E+02; 5.9264116E+05; 7.2946646E+04; 2.6101264E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1212923E-01; 5.3342031E-01; 2.4690209E-01; 4.4389733E-01; 1.1611308E-02; 5.8678365E-02; 1.9736814E+06; 7.7315915E+05; 9.9973954E+04; 1.9812249E+06; 4.5160941E+02; 4.5690828E+02; 5.8116636E+02; 2.9304029E+02; 4.3870752E+02; 3.4393803E+00; 4.4229478E+02; 3.4788481E+02; 2.5708538E+01; 2.5708538E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2363155E+00; 6.0156336E+00; 6.6252755E-03; 1.4999592E+01; 7.5176317E+00; 6.9740000E+00;
 1.4640774E+03;-1.0000000E+00; 7.6901442E+05; 1.9702101E+06; 7.2464218E+00; 0.0000000E+00; 5.5035235E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2454834E+00; 3.1834915E+04; 1.1614357E-03; 7.2464218E+00; 4.3162091E+03; 1.1047219E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9601941E+02; 5.9247410E+05; 7.2643430E+04; 2.6064648E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1204776E-01; 5.3330752E-01; 2.4718994E-01; 4.4437323E-01; 1.1611333E-02; 5.8678389E-02; 1.9702101E+06; 7.6901442E+05; 9.9974044E+04; 1.9790150E+06; 4.5175605E+02; 4.5684648E+02; 5.8218955E+02; 2.9304054E+02; 4.3738456E+02; 4.5414052E+00; 4.4191268E+02; 3.4791635E+02; 3.8405150E+01; 3.8405150E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2464218E+00; 5.9027814E+00; 6.5614167E-03; 1.4999592E+01; 7.5274328E+00; 6.9740000E+00;
 1.4741774E+03;-1.0000000E+00; 8.1252761E+05; 1.9689847E+06; 7.2561711E+00; 9.4886928E+00; 5.5018065E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2552291E+00; 3.1885457E+04; 1.1611539E-03; 7.2561711E+00; 4.3228858E+03; 1.1044991E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3246145E+02; 5.9230712E+05; 7.2112960E+04; 2.6022554E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1136788E-01; 5.2635066E-01; 2.4640836E-01; 4.4471160E-01; 1.1611358E-02; 5.8678412E-02; 1.9689847E+06; 8.1252761E+05; 9.9974133E+04; 1.9784461E+06; 4.5307549E+02; 4.5793503E+02; 5.8790451E+02; 2.9304078E+02; 4.3952419E+02; 4.6775950E+00; 4.4423716E+02; 3.4794253E+02; 4.8317696E+01; 4.8317696E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2561711E+00; 5.8078648E+00; 6.5265229E-03; 1.4999592E+01; 7.5370389E+00; 6.9740000E+00;
