TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 5.2067720E+02; 8.3594818E+06; 8.3674549E+06; 8.3546626E+06; 8.4076512E+06; 8.3769126E+06; 8.3896368E+06; 8.3824083E+06; 8.3746953E+06; 8.2905599E+06; 8.2813628E+06; 8.3548742E+06; 8.3673368E+06; 8.3546652E+06; 8.4076499E+06; 8.3769019E+06; 8.3896368E+06; 8.3832181E+06; 8.3707207E+06; 8.3809975E+06; 8.2787100E+06; 8.3543877E+06; 8.3673368E+06; 8.3546548E+06; 8.4076500E+06; 8.3769019E+06; 8.3896368E+06; 8.3832183E+06; 8.3707207E+06; 8.3816324E+06; 8.2787112E+06; 8.3543879E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7151385E+02; 5.6192852E+02; 5.6208419E+02; 5.6145100E+02; 5.7042387E+02; 5.7149326E+02; 5.7143214E+02; 5.7136804E+02; 5.7065954E+02; 5.6399344E+02; 5.6279098E+02; 5.5954219E+02; 5.6060187E+02; 5.6047383E+02; 5.6974878E+02; 5.7149326E+02; 5.7143996E+02; 5.7133545E+02; 5.7142477E+02; 5.6068294E+02; 5.5987787E+02; 5.5954267E+02; 5.6060208E+02; 5.6047402E+02; 5.6974890E+02; 5.7149326E+02; 5.7143996E+02; 5.7133545E+02; 5.7143012E+02; 5.6068421E+02; 5.5987850E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.2887720E+02; 7.9144473E+06; 7.9095317E+06; 7.8962876E+06; 7.9495378E+06; 7.9182745E+06; 7.9134839E+06; 7.9091599E+06; 7.9008965E+06; 7.8433747E+06; 7.8317227E+06; 7.8980085E+06; 7.9090606E+06; 7.8963881E+06; 7.9495344E+06; 7.9181583E+06; 7.9134839E+06; 7.9089305E+06; 7.9003612E+06; 7.8266872E+06; 7.8222591E+06; 7.8963939E+06; 7.9090604E+06; 7.8963815E+06; 7.9495345E+06; 7.9181583E+06; 7.9134839E+06; 7.9089310E+06; 7.9003613E+06; 7.8266845E+06; 7.8222559E+06; 7.8963929E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6859627E+02; 5.6276112E+02; 5.6252937E+02; 5.6172064E+02; 5.6731480E+02; 5.6739436E+02; 5.6735860E+02; 5.6728642E+02; 5.6677837E+02; 5.6667811E+02; 5.6381325E+02; 5.5975771E+02; 5.6098070E+02; 5.6065615E+02; 5.6695532E+02; 5.6739436E+02; 5.6735687E+02; 5.6728198E+02; 5.6663340E+02; 5.6178085E+02; 5.6069728E+02; 5.5975825E+02; 5.6098073E+02; 5.6065627E+02; 5.6695537E+02; 5.6739436E+02; 5.6735687E+02; 5.6728199E+02; 5.6663338E+02; 5.6178180E+02; 5.6069818E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.3007720E+02; 7.8422841E+06; 7.8386290E+06; 7.8254127E+06; 7.8785826E+06; 7.8483551E+06; 7.8435345E+06; 7.8410739E+06; 7.8343935E+06; 7.7754261E+06; 7.7629808E+06; 7.8272044E+06; 7.8381923E+06; 7.8255539E+06; 7.8785781E+06; 7.8481647E+06; 7.8435345E+06; 7.8415149E+06; 7.8331269E+06; 7.7628562E+06; 7.7516959E+06; 7.8255791E+06; 7.8381923E+06; 7.8255469E+06; 7.8785781E+06; 7.8481647E+06; 7.8435345E+06; 7.8415145E+06; 7.8331269E+06; 7.7627853E+06; 7.7516952E+06; 7.8255789E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6776012E+02; 5.6292219E+02; 5.6261690E+02; 5.6178250E+02; 5.6670049E+02; 5.6677732E+02; 5.6675733E+02; 5.6669837E+02; 5.6617401E+02; 5.6606523E+02; 5.6401363E+02; 5.5982560E+02; 5.6101628E+02; 5.6069895E+02; 5.6666572E+02; 5.6677732E+02; 5.6676145E+02; 5.6668741E+02; 5.6606412E+02; 5.6183994E+02; 5.6083173E+02; 5.5982613E+02; 5.6101631E+02; 5.6069906E+02; 5.6666573E+02; 5.6677732E+02; 5.6676145E+02; 5.6668741E+02; 5.6606348E+02; 5.6184091E+02; 5.6083261E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.3837720E+02; 7.5167519E+06; 7.5566800E+06; 7.5111228E+06; 7.5644481E+06; 7.5644762E+06; 7.5275021E+06; 7.5223435E+06; 7.5120038E+06; 7.4620260E+06; 7.4501226E+06; 7.6658099E+06; 7.5237802E+06; 7.5109143E+06; 7.5644406E+06; 7.5644762E+06; 7.5275021E+06; 7.5209642E+06; 7.5078476E+06; 7.4501782E+06; 7.4487899E+06; 7.5116507E+06; 7.5237817E+06; 7.5109143E+06; 7.5644406E+06; 7.5644762E+06; 7.5275021E+06; 7.5209642E+06; 7.5078452E+06; 7.4502058E+06; 7.4488245E+06; 7.5116565E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6398630E+02; 5.6419333E+02; 5.6323091E+02; 5.6229476E+02; 5.6427189E+02; 5.6393630E+02; 5.6388893E+02; 5.6378891E+02; 5.6333453E+02; 5.6322532E+02; 5.6519370E+02; 5.6073375E+02; 5.6096196E+02; 5.6090703E+02; 5.6427189E+02; 5.6393630E+02; 5.6387631E+02; 5.6375156E+02; 5.6322578E+02; 5.6321536E+02; 5.6223813E+02; 5.6073464E+02; 5.6096221E+02; 5.6090717E+02; 5.6427189E+02; 5.6393630E+02; 5.6387631E+02; 5.6375154E+02; 5.6322604E+02; 5.6321568E+02; 5.6223947E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.4837720E+02; 7.3357991E+06; 7.3336526E+06; 7.3638206E+06; 7.3799155E+06; 7.3667484E+06; 7.3466949E+06; 7.3422241E+06; 7.3351353E+06; 7.2853220E+06; 7.2833353E+06; 7.3315341E+06; 7.3942551E+06; 7.3638206E+06; 7.3799374E+06; 7.3667484E+06; 7.3466949E+06; 7.3418759E+06; 7.3351830E+06; 7.2795363E+06; 7.2773357E+06; 7.2936793E+06; 7.3943501E+06; 7.3638206E+06; 7.3799374E+06; 7.3667484E+06; 7.3466949E+06; 7.3418754E+06; 7.3351823E+06; 7.2795320E+06; 7.2773315E+06; 7.2937147E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6233103E+02; 5.6214502E+02; 5.6241916E+02; 5.6147548E+02; 5.6245379E+02; 5.6226154E+02; 5.6222058E+02; 5.6215619E+02; 5.6168723E+02; 5.6167021E+02; 5.6212401E+02; 5.6268568E+02; 5.6241916E+02; 5.6147548E+02; 5.6245379E+02; 5.6226154E+02; 5.6221729E+02; 5.6215672E+02; 5.6163320E+02; 5.6161460E+02; 5.6177490E+02; 5.6268658E+02; 5.6241916E+02; 5.6147548E+02; 5.6245379E+02; 5.6226154E+02; 5.6221728E+02; 5.6215672E+02; 5.6163316E+02; 5.6161456E+02; 5.6177524E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.5837720E+02; 7.2677996E+06; 7.2674474E+06; 7.2661560E+06; 7.3088203E+06; 7.2825859E+06; 7.2780210E+06; 7.2738275E+06; 7.2638751E+06; 7.2141773E+06; 7.2148589E+06; 7.2527794E+06; 7.2509985E+06; 7.2661560E+06; 7.3088203E+06; 7.2825859E+06; 7.2780210E+06; 7.2734757E+06; 7.2654189E+06; 7.2121219E+06; 7.2089889E+06; 7.2573964E+06; 7.2510003E+06; 7.2661560E+06; 7.3088203E+06; 7.2825859E+06; 7.2780210E+06; 7.2734758E+06; 7.2654208E+06; 7.2121264E+06; 7.2089938E+06; 7.2573988E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6170466E+02; 5.6152491E+02; 5.6151346E+02; 5.6073371E+02; 5.6166748E+02; 5.6162340E+02; 5.6158379E+02; 5.6149200E+02; 5.6101977E+02; 5.6102925E+02; 5.6138697E+02; 5.6137094E+02; 5.6151346E+02; 5.6073371E+02; 5.6166748E+02; 5.6162340E+02; 5.6158050E+02; 5.6150587E+02; 5.6100336E+02; 5.6097479E+02; 5.6143451E+02; 5.6137097E+02; 5.6151346E+02; 5.6073371E+02; 5.6166748E+02; 5.6162340E+02; 5.6158050E+02; 5.6150588E+02; 5.6100340E+02; 5.6097484E+02; 5.6143453E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.6837720E+02; 7.2050196E+06; 7.1996199E+06; 7.2034173E+06; 7.2763121E+06; 7.2175881E+06; 7.2138119E+06; 7.2094273E+06; 7.1987017E+06; 7.1517756E+06; 7.1518817E+06; 7.1796513E+06; 7.2004432E+06; 7.2034173E+06; 7.2763121E+06; 7.2175881E+06; 7.2138119E+06; 7.2096101E+06; 7.2007869E+06; 7.1511892E+06; 7.1483833E+06; 7.1915786E+06; 7.2004430E+06; 7.2034173E+06; 7.2763121E+06; 7.2175881E+06; 7.2138119E+06; 7.2096099E+06; 7.2007864E+06; 7.1511883E+06; 7.1483850E+06; 7.1915767E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6111331E+02; 5.6088669E+02; 5.6092612E+02; 5.6163519E+02; 5.6105622E+02; 5.6102029E+02; 5.6097832E+02; 5.6087863E+02; 5.6060537E+02; 5.6060237E+02; 5.6087179E+02; 5.6106331E+02; 5.6092612E+02; 5.6163519E+02; 5.6105622E+02; 5.6102029E+02; 5.6098012E+02; 5.6089702E+02; 5.6042468E+02; 5.6039899E+02; 5.6081268E+02; 5.6106331E+02; 5.6092612E+02; 5.6163519E+02; 5.6105622E+02; 5.6102029E+02; 5.6098012E+02; 5.6089701E+02; 5.6042467E+02; 5.6039900E+02; 5.6081266E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.7697720E+02; 7.1633632E+06; 7.1564264E+06; 7.1562020E+06; 7.1637705E+06; 7.1723230E+06; 7.1701288E+06; 7.1658963E+06; 7.1563372E+06; 7.1128849E+06; 7.1129634E+06; 7.1383483E+06; 7.1561140E+06; 7.1562020E+06; 7.1637705E+06; 7.1723230E+06; 7.1701288E+06; 7.1665497E+06; 7.1575350E+06; 7.1108787E+06; 7.1096075E+06; 7.1481990E+06; 7.1561178E+06; 7.1562020E+06; 7.1637705E+06; 7.1723230E+06; 7.1701288E+06; 7.1665496E+06; 7.1575325E+06; 7.1108774E+06; 7.1095719E+06; 7.1481967E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6071524E+02; 5.6064769E+02; 5.6065073E+02; 5.6055350E+02; 5.6062714E+02; 5.6060770E+02; 5.6056708E+02; 5.6047555E+02; 5.6023344E+02; 5.6023031E+02; 5.6047751E+02; 5.6064503E+02; 5.6065073E+02; 5.6055350E+02; 5.6062714E+02; 5.6060770E+02; 5.6057147E+02; 5.6048631E+02; 5.6004178E+02; 5.6003085E+02; 5.6039671E+02; 5.6064506E+02; 5.6065073E+02; 5.6055350E+02; 5.6062714E+02; 5.6060770E+02; 5.6057146E+02; 5.6048629E+02; 5.6004177E+02; 5.6003051E+02; 5.6039666E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.7837720E+02; 7.1551694E+06; 7.1479406E+06; 7.1469613E+06; 7.1504012E+06; 7.1641592E+06; 7.1616459E+06; 7.1573996E+06; 7.1483142E+06; 7.1053622E+06; 7.1054515E+06; 7.1306843E+06; 7.1471880E+06; 7.1469613E+06; 7.1504012E+06; 7.1641592E+06; 7.1616459E+06; 7.1581486E+06; 7.1492882E+06; 7.1028173E+06; 7.1018387E+06; 7.1385899E+06; 7.1471936E+06; 7.1469613E+06; 7.1504012E+06; 7.1641592E+06; 7.1616459E+06; 7.1581484E+06; 7.1492837E+06; 7.1028132E+06; 7.1018747E+06; 7.1386089E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6063680E+02; 5.6056598E+02; 5.6056365E+02; 5.6042537E+02; 5.6054920E+02; 5.6052704E+02; 5.6048512E+02; 5.6040368E+02; 5.6016228E+02; 5.6015853E+02; 5.6040405E+02; 5.6055983E+02; 5.6056365E+02; 5.6042537E+02; 5.6054920E+02; 5.6052704E+02; 5.6049152E+02; 5.6040790E+02; 5.5996482E+02; 5.5995645E+02; 5.6030482E+02; 5.6055987E+02; 5.6056365E+02; 5.6042537E+02; 5.6054920E+02; 5.6052704E+02; 5.6049152E+02; 5.6040786E+02; 5.5996478E+02; 5.5995683E+02; 5.6030491E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.8837720E+02; 7.0853712E+06; 7.0729515E+06; 7.0679924E+06; 7.1072418E+06; 7.0884470E+06; 7.0854668E+06; 7.0833065E+06; 7.0751831E+06; 7.0410871E+06; 7.0411248E+06; 7.0655403E+06; 7.0720311E+06; 7.0679924E+06; 7.1072418E+06; 7.0884470E+06; 7.0854668E+06; 7.0828611E+06; 7.0738639E+06; 7.0330275E+06; 7.0331006E+06; 7.0598389E+06; 7.0720416E+06; 7.0679924E+06; 7.1072418E+06; 7.0884470E+06; 7.0854668E+06; 7.0828618E+06; 7.0738545E+06; 7.0330981E+06; 7.0331690E+06; 7.0598920E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5996509E+02; 5.5984478E+02; 5.5990937E+02; 5.6001537E+02; 5.5982816E+02; 5.6002653E+02; 5.6016268E+02; 5.5970051E+02; 5.5953765E+02; 5.5953599E+02; 5.5977274E+02; 5.5983678E+02; 5.5990937E+02; 5.6001537E+02; 5.5982816E+02; 5.6002653E+02; 5.5994584E+02; 5.5969689E+02; 5.5946239E+02; 5.5945973E+02; 5.5955213E+02; 5.5983684E+02; 5.5990937E+02; 5.6001537E+02; 5.5982816E+02; 5.6002653E+02; 5.5994593E+02; 5.5969669E+02; 5.5946305E+02; 5.5946038E+02; 5.5955264E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.9837720E+02; 7.0146605E+06; 7.0017908E+06; 6.9977385E+06; 7.0330604E+06; 7.0161359E+06; 7.0148955E+06; 7.0126629E+06; 7.0053332E+06; 6.9816304E+06; 6.9816001E+06; 6.9988532E+06; 7.0013140E+06; 6.9977385E+06; 7.0330604E+06; 7.0161359E+06; 7.0148955E+06; 7.0124193E+06; 7.0048422E+06; 6.9730258E+06; 6.9730267E+06; 6.9879440E+06; 7.0013196E+06; 6.9977385E+06; 7.0330604E+06; 7.0161359E+06; 7.0148955E+06; 7.0124205E+06; 7.0048356E+06; 6.9730891E+06; 6.9730901E+06; 6.9879598E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5928764E+02; 5.5918006E+02; 5.5934814E+02; 5.5934196E+02; 5.5913339E+02; 5.5945377E+02; 5.6014184E+02; 5.5903154E+02; 5.5899857E+02; 5.5896715E+02; 5.5914660E+02; 5.5918938E+02; 5.5934814E+02; 5.5934196E+02; 5.5913339E+02; 5.5945377E+02; 5.5927776E+02; 5.5902437E+02; 5.5891154E+02; 5.5888343E+02; 5.5886006E+02; 5.5918908E+02; 5.5934814E+02; 5.5934196E+02; 5.5913339E+02; 5.5945377E+02; 5.5927779E+02; 5.5902431E+02; 5.5891179E+02; 5.5888401E+02; 5.5886021E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0837720E+02; 6.9632757E+06; 6.9492716E+06; 6.9457630E+06; 6.9878453E+06; 6.9646864E+06; 6.9636364E+06; 6.9612695E+06; 6.9562063E+06; 6.9402690E+06; 6.9402546E+06; 6.9467925E+06; 6.9490391E+06; 6.9457630E+06; 6.9878453E+06; 6.9646864E+06; 6.9636364E+06; 6.9611832E+06; 6.9564850E+06; 6.9322377E+06; 6.9322222E+06; 6.9373077E+06; 6.9490400E+06; 6.9457630E+06; 6.9878453E+06; 6.9646864E+06; 6.9636364E+06; 6.9611846E+06; 6.9564773E+06; 6.9323014E+06; 6.9322851E+06; 6.9373473E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5879570E+02; 5.5873706E+02; 5.5892308E+02; 5.5890211E+02; 5.5863889E+02; 5.5915632E+02; 5.5993209E+02; 5.5855592E+02; 5.5863923E+02; 5.5856805E+02; 5.5863719E+02; 5.5875481E+02; 5.5892308E+02; 5.5890211E+02; 5.5863889E+02; 5.5915632E+02; 5.5889581E+02; 5.5855243E+02; 5.5860291E+02; 5.5849695E+02; 5.5853889E+02; 5.5875403E+02; 5.5892308E+02; 5.5890211E+02; 5.5863889E+02; 5.5915632E+02; 5.5889546E+02; 5.5855235E+02; 5.5860202E+02; 5.5849744E+02; 5.5853956E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.1837720E+02; 6.8433916E+06; 6.8282644E+06; 6.8248402E+06; 6.9110052E+06; 6.8460276E+06; 6.8433633E+06; 6.8423257E+06; 6.8379550E+06; 6.8251297E+06; 6.8250450E+06; 6.8285857E+06; 6.8281242E+06; 6.8248402E+06; 6.9110052E+06; 6.8460276E+06; 6.8433633E+06; 6.8412610E+06; 6.8385928E+06; 6.8221945E+06; 6.8221882E+06; 6.8254964E+06; 6.8281299E+06; 6.8248402E+06; 6.9110052E+06; 6.8460276E+06; 6.8433633E+06; 6.8412662E+06; 6.8385905E+06; 6.8222439E+06; 6.8222366E+06; 6.8255408E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5758113E+02; 5.5743791E+02; 5.5754691E+02; 5.5812255E+02; 5.5747333E+02; 5.5764442E+02; 5.5860577E+02; 5.5739124E+02; 5.5771191E+02; 5.5770205E+02; 5.5745299E+02; 5.5743921E+02; 5.5754691E+02; 5.5812255E+02; 5.5747333E+02; 5.5764442E+02; 5.5756882E+02; 5.5740287E+02; 5.5745065E+02; 5.5744017E+02; 5.5740978E+02; 5.5743921E+02; 5.5754691E+02; 5.5812255E+02; 5.5747333E+02; 5.5764442E+02; 5.5756896E+02; 5.5740284E+02; 5.5745340E+02; 5.5744289E+02; 5.5741028E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.2837720E+02; 6.5585075E+06; 6.5422198E+06; 6.5406282E+06; 6.5722173E+06; 6.5611629E+06; 6.5585358E+06; 6.5556613E+06; 6.5556613E+06; 6.5416649E+06; 6.5415379E+06; 6.5442959E+06; 6.5424357E+06; 6.5406282E+06; 6.5722173E+06; 6.5611629E+06; 6.5585358E+06; 6.5556822E+06; 6.5556822E+06; 6.5406026E+06; 6.5405892E+06; 6.5432304E+06; 6.5424347E+06; 6.5406282E+06; 6.5722173E+06; 6.5611629E+06; 6.5585358E+06; 6.5556845E+06; 6.5556845E+06; 6.5406176E+06; 6.5406023E+06; 6.5432443E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5469198E+02; 5.5453275E+02; 5.5472100E+02; 5.5474707E+02; 5.5462927E+02; 5.5471005E+02; 5.5493631E+02; 5.5493631E+02; 5.5637623E+02; 5.5668385E+02; 5.5535502E+02; 5.5453437E+02; 5.5472100E+02; 5.5474707E+02; 5.5462927E+02; 5.5471005E+02; 5.5467915E+02; 5.5467915E+02; 5.5621440E+02; 5.5654093E+02; 5.5501838E+02; 5.5453434E+02; 5.5472100E+02; 5.5474707E+02; 5.5462927E+02; 5.5471005E+02; 5.5467924E+02; 5.5467924E+02; 5.5621658E+02; 5.5654401E+02; 5.5502335E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.3837720E+02; 6.2697008E+06; 6.2542551E+06; 6.2517620E+06; 6.3053444E+06; 6.2715391E+06; 6.2697597E+06; 6.2680055E+06; 6.2680055E+06; 6.2530596E+06; 6.2530735E+06; 6.2557077E+06; 6.2543976E+06; 6.2517620E+06; 6.3053444E+06; 6.2715391E+06; 6.2697597E+06; 6.2698295E+06; 6.2698295E+06; 6.2536078E+06; 6.2535149E+06; 6.2562023E+06; 6.2543937E+06; 6.2517620E+06; 6.3053444E+06; 6.2715391E+06; 6.2697597E+06; 6.2698068E+06; 6.2698068E+06; 6.2536146E+06; 6.2535173E+06; 6.2562151E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5168920E+02; 5.5153600E+02; 5.5190461E+02; 5.5200501E+02; 5.5163091E+02; 5.5171354E+02; 5.5173305E+02; 5.5173305E+02; 5.5523218E+02; 5.5596323E+02; 5.5361037E+02; 5.5153504E+02; 5.5190461E+02; 5.5200501E+02; 5.5163091E+02; 5.5171354E+02; 5.5168576E+02; 5.5168576E+02; 5.5526961E+02; 5.5603202E+02; 5.5355590E+02; 5.5153483E+02; 5.5190461E+02; 5.5200501E+02; 5.5163091E+02; 5.5171354E+02; 5.5168567E+02; 5.5168567E+02; 5.5527306E+02; 5.5603261E+02; 5.5356226E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.4727720E+02; 5.8502894E+06; 5.8329054E+06; 5.8311122E+06; 5.8796417E+06; 5.8511432E+06; 5.8502805E+06; 5.8482863E+06; 5.8482863E+06; 5.8332980E+06; 5.8332005E+06; 5.8351838E+06; 5.8328716E+06; 5.8311122E+06; 5.8796417E+06; 5.8511432E+06; 5.8502805E+06; 5.8481406E+06; 5.8481406E+06; 5.8347043E+06; 5.8341809E+06; 5.8362029E+06; 5.8328622E+06; 5.8311122E+06; 5.8796417E+06; 5.8511432E+06; 5.8502805E+06; 5.8480891E+06; 5.8480891E+06; 5.8342406E+06; 5.8338824E+06; 5.8356462E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4707952E+02; 5.4691618E+02; 5.4718896E+02; 5.4741438E+02; 5.4709954E+02; 5.4710999E+02; 5.4713454E+02; 5.4713454E+02; 5.5318283E+02; 5.5469721E+02; 5.5040332E+02; 5.4689283E+02; 5.4718896E+02; 5.4741438E+02; 5.4709954E+02; 5.4710999E+02; 5.4710158E+02; 5.4710158E+02; 5.5337608E+02; 5.5508587E+02; 5.5209653E+02; 5.4688953E+02; 5.4718896E+02; 5.4741438E+02; 5.4709954E+02; 5.4710999E+02; 5.4709742E+02; 5.4709742E+02; 5.5337289E+02; 5.5507406E+02; 5.5209750E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
