TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.3837914E+03; 8.5944476E+06; 7.0464304E+06; 7.0478947E+06; 5.8372414E+02; 5.7803820E+02; 5.7320456E+02; 5.7387181E+02; 5.9270645E+02; 5.6098799E-04; 1.5766744E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440721E+02; 1.4999592E+01; 8.4043525E+00; 8.4488536E+00; 5.7801481E+02; 5.6438866E+02; 2.9303811E+02; 9.9972804E+04; 1.9767822E-01; 5.8676065E-02; 0.0000000E+00; 0.0000000E+00; 1.1608893E-02; 1.4028466E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5205706E-01; 5.6770887E-02; 1.1608893E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3563143E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8400112E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8233414E+02; 2.7085848E+02; 2.7082611E+02;
 1.3938914E+03; 8.5718689E+06; 7.0473357E+06; 7.0445630E+06; 5.8367249E+02; 5.7799900E+02; 5.7301843E+02; 5.7369744E+02; 5.9250424E+02;-1.4408879E-04; 1.5750467E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440802E+02; 1.4999592E+01; 8.4122914E+00; 8.4568733E+00; 5.7789329E+02; 5.6440120E+02; 2.9303836E+02; 9.9972892E+04; 1.9767822E-01; 5.8676067E-02; 0.0000000E+00; 0.0000000E+00; 1.1608895E-02; 1.4050528E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5229134E-01; 5.6928603E-02; 1.1608895E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3558988E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8368832E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8448226E+02; 2.7290557E+02; 2.7288961E+02;
 1.4039914E+03; 8.5320606E+06; 7.0464524E+06; 7.0449865E+06; 5.8363720E+02; 5.7805286E+02; 5.7265753E+02; 5.7349832E+02; 5.9208832E+02; 3.0148160E-02; 1.5734287E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440887E+02; 1.4999592E+01; 8.4197992E+00; 8.4658175E+00; 5.7776620E+02; 5.6441007E+02; 2.9303861E+02; 9.9972980E+04; 1.9767822E-01; 5.8676069E-02; 0.0000000E+00; 0.0000000E+00; 1.1608897E-02; 1.4072416E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5252321E-01; 5.7086909E-02; 1.1608897E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3554606E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8337551E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8938280E+02; 2.7227422E+02; 2.7227779E+02;
 1.4140914E+03; 8.5301592E+06; 7.0485299E+06; 7.0466079E+06; 5.8354896E+02; 5.7777443E+02; 5.7270270E+02; 5.7265821E+02; 5.9203213E+02;-3.0847697E-02; 1.5717609E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1440978E+02; 1.4999592E+01; 8.4263488E+00; 8.4746848E+00; 5.7762001E+02; 5.6441814E+02; 2.9303886E+02; 9.9973067E+04; 1.9767822E-01; 5.8676071E-02; 0.0000000E+00; 0.0000000E+00; 1.1608900E-02; 1.4094063E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5275240E-01; 5.7245634E-02; 1.1608900E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3549932E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8306271E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9695639E+02; 2.8797252E+02; 2.8798148E+02;
 1.4241914E+03; 8.5128647E+06; 7.0479881E+06; 7.0489439E+06; 5.8315172E+02; 5.7745969E+02; 5.7253190E+02; 5.7259743E+02; 5.9205355E+02;-4.1974322E-03; 1.5700963E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441073E+02; 1.4999592E+01; 8.4329938E+00; 8.4835609E+00; 5.7747598E+02; 5.6442436E+02; 2.9303911E+02; 9.9973155E+04; 1.9767822E-01; 5.8676073E-02; 0.0000000E+00; 0.0000000E+00; 1.1608902E-02; 1.4115643E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5298128E-01; 5.7405073E-02; 1.1608902E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3545059E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8274990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0370029E+02; 3.0049299E+02; 3.0050134E+02;
 1.4342914E+03; 8.4919008E+06; 7.0482431E+06; 7.0510215E+06; 5.8288197E+02; 5.7720862E+02; 5.7235637E+02; 5.7258651E+02; 5.9188741E+02;-2.9169507E-03; 1.5684657E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441173E+02; 1.4999592E+01; 8.4395111E+00; 8.4920246E+00; 5.7733183E+02; 5.6442411E+02; 2.9303936E+02; 9.9973241E+04; 1.9767822E-01; 5.8676075E-02; 0.0000000E+00; 0.0000000E+00; 1.1608904E-02; 1.4137090E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5320825E-01; 5.7565075E-02; 1.1608904E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3540085E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8243710E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1189819E+02; 3.0416739E+02; 3.0414788E+02;
 1.4443914E+03; 8.4684678E+06; 7.0498174E+06; 7.0477872E+06; 5.8261993E+02; 5.7696566E+02; 5.7215871E+02; 5.7255691E+02; 5.9168152E+02;-4.7050286E-04; 1.5668423E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441278E+02; 1.4999592E+01; 8.4462022E+00; 8.4983360E+00; 5.7718343E+02; 5.6441763E+02; 2.9303961E+02; 9.9973328E+04; 1.9767822E-01; 5.8676077E-02; 0.0000000E+00; 0.0000000E+00; 1.1608906E-02; 1.4158376E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5343308E-01; 5.7725560E-02; 1.1608906E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3535036E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8212429E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1600290E+02; 3.0615920E+02; 3.0615974E+02;
 1.4544914E+03; 8.4426862E+06; 7.0440234E+06; 7.0446751E+06; 5.8235323E+02; 5.7672900E+02; 5.7193855E+02; 5.7248629E+02; 5.9144130E+02; 4.2916758E-03; 1.5652279E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441387E+02; 1.4999592E+01; 8.4501181E+00; 8.5046935E+00; 5.7702965E+02; 5.6440388E+02; 2.9303986E+02; 9.9973414E+04; 1.9767822E-01; 5.8676080E-02; 0.0000000E+00; 0.0000000E+00; 1.1608909E-02; 1.4179488E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5365566E-01; 5.7886469E-02; 1.1608909E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3529908E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8181149E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1906044E+02; 3.0794956E+02; 3.0792686E+02;
 1.4645914E+03; 8.4181818E+06; 7.0494309E+06; 7.0489163E+06; 5.8207006E+02; 5.7643405E+02; 5.7173826E+02; 5.7236474E+02; 5.9122565E+02;-7.5899441E-04; 1.5636080E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441501E+02; 1.4999592E+01; 8.4565050E+00; 8.5128411E+00; 5.7687022E+02; 5.6438319E+02; 2.9304011E+02; 9.9973500E+04; 1.9767822E-01; 5.8676082E-02; 0.0000000E+00; 0.0000000E+00; 1.1608911E-02; 1.4200423E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5387610E-01; 5.8047789E-02; 1.1608911E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3524677E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8149868E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2316942E+02; 3.1222437E+02; 3.1222652E+02;
 1.4746914E+03; 8.3907858E+06; 7.0335469E+06; 7.0467775E+06; 5.8178576E+02; 5.7616267E+02; 5.7150732E+02; 5.7219411E+02; 5.9096736E+02;-9.9579967E-05; 1.5620029E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441618E+02; 1.4999592E+01; 8.4612466E+00; 8.5192166E+00; 5.7670527E+02; 5.6435646E+02; 2.9304035E+02; 9.9973586E+04; 1.9767822E-01; 5.8676084E-02; 0.0000000E+00; 0.0000000E+00; 1.1608913E-02; 1.4221171E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5409412E-01; 5.8209431E-02; 1.1608913E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3519319E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8118588E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2592550E+02; 3.1453767E+02; 3.1455397E+02;
 1.4847914E+03; 8.3627077E+06; 7.0499508E+06; 7.0455056E+06; 5.8149021E+02; 5.7588052E+02; 5.7127101E+02; 5.7199037E+02; 5.9070224E+02;-5.7587363E-04; 1.5604019E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441739E+02; 1.4999592E+01; 8.4665193E+00; 8.5256068E+00; 5.7653521E+02; 5.6432410E+02; 2.9304060E+02; 9.9973671E+04; 1.9767822E-01; 5.8676086E-02; 0.0000000E+00; 0.0000000E+00; 1.1608915E-02; 1.4241724E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5430970E-01; 5.8371342E-02; 1.1608915E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3513814E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8087307E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2924691E+02; 3.1808298E+02; 3.1810001E+02;
 1.4948914E+03; 8.3335702E+06; 7.0493631E+06; 7.0452781E+06; 5.8118740E+02; 5.7558917E+02; 5.7102581E+02; 5.7176465E+02; 5.9041832E+02;-1.9485415E-03; 1.5588071E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442035E+02; 1.4999592E+01; 8.4704443E+00; 8.5320119E+00; 5.7635994E+02; 5.6428597E+02; 2.9304084E+02; 9.9973756E+04; 1.9767822E-01; 5.8676088E-02; 0.0000000E+00; 0.0000000E+00; 1.1608918E-02; 1.4262074E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5452267E-01; 5.8533472E-02; 1.1608918E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3509763E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8056027E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3268460E+02; 3.2155407E+02; 3.2155605E+02;
 1.5049914E+03; 8.3035818E+06; 7.0499379E+06; 7.0460879E+06; 5.8087638E+02; 5.7529000E+02; 5.7077080E+02; 5.7152420E+02; 5.9013043E+02;-9.7188140E-04; 1.5572170E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442175E+02; 1.4999592E+01; 8.4743869E+00; 8.5384327E+00; 5.7617915E+02; 5.6424178E+02; 2.9304109E+02; 9.9973841E+04; 1.9767822E-01; 5.8676090E-02; 0.0000000E+00; 0.0000000E+00; 1.1608920E-02; 1.4282209E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5473288E-01; 5.8695765E-02; 1.1608920E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3507482E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8024746E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3608655E+02; 3.2511363E+02; 3.2505832E+02;
 1.5150914E+03; 8.2727613E+06; 7.0511014E+06; 7.0470625E+06; 5.8055710E+02; 5.7498268E+02; 5.7050802E+02; 5.7127284E+02; 5.8983344E+02; 5.0480302E-04; 1.5556321E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442361E+02; 1.4999592E+01; 8.4783646E+00; 8.5444749E+00; 5.7599286E+02; 5.6419122E+02; 2.9304133E+02; 9.9973925E+04; 1.9767822E-01; 5.8676092E-02; 0.0000000E+00; 0.0000000E+00; 1.1608922E-02; 1.4302118E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5494022E-01; 5.8858141E-02; 1.1608922E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3509846E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7993466E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4024494E+02; 3.2855610E+02; 3.2852515E+02;
 1.5251914E+03; 8.2411730E+06; 7.0452890E+06; 7.0498068E+06; 5.8022500E+02; 5.7466003E+02; 5.7023972E+02; 5.7101242E+02; 5.8952872E+02;-1.6646020E-05; 1.5540522E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442598E+02; 1.4999592E+01; 8.4797453E+00; 8.5509330E+00; 5.7580000E+02; 5.6413421E+02; 2.9304157E+02; 9.9974009E+04; 1.9767822E-01; 5.8676095E-02; 0.0000000E+00; 0.0000000E+00; 1.1608924E-02; 1.4321792E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5514463E-01; 5.9020544E-02; 1.1608924E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3517423E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7962185E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4744825E+02; 3.3186768E+02; 3.3186513E+02;
 1.5352914E+03; 8.2082775E+06; 7.0473535E+06; 7.0439119E+06; 5.7988492E+02; 5.7432928E+02; 5.6995928E+02; 5.7074123E+02; 5.8920654E+02;-6.2275146E-04; 1.5524795E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442885E+02; 1.4999592E+01; 8.4830863E+00; 8.5548754E+00; 5.7559828E+02; 5.6407075E+02; 2.9304181E+02; 9.9974093E+04; 1.9767821E-01; 5.8676097E-02; 0.0000000E+00; 0.0000000E+00; 1.1608927E-02; 1.4341223E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5534596E-01; 5.9182961E-02; 1.1608927E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3530314E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7930904E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5351070E+02; 3.3663747E+02; 3.3668260E+02;
 1.5453914E+03; 8.1737941E+06; 7.0484625E+06; 7.0490808E+06; 5.7952391E+02; 5.7398050E+02; 5.6966245E+02; 5.7045830E+02; 5.8886376E+02; 3.8583504E-04; 1.5509148E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1443222E+02; 1.4999592E+01; 8.4858635E+00; 8.5612946E+00; 5.7538718E+02; 5.6400079E+02; 2.9304205E+02; 9.9974177E+04; 1.9767821E-01; 5.8676099E-02; 0.0000000E+00; 0.0000000E+00; 1.1608929E-02; 1.4360405E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5554412E-01; 5.9345339E-02; 1.1608929E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3548320E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7899624E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5994721E+02; 3.4247915E+02; 3.4251568E+02;
 1.5554914E+03; 8.1377135E+06; 7.0339983E+06; 7.0477650E+06; 5.7914612E+02; 5.7361229E+02; 5.6935225E+02; 5.7016082E+02; 5.8850031E+02;-2.7178442E-04; 1.5493580E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1443604E+02; 1.4999592E+01; 8.4873775E+00; 8.5657391E+00; 5.7516623E+02; 5.6392441E+02; 2.9304229E+02; 9.9974260E+04; 1.9767821E-01; 5.8676101E-02; 0.0000000E+00; 0.0000000E+00; 1.1608931E-02; 1.4379327E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5573896E-01; 5.9507633E-02; 1.1608931E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3571045E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7868343E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6694449E+02; 3.4856668E+02; 3.4852846E+02;
 1.5655914E+03; 8.1000748E+06; 7.0483765E+06; 7.0510035E+06; 5.7875175E+02; 5.7322795E+02; 5.6902843E+02; 5.6984843E+02; 5.8811627E+02;-8.9826793E-04; 1.5478091E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1444027E+02; 1.4999592E+01; 8.4888402E+00; 8.5709665E+00; 5.7493485E+02; 5.6384163E+02; 2.9304253E+02; 9.9974343E+04; 1.9767821E-01; 5.8676103E-02; 0.0000000E+00; 0.0000000E+00; 1.1608933E-02; 1.4397981E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5593037E-01; 5.9669787E-02; 1.1608933E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3597956E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7837063E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7416530E+02; 3.5494300E+02; 3.5498360E+02;
 1.5756914E+03; 8.0611609E+06; 7.0488376E+06; 7.0336162E+06; 5.7834215E+02; 5.7282833E+02; 5.6869047E+02; 5.6952270E+02; 5.8771718E+02; 4.8417877E-04; 1.5462681E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1444487E+02; 1.4999592E+01; 8.4895829E+00; 8.5739840E+00; 5.7469256E+02; 5.6375201E+02; 2.9304277E+02; 9.9974426E+04; 1.9767821E-01; 5.8676105E-02; 0.0000000E+00; 0.0000000E+00; 1.1608936E-02; 1.4416361E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5611829E-01; 5.9831768E-02; 1.1608936E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3628448E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7805782E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8131307E+02; 3.6192881E+02; 3.6198558E+02;
