TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.3168774E+03; 5.9879577E+05; 1.6804358E+06; 1.7055259E+06; 4.7117818E+02; 4.6797651E+02; 4.3651516E+02; 4.3191897E+02; 5.9504281E+02;-4.6167544E+00; 4.8426147E+04; 4.9915456E+00; 6.3972246E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5056391E+02; 1.4999592E+01; 7.8159361E+00; 8.1055628E+00; 5.5696323E+02; 5.0377789E+02; 2.9305856E+02; 9.9980618E+04; 1.9767729E-01; 5.8680491E-02; 0.0000000E+00; 0.0000000E+00; 1.1613540E-02; 5.2910258E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4686782E-01; 3.3346639E-01; 1.1613540E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3299540E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3132509E+00; 2.3112536E+00; 2.3106955E+00;
 2.3222774E+03; 5.9693312E+05; 1.6789362E+06; 1.7039970E+06; 4.7636574E+02; 4.7304260E+02; 4.3769549E+02; 4.3180052E+02; 5.9483528E+02;-5.9186538E+00; 4.8315808E+04; 4.9769068E+00; 6.3715746E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5057676E+02; 1.4999592E+01; 7.8161923E+00; 8.1058481E+00; 5.5705139E+02; 5.0374406E+02; 2.9305866E+02; 9.9980655E+04; 1.9767729E-01; 5.8680504E-02; 0.0000000E+00; 0.0000000E+00; 1.1613554E-02; 5.2918546E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4692395E-01; 3.3379718E-01; 1.1613554E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3292088E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3061038E+00; 2.3041136E+00; 2.3035596E+00;
 2.3276774E+03; 5.9505124E+05; 1.6774570E+06; 1.7024879E+06; 4.8142843E+02; 4.7800114E+02; 4.3887923E+02; 4.3167935E+02; 5.9463261E+02;-7.2256084E+00; 4.8205428E+04; 4.9631396E+00; 6.3441904E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5058952E+02; 1.4999592E+01; 7.8164463E+00; 8.1061310E+00; 5.5713298E+02; 5.0371003E+02; 2.9305875E+02; 9.9980691E+04; 1.9767729E-01; 5.8680518E-02; 0.0000000E+00; 0.0000000E+00; 1.1613569E-02; 5.2926474E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4697647E-01; 3.3412228E-01; 1.1613569E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3284481E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2988685E+00; 2.2968839E+00; 2.2963479E+00;
 2.3330774E+03; 5.9306508E+05; 1.6760173E+06; 1.7010007E+06; 4.8636759E+02; 4.8281954E+02; 4.4000739E+02; 4.3154928E+02; 5.9441397E+02;-8.4842300E+00; 4.8095477E+04; 4.9485946E+00; 6.3182773E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5060218E+02; 1.4999592E+01; 7.8166966E+00; 8.1064130E+00; 5.5720899E+02; 5.0367587E+02; 2.9305885E+02; 9.9980727E+04; 1.9767728E-01; 5.8680532E-02; 0.0000000E+00; 0.0000000E+00; 1.1613584E-02; 5.2934249E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4700461E-01; 3.3444194E-01; 1.1613584E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3277745E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2910566E+00; 2.2891047E+00; 2.2885272E+00;
 2.3384774E+03; 5.9087722E+05; 1.6745813E+06; 1.6995350E+06; 4.9118436E+02; 4.8752898E+02; 4.4120281E+02; 4.3140619E+02; 5.9417098E+02;-9.8238680E+00; 4.7986671E+04; 4.9346427E+00; 6.2921014E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5061474E+02; 1.4999592E+01; 7.8169472E+00; 8.1066931E+00; 5.5727989E+02; 5.0364154E+02; 2.9305895E+02; 9.9980763E+04; 1.9767728E-01; 5.8680546E-02; 0.0000000E+00; 0.0000000E+00; 1.1613598E-02; 5.2942025E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4706632E-01; 3.3476189E-01; 1.1613598E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3271158E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2825582E+00; 2.2806195E+00; 2.2800410E+00;
 2.3438774E+03; 5.8855674E+05; 1.6731673E+06; 1.6980912E+06; 4.9589326E+02; 4.9214885E+02; 4.4258324E+02; 4.3125487E+02; 5.9391808E+02;-1.1357745E+01; 4.7878466E+04; 4.9204855E+00; 6.2665362E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5062721E+02; 1.4999592E+01; 7.8171966E+00; 8.1069714E+00; 5.5734619E+02; 5.0360707E+02; 2.9305905E+02; 9.9980799E+04; 1.9767728E-01; 5.8680560E-02; 0.0000000E+00; 0.0000000E+00; 1.1613613E-02; 5.2949595E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4711302E-01; 3.3507804E-01; 1.1613613E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3264021E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2735712E+00; 2.2716402E+00; 2.2710658E+00;
 2.3492774E+03; 5.8600045E+05; 1.6717767E+06; 1.6966700E+06; 5.0046467E+02; 4.9668945E+02; 4.4424244E+02; 4.3108865E+02; 5.9363161E+02;-1.3186012E+01; 4.7771028E+04; 4.9063590E+00; 6.2417520E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5063957E+02; 1.4999592E+01; 7.8174454E+00; 8.1072479E+00; 5.5740860E+02; 5.0357244E+02; 2.9305914E+02; 9.9980835E+04; 1.9767727E-01; 5.8680574E-02; 0.0000000E+00; 0.0000000E+00; 1.1613627E-02; 5.2956936E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4715286E-01; 3.3538837E-01; 1.1613627E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3256382E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2636443E+00; 2.2617229E+00; 2.2611530E+00;
 2.3546774E+03; 5.8339763E+05; 1.6704116E+06; 1.6952740E+06; 5.0483130E+02; 5.0098927E+02; 4.4578876E+02; 4.3091587E+02; 5.9334695E+02;-1.4905227E+01; 4.7664187E+04; 4.8924792E+00; 6.2160055E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5065183E+02; 1.4999592E+01; 7.8176927E+00; 8.1075226E+00; 5.5746786E+02; 5.0353765E+02; 2.9305924E+02; 9.9980871E+04; 1.9767727E-01; 5.8680588E-02; 0.0000000E+00; 0.0000000E+00; 1.1613642E-02; 5.2964032E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4718800E-01; 3.3569643E-01; 1.1613642E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3248355E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2534632E+00; 2.2515495E+00; 2.2509832E+00;
 2.3600774E+03; 5.8078334E+05; 1.6690728E+06; 1.6939047E+06; 5.0910202E+02; 5.0517445E+02; 4.4731820E+02; 4.3074221E+02; 5.9308137E+02;-1.6609111E+01; 4.7557857E+04; 4.8786383E+00; 6.1905300E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5066396E+02; 1.4999592E+01; 7.8179387E+00; 8.1077958E+00; 5.5752441E+02; 5.0350277E+02; 2.9305934E+02; 9.9980906E+04; 1.9767727E-01; 5.8680602E-02; 0.0000000E+00; 0.0000000E+00; 1.1613657E-02; 5.2970881E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4721994E-01; 3.3600044E-01; 1.1613657E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3240060E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2432431E+00; 2.2413367E+00; 2.2407761E+00;
 2.3654774E+03; 5.7809860E+05; 1.6677602E+06; 1.6925621E+06; 5.1329936E+02; 5.0931218E+02; 4.4889940E+02; 4.3056363E+02; 5.9281998E+02;-1.8370262E+01; 4.7452109E+04; 4.8648275E+00; 6.1654754E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5067597E+02; 1.4999592E+01; 7.8181835E+00; 8.1080685E+00; 5.5757850E+02; 5.0346780E+02; 2.9305943E+02; 9.9980942E+04; 1.9767727E-01; 5.8680616E-02; 0.0000000E+00; 0.0000000E+00; 1.1613672E-02; 5.2977481E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4724859E-01; 3.3629865E-01; 1.1613672E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3231605E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2327869E+00; 2.2308886E+00; 2.2303321E+00;
 2.3708774E+03; 5.7527683E+05; 1.6664739E+06; 1.6912461E+06; 5.1743384E+02; 5.1340304E+02; 4.5065026E+02; 4.3037595E+02; 5.9254831E+02;-2.0311115E+01; 4.7347044E+04; 4.8510583E+00; 6.1411296E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5068784E+02; 1.4999592E+01; 7.8184273E+00; 8.1083400E+00; 5.5763043E+02; 5.0343271E+02; 2.9305953E+02; 9.9980978E+04; 1.9767726E-01; 5.8680630E-02; 0.0000000E+00; 0.0000000E+00; 1.1613686E-02; 5.2983823E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4727346E-01; 3.3659460E-01; 1.1613686E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3223070E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2218265E+00; 2.2199378E+00; 2.2193862E+00;
 2.3762774E+03; 5.7219118E+05; 1.6652146E+06; 1.6899574E+06; 5.2151965E+02; 5.1746309E+02; 4.5261693E+02; 4.3017100E+02; 5.9223849E+02;-2.2485704E+01; 4.7242775E+04; 4.8374179E+00; 6.1175312E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5069957E+02; 1.4999592E+01; 7.8186704E+00; 8.1086101E+00; 5.5768059E+02; 5.0339747E+02; 2.9305963E+02; 9.9981013E+04; 1.9767726E-01; 5.8680644E-02; 0.0000000E+00; 0.0000000E+00; 1.1613701E-02; 5.2989883E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4729333E-01; 3.3688631E-01; 1.1613701E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3214506E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2098252E+00; 2.2079485E+00; 2.2074020E+00;
 2.3816774E+03; 5.6910776E+05; 1.6639827E+06; 1.6886957E+06; 5.2555535E+02; 5.2146205E+02; 4.5446520E+02; 4.2996176E+02; 5.9193924E+02;-2.4542875E+01; 4.7139112E+04; 4.8238940E+00; 6.0926345E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5071114E+02; 1.4999592E+01; 7.8189133E+00; 8.1088788E+00; 5.5772908E+02; 5.0336207E+02; 2.9305972E+02; 9.9981049E+04; 1.9767726E-01; 5.8680658E-02; 0.0000000E+00; 0.0000000E+00; 1.1613716E-02; 5.2995641E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4730839E-01; 3.3717190E-01; 1.1613716E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3205932E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1977346E+00; 2.1958670E+00; 2.1953239E+00;
 2.3870774E+03; 5.6619598E+05; 1.6627769E+06; 1.6874775E+06; 5.2954303E+02; 5.2542029E+02; 4.5629963E+02; 4.2976401E+02; 5.9170492E+02;-2.6575611E+01; 4.7035430E+04; 4.8102143E+00; 6.0681308E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5072255E+02; 1.4999592E+01; 7.8191553E+00; 8.1091446E+00; 5.5777591E+02; 5.0332660E+02; 2.9305982E+02; 9.9981085E+04; 1.9767725E-01; 5.8680672E-02; 0.0000000E+00; 0.0000000E+00; 1.1613730E-02; 5.3000930E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4732077E-01; 3.3745266E-01; 1.1613730E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3197338E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1863946E+00; 2.1845253E+00; 2.1839939E+00;
 2.3924774E+03; 5.6308793E+05; 1.6615974E+06; 1.6862700E+06; 5.3401223E+02; 5.2932102E+02; 4.5817400E+02; 4.2955231E+02; 5.9144229E+02;-2.8662772E+01; 4.6933038E+04; 4.7970717E+00; 6.0437550E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5073379E+02; 1.4999592E+01; 7.8193963E+00; 8.1094108E+00; 5.5782159E+02; 5.0329107E+02; 2.9305992E+02; 9.9981120E+04; 1.9767725E-01; 5.8680686E-02; 0.0000000E+00; 0.0000000E+00; 1.1613745E-02; 5.3006127E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4732921E-01; 3.3773005E-01; 1.1613745E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3188733E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1742199E+00; 2.1723361E+00; 2.1718344E+00;
 2.3978774E+03; 5.5988171E+05; 1.6604468E+06; 1.6850911E+06; 5.3903139E+02; 5.3411274E+02; 4.6019996E+02; 4.2933431E+02; 5.9117821E+02;-3.0908714E+01; 4.6831376E+04; 4.7838451E+00; 6.0201848E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5074485E+02; 1.4999592E+01; 7.8196364E+00; 8.1096770E+00; 5.5786643E+02; 5.0325547E+02; 2.9306001E+02; 9.9981155E+04; 1.9767725E-01; 5.8680700E-02; 0.0000000E+00; 0.0000000E+00; 1.1613760E-02; 5.3011027E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4733364E-01; 3.3800514E-01; 1.1613760E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3180179E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1617372E+00; 2.1598625E+00; 2.1593675E+00;
 2.4032774E+03; 5.5646819E+05; 1.6593249E+06; 1.6839417E+06; 5.4399194E+02; 5.3903994E+02; 4.6242847E+02; 4.2910163E+02; 5.9088544E+02;-3.3372561E+01; 4.6730596E+04; 4.7705683E+00; 5.9974650E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5075572E+02; 1.4999592E+01; 7.8198758E+00; 8.1099421E+00; 5.5791071E+02; 5.0321977E+02; 2.9306011E+02; 9.9981191E+04; 1.9767725E-01; 5.8680714E-02; 0.0000000E+00; 0.0000000E+00; 1.1613774E-02; 5.3015611E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4733323E-01; 3.3827596E-01; 1.1613774E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3171685E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1484115E+00; 2.1465493E+00; 2.1460599E+00;
 2.4086774E+03; 5.5306103E+05; 1.6582327E+06; 1.6828233E+06; 5.4889247E+02; 5.4389084E+02; 4.6455559E+02; 4.2886498E+02; 5.9060681E+02;-3.5736020E+01; 4.6630508E+04; 4.7575460E+00; 5.9740179E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5076641E+02; 1.4999592E+01; 7.8201146E+00; 8.1102061E+00; 5.5795477E+02; 5.0318396E+02; 2.9306020E+02; 9.9981226E+04; 1.9767724E-01; 5.8680728E-02; 0.0000000E+00; 0.0000000E+00; 1.1613789E-02; 5.3019865E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4732813E-01; 3.3854064E-01; 1.1613789E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3163207E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1350451E+00; 2.1331928E+00; 2.1327076E+00;
 2.4140774E+03; 5.4970423E+05; 1.6571712E+06; 1.6817364E+06; 5.5372844E+02; 5.4867418E+02; 4.6665257E+02; 4.2863076E+02; 5.9036083E+02;-3.8067287E+01; 4.6531024E+04; 4.7446110E+00; 5.9515308E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5077689E+02; 1.4999592E+01; 7.8203543E+00; 8.1104691E+00; 5.5799870E+02; 5.0314809E+02; 2.9306030E+02; 9.9981261E+04; 1.9767724E-01; 5.8680742E-02; 0.0000000E+00; 0.0000000E+00; 1.1613804E-02; 5.3023798E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4731969E-01; 3.3880297E-01; 1.1613804E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3154667E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1218949E+00; 2.1200518E+00; 2.1195710E+00;
 2.4194774E+03; 5.4635085E+05; 1.6561399E+06; 1.6806807E+06; 5.5850343E+02; 5.5340086E+02; 4.6876275E+02; 4.2839670E+02; 5.9013424E+02;-4.0411873E+01; 4.6432178E+04; 4.7317206E+00; 5.9302821E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5078711E+02; 1.4999592E+01; 7.8205936E+00; 8.1107314E+00; 5.5804255E+02; 5.0311222E+02; 2.9306039E+02; 9.9981297E+04; 1.9767724E-01; 5.8680756E-02; 0.0000000E+00; 0.0000000E+00; 1.1613819E-02; 5.3027416E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4730817E-01; 3.3905951E-01; 1.1613819E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3145972E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1087680E+00; 2.1069348E+00; 2.1064585E+00;
