TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.6555555E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3241937E+00; 2.3180906E+04; 1.1720573E-03; 5.3241906E+00; 2.9792657E+03; 1.1758992E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4912872E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9872260E+02; 6.0455851E+05; 7.8813703E+04; 2.8682602E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9875675E-01; 5.1778573E-01; 2.1925805E-01; 4.2299788E-01; 1.1610336E-02; 5.8677440E-02; 1.9980476E+06; 1.0122646E+06; 9.9975429E+04; 2.0058000E+06; 4.6305159E+02; 4.6848397E+02; 5.6633850E+02; 2.9304497E+02; 4.4882300E+02; 4.7360231E+00; 4.5342481E+02; 3.4623334E+02; 1.7335069E+02; 1.7335069E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3241906E+00; 7.7245175E+00; 7.9432620E-03; 1.4999592E+01; 5.3813262E+00; 6.7475978E+00;
 1.6656187E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3239819E+00; 2.3180753E+04; 1.1720183E-03; 5.3239794E+00; 2.9787292E+03; 1.1760642E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0930507E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7652150E+02; 6.0455851E+05; 7.9527214E+04; 2.8564918E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9840572E-01; 5.1839593E-01; 2.1923138E-01; 4.2303294E-01; 1.1610359E-02; 5.8677461E-02; 2.0017659E+06; 9.9055266E+05; 9.9975512E+04; 2.0095446E+06; 4.6249111E+02; 4.6787120E+02; 5.6428313E+02; 2.9304520E+02; 4.4800909E+02; 4.6074495E+00; 4.5245675E+02; 3.4622597E+02; 1.7440330E+02; 1.7440330E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3239794E+00; 7.7762016E+00; 8.0011254E-03; 1.4999592E+01; 5.3810502E+00; 6.7475978E+00;
 1.6757015E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3237745E+00; 2.3180597E+04; 1.1719804E-03; 5.3237724E+00; 2.9782136E+03; 1.1762220E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1436544E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4423092E+02; 6.0455851E+05; 7.9847366E+04; 2.8448409E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9814869E-01; 5.2147661E-01; 2.1931167E-01; 4.2305582E-01; 1.1610382E-02; 5.8677483E-02; 2.0053162E+06; 9.5085241E+05; 9.9975595E+04; 2.0130816E+06; 4.6205419E+02; 4.6742094E+02; 5.6158094E+02; 2.9304543E+02; 4.4871053E+02; 2.1396165E+00; 4.5115049E+02; 3.4621756E+02; 3.2278489E+01; 3.2278489E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3237724E+00; 8.1369608E+00; 8.1032347E-03; 1.4999592E+01; 5.3807838E+00; 6.7475978E+00;
 1.6857445E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3235419E+00; 2.3180456E+04; 1.1719364E-03; 5.3235396E+00; 2.9777054E+03; 1.1763713E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1436544E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4880291E+02; 6.0455851E+05; 7.9033188E+04; 2.8334058E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9754137E-01; 5.2075742E-01; 2.1889058E-01; 4.2304008E-01; 1.1610405E-02; 5.8677505E-02; 2.0086678E+06; 9.5530444E+05; 9.9975678E+04; 2.0156241E+06; 4.6180499E+02; 4.6713380E+02; 5.6182553E+02; 2.9304566E+02; 4.4853552E+02; 2.5152168E+00; 4.5113170E+02; 3.4620848E+02; 4.3624810E+01; 4.3624810E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3235396E+00; 8.0212964E+00; 8.1995923E-03; 1.4999592E+01; 5.3805932E+00; 6.7475978E+00;
 1.6958445E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3232397E+00; 2.3180354E+04; 1.1718752E-03; 5.3232369E+00; 2.9771757E+03; 1.1765138E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1436544E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6610738E+02; 6.0455851E+05; 7.8430468E+04; 2.8220499E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9686605E-01; 5.1601715E-01; 2.1814686E-01; 4.2298380E-01; 1.1610428E-02; 5.8677527E-02; 2.0118744E+06; 9.7383377E+05; 9.9975761E+04; 2.0184507E+06; 4.6270059E+02; 4.6799826E+02; 5.6666614E+02; 2.9304588E+02; 4.4861328E+02; 3.2661103E+00; 4.5195587E+02; 3.4619843E+02; 4.9970137E+01; 4.9970137E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3232369E+00; 7.8595988E+00; 8.2226257E-03; 1.4999592E+01; 5.3802980E+00; 6.7475978E+00;
 1.7059428E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3229339E+00; 2.3180256E+04; 1.1718125E-03; 5.3229324E+00; 2.9766624E+03; 1.1766491E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1436544E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6494622E+02; 6.0455851E+05; 7.7950471E+04; 2.8108649E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9665774E-01; 5.1662709E-01; 2.1822628E-01; 4.2293891E-01; 1.1610451E-02; 5.8677549E-02; 2.0148996E+06; 9.7188251E+05; 9.9975843E+04; 2.0206368E+06; 4.6286374E+02; 4.6804411E+02; 5.6830611E+02; 2.9304611E+02; 4.4859154E+02; 3.2013314E+00; 4.5178542E+02; 3.4618740E+02; 5.3603511E+01; 5.3603511E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3229324E+00; 8.0091716E+00; 8.1949383E-03; 1.4999592E+01; 5.3800717E+00; 6.7475978E+00;
 1.7160428E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3225955E+00; 2.3180179E+04; 1.1717419E-03; 5.3225940E+00; 2.9761482E+03; 1.1767777E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1436544E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.8173198E+02; 6.0455851E+05; 7.7346598E+04; 2.7995764E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9602627E-01; 5.1502664E-01; 2.1751801E-01; 4.2280694E-01; 1.1610474E-02; 5.8677570E-02; 2.0178230E+06; 9.8950936E+05; 9.9975925E+04; 2.0234188E+06; 4.6382741E+02; 4.6897126E+02; 5.7247055E+02; 2.9304634E+02; 4.4956295E+02; 3.0079099E+00; 4.5256573E+02; 3.4617353E+02; 5.6227510E+01; 5.6227510E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3225940E+00; 7.9759553E+00; 8.1592310E-03; 1.4999592E+01; 5.3797408E+00; 6.7475978E+00;
 1.7261428E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3222616E+00; 2.3180106E+04; 1.1716721E-03; 5.3222601E+00; 2.9756513E+03; 1.1769003E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1436544E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9284708E+02; 6.0455851E+05; 7.6792857E+04; 2.7882506E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9563006E-01; 5.1583957E-01; 2.1714166E-01; 4.2262838E-01; 1.1610497E-02; 5.8677592E-02; 2.0206203E+06; 9.9911441E+05; 9.9976007E+04; 2.0259162E+06; 4.6438758E+02; 4.6959654E+02; 5.7546344E+02; 2.9304657E+02; 4.5068963E+02; 2.2999878E+00; 4.5298499E+02; 3.4615682E+02; 5.2359292E+01; 5.2359292E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3222601E+00; 7.9762690E+00; 8.1217377E-03; 1.4999592E+01; 5.3794393E+00; 6.7475978E+00;
 1.7362428E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3219320E+00; 2.3180034E+04; 1.1716032E-03; 5.3219305E+00; 2.9751715E+03; 1.1770173E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1436544E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0162945E+02; 6.0455851E+05; 7.6266201E+04; 2.7770546E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9539460E-01; 5.1632505E-01; 2.1701153E-01; 4.2243057E-01; 1.1610519E-02; 5.8677614E-02; 2.0232450E+06; 1.0057267E+06; 9.9976089E+04; 2.0280941E+06; 4.6472241E+02; 4.6996638E+02; 5.7783380E+02; 2.9304679E+02; 4.5137791E+02; 1.8988568E+00; 4.5327930E+02; 3.4613868E+02; 4.9483420E+01; 4.9483420E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3219305E+00; 7.9649650E+00; 8.0707442E-03; 1.4999592E+01; 5.3791655E+00; 6.7475978E+00;
 1.7463428E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3216129E+00; 2.3179957E+04; 1.1715369E-03; 5.3216110E+00; 2.9747123E+03; 1.1771284E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1436544E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9648248E+02; 6.0455851E+05; 7.5792947E+04; 2.7661611E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9541387E-01; 5.1817815E-01; 2.1747167E-01; 4.2226869E-01; 1.1610542E-02; 5.8677635E-02; 2.0256754E+06; 9.9291265E+05; 9.9976170E+04; 2.0297546E+06; 4.6422837E+02; 4.6982023E+02; 5.7797127E+02; 2.9304702E+02; 4.5184304E+02; 8.7665529E-01; 4.5291463E+02; 3.4612064E+02; 4.5307797E+01; 4.5307797E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3216110E+00; 7.8207705E+00; 8.0014100E-03; 1.4999592E+01; 5.3789450E+00; 6.7475978E+00;
 1.7563566E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3214326E+00; 2.3180580E+04; 1.1714659E-03; 5.3214286E+00; 2.9743604E+03; 1.1772274E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1436544E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6719864E+02; 6.0455851E+05; 7.5474447E+04; 2.7562276E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9596184E-01; 5.1946733E-01; 2.1902504E-01; 4.2228214E-01; 1.1610565E-02; 5.8677657E-02; 2.0265301E+06; 9.5742811E+05; 9.9976251E+04; 2.0302958E+06; 4.6293543E+02; 4.6845717E+02; 5.7477031E+02; 2.9304724E+02; 4.5126455E+02;-1.1803108E-01; 4.5131385E+02; 3.4610790E+02; 3.2460773E+01; 3.2460773E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3214286E+00; 7.9425465E+00; 7.8859231E-03; 1.4999592E+01; 5.3788120E+00; 6.7475978E+00;
 1.7664299E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3212154E+00; 2.3181090E+04; 1.1713926E-03; 5.3212085E+00; 2.9740229E+03; 1.1773127E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5319064E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5869465E+02; 6.0455851E+05; 7.5624645E+04; 2.7469176E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9594648E-01; 5.1760380E-01; 2.1961111E-01; 4.2238544E-01; 1.1610587E-02; 5.8677679E-02; 2.0275488E+06; 9.4652241E+05; 9.9976331E+04; 2.0309528E+06; 4.6169702E+02; 4.6730895E+02; 5.7442568E+02; 2.9304746E+02; 4.4980114E+02; 8.5307904E-01; 4.5097608E+02; 3.4609993E+02; 3.2182006E+01; 3.2182006E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3212085E+00; 7.7854009E+00; 7.7504056E-03; 1.4999592E+01; 5.3786354E+00; 6.7475978E+00;
 1.7764517E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3211093E+00; 2.3181680E+04; 1.1713395E-03; 5.3211018E+00; 2.9737727E+03; 1.1773881E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1591098E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3507593E+02; 6.0455851E+05; 7.6580749E+04; 2.7379889E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9604899E-01; 5.1899887E-01; 2.2038039E-01; 4.2255493E-01; 1.1610610E-02; 5.8677700E-02; 2.0282512E+06; 9.2612769E+05; 9.9976411E+04; 2.0309498E+06; 4.6008362E+02; 4.6566087E+02; 5.7173476E+02; 2.9304768E+02; 4.4841575E+02; 1.3050177E+00; 4.4993949E+02; 3.4609387E+02; 3.1497118E+01; 3.1497118E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3211018E+00; 8.0152419E+00; 7.6427557E-03; 1.4999592E+01; 5.3785977E+00; 6.7475978E+00;
 1.7864963E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3209448E+00; 2.3182120E+04; 1.1712810E-03; 5.3209378E+00; 2.9735068E+03; 1.1774570E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5289379E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1520033E+02; 6.0455851E+05; 7.7725638E+04; 2.7293891E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9597734E-01; 5.1863382E-01; 2.2087804E-01; 4.2275514E-01; 1.1610633E-02; 5.8677722E-02; 2.0292043E+06; 9.0880158E+05; 9.9976491E+04; 2.0312227E+06; 4.5946904E+02; 4.6479791E+02; 5.6984960E+02; 2.9304790E+02; 4.4713402E+02; 1.7807338E+00; 4.4916485E+02; 3.4608987E+02; 3.0865307E+01; 3.0865307E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3209378E+00; 8.0650282E+00; 7.5678107E-03; 1.4999592E+01; 5.3785020E+00; 6.7475978E+00;
 1.7965001E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3207372E+00; 2.3182421E+04; 1.1712196E-03; 5.3207321E+00; 2.9732280E+03; 1.1775215E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6711285E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2780019E+02; 6.0455851E+05; 7.7876603E+04; 2.7209910E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9546461E-01; 5.1350169E-01; 2.2070835E-01; 4.2292638E-01; 1.1610656E-02; 5.8677744E-02; 2.0303834E+06; 9.2862384E+05; 9.9976570E+04; 2.0319959E+06; 4.5931184E+02; 4.6444143E+02; 5.7120547E+02; 2.9304812E+02; 4.4514327E+02; 4.6924760E+00; 4.4975696E+02; 3.4608645E+02; 9.0951489E+01; 9.0951489E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3207321E+00; 7.7285662E+00; 7.5396707E-03; 1.4999592E+01; 5.3783360E+00; 6.7475978E+00;
 1.8065387E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3205966E+00; 2.3182893E+04; 1.1711654E-03; 5.3205884E+00; 2.9729953E+03; 1.1775824E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0218343E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0244010E+02; 6.0455851E+05; 7.8008716E+04; 2.7126316E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9527080E-01; 5.1592970E-01; 2.2096472E-01; 4.2309963E-01; 1.1610678E-02; 5.8677765E-02; 2.0312086E+06; 8.9726638E+05; 9.9976649E+04; 2.0326746E+06; 4.5847625E+02; 4.6386538E+02; 5.6939182E+02; 2.9304834E+02; 4.4602030E+02; 2.3513953E+00; 4.4877048E+02; 3.4608255E+02; 3.0488944E+01; 3.0488944E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3205884E+00; 7.9194285E+00; 7.5653447E-03; 1.4999592E+01; 5.3782005E+00; 6.7475978E+00;
 1.8165399E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.3204907E+00; 2.3183574E+04; 1.1711078E-03; 5.3204805E+00; 2.9727964E+03; 1.1776374E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0206343E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8738760E+02; 6.0455851E+05; 7.8485784E+04; 2.7045102E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9517913E-01; 5.1736746E-01; 2.2141344E-01; 4.2327413E-01; 1.1610701E-02; 5.8677787E-02; 2.0315350E+06; 8.8217007E+05; 9.9976728E+04; 2.0327852E+06; 4.5830297E+02; 4.6349802E+02; 5.6772012E+02; 2.9304855E+02; 4.4522133E+02; 2.4311282E+00; 4.4782184E+02; 3.4607930E+02; 2.9902809E+01; 2.9902809E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3204805E+00; 8.0951130E+00; 7.6075334E-03; 1.4999592E+01; 5.3781064E+00; 6.7475978E+00;
