TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 1.4540547E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5768928E+02; 4.6897121E+02; 4.6897121E+02; 4.6897121E+02; 4.2348602E+02; 4.7703900E+02; 4.7121648E+02; 1.2135822E+06; 6.7475978E+00; 1.7400461E-05; 2.8080000E+00; 2.3512050E+01; 2.3512050E+01; 7.7814853E+04; 4.5050294E+04; 5.1826589E+07; 1.2129662E+06; 5.5813344E+02; 4.6157222E+02; 4.6051549E+02; 4.6051124E+02; 4.6051852E+02; 4.6161652E+02; 6.4370615E-01; 1.0000000E+05; 1.1816073E+06; 1.6000000E+06; 1.4999592E+01; 3.3695900E+07; 1.6144498E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6144498E+02; 2.3756079E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5978223E+01; 3.3017538E+01; 8.7660092E+07; 8.7660092E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8732739E+06; 0.0000000E+00; 2.3384647E+06; 2.3520544E+06; 2.3524423E+06; 4.9369564E+02; 4.9402189E+02; 4.9402935E+02; 4.9437961E+02; 4.9439920E+02; 4.9444730E+02; 5.5947857E+00; 5.6619438E+00; 5.6619871E+00; 1.2376279E+05; 1.1679788E+03; 3.8460616E+02; 2.1327786E-02; 1.3402530E+03; 5.5572587E+02; 5.3125858E-01; 1.2381743E+05; 1.1283648E+03; 3.8432444E+02; 2.1247684E-02; 1.2980914E+03; 5.3851866E+02; 5.3147575E-01; 3.3837072E+04; 3.3566488E+01; 2.4000000E+05; 1.8591606E+05; 1.3665998E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6674223E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4640934E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5757150E+02; 4.6551718E+02; 4.6551718E+02; 4.6551718E+02; 4.2322718E+02; 4.7552011E+02; 4.6961376E+02; 1.1559483E+06; 6.7475978E+00; 1.3427385E-05; 2.8080000E+00; 2.3360661E+01; 2.3360661E+01; 7.8971193E+04; 4.6004089E+04; 5.1725337E+07; 1.1618817E+06; 5.5493088E+02; 4.5968816E+02; 4.5932788E+02; 4.5934112E+02; 4.5932999E+02; 4.5942421E+02; 6.3896256E-01; 1.0000000E+05; 1.1516816E+06; 1.6000000E+06; 1.4999592E+01; 3.7591692E+07; 1.8011063E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8011063E+02; 2.1948000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8396090E+01; 2.8223325E+01; 8.3511497E+07; 8.3511497E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5998772E+06; 0.0000000E+00; 2.2701792E+06; 2.2846935E+06; 2.2851281E+06; 4.9214256E+02; 4.9250331E+02; 4.9251184E+02; 4.9309488E+02; 4.9298236E+02; 4.9303488E+02; 5.5556901E+00; 5.6223914E+00; 5.6224352E+00; 1.2425216E+05; 1.1500657E+03; 3.8439720E+02; 2.0997138E-02; 1.3373819E+03; 5.5752850E+02; 5.3355231E-01; 1.2439513E+05; 1.1151196E+03; 3.8409834E+02; 2.0994432E-02; 1.2951287E+03; 5.4066916E+02; 5.3414913E-01; 3.3791231E+04; 3.4531133E+01; 2.4000000E+05; 1.8485710E+05; 1.3740910E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9903747E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4740979E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5640512E+02; 4.6469754E+02; 4.6469754E+02; 4.6469754E+02; 4.2297944E+02; 4.7466479E+02; 4.6888435E+02; 1.1328879E+06; 6.7475978E+00; 1.7435390E-05; 2.8080000E+00; 2.2609778E+01; 2.2609778E+01; 7.9547296E+04; 4.6297462E+04; 5.1625136E+07; 1.1396695E+06; 5.5465599E+02; 4.5882257E+02; 4.5848710E+02; 4.5849704E+02; 4.5848452E+02; 4.5852306E+02; 6.3665399E-01; 1.0000000E+05; 1.1309989E+06; 1.6000000E+06; 1.4999592E+01; 2.7066959E+07; 1.2968416E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2968416E+02; 2.0650586E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4905392E+01; 2.5892005E+01; 9.1049451E+07; 9.1049451E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4921848E+06; 0.0000000E+00; 2.2052160E+06; 2.2207194E+06; 2.2211382E+06; 4.9063101E+02; 4.9101909E+02; 4.9102855E+02; 4.9190262E+02; 4.9167859E+02; 4.9173477E+02; 5.5179890E+00; 5.5840672E+00; 5.5841469E+00; 1.2394472E+05; 1.1460012E+03; 3.8424092E+02; 2.0920287E-02; 1.3362947E+03; 5.5621811E+02; 5.3289542E-01; 1.2398565E+05; 1.1161787E+03; 3.8421641E+02; 2.1016378E-02; 1.2944624E+03; 5.3900785E+02; 5.3305523E-01; 3.3717562E+04; 3.4101644E+01; 2.4000000E+05; 1.8437772E+05; 1.3822713E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7090963E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4841979E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5553998E+02; 4.6357561E+02; 4.6357561E+02; 4.6357561E+02; 4.2263541E+02; 4.7390704E+02; 4.6807484E+02; 1.1095395E+06; 6.7475978E+00; 1.2992950E-05; 2.8080000E+00; 2.2460460E+01; 2.2460460E+01; 8.0241585E+04; 4.6762719E+04; 5.1524682E+07; 1.1208047E+06; 5.5350678E+02; 4.5809006E+02; 4.5771280E+02; 4.5770462E+02; 4.5770425E+02; 4.5759579E+02; 6.3384964E-01; 1.0000000E+05; 1.1082594E+06; 1.6000000E+06; 1.4999592E+01; 3.0464161E+07; 1.4596096E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4596096E+02; 1.9176381E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3689382E+01; 1.2545085E+01; 1.0806250E+08; 1.0806250E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4980147E+06; 0.0000000E+00; 2.1425667E+06; 2.1590501E+06; 2.1594781E+06; 4.8914112E+02; 4.8955404E+02; 4.8956400E+02; 4.9077610E+02; 4.9045830E+02; 4.9051676E+02; 5.4811044E+00; 5.5464765E+00; 5.5465622E+00; 1.2359709E+05; 1.1651983E+03; 3.8439615E+02; 2.1273401E-02; 1.3348734E+03; 5.5468006E+02; 5.3216884E-01; 1.2358491E+05; 1.1325717E+03; 3.8451121E+02; 2.1330126E-02; 1.2932714E+03; 5.3731035E+02; 5.3210319E-01; 3.3632520E+04; 3.3879785E+01; 2.4000000E+05; 1.8379016E+05; 1.3911378E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6419255E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4942979E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5433390E+02; 4.6629622E+02; 4.6629622E+02; 4.6629622E+02; 4.2167035E+02; 4.7335139E+02; 4.6758819E+02; 1.1254626E+06; 6.7475978E+00; 2.2415735E-02; 2.8080000E+00; 2.0955694E+01; 2.0955694E+01; 7.9971234E+04; 4.4927372E+04; 5.1424929E+07; 1.1346966E+06; 5.5475958E+02; 4.6102544E+02; 4.5708373E+02; 4.5710091E+02; 4.5711062E+02; 4.5822948E+02; 6.3511959E-01; 1.0000000E+05; 1.0970204E+06; 1.6000000E+06; 1.4999592E+01; 1.5455913E+07; 7.4052913E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4052913E+01; 1.8428446E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8802097E+01; 2.0785706E+01; 8.1930158E+07; 8.1930158E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7468806E+06; 0.0000000E+00; 2.0826164E+06; 2.0999282E+06; 2.1003502E+06; 4.8768502E+02; 4.8812178E+02; 4.8813201E+02; 4.8971566E+02; 4.8931124E+02; 4.8936866E+02; 5.4453661E+00; 5.5100397E+00; 5.5101246E+00; 1.2187082E+05; 1.2633397E+03; 3.8549669E+02; 2.3085798E-02; 1.3366502E+03; 5.4760497E+02; 5.2615964E-01; 1.2190914E+05; 1.2203334E+03; 3.8557015E+02; 2.3002731E-02; 1.2944025E+03; 5.3047904E+02; 5.2630482E-01; 3.3499619E+04; 3.3197972E+01; 2.4000000E+05; 1.8418121E+05; 1.4025276E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2413719E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.5043889E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5346294E+02; 4.6658032E+02; 4.6658032E+02; 4.6658032E+02; 4.2185314E+02; 4.7316172E+02; 4.6760480E+02; 1.1244212E+06; 6.7475978E+00; 6.0607059E-02; 2.8080000E+00; 2.1549618E+01; 2.1549618E+01; 7.9891206E+04; 4.5315994E+04; 5.1325504E+07; 1.1221528E+06; 5.5410637E+02; 4.6097760E+02; 4.5672089E+02; 4.5672375E+02; 4.5671826E+02; 4.5818815E+02; 6.3563166E-01; 1.0000000E+05; 1.0858665E+06; 1.6000000E+06; 1.4999592E+01; 1.5623435E+07; 7.4855550E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4855550E+01; 1.7673075E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2873831E+01; 5.0612779E+01; 8.9151555E+07; 8.9151555E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4822604E+06; 0.0000000E+00; 2.0252033E+06; 2.0432128E+06; 2.0436182E+06; 4.8625964E+02; 4.8672013E+02; 4.8673035E+02; 4.8871255E+02; 4.8822507E+02; 4.8828049E+02; 5.4106723E+00; 5.4747123E+00; 5.4747933E+00; 1.2128117E+05; 1.2861356E+03; 3.8581223E+02; 2.3508398E-02; 1.3358354E+03; 5.4503800E+02; 5.2443487E-01; 1.2132838E+05; 1.2395565E+03; 3.8573677E+02; 2.3368248E-02; 1.2935434E+03; 5.2801148E+02; 5.2461774E-01; 3.3408726E+04; 3.0754528E+01; 2.4000000E+05; 1.8435574E+05; 1.4118267E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2700296E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.5144889E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5407121E+02; 4.6360644E+02; 4.6360644E+02; 4.6360644E+02; 4.2178286E+02; 4.7260362E+02; 4.6688893E+02; 1.0844470E+06; 6.7475978E+00; 1.7106843E-05; 2.8080000E+00; 2.2492177E+01; 2.2492177E+01; 7.9708756E+04; 4.5446106E+04; 5.1225360E+07; 1.0925718E+06; 5.5214201E+02; 4.5695194E+02; 4.5644342E+02; 4.5642695E+02; 4.5642744E+02; 4.5658200E+02; 6.3640000E-01; 1.0000000E+05; 1.0774002E+06; 1.6000000E+06; 1.4999592E+01; 1.2033001E+07; 5.7652939E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7652939E+01; 1.7090781E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3367673E+01; 2.1227328E+01; 7.7700874E+07; 7.7700874E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4068837E+06; 0.0000000E+00; 1.9702676E+06; 1.9888644E+06; 1.9892593E+06; 4.8486474E+02; 4.8534861E+02; 4.8535882E+02; 4.8776249E+02; 4.8720323E+02; 4.8725702E+02; 5.3768819E+00; 5.4403848E+00; 5.4404614E+00; 1.2177970E+05; 1.2683683E+03; 3.8573750E+02; 2.3182233E-02; 1.3319515E+03; 5.4712964E+02; 5.2728104E-01; 1.2178663E+05; 1.2354488E+03; 3.8570843E+02; 2.3290271E-02; 1.2902103E+03; 5.3000111E+02; 5.2729509E-01; 3.3328420E+04; 3.2283463E+01; 2.4000000E+05; 1.8464670E+05; 1.4205592E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2013525E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.5245889E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5345137E+02; 4.6521330E+02; 4.6521330E+02; 4.6521330E+02; 4.2226477E+02; 4.7349990E+02; 4.6803237E+02; 1.1000155E+06; 6.7475978E+00; 1.5408281E-05; 2.8080000E+00; 2.2967432E+01; 2.2967432E+01; 7.9031868E+04; 4.5433397E+04; 5.1125899E+07; 1.1015533E+06; 5.5646692E+02; 4.5727717E+02; 4.5652439E+02; 4.5648991E+02; 4.5649055E+02; 4.5721282E+02; 6.3930638E-01; 1.0000000E+05; 1.0774002E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7090781E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9970547E+01; 2.1670707E+01; 7.9562939E+07; 7.9562939E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2472982E+06; 0.0000000E+00; 1.9170230E+06; 1.9364293E+06; 1.9368183E+06; 4.8348931E+02; 4.8400187E+02; 4.8401209E+02; 4.8678256E+02; 4.8620426E+02; 4.8625720E+02; 5.3439804E+00; 5.4070261E+00; 5.4070976E+00; 1.2056310E+05; 1.2396121E+03; 3.8546408E+02; 2.2651608E-02; 1.3337121E+03; 5.4268199E+02; 5.2328093E-01; 1.2071509E+05; 1.1956524E+03; 3.8535919E+02; 2.2533635E-02; 1.2912232E+03; 5.2619076E+02; 5.2391904E-01; 3.3229610E+04; 3.0468989E+01; 2.4000000E+05; 1.8540845E+05; 1.4281767E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7833956E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.5346139E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5340980E+02; 4.6509449E+02; 4.6509449E+02; 4.6509449E+02; 4.2280192E+02; 4.7385650E+02; 4.6852426E+02; 1.1016466E+06; 6.7475978E+00; 1.5408293E-05; 2.8080000E+00; 2.2636146E+01; 2.2636146E+01; 7.8436494E+04; 4.5627343E+04; 5.1027846E+07; 1.1017450E+06; 5.5960949E+02; 4.5727839E+02; 4.5657326E+02; 4.5653116E+02; 4.5653042E+02; 4.5727864E+02; 6.4188876E-01; 1.0000000E+05; 1.0774002E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7090781E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2922264E+01; 2.4491883E+01; 7.6236301E+07; 7.6236301E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6715550E+06; 0.0000000E+00; 1.9031896E+06; 1.9088282E+06; 1.9084592E+06; 4.8279217E+02; 4.8309140E+02; 4.8308693E+02; 4.8799549E+02; 4.8649250E+02; 4.8649994E+02; 5.3246775E+00; 5.3821381E+00; 5.3818533E+00; 1.2047317E+05; 1.1825736E+03; 3.8485168E+02; 2.1598581E-02; 1.3322211E+03; 5.4259818E+02; 5.2368654E-01; 1.2047874E+05; 1.1465464E+03; 3.8479784E+02; 2.1598320E-02; 1.2902607E+03; 5.2551447E+02; 5.2369158E-01; 3.3164853E+04; 2.9904719E+01; 2.4000000E+05; 1.8606549E+05; 1.4347471E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7418684E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.5446697E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5386474E+02; 4.6436188E+02; 4.6436188E+02; 4.6436188E+02; 4.2308813E+02; 4.7387078E+02; 4.6830816E+02; 1.0980734E+06; 6.7475978E+00; 1.5407062E-05; 2.8080000E+00; 2.4091375E+01; 2.4091375E+01; 7.7850032E+04; 4.5321527E+04; 5.0930153E+07; 1.0984779E+06; 5.6173658E+02; 4.5714903E+02; 4.5636672E+02; 4.5636534E+02; 4.5636585E+02; 4.5713431E+02; 6.4446987E-01; 1.0000000E+05; 1.0774002E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7090781E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4554306E+01; 2.0058474E+01; 7.9474852E+07; 7.9474852E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5945911E+05; 0.0000000E+00; 1.9229379E+06; 1.9294136E+06; 1.9291051E+06; 4.8290701E+02; 4.8320797E+02; 4.8320463E+02; 4.9078935E+02; 4.8924541E+02; 4.8925967E+02; 5.3258057E+00; 5.3835237E+00; 5.3832463E+00; 1.2056886E+05; 1.1334423E+03; 3.8428208E+02; 2.0691712E-02; 1.3303355E+03; 5.4295115E+02; 5.2455684E-01; 1.2051401E+05; 1.1018448E+03; 3.8418989E+02; 2.0746041E-02; 1.2887414E+03; 5.2565680E+02; 5.2430166E-01; 3.3115140E+04; 2.9782331E+01; 2.4000000E+05; 1.8670094E+05; 1.4411015E+05; 6.0455851E+05; 8.6747365E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5768759E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
