TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.0610001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6607659E+00; 2.8876742E+04; 1.3538584E-03; 7.6640015E+00; 4.2812390E+03; 1.1777537E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4935539E+03; 6.1737809E+05; 1.7648612E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1240546E-01; 1.2498040E-01; 4.4934464E-02; 6.4834779E-02; 1.1608698E-02; 5.8675879E-02; 7.0521275E+06; 1.1309235E+07; 9.9961943E+04; 7.0495939E+06; 5.7860338E+02; 5.8625301E+02; 5.9317567E+02; 2.9300677E+02; 5.7998785E+02; 1.3329920E+01; 5.9469636E+02; 2.7315000E+02; 9.0036316E+01; 9.0036316E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6640015E+00; 1.0187000E+01; 3.3123427E-03; 1.4999592E+01; 7.9659095E+00; 6.9740000E+00;
 3.0810001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6588782E+00; 2.8863746E+04; 1.3538400E-03; 7.6606635E+00; 4.2820849E+03; 1.1771958E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4923018E+03; 6.1731614E+05; 1.7630793E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1359067E-01; 1.2650016E-01; 4.5274888E-02; 6.5113885E-02; 1.1608698E-02; 5.8675879E-02; 7.0383301E+06; 1.1254685E+07; 9.9961963E+04; 7.0518879E+06; 5.7862563E+02; 5.8626634E+02; 5.9281225E+02; 2.9300683E+02; 5.7997745E+02; 1.2974717E+01; 5.9436974E+02; 2.7315000E+02; 8.9439340E+01; 8.9439340E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6606635E+00; 1.0187000E+01; 3.3539858E-03; 1.4999592E+01; 7.9649304E+00; 6.9740000E+00;
 3.1010001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6543489E+00; 2.8852217E+04; 1.3538370E-03; 7.6561540E+00; 4.2815712E+03; 1.1766402E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4898060E+03; 6.1725420E+05; 1.7613220E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1474952E-01; 1.2797759E-01; 4.5610861E-02; 6.5387807E-02; 1.1608699E-02; 5.8675880E-02; 7.0457207E+06; 1.1196728E+07; 9.9961983E+04; 7.0466455E+06; 5.7864212E+02; 5.8627863E+02; 5.9242853E+02; 2.9300689E+02; 5.7996990E+02; 1.2592694E+01; 5.9419222E+02; 2.7315000E+02; 8.8802786E+01; 8.8802786E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6561540E+00; 1.0187000E+01; 3.3982625E-03; 1.4999592E+01; 7.9614393E+00; 6.9740000E+00;
 3.1210001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6522176E+00; 2.8841890E+04; 1.3539419E-03; 7.6540069E+00; 4.2823829E+03; 1.1760888E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4873255E+03; 6.1719226E+05; 1.7595780E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1588192E-01; 1.2941316E-01; 4.5941798E-02; 6.5656871E-02; 1.1608699E-02; 5.8675880E-02; 7.0507400E+06; 1.1135229E+07; 9.9962004E+04; 7.0483816E+06; 5.7865252E+02; 5.8628713E+02; 5.9205594E+02; 2.9300694E+02; 5.7996448E+02; 1.2183756E+01; 5.9399320E+02; 2.7315000E+02; 8.8120635E+01; 8.8120635E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6540069E+00; 1.0187000E+01; 3.4450861E-03; 1.4999592E+01; 7.9597214E+00; 6.9740000E+00;
 3.1410001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6488563E+00; 2.8829059E+04; 1.3539495E-03; 7.6506483E+00; 4.2824866E+03; 1.1755443E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4850121E+03; 6.1713032E+05; 1.7578458E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1698833E-01; 1.3080787E-01; 4.6267338E-02; 6.5921386E-02; 1.1608699E-02; 5.8675880E-02; 7.0507764E+06; 1.1074730E+07; 9.9962024E+04; 7.0379682E+06; 5.7865793E+02; 5.8629102E+02; 5.9168796E+02; 2.9300700E+02; 5.7996057E+02; 1.1777824E+01; 5.9374780E+02; 2.7315000E+02; 8.7443953E+01; 8.7443953E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6506483E+00; 1.0187000E+01; 3.4943614E-03; 1.4999592E+01; 7.9587804E+00; 6.9740000E+00;
 3.1610001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6454893E+00; 2.8816055E+04; 1.3539642E-03; 7.6472824E+00; 4.2825664E+03; 1.1750052E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4823922E+03; 6.1706838E+05; 1.7561303E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1806937E-01; 1.3216286E-01; 4.6587227E-02; 6.6181633E-02; 1.1608699E-02; 5.8675880E-02; 7.0511780E+06; 1.1013990E+07; 9.9962045E+04; 7.0491741E+06; 5.7865910E+02; 5.8629045E+02; 5.9131524E+02; 2.9300706E+02; 5.7995756E+02; 1.1367101E+01; 5.9356500E+02; 2.7315000E+02; 8.6759565E+01; 8.6759565E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6472824E+00; 1.0187000E+01; 3.5459875E-03; 1.4999592E+01; 7.9566114E+00; 6.9740000E+00;
 3.1810001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6421216E+00; 2.8799763E+04; 1.3538786E-03; 7.6439156E+00; 4.2826324E+03; 1.1744718E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4791680E+03; 6.1700644E+05; 1.7544346E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1912551E-01; 1.3347928E-01; 4.6901180E-02; 6.6437868E-02; 1.1608700E-02; 5.8675881E-02; 7.0381335E+06; 1.0954604E+07; 9.9962065E+04; 7.0490306E+06; 5.7865670E+02; 5.8628576E+02; 5.9093081E+02; 2.9300712E+02; 5.7995499E+02; 1.0963293E+01; 5.9353243E+02; 2.7315000E+02; 8.6083897E+01; 8.6083897E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6439156E+00; 1.0187000E+01; 3.5998599E-03; 1.4999592E+01; 7.9543688E+00; 6.9740000E+00;
 3.2010001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6375325E+00; 2.8787304E+04; 1.3539079E-03; 7.6393464E+00; 4.2819966E+03; 1.1739404E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4759896E+03; 6.1694449E+05; 1.7527514E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2015801E-01; 1.3475930E-01; 4.7209255E-02; 6.6690328E-02; 1.1608700E-02; 5.8675881E-02; 7.0474547E+06; 1.0898667E+07; 9.9962086E+04; 7.0513904E+06; 5.7865204E+02; 5.8627787E+02; 5.9055221E+02; 2.9300718E+02; 5.7995253E+02; 1.0582594E+01; 5.9349727E+02; 2.7315000E+02; 8.5443850E+01; 8.5443850E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6393464E+00; 1.0187000E+01; 3.6558716E-03; 1.4999592E+01; 7.9534496E+00; 6.9740000E+00;
 3.2210001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6334912E+00; 2.8773736E+04; 1.3538313E-03; 7.6353048E+00; 4.2814215E+03; 1.1734770E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4729013E+03; 6.1688255E+05; 1.7510801E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2116763E-01; 1.3600433E-01; 4.7511356E-02; 6.6939219E-02; 1.1608700E-02; 5.8675881E-02; 7.0460847E+06; 1.0843414E+07; 9.9962107E+04; 7.0347349E+06; 5.7864527E+02; 5.8626734E+02; 5.9017730E+02; 2.9300724E+02; 5.7994990E+02; 1.0204807E+01; 5.9345476E+02; 2.7315000E+02; 8.4806873E+01; 8.4806873E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6353048E+00; 1.0187000E+01; 3.7139104E-03; 1.4999592E+01; 7.9505474E+00; 6.9740000E+00;
 3.2410001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6313956E+00; 2.8759489E+04; 1.3538718E-03; 7.6331912E+00; 4.2821503E+03; 1.1729563E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4693261E+03; 6.1682061E+05; 1.7494262E+05; 4.3601414E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2215510E-01; 1.3721551E-01; 4.7807399E-02; 6.7184705E-02; 1.1608701E-02; 5.8675882E-02; 7.0389946E+06; 1.0786247E+07; 9.9962127E+04; 7.0472273E+06; 5.7863697E+02; 5.8625470E+02; 5.8978475E+02; 2.9300730E+02; 5.7994690E+02; 9.8121770E+00; 5.9332345E+02; 2.7315000E+02; 8.4172117E+01; 8.4172117E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6331912E+00; 1.0187000E+01; 3.7738658E-03; 1.4999592E+01; 7.9483688E+00; 6.9740000E+00;
 3.2610001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6266270E+00; 2.8746708E+04; 1.3539225E-03; 7.6298746E+00; 4.2815053E+03; 1.1724364E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4142269E+03; 6.1675867E+05; 1.7483173E+05; 2.4991686E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2310817E-01; 1.3836748E-01; 4.8092274E-02; 6.7426748E-02; 1.1608701E-02; 5.8675882E-02; 7.0530516E+06; 1.0593636E+07; 9.9962148E+04; 7.0505093E+06; 5.7861068E+02; 5.8623475E+02; 5.8838564E+02; 2.9300736E+02; 5.7994185E+02; 8.4729697E+00; 5.9096903E+02; 2.7315000E+02; 8.1932017E+01; 8.1932017E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6298746E+00; 1.0187000E+01; 3.8356163E-03; 1.4999592E+01; 7.9474581E+00; 6.9740000E+00;
 3.2810001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6220848E+00; 2.8730366E+04; 1.3538860E-03; 7.6253328E+00; 4.2808203E+03; 1.1719259E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3676116E+03; 6.1669673E+05; 1.7471672E+05; 6.1802377E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2401769E-01; 1.3945620E-01; 4.8361987E-02; 6.7665446E-02; 1.1608701E-02; 5.8675882E-02; 7.0503855E+06; 1.0428524E+07; 9.9962168E+04; 7.0347221E+06; 5.7857150E+02; 5.8620190E+02; 5.8722077E+02; 2.9300742E+02; 5.7993511E+02; 7.3115637E+00; 5.8957482E+02; 2.7315000E+02; 7.9917996E+01; 7.9917996E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6253328E+00; 1.0187000E+01; 3.8989858E-03; 1.4999592E+01; 7.9453539E+00; 6.9740000E+00;
 3.3015536E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6183609E+00; 2.8711028E+04; 1.3538416E-03; 7.6201798E+00; 4.2804994E+03; 1.1714068E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3704281E+03; 6.1663307E+05; 1.7454960E+05; 1.1571140E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2492804E-01; 1.4054872E-01; 4.8631188E-02; 6.7907635E-02; 1.1608701E-02; 5.8675882E-02; 7.0349345E+06; 1.0396587E+07; 9.9962190E+04; 7.0457400E+06; 5.7853756E+02; 5.8616431E+02; 5.8711643E+02; 2.9300748E+02; 5.7994386E+02; 7.0756088E+00; 5.8812829E+02; 2.7315000E+02; 7.9468782E+01; 7.9468782E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6201798E+00; 1.0187000E+01; 3.9656185E-03; 1.4999592E+01; 7.9428521E+00; 6.9740000E+00;
 3.3218081E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6136444E+00; 2.8694312E+04; 1.3539562E-03; 7.6159693E+00; 4.2798631E+03; 1.1708947E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3498198E+03; 6.1657034E+05; 1.7441050E+05; 1.8409464E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2579804E-01; 1.4157621E-01; 4.8886920E-02; 6.8143087E-02; 1.1608702E-02; 5.8675883E-02; 7.0470842E+06; 1.0303675E+07; 9.9962211E+04; 7.0492667E+06; 5.7847559E+02; 5.8611136E+02; 5.8632525E+02; 2.9300754E+02; 5.7994077E+02; 6.4137097E+00; 5.8814990E+02; 2.7315000E+02; 7.8286176E+01; 7.8286176E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6159693E+00; 1.0187000E+01; 4.0326608E-03; 1.4999592E+01; 7.9427675E+00; 6.9740000E+00;
 3.3424506E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6074941E+00; 2.8672798E+04; 1.3539788E-03; 7.6102849E+00; 4.2783213E+03; 1.1703802E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3312994E+03; 6.1650641E+05; 1.7426864E+05; 2.6852186E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2665694E-01; 1.4258929E-01; 4.9137859E-02; 6.8380123E-02; 1.1608702E-02; 5.8675883E-02; 7.0542488E+06; 1.0216421E+07; 9.9962232E+04; 7.0408733E+06; 5.7840341E+02; 5.8604772E+02; 5.8563488E+02; 2.9300760E+02; 5.7994195E+02; 5.7831755E+00; 5.8743290E+02; 2.7315000E+02; 7.7154847E+01; 7.7154847E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6102849E+00; 1.0187000E+01; 4.1022638E-03; 1.4999592E+01; 7.9411061E+00; 6.9740000E+00;
 3.3624472E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6017613E+00; 2.8650406E+04; 1.3539797E-03; 7.6038783E+00; 4.2767716E+03; 1.1698874E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3246737E+03; 6.1644448E+05; 1.7412154E+05; 3.6616831E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2746754E-01; 1.4354339E-01; 4.9373061E-02; 6.8607307E-02; 1.1608702E-02; 5.8675883E-02; 7.0504017E+06; 1.0146368E+07; 9.9962253E+04; 7.0427426E+06; 5.7831351E+02; 5.8596788E+02; 5.8521962E+02; 2.9300766E+02; 5.7993314E+02; 5.2849078E+00; 5.8670632E+02; 2.7315000E+02; 7.6404528E+01; 7.6404528E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6038783E+00; 1.0187000E+01; 4.1707967E-03; 1.4999592E+01; 7.9388175E+00; 6.9740000E+00;
