HOUR,TOTALLOAD,WIND,SOLAR
561,15.3233719447319,0.09996214242755613,0.0
562,14.8591431127873,0.13208325840065277,0.0
563,14.793195447841,0.4349639638168425,0.0
564,14.8903315007511,0.6896394352262168,9.178975686345247e-10
565,15.9895651003725,0.7374595404303912,0.02504952083281042
566,16.2774415332884,0.7293198411942837,0.06967207049942653
567,15.8699159005276,0.7784751104127027,0.15077302975612528
568,15.445497019663,0.7914204915915969,0.25017147130121076
569,14.9918991427223,0.5920155926361057,0.30936599196170644
570,14.7611001812166,0.2909826403853657,0.238158847346638
571,14.6434686785971,0.5204378311639881,0.17065724293128212
572,14.6447966907939,0.820417226051958,0.1257282890710925
573,14.611343156493,0.8470465880726981,0.07105694017871637
574,14.8840444767971,0.8489519866607229,0.02400337102831841
575,15.4279344657421,0.848751510235343,1.7634821770788315e-09
576,16.3762302849901,0.8486299502714034,0.0
577,17.1344330372732,0.8493071148587283,0.0
578,17.6548984156861,0.8496051441054754,0.0
579,17.966618129395,0.8499512121654853,0.0
580,17.9079441282281,0.8499701633075367,0.0
581,18.1740096320902,0.8493798044999288,0.0
582,17.6869816543785,0.846856959345198,0.0
583,16.9590537299404,0.8464208010318827,0.0
584,16.6034900201464,0.847802467079719,0.0
585,16.0464443625144,0.8490397314528048,0.0
586,15.6935681539181,0.8495294669045143,0.0
587,15.6505807890173,0.8498914829825487,0.0
588,15.7302941467922,0.8498538858084134,2.329247370972188e-08
589,16.8711773350725,0.8474989302282255,0.06506723684256796
590,17.0799189490895,0.8407610682477211,0.21838630905490958
591,16.7078767180395,0.8264280218912688,0.3914701833210517
592,16.3931073254807,0.8027635419406467,0.5958163102661166
593,16.0012352760884,0.7848736595075775,0.6941106812985801
594,15.7932519866953,0.7764153801194017,0.717351436799132
595,15.7127074462465,0.7743466493755352,0.5892945269117816
596,15.7753392343611,0.7737344500044113,0.47987454650209044
597,15.9263909107536,0.7711472206283363,0.2885275800908753
598,16.649595818934,0.7504827377817224,0.13056512743261586
599,17.7045808011218,0.7178910033288963,4.044829865712264e-08
600,19.01430606968,0.682090122637238,0.0
601,20.452820152673,0.6303026345979538,0.0
602,21.1421951123075,0.5635424994002654,0.0
603,21.4686148411888,0.4574475259890444,0.0
604,21.3810754181196,0.41191363959375943,0.0
605,21.5890590824431,0.4254724927252842,0.0
606,24.3551056215858,0.4037051925572436,0.0
607,23.2859823539668,0.35455851461534077,0.0
608,22.6763462767649,0.3652740981300708,0.0
609,21.7498287326248,0.46178176062031806,0.0
610,21.0881837388095,0.5902049849180172,0.0
611,21.0245353526513,0.7051278654861921,0.0
612,21.3422929661898,0.7759191551981977,1.6068873520112097e-08
613,23.3234547401889,0.8231753875179915,0.029392053019278695
614,24.028144350265,0.8415255660275734,0.05244644854891656
615,23.5207775978314,0.8422933544556204,0.10446532901103527
616,22.9017332489696,0.839413353926628,0.136703160492022
617,22.1557179537428,0.8379984079448669,0.1480808033714771
618,21.6954051363157,0.8392775607034759,0.13600192189196686
619,21.4568236794336,0.8419703972072151,0.11676555342981965
620,21.4059785366281,0.8446812686958967,0.08550049416111395
621,21.0701639121278,0.8458558973773967,0.040655165635740446
622,21.2204809143771,0.8471678834524644,0.010689488139496106
623,21.5164390579285,0.8486194153994808,2.779040747676884e-08
624,22.481628784852,0.8484507731869573,0.0
625,23.1423099398724,0.611841159662915,0.0
626,23.6118260189599,0.5642948591492584,0.0
627,23.7892049593643,0.658536303788662,0.0
628,23.5354941446684,0.616418341871766,0.0
629,23.9152707747625,0.43028808704953075,0.0
630,23.3325032271446,0.35737556593682246,0.0
631,22.5022229853765,0.11517097786431019,0.0
632,22.2198281837697,0.11615856152423061,0.0
633,21.6445873459767,0.11660560105068375,0.0
634,21.214900450477,0.32217882196046704,0.0
635,21.2190993842098,0.36084702327311224,0.0
636,21.5743788344511,0.4499871626208116,3.843294647512982e-08
637,23.5466744746933,0.6050861598071886,0.03240851569207088
638,24.2514644432127,0.6047479431455391,0.07745416880025074
639,23.783735059806,0.847866496029544,0.16361379450355965
640,23.1556311514565,0.8451263426759473,0.24049842582416628
641,22.3986086003897,0.8415036746166782,0.29388428139249745
642,21.9286332970194,0.8389109737914573,0.304882004396896
643,21.6430528890511,0.8381865451378728,0.27292827010996323
644,21.6003234132972,0.8380563524139479,0.20157208658056203
645,21.3378481181719,0.8365790030276309,0.10639973918866076
646,21.6213703274993,0.8365739316418436,0.03453829944840239
647,22.216577150992,0.8409680690000598,4.954275190668908e-07
648,23.4916783349971,0.8452542288909011,0.0
649,24.6796152390873,0.8466706618297088,0.0
650,25.3780217643902,0.846903373136216,0.0
651,25.7727904648915,0.845899835619091,0.0
652,25.6684810898903,0.8441810064389718,0.0
653,26.1355084448835,0.8391662982090806,0.0
654,25.5237936462758,0.8338446504299629,0.0
655,24.5780057492273,0.8305358971343169,0.0
656,24.2402561458018,0.8296530250101214,0.0
657,23.6815886039768,0.8307461962707993,0.0
658,23.3553877243996,0.8310101393448278,0.0
659,23.4483551275947,0.8304642943051196,0.0
660,23.8859323863994,0.8287421147471677,1.0356773557183543e-06
661,25.9209426294706,0.8233146656471032,0.12058052421347631
662,25.8436202789254,0.8104733404887632,0.36970218530771687
663,24.3850696739684,0.7936819604075358,0.569264584760135
664,23.1479520311689,0.7700561510215934,0.6949830568620741
665,21.9029199948438,0.7524958495934365,0.7627816795292383
666,21.0922848553098,0.7363606316159527,0.7660704884623389
667,20.6408030727328,0.7278760169470799,0.7017742083659257
668,20.5699511394942,0.720148161073197,0.579596304019931
669,20.4239106059806,0.7111080485145603,0.39542578729920225
670,21.2578040086148,0.7095029942666604,0.21160539585851262
671,22.7244133780894,0.728717684677951,1.6009814794955713e-06
672,24.6319423970866,0.7464745156408894,0.0
673,26.247756502803,0.7608849795250285,0.0
674,27.2101712681428,0.7657350355392754,0.0
675,27.8782454073082,0.7671028907307913,0.0
676,28.1196867250976,0.7623612912710697,0.0
677,28.917504377186,0.7496139484902722,0.0
678,28.608307091805,0.7157776464304393,0.0
679,27.8545578465207,0.6631912782242793,0.0
680,27.5665819504047,0.5849706670588347,0.0
681,26.8909899669607,0.4998312118261202,0.0
682,26.3738493663121,0.41097679550458843,0.0
683,26.2853242671983,0.34569790296726083,0.0
684,26.3965678952906,0.29115874810063264,3.148940824271422e-06
685,28.0593951112258,0.23157422016734416,0.13917995359183574
686,27.2405013674386,0.17706202717986033,0.2953165904609055
687,24.9226260770008,0.1337066000164144,0.4183886458750014
688,23.1452381601781,0.11325181279078805,0.4819599338810298
689,21.3430946652777,0.09847084462690237,0.4700769514231688
690,20.3415705136483,0.08652757867847927,0.39274696194144487
691,19.8650766194581,0.07929808420190056,0.2410410833902531
692,19.8495607189373,0.07901539126721939,0.11494640393800326
693,19.5657056853537,0.0840743388170717,0.04249937767597662
694,19.8843827421475,0.10141691523327515,0.007943229987665753
695,20.4313445371137,0.13220996031386428,4.000376193473876e-07
696,21.4408248077421,0.19783830002729286,0.0
697,20.9357158072982,0.3134327259064528,0.0
698,20.9922537858061,0.4104646750739393,0.0
699,20.8498814945478,0.47237247896970536,0.0
700,20.4877461624075,0.5063437886392135,0.0
701,20.737644309854,0.5219869587087403,0.0
702,20.0432983915943,0.5412147904496316,0.0
703,19.0725774136928,0.5882690734436333,0.0
704,18.5836490603874,0.6290321140126743,0.0
705,17.8871274499506,0.6279515550739629,0.0
706,17.488554312275,0.6174457306173303,0.0
707,17.6944714406798,0.6075440191763627,0.0
708,18.1037125233218,0.5551435387147922,1.7245567770135119e-06
709,19.7997547819512,0.4760173134726121,0.020773735759417475
710,20.5025697801521,0.4036527293214873,0.06640366494993133
711,20.1995571274086,0.37862577992748575,0.13786632788632908
712,19.7419005070921,0.41876879596150857,0.21844526346413415
713,19.2076330611926,0.5447664637893836,0.2802827755763387
714,18.9567364739883,0.7044840649348669,0.30204526916524604
715,18.9508078283033,0.8194033038607206,0.30552842167841315
716,19.1978544914304,0.8476415677922311,0.2391597854194199
717,19.2591119087368,0.8490409574620328,0.15489947377840135
718,19.8544311196181,0.8497831523352659,0.05753232838367455
719,20.777365949121,0.8499066360454927,4.143265282640156e-06
720,22.352197053567,0.8499125442386617,0.0
721,24.9962922156197,0.8497696174015912,0.0
722,26.0986669693966,0.8495297459691735,0.0
723,26.7623901958672,0.8493295642657048,0.0
724,26.8869569290111,0.8490359239904453,0.0
725,27.5913519854409,0.8485913144360202,0.0
726,23.637207974719,0.8480436745161265,0.0
727,23.0909955533745,0.8478157864778033,0.0
728,22.9038640568832,0.8471058992392986,0.0
729,22.4366138962224,0.845013236103609,0.0
730,22.150917285772,0.8384206649743966,0.0
731,22.1838625240939,0.8296659602260249,0.0
732,22.4571711407559,0.8185654168304234,1.2938254327326762e-05
733,24.0730090538285,0.8063477461738885,0.1723991452010175
734,24.1996873988884,0.7959218068179714,0.37680804246436167
735,23.2260151615042,0.7898377432355767,0.5451804459316425
736,22.157946123733,0.7875213630619126,0.6356771141244674
737,20.972218745382,0.7863019905907981,0.6915102307303356
738,20.1231734527261,0.7842237170968029,0.6945001929228044
739,19.5659728043325,0.7870616517185675,0.6183927763797755
740,19.3531160245695,0.7908446994807373,0.4888392072544367
741,19.2741872460179,0.7908797614696491,0.31675118411693287
742,19.8496750656076,0.8001159798066135,0.14666603626572847
743,21.0267498720741,0.8183511052839858,6.736378175036593e-06
744,22.5119721217488,0.8330117500190171,0.0
745,22.9331985039373,0.8443383452979861,0.0
746,23.624314087805,0.8463916888327616,0.0
747,24.1731744432585,0.8485732725695538,0.0
748,24.2596907476108,0.8492426709906329,0.0
749,24.453919294987,0.8493507307923689,0.0
750,23.8588931888543,0.8491640778153234,0.0
751,22.8230058989733,0.8488441911345367,0.0
752,22.1568048159621,0.8485164303453739,0.0
753,21.1588348525538,0.8465145015148872,0.0
754,20.2549182426504,0.84314072457572,0.0
755,19.8130180915208,0.8396969952220736,0.0
756,19.7114542609438,0.8228464924660358,1.7668582796244638e-05
757,20.575952903029,0.7859626724683233,0.05614465310876434
758,19.8672774372962,0.7138235933543332,0.1473021484439255
759,18.6798844129722,0.558230036316259,0.2720869588397792
760,17.6742353230154,0.49709021074950194,0.34007135620880596
761,16.774593771568,0.4695537290291991,0.3801489179533696
762,16.3266612505478,0.4619017117787481,0.36804918115054513
763,16.1482978369971,0.48273428052230566,0.26090632664513125
764,16.1581764897138,0.5259385442558863,0.14854684813552466
765,16.1308586286415,0.529835298233789,0.07096578534494419
766,16.5059888845038,0.5071960455313077,0.019672567224013983
767,17.1656371438718,0.4125308872407256,2.207745065940024e-06
768,18.3518033300262,0.26959275535125,0.0
769,18.8494938824501,0.1602736884810802,0.0
770,19.2729276960216,0.10351124590561671,0.0
771,19.2550537542729,0.08073205772528873,0.0
772,18.9141659699209,0.0797296855272029,0.0
773,18.9955639640295,0.09446299472803434,0.0
774,21.6331069385939,0.15654516210851313,0.0
775,20.5354611769528,0.3057538067750264,0.0
776,19.9042592920398,0.5427366041438291,0.0
777,19.0252388177723,0.7396636124958401,0.0
778,18.4799464507001,0.8460581901569831,0.0
779,18.4783968827217,0.8492085138441725,0.0
780,18.7411627367643,0.8492986912027255,1.5079326684821262e-06
781,20.4510775922415,0.8493992918398333,0.006511537464059531
782,21.2315852130279,0.8376466535682493,0.03120042015979407
783,20.9897560362082,0.8147371431504934,0.0612185303177288
784,20.7042537867528,0.8110227774167061,0.09392884430727133
785,20.3145407242827,0.8110890900363975,0.11880184397906667
786,20.2069768342139,0.8250241286476193,0.12524560534221982
787,20.3451857933976,0.8478115161556274,0.1302679609279429
788,20.8773272234305,0.8473353274314845,0.1136938112463396
789,21.4823927410364,0.8498662634415103,0.07562603582424342
790,22.3271604373944,0.8494488444819251,0.023804562876081126
791,23.0208769367554,0.8480380356404891,1.95600424773633e-05
792,24.2352525434101,0.8448366983237742,0.0
793,26.5828893892534,0.8395124431999008,0.0
794,27.5675046060843,0.8332772230552404,0.0
795,28.1830081018427,0.8276303523073795,0.0
796,28.3450475557262,0.8225273486681094,0.0
797,29.2013430446927,0.8216494625831798,0.0
798,28.8995288244524,0.8257528810348983,0.0
799,28.0692711788539,0.8302004950004954,0.0
800,27.7559701372047,0.8360131624855532,0.0
801,27.1703275526992,0.8415032218604978,0.0
802,27.0329385900856,0.8425201771432599,0.0
803,27.2714761228317,0.8402255574890058,0.0
804,27.3968189217578,0.8377368593883939,5.127299235447201e-05
805,28.6950912982913,0.8403813326028003,0.09058116300409298
806,27.8539064267306,0.8374419363351163,0.19752998859941112
807,25.8884905001729,0.7998361864702942,0.32182173231432915
808,24.3356184365004,0.6474754322622062,0.46355314080713544
809,23.0531412343027,0.46182197175656037,0.5631896562848435
810,22.3240312898417,0.3658479469714169,0.5976553998479481
811,21.9530429936119,0.3248764990711799,0.5549764735920526
812,21.9520121988087,0.3496914742866209,0.42582564279990764
813,21.7259309007486,0.4093743017944619,0.2337584361313231
814,22.2540047357148,0.48889393549135945,0.06731584658507395
815,23.4444295890867,0.5718344953045729,2.9873084542592467e-05
816,25.5150946122437,0.6003948329836913,0.0
817,26.186651878137,0.5662379987887372,0.0
818,27.1770702532024,0.5408935070806963,0.0
819,27.5852013196398,0.47797218109257805,0.0
820,27.3972278601966,0.4074410337011292,0.0
821,27.7986536392403,0.3819956951417668,0.0
822,27.0042033291527,0.33598515465469264,0.0
823,25.698978471159,0.2541116511087703,0.0
824,24.6404649867651,0.1967825772898701,0.0
825,23.1857430026799,0.17023989837989956,0.0
826,22.0479087898432,0.14158350590286134,0.0
827,21.3860019640269,0.12460501475723691,0.0
828,21.1864619420532,0.1345655142584479,2.2732963723513236e-05
829,22.6218969506757,0.1824141097708424,0.016942884609012034
830,22.5424476793683,0.2701756864299775,0.0819462246538505
831,21.2130548886435,0.4018065386248514,0.21421950914403368
832,20.1220759106737,0.597249020649698,0.354916691395693
833,19.1446863531275,0.7652074904487786,0.4337101211678691
834,18.6024085294078,0.8321464291572659,0.4708054283506827
835,18.3446456608477,0.8427902671642954,0.43977226976795947
836,18.3287522991622,0.845774062658767,0.31938812899079794
837,18.0040703746218,0.8482013961977211,0.1649865928734824
838,18.1348588416431,0.8485114630205463,0.035430391378283355
839,18.5418879535317,0.8487264150712875,4.140391842519758e-06
840,19.6753684765389,0.8484759621947101,0.0
841,20.2282284546713,0.8454042148553345,0.0
842,20.7119459963847,0.8355950045828784,0.0
843,20.8476392226323,0.8133494473060817,0.0
844,20.5807114783082,0.7936011223577579,0.0
845,20.9082840366024,0.8055178199380273,0.0
846,20.2614279776622,0.8297673561177832,0.0
847,19.326114158564,0.8396141652351581,0.0
848,18.9545049783359,0.8406514290863727,0.0
849,18.376607710527,0.8396850499914205,0.0
850,18.009203041317,0.8346422297352218,0.0
851,18.1934379367117,0.8251014586033454,0.0
852,18.732979181716,0.8110660876107625,5.0638677666409e-05
853,20.7945835754086,0.8221847627635847,0.031731000359678865
854,21.7229273614814,0.8256656474586194,0.11059489994295948
855,21.6059467843862,0.8332358639673256,0.24329477534696983
856,21.5287873718832,0.8353197950247605,0.3953491252080276
857,21.3535715857306,0.8316501638419694,0.540969068147689
858,21.354235866459,0.8307354255606945,0.5738815851542611
859,21.5319707938174,0.8319744377602991,0.5117679092945434
860,21.9933058389498,0.8324193618529628,0.3617503848408579
861,22.1846420072829,0.8299491600249842,0.21601001277224136
862,22.794440401153,0.8323273827074162,0.0723244948861356
863,23.6804152829682,0.839860017950543,8.630103204324719e-05
864,25.2016725738484,0.8443876203962271,0.0
865,27.8387864625331,0.8441649666588933,0.0
866,28.774422779222,0.8423216317164006,0.0
867,29.4780029981935,0.8418037744562104,0.0
868,29.7087199045756,0.8419532820538908,0.0
869,30.8665065542418,0.8431982011360458,0.0
870,31.1061773414833,0.8472425459772738,0.0
871,30.5819457260008,0.8498480792636349,0.0
872,30.2907224149593,0.8498719007728156,0.0
873,29.429750359561,0.8493649446190426,0.0
874,28.6883187757986,0.8460674236821075,0.0
875,28.3814656088292,0.8338755931820874,0.0
876,28.3029274485617,0.7869712395401041,0.00016076275865262337
877,29.8577237888693,0.6820153382638546,0.08008373403344747
878,29.1549067443684,0.5237175218439667,0.2331912739282132
879,27.3329640939701,0.3734856067193381,0.353733562785569
880,25.4131499084551,0.38110864943768147,0.39609869855913443
881,23.8953111271201,0.5332592025967308,0.3851555531228481
882,23.0219707691928,0.7193541720932707,0.3257938378428053
883,22.3968537288394,0.8254003844415774,0.3122950110740078
884,22.1275479726965,0.8478067526803783,0.27523894178093916
