x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
1.0,16.0,1.0,1.0,10.0,15.0,180.0,0.0,2.0,0.00277777777778,1.0,accepted,0.0
19.0,1.0,13.0,2.0,13.0,13.0,211.0,0.0,2.0,0.00236966824645,1.0,accepted,0.0
19.0,12.0,1.0,12.0,2.0,8.0,152.0,0.0,2.0,0.00328947368421,1.0,accepted,0.0
19.0,3.0,12.0,4.0,6.0,11.0,173.0,0.0,2.0,0.0028901734104,1.0,accepted,0.0
1.0,1.0,1.0,2.0,12.0,8.0,122.0,0.0,2.0,0.00409836065574,1.0,accepted,0.0
19.0,5.0,12.0,5.0,6.0,15.0,205.0,0.0,2.0,0.00243902439024,1.0,accepted,0.0
8.0,1.0,1.0,12.0,2.0,8.0,119.0,0.0,2.0,0.00420168067227,1.0,accepted,0.0
19.0,1.0,1.0,12.0,2.0,8.0,130.0,0.0,2.0,0.00384615384615,1.0,accepted,0.0
8.0,14.0,7.0,8.0,11.0,13.0,222.0,0.0,2.0,0.00225225225225,1.0,accepted,0.0
19.0,1.0,8.0,5.0,6.0,19.0,209.0,0.0,2.0,0.00239234449761,1.0,accepted,0.0
5.0,10.0,1.0,12.0,2.0,8.0,134.0,0.0,2.0,0.00373134328358,1.0,accepted,0.0
19.0,1.0,1.0,18.0,8.0,20.0,256.0,0.0,2.0,0.001953125,1.0,accepted,0.0
18.0,13.0,1.0,12.0,2.0,8.0,153.0,0.0,2.0,0.00326797385621,1.0,accepted,0.0
19.0,1.0,1.0,12.0,2.0,17.0,184.0,0.0,2.0,0.00271739130435,1.0,accepted,0.0
1.0,14.0,8.0,1.0,12.0,8.0,165.0,0.0,2.0,0.0030303030303,1.0,accepted,0.0
19.0,1.0,1.0,12.0,2.0,15.0,172.0,0.0,2.0,0.00290697674419,1.0,accepted,0.0
8.0,5.0,12.0,12.0,10.0,8.0,200.0,0.0,2.0,0.0025,1.0,accepted,0.0
19.0,1.0,6.0,19.0,9.0,8.0,208.0,0.0,2.0,0.00240384615385,1.0,accepted,0.0
3.0,4.0,1.0,12.0,2.0,8.0,120.0,0.0,2.0,0.00416666666667,1.0,accepted,0.0
2.0,17.0,11.0,15.0,17.0,16.0,310.0,0.0,2.0,0.00161290322581,1.0,accepted,0.0
3.0,16.0,10.0,14.0,5.0,17.0,248.0,0.0,2.0,0.00201612903226,1.0,accepted,0.0
2.0,16.0,10.0,5.0,14.0,15.0,244.0,0.0,2.0,0.00204918032787,1.0,accepted,0.0
1.0,16.0,1.0,1.0,10.0,17.0,192.0,0.0,2.0,0.00260416666667,1.0,accepted,0.0
2.0,16.0,13.0,2.0,13.0,13.0,224.0,0.0,2.0,0.00223214285714,1.0,accepted,0.0
19.0,12.0,10.0,14.0,5.0,17.0,256.0,0.0,2.0,0.001953125,1.0,accepted,0.0
2.0,16.0,10.0,4.0,6.0,11.0,176.0,0.0,2.0,0.00284090909091,1.0,accepted,0.0
1.0,3.0,12.0,14.0,5.0,17.0,226.0,0.0,2.0,0.00221238938053,1.0,accepted,0.0
2.0,16.0,10.0,14.0,5.0,17.0,247.0,0.0,2.0,0.00202429149798,1.0,accepted,0.0
8.0,5.0,12.0,5.0,6.0,15.0,194.0,0.0,2.0,0.00257731958763,1.0,accepted,0.0
2.0,16.0,10.0,14.0,5.0,17.0,247.0,0.0,2.0,0.00202429149798,1.0,accepted,0.0
8.0,14.0,7.0,8.0,11.0,13.0,222.0,0.0,2.0,0.00225225225225,1.0,accepted,0.0
2.0,16.0,10.0,5.0,5.0,19.0,223.0,0.0,2.0,0.00224215246637,1.0,accepted,0.0
5.0,10.0,8.0,14.0,6.0,17.0,237.0,0.0,2.0,0.00210970464135,1.0,accepted,0.0
2.0,16.0,10.0,5.0,18.0,20.0,294.0,0.0,2.0,0.00170068027211,1.0,accepted,0.0
18.0,13.0,1.0,14.0,8.0,17.0,245.0,0.0,2.0,0.00204081632653,1.0,accepted,0.0
2.0,16.0,8.0,12.0,1.0,17.0,213.0,0.0,2.0,0.00234741784038,1.0,accepted,0.0
1.0,14.0,10.0,14.0,5.0,17.0,242.0,0.0,2.0,0.00206611570248,1.0,accepted,0.0
2.0,16.0,17.0,5.0,14.0,10.0,235.0,0.0,2.0,0.00212765957447,1.0,accepted,0.0
8.0,5.0,12.0,10.0,12.0,15.0,244.0,0.0,2.0,0.00204918032787,1.0,accepted,0.0
2.0,16.0,10.0,5.0,14.0,8.0,202.0,0.0,2.0,0.00247524752475,1.0,accepted,0.0
3.0,4.0,6.0,19.0,9.0,17.0,252.0,0.0,2.0,0.00198412698413,1.0,accepted,0.0
3.0,17.0,1.0,1.0,10.0,15.0,184.0,0.0,2.0,0.00271739130435,1.0,accepted,0.0
1.0,16.0,11.0,15.0,17.0,16.0,307.0,0.0,2.0,0.00162866449511,1.0,accepted,0.0
3.0,17.0,11.0,2.0,17.0,13.0,241.0,0.0,2.0,0.00207468879668,1.0,accepted,0.0
19.0,12.0,13.0,15.0,13.0,16.0,303.0,0.0,2.0,0.0016501650165,1.0,accepted,0.0
3.0,17.0,11.0,15.0,17.0,11.0,281.0,0.0,2.0,0.0017793594306,1.0,accepted,0.0
1.0,3.0,12.0,4.0,6.0,16.0,185.0,0.0,2.0,0.0027027027027,1.0,accepted,0.0
3.0,17.0,11.0,15.0,17.0,16.0,311.0,0.0,2.0,0.0016077170418,1.0,accepted,0.0
8.0,5.0,12.0,5.0,6.0,15.0,194.0,0.0,2.0,0.00257731958763,1.0,accepted,0.0
3.0,17.0,11.0,8.0,11.0,13.0,235.0,0.0,2.0,0.00212765957447,1.0,accepted,0.0
8.0,14.0,7.0,15.0,17.0,16.0,298.0,0.0,2.0,0.00167785234899,1.0,accepted,0.0
3.0,17.0,8.0,5.0,6.0,19.0,225.0,0.0,2.0,0.00222222222222,1.0,accepted,0.0
5.0,10.0,11.0,15.0,17.0,16.0,299.0,0.0,2.0,0.00167224080268,1.0,accepted,0.0
3.0,17.0,11.0,15.0,17.0,20.0,335.0,0.0,2.0,0.00149253731343,1.0,accepted,0.0
18.0,13.0,1.0,18.0,8.0,16.0,255.0,0.0,2.0,0.00196078431373,1.0,accepted,0.0
3.0,17.0,11.0,15.0,17.0,17.0,317.0,0.0,2.0,0.00157728706625,1.0,accepted,0.0
1.0,14.0,8.0,12.0,1.0,16.0,202.0,0.0,2.0,0.00247524752475,1.0,accepted,0.0
3.0,17.0,11.0,15.0,17.0,16.0,311.0,0.0,2.0,0.0016077170418,1.0,accepted,0.0
8.0,5.0,12.0,10.0,12.0,15.0,244.0,0.0,2.0,0.00204918032787,1.0,accepted,0.0
3.0,17.0,11.0,15.0,17.0,8.0,263.0,0.0,2.0,0.00190114068441,1.0,accepted,0.0
3.0,4.0,6.0,19.0,9.0,16.0,246.0,0.0,2.0,0.0020325203252,1.0,accepted,0.0
1.0,16.0,1.0,1.0,10.0,15.0,180.0,0.0,2.0,0.00277777777778,1.0,accepted,0.0
19.0,12.0,13.0,2.0,13.0,13.0,233.0,0.0,2.0,0.00214592274678,1.0,accepted,0.0
1.0,3.0,12.0,4.0,6.0,11.0,155.0,0.0,2.0,0.00322580645161,1.0,accepted,0.0
1.0,16.0,1.0,1.0,10.0,15.0,180.0,0.0,2.0,0.00277777777778,1.0,accepted,0.0
1.0,16.0,12.0,5.0,6.0,15.0,209.0,0.0,2.0,0.00239234449761,1.0,accepted,0.0
8.0,5.0,1.0,1.0,10.0,15.0,165.0,0.0,2.0,0.0030303030303,1.0,accepted,0.0
1.0,16.0,1.0,8.0,10.0,13.0,196.0,0.0,2.0,0.00255102040816,1.0,accepted,0.0
8.0,14.0,7.0,1.0,11.0,15.0,206.0,0.0,2.0,0.00242718446602,1.0,accepted,0.0
1.0,16.0,1.0,1.0,10.0,19.0,204.0,0.0,2.0,0.00245098039216,1.0,accepted,0.0
5.0,10.0,8.0,6.0,5.0,15.0,188.0,0.0,2.0,0.00265957446809,1.0,accepted,0.0
1.0,16.0,1.0,1.0,10.0,15.0,180.0,0.0,2.0,0.00277777777778,1.0,accepted,0.0
18.0,13.0,1.0,18.0,8.0,20.0,279.0,0.0,2.0,0.00179211469534,1.0,accepted,0.0
1.0,16.0,1.0,1.0,10.0,15.0,180.0,0.0,2.0,0.00277777777778,1.0,accepted,0.0
1.0,14.0,8.0,12.0,1.0,17.0,208.0,0.0,2.0,0.00240384615385,1.0,accepted,0.0
1.0,16.0,1.0,1.0,10.0,15.0,180.0,0.0,2.0,0.00277777777778,1.0,accepted,0.0
8.0,5.0,15.0,12.0,10.0,12.0,233.0,0.0,2.0,0.00214592274678,1.0,accepted,0.0
1.0,16.0,1.0,19.0,10.0,8.0,210.0,0.0,2.0,0.00238095238095,1.0,accepted,0.0
3.0,4.0,6.0,1.0,9.0,15.0,168.0,0.0,2.0,0.00297619047619,1.0,accepted,0.0
19.0,12.0,13.0,2.0,13.0,13.0,233.0,0.0,2.0,0.00214592274678,1.0,accepted,0.0
1.0,3.0,12.0,4.0,6.0,11.0,155.0,0.0,2.0,0.00322580645161,1.0,accepted,0.0
19.0,12.0,13.0,2.0,13.0,15.0,245.0,0.0,2.0,0.00204081632653,1.0,accepted,0.0
8.0,5.0,12.0,5.0,6.0,13.0,182.0,0.0,2.0,0.00274725274725,1.0,accepted,0.0
19.0,12.0,13.0,2.0,13.0,13.0,233.0,0.0,2.0,0.00214592274678,1.0,accepted,0.0
8.0,14.0,7.0,8.0,11.0,13.0,222.0,0.0,2.0,0.00225225225225,1.0,accepted,0.0
19.0,12.0,13.0,13.0,5.0,19.0,273.0,0.0,2.0,0.0018315018315,1.0,accepted,0.0
5.0,10.0,8.0,2.0,6.0,13.0,165.0,0.0,2.0,0.0030303030303,1.0,accepted,0.0
19.0,12.0,13.0,2.0,13.0,13.0,233.0,0.0,2.0,0.00214592274678,1.0,accepted,0.0
18.0,13.0,1.0,18.0,8.0,20.0,279.0,0.0,2.0,0.00179211469534,1.0,accepted,0.0
19.0,12.0,13.0,12.0,13.0,17.0,297.0,0.0,2.0,0.0016835016835,1.0,accepted,0.0
1.0,14.0,8.0,2.0,1.0,13.0,144.0,0.0,2.0,0.00347222222222,1.0,accepted,0.0
19.0,5.0,12.0,10.0,12.0,15.0,255.0,0.0,2.0,0.00196078431373,1.0,accepted,0.0
8.0,12.0,13.0,2.0,13.0,13.0,222.0,0.0,2.0,0.00225225225225,1.0,accepted,0.0
19.0,4.0,6.0,19.0,9.0,8.0,214.0,0.0,2.0,0.00233644859813,1.0,accepted,0.0
3.0,12.0,13.0,2.0,13.0,13.0,217.0,0.0,2.0,0.00230414746544,1.0,accepted,0.0
4.0,3.0,12.0,6.0,1.0,11.0,141.0,0.0,2.0,0.00354609929078,1.0,accepted,0.0
8.0,5.0,12.0,5.0,6.0,15.0,194.0,0.0,2.0,0.00257731958763,1.0,accepted,0.0
1.0,3.0,12.0,4.0,6.0,13.0,167.0,0.0,2.0,0.00299401197605,1.0,accepted,0.0
8.0,14.0,7.0,8.0,11.0,11.0,210.0,0.0,2.0,0.00238095238095,1.0,accepted,0.0
1.0,3.0,8.0,5.0,6.0,19.0,195.0,0.0,2.0,0.0025641025641,1.0,accepted,0.0
5.0,10.0,12.0,4.0,6.0,11.0,173.0,0.0,2.0,0.0028901734104,1.0,accepted,0.0
1.0,3.0,1.0,18.0,8.0,20.0,242.0,0.0,2.0,0.00206611570248,1.0,accepted,0.0
18.0,13.0,12.0,4.0,6.0,11.0,192.0,0.0,2.0,0.00260416666667,1.0,accepted,0.0
1.0,3.0,12.0,12.0,1.0,17.0,198.0,0.0,2.0,0.00252525252525,1.0,accepted,0.0
1.0,14.0,8.0,4.0,6.0,11.0,165.0,0.0,2.0,0.0030303030303,1.0,accepted,0.0
1.0,3.0,12.0,10.0,12.0,15.0,233.0,0.0,2.0,0.00214592274678,1.0,accepted,0.0
8.0,5.0,12.0,4.0,6.0,11.0,166.0,0.0,2.0,0.00301204819277,1.0,accepted,0.0
1.0,3.0,12.0,6.0,4.0,8.0,135.0,0.0,2.0,0.0037037037037,1.0,accepted,0.0
3.0,4.0,6.0,19.0,9.0,11.0,216.0,0.0,2.0,0.00231481481481,1.0,accepted,0.0
8.0,14.0,7.0,8.0,11.0,13.0,222.0,0.0,2.0,0.00225225225225,1.0,accepted,0.0
8.0,5.0,12.0,5.0,6.0,15.0,194.0,0.0,2.0,0.00257731958763,1.0,accepted,0.0
8.0,10.0,8.0,5.0,6.0,19.0,216.0,0.0,2.0,0.00231481481481,1.0,accepted,0.0
5.0,5.0,12.0,5.0,6.0,15.0,191.0,0.0,2.0,0.00261780104712,1.0,accepted,0.0
8.0,5.0,12.0,18.0,8.0,20.0,286.0,0.0,2.0,0.00174825174825,1.0,accepted,0.0
18.0,13.0,1.0,5.0,6.0,15.0,187.0,0.0,2.0,0.00267379679144,1.0,accepted,0.0
8.0,14.0,8.0,12.0,1.0,17.0,215.0,0.0,2.0,0.00232558139535,1.0,accepted,0.0
1.0,5.0,12.0,5.0,6.0,15.0,187.0,0.0,2.0,0.00267379679144,1.0,accepted,0.0
8.0,5.0,12.0,10.0,12.0,15.0,244.0,0.0,2.0,0.00204918032787,1.0,accepted,0.0
8.0,5.0,12.0,5.0,6.0,15.0,194.0,0.0,2.0,0.00257731958763,1.0,accepted,0.0
8.0,5.0,12.0,19.0,6.0,8.0,208.0,0.0,2.0,0.00240384615385,1.0,accepted,0.0
3.0,4.0,6.0,9.0,5.0,15.0,180.0,0.0,2.0,0.00277777777778,1.0,accepted,0.0
8.0,14.0,13.0,11.0,8.0,7.0,201.0,0.0,2.0,0.00248756218905,1.0,accepted,0.0
5.0,10.0,8.0,5.0,6.0,19.0,213.0,0.0,2.0,0.00234741784038,1.0,accepted,0.0
8.0,14.0,7.0,18.0,11.0,20.0,304.0,0.0,2.0,0.00164473684211,1.0,accepted,0.0
18.0,13.0,1.0,8.0,8.0,13.0,197.0,0.0,2.0,0.00253807106599,1.0,accepted,0.0
8.0,14.0,7.0,12.0,1.0,17.0,212.0,0.0,2.0,0.00235849056604,1.0,accepted,0.0
1.0,14.0,8.0,11.0,8.0,13.0,215.0,0.0,2.0,0.00232558139535,1.0,accepted,0.0
8.0,5.0,15.0,12.0,10.0,12.0,233.0,0.0,2.0,0.00214592274678,1.0,accepted,0.0
8.0,14.0,7.0,8.0,11.0,13.0,222.0,0.0,2.0,0.00225225225225,1.0,accepted,0.0
8.0,14.0,6.0,9.0,19.0,8.0,233.0,0.0,2.0,0.00214592274678,1.0,accepted,0.0
3.0,4.0,7.0,8.0,11.0,13.0,197.0,0.0,2.0,0.00253807106599,1.0,accepted,0.0
5.0,10.0,1.0,18.0,8.0,20.0,260.0,0.0,2.0,0.00192307692308,1.0,accepted,0.0
18.0,13.0,8.0,5.0,6.0,19.0,232.0,0.0,2.0,0.00215517241379,1.0,accepted,0.0
5.0,10.0,8.0,12.0,1.0,17.0,204.0,0.0,2.0,0.00245098039216,1.0,accepted,0.0
1.0,14.0,8.0,5.0,6.0,19.0,217.0,0.0,2.0,0.00230414746544,1.0,accepted,0.0
5.0,10.0,8.0,5.0,6.0,15.0,189.0,0.0,2.0,0.0026455026455,1.0,accepted,0.0
8.0,5.0,12.0,10.0,12.0,19.0,268.0,0.0,2.0,0.00186567164179,1.0,accepted,0.0
5.0,10.0,8.0,5.0,6.0,19.0,213.0,0.0,2.0,0.00234741784038,1.0,accepted,0.0
3.0,4.0,6.0,19.0,9.0,8.0,198.0,0.0,2.0,0.00252525252525,1.0,accepted,0.0
18.0,13.0,1.0,12.0,1.0,17.0,202.0,0.0,2.0,0.00247524752475,1.0,accepted,0.0
1.0,14.0,8.0,18.0,8.0,20.0,285.0,0.0,2.0,0.00175438596491,1.0,accepted,0.0
18.0,13.0,1.0,18.0,8.0,20.0,279.0,0.0,2.0,0.00179211469534,1.0,accepted,0.0
8.0,5.0,12.0,10.0,12.0,15.0,244.0,0.0,2.0,0.00204918032787,1.0,accepted,0.0
18.0,13.0,1.0,18.0,8.0,20.0,279.0,0.0,2.0,0.00179211469534,1.0,accepted,0.0
3.0,4.0,8.0,9.0,19.0,6.0,202.0,0.0,2.0,0.00247524752475,1.0,accepted,0.0
1.0,14.0,8.0,10.0,12.0,15.0,243.0,0.0,2.0,0.00205761316872,1.0,accepted,0.0
8.0,5.0,12.0,12.0,1.0,17.0,209.0,0.0,2.0,0.00239234449761,1.0,accepted,0.0
1.0,14.0,6.0,19.0,9.0,8.0,216.0,0.0,2.0,0.00231481481481,1.0,accepted,0.0
3.0,4.0,8.0,12.0,1.0,17.0,190.0,0.0,2.0,0.00263157894737,1.0,accepted,0.0
8.0,5.0,12.0,19.0,12.0,8.0,238.0,0.0,2.0,0.00210084033613,1.0,accepted,0.0
3.0,4.0,6.0,9.0,10.0,15.0,205.0,0.0,2.0,0.00243902439024,1.0,accepted,0.0
1.0,1.0,7.0,12.0,2.0,8.0,130.0,0.0,3.0,0.00384615384615,2.0,accepted,0.0
1.0,1.0,8.0,12.0,2.0,8.0,133.0,0.0,3.0,0.00375939849624,2.0,accepted,0.0
1.0,4.0,7.0,12.0,2.0,8.0,136.0,0.0,3.0,0.00367647058824,2.0,accepted,0.0
1.0,1.0,3.0,12.0,2.0,8.0,118.0,0.0,3.0,0.00423728813559,2.0,accepted,0.0
1.0,1.0,7.0,2.0,12.0,8.0,140.0,0.0,3.0,0.00357142857143,2.0,accepted,0.0
1.0,1.0,1.0,12.0,2.0,8.0,112.0,0.0,3.0,0.00446428571429,2.0,accepted,0.0
1.0,1.0,7.0,2.0,12.0,8.0,140.0,0.0,3.0,0.00357142857143,2.0,accepted,0.0
1.0,1.0,6.0,12.0,2.0,8.0,127.0,0.0,3.0,0.00393700787402,2.0,accepted,0.0
1.0,1.0,7.0,12.0,2.0,8.0,130.0,0.0,3.0,0.00384615384615,2.0,accepted,0.0
1.0,1.0,19.0,12.0,2.0,8.0,166.0,0.0,3.0,0.00301204819277,2.0,accepted,0.0
1.0,1.0,7.0,12.0,2.0,8.0,130.0,0.0,3.0,0.00384615384615,2.0,accepted,0.0
1.0,1.0,19.0,12.0,2.0,8.0,166.0,0.0,3.0,0.00301204819277,2.0,accepted,0.0
1.0,1.0,7.0,12.0,2.0,8.0,130.0,0.0,3.0,0.00384615384615,2.0,accepted,0.0
1.0,1.0,19.0,12.0,2.0,8.0,166.0,0.0,3.0,0.00301204819277,2.0,accepted,0.0
1.0,1.0,7.0,12.0,2.0,8.0,130.0,0.0,3.0,0.00384615384615,2.0,accepted,0.0
1.0,10.0,5.0,12.0,2.0,8.0,142.0,0.0,3.0,0.00352112676056,2.0,accepted,0.0
1.0,1.0,7.0,12.0,4.0,8.0,140.0,0.0,3.0,0.00357142857143,2.0,accepted,0.0
12.0,3.0,1.0,6.0,2.0,8.0,103.0,0.0,3.0,0.00485436893204,2.0,accepted,0.0
7.0,1.0,1.0,1.0,10.0,8.0,114.0,0.0,3.0,0.00438596491228,2.0,accepted,0.0
1.0,16.0,1.0,12.0,2.0,8.0,142.0,0.0,3.0,0.00352112676056,2.0,accepted,0.0
6.0,1.0,7.0,12.0,2.0,8.0,135.0,0.0,3.0,0.0037037037037,2.0,accepted,0.0
1.0,5.0,6.0,12.0,2.0,8.0,135.0,0.0,3.0,0.0037037037037,2.0,accepted,0.0
1.0,1.0,7.0,12.0,2.0,8.0,130.0,0.0,3.0,0.00384615384615,2.0,accepted,0.0
1.0,1.0,19.0,2.0,12.0,8.0,176.0,0.0,3.0,0.00284090909091,2.0,accepted,0.0
1.0,1.0,7.0,12.0,2.0,8.0,130.0,0.0,3.0,0.00384615384615,2.0,accepted,0.0
1.0,6.0,20.0,12.0,2.0,8.0,179.0,0.0,3.0,0.00279329608939,2.0,accepted,0.0
12.0,3.0,7.0,6.0,1.0,11.0,134.0,0.0,3.0,0.00373134328358,2.0,accepted,0.0
1.0,1.0,4.0,12.0,2.0,8.0,121.0,0.0,3.0,0.00413223140496,2.0,accepted,0.0
1.0,1.0,7.0,12.0,2.0,13.0,160.0,0.0,3.0,0.003125,2.0,accepted,0.0
1.0,14.0,8.0,2.0,1.0,8.0,114.0,0.0,3.0,0.00438596491228,2.0,accepted,0.0
1.0,1.0,7.0,12.0,2.0,11.0,148.0,0.0,3.0,0.00337837837838,2.0,accepted,0.0
6.0,5.0,6.0,4.0,6.0,8.0,128.0,0.0,3.0,0.00390625,2.0,accepted,0.0
1.0,1.0,7.0,12.0,2.0,8.0,130.0,0.0,3.0,0.00384615384615,2.0,accepted,0.0
8.0,10.0,5.0,5.0,6.0,8.0,141.0,0.0,3.0,0.00354609929078,2.0,accepted,0.0
1.0,1.0,7.0,12.0,2.0,8.0,130.0,0.0,3.0,0.00384615384615,2.0,accepted,0.0
1.0,14.0,7.0,4.0,6.0,11.0,162.0,0.0,3.0,0.00308641975309,2.0,accepted,0.0
7.0,1.0,1.0,12.0,10.0,10.0,170.0,0.0,3.0,0.00294117647059,2.0,accepted,0.0
1.0,16.0,1.0,1.0,2.0,8.0,98.0,0.0,3.0,0.00510204081633,2.0,accepted,0.0
1.0,1.0,8.0,12.0,2.0,8.0,133.0,0.0,3.0,0.00375939849624,2.0,accepted,0.0
1.0,4.0,3.0,12.0,2.0,8.0,124.0,0.0,3.0,0.00403225806452,2.0,accepted,0.0
1.0,1.0,8.0,12.0,2.0,8.0,133.0,0.0,3.0,0.00375939849624,2.0,accepted,0.0
8.0,1.0,1.0,2.0,12.0,1.0,87.0,0.0,3.0,0.00574712643678,2.0,accepted,0.0
1.0,1.0,8.0,2.0,12.0,8.0,143.0,0.0,3.0,0.0034965034965,2.0,accepted,0.0
1.0,1.0,6.0,12.0,2.0,8.0,127.0,0.0,3.0,0.00393700787402,2.0,accepted,0.0
1.0,1.0,8.0,12.0,2.0,8.0,133.0,0.0,3.0,0.00375939849624,2.0,accepted,0.0
1.0,1.0,19.0,12.0,2.0,8.0,166.0,0.0,3.0,0.00301204819277,2.0,accepted,0.0
1.0,1.0,8.0,12.0,2.0,8.0,133.0,0.0,3.0,0.00375939849624,2.0,accepted,0.0
1.0,1.0,19.0,12.0,2.0,8.0,166.0,0.0,3.0,0.00301204819277,2.0,accepted,0.0
1.0,1.0,8.0,12.0,2.0,8.0,133.0,0.0,3.0,0.00375939849624,2.0,accepted,0.0
1.0,1.0,19.0,12.0,2.0,8.0,166.0,0.0,3.0,0.00301204819277,2.0,accepted,0.0
1.0,10.0,8.0,12.0,2.0,8.0,151.0,0.0,3.0,0.00331125827815,2.0,accepted,0.0
1.0,1.0,5.0,12.0,2.0,8.0,124.0,0.0,3.0,0.00403225806452,2.0,accepted,0.0
12.0,3.0,8.0,6.0,4.0,8.0,134.0,0.0,3.0,0.00373134328358,2.0,accepted,0.0
1.0,1.0,1.0,12.0,2.0,8.0,112.0,0.0,3.0,0.00446428571429,2.0,accepted,0.0
1.0,1.0,8.0,1.0,10.0,8.0,129.0,0.0,3.0,0.00387596899225,2.0,accepted,0.0
1.0,16.0,1.0,12.0,2.0,8.0,142.0,0.0,3.0,0.00352112676056,2.0,accepted,0.0
1.0,1.0,8.0,12.0,2.0,8.0,133.0,0.0,3.0,0.00375939849624,2.0,accepted,0.0
6.0,6.0,5.0,12.0,2.0,8.0,139.0,0.0,3.0,0.00359712230216,2.0,accepted,0.0
1.0,1.0,8.0,12.0,2.0,8.0,133.0,0.0,3.0,0.00375939849624,2.0,accepted,0.0
1.0,1.0,19.0,2.0,12.0,8.0,176.0,0.0,3.0,0.00284090909091,2.0,accepted,0.0
1.0,1.0,8.0,12.0,2.0,8.0,133.0,0.0,3.0,0.00375939849624,2.0,accepted,0.0
1.0,6.0,20.0,12.0,2.0,8.0,179.0,0.0,3.0,0.00279329608939,2.0,accepted,0.0
12.0,1.0,8.0,6.0,1.0,11.0,133.0,0.0,3.0,0.00375939849624,2.0,accepted,0.0
1.0,3.0,4.0,12.0,2.0,8.0,125.0,0.0,3.0,0.004,2.0,accepted,0.0
1.0,1.0,8.0,12.0,1.0,13.0,158.0,0.0,3.0,0.00316455696203,2.0,accepted,0.0
1.0,14.0,8.0,2.0,2.0,8.0,119.0,0.0,3.0,0.00420168067227,2.0,accepted,0.0
6.0,1.0,8.0,4.0,6.0,11.0,144.0,0.0,3.0,0.00347222222222,2.0,accepted,0.0
1.0,5.0,6.0,12.0,2.0,8.0,135.0,0.0,3.0,0.0037037037037,2.0,accepted,0.0
1.0,1.0,8.0,12.0,2.0,8.0,133.0,0.0,3.0,0.00375939849624,2.0,accepted,0.0
8.0,10.0,5.0,5.0,6.0,8.0,141.0,0.0,3.0,0.00354609929078,2.0,accepted,0.0
1.0,1.0,8.0,12.0,2.0,8.0,133.0,0.0,3.0,0.00375939849624,2.0,accepted,0.0
1.0,14.0,7.0,4.0,6.0,11.0,162.0,0.0,3.0,0.00308641975309,2.0,accepted,0.0
1.0,1.0,8.0,12.0,2.0,8.0,133.0,0.0,3.0,0.00375939849624,2.0,accepted,0.0
1.0,1.0,16.0,1.0,10.0,10.0,165.0,0.0,3.0,0.0030303030303,2.0,accepted,0.0
1.0,4.0,3.0,12.0,2.0,8.0,124.0,0.0,3.0,0.00403225806452,2.0,accepted,0.0
8.0,1.0,1.0,2.0,12.0,1.0,87.0,0.0,3.0,0.00574712643678,2.0,accepted,0.0
1.0,4.0,3.0,2.0,12.0,8.0,134.0,0.0,3.0,0.00373134328358,2.0,accepted,0.0
1.0,1.0,6.0,12.0,2.0,8.0,127.0,0.0,3.0,0.00393700787402,2.0,accepted,0.0
1.0,4.0,3.0,12.0,2.0,8.0,124.0,0.0,3.0,0.00403225806452,2.0,accepted,0.0
1.0,1.0,19.0,12.0,2.0,8.0,166.0,0.0,3.0,0.00301204819277,2.0,accepted,0.0
1.0,4.0,3.0,12.0,2.0,8.0,124.0,0.0,3.0,0.00403225806452,2.0,accepted,0.0
1.0,1.0,19.0,12.0,2.0,8.0,166.0,0.0,3.0,0.00301204819277,2.0,accepted,0.0
1.0,1.0,3.0,12.0,2.0,8.0,118.0,0.0,3.0,0.00423728813559,2.0,accepted,0.0
1.0,4.0,19.0,12.0,2.0,8.0,172.0,0.0,3.0,0.00290697674419,2.0,accepted,0.0
1.0,4.0,3.0,12.0,2.0,8.0,124.0,0.0,3.0,0.00403225806452,2.0,accepted,0.0
1.0,10.0,5.0,12.0,2.0,8.0,142.0,0.0,3.0,0.00352112676056,2.0,accepted,0.0
1.0,4.0,3.0,12.0,2.0,8.0,124.0,0.0,3.0,0.00403225806452,2.0,accepted,0.0
12.0,3.0,1.0,6.0,4.0,8.0,113.0,0.0,3.0,0.00442477876106,2.0,accepted,0.0
1.0,4.0,3.0,12.0,2.0,8.0,124.0,0.0,3.0,0.00403225806452,2.0,accepted,0.0
1.0,1.0,16.0,1.0,10.0,8.0,153.0,0.0,3.0,0.00326797385621,2.0,accepted,0.0
1.0,4.0,3.0,12.0,2.0,8.0,124.0,0.0,3.0,0.00403225806452,2.0,accepted,0.0
8.0,5.0,6.0,12.0,2.0,6.0,130.0,0.0,3.0,0.00384615384615,2.0,accepted,0.0
1.0,4.0,3.0,12.0,2.0,8.0,124.0,0.0,3.0,0.00403225806452,2.0,accepted,0.0
1.0,1.0,19.0,2.0,12.0,8.0,176.0,0.0,3.0,0.00284090909091,2.0,accepted,0.0
1.0,4.0,3.0,12.0,2.0,8.0,124.0,0.0,3.0,0.00403225806452,2.0,accepted,0.0
1.0,6.0,20.0,12.0,2.0,8.0,179.0,0.0,3.0,0.00279329608939,2.0,accepted,0.0
1.0,4.0,3.0,12.0,1.0,11.0,137.0,0.0,3.0,0.0036496350365,2.0,accepted,0.0
12.0,3.0,4.0,6.0,2.0,8.0,112.0,0.0,3.0,0.00446428571429,2.0,accepted,0.0
