TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.0447823E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.1742075E+00; 2.6436389E+04; 1.1917264E-03; 6.1747035E+00; 3.4677797E+03; 1.1715542E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7009143E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1294769E+03; 6.0455763E+05; 7.7545221E+04; 3.2216342E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1347182E-01; 5.3789263E-01; 2.4496003E-01; 4.2935745E-01; 1.1609779E-02; 5.8676909E-02; 2.3483784E+06; 1.2694746E+06; 9.9969946E+04; 2.4126181E+06; 4.7395608E+02; 4.7982515E+02; 5.5625166E+02; 2.9302938E+02; 4.6002820E+02; 3.6376589E+00; 4.6373831E+02; 3.4643567E+02; 7.2245303E+01; 7.2245303E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1747035E+00; 7.7827223E+00; 8.9891976E-03; 1.4999592E+01; 6.6159739E+00; 6.9740000E+00;
 1.0507823E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.1504859E+00; 2.6374976E+04; 1.1899131E-03; 6.1509680E+00; 3.4535338E+03; 1.1718660E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6468569E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1182100E+03; 6.0455763E+05; 7.7614856E+04; 3.2123188E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1316353E-01; 5.3745600E-01; 2.4376758E-01; 4.2938234E-01; 1.1609793E-02; 5.8676922E-02; 2.3042429E+06; 1.2548464E+06; 9.9970007E+04; 2.3680639E+06; 4.7339764E+02; 4.7937588E+02; 5.5675614E+02; 2.9302955E+02; 4.5989347E+02; 3.2426783E+00; 4.6344373E+02; 3.4646501E+02; 4.2529729E+01; 4.2529729E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1509680E+00; 7.7613356E+00; 8.9274885E-03; 1.4999592E+01; 6.5908710E+00; 6.9740000E+00;
 1.0568042E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.1271185E+00; 2.6314153E+04; 1.1881333E-03; 6.1275872E+00; 3.4395262E+03; 1.1721670E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5939662E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1036044E+03; 6.0455763E+05; 7.7687812E+04; 3.2029659E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1286597E-01; 5.3779470E-01; 2.4264355E-01; 4.2940520E-01; 1.1609807E-02; 5.8676936E-02; 2.2612665E+06; 1.2362828E+06; 9.9970069E+04; 2.3246399E+06; 4.7284642E+02; 4.7889899E+02; 5.5672417E+02; 2.9302972E+02; 4.5979353E+02; 2.6638949E+00; 4.6294608E+02; 3.4649296E+02; 4.1967612E+01; 4.1967612E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1275872E+00; 7.8055872E+00; 8.8875069E-03; 1.4999592E+01; 6.5661503E+00; 6.9740000E+00;
 1.0628430E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.1041204E+00; 2.6253987E+04; 1.1863874E-03; 6.1045772E+00; 3.4257650E+03; 1.1724573E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5422941E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0950902E+03; 6.0455763E+05; 7.7738695E+04; 3.1935913E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1254281E-01; 5.3727929E-01; 2.4150534E-01; 4.2941953E-01; 1.1609822E-02; 5.8676949E-02; 2.2194085E+06; 1.2268505E+06; 9.9970130E+04; 2.2823065E+06; 4.7250712E+02; 4.7851449E+02; 5.5696561E+02; 2.9302989E+02; 4.5940441E+02; 2.7048566E+00; 4.6253683E+02; 3.4651956E+02; 5.3347057E+01; 5.3347057E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1045772E+00; 7.8245333E+00; 8.8561929E-03; 1.4999592E+01; 6.5418281E+00; 6.9740000E+00;
 1.0688917E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.0815232E+00; 2.6194613E+04; 1.1846758E-03; 6.0819702E+00; 3.4122617E+03; 1.1727391E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4721022E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1009732E+03; 6.0455763E+05; 7.7893696E+04; 3.1842186E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1211624E-01; 5.3402610E-01; 2.4027510E-01; 4.2942215E-01; 1.1609836E-02; 5.8676963E-02; 2.1787062E+06; 1.2389826E+06; 9.9970191E+04; 2.2410347E+06; 4.7246791E+02; 4.7829785E+02; 5.5846806E+02; 2.9303006E+02; 4.5819052E+02; 4.3662450E+00; 4.6250033E+02; 3.4654486E+02; 1.0428128E+02; 1.0428128E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0819702E+00; 7.7376160E+00; 8.8255952E-03; 1.4999592E+01; 6.5179217E+00; 6.9740000E+00;
 1.0749743E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.0592459E+00; 2.6135762E+04; 1.1829952E-03; 6.0596832E+00; 3.3989708E+03; 1.1730118E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4360141E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0843175E+03; 6.0455763E+05; 7.7842661E+04; 3.1747458E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1184472E-01; 5.3567287E-01; 2.3928966E-01; 4.2942441E-01; 1.1609850E-02; 5.8676977E-02; 2.1391193E+06; 1.2165088E+06; 9.9970253E+04; 2.2007945E+06; 4.7207471E+02; 4.7792903E+02; 5.5806077E+02; 2.9303023E+02; 4.5838858E+02; 3.3370842E+00; 4.6186645E+02; 3.4656847E+02; 6.1216809E+01; 6.1216809E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0596832E+00; 7.7888626E+00; 8.8142065E-03; 1.4999592E+01; 6.4943307E+00; 6.9740000E+00;
 1.0809743E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.0376997E+00; 2.6078605E+04; 1.1813732E-03; 6.0381276E+00; 3.3861369E+03; 1.1732703E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3838718E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0714377E+03; 6.0455763E+05; 7.7917757E+04; 3.1654304E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1153434E-01; 5.3574532E-01; 2.3829899E-01; 4.2941913E-01; 1.1609865E-02; 5.8676990E-02; 2.1011543E+06; 1.1996386E+06; 9.9970314E+04; 2.1622424E+06; 4.7149723E+02; 4.7748912E+02; 5.5851643E+02; 2.9303040E+02; 4.5836336E+02; 2.7299835E+00; 4.6152672E+02; 3.4659049E+02; 6.8141103E+01; 6.8141103E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0381276E+00; 7.8181386E+00; 8.7948410E-03; 1.4999592E+01; 6.4714345E+00; 6.9740000E+00;
 1.0869743E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.0165622E+00; 2.6022329E+04; 1.1797843E-03; 6.0169810E+00; 3.3735670E+03; 1.1735186E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3096028E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0782913E+03; 6.0455763E+05; 7.8110618E+04; 3.1561450E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1109108E-01; 5.3231144E-01; 2.3716996E-01; 4.2939954E-01; 1.1609879E-02; 5.8677004E-02; 2.0641757E+06; 1.2132607E+06; 9.9970374E+04; 2.1273170E+06; 4.7153099E+02; 4.7730328E+02; 5.5959665E+02; 2.9303057E+02; 4.5704100E+02; 4.5635145E+00; 4.7305424E+02; 3.4661129E+02; 1.1657692E+02; 1.1657692E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0169810E+00; 7.7349771E+00; 8.7764568E-03; 1.4999592E+01; 6.4481685E+00; 6.9740000E+00;
 1.0929743E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.9958233E+00; 2.5966844E+04; 1.1782309E-03; 5.9962334E+00; 3.3612544E+03; 1.1737571E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3096028E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0481847E+03; 6.0455763E+05; 7.7821624E+04; 3.1468321E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1103118E-01; 5.3678484E-01; 2.3660222E-01; 4.2939570E-01; 1.1609893E-02; 5.8677017E-02; 2.0282673E+06; 1.1738043E+06; 9.9970435E+04; 2.0950597E+06; 4.7128652E+02; 4.7694520E+02; 5.5750951E+02; 2.9303074E+02; 4.5759381E+02; 2.5181713E+00; 4.6014440E+02; 3.4663038E+02; 5.8831938E+01; 5.8831938E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9962334E+00; 8.0183907E+00; 8.7758447E-03; 1.4999592E+01; 6.4252436E+00; 6.9740000E+00;
 1.0989743E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.9754620E+00; 2.5912248E+04; 1.1767048E-03; 5.9758637E+00; 3.3491862E+03; 1.1739858E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3096028E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0588199E+03; 6.0455763E+05; 7.7403889E+04; 3.1375445E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1058567E-01; 5.3341716E-01; 2.3530582E-01; 4.2934461E-01; 1.1609907E-02; 5.8677031E-02; 1.9931579E+06; 1.1854761E+06; 9.9970495E+04; 2.0635216E+06; 4.7190789E+02; 4.7738376E+02; 5.6057968E+02; 2.9303091E+02; 4.5747133E+02; 3.0865662E+00; 4.6054609E+02; 3.4664832E+02; 7.8235046E+01; 7.8235046E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9758637E+00; 8.0031627E+00; 8.7445935E-03; 1.4999592E+01; 6.4003448E+00; 6.9740000E+00;
 1.1049743E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.9554377E+00; 2.5858022E+04; 1.1752211E-03; 5.9556977E+00; 3.3375353E+03; 1.1741069E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2721949E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0623737E+03; 6.0455763E+05; 7.7349851E+04; 3.1281767E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1024055E-01; 5.3358534E-01; 2.3433885E-01; 4.2928546E-01; 1.1609921E-02; 5.8677044E-02; 1.9594289E+06; 1.1882404E+06; 9.9970555E+04; 2.0326264E+06; 4.7181176E+02; 4.7747371E+02; 5.6209924E+02; 2.9303108E+02; 4.5730851E+02; 3.3543932E+00; 4.6060579E+02; 3.4666416E+02; 8.7112241E+01; 8.7112241E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9556977E+00; 7.8526323E+00; 8.7158423E-03; 1.4999592E+01; 6.3785913E+00; 6.9740000E+00;
 1.1110011E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.9352188E+00; 2.5800180E+04; 1.1738570E-03; 5.9351903E+00; 3.3286308E+03; 1.1731995E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2348134E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0545912E+03; 6.0455763E+05; 7.7347227E+04; 3.1188478E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0999421E-01; 5.3329843E-01; 2.3358564E-01; 4.2923614E-01; 1.1609935E-02; 5.8677058E-02; 1.9292239E+06; 1.1773942E+06; 9.9970616E+04; 2.0023422E+06; 4.7125857E+02; 4.7710049E+02; 5.6256015E+02; 2.9303124E+02; 4.5750077E+02; 2.7486880E+00; 4.6032190E+02; 3.4667909E+02; 6.6557455E+01; 6.6557455E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9351903E+00; 7.8118116E+00; 8.6773378E-03; 1.4999592E+01; 6.3570876E+00; 6.9740000E+00;
 1.1170218E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 5.9152272E+00; 2.5741930E+04; 1.1725512E-03; 5.9143210E+00; 3.3203849E+03; 1.1719767E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1799209E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0436755E+03; 6.0455763E+05; 7.7437524E+04; 3.1095842E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0969411E-01; 5.3351876E-01; 2.3286160E-01; 4.2918957E-01; 1.1609949E-02; 5.8677071E-02; 1.9013275E+06; 1.1613945E+06; 9.9970676E+04; 1.9727718E+06; 4.7061742E+02; 4.7662416E+02; 5.6296816E+02; 2.9303141E+02; 4.5736728E+02; 2.2678254E+00; 4.6023759E+02; 3.4669297E+02; 3.9637009E+01; 3.9637009E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9143210E+00; 7.8504876E+00; 8.6422312E-03; 1.4999592E+01; 6.3359270E+00; 6.9740000E+00;
 1.1231064E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 5.9072181E+00; 2.5718179E+04; 1.1721115E-03; 5.9069960E+00; 3.3169856E+03; 1.1717838E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1271696E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0393956E+03; 6.0455763E+05; 7.7501358E+04; 3.1003000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0938097E-01; 5.3264758E-01; 2.3213447E-01; 4.2914506E-01; 1.1609964E-02; 5.8677085E-02; 1.9001506E+06; 1.1569331E+06; 9.9970736E+04; 1.9431647E+06; 4.7027936E+02; 4.7624113E+02; 5.6314995E+02; 2.9303158E+02; 4.5685965E+02; 2.6027624E+00; 4.6000877E+02; 3.4670611E+02; 3.9488059E+01; 3.9488059E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9069960E+00; 7.8194909E+00; 8.6185419E-03; 1.4999592E+01; 6.3166861E+00; 6.9740000E+00;
 1.1291348E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 5.9012511E+00; 2.5700218E+04; 1.1717458E-03; 5.9010508E+00; 3.3138413E+03; 1.1717136E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0712097E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0389629E+03; 6.0455763E+05; 7.7580744E+04; 3.0911532E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0902134E-01; 5.3163237E-01; 2.3135703E-01; 4.2909755E-01; 1.1609978E-02; 5.8677098E-02; 1.8972372E+06; 1.1581989E+06; 9.9970796E+04; 1.9152835E+06; 4.6997521E+02; 4.7588730E+02; 5.6372016E+02; 2.9303175E+02; 4.5642746E+02; 3.0840224E+00; 4.5984574E+02; 3.4671811E+02; 5.1992181E+01; 5.1992181E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9010508E+00; 7.7597082E+00; 8.6043726E-03; 1.4999592E+01; 6.2944073E+00; 6.9740000E+00;
 1.1351348E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8997554E+00; 2.5694776E+04; 1.1716961E-03; 5.8997405E+00; 3.3127995E+03; 1.1718281E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0165616E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0352662E+03; 6.0455763E+05; 7.7689116E+04; 3.0821152E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0877439E-01; 5.3050043E-01; 2.3079470E-01; 4.2905774E-01; 1.1609992E-02; 5.8677112E-02; 1.9048089E+06; 1.1577528E+06; 9.9970856E+04; 1.9072605E+06; 4.6995105E+02; 4.7558808E+02; 5.6344551E+02; 2.9303191E+02; 4.5508184E+02; 4.4123534E+00; 4.5938092E+02; 3.4672913E+02; 1.2740016E+02; 1.2740016E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8997405E+00; 7.7799771E+00; 8.5874479E-03; 1.4999592E+01; 6.2818405E+00; 6.9740000E+00;
 1.1411348E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8998999E+00; 2.5694613E+04; 1.1717318E-03; 5.8999140E+00; 3.3122188E+03; 1.1720680E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9418627E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0085139E+03; 6.0455763E+05; 7.8128743E+04; 3.0731427E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0872155E-01; 5.3339697E-01; 2.3055708E-01; 4.2903543E-01; 1.1610006E-02; 5.8677125E-02; 1.9131376E+06; 1.1275266E+06; 9.9970915E+04; 1.9197072E+06; 4.6962245E+02; 4.7526025E+02; 5.6130867E+02; 2.9303208E+02; 4.5518830E+02; 3.1229761E+00; 4.5807963E+02; 3.4673925E+02; 1.4478077E+02; 1.4478077E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8999140E+00; 7.9772946E+00; 8.5784805E-03; 1.4999592E+01; 6.2833056E+00; 6.9740000E+00;
