TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 9.0635315E+02; 1.5588913E+06; 1.5438475E-05; 3.8509545E+06; 3.9127649E+06; 3.9127620E+06; 0.0000000E+00; 5.2171250E+02; 5.2258413E+02; 5.2258409E+02; 0.0000000E+00; 6.8861638E+00; 7.3226575E+00; 7.3226508E+00; 0.0000000E+00; 5.8769568E+07;-1.7296252E+06; 5.7039943E+07; 7.8242543E+06; 5.2386895E-10;-3.0179825E+01;-2.0331351E+06; 0.0000000E+00;-2.0666362E+06; 0.0000000E+00;-2.0666344E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2372880E+00; 6.2205950E+00; 6.2205937E+00; 0.0000000E+00; 4.7328889E+02; 3.4020799E+02; 3.9527750E+02; 4.1831027E+02; 4.6465597E+02; 4.6997695E+02; 4.7336952E+02; 4.7336952E+02; 4.7324151E+02; 4.7230566E+02; 4.7292253E+02; 3.4020819E+02; 3.9527750E+02; 4.1831026E+02; 4.6465597E+02; 4.6997695E+02; 4.7336272E+02; 4.7336272E+02; 4.7324284E+02; 4.7230609E+02; 4.7292276E+02; 3.4020819E+02; 3.9527750E+02; 4.1831026E+02; 4.6465597E+02; 4.6997695E+02; 4.7336272E+02; 4.7336272E+02; 4.7324284E+02; 4.7230609E+02; 4.7292276E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.1100807E-07;-1.0967270E-05;-1.0938508E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0967270E-05;-1.0938508E-05;-7.1100807E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.1235315E+02; 1.4923938E+06; 1.5418157E-05; 3.7588943E+06; 3.8214601E+06; 3.8214571E+06; 0.0000000E+00; 5.2028264E+02; 5.2118815E+02; 5.2118811E+02; 0.0000000E+00; 6.8469088E+00; 7.2918267E+00; 7.2918200E+00; 0.0000000E+00; 5.8672939E+07;-1.7065334E+06; 5.6966406E+07; 7.3059435E+06; 4.0745363E-10;-3.0179733E+01;-1.9854301E+06; 0.0000000E+00;-2.0053485E+06; 0.0000000E+00;-2.0053468E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5112501E+00; 3.5118970E+00; 3.5118963E+00; 0.0000000E+00; 4.7127888E+02; 3.4424515E+02; 3.9185624E+02; 4.1644226E+02; 4.5952680E+02; 4.7033945E+02; 4.7126693E+02; 4.7126693E+02; 4.7122478E+02; 4.7030206E+02; 4.7100955E+02; 3.4424512E+02; 3.9185624E+02; 4.1644226E+02; 4.5952680E+02; 4.7033945E+02; 4.7126303E+02; 4.7126303E+02; 4.7122290E+02; 4.7030854E+02; 4.7101372E+02; 3.4424513E+02; 3.9185624E+02; 4.1644226E+02; 4.5952680E+02; 4.7033945E+02; 4.7126303E+02; 4.7126303E+02; 4.7122290E+02; 4.7030854E+02; 4.7101372E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0700880E-05; 7.5067574E-06; 7.5149221E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5067574E-06; 7.5149221E-06;-1.0700880E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.1835315E+02; 1.4302753E+06; 1.5397804E-05; 3.6690237E+06; 3.7322833E+06; 3.7322803E+06; 0.0000000E+00; 5.1886229E+02; 5.1980037E+02; 5.1980032E+02; 0.0000000E+00; 6.8086050E+00; 7.2627522E+00; 7.2627532E+00; 0.0000000E+00; 5.8576900E+07;-1.6840316E+06; 5.6892868E+07; 5.7966500E+06; 4.9476512E-10;-3.0179779E+01;-2.2826415E+06; 0.0000000E+00;-2.3194704E+06; 0.0000000E+00;-2.3194685E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5456870E+00; 7.1956302E+00; 7.1956284E+00; 0.0000000E+00; 4.6915921E+02; 3.4124805E+02; 3.8911859E+02; 4.1421655E+02; 4.5530112E+02; 4.6872078E+02; 4.6929048E+02; 4.6929048E+02; 4.6926552E+02; 4.6812959E+02; 4.6884271E+02; 3.4124755E+02; 3.8911859E+02; 4.1421655E+02; 4.5530112E+02; 4.6872078E+02; 4.6928514E+02; 4.6928514E+02; 4.6926494E+02; 4.6827943E+02; 4.6885021E+02; 3.4124755E+02; 3.8911859E+02; 4.1421656E+02; 4.5530112E+02; 4.6872078E+02; 4.6928514E+02; 4.6928514E+02; 4.6926494E+02; 4.6827943E+02; 4.6885021E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8889466E-07;-3.9172192E-07;-3.9204597E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9172192E-07;-3.9204597E-07; 4.8889466E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.2435315E+02; 1.4443242E+06; 0.0000000E+00; 3.5815163E+06; 3.6456958E+06; 3.6456927E+06; 0.0000000E+00; 5.1745180E+02; 5.1842748E+02; 5.1842744E+02; 0.0000000E+00; 6.7712374E+00; 7.2346513E+00; 7.2346448E+00; 0.0000000E+00; 5.8481443E+07;-1.6621127E+06; 5.6819331E+07; 6.0065436E+06; 5.2386895E-10;-3.0179909E+01;-2.3206733E+06; 0.0000000E+00;-2.3634529E+06; 0.0000000E+00;-2.3634508E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5044733E+00; 9.2612465E+00; 9.2612486E+00; 0.0000000E+00; 4.6915920E+02; 3.4301312E+02; 3.8970713E+02; 4.1113481E+02; 4.4967260E+02; 4.6753992E+02; 4.6904852E+02; 4.6904852E+02; 4.6921485E+02; 4.6852387E+02; 4.6853519E+02; 3.4301024E+02; 3.8970713E+02; 4.1113481E+02; 4.4967260E+02; 4.6753992E+02; 4.6903546E+02; 4.6903546E+02; 4.6921915E+02; 4.6852540E+02; 4.6853544E+02; 3.4301024E+02; 3.8970713E+02; 4.1113481E+02; 4.4967260E+02; 4.6753992E+02; 4.6903546E+02; 4.6903546E+02; 4.6921915E+02; 4.6852540E+02; 4.6853544E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4038664E-07; 1.0157891E-07; 1.0157140E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0157891E-07; 1.0157140E-07;-1.4038664E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.3035315E+02; 1.4314596E+06; 0.0000000E+00; 3.4972496E+06; 3.5601114E+06; 3.5601082E+06; 0.0000000E+00; 5.1606770E+02; 5.1708115E+02; 5.1708111E+02; 0.0000000E+00; 6.7347528E+00; 7.2048459E+00; 7.2048364E+00; 0.0000000E+00; 5.8386563E+07;-1.6407698E+06; 5.6745793E+07; 6.4828849E+06; 4.6566129E-10;-3.0179893E+01;-2.2618628E+06; 0.0000000E+00;-2.3081803E+06; 0.0000000E+00;-2.3081781E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7633712E+00; 8.6421531E+00; 8.6421546E+00; 0.0000000E+00; 4.6915920E+02; 3.4330259E+02; 3.9019018E+02; 4.1091584E+02; 4.5292792E+02; 4.6592098E+02; 4.6908206E+02; 4.6908206E+02; 4.6897938E+02; 4.6812946E+02; 4.6834019E+02; 3.4329680E+02; 3.9019018E+02; 4.1091584E+02; 4.5292792E+02; 4.6592098E+02; 4.6904064E+02; 4.6904064E+02; 4.6898286E+02; 4.6812919E+02; 4.6833976E+02; 3.4329681E+02; 3.9019018E+02; 4.1091584E+02; 4.5292792E+02; 4.6592098E+02; 4.6904065E+02; 4.6904065E+02; 4.6898286E+02; 4.6812919E+02; 4.6833976E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8795724E-08; 2.0358183E-08; 2.0365126E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0358183E-08; 2.0365126E-08;-2.8795724E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.3639331E+02; 1.3710635E+06; 0.0000000E+00; 3.4158240E+06; 3.4781225E+06; 3.4781193E+06; 0.0000000E+00; 5.1470270E+02; 5.1575697E+02; 5.1575692E+02; 0.0000000E+00; 6.6989124E+00; 7.1674687E+00; 7.1674593E+00; 0.0000000E+00; 5.8291622E+07;-1.6198588E+06; 5.6671763E+07; 7.0449204E+06; 3.4924597E-10;-3.0179962E+01;-1.9679549E+06; 0.0000000E+00;-1.9974112E+06; 0.0000000E+00;-1.9974093E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5128456E+00; 2.4916279E+00; 2.4916286E+00; 0.0000000E+00; 4.6728916E+02; 3.5510731E+02; 3.8890153E+02; 4.1149209E+02; 4.5605152E+02; 4.6605861E+02; 4.6738985E+02; 4.6738985E+02; 4.6723680E+02; 4.6626476E+02; 4.6684012E+02; 3.5510645E+02; 3.8890153E+02; 4.1149209E+02; 4.5605152E+02; 4.6605861E+02; 4.6739325E+02; 4.6739325E+02; 4.6723736E+02; 4.6626928E+02; 4.6684193E+02; 3.5510645E+02; 3.8890153E+02; 4.1149210E+02; 4.5605152E+02; 4.6605861E+02; 4.6739325E+02; 4.6739325E+02; 4.6723736E+02; 4.6626928E+02; 4.6684193E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0319938E-06; 1.7703367E-06; 1.7707336E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7703367E-06; 1.7707336E-06;-1.0319938E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.4241603E+02; 1.3328891E+06; 0.0000000E+00; 3.3374259E+06; 3.3996914E+06; 3.3996882E+06; 0.0000000E+00; 5.1336499E+02; 5.1445563E+02; 5.1445558E+02; 0.0000000E+00; 6.6640293E+00; 7.1309684E+00; 7.1309590E+00; 0.0000000E+00; 5.8197523E+07;-1.5995758E+06; 5.6597947E+07; 8.6305600E+06; 3.6379788E-10;-6.5276101E+03;-1.3909547E+06; 0.0000000E+00;-1.4211118E+06; 0.0000000E+00;-1.4211104E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.2996074E+01;-6.2755125E+01;-6.2755147E+01; 0.0000000E+00; 4.6518641E+02; 3.7033277E+02; 3.9680756E+02; 4.2068224E+02; 4.6612885E+02; 4.6555557E+02; 4.6555902E+02; 4.6555902E+02; 4.6554973E+02; 4.6422429E+02; 4.5408429E+02; 3.7033361E+02; 3.9680756E+02; 4.2068221E+02; 4.6612885E+02; 4.6555557E+02; 4.6554185E+02; 4.6554185E+02; 4.6555439E+02; 4.6422385E+02; 4.5407778E+02; 3.7033361E+02; 3.9680756E+02; 4.2068218E+02; 4.6612885E+02; 4.6555557E+02; 4.6554185E+02; 4.6554185E+02; 4.6555439E+02; 4.6422385E+02; 4.5407778E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.1712786E-07; 6.2101923E-07; 6.2620706E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2101923E-07; 6.2620706E-07;-6.1712786E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.4841603E+02; 1.4045455E+06; 5.5891800E-02; 3.2637346E+06; 3.3263373E+06; 3.3263341E+06; 0.0000000E+00; 5.1208273E+02; 5.1320753E+02; 5.1320748E+02; 0.0000000E+00; 6.6300920E+00; 7.0954063E+00; 7.0953969E+00; 0.0000000E+00; 5.8104336E+07;-1.5799263E+06; 5.6524410E+07; 1.1568950E+07; 3.2014214E-10;-1.1313302E+04;-5.7873527E+05; 0.0000000E+00;-6.0577664E+05; 0.0000000E+00;-6.0577605E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9300207E+01;-4.0121662E+01;-4.0121678E+01; 0.0000000E+00; 4.6518634E+02; 3.7644179E+02; 3.9847130E+02; 4.2108457E+02; 4.6394960E+02; 4.6536713E+02; 4.6585977E+02; 4.6585977E+02; 4.6629640E+02; 4.6422429E+02; 4.3950051E+02; 3.7645031E+02; 3.9847130E+02; 4.2108454E+02; 4.6394960E+02; 4.6536713E+02; 4.6606607E+02; 4.6606607E+02; 4.6631372E+02; 4.6422385E+02; 4.3912277E+02; 3.7645031E+02; 3.9847130E+02; 4.2108451E+02; 4.6394960E+02; 4.6536713E+02; 4.6606607E+02; 4.6606607E+02; 4.6631372E+02; 4.6422385E+02; 4.3912277E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5990408E-07;-3.2535550E-07;-3.2504701E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2535550E-07;-3.2504701E-07; 4.5990408E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.5441603E+02; 1.4150227E+06; 1.7469552E-05; 3.1936671E+06; 3.2569777E+06; 3.2569745E+06; 0.0000000E+00; 5.1084386E+02; 5.1200247E+02; 5.1200242E+02; 0.0000000E+00; 6.5969360E+00; 7.0606445E+00; 7.0606352E+00; 0.0000000E+00; 5.8011698E+07;-1.5608261E+06; 5.6450872E+07; 1.3276028E+07; 3.4924597E-10;-1.1313302E+04;-8.1559285E+04; 0.0000000E+00;-7.1066277E+04; 0.0000000E+00;-7.1065869E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8661968E+01;-5.9402404E+00;-5.9402285E+00; 0.0000000E+00; 4.6518629E+02; 3.7738156E+02; 3.9837550E+02; 4.1975509E+02; 4.6149607E+02; 4.6630517E+02; 4.6639813E+02; 4.6639813E+02; 4.6738026E+02; 4.6422429E+02; 4.3292590E+02; 3.7678553E+02; 3.9837550E+02; 4.1975506E+02; 4.6149607E+02; 4.6630517E+02; 4.6655901E+02; 4.6655901E+02; 4.6738613E+02; 4.6422385E+02; 4.3250493E+02; 3.7678554E+02; 3.9837550E+02; 4.1975504E+02; 4.6149607E+02; 4.6630517E+02; 4.6655902E+02; 4.6655902E+02; 4.6738613E+02; 4.6422385E+02; 4.3250493E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7797887E-07;-1.9665194E-07;-1.9646951E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9665194E-07;-1.9646951E-07; 2.7797887E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.6041603E+02; 1.3641725E+06; 1.7449183E-05; 3.1255881E+06; 3.1896419E+06; 3.1896387E+06; 0.0000000E+00; 5.0962229E+02; 5.1081378E+02; 5.1081373E+02; 0.0000000E+00; 6.5645163E+00; 7.0266445E+00; 7.0266352E+00; 0.0000000E+00; 5.7919604E+07;-1.5422690E+06; 5.6377335E+07; 1.2098274E+07; 3.6379788E-10;-1.1313302E+04;-2.6186552E+05; 0.0000000E+00;-2.6427364E+05; 0.0000000E+00;-2.6427372E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1208528E+01;-8.3813662E-01;-8.4325523E-01; 0.0000000E+00; 4.6518624E+02; 3.8063206E+02; 4.0033792E+02; 4.2009072E+02; 4.6458460E+02; 4.6595965E+02; 4.6647757E+02; 4.6647757E+02; 4.6679109E+02; 4.6422428E+02; 4.3042779E+02; 3.7978015E+02; 4.0033792E+02; 4.2009069E+02; 4.6458460E+02; 4.6595965E+02; 4.6662233E+02; 4.6662233E+02; 4.6680297E+02; 4.6422384E+02; 4.3061242E+02; 3.7978015E+02; 4.0033792E+02; 4.2009067E+02; 4.6458460E+02; 4.6595965E+02; 4.6662233E+02; 4.6662233E+02; 4.6680297E+02; 4.6422384E+02; 4.3061239E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9259838E-07;-4.8997651E-07;-4.8950541E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.8997651E-07;-4.8950541E-07; 6.9259838E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.6641603E+02; 1.3620710E+06; 1.7448025E-05; 3.0593923E+06; 3.1240671E+06; 3.1240669E+06; 0.0000000E+00; 5.0841553E+02; 5.0963770E+02; 5.0963769E+02; 0.0000000E+00; 6.5328056E+00; 6.9933656E+00; 6.9933563E+00; 0.0000000E+00; 5.7828046E+07;-1.5242487E+06; 5.6303797E+07; 1.2055504E+07; 3.9290171E-10;-1.1313302E+04;-2.1222676E+05; 0.0000000E+00;-2.1352875E+05; 0.0000000E+00;-2.0873441E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5391849E+01;-8.4575879E+00;-1.3288800E+01; 0.0000000E+00; 4.6518618E+02; 3.8380604E+02; 4.0217264E+02; 4.2117703E+02; 4.6591934E+02; 4.6600500E+02; 4.6648421E+02; 4.6648421E+02; 4.6646917E+02; 4.6422428E+02; 4.2770155E+02; 3.8260181E+02; 4.0217264E+02; 4.2117701E+02; 4.6591934E+02; 4.6600500E+02; 4.6650646E+02; 4.6650646E+02; 4.6648691E+02; 4.6422384E+02; 4.2783109E+02; 3.8289151E+02; 4.0217264E+02; 4.2117699E+02; 4.6591934E+02; 4.6600500E+02; 4.6650122E+02; 4.6650122E+02; 4.6647596E+02; 4.6422384E+02; 4.2797240E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3178213E-07;-3.0546053E-07;-3.0517154E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0546053E-07;-3.0517154E-07; 4.3178213E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.7241603E+02; 1.3564096E+06; 1.7445026E-05; 2.9950912E+06; 3.0603240E+06; 3.0603024E+06; 0.0000000E+00; 5.0722460E+02; 5.0847506E+02; 5.0847471E+02; 0.0000000E+00; 6.5017763E+00; 6.9607742E+00; 6.9607646E+00; 0.0000000E+00; 5.7737019E+07;-1.5067592E+06; 5.6230260E+07; 1.1343513E+07; 3.9290171E-10;-1.1313302E+04;-3.0472981E+05; 0.0000000E+00;-3.2042307E+05; 0.0000000E+00;-3.2271353E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.8425108E+00;-2.9139224E+00;-2.8694949E+00; 0.0000000E+00; 4.6518613E+02; 3.8630253E+02; 4.0377566E+02; 4.2255634E+02; 4.6582121E+02; 4.6579530E+02; 4.6622814E+02; 4.6622814E+02; 4.6618733E+02; 4.6422428E+02; 4.2539455E+02; 3.8549161E+02; 4.0377566E+02; 4.2255632E+02; 4.6582121E+02; 4.6579530E+02; 4.6622165E+02; 4.6622165E+02; 4.6619114E+02; 4.6422384E+02; 4.2563326E+02; 3.8527590E+02; 4.0377566E+02; 4.2255630E+02; 4.6582121E+02; 4.6579530E+02; 4.6622531E+02; 4.6622531E+02; 4.6620805E+02; 4.6422384E+02; 4.2572263E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9652949E-07;-2.8051666E-07;-2.8026067E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8051666E-07;-2.8026067E-07; 3.9652949E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.7841603E+02; 1.3604921E+06; 1.7445502E-05; 2.9325877E+06; 2.9982434E+06; 2.9982260E+06; 0.0000000E+00; 5.0604886E+02; 5.0732539E+02; 5.0732508E+02; 0.0000000E+00; 6.4714091E+00; 6.9288641E+00; 6.9288547E+00; 0.0000000E+00; 5.7646517E+07;-1.4897946E+06; 5.6156722E+07; 1.0921822E+07; 3.6379788E-10;-1.1313302E+04;-3.8489113E+05; 0.0000000E+00;-3.9054161E+05; 0.0000000E+00;-3.9095837E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.1567187E+00;-4.8097518E+00;-4.7810175E+00; 0.0000000E+00; 4.6518607E+02; 3.8834935E+02; 4.0540079E+02; 4.2381349E+02; 4.6590938E+02; 4.6591573E+02; 4.6635385E+02; 4.6635385E+02; 4.6645495E+02; 4.6422427E+02; 4.2378991E+02; 3.8761002E+02; 4.0540079E+02; 4.2381347E+02; 4.6590938E+02; 4.6591573E+02; 4.6634946E+02; 4.6634946E+02; 4.6645822E+02; 4.6422383E+02; 4.2407006E+02; 3.8742238E+02; 4.0540079E+02; 4.2381345E+02; 4.6590938E+02; 4.6591573E+02; 4.6635207E+02; 4.6635207E+02; 4.6645875E+02; 4.6422383E+02; 4.2417118E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1155925E-06;-7.8922923E-07;-7.8845668E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.8922923E-07;-7.8845668E-07; 1.1155925E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
