InitialMassFlowPrimary,avg_Fluid_Vel_H_L-A,sec_inlet_velocity,crew1DG1,avg_temp_clad_CH1,avg_temp_clad_CH3,avg_temp_clad_CH2,scram_start_time,crewSecPGThreshold,CladDamaged,power_CH1,power_CH2,SecPGrecoveryTime,Head_PumpB,Head_PumpA,power_CH3,MassFlowRateIn_SC_B,DownStreamSpeed,MassFlowRateIn_SC_A,avg_Fluid_Vel_C_L_A,AuxSystemUp,crew1DG2CoupledDG1Threshold,PrimPGrecoveryThreshold,init_Power_Fraction_CH1,crew1DG1Threshold,reactor:power,avg_temp_fuel_CH2,a_MassFlowRateIn_SC_A,a_MassFlowRateIn_SC_B,PrimPGrecovery,init_Power_Fraction_CH2,crewSecPG,auxAbsolute,a_power_CH2,a_power_CH3,a_power_CH1,avg_temp_fuel_CH3,crew1DG2CoupledDG1,avg_temp_fuel_CH1,init_Power_Fraction_CH3,a_Head_PumpA,UpstreamSpeed,PrimPGrecoveryTime,a_friction2_CL_B,a_friction2_CL_A,a_Head_PumpB,ScramStatus,time,avg_out_temp_sec_A
0.0,0.740271068972,0.0109885564961,0.0,810.521932437,791.571826794,803.09270142,101.0,0.8,0.0,0.101377597821,0.11239085184,1736.64849343,1.02334364896,1.02334364896,0.0900551009492,0.0108240143475,1.8133077643,0.0108240143475,1.51349304862,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1056.232526,0.0108240143475,0.0108240143475,0.0,0.369921461,0.0,0.001,0.11239085184,0.0900551009492,0.101377597821,967.863236408,0.0,1110.36088931,0.296405926,1.02334364896,1.8133077643,2640.77578277,8976.06656036,8976.06656036,1.02334364896,1.0,158.528701051,541.889965374
0.0,0.74294004622,0.0107662767905,0.0,808.349835119,789.438007298,800.925340529,101.0,0.8,0.0,0.101297326751,0.112301860445,1736.64849343,1.01527234577,1.01527234577,0.0899837950651,0.0106098471059,1.80199958891,0.0106098471059,1.51939143553,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1053.68399641,0.0106098471059,0.0106098471059,0.0,0.369921461,0.0,0.001,0.112301860445,0.0899837950651,0.101297326751,965.939028133,0.0,1107.43712454,0.296405926,1.01527234577,1.80199958891,2640.77578277,8984.18273998,8984.18273998,1.01527234577,1.0,158.738539249,541.890825237
0.0,0.745618138471,0.0105507326449,0.0,806.175378841,787.290142856,798.752231431,101.0,0.8,0.0,0.101217406602,0.112213258093,1736.64849343,1.00726473597,1.00726473597,0.0899128009082,0.0103999183154,1.79048057701,0.0103999183154,1.52531515482,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1051.11886702,0.0103999183154,0.0103999183154,0.0,0.369921461,0.0,0.001,0.112213258093,0.0899128009082,0.101217406602,963.991117673,0.0,1104.50120361,0.296405926,1.00726473597,1.79048057701,2640.77578277,8992.2348721,8992.2348721,1.00726473597,1.0,158.948376566,541.891797692
0.0,0.748305368344,0.0103414759786,0.0,804.003762303,785.136530247,796.579702704,101.0,0.8,0.0,0.101137834572,0.112125041678,1736.64849343,0.999320316648,0.999320316648,0.0898421159899,0.0101941440781,1.77882586437,0.0101941440781,1.53123630604,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1048.5523353,0.0101941440781,0.0101941440781,0.0,0.369921461,0.0,0.001,0.112125041678,0.0898421159899,0.101137834572,962.031005257,0.0,1101.5705088,0.296405926,0.999320316648,1.77882586437,2640.77578277,9000.22346239,9000.22346239,0.999320316648,1.0,159.158213002,541.892854696
0.0,0.750989872494,0.0101378707232,0.0,801.836222055,782.981410303,794.409962931,101.0,0.8,0.0,0.101058607892,0.11203720813,1736.64849343,0.991438588898,0.991438588898,0.0897717378505,0.00999244215729,1.76709273983,0.00999244215729,1.53713385504,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1045.99587566,0.00999244215729,0.00999244215729,0.0,0.369921461,0.0,0.001,0.11203720813,0.0897717378505,0.101058607892,960.067561295,0.0,1098.65805559,0.296405926,0.991438588898,1.76709273983,2640.77578277,9008.14901255,9008.14901255,0.991438588898,1.0,159.368048557,541.893990652
0.0,0.753656193603,0.00993922133139,0.0,799.66979319,780.824450253,792.240725999,101.0,0.8,0.0,0.100979723824,0.111949754415,1736.64849343,0.983619057739,0.983619057739,0.0897016640587,0.00979473194427,1.75532082417,0.00979473194427,1.54299064029,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1043.45652414,0.00979473194427,0.00979473194427,0.0,0.369921461,0.0,0.001,0.111949754415,0.0897016640587,0.100979723824,958.1063927,0.0,1095.77173789,0.296405926,0.983619057739,1.75532082417,2640.77578277,9016.0120203,9016.0120203,0.983619057739,1.0,159.57788323,541.895206143
0.0,0.756297382507,0.00974488753571,0.0,797.49703734,778.661884621,790.066142239,101.0,0.8,0.0,0.100901179663,0.111862677533,1736.64849343,0.975861232107,0.975861232107,0.0896318922111,0.00960093442637,1.74352859303,0.00960093442637,1.54879501501,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1040.93718234,0.00960093442637,0.00960093442637,0.0,0.369921461,0.0,0.001,0.111862677533,0.0896318922111,0.100901179663,956.150011931,0.0,1092.91465436,0.296405926,0.975861232107,1.74352859303,2640.77578277,9023.81297944,9023.81297944,0.975861232107,1.0,159.787717023,541.896501197
0.0,0.758894755952,0.00955436272239,0.0,795.308197916,776.486981373,787.877545236,101.0,0.8,0.0,0.100822972735,0.111775974519,1736.64849343,0.968164624815,0.968164624815,0.0895624199317,0.00941097215523,1.73172137253,0.00941097215523,1.55450865478,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1038.43746599,0.00941097215523,0.00941097215523,0.0,0.369921461,0.0,0.001,0.111775974519,0.0895624199317,0.100822972735,954.198408165,0.0,1090.08617919,0.296405926,0.968164624815,1.73172137253,2640.77578277,9031.55237987,9031.55237987,0.968164624815,1.0,159.997549934,541.897922572
0.0,0.761452718428,0.009367249892,0.0,793.091226357,774.289845471,785.663577064,101.0,0.8,0.0,0.100745100396,0.111689642442,1736.64849343,0.960528752524,0.960528752524,0.0894932448718,0.0092247692158,1.71988752019,0.0092247692158,1.56012841193,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1035.95394684,0.0092247692158,0.0092247692158,0.0,0.369921461,0.0,0.001,0.111689642442,0.0894932448718,0.100745100396,952.249150709,0.0,1087.28227645,0.296405926,0.960528752524,1.71988752019,2640.77578277,9039.23070761,9039.23070761,0.960528752524,1.0,160.207381964,541.901147565
0.0,0.763969909882,0.00918330619255,0.0,790.833052543,772.059148869,783.411700567,101.0,0.8,0.0,0.10066756003,0.111603678404,1736.64849343,0.952953135714,0.952953135714,0.0894243647092,0.00904225119602,1.7080080777,0.00904225119602,1.56564419903,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1033.48158553,0.00904225119602,0.00904225119602,0.0,0.369921461,0.0,0.001,0.111603678404,0.0894243647092,0.10066756003,950.298477295,0.0,1084.49713626,0.296405926,0.952953135714,1.7080080777,2640.77578277,9046.84844485,9046.84844485,0.952953135714,1.0,160.417213112,541.903711498
0.0,0.766441579229,0.00900241803782,0.0,788.5205257,769.782850395,781.108977481,101.0,0.8,0.0,0.100590349055,0.111518079539,1736.64849343,0.945437298652,0.945437298652,0.0893557771481,0.00886334515704,1.69606094516,0.00886334515704,1.57104568381,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1031.01455723,0.00886334515704,0.00886334515704,0.0,0.369921461,0.0,0.001,0.111518079539,0.0893557771481,0.100590349055,948.341912598,0.0,1081.72413215,0.296405926,0.945437298652,1.69606094516,2640.77578277,9054.40606997,9054.40606997,0.945437298652,1.0,160.62704338,541.905939138
0.0,0.768858824642,0.00882455129914,0.0,786.140989583,767.448971975,778.742745399,101.0,0.8,0.0,0.100513464914,0.111432843014,1736.64849343,0.937980769365,0.937980769365,0.0892874799186,0.00868797960405,1.68404586314,0.00868797960405,1.57631740707,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1028.54680648,0.00868797960405,0.00868797960405,0.0,0.369921461,0.0,0.001,0.111432843014,0.0892874799186,0.100513464914,946.374701135,0.0,1078.95645209,0.296405926,0.937980769365,1.68404586314,2640.77578277,9061.90405756,9061.90405756,0.937980769365,1.0,160.836872766,541.908084832
0.0,0.771215275529,0.00864975466858,0.0,783.682728117,765.045911914,776.301157317,101.0,0.8,0.0,0.100436905081,0.111347966029,1736.64849343,0.930583079606,0.930583079606,0.0892194707762,0.00851608445768,1.67191297467,0.00851608445768,1.58144987902,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1026.07240448,0.00851608445768,0.00851608445768,0.0,0.369921461,0.0,0.001,0.111347966029,0.0892194707762,0.100436905081,944.392079286,0.0,1076.18748839,0.296405926,0.930583079606,1.67191297467,2640.77578277,9069.34287847,9069.34287847,0.930583079606,1.0,161.046701271,541.910284786
0.0,0.773502093192,0.00847804854509,0.0,781.135280713,762.563009069,773.773475252,101.0,0.8,0.0,0.100360667058,0.111263445814,1736.64849343,0.923243764828,0.923243764828,0.0891517475018,0.00834759102598,1.65964875718,0.00834759102598,1.58642884628,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1023.58572739,0.00834759102598,0.00834759102598,0.0,0.369921461,0.0,0.001,0.111263445814,0.0891517475018,0.100360667058,942.389433951,0.0,1073.41104368,0.296405926,0.923243764828,1.65964875718,2640.77578277,9076.72299984,9076.72299984,0.923243764828,1.0,161.256528895,541.912626795
0.0,0.775712718042,0.00830946282664,0.0,778.489674354,759.990775679,771.150414434,101.0,0.8,0.0,0.100284748374,0.11117927963,1736.64849343,0.915962364153,0.915962364153,0.0890843079008,0.00818243197695,1.64724257624,0.00818243197695,1.59124462101,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1021.08158184,0.00818243197695,0.00818243197695,0.0,0.369921461,0.0,0.001,0.11117927963,0.0890843079008,0.100284748374,940.362409583,0.0,1070.62145601,0.296405926,0.915962364153,1.64724257624,2640.77578277,9084.0448851,9084.0448851,0.915962364153,1.0,161.466355638,541.915169301
0.0,0.777837948628,0.00814401391033,0.0,775.738662233,757.321177276,768.424319868,101.0,0.8,0.0,0.100209146586,0.111095464769,1736.64849343,0.908738420344,0.908738420344,0.0890171498032,0.00802054131158,1.63467698767,0.00802054131158,1.59588189575,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1018.55523204,0.00802054131158,0.00802054131158,0.0,0.369921461,0.0,0.001,0.111095464769,0.0890171498032,0.100209146586,938.306946917,0.0,1067.81362081,0.296405926,0.908738420344,1.63467698767,2640.77578277,9091.30899404,9091.30899404,0.908738420344,1.0,161.676181499,541.917961816
0.0,0.779869801262,0.00798170607646,0.0,772.877049194,754.547749691,765.589430262,101.0,0.8,0.0,0.10013385928,0.111011998552,1736.64849343,0.901571479777,0.901571479777,0.088950271063,0.00786185433751,1.62194479714,0.00786185433751,1.60032767083,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1016.0024439,0.00786185433751,0.00786185433751,0.0,0.369921461,0.0,0.001,0.111011998552,0.088950271063,0.10013385928,936.219323845,0.0,1064.98303404,0.296405926,0.901571479777,1.62194479714,2640.77578277,9098.5157828,9098.5157828,0.901571479777,1.0,161.88600648,541.921046074
0.0,0.781802767142,0.00782253354437,0.0,769.90162815,751.665910121,762.641953026,101.0,0.8,0.0,0.100058884064,0.110928878331,1736.64849343,0.894461092409,0.894461092409,0.088883669558,0.0077063076431,1.60904021233,0.0077063076431,1.6045742,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1013.41949185,0.0077063076431,0.0077063076431,0.0,0.369921461,0.0,0.001,0.110928878331,0.088883669558,0.100058884064,934.096188854,0.0,1062.12578417,0.296405926,0.894461092409,1.60904021233,2640.77578277,9105.66570392,9105.66570392,0.894461092409,1.0,162.095830579,541.924466428
0.0,0.783627456793,0.00766649272253,0.0,766.811266956,748.673132398,759.580399122,101.0,0.8,0.0,0.0999842185774,0.110846101487,1736.64849343,0.887406811754,0.887406811754,0.0888173431891,0.0075538390721,1.59597256396,0.0075538390721,1.60860472372,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1010.80318594,0.0075538390721,0.0075538390721,0.0,0.369921461,0.0,0.001,0.110846101487,0.0888173431891,0.0999842185774,931.934592044,0.0,1059.23854345,0.296405926,0.887406811754,1.59597256396,2640.77578277,9112.75920637,9112.75920637,0.887406811754,1.0,162.305653797,541.928280973
0.0,0.785332109034,0.00751355699454,0.0,763.607303182,745.568996899,756.405259236,101.0,0.8,0.0,0.0999098604825,0.110763665428,1736.64849343,0.88040819485,0.88040819485,0.0887512898806,0.0074043876988,1.58273092152,0.0074043876988,1.61239822265,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1008.15082927,0.0074043876988,0.0074043876988,0.0,0.369921461,0.0,0.001,0.110763665428,0.0887512898806,0.0999098604825,929.731975959,0.0,1056.31859303,0.296405926,0.88040819485,1.58273092152,2640.77578277,9119.79673559,9119.79673559,0.88040819485,1.0,162.515476134,541.932527945
0.0,0.78691444251,0.00736367962257,0.0,760.292968036,742.355402737,753.119589416,101.0,0.8,0.0,0.099835807468,0.110681567592,1736.64849343,0.873464802238,0.873464802238,0.0886855075793,0.00725789380364,1.56929785635,0.00725789380364,1.61595239629,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1005.46039647,0.00725789380364,0.00725789380364,0.0,0.369921461,0.0,0.001,0.110681567592,0.0886855075793,0.099835807468,927.486331188,0.0,1053.36388237,0.296405926,0.873464802238,1.56929785635,2640.77578277,9126.77873346,9126.77873346,0.873464802238,1.0,162.72529759,541.937256895
0.0,0.788365334544,0.00721680689524,0.0,756.873928684,739.036580687,749.728627388,101.0,0.8,0.0,0.099762057248,0.110599805445,1736.64849343,0.866576197927,0.866576197927,0.0886199942543,0.00711429884931,1.5556620167,0.00711429884931,1.61924789555,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1002.730446,0.00711429884931,0.00711429884931,0.0,0.369921461,0.0,0.001,0.110599805445,0.0886199942543,0.099762057248,925.196161038,0.0,1050.37301136,0.296405926,0.866576197927,1.5556620167,2640.77578277,9133.70563841,9133.70563841,0.866576197927,1.0,162.935118165,541.94253302
0.0,0.789678081908,0.00707291202303,0.0,753.358129808,735.618915094,746.239902485,101.0,0.8,0.0,0.099688607561,0.11051837648,1736.64849343,0.859741949372,0.859741949372,0.088554747897,0.00697354545741,1.54185825116,0.00697354545741,1.62226999695,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,999.96020059,0.00697354545741,0.00697354545741,0.0,0.369921461,0.0,0.001,0.11051837648,0.088554747897,0.099688607561,922.860539695,0.0,1047.34527904,0.296405926,0.859741949372,1.54185825116,2640.77578277,9140.57788539,9140.57788539,0.859741949372,1.0,163.144937858,541.948428074
0.0,0.79085259492,0.00693196294254,0.0,749.755244561,732.11107404,742.662794163,101.0,0.8,0.0,0.0996154561704,0.110437278217,1736.64849343,0.852961627443,0.852961627443,0.0884897665203,0.00683557738544,1.5278874388,0.00683557738544,1.62500306212,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,997.149428113,0.00683557738544,0.00683557738544,0.0,0.369921461,0.0,0.001,0.110437278217,0.0884897665203,0.0996154561704,920.479065148,0.0,1044.28054684,0.296405926,0.852961627443,1.5278874388,2640.77578277,9147.39590591,9147.39590591,0.852961627443,1.0,163.354756671,541.955023909
0.0,0.791875280885,0.0067939035247,0.0,746.077302102,728.52372791,739.009164994,101.0,0.8,0.0,0.0995426008633,0.110356508202,1736.64849343,0.846234806401,0.846234806401,0.0884250481587,0.0067003395043,1.51375941011,0.0067003395043,1.62743321197,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,994.298806218,0.0067003395043,0.0067003395043,0.0,0.369921461,0.0,0.001,0.110356508202,0.0884250481587,0.0995426008633,918.052131636,0.0,1041.17962198,0.296405926,0.846234806401,1.51375941011,2640.77578277,9154.16012808,9154.16012808,0.846234806401,1.0,163.564574602,541.962400683
0.0,0.792737654042,0.0066586788287,0.0,742.337447572,724.869027958,735.292387837,101.0,0.8,0.0,0.099470039451,0.11027606401,1736.64849343,0.839561063868,0.839561063868,0.0883605908678,0.00656777777632,1.49949324655,0.00656777777632,1.62954877103,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,991.409459925,0.00656777777632,0.00656777777632,0.0,0.369921461,0.0,0.001,0.11027606401,0.0883605908678,0.099470039451,915.580561694,0.0,1038.04372336,0.296405926,0.839561063868,1.49949324655,2640.77578277,9160.87097662,9160.87097662,0.839561063868,1.0,163.774391652,541.970654149
0.0,0.793446092636,0.00652631652291,0.0,738.550443168,721.161191789,731.526460908,101.0,0.8,0.0,0.0993977697679,0.11019594324,1736.64849343,0.832939980806,0.832939980806,0.088296392724,0.00643783923356,1.4851013171,0.00643783923356,1.63136067076,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,988.483228486,0.00643783923356,0.00643783923356,0.0,0.369921461,0.0,0.001,0.11019594324,0.088296392724,0.0993977697679,913.065934777,0.0,1034.87487258,0.296405926,0.832939980806,1.4851013171,2640.77578277,9167.5288729,9167.5288729,0.832939980806,1.0,163.984207821,541.979888558
0.0,0.793968027697,0.00639665950789,0.0,734.732247976,717.414522464,727.72741427,101.0,0.8,0.0,0.0993257896719,0.110116143516,1736.64849343,0.826371141483,0.826371141483,0.0882324518243,0.00631047195667,1.47065137548,0.00631047195667,1.63279722134,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,985.52222392,0.00631047195667,0.00631047195667,0.0,0.369921461,0.0,0.001,0.110116143516,0.0882324518243,0.0993257896719,910.510028431,0.0,1031.67527977,0.296405926,0.826371141483,1.47065137548,2640.77578277,9174.13423497,9174.13423497,0.826371141483,1.0,164.194023109,541.990232295
0.0,0.794319525465,0.00626965723471,0.0,730.897690397,713.645095682,723.910902449,101.0,0.8,0.0,0.0992540970433,0.110036662489,1736.64849343,0.819854133454,0.819854133454,0.0881687662859,0.00618562505415,1.45611590203,0.00618562505415,1.63389066766,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,982.529105257,0.00618562505415,0.00618562505415,0.0,0.369921461,0.0,0.001,0.110036662489,0.0881687662859,0.0992540970433,907.915258986,0.0,1028.44766326,0.296405926,0.819854133454,1.45611590203,2640.77578277,9180.68747756,9180.68747756,0.819854133454,1.0,164.403837516,542.001799773
0.0,0.794510397468,0.00614524971772,0.0,727.063183822,709.868850115,720.092915574,101.0,0.8,0.0,0.0991826897853,0.109957497834,1736.64849343,0.813388547528,0.813388547528,0.0881053342459,0.00606324864195,1.4414784444,0.00606324864195,1.6346563477,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,979.507076354,0.00606324864195,0.00606324864195,0.0,0.369921461,0.0,0.001,0.109957497834,0.0881053342459,0.0991826897853,905.284566017,0.0,1025.19534163,0.296405926,0.813388547528,1.4414784444,2640.77578277,9187.18901215,9187.18901215,0.813388547528,1.0,164.613651041,542.014744402
0.0,0.794542100526,0.00602343782933,0.0,723.244134408,706.101735502,716.289425687,101.0,0.8,0.0,0.0991115658229,0.109878647251,1736.64849343,0.80697397775,0.80697397775,0.0880421538614,0.00594329382355,1.42681333351,0.00594329382355,1.63509130192,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,976.459279912,0.00594329382355,0.00594329382355,0.0,0.369921461,0.0,0.001,0.109878647251,0.0880421538614,0.0991115658229,902.620914683,0.0,1021.92148131,0.296405926,0.80697397775,1.42681333351,2640.77578277,9193.63924693,9193.63924693,0.80697397775,1.0,164.823463686,542.029215686
0.0,0.794412884366,0.00590408006062,0.0,719.456254646,702.359426917,712.516240755,101.0,0.8,0.0,0.0990407231033,0.109800108463,1736.64849343,0.800610021369,0.800610021369,0.0879792233087,0.00582571267039,1.41210881588,0.00582571267039,1.63518993774,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,973.389173419,0.00582571267039,0.00582571267039,0.0,0.369921461,0.0,0.001,0.109800108463,0.0879792233087,0.0990407231033,899.927602344,0.0,1018.62956604,0.296405926,0.800610021369,1.41210881588,2640.77578277,9200.03858691,9200.03858691,0.800610021369,1.0,165.033275449,542.045392175
0.0,0.794104586251,0.00578714224713,0.0,715.716380061,698.655697781,708.789456416,101.0,0.8,0.0,0.098970159595,0.10972187922,1736.64849343,0.794296278817,0.794296278817,0.0879165407831,0.00571045820273,1.39735232621,0.00571045820273,1.63491321723,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,970.30042862,0.00571045820273,0.00571045820273,0.0,0.369921461,0.0,0.001,0.10972187922,0.0879165407831,0.098970159595,897.208002414,0.0,1015.32328426,0.296405926,0.794296278817,1.39735232621,2640.77578277,9206.38743387,9206.38743387,0.794296278817,1.0,165.243086331,542.063411007
0.0,0.793633434425,0.0056725793045,0.0,712.03730465,695.006416313,705.122741307,101.0,0.8,0.0,0.0988998732879,0.109643957291,1736.64849343,0.78803235368,0.78803235368,0.0878541044992,0.00559748437085,1.3826251526,0.00559748437085,1.63431397138,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,967.196502641,0.00559748437085,0.00559748437085,0.0,0.369921461,0.0,0.001,0.109643957291,0.0878541044992,0.0988998732879,894.465632466,0.0,1012.0060867,0.296405926,0.78803235368,1.3826251526,2640.77578277,9212.68618643,9212.68618643,0.78803235368,1.0,165.452896333,542.083538962
0.0,0.793011023948,0.00556022574245,0.0,708.433114867,691.425119683,701.52961466,101.0,0.8,0.0,0.0988298621929,0.109566340473,1736.64849343,0.781817852677,0.781817852677,0.0877919126899,0.00548674603662,1.36792165096,0.00548674603662,1.63340630857,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,964.081232499,0.00548674603662,0.00548674603662,0.0,0.369921461,0.0,0.001,0.109566340473,0.0877919126899,0.0988298621929,891.704256145,0.0,1008.68181681,0.296405926,0.781817852677,1.36792165096,2640.77578277,9218.93524006,9218.93524006,0.781817852677,1.0,165.662705453,542.106008812
0.0,0.792250116998,0.00545021348991,0.0,704.916003187,687.92466507,698.023020555,101.0,0.8,0.0,0.0987601243415,0.109489026582,1736.64849343,0.775652385633,0.775652385633,0.0877299636067,0.00537819895546,1.35317127526,0.00537819895546,1.63220580963,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,960.958487181,0.00537819895546,0.00537819895546,0.0,0.369921461,0.0,0.001,0.109489026582,0.0877299636067,0.0987601243415,888.927685732,0.0,1005.35427334,0.296405926,0.775652385633,1.35317127526,2640.77578277,9225.1349871,9225.1349871,0.775652385633,1.0,165.872513692,542.131070934
