TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.3231914E+03;-1.0000000E+00; 8.8590150E+06; 7.0456885E+06; 6.6731185E+00; 5.3333708E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.6730474E+00; 2.5159958E+04; 1.3534402E-03; 6.6731185E+00; 3.6093864E+03; 1.2165235E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6393752E+03; 6.0641469E+05; 1.5846382E+05; 3.1646327E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3956970E-01; 1.5135725E-01; 5.5992117E-02; 9.3582788E-02; 1.1608881E-02; 5.8676053E-02; 7.0456885E+06; 8.8590150E+06; 9.9972269E+04; 7.0555010E+06; 5.7962663E+02; 5.8536023E+02; 5.9480526E+02; 2.9303657E+02; 5.7536484E+02; 1.0316129E-04; 5.7459914E+02; 3.1440834E+02; 1.6005003E+01; 1.6005003E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6731185E+00; 1.0187000E+01; 5.8829629E-03; 1.4999592E+01; 6.3509134E+00; 6.9740000E+00;
 1.3332914E+03;-1.0000000E+00; 8.8614509E+06; 7.0460033E+06; 6.6554890E+00; 5.3340424E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.6554178E+00; 2.5093336E+04; 1.3534482E-03; 6.6554890E+00; 3.5972909E+03; 1.2173891E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6477969E+03; 6.0641469E+05; 1.5829374E+05; 3.2052000E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3980552E-01; 1.5161265E-01; 5.6152608E-02; 9.3693288E-02; 1.1608883E-02; 5.8676055E-02; 7.0460033E+06; 8.8614509E+06; 9.9972359E+04; 7.0375567E+06; 5.7971172E+02; 5.8543489E+02; 5.9494188E+02; 2.9303682E+02; 5.7538365E+02; 9.2285190E-04; 5.7463581E+02; 3.1440885E+02; 1.6006031E+01; 1.6006031E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6554890E+00; 1.0187000E+01; 5.8824080E-03; 1.4999592E+01; 6.3319241E+00; 6.9740000E+00;
 1.3433914E+03;-1.0000000E+00; 8.8618384E+06; 7.0484143E+06; 6.6378036E+00; 5.3338925E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.6377334E+00; 2.5025601E+04; 1.3535054E-03; 6.6378036E+00; 3.5852203E+03; 1.2182419E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6558254E+03; 6.0641469E+05; 1.5812406E+05; 3.2458360E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4004137E-01; 1.5186790E-01; 5.6314330E-02; 9.3803123E-02; 1.1608885E-02; 5.8676057E-02; 7.0484143E+06; 8.8618384E+06; 9.9972449E+04; 7.0357613E+06; 5.7978783E+02; 5.8550011E+02; 5.9504802E+02; 2.9303708E+02; 5.7538651E+02; 1.1795034E-03; 5.7463531E+02; 3.1440942E+02; 1.6004782E+01; 1.6004782E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6378036E+00; 1.0187000E+01; 5.8819405E-03; 1.4999592E+01; 6.3124056E+00; 6.9740000E+00;
 1.3534914E+03;-1.0000000E+00; 8.8603521E+06; 7.0472017E+06; 6.6188793E+00; 5.3330328E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.6188084E+00; 2.4954998E+04; 1.3534646E-03; 6.6188793E+00; 3.5725274E+03; 1.2190845E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6634687E+03; 6.0641469E+05; 1.5795478E+05; 3.2865401E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4027712E-01; 1.5212281E-01; 5.6477222E-02; 9.3912311E-02; 1.1608887E-02; 5.8676059E-02; 7.0472017E+06; 8.8603521E+06; 9.9972538E+04; 7.0498872E+06; 5.7985716E+02; 5.8555801E+02; 5.9513028E+02; 2.9303734E+02; 5.7537576E+02;-4.0409265E-05; 5.7463451E+02; 3.1441006E+02; 1.6001558E+01; 1.6001558E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6188793E+00; 1.0187000E+01; 5.8815433E-03; 1.4999592E+01; 6.2932434E+00; 6.9740000E+00;
 1.3635914E+03;-1.0000000E+00; 8.8573719E+06; 7.0479568E+06; 6.5997127E+00; 5.3318377E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.5996536E+00; 2.4882190E+04; 1.3534960E-03; 6.5997127E+00; 3.5603576E+03; 1.2197088E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6709702E+03; 6.0641469E+05; 1.5778568E+05; 3.3273117E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4051266E-01; 1.5237727E-01; 5.6641243E-02; 9.4020871E-02; 1.1608889E-02; 5.8676061E-02; 7.0479568E+06; 8.8573719E+06; 9.9972627E+04; 7.0371718E+06; 5.7992125E+02; 5.8561012E+02; 5.9518486E+02; 2.9303760E+02; 5.7535091E+02; 7.8472300E-04; 5.7463284E+02; 3.1441076E+02; 1.5997441E+01; 1.5997441E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5997127E+00; 1.0187000E+01; 5.8812001E-03; 1.4999592E+01; 6.2731292E+00; 6.9740000E+00;
 1.3736914E+03;-1.0000000E+00; 8.8530363E+06; 7.0497754E+06; 6.5804966E+00; 5.3301238E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.5804372E+00; 2.4808778E+04; 1.3535707E-03; 6.5804966E+00; 3.5482088E+03; 1.2203215E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6782200E+03; 6.0641469E+05; 1.5761689E+05; 3.3681501E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4074782E-01; 1.5263108E-01; 5.6806326E-02; 9.4128827E-02; 1.1608892E-02; 5.8676063E-02; 7.0497754E+06; 8.8530363E+06; 9.9972716E+04; 7.0482582E+06; 5.7998004E+02; 5.8565721E+02; 5.9522338E+02; 2.9303785E+02; 5.7531658E+02; 1.5673610E-04; 5.7463108E+02; 3.1441152E+02; 1.5991802E+01; 1.5991802E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5804966E+00; 1.0187000E+01; 5.8808964E-03; 1.4999592E+01; 6.2530229E+00; 6.9740000E+00;
 1.3837914E+03;-1.0000000E+00; 8.8475975E+06; 7.0371837E+06; 6.5601796E+00; 5.3282104E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.5600140E+00; 2.4729274E+04; 1.3534127E-03; 6.5601796E+00; 3.5354231E+03; 1.2209381E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6854474E+03; 6.0641469E+05; 1.5744817E+05; 3.4090547E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4098250E-01; 1.5288410E-01; 5.6972404E-02; 9.4236201E-02; 1.1608894E-02; 5.8676066E-02; 7.0371837E+06; 8.8475975E+06; 9.9972804E+04; 7.0439856E+06; 5.8003141E+02; 5.8569755E+02; 5.9524426E+02; 2.9303811E+02; 5.7527212E+02; 7.3671301E-04; 5.7462902E+02; 3.1441233E+02; 1.5985582E+01; 1.5985582E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5601796E+00; 1.0187000E+01; 5.8806200E-03; 1.4999592E+01; 6.2316415E+00; 6.9740000E+00;
 1.3938914E+03;-1.0000000E+00; 8.8400763E+06; 7.0364949E+06; 6.5397514E+00; 5.3256408E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.5396624E+00; 2.4652042E+04; 1.3534133E-03; 6.5397514E+00; 3.5226646E+03; 1.2215562E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6920592E+03; 6.0641469E+05; 1.5728015E+05; 3.4500246E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4121653E-01; 1.5313613E-01; 5.7139419E-02; 9.4343020E-02; 1.1608896E-02; 5.8676068E-02; 7.0364949E+06; 8.8400763E+06; 9.9972893E+04; 7.0495960E+06; 5.8006303E+02; 5.8572071E+02; 5.9522881E+02; 2.9303836E+02; 5.7521179E+02; 3.4050893E-04; 5.7462596E+02; 3.1441320E+02; 1.5977479E+01; 1.5977479E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5397514E+00; 1.0187000E+01; 5.8803609E-03; 1.4999592E+01; 6.2124484E+00; 6.9740000E+00;
 1.4039914E+03;-1.0000000E+00; 8.8302998E+06; 7.0506991E+06; 6.5190758E+00; 5.3223225E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.5190138E+00; 2.4576832E+04; 1.3535685E-03; 6.5190758E+00; 3.5097712E+03; 1.2221705E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6981744E+03; 6.0641469E+05; 1.5711271E+05; 3.4910594E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4144973E-01; 1.5338692E-01; 5.7307306E-02; 9.4449303E-02; 1.1608898E-02; 5.8676070E-02; 7.0506991E+06; 8.8302998E+06; 9.9972980E+04; 7.0492891E+06; 5.8007904E+02; 5.8572660E+02; 5.9518008E+02; 2.9303861E+02; 5.7513267E+02; 4.5279586E-04; 5.7462195E+02; 3.1441411E+02; 1.5967235E+01; 1.5967235E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5190758E+00; 1.0187000E+01; 5.8801093E-03; 1.4999592E+01; 6.1920462E+00; 6.9740000E+00;
 1.4140914E+03;-1.0000000E+00; 8.8183608E+06; 7.0441658E+06; 6.4962140E+00; 5.3183495E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.4948006E+00; 2.4490399E+04; 1.3533397E-03; 6.4962140E+00; 3.4950972E+03; 1.2227826E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7037821E+03; 6.0641469E+05; 1.5694589E+05; 3.5321582E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4168194E-01; 1.5363632E-01; 5.7475989E-02; 9.4555071E-02; 1.1608900E-02; 5.8676072E-02; 7.0441658E+06; 8.8183608E+06; 9.9973068E+04; 7.0491989E+06; 5.8008608E+02; 5.8572239E+02; 5.9509947E+02; 2.9303886E+02; 5.7503649E+02; 2.8046108E-05; 5.7461704E+02; 3.1441508E+02; 1.5955130E+01; 1.5955130E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4962140E+00; 1.0187000E+01; 5.8798558E-03; 1.4999592E+01; 6.1714395E+00; 6.9740000E+00;
 1.4241914E+03;-1.0000000E+00; 8.8046619E+06; 7.0481769E+06; 6.4744234E+00; 5.3138419E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.4743594E+00; 2.4409766E+04; 1.3534969E-03; 6.4744234E+00; 3.4822441E+03; 1.2233938E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7089786E+03; 6.0641469E+05; 1.5677962E+05; 3.5733202E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4191302E-01; 1.5388423E-01; 5.7645412E-02; 9.4660339E-02; 1.1608903E-02; 5.8676074E-02; 7.0481769E+06; 8.8046619E+06; 9.9973155E+04; 7.0373875E+06; 5.8008713E+02; 5.8571164E+02; 5.9499378E+02; 2.9303911E+02; 5.7492524E+02; 2.6899792E-04; 5.7461141E+02; 3.1441609E+02; 1.5941499E+01; 1.5941499E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4744234E+00; 1.0187000E+01; 5.8795914E-03; 1.4999592E+01; 6.1506976E+00; 6.9740000E+00;
 1.4342914E+03;-1.0000000E+00; 8.7935007E+06; 7.0468650E+06; 6.4514825E+00; 5.3085016E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.4500810E+00; 2.4320641E+04; 1.3534015E-03; 6.4514825E+00; 3.4675772E+03; 1.2240006E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7125965E+03; 6.0641469E+05; 1.5661517E+05; 3.6145448E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4214220E-01; 1.5412907E-01; 5.7815385E-02; 9.4765124E-02; 1.1608905E-02; 5.8676076E-02; 7.0468650E+06; 8.7935007E+06; 9.9973242E+04; 7.0473992E+06; 5.8008483E+02; 5.8595033E+02; 5.9449922E+02; 2.9303936E+02; 5.7486171E+02;-2.6764744E-02; 5.7415536E+02; 3.1441714E+02; 1.5925424E+01; 1.5925424E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4514825E+00; 1.0187000E+01; 5.8793048E-03; 1.4999592E+01; 6.1282550E+00; 6.9740000E+00;
 1.4443914E+03;-1.0000000E+00; 8.7778483E+06; 7.0503449E+06; 6.4283978E+00; 5.3045470E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.4270227E+00; 2.4232265E+04; 1.3535033E-03; 6.4283978E+00; 3.4534842E+03; 1.2246013E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7243606E+03; 6.0641469E+05; 1.5644264E+05; 3.6558309E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4237083E-01; 1.5437422E-01; 5.7986125E-02; 9.4869470E-02; 1.1608907E-02; 5.8676078E-02; 7.0503449E+06; 8.7778483E+06; 9.9973328E+04; 7.0475479E+06; 5.7980899E+02; 5.8548493E+02; 5.9476164E+02; 2.9303961E+02; 5.7471447E+02;-6.7373412E-03; 5.7396274E+02; 3.1441823E+02; 1.5913584E+01; 1.5913584E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4283978E+00; 1.0187000E+01; 5.8789840E-03; 1.4999592E+01; 6.1062387E+00; 6.9740000E+00;
 1.4544914E+03;-1.0000000E+00; 8.7642005E+06; 7.0475547E+06; 6.4029719E+00; 5.3003197E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.4029045E+00; 2.4140722E+04; 1.3534761E-03; 6.4029719E+00; 3.4387385E+03; 1.2251988E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7312837E+03; 6.0641469E+05; 1.5627505E+05; 3.6971784E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4259860E-01; 1.5461790E-01; 5.8157554E-02; 9.4973355E-02; 1.1608909E-02; 5.8676080E-02; 7.0475547E+06; 8.7642005E+06; 9.9973415E+04; 7.0495671E+06; 5.7958265E+02; 5.8522207E+02; 5.9470391E+02; 2.9303986E+02; 5.7459978E+02;-3.1505353E-03; 5.7393794E+02; 3.1441937E+02; 1.5900894E+01; 1.5900894E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4029719E+00; 1.0187000E+01; 5.8786411E-03; 1.4999592E+01; 6.0828342E+00; 6.9740000E+00;
 1.4645914E+03;-1.0000000E+00; 8.7486713E+06; 7.0436407E+06; 6.3776035E+00; 5.2956631E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.3775089E+00; 2.4046575E+04; 1.3533864E-03; 6.3776035E+00; 3.4234418E+03; 1.2257928E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7375664E+03; 6.0641469E+05; 1.5610824E+05; 3.7385868E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4282526E-01; 1.5485998E-01; 5.8329597E-02; 9.5076777E-02; 1.1608912E-02; 5.8676083E-02; 7.0436407E+06; 8.7486713E+06; 9.9973501E+04; 7.0494534E+06; 5.7940194E+02; 5.8501740E+02; 5.9457592E+02; 2.9304011E+02; 5.7447069E+02;-6.8813354E-04; 5.7393164E+02; 3.1442054E+02; 1.5887021E+01; 1.5887021E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3776035E+00; 1.0187000E+01; 5.8782789E-03; 1.4999592E+01; 6.0582587E+00; 6.9740000E+00;
 1.4746914E+03;-1.0000000E+00; 8.7315074E+06; 7.0455195E+06; 6.3520366E+00; 5.2904953E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.3519514E+00; 2.3949053E+04; 1.3534440E-03; 6.3520366E+00; 3.4080903E+03; 1.2263800E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7440139E+03; 6.0641469E+05; 1.5594141E+05; 3.7813315E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4305049E-01; 1.5509999E-01; 5.8502146E-02; 9.5179740E-02; 1.1608914E-02; 5.8676085E-02; 7.0455195E+06; 8.7315074E+06; 9.9973586E+04; 7.0443032E+06; 5.7920899E+02; 5.8481089E+02; 5.9442218E+02; 2.9304035E+02; 5.7432886E+02; 9.1632202E-04; 5.7392446E+02; 3.1442355E+02; 1.5871718E+01; 1.5871718E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3520366E+00; 1.0187000E+01; 5.8780668E-03; 1.4999592E+01; 6.0324898E+00; 6.9740000E+00;
