TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.3837914E+03; 8.8475975E+06; 7.0371837E+06; 7.0439856E+06; 5.8569755E+02; 5.8003141E+02; 5.7527212E+02; 5.7462902E+02; 5.9524426E+02; 7.3671301E-04; 1.5744817E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441233E+02; 1.4999592E+01; 6.5601796E+00; 6.2316415E+00; 5.7915071E+02; 5.6647814E+02; 2.9303811E+02; 9.9972804E+04; 1.9767822E-01; 5.8676066E-02; 0.0000000E+00; 0.0000000E+00; 1.1608894E-02; 1.4098250E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5288410E-01; 5.6972404E-02; 1.1608894E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3574259E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5366996E+02; 2.5684258E+02; 2.5692325E+02;
 1.3938914E+03; 8.8400763E+06; 7.0364949E+06; 7.0495960E+06; 5.8572071E+02; 5.8006303E+02; 5.7521179E+02; 5.7462596E+02; 5.9522881E+02; 3.4050893E-04; 1.5728015E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441320E+02; 1.4999592E+01; 6.5397514E+00; 6.2124484E+00; 5.7909388E+02; 5.6650465E+02; 2.9303836E+02; 9.9972893E+04; 1.9767822E-01; 5.8676068E-02; 0.0000000E+00; 0.0000000E+00; 1.1608896E-02; 1.4121653E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5313613E-01; 5.7139419E-02; 1.1608896E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3571770E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5917287E+02; 2.5807118E+02; 2.5782514E+02;
 1.4039914E+03; 8.8302998E+06; 7.0506991E+06; 7.0492891E+06; 5.8572660E+02; 5.8007904E+02; 5.7513267E+02; 5.7462195E+02; 5.9518008E+02; 4.5279586E-04; 1.5711271E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441411E+02; 1.4999592E+01; 6.5190758E+00; 6.1920462E+00; 5.7903031E+02; 5.6653401E+02; 2.9303861E+02; 9.9972980E+04; 1.9767822E-01; 5.8676070E-02; 0.0000000E+00; 0.0000000E+00; 1.1608898E-02; 1.4144973E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5338692E-01; 5.7307306E-02; 1.1608898E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3569335E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6316618E+02; 2.5936166E+02; 2.5944605E+02;
 1.4140914E+03; 8.8183608E+06; 7.0441658E+06; 7.0491989E+06; 5.8572239E+02; 5.8008608E+02; 5.7503649E+02; 5.7461704E+02; 5.9509947E+02; 2.8046108E-05; 1.5694589E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441508E+02; 1.4999592E+01; 6.4962140E+00; 6.1714395E+00; 5.7895996E+02; 5.6656507E+02; 2.9303886E+02; 9.9973068E+04; 1.9767822E-01; 5.8676072E-02; 0.0000000E+00; 0.0000000E+00; 1.1608900E-02; 1.4168194E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5363632E-01; 5.7475989E-02; 1.1608900E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3566883E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6640311E+02; 2.6134237E+02; 2.6112689E+02;
 1.4241914E+03; 8.8046619E+06; 7.0481769E+06; 7.0373875E+06; 5.8571164E+02; 5.8008713E+02; 5.7492524E+02; 5.7461141E+02; 5.9499378E+02; 2.6899792E-04; 1.5677962E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441609E+02; 1.4999592E+01; 6.4744234E+00; 6.1506976E+00; 5.7888313E+02; 5.6659708E+02; 2.9303911E+02; 9.9973155E+04; 1.9767822E-01; 5.8676074E-02; 0.0000000E+00; 0.0000000E+00; 1.1608903E-02; 1.4191302E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5388423E-01; 5.7645412E-02; 1.1608903E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3564349E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6937462E+02; 2.6324208E+02; 2.6304831E+02;
 1.4342914E+03; 8.7935007E+06; 7.0468650E+06; 7.0473992E+06; 5.8595033E+02; 5.8008483E+02; 5.7486171E+02; 5.7415536E+02; 5.9449922E+02;-2.6764744E-02; 1.5661517E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441714E+02; 1.4999592E+01; 6.4514825E+00; 6.1282550E+00; 5.7878959E+02; 5.6662993E+02; 2.9303936E+02; 9.9973242E+04; 1.9767822E-01; 5.8676076E-02; 0.0000000E+00; 0.0000000E+00; 1.1608905E-02; 1.4214220E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5412907E-01; 5.7815385E-02; 1.1608905E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3561652E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9238685E+02; 2.7407178E+02; 2.7397214E+02;
 1.4443914E+03; 8.7778483E+06; 7.0503449E+06; 7.0475479E+06; 5.8548493E+02; 5.7980899E+02; 5.7471447E+02; 5.7396274E+02; 5.9476164E+02;-6.7373412E-03; 1.5644264E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441823E+02; 1.4999592E+01; 6.4283978E+00; 6.1062387E+00; 5.7869141E+02; 5.6667145E+02; 2.9303961E+02; 9.9973328E+04; 1.9767822E-01; 5.8676078E-02; 0.0000000E+00; 0.0000000E+00; 1.1608907E-02; 1.4237083E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5437422E-01; 5.7986125E-02; 1.1608907E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3558705E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8837845E+02; 2.8607053E+02; 2.8617934E+02;
 1.4544914E+03; 8.7642005E+06; 7.0475547E+06; 7.0495671E+06; 5.8522207E+02; 5.7958265E+02; 5.7459978E+02; 5.7393794E+02; 5.9470391E+02;-3.1505353E-03; 1.5627505E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1441937E+02; 1.4999592E+01; 6.4029719E+00; 6.0828342E+00; 5.7858862E+02; 5.6671033E+02; 2.9303986E+02; 9.9973415E+04; 1.9767822E-01; 5.8676080E-02; 0.0000000E+00; 0.0000000E+00; 1.1608909E-02; 1.4259860E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5461790E-01; 5.8157554E-02; 1.1608909E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3555596E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9328091E+02; 2.9207342E+02; 2.9219433E+02;
 1.4645914E+03; 8.7486713E+06; 7.0436407E+06; 7.0494534E+06; 5.8501740E+02; 5.7940194E+02; 5.7447069E+02; 5.7393164E+02; 5.9457592E+02;-6.8813354E-04; 1.5610824E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442054E+02; 1.4999592E+01; 6.3776035E+00; 6.0582587E+00; 5.7848557E+02; 5.6674422E+02; 2.9304011E+02; 9.9973501E+04; 1.9767822E-01; 5.8676083E-02; 0.0000000E+00; 0.0000000E+00; 1.1608912E-02; 1.4282526E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5485998E-01; 5.8329597E-02; 1.1608912E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3552347E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9950061E+02; 2.9380590E+02; 2.9337765E+02;
 1.4746914E+03; 8.7315074E+06; 7.0455195E+06; 7.0443032E+06; 5.8481089E+02; 5.7920899E+02; 5.7432886E+02; 5.7392446E+02; 5.9442218E+02; 9.1632202E-04; 1.5594141E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442355E+02; 1.4999592E+01; 6.3520366E+00; 6.0324898E+00; 5.7837803E+02; 5.6677189E+02; 2.9304035E+02; 9.9973586E+04; 1.9767822E-01; 5.8676085E-02; 0.0000000E+00; 0.0000000E+00; 1.1608914E-02; 1.4305049E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5509999E-01; 5.8502146E-02; 1.1608914E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3550218E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0121951E+02; 2.9509774E+02; 2.9534787E+02;
 1.4847914E+03; 8.7130265E+06; 7.0387935E+06; 7.0454070E+06; 5.8459473E+02; 5.7899677E+02; 5.7418026E+02; 5.7391683E+02; 5.9425183E+02;-1.7735257E-03; 1.5577485E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442477E+02; 1.4999592E+01; 6.3263394E+00; 6.0065873E+00; 5.7826485E+02; 5.6678913E+02; 2.9304060E+02; 9.9973672E+04; 1.9767822E-01; 5.8676087E-02; 0.0000000E+00; 0.0000000E+00; 1.1608916E-02; 1.4327398E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5533754E-01; 5.8675108E-02; 1.1608916E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3548606E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0265046E+02; 2.9741013E+02; 2.9746903E+02;
 1.4948914E+03; 8.6907149E+06; 7.0512706E+06; 7.0499293E+06; 5.8435743E+02; 5.7878080E+02; 5.7399911E+02; 5.7390795E+02; 5.9403279E+02;-2.8707283E-03; 1.5560956E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442643E+02; 1.4999592E+01; 6.2982321E+00; 5.9816757E+00; 5.7814592E+02; 5.6679226E+02; 2.9304084E+02; 9.9973757E+04; 1.9767822E-01; 5.8676089E-02; 0.0000000E+00; 0.0000000E+00; 1.1608918E-02; 1.4349543E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5557221E-01; 5.8848379E-02; 1.1608918E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3551383E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0999310E+02; 3.0079630E+02; 3.0206105E+02;
 1.5049914E+03; 8.6680812E+06; 7.0455319E+06; 7.0384132E+06; 5.8410545E+02; 5.7852822E+02; 5.7381246E+02; 5.7389871E+02; 5.9380685E+02;-1.4358263E-03; 1.5544428E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1442860E+02; 1.4999592E+01; 6.2700481E+00; 5.9545765E+00; 5.7802050E+02; 5.6677959E+02; 2.9304109E+02; 9.9973842E+04; 1.9767822E-01; 5.8676091E-02; 0.0000000E+00; 0.0000000E+00; 1.1608921E-02; 1.4371463E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5580387E-01; 5.9021863E-02; 1.1608921E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3559481E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1529300E+02; 3.0578821E+02; 3.0715546E+02;
 1.5150914E+03; 8.6430705E+06; 7.0500295E+06; 7.0473607E+06; 5.8384052E+02; 5.7827291E+02; 5.7360551E+02; 5.7388340E+02; 5.9354850E+02; 2.8679688E-04; 1.5527984E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1443132E+02; 1.4999592E+01; 6.2406058E+00; 5.9260992E+00; 5.7788797E+02; 5.6675095E+02; 2.9304133E+02; 9.9973926E+04; 1.9767822E-01; 5.8676093E-02; 0.0000000E+00; 0.0000000E+00; 1.1608923E-02; 1.4393142E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5603227E-01; 5.9195484E-02; 1.1608923E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3573197E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1896018E+02; 3.1025728E+02; 3.0994203E+02;
 1.5251914E+03; 8.6160978E+06; 7.0376612E+06; 7.0505444E+06; 5.8355688E+02; 5.7800011E+02; 5.7338272E+02; 5.7384054E+02; 5.9326176E+02; 1.0880802E-03; 1.5511607E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1443457E+02; 1.4999592E+01; 6.2121059E+00; 5.8987483E+00; 5.7774763E+02; 5.6670692E+02; 2.9304157E+02; 9.9974010E+04; 1.9767821E-01; 5.8676096E-02; 0.0000000E+00; 0.0000000E+00; 1.1608925E-02; 1.4414565E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5625724E-01; 5.9369175E-02; 1.1608925E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3592443E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2439915E+02; 3.1449041E+02; 3.1400963E+02;
 1.5352914E+03; 8.5864930E+06; 7.0480846E+06; 7.0459460E+06; 5.8325231E+02; 5.7770432E+02; 5.7314082E+02; 5.7374145E+02; 5.9294116E+02;-1.4670360E-03; 1.5495308E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1443832E+02; 1.4999592E+01; 6.1812614E+00; 5.8691006E+00; 5.7759767E+02; 5.6664885E+02; 2.9304181E+02; 9.9974094E+04; 1.9767821E-01; 5.8676098E-02; 0.0000000E+00; 0.0000000E+00; 1.1608928E-02; 1.4435718E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5647859E-01; 5.9542871E-02; 1.1608928E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3616882E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3212312E+02; 3.1728166E+02; 3.1736587E+02;
 1.5453914E+03; 8.5545730E+06; 7.0443334E+06; 7.0479067E+06; 5.8292351E+02; 5.7738286E+02; 5.7287546E+02; 5.7357375E+02; 5.9258768E+02;-6.2883344E-04; 1.5479109E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1444253E+02; 1.4999592E+01; 6.1488360E+00; 5.8403808E+00; 5.7743539E+02; 5.6657737E+02; 2.9304205E+02; 9.9974177E+04; 1.9767821E-01; 5.8676100E-02; 0.0000000E+00; 0.0000000E+00; 1.1608930E-02; 1.4456584E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5669611E-01; 5.9716503E-02; 1.1608930E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3646000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3979563E+02; 3.2157051E+02; 3.2409020E+02;
 1.5554914E+03; 8.5199605E+06; 7.0363792E+06; 7.0485434E+06; 5.8256122E+02; 5.7702767E+02; 5.7258633E+02; 5.7334683E+02; 5.9219964E+02; 5.5384974E-04; 1.5462985E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1444714E+02; 1.4999592E+01; 6.1174387E+00; 5.8105243E+00; 5.7725997E+02; 5.6649227E+02; 2.9304229E+02; 9.9974261E+04; 1.9767821E-01; 5.8676102E-02; 0.0000000E+00; 0.0000000E+00; 1.1608932E-02; 1.4477155E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5690972E-01; 5.9890016E-02; 1.1608932E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3679182E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4899566E+02; 3.2909511E+02; 3.2898520E+02;
 1.5655914E+03; 8.4824121E+06; 7.0340266E+06; 7.0468609E+06; 5.8217056E+02; 5.7664275E+02; 5.7227409E+02; 5.7307369E+02; 5.9177249E+02; 3.8644752E-04; 1.5446987E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1445211E+02; 1.4999592E+01; 6.0835606E+00; 5.7794732E+00; 5.7707040E+02; 5.6639369E+02; 2.9304253E+02; 9.9974344E+04; 1.9767821E-01; 5.8676104E-02; 0.0000000E+00; 0.0000000E+00; 1.1608935E-02; 1.4497413E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5711921E-01; 6.0063348E-02; 1.1608935E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3715748E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5629973E+02; 3.3506007E+02; 3.3634948E+02;
 1.5756914E+03; 8.4413241E+06; 7.0461819E+06; 7.0507420E+06; 5.8175311E+02; 5.7623297E+02; 5.7193218E+02; 5.7276303E+02; 5.9129915E+02;-7.3491633E-04; 1.5431122E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1445739E+02; 1.4999592E+01; 6.0484788E+00; 5.7494301E+00; 5.7686520E+02; 5.6628235E+02; 2.9304277E+02; 9.9974426E+04; 1.9767821E-01; 5.8676107E-02; 0.0000000E+00; 0.0000000E+00; 1.1608937E-02; 1.4517339E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5732432E-01; 6.0236418E-02; 1.1608937E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3754986E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6605128E+02; 3.4214566E+02; 3.4122828E+02;
