x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,zout
-5.75560872818,-0.818971854196,0.258118922163,1.77044949635,0.408692862891,-69.1275061183,-0.0483389614281,3.56273483446,7.35711959863,9.77512509143,-48.9384585383
-0.828068786265,0.955713925402,-0.0157371958312,-1.21615035027,0.558943547649,-65.6629988466,0.0212307723221,3.69653167455,7.3224568303,6.15576186732,-44.9720313795
-7.21454297007,1.10787888457,-0.313262775086,5.91798639126,1.41275169423,-44.6899056761,-0.41549286551,3.3180205101,7.50013849451,11.5566920748,-37.3076254054
-3.82557012924,-0.788843149042,0.191084773674,1.37126249689,0.431525221693,-57.5535124167,0.044203704233,3.74541177426,7.82599925578,18.3162830506,-38.3567250845
-4.06464473748,-0.556821152886,-0.460829810977,2.41087532259,1.16659507994,-64.7457622628,-0.0538736302716,3.88571662203,7.3886244481,16.4197087919,-48.6225362017
-3.11552963184,-1.93156651227,-0.00768599711494,4.77427753219,-0.450440398131,-66.4851692009,-0.14296416412,3.60898262183,7.30839011483,8.89673084354,-54.1100179772
-3.87262748265,0.390068898531,-0.186855553369,4.78055824899,3.00968581627,-64.4105227459,0.0844592063605,2.9856965524,8.1644560744,7.73245872742,-57.5757993171
-5.20626430195,2.25469892936,-0.0899466558452,-0.265333816612,-0.215276396025,-47.5057577975,-0.154989340379,2.92469769034,7.55506761611,2.26700780517,-28.3920413517
-5.23551279363,1.47749876539,-0.17126399267,-1.56119245247,1.35805173905,-48.1136430635,0.266268439592,2.96167976976,7.30512660294,0.325941512769,-47.1472252444
-4.56524086684,2.6217053298,-0.112638423001,0.335343091501,-2.03533915917,-50.6496957083,-0.332492087873,2.96602894485,7.6808464429,-1.93384015806,-27.6361634473
-2.50591362862,2.65705992677,-0.239006600751,2.64678325216,-2.17998719774,-66.5781268438,-0.384092436713,2.27684497447,7.52808572477,-3.0800222096,-38.9221960905
-4.12293833653,1.73474212183,0.225319448045,-1.07684846053,2.0417261504,-52.5556002978,-0.157601228024,2.8881918216,8.00596020311,-5.1237820486,-38.6242270489
-6.11646576694,2.87865363707,-0.164973871507,0.282497740578,-4.4217154805,-49.2562056825,-0.263483104805,2.90417282341,7.89143413083,4.70656583179,-30.5433833949
-4.32118862675,2.27825133467,-0.253321211517,-2.47457912009,-1.18144190225,-53.8448602914,-0.310569612599,2.48638979927,7.30869850123,-7.92596026343,-46.1862844119
-4.20233433608,2.68159812444,-0.234524399184,1.29051097736,0.305448772064,-51.2687413462,-0.552345729307,2.09495701594,7.55036415499,-0.099632498366,-34.5084745267
-5.41435506201,2.16443313562,-0.178530144834,-0.38813904386,-0.324912714574,-53.1397828913,-0.423882768747,3.52677398048,7.60170884958,-8.51750719705,-32.8577195167
-4.25815773791,3.26737173651,-0.180156171965,0.631694997868,-1.59920601101,-57.8938910199,-0.441951429542,2.38367748822,7.70738103462,-1.22485847652,-31.4892268974
-6.35230805152,2.52231204212,0.0917130759217,0.846604073,-1.42838361386,-43.0508072398,-0.693133874232,2.8822582546,7.60908343957,-0.422939790154,-30.8899342926
-4.42783410308,3.764051057,0.0393134180526,-1.91774503473,-2.36034461418,-48.5813702869,-0.432555421074,3.30744020064,7.53268586446,-4.43621424668,-28.1634304628
-5.15638566023,4.15746725137,-0.0705303780945,1.73452214983,-2.0171206662,-58.3280519265,-0.653238864415,2.5823510346,7.82852814643,3.68014189896,-33.5522211487
-5.41543751784,1.42883915327,-0.249495545861,1.70542295158,-2.64471168578,-42.5781095695,-0.532201493041,3.08322252536,7.40598017959,-0.622858923643,-36.8926898001
-3.74449500216,1.69505606768,-0.173821170136,2.21562939889,-2.54393476879,-62.5818322632,-0.348921491307,2.18161989034,7.87116640253,-3.47860939849,-38.5357417687
-3.96535925898,2.40754988265,-0.0772630883492,2.05463182865,1.50839064362,-38.0641421587,-0.323109636008,2.44470405501,7.80116880595,-4.28058798744,-29.2879605713
-5.77606151846,2.64814293626,0.0129329011694,4.09924735168,-2.86572568713,-50.7339380898,0.0288212831887,3.6834135203,7.59128347324,1.9362407839,-29.3106414407
-3.99512615914,2.09571196045,-0.0358824227158,4.26963765016,-1.60923075388,-48.3912357967,-0.440008882701,2.70361273232,7.67424129272,2.76167158302,-28.7828176807
-2.06253817584,1.04253351315,-0.308956456866,2.36357530744,-5.81492416682,-40.0552635347,-0.0545350454767,3.72898760742,7.69346962957,-5.43289076324,-30.6049655495
-3.04279184866,3.827428133,-0.434136711106,0.681100174664,-2.87962859337,-50.7334576668,-0.23936217043,2.96104700917,7.7572841564,-2.06520738838,-29.2193436797
-4.71987120002,5.03555695343,-0.343854689098,0.069418348089,-3.38584014462,-49.721666707,0.0913228494157,3.07324068567,7.79295288616,-2.07404557004,-31.0789871518
-2.99673443904,3.88216438937,-0.45880530174,2.13658674351,-0.631951698777,-47.9322224204,-0.673915765315,2.1929650825,7.77009727913,-0.421235072982,-34.6092670648
-1.51269890189,4.10287319815,-0.296822885522,-1.87115758221,-3.84456881174,-44.5225436821,-0.156430814625,2.4815856949,7.6631586714,-6.99910213293,-30.4224876289
-4.94341746678,1.80617763417,-0.868702714637,0.424192505687,-4.20529470728,-54.7552724688,-0.303374533214,3.38636361114,7.61704773866,3.96928952334,-36.2691539597
-3.95788859854,3.58378461692,-0.601437786396,-0.786226641727,-2.41417119775,-47.3043453625,-0.321805794714,3.60607217981,7.82255786619,-3.95823714393,-30.1187557719
-2.98389440131,3.49073124306,-0.356745009344,-4.11134317166,0.241086928267,-37.3294542364,-0.430452660715,3.0030686315,8.45000779127,-8.64371964065,-75.4785849834
-3.28490392185,3.63486036539,-0.744115713477,-4.87772559821,-2.98689623304,-52.2183101106,-0.431558000744,3.80285043071,7.98847313872,-4.16661384299,-38.5842771536
-3.36426710367,4.85173663517,-0.585797140592,-0.843147442091,-3.74622051406,-52.708363505,-0.476459746483,3.29699240754,7.76414677444,-3.88490101548,-31.9309180206
-3.70673796945,4.78303338723,-0.369311867517,0.565865502029,-0.603367420575,-52.7990668308,-0.660063358018,4.22095391742,7.96125742129,3.70693395345,-33.4496790766
-3.95615095547,4.69524175991,-0.739523532164,0.595105195161,-4.36912125463,-49.4592452249,-0.325521296377,3.3720678578,7.85097320617,-11.1578980216,-38.7174444639
-4.27674493674,-0.625862683198,-0.779376114688,-1.71006752966,-1.39259880232,-49.9488006291,-0.537694227825,4.21437933829,7.79841937001,3.83472915392,-37.6676932309
-3.10364442535,5.17787218874,-0.369783734734,-3.19393281262,-2.09519506457,-58.066217105,-0.188048684851,3.38833733948,7.83351287638,-13.214630821,-36.9419341136
-3.20761752654,4.80978137605,-0.412007625449,-0.041701171264,-1.97753787065,-40.7141249599,-0.394029167327,3.95879966746,7.51198767171,-1.46134759126,-26.777362552
-3.99499669845,4.22845647221,-0.361185044894,4.31440712367,-2.12726656022,-48.1285848503,-0.0611953269169,3.31801042227,7.5903151262,0.284914598015,-29.2176745779
-3.96376070037,4.00012500044,0.0602965584824,-1.862596275,-2.32362828473,-34.7700374053,-0.715164475201,3.79722707462,7.08423139301,-1.49346266693,-55.3040741097
-2.6556286874,5.20440534693,-0.6486426835,-0.690312076242,-5.02988749047,-42.8345289606,-0.601704517898,4.4227544115,7.58653803174,0.893760334712,-29.082865956
-4.04682451155,6.6220489354,-0.326743330472,1.7749010381,-3.09005934564,-41.14636526,-0.673138576732,3.58176572641,7.24099412512,-5.65871674474,-48.6655138887
-2.23376871314,2.44354123859,-0.704610851456,-3.33320599828,-0.486676572023,-31.5085477714,-0.821251827352,4.03095280299,7.39995355345,2.70287695534,-38.0700591785
-2.21446040131,4.74486358723,-0.718503257121,2.39892946756,1.30442775242,-30.5548221603,-0.501444456483,4.63208573257,7.44563460228,1.58715124105,-31.4516186772
-3.02120927504,3.61836138084,-0.51627938439,1.44114151379,-3.28269100895,-39.7229655372,-0.478205765971,4.64482250437,7.15002639916,1.44247736843,-49.3575273764
-3.08200537263,6.60278065575,-0.158720293942,-2.11088998278,-1.7560865883,-31.3511635175,-0.399774009122,4.57059088636,7.63017361958,7.00682488737,-19.0767155317
-2.60474186696,5.49262431543,-0.0881071420654,-4.93880812299,-0.921221650984,-26.9560458048,-0.459382247406,3.54643464749,7.66509412835,5.31615057977,-18.7069936241
-1.97513114911,5.03377338787,-0.00876878676457,-2.93158194659,-1.1464034097,-30.1850393934,-0.192509028866,3.20828358334,7.54710938805,8.77921532331,-21.1075528467
-3.04677975818,7.34785579649,-0.00673207323487,-3.10912233952,-1.20983424438,-22.4860064326,-0.638943310281,3.52139568981,7.53536294653,0.633974910087,-24.9998473189
-2.8915708633,5.35304891549,-0.183490087002,-3.28443135136,-0.35098873688,-27.3531316684,-0.742184389828,3.53708703325,7.40295722912,-1.66858906223,-31.7984999442
-3.22548550405,6.13133999137,-0.763044833287,-2.38802178548,-4.32724528228,-23.0302097288,-0.725292494577,3.79111576663,7.96089187469,0.934829509613,-34.6391799003
-1.82238842902,5.12389532082,-0.0109984398388,-7.18854712476,1.28101799197,-25.0595929123,-0.387782508735,3.62781400576,7.64345851047,9.1291469686,-18.5923656545
-1.27974935474,5.96291792258,-0.612778983738,-5.31422982352,-0.768418381465,-24.5712896244,-0.278028417471,3.49922983226,7.69465791065,9.15615179325,-23.1514879042
-1.279051136,4.9878932474,-0.0110269435824,-11.3789819795,-1.84897046584,-30.2385133812,-0.238167418714,2.69359328726,7.8697150303,11.3385441831,-24.6240261032
-1.42945928558,4.72187615436,-0.0537984245292,-7.53813097642,-0.542151995418,-22.461453529,-0.414185747432,4.00165235628,7.81398070198,8.18385266613,-18.0641485208
-0.365356578801,5.78193766018,-0.11726556741,-8.53574718855,-2.16014718098,-13.7541863525,-0.185938853787,5.54710580936,8.33879180986,15.2691929468,-51.3357846773
-3.85857745623,4.62996654217,-0.160591034142,-5.41964901302,-1.52040997585,-28.4041213938,-0.329342783812,4.39913571982,7.95937639994,6.3826543252,-22.0795205725
0.0639486254161,6.22859350891,0.0227544364183,-11.2898584533,1.23020238913,-19.9473125839,-0.395387021851,4.22997105442,7.85739834986,11.7360969968,-22.4332360759
-0.434988752158,5.68240404132,0.0369136932088,-5.49809445248,-3.81575259587,-22.5722397254,-0.382729102113,3.97052437213,8.07519338728,8.0891420957,-29.700723204
-1.20985551479,3.61430514648,-0.335349741599,-8.56521796437,-0.282724783399,-17.7002065334,-0.41249732288,4.04741986213,7.58125555883,5.13328134606,-19.6396388269
-0.454537153494,2.08554598003,0.0473469163726,-10.8287200463,-2.34279278035,-20.3210241909,-0.245439550212,4.03113402177,7.94371161351,10.3621418211,-24.0067405893
-3.19050802999,5.64531008637,-0.153365296617,-5.92370031175,0.299988385938,-29.4082445938,-0.344161357985,4.59301629474,7.49406418006,6.01754808383,-20.7134303171
-1.17815059122,4.62827288939,-0.487328700337,-5.60344229263,0.83520752107,-13.5389953853,-0.0888529432038,4.2959309624,7.8740140289,7.1034559637,-21.508650674
-0.109361870746,3.38467647217,0.109109446273,-6.52599737146,-1.00246322019,-24.7521915873,-0.596264591823,3.53774986582,7.89294242153,3.74352910046,-24.1803461856
-0.656377012258,6.14500971218,-0.099539321537,-5.78056984981,-2.25148095598,-7.42371234905,-0.591193204672,4.03174799982,7.89835046636,13.8993707467,-22.7036859011
-0.652795336568,4.49297831698,-0.108611210107,-6.99614554144,-0.56028303698,-14.5825434645,-0.351924361078,2.761660631,7.48739431326,8.25075604026,-23.3126358297
-1.15718965309,4.59430696604,0.420676472294,-7.26557957931,-0.91419084664,-21.1360933148,-0.746433580494,4.84582105186,7.87570794172,7.84245281681,-22.3211809606
-2.16374079224,5.10137104377,-0.0795797886787,-4.98308127421,-2.76551663524,-26.5940448842,-0.598075133835,4.11357871738,7.74979573897,2.19613058149,-19.3009910426
-2.76096533376,4.36725565302,-0.244070193751,-5.26204526016,-2.95604824911,-22.2012560675,-0.860194006198,4.36917187812,7.73769252128,12.8911210228,-23.7150709577
-1.1543307819,5.76816429523,0.0474994512842,-6.26604565307,-5.70552059195,-32.4251393645,-0.5381747871,3.75665376634,7.53546654689,-0.285361686878,-24.542837964
-1.44440668325,5.53289176776,-0.062260782942,-3.20328129448,-4.80783180566,-26.6423376511,-0.575602692469,4.25551674009,7.73413641753,1.06450629985,-20.1060617297
-2.16585271325,5.94677062608,0.0423413795688,-2.49644528515,-4.4568108254,-13.9362350617,-0.461211406792,3.68255543941,8.05267413151,5.77496533857,-27.5494374628
-1.56587622079,4.60215867881,-0.0552511872181,-9.10390757388,-0.994553776452,-22.5475800523,-0.792182155716,2.53114569328,7.83655780464,6.50118110695,-27.288811108
-2.94376273999,6.67750574667,0.191147446067,-3.79922115826,-0.453805057643,-27.4038260832,-0.464728195937,3.51012579214,7.96104933725,-4.01565241876,-27.6457177197
-4.30641805844,5.48056454631,-0.284607774629,-5.36651583829,-5.55484385408,-24.3510958839,-0.770701420184,4.11647754869,7.93450661374,-1.15779939676,-29.2145923953
-1.92179390731,5.76642834311,-0.0429574165193,-4.88938073421,-4.12211690331,-31.6149153094,-0.354336176547,4.843258755,7.8127418771,-5.23192462721,-21.2873779702
-2.07937289995,4.80443836127,-0.563089244823,-3.30195849014,-3.19286261694,-24.0649923603,-0.427630374138,3.79424111075,7.92943216094,6.92743031899,-25.4950743295
-1.57927262111,3.79699535256,-0.35258782011,-3.2454739708,-3.54412945894,-37.3471625005,-0.557683687373,3.50389473454,7.96017902838,-0.652463602343,-30.3275129859
-3.34768691676,5.48931739823,0.0629151001157,-4.46413908224,-1.92880121517,-30.9381967194,-0.672642739143,4.12208434255,7.6658721327,-6.13105482734,-23.6293537021
-2.17327357858,4.43291119036,0.0291986752325,-3.43250040247,-3.27109677354,-18.4229433965,-0.674076268737,4.28612940797,7.59326088442,4.21652393732,-19.0072023873
-2.18318364671,4.56085210289,-0.0842823197814,-6.04962095275,-2.81477362192,-3.37475723325,-0.592044889066,3.30118545968,7.15987557915,11.8913340066,-42.6059170174
-2.70907320681,4.92965296156,-0.107575960717,-4.11435228453,-2.04820948381,-17.500215803,-0.855081529426,4.29083487569,7.75642161251,2.76458498507,-22.151473394
-1.9154846827,4.21165218962,0.250641662594,-0.251811341913,-3.29662656277,-27.5979713873,-0.701550458755,3.20212559919,7.79004787182,4.62873647203,-23.2592112383
-1.83154125706,5.83208135996,0.174589232341,-6.28174604909,-4.05027479337,-25.8429770022,-0.566537254049,4.30542968314,7.73070357426,1.74229614757,-18.8372570782
-1.07057498907,5.23466110326,0.159586241146,-1.8509350467,-4.94485040075,-21.5352490057,-0.585305987218,3.6582622524,7.69255080344,2.82239464441,-20.0175486184
-2.8621122634,6.18087151088,0.0377655939248,-1.321051575,-3.98395650892,-32.6360520972,-0.84383745854,4.02434392459,7.8964074525,8.01360212549,-28.3023140336
-0.709485268449,6.65728047521,0.0237761542985,1.226797784,-5.13219073326,-15.4353982854,-0.156143347281,4.13856707167,7.63954423596,4.4716402806,-19.4021172915
-1.81489597167,6.37696488623,0.214179723765,3.7700713984,-7.44349402765,-27.3609911482,-0.402324892105,4.17712043776,7.77239021062,-5.37505481386,-25.2581257775
-1.70610799588,7.64955690413,0.629912652492,2.14107719959,-5.44958156022,-19.7647289696,0.097646672893,3.93642387751,8.03064555482,-0.303090880637,-35.0521202276
1.43844056247,5.47689035365,-0.335114000292,1.64200842244,-3.61697429809,-12.1296505088,0.144937181641,3.84978873057,7.9994464214,2.84701727864,-33.4385554242
-1.22695155186,5.59247473385,-0.0198321452318,2.41890026612,-3.78477927812,-8.64886697811,-0.0774440999545,5.24789414195,7.8871139719,6.21346580623,-18.938044657
0.609992578701,6.32473133347,-0.0299617694885,1.67650225739,-3.33931436308,-11.5373124901,-0.190588104455,6.33417534266,8.13055835097,3.5129587217,-33.8009549512
-1.1464343204,5.84943445129,-0.0919607071532,2.51483232542,-4.74162650917,-3.40431463182,0.106501832774,4.99421460676,7.47813556468,7.21308551712,-22.8034805811
-3.01236213585,5.42114028923,0.3829254881,1.38952971791,-6.36721420326,-4.61727376385,-0.195292980684,5.93955283708,7.99837341116,3.89172259905,-22.2585970021
-3.69953458046,6.12284001446,-0.0236095696596,0.69519317382,-5.34122667938,-13.7633200728,-0.545678895228,5.13201157939,8.21876252432,1.08171518973,-40.2697816591
-1.79006160216,5.10089423101,0.118322950695,-0.23958644106,-2.64997824991,-17.8684065482,0.0186189954623,5.45692421773,7.68271382909,7.23962157179,-15.6609196066
0.301823545153,8.02727444602,0.14644235702,1.53017282082,-2.76601493308,-15.6004955355,0.275855835064,6.20810067292,8.06661203278,7.54315335762,-37.0821653088
-2.20249933889,4.18378526519,0.212915036177,2.71165444407,-6.13867200578,-18.3848933924,-0.143172280198,5.75886887627,7.96576895732,9.59609664063,-22.150264995
-3.06447327652,5.64801156217,0.362894576638,-2.62746183545,-4.50068878268,-10.6955603032,0.136300481483,5.37464903106,7.75084413981,5.26983544415,-16.7493602763
0.852923954048,5.56160357313,0.555128491646,3.05201056233,-4.20337276553,-11.5487492541,-0.0671673642252,5.42938966222,7.57982244335,3.53520416136,-21.3711117941
-1.83866560696,6.88442562261,-0.094452475983,-3.11659347172,-3.28973534737,-25.3485326395,0.308359803401,5.6805435148,7.48880801528,8.18708016734,-26.9496910447
-1.58187098567,3.10906001317,0.255338808875,-0.94873201434,-4.64833799656,-9.75825217231,0.126064200143,4.87742110461,7.69629095954,4.15518789952,-17.380934661
-2.32521602817,3.21413356389,-0.158961959585,3.19512212513,-5.26551844376,-7.93643205055,0.413989725797,5.0317911214,7.4557180583,5.11586287313,-30.0190672879
-1.6398697423,2.46185470213,0.527258650643,-0.0586670519652,-4.75852775987,-11.7488194411,-0.110055867765,4.11118521661,8.18542242204,5.37494923789,-37.4450869466
-3.80920219756,4.73554447187,0.000721918270394,-3.39800040839,-2.74273422525,-12.2648989951,0.0381557311979,4.74071048396,7.68926319283,1.99392282771,-15.4767608114
-4.05024431918,4.17497626822,0.540561570005,-0.252902759204,-4.59967315053,-20.4143108603,-0.0654399245142,5.07619781865,7.91000615537,-2.26676965887,-21.7865656834
-3.78044395046,3.85660092339,-0.0638578833293,-5.6832875417,-4.7458884344,-8.59241314857,-0.506578262945,3.95279704488,7.70380716252,1.70768350388,-16.3953180586
-4.37569878448,2.32382721947,0.13849033698,-3.1534435449,-6.69585675249,-15.439258536,0.0154623355172,4.61226013827,7.71211864717,1.33814526794,-18.3546716433
