traceID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,zout,AcceptRate
152,-2.93748810327,0.791858384118,-0.0782093592411,3.20247334981,1.51887690552,-60.6798978158,-0.597507196983,2.46353047302,7.74774654481,17.0995972332,-39.0672869333,0.483443708609
153,-2.88867294209,1.48738283361,-0.256754129661,2.72887196697,1.14790498793,-45.2256313563,-0.803423458867,2.32657971737,7.86292314831,13.026511398,-38.7153122349,0.486842105263
154,-2.88867294209,1.48738283361,-0.256754129661,2.72887196697,1.14790498793,-45.2256313563,-0.803423458867,2.32657971737,7.86292314831,13.026511398,-38.7153122349,0.490196078431
155,-2.88867294209,1.48738283361,-0.256754129661,2.72887196697,1.14790498793,-45.2256313563,-0.803423458867,2.32657971737,7.86292314831,13.026511398,-38.7153122349,0.487012987013
156,-2.88867294209,1.48738283361,-0.256754129661,2.72887196697,1.14790498793,-45.2256313563,-0.803423458867,2.32657971737,7.86292314831,13.026511398,-38.7153122349,0.483870967742
157,-4.35355296455,1.13257983019,-0.254861872394,3.99771777884,3.05448972005,-52.4298572804,-0.639337318486,3.10979793889,7.84871617267,17.6528294048,-39.0203002961,0.480769230769
158,-4.37981452567,2.21360455028,-0.256486258719,4.8456012248,1.16603605138,-55.9712520467,-0.55617672077,3.3305438966,7.89863722809,13.3996093192,-36.033073668,0.484076433121
159,-4.37981452567,2.21360455028,-0.256486258719,4.8456012248,1.16603605138,-55.9712520467,-0.55617672077,3.3305438966,7.89863722809,13.3996093192,-36.033073668,0.487341772152
160,-4.37981452567,2.21360455028,-0.256486258719,4.8456012248,1.16603605138,-55.9712520467,-0.55617672077,3.3305438966,7.89863722809,13.3996093192,-36.033073668,0.48427672956
161,-3.32263681369,0.937604289109,-0.239762119497,4.32967538754,2.56649932654,-63.5781034597,-0.147386649144,3.32241022354,7.71274957621,11.9334433343,-35.4197023197,0.48125
162,-3.32263681369,0.937604289109,-0.239762119497,4.32967538754,2.56649932654,-63.5781034597,-0.147386649144,3.32241022354,7.71274957621,11.9334433343,-35.4197023197,0.484472049689
163,-3.57408320953,0.504635755317,-0.0865475608841,2.46724813531,0.0879514902345,-60.2642156261,-0.0804122863546,3.53370758678,7.65116963688,11.7168278881,-32.5381849472,0.481481481481
164,-3.57408320953,0.504635755317,-0.0865475608841,2.46724813531,0.0879514902345,-60.2642156261,-0.0804122863546,3.53370758678,7.65116963688,11.7168278881,-32.5381849472,0.484662576687
165,-3.57408320953,0.504635755317,-0.0865475608841,2.46724813531,0.0879514902345,-60.2642156261,-0.0804122863546,3.53370758678,7.65116963688,11.7168278881,-32.5381849472,0.481707317073
166,-3.57408320953,0.504635755317,-0.0865475608841,2.46724813531,0.0879514902345,-60.2642156261,-0.0804122863546,3.53370758678,7.65116963688,11.7168278881,-32.5381849472,0.478787878788
167,-3.57408320953,0.504635755317,-0.0865475608841,2.46724813531,0.0879514902345,-60.2642156261,-0.0804122863546,3.53370758678,7.65116963688,11.7168278881,-32.5381849472,0.475903614458
168,-3.57408320953,0.504635755317,-0.0865475608841,2.46724813531,0.0879514902345,-60.2642156261,-0.0804122863546,3.53370758678,7.65116963688,11.7168278881,-32.5381849472,0.473053892216
169,-3.57408320953,0.504635755317,-0.0865475608841,2.46724813531,0.0879514902345,-60.2642156261,-0.0804122863546,3.53370758678,7.65116963688,11.7168278881,-32.5381849472,0.470238095238
170,-3.57408320953,0.504635755317,-0.0865475608841,2.46724813531,0.0879514902345,-60.2642156261,-0.0804122863546,3.53370758678,7.65116963688,11.7168278881,-32.5381849472,0.467455621302
171,-3.57408320953,0.504635755317,-0.0865475608841,2.46724813531,0.0879514902345,-60.2642156261,-0.0804122863546,3.53370758678,7.65116963688,11.7168278881,-32.5381849472,0.464705882353
172,-3.57408320953,0.504635755317,-0.0865475608841,2.46724813531,0.0879514902345,-60.2642156261,-0.0804122863546,3.53370758678,7.65116963688,11.7168278881,-32.5381849472,0.461988304094
173,-3.57408320953,0.504635755317,-0.0865475608841,2.46724813531,0.0879514902345,-60.2642156261,-0.0804122863546,3.53370758678,7.65116963688,11.7168278881,-32.5381849472,0.459302325581
174,-3.57408320953,0.504635755317,-0.0865475608841,2.46724813531,0.0879514902345,-60.2642156261,-0.0804122863546,3.53370758678,7.65116963688,11.7168278881,-32.5381849472,0.456647398844
175,-5.20626430195,2.25469892936,-0.0899466558452,-0.265333816612,-0.215276396025,-47.5057577975,-0.154989340379,2.92469769034,7.55506761611,2.26700780517,-28.3920413517,0.454022988506
176,-5.20626430195,2.25469892936,-0.0899466558452,-0.265333816612,-0.215276396025,-47.5057577975,-0.154989340379,2.92469769034,7.55506761611,2.26700780517,-28.3920413517,0.457142857143
177,-4.56524086684,2.6217053298,-0.112638423001,0.335343091501,-2.03533915917,-50.6496957083,-0.332492087873,2.96602894485,7.6808464429,-1.93384015806,-27.6361634473,0.454545454545
178,-4.56524086684,2.6217053298,-0.112638423001,0.335343091501,-2.03533915917,-50.6496957083,-0.332492087873,2.96602894485,7.6808464429,-1.93384015806,-27.6361634473,0.457627118644
179,-4.56524086684,2.6217053298,-0.112638423001,0.335343091501,-2.03533915917,-50.6496957083,-0.332492087873,2.96602894485,7.6808464429,-1.93384015806,-27.6361634473,0.455056179775
180,-4.56524086684,2.6217053298,-0.112638423001,0.335343091501,-2.03533915917,-50.6496957083,-0.332492087873,2.96602894485,7.6808464429,-1.93384015806,-27.6361634473,0.45251396648
181,-4.56524086684,2.6217053298,-0.112638423001,0.335343091501,-2.03533915917,-50.6496957083,-0.332492087873,2.96602894485,7.6808464429,-1.93384015806,-27.6361634473,0.45
182,-4.56524086684,2.6217053298,-0.112638423001,0.335343091501,-2.03533915917,-50.6496957083,-0.332492087873,2.96602894485,7.6808464429,-1.93384015806,-27.6361634473,0.447513812155
183,-4.56524086684,2.6217053298,-0.112638423001,0.335343091501,-2.03533915917,-50.6496957083,-0.332492087873,2.96602894485,7.6808464429,-1.93384015806,-27.6361634473,0.445054945055
184,-4.56524086684,2.6217053298,-0.112638423001,0.335343091501,-2.03533915917,-50.6496957083,-0.332492087873,2.96602894485,7.6808464429,-1.93384015806,-27.6361634473,0.44262295082
185,-4.56524086684,2.6217053298,-0.112638423001,0.335343091501,-2.03533915917,-50.6496957083,-0.332492087873,2.96602894485,7.6808464429,-1.93384015806,-27.6361634473,0.440217391304
186,-4.56524086684,2.6217053298,-0.112638423001,0.335343091501,-2.03533915917,-50.6496957083,-0.332492087873,2.96602894485,7.6808464429,-1.93384015806,-27.6361634473,0.437837837838
187,-4.56524086684,2.6217053298,-0.112638423001,0.335343091501,-2.03533915917,-50.6496957083,-0.332492087873,2.96602894485,7.6808464429,-1.93384015806,-27.6361634473,0.435483870968
188,-4.56524086684,2.6217053298,-0.112638423001,0.335343091501,-2.03533915917,-50.6496957083,-0.332492087873,2.96602894485,7.6808464429,-1.93384015806,-27.6361634473,0.433155080214
189,-4.56524086684,2.6217053298,-0.112638423001,0.335343091501,-2.03533915917,-50.6496957083,-0.332492087873,2.96602894485,7.6808464429,-1.93384015806,-27.6361634473,0.43085106383
190,-4.56524086684,2.6217053298,-0.112638423001,0.335343091501,-2.03533915917,-50.6496957083,-0.332492087873,2.96602894485,7.6808464429,-1.93384015806,-27.6361634473,0.428571428571
191,-4.56524086684,2.6217053298,-0.112638423001,0.335343091501,-2.03533915917,-50.6496957083,-0.332492087873,2.96602894485,7.6808464429,-1.93384015806,-27.6361634473,0.426315789474
192,-4.56524086684,2.6217053298,-0.112638423001,0.335343091501,-2.03533915917,-50.6496957083,-0.332492087873,2.96602894485,7.6808464429,-1.93384015806,-27.6361634473,0.424083769634
193,-4.56524086684,2.6217053298,-0.112638423001,0.335343091501,-2.03533915917,-50.6496957083,-0.332492087873,2.96602894485,7.6808464429,-1.93384015806,-27.6361634473,0.421875
194,-3.04279184866,3.827428133,-0.434136711106,0.681100174664,-2.87962859337,-50.7334576668,-0.23936217043,2.96104700917,7.7572841564,-2.06520738838,-29.2193436797,0.419689119171
195,-3.04279184866,3.827428133,-0.434136711106,0.681100174664,-2.87962859337,-50.7334576668,-0.23936217043,2.96104700917,7.7572841564,-2.06520738838,-29.2193436797,0.422680412371
196,-3.04279184866,3.827428133,-0.434136711106,0.681100174664,-2.87962859337,-50.7334576668,-0.23936217043,2.96104700917,7.7572841564,-2.06520738838,-29.2193436797,0.420512820513
197,-3.04279184866,3.827428133,-0.434136711106,0.681100174664,-2.87962859337,-50.7334576668,-0.23936217043,2.96104700917,7.7572841564,-2.06520738838,-29.2193436797,0.418367346939
198,-3.04279184866,3.827428133,-0.434136711106,0.681100174664,-2.87962859337,-50.7334576668,-0.23936217043,2.96104700917,7.7572841564,-2.06520738838,-29.2193436797,0.416243654822
199,-3.95788859854,3.58378461692,-0.601437786396,-0.786226641727,-2.41417119775,-47.3043453625,-0.321805794714,3.60607217981,7.82255786619,-3.95823714393,-30.1187557719,0.414141414141
200,-3.95788859854,3.58378461692,-0.601437786396,-0.786226641727,-2.41417119775,-47.3043453625,-0.321805794714,3.60607217981,7.82255786619,-3.95823714393,-30.1187557719,0.417085427136
201,-3.95788859854,3.58378461692,-0.601437786396,-0.786226641727,-2.41417119775,-47.3043453625,-0.321805794714,3.60607217981,7.82255786619,-3.95823714393,-30.1187557719,0.415
202,-3.95788859854,3.58378461692,-0.601437786396,-0.786226641727,-2.41417119775,-47.3043453625,-0.321805794714,3.60607217981,7.82255786619,-3.95823714393,-30.1187557719,0.412935323383
203,-3.95788859854,3.58378461692,-0.601437786396,-0.786226641727,-2.41417119775,-47.3043453625,-0.321805794714,3.60607217981,7.82255786619,-3.95823714393,-30.1187557719,0.410891089109
204,-3.95788859854,3.58378461692,-0.601437786396,-0.786226641727,-2.41417119775,-47.3043453625,-0.321805794714,3.60607217981,7.82255786619,-3.95823714393,-30.1187557719,0.408866995074
205,-3.95788859854,3.58378461692,-0.601437786396,-0.786226641727,-2.41417119775,-47.3043453625,-0.321805794714,3.60607217981,7.82255786619,-3.95823714393,-30.1187557719,0.406862745098
206,-3.95788859854,3.58378461692,-0.601437786396,-0.786226641727,-2.41417119775,-47.3043453625,-0.321805794714,3.60607217981,7.82255786619,-3.95823714393,-30.1187557719,0.40487804878
207,-3.20761752654,4.80978137605,-0.412007625449,-0.041701171264,-1.97753787065,-40.7141249599,-0.394029167327,3.95879966746,7.51198767171,-1.46134759126,-26.777362552,0.402912621359
208,-3.20761752654,4.80978137605,-0.412007625449,-0.041701171264,-1.97753787065,-40.7141249599,-0.394029167327,3.95879966746,7.51198767171,-1.46134759126,-26.777362552,0.405797101449
209,-3.20761752654,4.80978137605,-0.412007625449,-0.041701171264,-1.97753787065,-40.7141249599,-0.394029167327,3.95879966746,7.51198767171,-1.46134759126,-26.777362552,0.403846153846
210,-3.20761752654,4.80978137605,-0.412007625449,-0.041701171264,-1.97753787065,-40.7141249599,-0.394029167327,3.95879966746,7.51198767171,-1.46134759126,-26.777362552,0.401913875598
211,-3.20761752654,4.80978137605,-0.412007625449,-0.041701171264,-1.97753787065,-40.7141249599,-0.394029167327,3.95879966746,7.51198767171,-1.46134759126,-26.777362552,0.4
212,-3.20761752654,4.80978137605,-0.412007625449,-0.041701171264,-1.97753787065,-40.7141249599,-0.394029167327,3.95879966746,7.51198767171,-1.46134759126,-26.777362552,0.398104265403
213,-3.20761752654,4.80978137605,-0.412007625449,-0.041701171264,-1.97753787065,-40.7141249599,-0.394029167327,3.95879966746,7.51198767171,-1.46134759126,-26.777362552,0.396226415094
214,-3.20761752654,4.80978137605,-0.412007625449,-0.041701171264,-1.97753787065,-40.7141249599,-0.394029167327,3.95879966746,7.51198767171,-1.46134759126,-26.777362552,0.394366197183
215,-3.08200537263,6.60278065575,-0.158720293942,-2.11088998278,-1.7560865883,-31.3511635175,-0.399774009122,4.57059088636,7.63017361958,7.00682488737,-19.0767155317,0.392523364486
216,-2.60474186696,5.49262431543,-0.0881071420654,-4.93880812299,-0.921221650984,-26.9560458048,-0.459382247406,3.54643464749,7.66509412835,5.31615057977,-18.7069936241,0.395348837209
217,-2.60474186696,5.49262431543,-0.0881071420654,-4.93880812299,-0.921221650984,-26.9560458048,-0.459382247406,3.54643464749,7.66509412835,5.31615057977,-18.7069936241,0.398148148148
218,-2.60474186696,5.49262431543,-0.0881071420654,-4.93880812299,-0.921221650984,-26.9560458048,-0.459382247406,3.54643464749,7.66509412835,5.31615057977,-18.7069936241,0.396313364055
219,-2.60474186696,5.49262431543,-0.0881071420654,-4.93880812299,-0.921221650984,-26.9560458048,-0.459382247406,3.54643464749,7.66509412835,5.31615057977,-18.7069936241,0.394495412844
220,-2.60474186696,5.49262431543,-0.0881071420654,-4.93880812299,-0.921221650984,-26.9560458048,-0.459382247406,3.54643464749,7.66509412835,5.31615057977,-18.7069936241,0.392694063927
221,-1.82238842902,5.12389532082,-0.0109984398388,-7.18854712476,1.28101799197,-25.0595929123,-0.387782508735,3.62781400576,7.64345851047,9.1291469686,-18.5923656545,0.390909090909
222,-1.82238842902,5.12389532082,-0.0109984398388,-7.18854712476,1.28101799197,-25.0595929123,-0.387782508735,3.62781400576,7.64345851047,9.1291469686,-18.5923656545,0.393665158371
223,-1.82238842902,5.12389532082,-0.0109984398388,-7.18854712476,1.28101799197,-25.0595929123,-0.387782508735,3.62781400576,7.64345851047,9.1291469686,-18.5923656545,0.391891891892
224,-1.42945928558,4.72187615436,-0.0537984245292,-7.53813097642,-0.542151995418,-22.461453529,-0.414185747432,4.00165235628,7.81398070198,8.18385266613,-18.0641485208,0.390134529148
225,-1.42945928558,4.72187615436,-0.0537984245292,-7.53813097642,-0.542151995418,-22.461453529,-0.414185747432,4.00165235628,7.81398070198,8.18385266613,-18.0641485208,0.392857142857
226,-1.42945928558,4.72187615436,-0.0537984245292,-7.53813097642,-0.542151995418,-22.461453529,-0.414185747432,4.00165235628,7.81398070198,8.18385266613,-18.0641485208,0.391111111111
227,-1.42945928558,4.72187615436,-0.0537984245292,-7.53813097642,-0.542151995418,-22.461453529,-0.414185747432,4.00165235628,7.81398070198,8.18385266613,-18.0641485208,0.389380530973
228,-1.42945928558,4.72187615436,-0.0537984245292,-7.53813097642,-0.542151995418,-22.461453529,-0.414185747432,4.00165235628,7.81398070198,8.18385266613,-18.0641485208,0.387665198238
229,-1.42945928558,4.72187615436,-0.0537984245292,-7.53813097642,-0.542151995418,-22.461453529,-0.414185747432,4.00165235628,7.81398070198,8.18385266613,-18.0641485208,0.385964912281
230,-1.42945928558,4.72187615436,-0.0537984245292,-7.53813097642,-0.542151995418,-22.461453529,-0.414185747432,4.00165235628,7.81398070198,8.18385266613,-18.0641485208,0.384279475983
231,-1.42945928558,4.72187615436,-0.0537984245292,-7.53813097642,-0.542151995418,-22.461453529,-0.414185747432,4.00165235628,7.81398070198,8.18385266613,-18.0641485208,0.382608695652
232,-1.42945928558,4.72187615436,-0.0537984245292,-7.53813097642,-0.542151995418,-22.461453529,-0.414185747432,4.00165235628,7.81398070198,8.18385266613,-18.0641485208,0.380952380952
233,-1.42945928558,4.72187615436,-0.0537984245292,-7.53813097642,-0.542151995418,-22.461453529,-0.414185747432,4.00165235628,7.81398070198,8.18385266613,-18.0641485208,0.379310344828
234,-1.42945928558,4.72187615436,-0.0537984245292,-7.53813097642,-0.542151995418,-22.461453529,-0.414185747432,4.00165235628,7.81398070198,8.18385266613,-18.0641485208,0.377682403433
235,-1.42945928558,4.72187615436,-0.0537984245292,-7.53813097642,-0.542151995418,-22.461453529,-0.414185747432,4.00165235628,7.81398070198,8.18385266613,-18.0641485208,0.376068376068
236,-1.42945928558,4.72187615436,-0.0537984245292,-7.53813097642,-0.542151995418,-22.461453529,-0.414185747432,4.00165235628,7.81398070198,8.18385266613,-18.0641485208,0.374468085106
237,-2.16374079224,5.10137104377,-0.0795797886787,-4.98308127421,-2.76551663524,-26.5940448842,-0.598075133835,4.11357871738,7.74979573897,2.19613058149,-19.3009910426,0.372881355932
238,-2.16374079224,5.10137104377,-0.0795797886787,-4.98308127421,-2.76551663524,-26.5940448842,-0.598075133835,4.11357871738,7.74979573897,2.19613058149,-19.3009910426,0.37552742616
239,-2.16374079224,5.10137104377,-0.0795797886787,-4.98308127421,-2.76551663524,-26.5940448842,-0.598075133835,4.11357871738,7.74979573897,2.19613058149,-19.3009910426,0.373949579832
240,-2.16374079224,5.10137104377,-0.0795797886787,-4.98308127421,-2.76551663524,-26.5940448842,-0.598075133835,4.11357871738,7.74979573897,2.19613058149,-19.3009910426,0.372384937238
241,-2.16374079224,5.10137104377,-0.0795797886787,-4.98308127421,-2.76551663524,-26.5940448842,-0.598075133835,4.11357871738,7.74979573897,2.19613058149,-19.3009910426,0.370833333333
242,-2.16374079224,5.10137104377,-0.0795797886787,-4.98308127421,-2.76551663524,-26.5940448842,-0.598075133835,4.11357871738,7.74979573897,2.19613058149,-19.3009910426,0.369294605809
243,-2.16374079224,5.10137104377,-0.0795797886787,-4.98308127421,-2.76551663524,-26.5940448842,-0.598075133835,4.11357871738,7.74979573897,2.19613058149,-19.3009910426,0.367768595041
244,-2.16374079224,5.10137104377,-0.0795797886787,-4.98308127421,-2.76551663524,-26.5940448842,-0.598075133835,4.11357871738,7.74979573897,2.19613058149,-19.3009910426,0.366255144033
245,-2.16374079224,5.10137104377,-0.0795797886787,-4.98308127421,-2.76551663524,-26.5940448842,-0.598075133835,4.11357871738,7.74979573897,2.19613058149,-19.3009910426,0.364754098361
246,-2.16374079224,5.10137104377,-0.0795797886787,-4.98308127421,-2.76551663524,-26.5940448842,-0.598075133835,4.11357871738,7.74979573897,2.19613058149,-19.3009910426,0.363265306122
247,-2.16374079224,5.10137104377,-0.0795797886787,-4.98308127421,-2.76551663524,-26.5940448842,-0.598075133835,4.11357871738,7.74979573897,2.19613058149,-19.3009910426,0.361788617886
248,-2.16374079224,5.10137104377,-0.0795797886787,-4.98308127421,-2.76551663524,-26.5940448842,-0.598075133835,4.11357871738,7.74979573897,2.19613058149,-19.3009910426,0.36032388664
249,-2.17327357858,4.43291119036,0.0291986752325,-3.43250040247,-3.27109677354,-18.4229433965,-0.674076268737,4.28612940797,7.59326088442,4.21652393732,-19.0072023873,0.358870967742
250,-2.17327357858,4.43291119036,0.0291986752325,-3.43250040247,-3.27109677354,-18.4229433965,-0.674076268737,4.28612940797,7.59326088442,4.21652393732,-19.0072023873,0.361445783133
