TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 3.6061617E+02; 2.4606311E+06; 6.8449099E+06; 6.8711038E+06; 5.2224355E+02; 5.2224628E+02; 4.9641304E+02; 4.9680858E+02; 4.9821939E+02;-1.5536815E-01; 6.5070790E+04; 6.4885359E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4122395E+02; 1.4999592E+01; 8.1827982E+00; 8.3991677E+00; 5.7894724E+02; 5.5815670E+02; 2.9300858E+02; 9.9962648E+04; 1.9767819E-01; 5.8676228E-02; 0.0000000E+00; 0.0000000E+00; 1.1609064E-02; 5.3610160E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8111533E-01; 3.4810254E-01; 1.1609064E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9209762E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1234554E+00; 8.1280534E+00; 8.1279567E+00;
 3.7061617E+02; 2.2901617E+06; 6.8295542E+06; 6.8576537E+06; 5.1782704E+02; 5.1782999E+02; 4.9266213E+02; 4.9304160E+02; 4.9635500E+02;-1.7865412E-01; 6.7610148E+04; 6.5468085E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.1875401E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4182290E+02; 1.4999592E+01; 8.1818892E+00; 8.3975853E+00; 5.7877745E+02; 5.5788138E+02; 2.9300889E+02; 9.9962760E+04; 1.9767818E-01; 5.8676251E-02; 0.0000000E+00; 0.0000000E+00; 1.1609088E-02; 5.3628637E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7981296E-01; 3.4638720E-01; 1.1609088E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7484476E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7982261E+00; 5.8033126E+00; 5.8032406E+00;
 3.8061617E+02; 2.1433449E+06; 6.8168701E+06; 6.8436292E+06; 5.1340363E+02; 5.1340806E+02; 4.8916285E+02; 4.8958323E+02; 4.9535907E+02;-1.0768629E-01; 6.9962577E+04; 6.5423650E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4238473E+02; 1.4999592E+01; 8.1836872E+00; 8.3952163E+00; 5.7866460E+02; 5.5761031E+02; 2.9300920E+02; 9.9962871E+04; 1.9767818E-01; 5.8676274E-02; 0.0000000E+00; 0.0000000E+00; 1.1609113E-02; 5.3629505E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7842610E-01; 3.4460056E-01; 1.1609113E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5940594E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5127899E+00; 6.5178610E+00; 6.5177848E+00;
 3.9061617E+02; 2.0098984E+06; 6.8018710E+06; 6.8338298E+06; 5.0904734E+02; 5.0905398E+02; 4.8582242E+02; 4.8629868E+02; 4.9492196E+02;-4.4745062E-02; 7.2483023E+04; 6.6059534E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.2988423E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4291083E+02; 1.4999592E+01; 8.1786332E+00; 8.3925532E+00; 5.7861067E+02; 5.5733576E+02; 2.9300951E+02; 9.9962984E+04; 1.9767817E-01; 5.8676298E-02; 0.0000000E+00; 0.0000000E+00; 1.1609138E-02; 5.3616448E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7698372E-01; 3.4277190E-01; 1.1609138E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4547377E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0988736E+01; 2.0643695E+01; 2.0643097E+01;
 4.0061617E+02; 1.9758160E+06; 6.7891395E+06; 6.8214254E+06; 5.0483755E+02; 5.0484935E+02; 4.8283373E+02; 4.8500697E+02; 4.9906408E+02; 2.0798947E+00; 7.2687679E+04; 5.9584000E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4339969E+02; 1.4999592E+01; 8.1760686E+00; 8.3898689E+00; 5.7861262E+02; 5.5705390E+02; 2.9300982E+02; 9.9963096E+04; 1.9767817E-01; 5.8676322E-02; 0.0000000E+00; 0.0000000E+00; 1.1609163E-02; 5.3551810E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7246826E-01; 3.3923441E-01; 1.1609163E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3441752E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1669736E+01; 1.1652050E+01; 1.1654603E+01;
 4.1061617E+02; 1.9421682E+06; 6.4008664E+06; 6.4147202E+06; 5.0158561E+02; 5.0160749E+02; 4.8152070E+02; 4.8428596E+02; 5.0394032E+02; 2.5280926E+00; 7.2253924E+04; 6.1112481E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4384180E+02; 1.4999592E+01; 8.0988686E+00; 8.3181144E+00; 5.7872282E+02; 5.5682162E+02; 2.9301014E+02; 9.9963209E+04; 1.9767816E-01; 5.8676345E-02; 0.0000000E+00; 0.0000000E+00; 1.1609187E-02; 5.3468442E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7154827E-01; 3.3489107E-01; 1.1609187E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3333904E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1989441E+00; 1.0348247E+01; 1.0346715E+01;
 4.2061617E+02; 1.8983906E+06; 6.0681639E+06; 6.0828924E+06; 4.9980801E+02; 4.9891151E+02; 4.8102274E+02; 4.8299713E+02; 5.0742369E+02; 1.8837131E+00; 7.2560685E+04; 5.9534627E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4424211E+02; 1.4999592E+01; 7.9976232E+00; 8.1728858E+00; 5.7868736E+02; 5.5662470E+02; 2.9301045E+02; 9.9963322E+04; 1.9767816E-01; 5.8676369E-02; 0.0000000E+00; 0.0000000E+00; 1.1609212E-02; 5.3416927E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7050743E-01; 3.3136574E-01; 1.1609212E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3489276E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5088997E+00; 1.1026647E+01; 1.1025650E+01;
 4.3061617E+02; 1.9037344E+06; 5.7618090E+06; 5.7734168E+06; 4.9921322E+02; 4.9657357E+02; 4.7947288E+02; 4.8318232E+02; 5.1392672E+02; 3.5738210E+00; 7.1400806E+04; 5.7666006E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4460410E+02; 1.4999592E+01; 7.8197671E+00; 7.9765637E+00; 5.7871918E+02; 5.5645280E+02; 2.9301077E+02; 9.9963434E+04; 1.9767815E-01; 5.8676393E-02; 0.0000000E+00; 0.0000000E+00; 1.1609237E-02; 5.3339941E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6802950E-01; 3.2749031E-01; 1.1609237E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4035157E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2444848E+01; 1.2408303E+01; 1.2407603E+01;
 4.4061617E+02; 1.8803004E+06; 5.4741963E+06; 5.4871476E+06; 4.9948744E+02; 4.9486547E+02; 4.8039198E+02; 4.8253655E+02; 5.1813000E+02; 2.0367640E+00; 7.0906929E+04; 5.7814484E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4493115E+02; 1.4999592E+01; 7.6944656E+00; 7.8484251E+00; 5.7878625E+02; 5.5629499E+02; 2.9301108E+02; 9.9963547E+04; 1.9767815E-01; 5.8676416E-02; 0.0000000E+00; 0.0000000E+00; 1.1609262E-02; 5.3283575E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6736507E-01; 3.2417127E-01; 1.1609262E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5078440E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0956654E+01; 1.0870970E+01; 1.0870449E+01;
 4.5061617E+02; 1.8770363E+06; 5.2083113E+06; 5.2218914E+06; 4.9931525E+02; 4.9338811E+02; 4.7967230E+02; 4.8241052E+02; 5.2325930E+02; 2.6697619E+00; 6.9851922E+04; 5.7126829E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4522771E+02; 1.4999592E+01; 7.6030210E+00; 7.7525862E+00; 5.7876292E+02; 5.5614892E+02; 2.9301140E+02; 9.9963660E+04; 1.9767814E-01; 5.8676440E-02; 0.0000000E+00; 0.0000000E+00; 1.1609287E-02; 5.3235026E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6642019E-01; 3.2117844E-01; 1.1609287E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5984258E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1120477E+01; 1.1057375E+01; 1.1056953E+01;
 4.6061617E+02; 1.8725261E+06; 4.9707480E+06; 4.9831860E+06; 4.9965940E+02; 4.9293211E+02; 4.7900794E+02; 4.8230566E+02; 5.2806297E+02; 3.2140925E+00; 6.8875809E+04; 5.6262221E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4549722E+02; 1.4999592E+01; 7.5255677E+00; 7.6734583E+00; 5.7870457E+02; 5.5601802E+02; 2.9301171E+02; 9.9963774E+04; 1.9767814E-01; 5.8676463E-02; 0.0000000E+00; 0.0000000E+00; 1.1609311E-02; 5.3196802E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6577214E-01; 3.1855334E-01; 1.1609311E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6688846E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0787839E+01; 1.0735299E+01; 1.0734947E+01;
 4.7061617E+02; 1.8651956E+06; 4.7570960E+06; 4.7697376E+06; 4.9980852E+02; 4.9301816E+02; 4.7904583E+02; 4.8211822E+02; 5.3234607E+02; 2.9805030E+00; 6.8097632E+04; 5.5747536E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4574302E+02; 1.4999592E+01; 7.4564782E+00; 7.6030319E+00; 5.7861243E+02; 5.5589254E+02; 2.9301203E+02; 9.9963887E+04; 1.9767813E-01; 5.8676487E-02; 0.0000000E+00; 0.0000000E+00; 1.1609336E-02; 5.3171315E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6535262E-01; 3.1632984E-01; 1.1609336E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7145333E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0117145E+01; 1.0061275E+01; 1.0060970E+01;
 4.8061617E+02; 1.8411268E+06; 4.5596330E+06; 4.5731904E+06; 4.9986211E+02; 4.9277309E+02; 4.7923495E+02; 4.8147677E+02; 5.3524159E+02; 2.1463013E+00; 6.7866158E+04; 5.7308099E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4596823E+02; 1.4999592E+01; 7.3930471E+00; 7.5385223E+00; 5.7851469E+02; 5.5575899E+02; 2.9301235E+02; 9.9964000E+04; 1.9767813E-01; 5.8676511E-02; 0.0000000E+00; 0.0000000E+00; 1.1609361E-02; 5.3162894E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6534740E-01; 3.1457858E-01; 1.1609361E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7278836E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5900203E+00; 8.5580058E+00; 8.5575479E+00;
 4.9061617E+02; 1.8183186E+06; 4.3748975E+06; 4.3895277E+06; 4.9827095E+02; 4.9127467E+02; 4.7873299E+02; 4.8087595E+02; 5.3806333E+02; 2.0297419E+00; 6.7550406E+04; 5.7060353E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4617592E+02; 1.4999592E+01; 7.3337909E+00; 7.4783859E+00; 5.7836299E+02; 5.5560306E+02; 2.9301266E+02; 9.9964113E+04; 1.9767812E-01; 5.8676534E-02; 0.0000000E+00; 0.0000000E+00; 1.1609386E-02; 5.3166587E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6518996E-01; 3.1320080E-01; 1.1609386E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6990853E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9671776E+00; 7.9220740E+00; 7.9215924E+00;
 5.0061617E+02; 1.7587539E+06; 4.2008438E+06; 4.2165506E+06; 4.9669965E+02; 4.8948956E+02; 4.7781783E+02; 4.7944192E+02; 5.3868410E+02; 1.3029521E+00; 6.8560050E+04; 6.0399023E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.0978014E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4636858E+02; 1.4999592E+01; 7.2777532E+00; 7.4215294E+00; 5.7825832E+02; 5.5542521E+02; 2.9301298E+02; 9.9964227E+04; 1.9767812E-01; 5.8676558E-02; 0.0000000E+00; 0.0000000E+00; 1.1609411E-02; 5.3187636E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6552396E-01; 3.1228133E-01; 1.1609411E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6338345E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9395719E+00; 3.8741527E+00; 3.8740855E+00;
 5.1061617E+02; 1.6444157E+06; 4.0364571E+06; 4.0530173E+06; 4.9373295E+02; 4.8744511E+02; 4.7519667E+02; 4.7625782E+02; 5.3509919E+02; 6.4585785E-01; 7.1662048E+04; 6.6439961E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4655176E+02; 1.4999592E+01; 7.2243003E+00; 7.3675048E+00; 5.7815424E+02; 5.5517963E+02; 2.9301330E+02; 9.9964340E+04; 1.9767811E-01; 5.8676582E-02; 0.0000000E+00; 0.0000000E+00; 1.1609436E-02; 5.3231978E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6656705E-01; 3.1267708E-01; 1.1609436E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5196782E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9831613E+00; 4.9834287E+00; 4.9833836E+00;
 5.2061617E+02; 1.5469720E+06; 3.8779262E+06; 3.8977912E+06; 4.8882380E+02; 4.8557196E+02; 4.7177391E+02; 4.7332827E+02; 5.3264481E+02; 1.1311277E+00; 7.4735561E+04; 6.8758595E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4673118E+02; 1.4999592E+01; 7.1602922E+00; 7.3160318E+00; 5.7800889E+02; 5.5487669E+02; 2.9301361E+02; 9.9964453E+04; 1.9767811E-01; 5.8676606E-02; 0.0000000E+00; 0.0000000E+00; 1.1609461E-02; 5.3259912E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6611764E-01; 3.1303602E-01; 1.1609461E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3604706E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5875797E+00; 4.5903036E+00; 4.5902647E+00;
 5.3061617E+02; 1.4997787E+06; 3.7284281E+06; 3.7493634E+06; 4.8366047E+02; 4.8311220E+02; 4.6887267E+02; 4.7144672E+02; 5.3331796E+02; 2.5583135E+00; 7.6543676E+04; 6.4824398E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4690551E+02; 1.4999592E+01; 7.0930171E+00; 7.2674401E+00; 5.7793502E+02; 5.5457194E+02; 2.9301393E+02; 9.9964566E+04; 1.9767810E-01; 5.8676630E-02; 0.0000000E+00; 0.0000000E+00; 1.1609486E-02; 5.3246829E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6308329E-01; 3.1249803E-01; 1.1609486E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1957583E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4900728E+00; 7.2677262E+00; 7.2679843E+00;
 5.4061617E+02; 1.4932221E+06; 3.5881938E+06; 3.6096113E+06; 4.8078364E+02; 4.8080756E+02; 4.6683260E+02; 4.7140821E+02; 5.3828361E+02; 4.3906827E+00; 7.5632316E+04; 6.1057075E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4706611E+02; 1.4999592E+01; 7.0283139E+00; 7.2192884E+00; 5.7789999E+02; 5.5432058E+02; 2.9301424E+02; 9.9964680E+04; 1.9767810E-01; 5.8676654E-02; 0.0000000E+00; 0.0000000E+00; 1.1609512E-02; 5.3170450E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6138686E-01; 3.1002178E-01; 1.1609512E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1073724E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7678938E+00; 8.6946081E+00; 8.6943420E+00;
 5.5061617E+02; 1.3742478E+06; 3.4560494E+06; 3.4770127E+06; 4.8254294E+02; 4.7914708E+02; 4.6648831E+02; 4.6783041E+02; 5.3398319E+02; 8.3585734E-01; 7.9890830E+04; 7.9376492E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4721274E+02; 1.4999592E+01; 6.9660578E+00; 7.1650253E+00; 5.7797039E+02; 5.5421585E+02; 2.9301456E+02; 9.9964793E+04; 1.9767809E-01; 5.8676678E-02; 0.0000000E+00; 0.0000000E+00; 1.1609537E-02; 5.3141233E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6323365E-01; 3.0805593E-01; 1.1609537E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0638900E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7364070E+00; 3.8012325E+00; 3.8011925E+00;
