Time,Demand
3668400.0,14873.010196750769
3672000.0,13884.993363423926
3675600.0,9860.090398222634
3679200.0,9931.036217340654
3682800.0,8914.269648853906
3686400.0,13272.153209685825
3690000.0,13277.933730098606
3693600.0,15011.81361332086
3697200.0,18454.799539779648
3700800.0,10977.588932253657
3704400.0,10487.449425936411
3708000.0,10197.84436356902
3711600.0,14188.392750433532
3715200.0,12479.157131479258
3718800.0,12987.549193951658
3722400.0,10025.317065579977
3726000.0,11489.762085918095
3729600.0,16064.0496339812
3733200.0,17183.129492975822
3736800.0,15238.119669132335
3740400.0,13405.75148118771
3744000.0,16183.643113876185
3747600.0,15810.61146412847
3751200.0,13333.73542129689
3754800.0,15657.995176767363
3758400.0,14619.170033762177
3762000.0,12854.042630709706
3765600.0,10823.10254633736
3769200.0,10807.626690249808
3772800.0,9761.743834586088
3776400.0,12075.20221782188
3780000.0,10806.447630310759
3783600.0,18597.11345473847
3787200.0,11598.836518779553
3790800.0,11574.362254291198
3794400.0,11021.399581187246
3798000.0,11042.453868578725
3801600.0,10722.858199392496
3805200.0,8710.323038505303
3808800.0,12964.679025565
3812400.0,10131.8575814331
3816000.0,9671.641614435837
3819600.0,11653.76215553555
3823200.0,15325.192825712824
3826800.0,17220.033612051207
3830400.0,13237.778899924646
3834000.0,17147.783162399734
3837600.0,17974.119619204703
3841200.0,15482.480698779444
3844800.0,11993.936606453997
3848400.0,14692.190032249859
3852000.0,15546.808594149563
3855600.0,15382.652740520927
3859200.0,11772.042687208106
3862800.0,14408.04120929973
3866400.0,15832.384819312134
3870000.0,16449.136782662823
3873600.0,12249.10658984014
3877200.0,15329.301200414253
3880800.0,13045.455602483451
3884400.0,10367.520531595186
3888000.0,13420.960601865103
3891600.0,9117.711319370159
3895200.0,13621.13662908303
3898800.0,16271.548486233725
3902400.0,11028.051146237922
3906000.0,11124.995788037366
3909600.0,13278.238154150333
3913200.0,12928.261073782829
3916800.0,15305.643548844168
3920400.0,16283.66681194189
3924000.0,18898.11127977285
3927600.0,14884.944816978621
3931200.0,10038.250118581884
3934800.0,16222.781715604087
3938400.0,11057.650195335153
3942000.0,16474.90637118129
3945600.0,13238.83396087752
3949200.0,12323.524366186823
3952800.0,14968.487878592474
3956400.0,12485.184908299423
3960000.0,15123.282016797006
3963600.0,12732.117852640436
3967200.0,10013.867305180745
3970800.0,14275.254357154085
3974400.0,10314.248749710376
3978000.0,14073.179638714464
3981600.0,10096.392098766606
3985200.0,13132.61190567128
3988800.0,9695.867973220298
3992400.0,12334.530542445216
3996000.0,12051.974410944684
3999600.0,15113.843310326549
4003200.0,15991.460691802116
4006800.0,10397.913990992427
4010400.0,13487.140831232276
4014000.0,9427.380686562205
4017600.0,11475.907689563868
4021200.0,8268.811081539116
4024800.0,12306.536480851162
4028400.0,10932.566621896069
4032000.0,14246.664335299036
4035600.0,8824.68005213067
4039200.0,13874.338138120875
4042800.0,10863.128050863364
4046400.0,17535.376168496376
4050000.0,9888.388254229287
4053600.0,13135.292807154105
4057200.0,8362.121720219257
4060800.0,12666.083995279801
4064400.0,15215.141683314065
4068000.0,13634.655289558888
4071600.0,14577.507945469411
4075200.0,15491.772715144094
4078800.0,13175.32745272431
4082400.0,15836.216902777473
4086000.0,18763.447761859898
4089600.0,18801.42675639683
4093200.0,15442.523935765857
4096800.0,10140.58095850123
4100400.0,9457.043677303942
4104000.0,14278.197158965733
4107600.0,12354.996889006861
4111200.0,11246.60214775039
4114800.0,8423.094978582507
4118400.0,7715.632066410631
4122000.0,14580.734701701658
4125600.0,10202.45259610514
4129200.0,13540.186208867826
4132800.0,11008.875374479438
4136400.0,14907.034196627552
4140000.0,9539.405172898161
4143600.0,11095.654745384873
4147200.0,8540.375021980042
4150800.0,12795.669784676853
4154400.0,8234.780393306426
4158000.0,9453.901503688267
4161600.0,10899.039099412119
4165200.0,12414.493727337196
4168800.0,18570.196154873796
4172400.0,11927.984875867729
4176000.0,16678.519180463583
4179600.0,11378.471785069974
4183200.0,12537.396065758116
4186800.0,11388.524835291948
4190400.0,10058.58877885798
4194000.0,15544.628945768945
4197600.0,10589.884072884232
4201200.0,15537.495131678228
4204800.0,13713.467335816222
4208400.0,13831.656967985862
4212000.0,9364.05209573471
4215600.0,14816.022602019755
4219200.0,13546.700789113518
4222800.0,16573.02227390568
4226400.0,13770.718859462177
4230000.0,14542.118000092074
4233600.0,8824.56998393118
4237200.0,8191.343034536632
4240800.0,8286.553320342697
4244400.0,7925.381191804963
4248000.0,8829.251845685561
4251600.0,10031.692328518244
4255200.0,10274.920170961035
4258800.0,10514.915050779493
4262400.0,11685.171169432611
4266000.0,11216.95906969397
4269600.0,11799.822938688942
4273200.0,11239.78915825331
4276800.0,10959.138596656672
4280400.0,10159.706529504007
4284000.0,10157.0392476567
4287600.0,9782.914676131379
4291200.0,10760.610039682855
4294800.0,10749.863993117968
4298400.0,11520.593387822037
4302000.0,13150.106374639181
4305600.0,10256.617267169931
4309200.0,9636.530812360013
4312800.0,8983.914219842234
4316400.0,9517.778356320314
4320000.0,8447.160694833336
4323600.0,8371.475097854825
4327200.0,7551.5940731124765
4330800.0,7929.5517424292975
4334400.0,9650.233001374228
4338000.0,10470.057768441033
4341600.0,10190.55473564903
4345200.0,10355.535255623114
4348800.0,11172.08501731935
4352400.0,11043.004002183214
4356000.0,10353.615802648063
4359600.0,11002.04759256847
4363200.0,10679.37519854342
4366800.0,10201.098782913668
4370400.0,9738.862482681889
4374000.0,9625.182919841209
4377600.0,9289.088265411225
4381200.0,9924.129629451021
4384800.0,9746.715870527993
4388400.0,12443.520306344544
4392000.0,9808.260042869164
4395600.0,9327.559073052707
4399200.0,8563.948250862482
4402800.0,7993.419014319973
4406400.0,7522.193268808502
4410000.0,6677.806232410289
4413600.0,7620.89613591431
4417200.0,7097.891624750595
4420800.0,7153.089655810473
4424400.0,8321.586527955875
4428000.0,9802.633181425363
4431600.0,10939.074019343796
4435200.0,10181.88765590241
4438800.0,11239.039359869153
4442400.0,11501.494520903665
4446000.0,10543.480312651234
4449600.0,9780.5426092091
4453200.0,10551.723597544948
4456800.0,10928.412093518957
4460400.0,10867.264740994811
4464000.0,9726.197722414327
4467600.0,10376.482681329258
4471200.0,11111.979997666824
4474800.0,11368.00583858418
4478400.0,10065.863693007092
4482000.0,10262.391104571068
4485600.0,9196.700877251424
4489200.0,8021.498027757364
4492800.0,8293.014848858937
4496400.0,7054.546242280097
4500000.0,8090.235779840537
4503600.0,9208.583125772735
4507200.0,7895.729408819999
4510800.0,8446.174085587638
4514400.0,9686.766235172488
4518000.0,10165.262234247637
4521600.0,10955.178375716365
4525200.0,11176.476197448143
4528800.0,12604.8503591571
4532400.0,10636.331132009394
4536000.0,9540.565799053797
4539600.0,11525.026603364618
4543200.0,9942.585072309326
4546800.0,11980.631873776732
4550400.0,10227.678591563914
4554000.0,10126.277344141941
4557600.0,10993.488397156714
4561200.0,10426.68646807603
4564800.0,10788.450065748357
4568400.0,9810.68380199657
4572000.0,8499.249966071546
4575600.0,9128.443112559318
4579200.0,7595.658308402709
4582800.0,8391.2463781813
4586400.0,7152.953589834813
4590000.0,7947.77606464017
4593600.0,7350.432635561502
4597200.0,8527.784302034257
4600800.0,9075.493372718209
4604400.0,10228.13373702711
4608000.0,10789.824773207285
4611600.0,9186.470822358257
4615200.0,9829.689344641482
4618800.0,8757.377044556963
4622400.0,9393.36294012341
4626000.0,8504.064607591117
4629600.0,9475.094235089473
4633200.0,9043.47264926904
4636800.0,10123.068803867176
4640400.0,8505.60140593361
4644000.0,9857.260338237236
4647600.0,9224.01336446329
4651200.0,11350.136241347473
4654800.0,8223.217099146364
4658400.0,8293.034616546083
4662000.0,6574.884910608362
4665600.0,7338.289017671483
4669200.0,8368.437052512923
4672800.0,7274.904409369494
4676400.0,7672.605016169044
4680000.0,8280.401155281603
4683600.0,7712.602507181575
4687200.0,9271.415567662278
4690800.0,11193.41716387729
4694400.0,11464.359933194162
4698000.0,9843.912785683895
4701600.0,8262.767449594552
4705200.0,8007.488138983204
4708800.0,9473.568340166717
4712400.0,8837.729457717982
4716000.0,8608.409053260528
4719600.0,7874.822045730631
4723200.0,7522.395851420824
4726800.0,9561.451297047895
4730400.0,8546.710167084671
4734000.0,9378.47322627184
4737600.0,8671.434065787042
4741200.0,9290.1265485718
4744800.0,7251.599115747209
4748400.0,7112.590609420595
4752000.0,6118.714747031756
4755600.0,7030.2754729307235
4759200.0,5736.863901527354
4762800.0,6146.481380706022
4766400.0,6845.515711691853
4770000.0,7805.742152910174
4773600.0,10850.025592289117
4777200.0,8965.403911163121
4780800.0,10558.788064253571
4784400.0,9118.279726596023
4788000.0,9329.221139911158
4791600.0,9025.737184919866
4795200.0,8836.688901257463
4798800.0,10616.418495421134
4802400.0,9127.044657804958
4806000.0,10951.881920464692
4809600.0,9945.201808926846
4813200.0,10073.829948423941
4816800.0,8937.815164981383
4820400.0,10485.48094026519
4824000.0,10001.887534510039
4827600.0,10686.911965510837
4831200.0,9094.392861008138
4834800.0,8963.534677656155
4838400.0,8516.49587980952
4842000.0,7741.989217433199
4845600.0,7876.211042333078
4849200.0,7361.592965057958
4852800.0,8535.326291880812
4856400.0,9878.2835339015
4860000.0,10001.806802862546
4863600.0,9631.652452095912
4867200.0,11428.323860673618
4870800.0,10798.410092985294
4874400.0,11687.302795853258
4878000.0,10795.486441814815
4881600.0,10410.720441238951
4885200.0,9037.531016305216
4888800.0,9216.175105803819
4892400.0,8496.062244061319
4896000.0,10134.477903009014
4899600.0,10116.232465167515
4903200.0,11073.4224410002
4906800.0,13211.69819290089
4910400.0,9415.614926400583
4914000.0,8961.3965968049
4917600.0,8610.282341105263
4921200.0,9926.439852892197
4924800.0,8593.3764097963
4928400.0,8577.350295403476
4932000.0,7645.520179383346
4935600.0,8212.69354593669
4939200.0,10742.606479031698
4942800.0,11772.037599677808
4946400.0,10808.528946448521
4950000.0,10860.723920344764
4953600.0,11813.355332959858
4957200.0,11647.620698449758
4960800.0,10826.984866648207
4964400.0,11779.244065118508
4968000.0,11208.531146129024
4971600.0,10627.297763699238
4975200.0,10060.188484412534
4978800.0,9948.17684114988
4982400.0,9235.881808267666
4986000.0,10302.292452290174
4989600.0,9662.226769478048
4993200.0,13585.651321898464
4996800.0,10145.519308113575
5000400.0,9967.2646793695
5004000.0,9331.43086642212
5007600.0,8980.969081267796
5011200.0,8466.048306264456
5014800.0,6651.981635707885
5018400.0,8666.019746572067
5022000.0,7792.596604502678
5025600.0,7300.127403376488
5029200.0,9100.533837973353
5032800.0,11032.166520807885
5036400.0,12200.41875784851
5040000.0,10848.768747148653
5043600.0,12502.04940167279
5047200.0,13015.737594945273
5050800.0,11414.921904475053
5054400.0,10380.355752093446
5058000.0,11249.944099892453
5061600.0,11832.418735797957
5065200.0,11699.000340008693
5068800.0,10045.596387460459
5072400.0,10771.250302632277
5076000.0,11628.285591762678
5079600.0,12015.73551280943
5083200.0,10239.210820965658
5086800.0,11032.179157134638
5090400.0,9907.552761449539
5094000.0,8210.221643106312
5097600.0,8892.159847036575
5101200.0,6691.882394206019
5104800.0,8636.376566289999
5108400.0,10521.391181058734
5112000.0,8148.139572932201
5115600.0,8357.645947279801
5119200.0,10114.838561940573
5122800.0,10160.718688036983
5126400.0,11334.578240333862
5130000.0,11520.113081577892
5133600.0,13133.510259079289
5137200.0,10770.483130865801
5140800.0,8684.052598458087
5144400.0,12054.851961922455
5148000.0,9719.439167192228
5151600.0,12122.041089907038
5155200.0,9994.81474482929
5158800.0,9821.005180710234
5162400.0,10878.229150491243
5166000.0,10290.533477621808
5169600.0,10966.494313288986
5173200.0,10036.182665551742
5176800.0,8286.640474120406
5180400.0,9736.17605209677
5184000.0,7784.062157127002
5187600.0,9000.986546231094
5191200.0,7361.606232945018
5194800.0,8382.327519399583
5198400.0,7352.26534640731
5202000.0,9044.676050798163
5205600.0,9446.07996530567
5209200.0,10827.442184610778
5212800.0,11418.303263396232
5216400.0,8606.807994198007
5220000.0,10275.837957948652
5223600.0,8288.224118790953
5227200.0,9751.6112850219
5230800.0,7781.363784728209
5234400.0,9848.369961765871
5238000.0,9351.198474566243
5241600.0,10873.569040380715
5245200.0,8247.437026125737
5248800.0,10428.583213119828
5252400.0,9541.631228841426
5256000.0,12683.803191762809
5259600.0,8711.304360848166
5263200.0,9505.084062495633
5266800.0,7032.053516433063
5270400.0,8558.974331443706
5274000.0,9931.70738701124
5277600.0,8834.152325212604
5281200.0,9611.663892454791
5284800.0,10431.088499607338
5288400.0,9178.889933688079
5292000.0,11072.475549558994
5295600.0,13050.41020452023
5299200.0,13244.872483519883
5302800.0,11359.978427908181
5306400.0,8884.09687625268
5310000.0,8435.946393006925
5313600.0,10910.818810750774
5317200.0,9929.18711060517
5320800.0,9608.899355300711
5324400.0,8316.458652401529
5328000.0,7364.594468245285
5331600.0,10847.24424318582
5335200.0,9043.699243118026
5338800.0,10475.782878394832
5342400.0,9483.707231399658
5346000.0,10899.747887636231
5349600.0,8088.735812364747
5353200.0,8399.18689182999
5356800.0,6768.142498011375
5360400.0,8260.759760740659
5364000.0,6218.635422438957
5367600.0,7071.4181120957
5371200.0,7988.189937150646
5374800.0,8989.286731992865
5378400.0,12411.063911373072
5382000.0,9564.075700297148
5385600.0,11847.491449186919
5389200.0,9461.317095731116
5392800.0,10018.477882453877
5396400.0,9542.318903244734
5400000.0,8896.36709339274
5403600.0,11669.600109946132
5407200.0,9372.035224556188
5410800.0,11577.37602226696
5414400.0,10349.174693412924
5418000.0,10342.010018536414
5421600.0,7968.108297854029
5425200.0,10782.799716775506
5428800.0,10357.696837271358
5432400.0,11846.183951887733
5436000.0,9646.987920712567
5439600.0,9765.387255027212
5443200.0,8096.563009115473
5446800.0,7603.020645941293
5450400.0,7716.828465825895
5454000.0,7387.444184861361
5457600.0,8334.390500296862
5461200.0,9559.84454449504
5464800.0,9757.632443260627
5468400.0,9760.827703446224
5472000.0,11031.437704281601
5475600.0,10642.402095030824
5479200.0,11465.613022963364
5482800.0,10918.894065641756
5486400.0,10776.374396571982
5490000.0,10085.698596150896
5493600.0,10287.97825898096
5497200.0,9822.379253673802
5500800.0,10950.93720451081
5504400.0,10861.180431391964
5508000.0,11615.353572012078
5511600.0,14180.507177359807
5515200.0,10010.728131514945
5518800.0,9370.084534768259
5522400.0,8863.745234238835
5526000.0,9560.80045431289
5529600.0,8485.372189177535
5533200.0,8458.029750370963
5536800.0,7688.66785276706
5540400.0,8132.229689046135
5544000.0,10246.230236448584
5547600.0,11165.167373831242
5551200.0,10292.462710785778
5554800.0,10397.751797480467
5558400.0,11106.99988633228
5562000.0,10986.319229329292
5565600.0,10414.596272612976
5569200.0,11273.896915014417
5572800.0,11019.959533186257
5576400.0,10665.516557786641
5580000.0,10274.892224949188
5583600.0,10183.772501219632
5587200.0,9752.32509270417
5590800.0,10354.370476477843
5594400.0,9880.515340605447
5598000.0,13555.643278046684
5601600.0,9797.258330462797
5605200.0,9358.236311923223
5608800.0,8558.123587651999
5612400.0,7988.34014347639
5616000.0,7523.057680395852
5619600.0,6068.940379687836
5623200.0,7620.914980400747
5626800.0,7087.324848441413
5630400.0,6534.875395401855
5634000.0,8213.969038241316
5637600.0,9656.312608334878
5641200.0,10712.620610236905
5644800.0,9814.68591120409
5648400.0,10913.091838621
5652000.0,11540.952429862915
5655600.0,10324.784478984759
5659200.0,9671.85404181554
5662800.0,10607.620592450903
5666400.0,11242.41916466508
5670000.0,11204.977793569433
5673600.0,9783.780138779088
5677200.0,10265.277071373555
5680800.0,10972.334028187814
5684400.0,11138.603596543648
5688000.0,9682.730533789238
5691600.0,9835.143351697143
5695200.0,8822.801895628068
5698800.0,7543.692795060426
5702400.0,7891.805082252007
5706000.0,6220.517044619866
5709600.0,7764.481648830345
5713200.0,9506.092403498953
