x1,x2,x3,ans,batchId,PointProbability,prefix,ProbabilityWeight-x2,ProbabilityWeight-x1,ProbabilityWeight-x3,ProbabilityWeight
5.0,4.0,2.0,19.0,28,0.00462962962963,28,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,28,0.00462962962963,28,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,28,0.00462962962963,28,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,28,0.00462962962963,28,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,28,0.00462962962963,28,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,28,0.00462962962963,28,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,28,0.00462962962963,28,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,28,0.00462962962963,28,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,28,0.00462962962963,28,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,29,0.00462962962963,29,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,29,0.00462962962963,29,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,29,0.00462962962963,29,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,29,0.00462962962963,29,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,29,0.00462962962963,29,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,2.0,19.0,29,0.00462962962963,29,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,29,0.00462962962963,29,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,2.0,20.0,29,0.00462962962963,29,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,29,0.00462962962963,29,0.166666666667,0.166666666667,0.166666666667,1
4.0,1.0,5.0,21.0,29,0.00462962962963,29,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,30,0.00462962962963,30,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,30,0.00462962962963,30,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,30,0.00462962962963,30,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,30,0.00462962962963,30,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,30,0.00462962962963,30,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,30,0.00462962962963,30,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,30,0.00462962962963,30,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,30,0.00462962962963,30,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,30,0.00462962962963,30,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,30,0.00462962962963,30,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,31,0.00462962962963,31,0.166666666667,0.166666666667,0.166666666667,1
5.0,1.0,4.0,19.0,31,0.00462962962963,31,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,31,0.00462962962963,31,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,31,0.00462962962963,31,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,31,0.00462962962963,31,0.166666666667,0.166666666667,0.166666666667,1
5.0,2.0,4.0,21.0,31,0.00462962962963,31,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,31,0.00462962962963,31,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,2.0,22.0,31,0.00462962962963,31,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,31,0.00462962962963,31,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,31,0.00462962962963,31,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,2.0,22.0,32,0.00462962962963,32,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,32,0.00462962962963,32,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,32,0.00462962962963,32,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,32,0.00462962962963,32,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,32,0.00462962962963,32,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,32,0.00462962962963,32,0.166666666667,0.166666666667,0.166666666667,1
4.0,1.0,5.0,21.0,32,0.00462962962963,32,0.166666666667,0.166666666667,0.166666666667,1
6.0,2.0,5.0,25.0,32,0.00462962962963,32,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,32,0.00462962962963,32,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,32,0.00462962962963,32,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,33,0.00462962962963,33,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,2.0,18.0,33,0.00462962962963,33,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,33,0.00462962962963,33,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,33,0.00462962962963,33,0.166666666667,0.166666666667,0.166666666667,1
4.0,1.0,5.0,21.0,33,0.00462962962963,33,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,33,0.00462962962963,33,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,33,0.00462962962963,33,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,33,0.00462962962963,33,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,33,0.00462962962963,33,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,33,0.00462962962963,33,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,34,0.00462962962963,34,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,34,0.00462962962963,34,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,34,0.00462962962963,34,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,34,0.00462962962963,34,0.166666666667,0.166666666667,0.166666666667,1
5.0,2.0,6.0,27.0,34,0.00462962962963,34,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,2.0,20.0,34,0.00462962962963,34,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,34,0.00462962962963,34,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,2.0,20.0,34,0.00462962962963,34,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,34,0.00462962962963,34,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,34,0.00462962962963,34,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,35,0.00462962962963,35,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,35,0.00462962962963,35,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,1.0,16.0,35,0.00462962962963,35,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,2.0,22.0,35,0.00462962962963,35,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,35,0.00462962962963,35,0.166666666667,0.166666666667,0.166666666667,1
6.0,2.0,3.0,19.0,35,0.00462962962963,35,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,35,0.00462962962963,35,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,35,0.00462962962963,35,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,35,0.00462962962963,35,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,35,0.00462962962963,35,0.166666666667,0.166666666667,0.166666666667,1
5.0,1.0,4.0,19.0,36,0.00462962962963,36,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,36,0.00462962962963,36,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,36,0.00462962962963,36,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,36,0.00462962962963,36,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,36,0.00462962962963,36,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,2.0,20.0,36,0.00462962962963,36,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,36,0.00462962962963,36,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,36,0.00462962962963,36,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,36,0.00462962962963,36,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,36,0.00462962962963,36,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,37,0.00462962962963,37,0.166666666667,0.166666666667,0.166666666667,1
6.0,2.0,5.0,25.0,37,0.00462962962963,37,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,37,0.00462962962963,37,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,37,0.00462962962963,37,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,37,0.00462962962963,37,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,37,0.00462962962963,37,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,37,0.00462962962963,37,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,37,0.00462962962963,37,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,37,0.00462962962963,37,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,37,0.00462962962963,37,0.166666666667,0.166666666667,0.166666666667,1
4.0,2.0,5.0,23.0,38,0.00462962962963,38,0.166666666667,0.166666666667,0.166666666667,1
6.0,2.0,5.0,25.0,38,0.00462962962963,38,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,38,0.00462962962963,38,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,38,0.00462962962963,38,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,2.0,20.0,38,0.00462962962963,38,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,1.0,19.0,38,0.00462962962963,38,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,38,0.00462962962963,38,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,38,0.00462962962963,38,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,38,0.00462962962963,38,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,2.0,20.0,38,0.00462962962963,38,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,39,0.00462962962963,39,0.166666666667,0.166666666667,0.166666666667,1
6.0,2.0,3.0,19.0,39,0.00462962962963,39,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,39,0.00462962962963,39,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,2.0,20.0,39,0.00462962962963,39,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,39,0.00462962962963,39,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,39,0.00462962962963,39,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,39,0.00462962962963,39,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,39,0.00462962962963,39,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,39,0.00462962962963,39,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,39,0.00462962962963,39,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,2.0,19.0,40,0.00462962962963,40,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,1.0,15.0,40,0.00462962962963,40,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,40,0.00462962962963,40,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,40,0.00462962962963,40,0.166666666667,0.166666666667,0.166666666667,1
4.0,1.0,6.0,24.0,40,0.00462962962963,40,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,40,0.00462962962963,40,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,40,0.00462962962963,40,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,40,0.00462962962963,40,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,2.0,21.0,40,0.00462962962963,40,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,1.0,16.0,40,0.00462962962963,40,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,41,0.00462962962963,41,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,41,0.00462962962963,41,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,41,0.00462962962963,41,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,41,0.00462962962963,41,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,41,0.00462962962963,41,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,41,0.00462962962963,41,0.166666666667,0.166666666667,0.166666666667,1
5.0,1.0,3.0,16.0,41,0.00462962962963,41,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,2.0,21.0,41,0.00462962962963,41,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,41,0.00462962962963,41,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,41,0.00462962962963,41,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,42,0.00462962962963,42,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,42,0.00462962962963,42,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,42,0.00462962962963,42,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,42,0.00462962962963,42,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,2.0,22.0,42,0.00462962962963,42,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,5.0,26.0,42,0.00462962962963,42,0.166666666667,0.166666666667,0.166666666667,1
6.0,2.0,4.0,22.0,42,0.00462962962963,42,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,42,0.00462962962963,42,0.166666666667,0.166666666667,0.166666666667,1
6.0,2.0,4.0,22.0,42,0.00462962962963,42,0.166666666667,0.166666666667,0.166666666667,1
5.0,1.0,3.0,16.0,42,0.00462962962963,42,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,43,0.00462962962963,43,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,43,0.00462962962963,43,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,43,0.00462962962963,43,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,43,0.00462962962963,43,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,2.0,21.0,43,0.00462962962963,43,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,43,0.00462962962963,43,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,43,0.00462962962963,43,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,5.0,26.0,43,0.00462962962963,43,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,43,0.00462962962963,43,0.166666666667,0.166666666667,0.166666666667,1
4.0,2.0,5.0,23.0,43,0.00462962962963,43,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,44,0.00462962962963,44,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,44,0.00462962962963,44,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,44,0.00462962962963,44,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,44,0.00462962962963,44,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,44,0.00462962962963,44,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,44,0.00462962962963,44,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,44,0.00462962962963,44,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,44,0.00462962962963,44,0.166666666667,0.166666666667,0.166666666667,1
6.0,1.0,4.0,20.0,44,0.00462962962963,44,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,44,0.00462962962963,44,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,45,0.00462962962963,45,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,1.0,19.0,45,0.00462962962963,45,0.166666666667,0.166666666667,0.166666666667,1
5.0,1.0,6.0,25.0,45,0.00462962962963,45,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,45,0.00462962962963,45,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,45,0.00462962962963,45,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,45,0.00462962962963,45,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,45,0.00462962962963,45,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,45,0.00462962962963,45,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,45,0.00462962962963,45,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,45,0.00462962962963,45,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,46,0.00462962962963,46,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,46,0.00462962962963,46,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,2.0,19.0,46,0.00462962962963,46,0.166666666667,0.166666666667,0.166666666667,1
6.0,2.0,5.0,25.0,46,0.00462962962963,46,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,2.0,20.0,46,0.00462962962963,46,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,46,0.00462962962963,46,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,46,0.00462962962963,46,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,46,0.00462962962963,46,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,46,0.00462962962963,46,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,46,0.00462962962963,46,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,47,0.00462962962963,47,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,47,0.00462962962963,47,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,47,0.00462962962963,47,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,47,0.00462962962963,47,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,47,0.00462962962963,47,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,47,0.00462962962963,47,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,47,0.00462962962963,47,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,47,0.00462962962963,47,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,47,0.00462962962963,47,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,2.0,22.0,47,0.00462962962963,47,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,48,0.00462962962963,48,0.166666666667,0.166666666667,0.166666666667,1
5.0,1.0,6.0,25.0,48,0.00462962962963,48,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,48,0.00462962962963,48,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,48,0.00462962962963,48,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,48,0.00462962962963,48,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,48,0.00462962962963,48,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,1.0,17.0,48,0.00462962962963,48,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,1.0,19.0,48,0.00462962962963,48,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,48,0.00462962962963,48,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,48,0.00462962962963,48,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,49,0.00462962962963,49,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,49,0.00462962962963,49,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,49,0.00462962962963,49,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,49,0.00462962962963,49,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,49,0.00462962962963,49,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,2.0,22.0,49,0.00462962962963,49,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,49,0.00462962962963,49,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,49,0.00462962962963,49,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,49,0.00462962962963,49,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,49,0.00462962962963,49,0.166666666667,0.166666666667,0.166666666667,1
6.0,2.0,3.0,19.0,50,0.00462962962963,50,0.166666666667,0.166666666667,0.166666666667,1
5.0,2.0,4.0,21.0,50,0.00462962962963,50,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,50,0.00462962962963,50,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,50,0.00462962962963,50,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,50,0.00462962962963,50,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,50,0.00462962962963,50,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,50,0.00462962962963,50,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,2.0,21.0,50,0.00462962962963,50,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,50,0.00462962962963,50,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,50,0.00462962962963,50,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,51,0.00462962962963,51,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,51,0.00462962962963,51,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,2.0,20.0,51,0.00462962962963,51,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,2.0,19.0,51,0.00462962962963,51,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,2.0,20.0,51,0.00462962962963,51,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,1.0,16.0,51,0.00462962962963,51,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,51,0.00462962962963,51,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,51,0.00462962962963,51,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,51,0.00462962962963,51,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,51,0.00462962962963,51,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,1.0,16.0,52,0.00462962962963,52,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,52,0.00462962962963,52,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,52,0.00462962962963,52,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,52,0.00462962962963,52,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,52,0.00462962962963,52,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,52,0.00462962962963,52,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,52,0.00462962962963,52,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,52,0.00462962962963,52,0.166666666667,0.166666666667,0.166666666667,1
