TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 1.0257632E+03; 5.8725389E+06; 1.9649154E-05; 7.0045968E+06; 7.0087010E+06; 7.0128606E+06; 0.0000000E+00; 5.5865202E+02; 5.5861863E+02; 5.5865342E+02; 0.0000000E+00; 7.2585622E+00; 7.3430335E+00; 7.3437738E+00; 0.0000000E+00; 5.6953615E+07;-1.3771911E+06; 5.5576424E+07;-4.0552400E+06; 4.0745363E-10; 1.0240173E-01;-2.0979666E+05; 0.0000000E+00;-2.0496094E+05; 0.0000000E+00;-2.0884500E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9864961E+00; 2.8837756E+00;-1.1528520E+00; 0.0000000E+00; 5.4746665E+02; 5.4734042E+02; 5.4919210E+02; 5.4755775E+02; 5.4737470E+02; 5.4747949E+02; 5.4744767E+02; 5.4744767E+02; 5.4736257E+02; 5.4726439E+02; 5.4761066E+02; 5.4734832E+02; 5.4919210E+02; 5.4755775E+02; 5.4737470E+02; 5.4747949E+02; 5.4744777E+02; 5.4744777E+02; 5.4735890E+02; 5.4726406E+02; 5.4761373E+02; 5.4734085E+02; 5.4919210E+02; 5.4755775E+02; 5.4737470E+02; 5.4747949E+02; 5.4744752E+02; 5.4744752E+02; 5.4736135E+02; 5.4726487E+02; 5.4761089E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0304632E+03; 5.6374998E+06; 6.5674198E-03; 6.9959253E+06; 6.9982432E+06; 7.0052984E+06; 0.0000000E+00; 5.5854345E+02; 5.5851132E+02; 5.5854361E+02; 0.0000000E+00; 7.2588827E+00; 7.3428257E+00; 7.3439923E+00; 0.0000000E+00; 5.6886828E+07;-1.3680087E+06; 5.5518819E+07;-4.8950828E+06; 3.8562575E-10; 1.0232544E-01;-2.7704358E+05; 0.0000000E+00;-2.7618334E+05; 0.0000000E+00;-2.7656974E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2215368E+00; 4.1324380E+00; 1.8415859E+00; 0.0000000E+00; 5.4481116E+02; 5.4466136E+02; 5.4670043E+02; 5.4495121E+02; 5.4471886E+02; 5.4482179E+02; 5.4479510E+02; 5.4479510E+02; 5.4471605E+02; 5.4459470E+02; 5.4497098E+02; 5.4466834E+02; 5.4670043E+02; 5.4495121E+02; 5.4471886E+02; 5.4482179E+02; 5.4479360E+02; 5.4479360E+02; 5.4471445E+02; 5.4459368E+02; 5.4497282E+02; 5.4466187E+02; 5.4670043E+02; 5.4495121E+02; 5.4471886E+02; 5.4482179E+02; 5.4479340E+02; 5.4479340E+02; 5.4471509E+02; 5.4459498E+02; 5.4497103E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0351632E+03; 5.4157458E+06; 6.0691469E-03; 6.9868620E+06; 6.9899544E+06; 6.9973514E+06; 0.0000000E+00; 5.5842771E+02; 5.5839203E+02; 5.5842637E+02; 0.0000000E+00; 7.2591500E+00; 7.3429945E+00; 7.3475476E+00; 0.0000000E+00; 5.6820329E+07;-1.3591144E+06; 5.5461215E+07;-5.5487613E+06; 3.7107384E-10; 1.0234070E-01;-3.4540499E+05; 0.0000000E+00;-3.4831871E+05; 0.0000000E+00;-3.4566635E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2307892E+00; 4.8629103E+00; 2.7850416E+00; 0.0000000E+00; 5.4223845E+02; 5.4205594E+02; 5.4411338E+02; 5.4239101E+02; 5.4214647E+02; 5.4224586E+02; 5.4222411E+02; 5.4222411E+02; 5.4215049E+02; 5.4201194E+02; 5.4238321E+02; 5.4206073E+02; 5.4411338E+02; 5.4239101E+02; 5.4214647E+02; 5.4224586E+02; 5.4222335E+02; 5.4222335E+02; 5.4215005E+02; 5.4200970E+02; 5.4238571E+02; 5.4205644E+02; 5.4411338E+02; 5.4239101E+02; 5.4214647E+02; 5.4224586E+02; 5.4222314E+02; 5.4222314E+02; 5.4214975E+02; 5.4201200E+02; 5.4238347E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0398632E+03; 5.2109577E+06; 5.3670616E-03; 6.9743928E+06; 6.9819941E+06; 6.9862204E+06; 0.0000000E+00; 5.5831065E+02; 5.5826782E+02; 5.5830693E+02; 0.0000000E+00; 7.2590094E+00; 7.3430208E+00; 7.3438296E+00; 0.0000000E+00; 5.6754116E+07;-1.3505058E+06; 5.5403611E+07;-6.1563751E+06; 3.6379788E-10; 1.0226440E-01;-4.1904707E+05; 0.0000000E+00;-3.9192816E+05; 0.0000000E+00;-4.1705199E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9225311E+01; 1.9195879E+01; 1.9218712E+01; 0.0000000E+00; 5.3977964E+02; 5.3969723E+02; 5.4151732E+02; 5.4007501E+02; 5.3974887E+02; 5.3979870E+02; 5.3976704E+02; 5.3976704E+02; 5.3968738E+02; 5.3952872E+02; 5.3988904E+02; 5.3969942E+02; 5.4151732E+02; 5.4007501E+02; 5.3974887E+02; 5.3979870E+02; 5.3976206E+02; 5.3976206E+02; 5.3968397E+02; 5.3954011E+02; 5.3990389E+02; 5.3969808E+02; 5.4151732E+02; 5.4007501E+02; 5.3974887E+02; 5.3979870E+02; 5.3976380E+02; 5.3976380E+02; 5.3968626E+02; 5.3952985E+02; 5.3989258E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0445632E+03; 5.0417429E+06; 4.7116795E-03; 6.9627213E+06; 6.9715205E+06; 6.9757830E+06; 0.0000000E+00; 5.5818142E+02; 5.5813797E+02; 5.5817527E+02; 0.0000000E+00; 7.2594267E+00; 7.3432853E+00; 7.3440690E+00; 0.0000000E+00; 5.6688187E+07;-1.3421805E+06; 5.5346006E+07;-6.9576541E+06; 3.3469405E-10; 1.0220337E-01;-5.4388066E+05; 0.0000000E+00;-4.8559144E+05; 0.0000000E+00;-5.4165174E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8635843E+01; 1.8629726E+01; 1.8636783E+01; 0.0000000E+00; 5.3771894E+02; 5.3776127E+02; 5.3837029E+02; 5.3800078E+02; 5.3770863E+02; 5.3780251E+02; 5.3767273E+02; 5.3767273E+02; 5.3759998E+02; 5.3739599E+02; 5.3774069E+02; 5.3775761E+02; 5.3837029E+02; 5.3800078E+02; 5.3770863E+02; 5.3780251E+02; 5.3766724E+02; 5.3766724E+02; 5.3758405E+02; 5.3765722E+02; 5.3775634E+02; 5.3775610E+02; 5.3837029E+02; 5.3800078E+02; 5.3770863E+02; 5.3780251E+02; 5.3767140E+02; 5.3767140E+02; 5.3759844E+02; 5.3739666E+02; 5.3773728E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0492632E+03; 4.8674488E+06; 4.5920222E-03; 6.9509830E+06; 6.9585395E+06; 6.9651105E+06; 0.0000000E+00; 5.5804446E+02; 5.5800282E+02; 5.5803472E+02; 0.0000000E+00; 7.2597344E+00; 7.3429745E+00; 7.3441951E+00; 0.0000000E+00; 5.6622538E+07;-1.3341363E+06; 5.5288402E+07;-7.8768956E+06; 2.6921043E-10; 1.0217285E-01;-7.7525243E+05; 0.0000000E+00;-7.3113168E+05; 0.0000000E+00;-7.7495986E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7810692E+01; 1.7813585E+01; 1.7813415E+01; 0.0000000E+00; 5.3553378E+02; 5.3559420E+02; 5.3595746E+02; 5.3577972E+02; 5.3549631E+02; 5.3562112E+02; 5.3547726E+02; 5.3547726E+02; 5.3543066E+02; 5.3513311E+02; 5.3548016E+02; 5.3559569E+02; 5.3595746E+02; 5.3577972E+02; 5.3549631E+02; 5.3562112E+02; 5.3547935E+02; 5.3547935E+02; 5.3541831E+02; 5.3546446E+02; 5.3550086E+02; 5.3559560E+02; 5.3595746E+02; 5.3577972E+02; 5.3549631E+02; 5.3562112E+02; 5.3547684E+02; 5.3547684E+02; 5.3542890E+02; 5.3546446E+02; 5.3548507E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0520632E+03; 4.7652814E+06; 4.7256446E-03; 6.9448975E+06; 6.9531108E+06; 6.9571705E+06; 0.0000000E+00; 5.5795720E+02; 5.5791352E+02; 5.5794886E+02; 0.0000000E+00; 7.2600388E+00; 7.3431828E+00; 7.3439579E+00; 0.0000000E+00; 5.6583561E+07;-1.3294766E+06; 5.5254084E+07;-8.4204784E+06; 2.5465852E-10; 1.0217285E-01;-9.4377407E+05; 0.0000000E+00;-9.0438176E+05; 0.0000000E+00;-9.4589057E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6372414E+01; 1.6717208E+01; 1.6384297E+01; 0.0000000E+00; 5.3422375E+02; 5.3429538E+02; 5.3459432E+02; 5.3445813E+02; 5.3417727E+02; 5.3429829E+02; 5.3416623E+02; 5.3416623E+02; 5.3414283E+02; 5.3377535E+02; 5.3412392E+02; 5.3429673E+02; 5.3459432E+02; 5.3445813E+02; 5.3417727E+02; 5.3429829E+02; 5.3416732E+02; 5.3416732E+02; 5.3413111E+02; 5.3415028E+02; 5.3414354E+02; 5.3429663E+02; 5.3459432E+02; 5.3445813E+02; 5.3417727E+02; 5.3429829E+02; 5.3416620E+02; 5.3416620E+02; 5.3414116E+02; 5.3415028E+02; 5.3412833E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0539632E+03; 4.6990377E+06; 4.4465892E-03; 6.9390942E+06; 6.9477616E+06; 6.9542286E+06; 0.0000000E+00; 5.5789928E+02; 5.5785373E+02; 5.5788485E+02; 0.0000000E+00; 7.2599413E+00; 7.3429974E+00; 7.3442090E+00; 0.0000000E+00; 5.6557168E+07;-1.3263708E+06; 5.5230798E+07;-8.6929147E+06; 2.5465852E-10; 1.0209656E-01;-1.0334866E+06; 0.0000000E+00;-1.0181800E+06; 0.0000000E+00;-1.0363368E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0883141E+01; 1.8214587E+01; 2.0964739E+01; 0.0000000E+00; 5.3335219E+02; 5.3339740E+02; 5.3366504E+02; 5.3354133E+02; 5.3325063E+02; 5.3342255E+02; 5.3330379E+02; 5.3330379E+02; 5.3329002E+02; 5.3296247E+02; 5.3322006E+02; 5.3339865E+02; 5.3366504E+02; 5.3354133E+02; 5.3325063E+02; 5.3342255E+02; 5.3330447E+02; 5.3330447E+02; 5.3328233E+02; 5.3301869E+02; 5.3323835E+02; 5.3339856E+02; 5.3366504E+02; 5.3354133E+02; 5.3325063E+02; 5.3342255E+02; 5.3330409E+02; 5.3330409E+02; 5.3328853E+02; 5.3296120E+02; 5.3322351E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0586632E+03; 4.5756245E+06; 1.1196765E-03; 6.9283714E+06; 6.9374862E+06; 6.9444190E+06; 0.0000000E+00; 5.5775088E+02; 5.5769929E+02; 5.5773108E+02; 0.0000000E+00; 7.2599688E+00; 7.3428750E+00; 7.3440253E+00; 0.0000000E+00; 5.6492075E+07;-1.3188819E+06; 5.5173193E+07;-8.6102908E+06; 2.4010660E-10; 1.0214233E-01;-1.1349852E+06; 0.0000000E+00;-1.1328645E+06; 0.0000000E+00;-1.1371407E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5955583E+01; 2.5691914E+01; 2.6000471E+01; 0.0000000E+00; 5.3166957E+02; 5.3172302E+02; 5.3186105E+02; 5.3192352E+02; 5.3161913E+02; 5.3169633E+02; 5.3161553E+02; 5.3161553E+02; 5.3156040E+02; 5.3123963E+02; 5.3145229E+02; 5.3172395E+02; 5.3186105E+02; 5.3192352E+02; 5.3161913E+02; 5.3169633E+02; 5.3161465E+02; 5.3161465E+02; 5.3155889E+02; 5.3123921E+02; 5.3145192E+02; 5.3172389E+02; 5.3186105E+02; 5.3192352E+02; 5.3161913E+02; 5.3169633E+02; 5.3161487E+02; 5.3161487E+02; 5.3155975E+02; 5.3123923E+02; 5.3145554E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0633632E+03; 4.4871356E+06; 1.5980577E-05; 6.9202716E+06; 6.9297738E+06; 6.9342136E+06; 0.0000000E+00; 5.5760765E+02; 5.5754980E+02; 5.5758654E+02; 0.0000000E+00; 7.2597329E+00; 7.3424844E+00; 7.3432263E+00; 0.0000000E+00; 5.6427256E+07;-1.3116672E+06; 5.5115589E+07;-8.0574022E+06; 2.2555469E-10; 1.0215759E-01;-1.1717789E+06; 0.0000000E+00;-1.1713449E+06; 0.0000000E+00;-1.1738626E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4705742E+01; 2.4660283E+01; 2.4734820E+01; 0.0000000E+00; 5.3048828E+02; 5.3055488E+02; 5.3069296E+02; 5.3071205E+02; 5.3041603E+02; 5.3049413E+02; 5.3043292E+02; 5.3043292E+02; 5.3038993E+02; 5.3005520E+02; 5.3027790E+02; 5.3055558E+02; 5.3069296E+02; 5.3071205E+02; 5.3041603E+02; 5.3049413E+02; 5.3043239E+02; 5.3043239E+02; 5.3038918E+02; 5.3005498E+02; 5.3028029E+02; 5.3055554E+02; 5.3069296E+02; 5.3071205E+02; 5.3041603E+02; 5.3049413E+02; 5.3043237E+02; 5.3043237E+02; 5.3038930E+02; 5.3005484E+02; 5.3027992E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0680632E+03; 4.3842504E+06; 1.9173656E-03; 6.9091503E+06; 6.9217978E+06; 6.9261492E+06; 0.0000000E+00; 5.5747293E+02; 5.5740518E+02; 5.5744259E+02; 0.0000000E+00; 7.2592313E+00; 7.3422003E+00; 7.3429716E+00; 0.0000000E+00; 5.6362709E+07;-1.3047247E+06; 5.5057984E+07;-7.8711068E+06; 2.1100277E-10; 1.0217285E-01;-1.2077279E+06; 0.0000000E+00;-1.2068713E+06; 0.0000000E+00;-1.2089860E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2151665E+01; 2.2139942E+01; 2.2167892E+01; 0.0000000E+00; 5.2908994E+02; 5.2917476E+02; 5.2931821E+02; 5.2930618E+02; 5.2900894E+02; 5.2908718E+02; 5.2903454E+02; 5.2903454E+02; 5.2901034E+02; 5.2865124E+02; 5.2891788E+02; 5.2917530E+02; 5.2931821E+02; 5.2930618E+02; 5.2900894E+02; 5.2908718E+02; 5.2903402E+02; 5.2903402E+02; 5.2900953E+02; 5.2865101E+02; 5.2891953E+02; 5.2917527E+02; 5.2931821E+02; 5.2930618E+02; 5.2900894E+02; 5.2908718E+02; 5.2903401E+02; 5.2903401E+02; 5.2900965E+02; 5.2865094E+02; 5.2891924E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0727632E+03; 4.2714771E+06; 2.2299066E-03; 6.8997502E+06; 6.9104982E+06; 6.9173645E+06; 0.0000000E+00; 5.5733486E+02; 5.5726540E+02; 5.5729935E+02; 0.0000000E+00; 7.2592640E+00; 7.3416295E+00; 7.3428225E+00; 0.0000000E+00; 5.6298432E+07;-1.2980521E+06; 5.5000380E+07;-7.9941003E+06; 1.7462298E-10; 1.0221863E-01;-1.2576745E+06; 0.0000000E+00;-1.2568243E+06; 0.0000000E+00;-1.2583163E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0288293E+01; 2.0278891E+01; 2.0281776E+01; 0.0000000E+00; 5.2752098E+02; 5.2762003E+02; 5.2776175E+02; 5.2773952E+02; 5.2743314E+02; 5.2751450E+02; 5.2746446E+02; 5.2746446E+02; 5.2745199E+02; 5.2707339E+02; 5.2737295E+02; 5.2762044E+02; 5.2776175E+02; 5.2773952E+02; 5.2743314E+02; 5.2751450E+02; 5.2746412E+02; 5.2746412E+02; 5.2745112E+02; 5.2707318E+02; 5.2737402E+02; 5.2762041E+02; 5.2776175E+02; 5.2773952E+02; 5.2743314E+02; 5.2751450E+02; 5.2746405E+02; 5.2746405E+02; 5.2745126E+02; 5.2707318E+02; 5.2737391E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0774878E+03; 4.1399078E+06; 3.4045662E-03; 6.8897443E+06; 6.9011659E+06; 6.9091637E+06; 0.0000000E+00; 5.5719431E+02; 5.5711928E+02; 5.5715762E+02; 0.0000000E+00; 7.2593394E+00; 7.3415117E+00; 7.3422808E+00; 0.0000000E+00; 5.6234089E+07;-1.2916145E+06; 5.4942474E+07;-8.2962280E+06; 7.2759576E-11; 1.0224915E-01;-1.3237496E+06; 0.0000000E+00;-1.3225016E+06; 0.0000000E+00;-1.3242857E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8767178E+01; 1.8752762E+01; 1.8754347E+01; 0.0000000E+00; 5.2563881E+02; 3.9587616E+02; 5.1541543E+02; 5.2587069E+02; 5.2554606E+02; 5.2564725E+02; 5.2559982E+02; 5.2559982E+02; 5.2562759E+02; 5.2520037E+02; 5.2557382E+02; 3.9655103E+02; 5.1541543E+02; 5.2587069E+02; 5.2554606E+02; 5.2564725E+02; 5.2559881E+02; 5.2559881E+02; 5.2562645E+02; 5.2520007E+02; 5.2557435E+02; 3.9598905E+02; 5.1541543E+02; 5.2587069E+02; 5.2554606E+02; 5.2564725E+02; 5.2559883E+02; 5.2559883E+02; 5.2562658E+02; 5.2520008E+02; 5.2557427E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
